symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.4402558046727229,-0.36687983722726913,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.07337596744545377,Pure Pullback,2.5,3.0,True,Dynamic
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.13805752523683495,-0.11504793769736253,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.023009587539472423,Pure Pullback,2.5,3.0,True,Dynamic
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,-0.05993195618090985,-0.05993195618090985,-0.46717670119688803,-0.38931391766407347,4,4,0.006326480787627542,0.006326480787627542,0.0,0.07786278353281456,Pure Pullback,2.5,3.0,True,Dynamic
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,-0.020329103360716805,-0.044135551349356095,-0.15304142564843065,-0.27688414570123326,10,10,0.09870313658248042,0.09870313658248042,-0.02380644798863929,-0.12384272005280261,Pure Pullback,2.5,3.0,True,Dynamic
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-06-05,2024-06-05,TREND_EXIT,TREND_EXIT,-0.04338325418583211,-0.04338325418583211,-0.4463755285752681,-0.37197960714605643,7,7,0.030279807214357746,0.030279807214357746,0.0,0.07439592142921164,Pure Pullback,2.5,3.0,True,Dynamic
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.1624511354884154,-0.13537594624034618,2,2,0.018891756022557438,0.018891756022557438,0.0,0.027075189248069204,Pure Pullback,2.5,3.0,True,Dynamic
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.2258775467291997,-0.1882312889409997,6,6,0.02624492261678668,0.02624492261678668,0.0,0.03764625778820002,Pure Pullback,2.5,3.0,True,Dynamic
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-07,ATR_STOP,TREND_EXIT,-0.1157394473059844,-0.10761842736049687,-0.9562363889214301,-0.7409506061240986,2,3,0.0062213455330362155,0.0062213455330362155,0.008121019945487529,0.21528578279733157,Pure Pullback,2.5,3.0,True,Dynamic
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-12-04,ATR_STOP,ATR_STOP,0.05723025194617937,0.04424511915974927,0.7755014349480439,0.4996214448217094,18,22,0.1221559158783303,0.12372009365754488,-0.012985132786430098,-0.2758799901263345,Pure Pullback,2.5,3.0,True,Dynamic
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-14,ATR_STOP,ATR_STOP,0.09220730313596848,0.07529348962593607,1.373669989480147,0.9347452568360023,12,15,0.17677637068613072,0.17677637068613072,-0.016913813510032405,-0.43892473264414467,Pure Pullback,2.5,3.0,True,Dynamic
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.04648161910616189,0.026483107939835104,0.5220842381392243,0.2478831686268065,9,9,0.14647417493779558,0.14647417493779558,-0.019998511166326782,-0.27420106951241785,Pure Pullback,2.5,3.0,True,Dynamic
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-12,2026-05-18,ATR_STOP,ATR_STOP,0.7531810469182845,0.7021244556684851,4.505830272660949,3.500324435573466,24,28,1.0084640031672816,1.0084640031672816,-0.05105659124979933,-1.0055058370874832,Pure Pullback,2.5,3.0,True,Dynamic
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-28,2026-07-28,TREND_EXIT,TREND_EXIT,-0.10513191009692247,-0.10513191009692247,-0.4608423750047477,-0.38403531250395634,5,5,0.07835866723288043,0.07835866723288043,0.0,0.07680706250079133,Pure Pullback,2.5,3.0,True,Dynamic
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.08347330782806825,0.06956108985672353,3,3,0.0493391994556267,0.0493391994556267,0.0,-0.013912217971344717,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.4104361149916197,-0.34203009582634974,3,3,0.009682771311897875,0.009682771311897875,0.0,0.06840601916526995,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.24913611972506297,-0.20761343310421898,3,3,0.011362540347266803,0.011362540347266803,0.0,0.04152268662084399,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.12418616996492303,-0.10348847497076924,3,3,0.01944924436820017,0.01944924436820017,0.0,0.02069769499415379,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.15226799433168092,-0.12688999527640066,3,3,0.015147910398522368,0.015147910398522368,0.0,0.025377999055280265,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-06,2022-04-08,ATR_STOP,ATR_STOP,0.0063667396666273746,-0.00867097328930222,0.06868662019731868,-0.0779545838017711,16,18,0.08155530444627535,0.08155530444627535,-0.015037712955929594,-0.14664120399908978,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-09-07,ATR_STOP,ATR_STOP,-0.029896615121895453,-0.030805320888306675,-0.4755605637067086,-0.4083459980078715,4,12,0.04173293757141017,0.057544488275640404,-0.0009087057664112219,0.06721456569883705,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-02,2024-05-02,TREND_EXIT,TREND_EXIT,-0.04100764616755126,-0.04100764616755126,-0.46418584679008756,-0.3868215389917396,5,5,0.0349846759825263,0.0349846759825263,0.0,0.07736430779834796,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.2597770176346701,0.24086831325363423,3.649245766806444,2.8196864131849813,12,12,0.375646316249612,0.375646316249612,-0.018908704381035868,-0.8295593536214629,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_EXIT,TREND_EXIT,-0.098857189360119,-0.098857189360119,-0.8118348604407661,-0.6765290503673048,2,2,0.008952404203869113,0.008952404203869113,0.0,0.13530581007346132,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-09-03,2024-09-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.02464158400317562,-0.04885458177429336,-0.18190541741160576,-0.3005391580135767,14,15,0.0911276642649348,0.0911276642649348,-0.02421299777111774,-0.11863374060197096,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,0.08498955593583002,0.07173132223742917,0.6275435826008152,0.44137316291307305,31,36,0.17912707762254754,0.17912707762254754,-0.013258233698400845,-0.18617041968774217,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,0.3109886874184131,0.2932599485747587,2.1038988641456893,1.6533004191342795,31,31,0.4200192343029858,0.4200192343029858,-0.017728738843654446,-0.4505984450114098,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_EXIT,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-0.6779110157793643,-0.5649258464828036,2,2,0.002369121930213547,0.002369121930213547,0.0,0.11298516929656066,Pure Pullback,2.5,3.0,True,Dynamic
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.060641614854219046,-0.05053467904518254,3,3,0.009887082663503799,0.009887082663503799,0.0,0.010106935809036509,Pure Pullback,2.5,3.0,True,Dynamic
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.10484794434516409,-0.10484794434516409,-1.2094428869598557,-1.007869072466546,4,4,0.05554650727312649,0.05554650727312649,0.0,0.2015738144933097,Pure Pullback,2.5,3.0,True,Dynamic
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.05946844204747648,0.05333581105821872,0.6785433082229014,0.5071409366627125,15,15,0.14829956027834745,0.14829956027834745,-0.006132630989257759,-0.1714023715601889,Pure Pullback,2.5,3.0,True,Dynamic
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.10993306860955265,-0.09161089050796055,2,2,0.003344506515122525,0.003344506515122525,0.0,0.018322178101592104,Pure Pullback,2.5,3.0,True,Dynamic
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.16637922208874625,0.13864935174062187,2,2,0.025333288944128896,0.025333288944128896,0.0,-0.02772987034812438,Pure Pullback,2.5,3.0,True,Dynamic
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-12,ATR_STOP,ATR_STOP,0.047034284954625916,0.017162923511282235,0.32516830208288344,0.09887891181092504,7,11,0.19639109217134432,0.19639109217134432,-0.02987136144334368,-0.2262893902719584,Pure Pullback,2.5,3.0,True,Dynamic
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.05934676166313735,-0.05934676166313735,-0.22912112037126597,-0.19093426697605498,4,4,0.022422635619015363,0.022422635619015363,0.0,0.038186853395210996,Pure Pullback,2.5,3.0,True,Dynamic
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,TREND_EXIT,TREND_EXIT,-0.009861740359825122,-0.009861740359825122,-0.0855756718156861,-0.07131305984640501,9,9,0.08875540379404545,0.08875540379404545,0.0,0.01426261196928108,Pure Pullback,2.5,3.0,True,Dynamic
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-31,ATR_STOP,ATR_STOP,0.2423931493616085,0.22584253709672142,3.8224601058646837,2.967885336051128,25,26,0.3251462106860439,0.3251462106860439,-0.016550612264887077,-0.8545747698135555,Pure Pullback,2.5,3.0,True,Dynamic
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-29,2025-12-31,ATR_STOP,ATR_STOP,0.04544809846009468,0.039111670631925,0.5347070719347553,0.38346464778271394,20,22,0.10565968532553516,0.10565968532553516,-0.006336427828169677,-0.15124242415204137,Pure Pullback,2.5,3.0,True,Dynamic
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.15307577609369985,-0.12756314674474986,3,3,0.017294680635968618,0.017294680635968618,0.0,0.02551262934894999,Pure Pullback,2.5,3.0,True,Dynamic
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.26635700786886235,-0.22196417322405199,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.044392834644810364,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-04,ATR_STOP,TREND_EXIT,-0.10623185364157728,-0.09744300609738621,-1.0000000000000002,-0.764389420852334,1,2,0.0,0.0,0.00878884754419107,0.23561057914766625,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-12-06,ATR_STOP,ATR_STOP,0.2512514408911126,0.35067229044533543,1.765636302292055,2.053585988144703,10,32,0.4173812802102361,0.5702506776293079,0.09942084955422281,0.287949685852648,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.33538689071725897,-0.27948907559771585,2,2,0.010101057321961537,0.010101057321961537,0.0,0.055897815119543115,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.12427863262741046,-0.12427863262741046,-0.7523494471543157,-0.6269578726285965,2,2,0.0010400694232901575,0.0010400694232901575,0.0,0.12539157452571925,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.3899495963843615,-0.32495799698696803,3,3,0.007916762712260716,0.007916762712260716,0.0,0.06499159939739346,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-18,2023-09-18,TREND_EXIT,TREND_EXIT,-0.11322072558133012,-0.11322072558133012,-0.6971028157253489,-0.5809190131044576,3,3,0.016631698257544958,0.016631698257544958,0.0,0.11618380262089134,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.5024233319600314,-0.4186861099666928,2,2,0.039771703428707506,0.039771703428707506,0.0,0.0837372219933386,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.4422298582553161,-0.36852488187943006,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.07370497637588602,Pure Pullback,2.5,3.0,True,Dynamic
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-17,2024-07-18,ATR_STOP,TREND_EXIT,-0.031950293227203,-0.01917856645366256,-0.18027667373495201,-0.0901777891542503,9,10,0.1369054409835786,0.1369054409835786,0.012771726773540437,0.09009888458070171,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-13,2023-03-13,TREND_EXIT,TREND_EXIT,-0.014377021280300162,-0.014377021280300162,-0.17864290393704002,-0.14886908661419995,8,8,0.042104090222553125,0.042104090222553125,0.0,0.029773817322840068,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.10244529489957621,0.08789305331892816,1.1064344689539145,0.7910555569275233,25,25,0.1752065028028169,0.1752065028028169,-0.014552241580648051,-0.31537891202639123,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-04,2024-09-04,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.042207816037287516,-0.042207816037287516,-0.3224274976061116,-0.26868958133842646,18,18,0.05489411509119124,0.05489411509119124,0.0,0.05373791626768515,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,0.021512297993227847,0.009732597606036952,0.2208826978737052,0.08327649054575502,13,13,0.10978895109871334,0.10978895109871334,-0.011779700387190895,-0.1376062073279502,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.23688772725683935,-0.19740643938069957,2,2,0.003294773090170011,0.003294773090170011,0.0,0.039481287876139776,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-12,2025-12-16,ATR_STOP,ATR_STOP,0.03212420774506697,0.016022348541966158,0.36766267676127634,0.1528136143644406,13,15,0.11052947612806174,0.11052947612806174,-0.01610185920310081,-0.21484906239683574,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.5291132093281736,-0.44092767444014497,2,2,0.006275705464154013,0.006275705464154013,0.0,0.08818553488802866,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.0611850099067468,-0.0611850099067468,-0.6801275177790417,-0.566772931482534,3,3,0.012861306956737817,0.012861306956737817,0.0,0.11335458629650763,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.3932270066808173,0.327689172234014,2,2,0.046597757792725014,0.046597757792725014,0.0,-0.06553783444680328,Pure Pullback,2.5,3.0,True,Dynamic
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-19,2026-06-26,ATR_STOP,ATR_STOP,0.1345229656920448,0.24470516327765934,1.4342697522955141,2.174183989787683,31,57,0.24313574765998047,0.4046370643284003,0.11018219758561454,0.739914237492169,Pure Pullback,2.5,3.0,True,Dynamic
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.16659463285904644,-0.1388288607158722,2,2,0.009229704074066536,0.009229704074066536,0.0,0.027765772143174244,Pure Pullback,2.5,3.0,True,Dynamic
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-17,2023-04-17,ATR_STOP,ATR_STOP,0.007937334249600747,-0.00205621578920967,0.10166923888749871,-0.021948373734326055,21,21,0.0780640497827878,0.0780640497827878,-0.009993550038810417,-0.12361761262182476,Pure Pullback,2.5,3.0,True,Dynamic
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.06735558525131036,0.0575766166628755,0.8819459929127762,0.6282511212920066,16,16,0.14880809702884212,0.14880809702884212,-0.009778968588434855,-0.25369487162076965,Pure Pullback,2.5,3.0,True,Dynamic
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.022748118415948815,-0.022748118415948815,-0.2250558345319764,-0.18754652877664704,4,4,0.04755695150312733,0.04755695150312733,0.0,0.03750930575532935,Pure Pullback,2.5,3.0,True,Dynamic
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.06749317581889888,0.05624431318241568,2,2,0.03880379811694912,0.03880379811694912,0.0,-0.011248862636483205,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-14,TREND_EXIT,TREND_EXIT,-0.016396382727295045,-0.016396382727295045,-0.21713752492262225,-0.18094793743551862,11,11,0.038140515366127614,0.038140515366127614,0.0,0.03618958748710363,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-11,2022-04-11,ATR_STOP,ATR_STOP,0.01933425359940477,0.011086205575308039,0.26616884317396095,0.1271837095579813,15,15,0.0851912668206467,0.0851912668206467,-0.008248048024096732,-0.13898513361597964,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.03195747845781449,-0.03195747845781449,-0.5270683384758805,-0.4392236153965665,2,2,0.004002497899172841,0.004002497899172841,0.0,0.08784472307931401,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-18,2023-10-18,TREND_EXIT,TREND_EXIT,-0.014149377799550722,-0.014149377799550722,-0.2859236017695015,-0.23826966814125147,7,7,0.023806794436102452,0.023806794436102452,0.0,0.04765393362825002,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-27,2023-12-27,ATR_STOP,ATR_STOP,0.10474058439303713,0.09974171500740514,2.198729558437973,1.744827138615308,37,37,0.14566109288270868,0.14566109288270868,-0.004998869385631988,-0.4539024198226649,Pure Pullback,2.5,3.0,True,Dynamic
