symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
PANW,10,2.5,3.0,10,10,0.2,0.2,-0.005161027704545041,-0.009046931146557547,0.6487012782241198,0.4323549826026714,-0.07182784554910744,-0.10070224231735067,10,0
DDOG,5,2.5,3.0,5,5,0.2,0.2,-0.0452445448881154,-0.04085241247423317,0.07926400347481924,0.08704407397579347,-0.33548731229231327,-0.2556285135682711,5,0
JPM,11,2.5,3.0,11,11,0.7272727272727273,0.6363636363636364,0.04165369262356304,0.03777617526172488,7.682537575727411,6.760646736583211,0.6705159345612917,0.5021239109716227,11,0
GS,6,2.5,3.0,6,6,0.5,0.5,0.026849572769782764,0.021782317812218826,3.1036957340577582,2.45974625346187,0.3240498236173338,0.21223147665800787,6,0
MS,10,2.5,3.0,10,10,0.3,0.3,0.02370316802203255,0.0217952250500142,2.686992402130528,2.6179773693318666,0.41198191505046217,0.31762174252184244,10,0
BAC,6,2.5,3.0,6,6,0.3333333333333333,0.3333333333333333,0.005973166101916412,0.007347569469098721,1.6294160207744222,1.6567752924067276,0.11130291404153773,0.1279324957923281,6,0
V,10,2.5,3.0,9,9,0.2222222222222222,0.2222222222222222,-0.002676632602345038,-0.00661452372669866,0.8035454576921366,0.5736196531280863,-0.12351297623589044,-0.16354012102218687,9,0
MA,7,2.5,3.0,7,7,0.2857142857142857,0.2857142857142857,-0.01086123412057316,-0.012002022675504891,0.42755741400954833,0.4088328518770867,-0.18168190823915348,-0.17080193559649898,7,0
CAT,5,2.5,3.0,5,5,0.2,0.0,-0.026120177376817266,-0.03526308234950533,0.0790853080874078,0.0,-0.3368857236871,-0.43994815694740697,5,0
GE,11,2.5,3.0,10,10,0.6,0.6,0.06464218692708633,0.0757894255463424,6.875836409444685,7.296651177216327,0.7255694723535406,0.7456950776696166,10,0
DE,10,2.5,3.0,9,9,0.2222222222222222,0.2222222222222222,-0.005525284429650723,-0.0070297387088442565,0.6498316486808873,0.6046676171100621,-0.1359271171601402,-0.14468583981816896,9,0
ETN,11,2.5,3.0,11,11,0.18181818181818182,0.18181818181818182,-0.015524104228980923,-0.014945817219250973,0.2769195843029536,0.2845849960003435,-0.25631667209499276,-0.2057225768756429,11,0
HON,6,2.5,3.0,5,5,0.4,0.4,0.0003909261083311799,-0.005241259252198116,1.0299681201949837,0.6941624673688571,0.06412370012225888,-0.03575704516317268,5,0
RTX,8,2.5,3.0,8,8,0.5,0.375,-0.016556624640609335,-0.004119797683018664,0.22977223861521096,0.8114462365234049,-0.23976702358108282,-0.08110451174097216,8,0
XOM,8,2.5,3.0,8,8,0.125,0.125,-0.0273062813866191,-0.0273062813866191,0.03161685065289277,0.03161685065289277,-0.3869319226629663,-0.3224432688858054,8,0
CVX,5,2.5,3.0,5,5,0.4,0.4,0.017107368278424583,0.012879442246763429,2.153787875768517,1.8002460830217903,0.15775519702720645,0.07716373831415883,5,0
COP,7,2.5,3.0,7,7,0.14285714285714285,0.14285714285714285,0.0021853131583649305,-0.007753583104630067,1.1354641509301693,0.6647010714831293,-0.02738995497581256,-0.1293658818841013,7,0
LLY,12,2.5,3.0,12,12,0.5833333333333334,0.5833333333333334,0.02658170285869475,0.019354775627005678,3.7424328621844607,2.547074870799405,0.38543989027483677,0.24008535323282745,12,0
COST,9,2.5,3.0,8,8,0.75,0.75,0.017366765575115392,0.013498231292419866,6.797775699287287,4.123085953940009,0.2952318591926385,0.1877517108810452,8,0
WMT,11,2.5,3.0,10,10,0.5,0.5,0.01814996492760602,0.015233780639136774,3.417982369456786,3.02948122227933,0.4052117567045078,0.2910246091689591,10,0
HD,2,2.5,3.0,2,2,0.5,0.5,0.0017266181303903783,-0.003039783613008107,1.0947851776199942,0.8331267206025588,0.09266458164074975,-7.445642406142539e-05,2,0
NKE,2,2.5,3.0,2,2,0.0,0.0,-0.004881523757268025,-0.004881523757268025,0.0,0.0,-0.07323724573358037,-0.061031038111316965,2,0
