symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.5503197558409034,-0.4891731163030254,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.06114663953787802,Pure Pullback,2.0,2.25,Dynamic,True
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.17257190654604357,-0.15339725026315004,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.019174656282893526,Pure Pullback,2.0,2.25,Dynamic,True
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,-0.05993195618090985,-0.05993195618090985,-0.5839708764961099,-0.5190852235520981,4,4,0.006326480787627542,0.006326480787627542,0.0,0.06488565294401183,Pure Pullback,2.0,2.25,Dynamic,True
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-04,ATR_STOP,ATR_STOP,0.003477344627922818,-0.008425879366396938,0.03272265443077655,-0.07047961227989362,9,9,0.09870313658248042,0.09870313658248042,-0.011903223994319756,-0.10320226671067018,Pure Pullback,2.0,2.25,Dynamic,True
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-31,2024-06-04,ATR_STOP,ATR_STOP,-0.04993114103542273,-0.05995750956664536,-0.6421844064700136,-0.6854555987131781,4,6,0.030279807214357746,0.030279807214357746,-0.01002636853122263,-0.04327119224316445,Pure Pullback,2.0,2.25,Dynamic,True
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.20306391936051937,-0.18050126165379501,2,2,0.018891756022557438,0.018891756022557438,0.0,0.02256265770672436,Pure Pullback,2.0,2.25,Dynamic,True
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.28234693341149975,-0.25097505192133307,6,6,0.02624492261678668,0.02624492261678668,0.0,0.031371881490166675,Pure Pullback,2.0,2.25,Dynamic,True
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.09134728873818021,-0.10354336802208242,-0.9433862390260891,-0.9505252111901678,2,2,0.0062213455330362155,0.0062213455330362155,-0.012196079283902206,-0.007138972164078661,Pure Pullback,2.0,2.25,Dynamic,True
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.06769058812411832,0.06372281833939453,1.1465559393329554,0.9594214283655993,18,18,0.1221559158783303,0.1221559158783303,-0.003967769784723796,-0.18713451096735612,Pure Pullback,2.0,2.25,Dynamic,True
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.10803001899988018,0.10066420989098468,2.0117386315414607,1.666286477909579,12,12,0.17677637068613072,0.17677637068613072,-0.007365809108895505,-0.34545215363188175,Pure Pullback,2.0,2.25,Dynamic,True
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.0582151991253641,0.05648087468932528,0.8173456106937728,0.7048849511475037,9,9,0.14647417493779558,0.14647417493779558,-0.0017343244360388255,-0.11246065954626905,Pure Pullback,2.0,2.25,Dynamic,True
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.804237638168084,0.7787093425431841,6.014089028292174,5.17616749738594,24,24,1.0084640031672816,1.0084640031672816,-0.025528295624899888,-0.8379215309062342,Pure Pullback,2.0,2.25,Dynamic,True
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-28,2026-07-28,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.10513191009692247,-0.10513191009692247,-0.5760529687559343,-0.5120470833386084,5,5,0.07835866723288043,0.07835866723288043,0.0,0.06400588541732588,Pure Pullback,2.0,2.25,Dynamic,True
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.10434163478508533,0.09274811980896476,3,3,0.0493391994556267,0.0493391994556267,0.0,-0.011593514976120572,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.5130451437395247,-0.45604012776846603,3,3,0.009682771311897875,0.009682771311897875,0.0,0.05700501597105867,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.31142014965632847,-0.27681791080562523,3,3,0.011362540347266803,0.011362540347266803,0.0,0.03460223885070324,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.15523271245615367,-0.13798463329435898,3,3,0.01944924436820017,0.01944924436820017,0.0,0.017248079161794688,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.1903349929146011,-0.1691866603685342,3,3,0.015147910398522368,0.015147910398522368,0.0,0.021148332546066906,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.009100800456651292,0.009100800456651292,0.122728283467872,0.10909180752699744,16,16,0.08155530444627535,0.08155530444627535,0.0,-0.013636475940874554,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.01876552678381127,-0.022733659852564925,-0.37312520410658534,-0.4018006739604478,4,4,0.04173293757141017,0.04173293757141017,-0.003968133068753654,-0.028675469853862434,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.03514747545800723,-0.043913994388073974,-0.49731459199548844,-0.552315823348764,4,4,0.0349846759825263,0.0349846759825263,-0.008766518930066747,-0.055001231353275504,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.2857943142522936,0.2597770176346701,5.018408195606984,4.05471751867383,11,12,0.375646316249612,0.375646316249612,-0.02601729661762353,-0.9636906769331537,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.098857189360119,-0.098857189360119,-1.0147935755509585,-0.9020387338230738,2,2,0.008952404203869113,0.008952404203869113,0.0,0.11275484172788475,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-08-27,2024-08-29,ATR_STOP,ATR_STOP,-0.0044857999757982325,-0.013735610865615921,-0.041393002420085416,-0.11266330333631035,10,12,0.0911276642649348,0.0911276642649348,-0.009249810889817689,-0.07127030091622494,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-10-01,2024-10-23,ATR_STOP,ATR_STOP,0.056134420548342945,0.09440330810450193,0.518104768730722,0.7745028789445557,14,30,0.1401011577569562,0.17912707762254754,0.03826888755615898,0.25639811021383374,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-06,2025-06-06,ATR_STOP,ATR_STOP,0.33551304381750113,0.3249497700068156,2.8372636222454637,2.442609221208404,30,30,0.4200192343029858,0.4200192343029858,-0.010563273810685558,-0.3946544010370596,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_EXIT,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-0.8473887697242052,-0.7532344619770718,2,2,0.002369121930213547,0.002369121930213547,0.0,0.0941543077471334,Pure Pullback,2.0,2.25,Dynamic,True
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.07580201856777381,-0.06737957206024339,3,3,0.009887082663503799,0.009887082663503799,0.0,0.00842244650753042,Pure Pullback,2.0,2.25,Dynamic,True
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-25,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.05592389844220291,-0.10484794434516409,-0.8063672779235,-1.3438254299553942,3,4,,0.05554650727312649,-0.04892404590296118,-0.5374581520318942,Pure Pullback,2.0,2.25,Dynamic,True
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.08499039413159482,0.07707674836325062,1.212190474806372,0.9771739620918177,14,14,0.14829956027834745,0.14829956027834745,-0.00791364576834419,-0.23501651271455437,Pure Pullback,2.0,2.25,Dynamic,True
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.13741633576194082,-0.122147854010614,2,2,0.003344506515122525,0.003344506515122525,0.0,0.01526848175132682,Pure Pullback,2.0,2.25,Dynamic,True
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.20797402761093278,0.18486580232082914,2,2,0.025333288944128896,0.025333288944128896,0.0,-0.023108225290103646,Pure Pullback,2.0,2.25,Dynamic,True
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.05296851387124257,0.05296851387124257,0.457742733199339,0.4068824295105238,7,7,0.19639109217134432,0.19639109217134432,0.0,-0.05086030368881522,Pure Pullback,2.0,2.25,Dynamic,True
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.05934676166313735,-0.05934676166313735,-0.28640140046408247,-0.25457902263474,4,4,0.022422635619015363,0.022422635619015363,0.0,0.03182237782934244,Pure Pullback,2.0,2.25,Dynamic,True
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-07,2022-02-10,ATR_STOP,ATR_STOP,-0.006290935205935377,-0.0111528084489948,-0.06823732259140743,-0.10753218902669244,5,8,0.08875540379404545,0.08875540379404545,-0.0048618732430594225,-0.039294866435285014,Pure Pullback,2.0,2.25,Dynamic,True
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.25894376162649557,0.2506684554940519,5.1043222605850165,4.392176619073725,25,25,0.3251462106860439,0.3251462106860439,-0.00827530613244365,-0.7121456415112917,Pure Pullback,2.0,2.25,Dynamic,True
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.04814824449062849,0.04095931438626499,0.708093619499504,0.5354394672411017,13,13,0.10565968532553516,0.10565968532553516,-0.0071889301043635,-0.1726541522584023,Pure Pullback,2.0,2.25,Dynamic,True
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.19134472011712478,-0.17008419565966648,3,3,0.017294680635968618,0.017294680635968618,0.0,0.021260524457458296,Pure Pullback,2.0,2.25,Dynamic,True
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.33294625983607795,-0.2959522309654026,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.03699402887067538,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.0849854829132618,-0.09560866827741954,-1.0,-1.0,1,1,0.0,0.0,-0.010623185364157739,0.0,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.2844774087549373,0.2678644248230251,2.4989092515163556,2.0915353908361882,10,10,0.4173812802102361,0.4173812802102361,-0.01661298393191224,-0.40737386068016734,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.41923361339657356,-0.3726521007969543,2,2,0.010101057321961537,0.010101057321961537,0.0,0.046581512599619235,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-24,2023-08-25,ATR_STOP,TREND_EXIT,-0.13214990251934833,-0.12427863262741046,-1.0000000000000004,-0.8359438301714621,1,2,,0.0010400694232901575,0.007871269891937871,0.16405616982853832,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.48743699548045166,-0.4332773293159573,3,3,0.007916762712260716,0.007916762712260716,0.0,0.05415966616449436,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-18,2023-09-18,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.11322072558133012,-0.11322072558133012,-0.8713785196566859,-0.7745586841392765,3,3,0.016631698257544958,0.016631698257544958,0.0,0.09681983551740936,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.6280291649500394,-0.558248146622257,2,2,0.039771703428707506,0.039771703428707506,0.0,0.06978101832778238,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.5527873228191451,-0.49136650917257346,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.06142081364657165,Pure Pullback,2.0,2.25,Dynamic,True
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0021243986550727456,-0.015064719806124893,-0.014983411908777312,-0.09444592775842596,9,9,0.1369054409835786,0.1369054409835786,-0.012940321151052148,-0.07946251584964864,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-13,2023-03-13,TREND_EXIT,TREND_EXIT,-0.014377021280300162,-0.014377021280300162,-0.22330362992130015,-0.19849211548560006,8,8,0.042104090222553125,0.042104090222553125,0.0,0.024811514435700094,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-31,ATR_STOP,ATR_STOP,0.11699753648022426,0.10722899225739968,1.579502836993502,1.2867773122890203,24,25,0.1752065028028169,0.1752065028028169,-0.009768544222824582,-0.29272552470448177,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.02088582378781456,-0.030358316147690356,-0.19943474134619127,-0.2576762322459085,17,17,0.05489411509119124,0.05489411509119124,-0.009472492359875795,-0.05824149089971725,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-27,2024-09-30,ATR_STOP,ATR_STOP,0.043084715436929155,0.021512297993227847,0.5529783583456347,0.24542521985967217,12,13,0.10978895109871334,0.10978895109871334,-0.02157241744370131,-0.30755313848596255,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.2961096590710489,-0.2632085858409325,2,2,0.003294773090170011,0.003294773090170011,0.0,0.03290107323011643,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.04780526142166597,0.03996473458336647,0.6839161029683799,0.5082197550755446,13,13,0.11052947612806174,0.11052947612806174,-0.0078405268382995,-0.17569634789283528,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.6613915116602179,-0.5879035659201932,2,2,0.006275705464154013,0.006275705464154013,0.0,0.07348794574002471,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-26,2026-03-27,ATR_STOP,TREND_EXIT,-0.056939682960555515,-0.0611850099067468,-0.7911710175031348,-0.7556972419767128,2,3,0.012861306956737817,0.012861306956737817,-0.004245326946191286,0.03547377552642195,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.49153375835102137,0.4369188963120187,2,2,0.046597757792725014,0.046597757792725014,0.0,-0.054614862039002676,Pure Pullback,2.0,2.25,Dynamic,True
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-28,2026-05-12,ATR_STOP,ATR_STOP,0.14229141404240808,0.14480387586900156,1.8963701673770392,1.715426376006394,16,26,0.22112890943532948,0.23733206746161262,0.0025124618265934817,-0.1809437913706453,Pure Pullback,2.0,2.25,Dynamic,True
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.2082432910738083,-0.18510514762116304,2,2,0.009229704074066536,0.009229704074066536,0.0,0.023138143452645255,Pure Pullback,2.0,2.25,Dynamic,True
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-28,2023-04-17,ATR_STOP,ATR_STOP,6.132496981403612e-05,0.007937334249600747,0.000981888693629334,0.11296582098610962,8,21,0.06348326375448399,0.0780640497827878,0.007876009279786711,0.11198393229248028,Pure Pullback,2.0,2.25,Dynamic,True
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-12,2025-12-16,ATR_STOP,ATR_STOP,0.08713793908004552,0.07942916933644573,1.4262172156099835,1.1555956240846728,13,15,0.14880809702884212,0.14880809702884212,-0.007708769743599797,-0.27062159152531073,Pure Pullback,2.0,2.25,Dynamic,True
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.022748118415948815,-0.022748118415948815,-0.2813197931649709,-0.2500620383688628,4,4,0.04755695150312733,0.04755695150312733,0.0,0.031257754796108095,Pure Pullback,2.0,2.25,Dynamic,True
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.08436646977362357,0.07499241757655431,2,2,0.03880379811694912,0.03880379811694912,0.0,-0.009374052197069258,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.016396382727295045,-0.016396382727295045,-0.2714219061532777,-0.24126391658069135,11,11,0.038140515366127614,0.038140515366127614,0.0,0.030157989572586363,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.03475323747594694,0.02844848380785958,0.5980466848619079,0.4351574488861383,12,12,0.0851912668206467,0.0851912668206467,-0.0063047536680873595,-0.16288923597576965,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.03195747845781449,-0.03195747845781449,-0.6588354230948498,-0.5856314871954215,2,2,0.004002497899172841,0.004002497899172841,0.0,0.07320393589942831,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-17,2023-10-17,ATR_STOP,ATR_STOP,-0.013191314626021744,-0.017816078258787282,-0.33320442101583186,-0.400020515807614,6,6,0.023806794436102452,0.023806794436102452,-0.004624763632765538,-0.06681609479178213,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-04,2023-12-22,ATR_STOP,ATR_STOP,0.07733668488433354,0.1101247936254166,2.029328650305053,2.5686174006234883,21,35,0.10726576327702442,0.14566109288270868,0.032788108741083066,0.5392887503184354,Pure Pullback,2.0,2.25,Dynamic,True
