symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,9,4,4,4,0,4,3,2,0.42857142857142855,0.5714285714285714,0.01655722360723613,0.0,0.01655722360723613,0.1961843275331662,-0.035825275655069586,9,1,3,7,6,0.5384615384615384,-0.004827713304132726,0.00427162294203054,0.014816053204476385,-0.02774544089751002,0.6229994855397559,-0.004827713304132726,13,13,0,-0.10511116120666686,0.11941758551689846,13,5.384615384615385,-0.00430935312444776,-0.00781509790431631,-0.013484078422305446,-0.019280587964600457,5,4,0.5555555555555556,0.018368057537712645,0.00427162294203054,0.0549873745138719,-0.027406088682486424,2.5079907949894276,0.018368057537712645,9,9,0,0.25797959135482373,0.08359230986182888,9,13.0,0.018368057537712645,0.005814588119543454,-0.015585138668138876,-0.027406088682486424,0.004263492206674449,0.023740224155451198,0.7711107284483967,0.46164604737042025,-0.016648715890679084,0.03931325871445732,1.6703505485224375,1.0,-0.024973073836018628,0.06222682695229992,1.6703505485224375,1.0,0.7705346527106053,0.7705346527106053,True,False,True,True,LOW SAMPLE
COST,31,16,2,2,2,0,12,4,0,0.25,0.75,0.0046933739831052645,-0.010292020190162732,-0.002177687487637509,0.014870219757034175,-0.11999920818163172,16,1,6,7,11,0.3888888888888889,-0.0014048434909660406,-0.007122971975476844,0.0270635766189411,-0.019521110833634222,0.8822385251028768,-0.0014048434909660406,18,18,0,0.0727989473780141,-0.24878981018646412,18,6.833333333333333,-0.004768612913952579,-0.006965950987749567,-0.011146760778795107,-0.01592479699974892,7,9,0.4375,0.00551917858307404,-0.003440414881464793,0.04169453104822326,-0.022617206667597575,1.4338233797294253,0.00551917858307404,16,16,0,0.17980954936464222,-0.07224276170647859,16,13.0,0.0016355707244851533,-0.0011676095372884796,-0.012624829530029465,-0.017136865012086878,-0.0030119249320487594,0.005985682192232699,1.6016310726483995,0.6206930469476127,-0.008989255513641629,0.008933575161756576,2.55618753824545,0.9906200365228479,-0.010690155531073352,0.012663390456778495,2.56592718885579,1.0,1.3915285804189341,0.8068125362833364,True,True,True,True,LOW SAMPLE
CRM,11,5,3,3,3,0,2,2,1,0.5,0.5,0.0334049796052045,0.0,0.0334049796052045,0.6911393947179276,0.4288012113944153,5,1,2,3,5,0.375,-0.0032313507972914213,-0.021836718679275613,0.04171283251045521,-0.030197860781939402,0.8287904791335942,-0.0032313507972914213,8,8,0,-0.08409908027898533,-0.5838627749559575,8,6.25,-0.0032313507972914213,-0.016375953461848676,-0.030197860781939402,-0.03577195551704859,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,0.004028025598696361,0.0464108059346085,0.9035347269466665,0.7420569866028538,-0.01817299991869259,0.10168544893170384,1.217608274376689,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,10,4,3,3,0,7,2,1,0.2222222222222222,0.7777777777777778,0.020439204982327864,-0.019554912736734542,-0.0008827041148732478,0.3581998271323457,-0.029108647755627937,10,1,4,4,9,0.3076923076923077,-0.01857827304067291,-0.019935344827586188,0.03425706481374763,-0.04206064542041537,0.36198593690750436,-0.01857827304067291,13,14,1,-0.2836607272565868,-0.367122554383214,13,5.769230769230769,-0.018915879145743632,-0.024331849007188582,-0.03690705795103717,-0.04637804055770969,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,-0.004939764514740813,0.02686536639299555,1.2175127685793379,0.6845298980178477,-0.02273457234774277,0.04150599406028515,1.7786115290286324,1.0,-0.02616613223869497,0.0670445422033507,1.6400966246318955,1.0,1.2175127685793379,0.8367431046604884,True,True,True,True,LOW SAMPLE
CVX,22,10,3,3,3,0,8,2,0,0.2,0.8,0.007848264162998641,-0.010481742194056454,-0.006069362043092899,-0.056412387522628595,-0.27390410695697087,10,1,5,7,6,0.5384615384615384,0.017324066536926974,0.005517806377800749,0.05150753816980697,-0.02255665036809969,2.6640536996467765,0.017324066536926974,13,13,0,0.372978003454314,0.14405167901097876,13,8.461538461538462,0.009968173589860331,0.004706323703773126,-0.008641810411778828,-0.015276291652245116,4,6,0.4,0.034485196738518534,-0.007409162587856288,0.1140174041974556,-0.018536274900772847,4.10069462204267,0.034485196738518534,10,10,0,0.5362687468891769,-0.14410712726939565,10,14.8,0.018290376584268297,0.012588635264086934,-0.01412491071569187,-0.02127259143629876,-0.007115148408345916,0.010440453440039608,1.8159299221478604,0.8761356503321538,-0.011795898984292326,0.01701446235215295,2.052096249248798,1.0,-0.0128294048814924,0.028525933207489685,1.817340281560463,1.0,1.457224615924475,1.0,True,True,True,True,LOW SAMPLE
DDOG,15,11,0,0,0,0,8,1,2,0.1111111111111111,0.8888888888888888,-0.003149072100257015,-0.02296138753487975,-0.016795162675080126,0.06795442964443917,-0.13105853131543221,11,1,5,5,6,0.45454545454545453,-0.021732447025100878,-0.00894120439403756,0.029522261517760516,-0.06444470414415204,0.381751843302802,-0.021732447025100878,11,11,0,-0.2820869164326345,-0.13105084862718858,11,5.2727272727272725,-0.008217176667221708,-0.029349272038101826,-0.04341415638622578,-0.06444470414415204,3,8,0.2727272727272727,-0.024881519125357895,-0.00894120439403756,0.04951082202516691,-0.0527786470568047,0.3517816256156537,-0.024881519125357895,11,11,0,-0.21413248678819533,-0.09173559403903182,11,7.7272727272727275,-0.018410253044482777,-0.03852304077763678,-0.0527786470568047,-0.06863163646557162,-0.018746255360337794,0.00016662964248296275,-4.411768859210593,1.0,-0.023432819200422242,0.007162251328213881,-4.411768859210593,1.0,-0.027448920449921976,0.017848723676970824,-3.7544603459565757,1.0,,0.34409962829598995,False,False,True,False,LOW SAMPLE
DE,19,13,1,0,0,0,11,2,0,0.15384615384615385,0.8461538461538461,-0.009577869769499592,-0.01462546407664278,-0.01371813247200513,-0.1334171190459491,-0.10391695871009998,13,1,5,5,9,0.35714285714285715,-0.005324652762396092,-0.01214445396215763,0.033363174404646576,-0.026817890077419797,0.6911467247409054,-0.005324652762396092,14,14,0,-0.06781589139329607,-0.2861362406296158,14,5.642857142857143,-0.009886707748150314,-0.012873486993917079,-0.020630099646953757,-0.026817890077419797,3,10,0.23076923076923078,-0.014653255921701806,-0.028851396917775607,0.05565577142437891,-0.03574596412552602,0.46709416953145255,-0.014653255921701806,13,14,1,-0.19386877985894582,-0.5296357930782148,13,7.6923076923076925,-0.02479463353326451,-0.027655298698018693,-0.03574596412552602,-0.04266495439520501,-0.014422781012518232,-0.008528199337111029,-0.39001016297417995,0.9319211980248845,-0.016852567145181286,-0.006140616483438976,-0.353486056981362,1.0,-0.017755303743267767,-0.0032804597699400556,-0.14079028302122312,1.0,,0.517039662700543,False,False,False,False,LOW SAMPLE
ETN,28,15,4,4,4,0,8,5,2,0.38461538461538464,0.6153846153846154,0.007041806971055527,-0.011110574698266151,0.0018799117625605437,0.27723531132393026,0.039033738460263034,15,1,4,7,12,0.3684210526315789,-0.009664084413176822,-0.020192131980774075,0.03115714759949736,-0.03347646975390343,0.5429187396396304,-0.009664084413176822,19,19,0,-0.17613133764311922,-0.6305721597753626,19,7.2631578947368425,-0.010400374461965355,-0.014577366555882746,-0.020190505573666306,-0.026487698986492392,6,9,0.4,-0.009550051976904143,-0.020192131980774075,0.04833183577950254,-0.04813797714784193,0.6693514302448457,-0.009550051976904143,15,15,0,-0.08938519760413317,-0.3408530853139847,15,12.6,-0.011489968499898721,-0.01678255876079727,-0.032586484682384446,-0.04271835578089437,-0.0011606794202543291,0.010451104954477184,1.1538384674118656,0.49102483617835824,-0.01069370523955319,0.015182293366738922,2.2148819510115327,0.9425600531323179,-0.014258155509781689,0.021047211078886317,2.3498576495481975,1.0,0.9405246540102393,0.706798058946771,True,False,True,True,LOW SAMPLE
GE,32,17,2,2,2,0,13,4,0,0.23529411764705882,0.7647058823529411,0.011196697142519748,-0.01433031811519958,-0.006506965824368324,0.3209525834067939,-0.041961790984878816,17,1,5,7,12,0.3684210526315789,0.01318982471413357,-0.014808492597815581,0.08284972723574577,-0.027445118423473542,1.7609327388746008,0.01318982471413357,19,19,0,0.19173335321363819,-0.4876363894226808,19,7.7894736842105265,0.0016893605016411657,-0.001002602890842789,-0.016227732698225333,-0.023274277340267706,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,-0.00740570027577378,0.01320191052935571,1.6225113316067166,0.7966449374801713,-0.01369750578586089,0.017900820800602717,2.007466642965312,0.985656067310766,-0.016008434441980978,0.023721060254569094,2.009232564476339,1.0,1.8901393479874447,1.0,True,True,True,True,LOW SAMPLE
GOOGL,19,9,2,2,2,0,6,1,2,0.14285714285714285,0.8571428571428571,0.008466651321377064,-0.014097481596393568,0.008466651321377064,0.18534367081251807,-0.03557893922258004,9,1,4,1,10,0.09090909090909091,-0.0016603251182943015,-0.01691390047014263,0.22009116414397045,-0.02383547404452078,0.9233764922521619,-0.0016603251182943015,11,11,0,-0.09563867058220434,-0.4627777138740907,11,6.545454545454546,-0.021157793312953137,-0.02383547404452078,-0.028323541688146048,-0.03283661394415246,2,7,0.2222222222222222,0.012696848252348156,-0.04066576429298907,0.21065030505435012,-0.04386128226250955,1.372185178807321,0.012696848252348156,9,9,0,0.23591115583102049,-0.6493887676306862,9,12.777777777777779,0.012696848252348156,-0.01248255173856988,-0.050692391772414934,-0.05806213974671065,-0.017482560221697044,0.017658553503151292,2.835442719976078,1.0,-0.02331008029559606,0.02971253030044792,2.835442719976078,1.0,-0.029950971053226194,0.05252530692542298,2.5722323011830004,1.0,2.405054207252027,1.0,True,False,True,True,LOW SAMPLE
GS,23,12,2,2,2,0,7,5,0,0.4166666666666667,0.5833333333333334,0.01916462834062535,-0.011298177421290634,0.007557846118902545,0.18191516871118804,-0.02249640503973782,12,1,5,7,7,0.5,0.0032655208336286956,-0.010062291292625591,0.044519607390476876,-0.03798856572321948,1.1719212490106061,0.0032655208336286956,14,14,0,0.1664411610757862,-0.1994246536145583,14,8.5,-0.00034289998621122214,-0.004027482029058415,-0.01683716311046218,-0.027051419337993474,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,0.004802227840988806,0.022975408638695707,0.7703038060883454,0.5287303398374918,-0.010721170729987252,0.03168533801368107,1.4195686921016524,0.9743805379970931,-0.015010619155780931,0.04463621704791278,1.4568935202869244,1.0,0.6998241176956266,0.6107640338019709,True,False,True,True,LOW SAMPLE
HD,13,8,0,0,0,0,7,1,0,0.125,0.875,-0.005155389644309949,-0.011005669775429106,-0.005155389644309949,-0.029922730482648027,-0.1267700804535487,8,1,4,2,6,0.25,-0.009850069167428685,-0.013657176382788516,0.012109955912335213,-0.017170077527349985,0.23509806314784987,-0.009850069167428685,8,8,0,-0.27499545859912256,-0.4234404875773409,8,6.25,-0.009850069167428685,-0.013372266645562791,-0.01850611709569334,-0.021738744237629892,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,-0.01239007442527502,-0.002964247758629563,-1.1029089690788554,1.0,-0.013467020213498682,0.0008161288724311211,-0.6326385034206817,1.0,-0.015107920505545066,0.008697327971004606,-0.09894122083137426,1.0,,0.4968921909397136,False,False,True,False,LOW SAMPLE
HON,13,6,2,2,2,0,3,2,1,0.4,0.6,0.0035626628809469763,-0.007053578028080709,0.0035626628809469763,0.0628080067316486,0.018262005091483735,6,1,2,3,5,0.375,0.00629267041574727,-0.010051873458186866,0.04803322140977636,-0.018751660180670184,1.5369270010329183,0.00629267041574727,8,8,0,0.16334615293546867,-0.33540101061821875,8,6.375,0.00629267041574727,-0.0035818790150653956,-0.018751660180670184,-0.02455151799565906,3,3,0.5,0.0005053654689611461,0.0016415204538864914,0.04309214736606992,-0.04208141642814763,1.0240184628682372,0.0005053654689611461,6,6,0,-0.06398758668285366,0.06681212153820129,6,11.333333333333334,0.0005053654689611461,-0.012928686007072043,-0.04208141642814763,-0.07401827670074856,-0.01410412706394848,0.015775477444025365,4.299060172887572,0.7971365544648885,-0.03130247438129637,0.038427800143190326,5.39312887962276,1.0,-0.05750140993444497,0.09189661260542425,3.6900014519083904,1.0,4.299060172887572,1.0,True,False,True,True,LOW SAMPLE
HOOD,26,12,6,6,6,0,5,6,1,0.5454545454545454,0.45454545454545453,0.05352019811704667,0.026633446944821726,0.04958655999211883,0.5436360625559516,0.43214339920050804,12,1,3,4,14,0.2222222222222222,-0.028094257687221513,-0.04549581619434001,0.060310846412855,-0.05335285885867195,0.322975577547182,-0.028094257687221513,18,18,0,-0.3480677195451943,-0.5240726797388635,18,5.0,-0.03459051748863433,-0.038473160750854225,-0.04914167622661679,-0.05599165354357827,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,0.038728688708089494,0.06473567286697854,0.33667476520218853,0.2522883861582979,0.0034043800865174076,0.088623425408347,0.9522930565521429,0.7136040571469925,-0.023078968490478507,0.12243743581822186,1.2515448763848613,0.9378494312699698,0.7860676661949006,0.6837952291561478,True,False,True,False,LOW SAMPLE
JPM,25,10,2,2,2,0,8,2,0,0.2,0.8,-0.003990446743650689,-0.010768200554072127,-0.005894478652170368,-0.19787767440927767,-0.1354034037091547,10,1,4,4,8,0.3333333333333333,0.003559529236697029,-0.008195167825581384,0.04175633383384181,-0.01553887306187536,1.3436088211664143,0.003559529236697029,12,12,0,0.23764277237731968,-0.29095626722833084,12,7.75,-0.0004145742288335863,-0.0029125625279625904,-0.012147331120559927,-0.017177281136051787,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,-0.008615790917785736,-0.0010575753770886893,-0.9431939139007696,0.5640572293045455,-0.01399841541051759,0.002202790391343634,-1.455587410846568,1.0,-0.01567170209847557,0.007690808611174193,-0.9636525814322988,1.0,,0.6751951471036304,True,False,True,False,LOW SAMPLE
