symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2023-06-06,,ATR_STOP,,-0.0069387818953310365,,-0.26943367898799087,,3,,0.021653859555754496,,,,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2023-07-06,2023-07-10,ATR_STOP,ATR_STOP,0.015930209098409476,0.0051748180962978285,0.6053405151101725,0.1376484717095769,13,15,0.04150377645436332,0.04150377645436332,-0.010755391002111647,-0.4676920434005956,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2023-07-21,2023-08-04,ATR_STOP,ATR_STOP,-0.019372631361916692,-0.04905424288826532,-0.7525900851217314,-1.3339651851531658,2,12,0.007073683472843761,0.010815524373156915,-0.029681611526348628,-0.5813751000314343,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,8,2023-11-30,2023-12-27,ATR_STOP,ATR_STOP,0.05102963883202505,0.0742829186373879,1.5491895139669531,1.5785889314069939,17,35,0.07673847841304493,0.11407524989908668,0.023253279805362848,0.02939941744004071,Pure Breakout,2
AAPL,2023-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2023-12-18,,ATR_STOP,,0.0008560769630581166,,0.03332232619841772,,9,,0.026587802777499947,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,9,2024-01-29,2024-01-30,ATR_STOP,ATR_STOP,-0.007466355501538069,-0.019469547625898254,-0.24570674876429807,-0.44849987015217335,6,7,0.02121685785910543,0.02121685785910543,-0.012003192124360185,-0.20279312138787528,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,14,10,2024-06-13,2024-06-21,ATR_STOP,ATR_STOP,0.08433836698232833,0.06696088336343098,3.1115094948825153,1.729279357404257,6,11,0.12524908887041764,0.12524908887041764,-0.01737748361889735,-1.3822301374782582,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,15,11,2025-09-09,2025-09-10,ATR_STOP,ATR_STOP,-0.02025889223934707,-0.0340996074546005,-0.5900082310945376,-0.6951680371428209,4,5,0.01203610992957782,0.01203610992957782,-0.01384071521525343,-0.10515980604828334,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,16,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.013739109148544149,0.0007446331461715694,0.4042156855082712,0.01533539591718518,15,15,0.04405955315408017,0.04405955315408017,-0.01299447600237258,-0.388880289591086,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,17,13,2025-10-22,2025-12-11,ATR_STOP,ATR_STOP,-0.021946969456090648,0.054741857815220785,-0.6116853869679955,1.0679996700059382,2,37,0.013021244839350299,0.10210779645563539,0.07668882727131143,1.6796850569739337,Pure Breakout,2
AAPL,2025-12-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-12-04,,ATR_STOP,,-0.01417354545036209,,-0.41112432201773336,,3,,0.019858639990061766,,,,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,19,14,2026-06-01,2026-06-08,ATR_STOP,ATR_STOP,0.04548102943246013,0.03481326162221077,1.1329758069211238,0.6070620777303908,15,20,0.07884097591444283,,-0.010667767810249362,-0.525913729190733,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,15,2026-07-23,2026-07-31,ATR_STOP,ATR_STOP,0.04421015851735888,-0.008296420856644837,0.8888267042302613,-0.11675724444227917,14,20,0.08989460632362056,0.12106332556625721,-0.052506579374003715,-1.0055839486725404,Pure Breakout,2
AAPL,2026-07-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,21,,2026-07-30,,ATR_STOP,,-0.027057430109107772,,-0.6501003542658145,,2,,0.01424659635997072,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.05095077526909009,0.03297491520671181,0.842032727166882,0.3814695722110855,16,16,0.11194826093612198,0.11194826093612198,-0.01797586006237828,-0.4605631549557965,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2023-12-26,ATR_STOP,ATR_STOP,0.03263419051288885,0.010738047745365353,0.5684877966586847,0.13093979979485923,9,12,0.08488309950289419,0.08488309950289419,-0.021896142767523497,-0.4375479968638254,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-14,2024-04-02,ATR_STOP,ATR_STOP,-0.02931895296845588,0.072059463187224,-0.5393132813162997,0.9278584371087018,2,34,0.0255344640919426,0.1400040107880176,0.10137841615567988,1.4671717184250015,Pure Breakout,2
ABNB,2024-02-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-20,,ATR_STOP,,-0.05940767016770565,,-1.0000000000000004,,2,,0.0,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-08-31,2026-09-08,ATR_STOP,ATR_STOP,0.02513958312854414,0.005558507452552153,0.4189458118455937,0.06484194204082136,15,20,0.07782267193267822,0.07782267193267822,-0.019581075675991988,-0.3541038698047724,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-10,ATR_STOP,ATR_STOP,0.09238936651302132,0.06877494866149592,1.7645557794104516,0.9194787928926552,4,5,,0.1790773454537511,-0.023614417851525404,-0.8450769865177964,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-01,2023-12-04,ATR_STOP,ATR_STOP,0.06169270366772395,0.03815778881963072,0.9322115375785246,0.403609992916037,19,20,0.11660750497994177,0.11660750497994177,-0.023534914848093225,-0.5286015446624877,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.038518083402699466,0.07552313752265172,0.6674198085138939,0.916035884229455,8,15,0.09888177009436228,0.15693938324384837,0.03700505411995225,0.2486160757155611,Pure Breakout,2
AMD,2023-12-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-01-02,,ATR_STOP,,-0.039403279853208906,,-0.7859740061797622,,2,,0.010367913389684347,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.5252540854495418,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,-0.4575762256348632,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-10-10,2024-10-15,ATR_STOP,ATR_STOP,-0.03918258092262117,-0.06341524684288613,-0.6513195256505788,-0.7378919730173807,4,7,0.01736030622466367,0.01736030622466367,-0.024232665920264962,-0.08657244736680192,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.017870068838322428,0.07926914616395764,-0.28226951258016647,0.8764758780141759,5,13,0.04281765024665973,0.1750692348774796,0.09713921500228007,1.1587453905943423,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-08-01,,ATR_STOP,,0.0063875196318829985,,0.11293639673308203,,5,,0.07937070039988892,,,,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.03904057212076062,-0.0691420170672723,-0.51587206223503,-0.6395373606431141,4,4,0.031196132754433226,0.031196132754433226,-0.03010144494651168,-0.12366529840808405,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-05-12,2026-05-18,ATR_STOP,ATR_STOP,0.031525037909694964,-0.008552351038041084,0.36383128867065256,-0.06909203521890617,4,8,0.12503894545441252,0.12503894545441252,-0.04007738894773605,-0.43292332388955873,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-06-24,2026-07-16,ATR_STOP,ATR_STOP,-0.07468456706673543,-0.09035692227349579,-0.6983114648783217,-0.5913951712249202,6,21,0.029439147094845408,0.06919118068856589,-0.015672355206760358,0.1069162936534015,Pure Breakout,2
AMD,2026-06-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2026-07-07,,ATR_STOP,,-0.08994587626533757,,-0.8210315428888932,,4,,0.0268505191047812,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-10,2023-07-21,ATR_STOP,ATR_STOP,-0.019870097625823924,0.0010216089022212493,-0.4316186636372527,0.015533986506161434,11,20,0.021222256062357836,0.058399761834779795,0.020891706528045173,0.44715265014341415,Pure Breakout,2
AMZN,2023-07-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-18,,ATR_STOP,,-0.01981711563067423,,-0.49317690834663624,,3,,0.019319680628508307,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-08-16,2023-08-18,ATR_STOP,ATR_STOP,-0.034937984464947114,-0.06645868509048936,-0.6939324081139946,-0.9239939070280867,8,10,0.01099360048641107,0.01099360048641107,-0.03152070062554224,-0.2300614989140921,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.005269881871500015,-0.008764950849926456,0.14014955582081276,-0.16316926998615178,12,12,0.038017824888161966,0.038017824888161966,-0.014034832721426471,-0.30331882580696456,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.029000450227794294,0.06857781933072116,-0.8254631560468996,1.3663899668601713,3,22,0.005212674958332775,0.12870841160021484,0.09757826955851545,2.191853122907071,Pure Breakout,2
AMZN,2024-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-02-13,,ATR_STOP,,-0.014512345857763176,,-0.3638016235122871,,7,,0.030493551906376037,,,,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.014228778096737393,-0.028546666764945328,-0.41187402002834916,-0.5784292384957883,3,7,0.01917962879574797,0.01917962879574797,-0.014317888668207934,-0.16655521846743915,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-04-17,2024-04-18,ATR_STOP,ATR_STOP,-0.028522433972194672,-0.042960881476811985,-0.872269848648855,-0.9196773716468948,4,5,0.00516727687191243,0.00516727687191243,-0.014438447504617313,-0.04740752299803974,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-07-11,2024-07-15,ATR_STOP,ATR_STOP,-0.016475299724034165,-0.03105722379823639,-0.4502230683437651,-0.594093896853247,9,11,0.017549189782437358,0.017549189782437358,-0.014581924074202224,-0.1438708285094819,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.014114088769016209,-0.027786941861430603,-0.3388253740598514,-0.46694085512573735,6,6,0.029467826815801068,0.029467826815801068,-0.013672853092414394,-0.12811548106588594,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.028135457509749884,0.010767675545931832,0.6880541573670104,0.18432686745517018,10,10,0.06866028209199171,0.06866028209199171,-0.017367781963818052,-0.5037272899118401,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.69313957633284,-0.48519770343298757,24,24,0.058205056630981966,0.058205056630981966,0.0,0.2079418728998524,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.024349304974228825,-0.04613319414776651,-0.4713559599613649,-0.6251352646670456,3,4,0.026479769764025773,0.026479769764025773,-0.021783889173537685,-0.15377930470568069,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-08-13,2026-08-17,ATR_STOP,ATR_STOP,-0.031949602992902615,-0.04965380785794482,-0.506647481086331,-0.5511769169154496,8,10,0.024378798253447354,0.024378798253447354,-0.017704204865042206,-0.04452943582911861,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.7771094374576506,-0.5439766062203554,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.23313283123729522,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.06641281345141758,-0.09651624328883923,-0.9671328372714223,-0.9838586314085005,2,2,0.003828522835899184,0.003828522835899184,-0.030103429837421647,-0.016725794137078198,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-27,2024-04-02,ATR_STOP,ATR_STOP,-0.08763670982382599,-0.12303899231988369,-0.8199124556477276,-0.8057906529735286,2,5,0.027639927199033743,0.027639927199033743,-0.0354022824960577,0.014121802674199047,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.06109146027813572,-0.0914908640089308,-0.6307833790355583,-0.6612649503119404,8,8,0.04258731219505485,0.04258731219505485,-0.030399403730795083,-0.03048157127638218,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-01,2024-10-02,ATR_STOP,TREND_EXIT,-0.023863975474672228,-0.04468531041712198,-0.2299671485435446,-0.3014295501820568,12,13,0.06566433139614292,0.06566433139614292,-0.020821334942449754,-0.0714624016385122,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,0.045417144987102365,0.015752030515367554,0.6583402833823457,0.15983253384587598,6,7,0.11463574542115063,0.11463574542115063,-0.02966511447173481,-0.49850774953646976,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.4325228319547827,0.3592085645183698,3.939997957137848,2.2905073075442335,9,11,0.603589455973079,0.603589455973079,-0.0733142674364129,-1.6494906495936146,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-02-17,ATR_STOP,ATR_STOP,-0.047506427143433116,-0.04789317678345206,-0.8925431680774781,-0.6298665509947574,3,17,0.004458099308554786,0.024475732283112173,-0.0003867496400189463,0.2626766170827207,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-02-10,,ATR_STOP,,-0.03737929824640318,,-0.7107349660058054,,6,,0.022006031995214004,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-05-31,2023-06-06,ATR_STOP,ATR_STOP,-0.03794057286303876,-0.0516226700781075,-0.8875689202828116,-0.8453502902056692,2,6,0.0053826382647956805,0.0053826382647956805,-0.013682097215068745,0.04221863007714244,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-12-18,2024-01-02,ATR_STOP,ATR_STOP,0.03080518021295764,0.021093293585750628,0.9853188772225283,0.4722755765884559,5,14,0.06351764570188845,0.07116881063486313,-0.009711886627207011,-0.5130433006340724,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,5.266598011636316,3.686618608145428,18,18,0.2749766296916749,0.2749766296916749,0.0,-1.579979403490888,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.025176492708963494,-0.013197638432546288,-0.6175044873782322,-0.2265891732566028,2,6,0.015192441528060652,0.0642151841649492,0.011978854276417206,0.3909153141216294,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-06-14,2024-06-24,ATR_STOP,ATR_STOP,-0.025324406514640962,-0.04249476879466774,-0.4812759473640345,-0.5653122440793155,7,12,0.027881651434279675,0.027881651434279675,-0.017170362280026774,-0.08403629671528096,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.01915514954173725,-0.03561418998193999,-0.5156754767139721,-0.6711383301754837,4,4,0.019249278152069227,0.019249278152069227,-0.016459040440202743,-0.15546285346151167,Pure Breakout,2
