symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
QCOM,Long,Breakout,2025-10-20,2025-10-20,1,Price,False,1,Price,5,5,True,False,True,2025-10-22,22,2,True,converted,False,True,True,Price
QCOM,Long,Breakout,2025-10-23,2025-10-23,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
QCOM,Long,Breakout,2025-10-27,2025-10-27,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
QCOM,Long,Breakout,2025-11-05,2025-11-06,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Breakout,2025-12-03,2025-12-03,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
QCOM,Long,Breakout,2025-12-10,2025-12-10,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
QCOM,Long,Breakout,2025-12-17,2025-12-19,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Breakout,2026-01-06,2026-01-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
QCOM,Long,Breakout,2026-02-03,2026-02-04,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Breakout,2026-04-24,2026-04-24,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
QCOM,Long,Breakout,2026-04-30,2026-04-30,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
QCOM,Long,Breakout,2026-05-06,2026-05-07,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
QCOM,Long,Breakout,2026-05-11,2026-05-12,2,Trend,True,2,Trend -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> Price
QCOM,Long,Breakout,2026-05-26,2026-05-26,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
QCOM,Long,Breakout,2026-06-18,2026-06-18,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Breakout,2026-06-23,2026-06-23,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Breakout,2026-07-31,2026-08-04,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Breakout,2026-08-31,2026-08-31,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
QCOM,Long,Breakout,2026-09-15,2026-09-15,1,RSI,False,1,RSI,5,4,False,False,True,2026-09-21,250,4,True,converted,False,False,True,RSI
QCOM,Long,Squeeze,2025-10-10,2025-10-14,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Squeeze,2025-10-27,2025-10-27,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
QCOM,Long,Squeeze,2025-12-10,2025-12-10,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
QCOM,Long,Squeeze,2026-04-16,2026-04-20,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
QCOM,Long,Squeeze,2026-06-26,2026-06-26,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Squeeze,2026-07-31,2026-08-03,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
QCOM,Long,Squeeze,2026-09-14,2026-09-15,2,Price,True,2,Price -> Recent Squeeze,5,4,False,False,,,,,,censored,False,False,,Price -> Recent Squeeze
QCOM,Long,Squeeze,2026-09-21,2026-09-21,1,Recent Squeeze,False,1,Recent Squeeze,5,0,False,True,,,,,,censored,,,,Recent Squeeze
QCOM,Long,Mean Reversion,2025-10-31,2025-10-31,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
QCOM,Long,Mean Reversion,2025-11-12,2025-11-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
QCOM,Long,Mean Reversion,2025-11-26,2025-11-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
QCOM,Long,Mean Reversion,2026-02-02,2026-02-02,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
QCOM,Long,Mean Reversion,2026-02-04,2026-02-04,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
QCOM,Long,Mean Reversion,2026-05-22,2026-05-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
QCOM,Long,Mean Reversion,2026-06-15,2026-06-15,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
QCOM,Long,Mean Reversion,2026-08-04,2026-08-04,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
QCOM,Long,Mean Reversion,2026-09-21,2026-09-21,1,Oversold,False,1,Oversold,5,0,False,True,,,,,,censored,,,,Oversold
