symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.1135667401705116,0.11712530097188267,1.5082576915187866,1.5555182423750207,16,16,0.19242194345487396,0.19242194345487396,0.003558560801371069,0.04726055085623404
NVDA,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,8.077412313900467e-05,0.0049958646075412005,0.0010446818803871566,0.06461338148337709,5,5,0.08231521383284779,0.08231521383284779,0.004915090484402196,0.06356869960298993
NVDA,2026-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.44025580467272407,-0.44025580467272407,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.0
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.13805752523683518,-0.13805752523683518,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.0
AMD,2024-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-30,2024-10-30,ATR_STOP,ATR_STOP,-0.05021732644430443,-0.05021732644430443,-0.6537649549202256,-0.6537649549202256,2,2,0.03978887747031834,0.03978887747031834,0.0,0.0
AMD,2024-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07926914779182948,0.08462847642801052,0.8764759291146208,0.9357338204466069,13,13,0.1750692348774796,0.1750692348774796,0.005359328636181049,0.05925789133198611
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.06914201656910879,-0.0874714762129456,-0.6395373597158661,-0.8090778910355041,4,5,0.031196132754433226,0.031196132754433226,-0.01832945964383681,-0.16954053131963798
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.1624511354903273,-0.1624511354903273,2,2,0.018891756022557438,0.018891756022557438,0.0,0.0
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.2258775467314313,-0.2258775467314313,6,6,0.02624492261678668,0.02624492261678668,0.0,0.0
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.00855235103804075,0.0012569348225874855,-0.06909203521890364,0.010154422408972583,8,8,0.12503894545441252,0.12503894545441252,0.009809285860628236,0.07924645762787623
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-16,2026-07-08,ATR_STOP,ATR_STOP,-0.09035692227349579,-0.08359485252564702,-0.5913951712249202,-0.5471367425872186,21,15,0.06919118068856589,0.06919118068856589,0.006762069747848765,0.044258428637701686
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-12,2024-11-12,ATR_STOP,ATR_STOP,-0.06833436131895454,-0.07060436279372573,-0.7940054731967818,-0.8203815680390284,4,4,0.015458471312228772,0.015458471312228772,-0.0022700014747711883,-0.026376094842246567
MU,2024-11-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.04920863604330372,-0.05189834942500837,-0.5385827444743645,-0.5680213416688308,4,4,0.03946855110822245,0.03946855110822245,-0.0026897133817046504,-0.029438597194466287
MU,2025-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-13,2025-01-13,ATR_STOP,ATR_STOP,-0.08946223305865664,-0.08703637936258923,-0.7502814148806274,-0.7299368193887453,4,4,0.032201857496696906,0.032201857496696906,0.0024258536960674038,0.020344595491882056
MU,2025-01-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.04935085265990247,0.051663381231059846,0.5720263214145661,0.5988308676468551,13,13,0.13793712565922278,0.13793712565922278,0.0023125285711573795,0.026804546232289006
MU,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.04648161972023712,0.05744329614357491,0.5220842515513213,0.6452064376040254,9,9,0.14647417493779558,0.14647417493779558,0.010961676423337785,0.12312218605270409
MU,2025-08-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-08-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-08-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-18,2025-11-13,ATR_STOP,ATR_STOP,0.011020202443277505,0.037178661642985666,0.10365093497358452,0.3496853220434953,17,14,0.15911209199826137,0.1434989996706746,0.02615845919970816,0.24603438706991076
MU,2025-11-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-02-04,2026-01-30,ATR_STOP,ATR_STOP,0.2326480875318273,0.25361811666420553,2.0376771887099743,2.221345795071439,22,19,0.40097804927040537,,0.02097002913237822,0.18366860636146454
MU,2026-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.07849650423714694,-0.08347430622008778,-0.5610442087749655,-0.5966224425077727,6,6,0.056437135711633335,0.056437135711633335,-0.004977801982940844,-0.03557823373280722
MU,2026-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-03-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.7531810469182847,0.8413070084868135,4.505830272660985,5.0330350225249525,24,24,1.0084640031672816,1.0084640031672816,0.08812596156852881,0.5272047498639676
MU,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.01178237976570129,-0.01178237976570129,-0.08062006251644917,-0.08062006251644917,8,8,0.13983013799172572,0.13983013799172572,0.0,0.0
MU,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.15228433900624183,-0.15232166713799755,-0.9128804123955818,-0.9131041788086843,3,3,0.014495735161847101,0.014495735161847101,-3.7328131755720584e-05,-0.00022376641310251077
MU,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-28,2026-07-28,TREND_EXIT,TREND_EXIT,-0.10513191009692247,-0.10513191009692247,-0.4608423750047477,-0.4608423750047477,5,5,0.07835866723288043,0.07835866723288043,0.0,0.0
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.08347330782806825,0.08347330782806825,3,3,0.0493391994556267,0.0493391994556267,0.0,0.0
AVGO,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-01,2024-11-01,TREND_EXIT,TREND_EXIT,-0.051896132588704624,-0.051896132588704624,-0.6552638622024491,-0.6552638622024491,3,3,0.009691785703906719,0.009691785703906719,0.0,0.0
AVGO,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-14,2024-11-14,TREND_EXIT,TREND_EXIT,-0.027055616980705133,-0.027055616980705133,-0.3519073652465201,-0.3519073652465201,7,7,0.0301731226499784,0.0301731226499784,0.0,0.0
AVGO,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-18,2024-12-17,ATR_STOP,ATR_STOP,0.32080224641539834,0.39965850665640534,4.250127663912053,5.2948496908550196,10,9,0.47513912083638354,0.47513912083638354,0.078856260241007,1.0447220269429662
AVGO,2025-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,-0.003497216857973995,-0.003497216857973995,-0.043863537702905006,-0.043863537702905006,8,8,0.07937858860143465,0.07937858860143465,0.0,0.0
AVGO,2025-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07621477485787409,0.0768987237676213,0.9891767701597701,0.998053610309986,27,27,0.15394741431214753,0.15394741431214753,0.0006839489097472118,0.008876840150215837
AVGO,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.06774182547102514,-0.06652933588970122,-0.9900360678072211,-0.9723157242970717,5,5,0.0018942576275158274,0.0018942576275158274,0.0012124895813239167,0.017720343510149394
AVGO,2025-09-10,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-19,2025-09-19,ATR_STOP,ATR_STOP,-0.08111612877812846,-0.08987692030549843,-0.8269223672884204,-0.9162325276505907,7,7,0.00821708704868418,0.00821708704868418,-0.008760791527369971,-0.08931016036217032
AVGO,2025-12-10,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.08346583172837496,-0.08181451665063999,-0.8988720091776143,-0.881088433899297,2,2,0.011041675194446654,0.011041675194446654,0.0016513150777349717,0.01778357527831731
AVGO,2026-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-11,2026-02-11,TREND_EXIT,TREND_EXIT,-0.001928262656863966,-0.001928262656863966,-0.01652045816593552,-0.01652045816593552,2,2,0.0015541155870284484,0.0015541155870284484,0.0,0.0
AVGO,2026-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.06512207512173818,-0.06512207512173818,-0.5965665247089572,-0.5965665247089572,5,5,0.012645896605331997,0.012645896605331997,0.0,0.0
AVGO,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.13206442368378135,0.13092851982670228,1.474443667027872,1.4617617788879365,15,15,0.22049750549706815,0.22049750549706815,-0.001135903857079068,-0.012681888139935538
AVGO,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-05-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.055035714190021734,-0.055035714190021734,-0.6107862743566306,-0.6107862743566306,14,14,0.14368892306603187,0.14368892306603187,0.0,0.0
AVGO,2026-05-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_EXIT,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-0.6779110157793651,-0.6779110157793651,2,2,0.002369121930213547,0.002369121930213547,0.0,0.0
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.060641614854219046,-0.060641614854219046,3,3,0.009887082663503799,0.009887082663503799,0.0,0.0
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-18,2024-12-06,ATR_STOP,ATR_STOP,-0.046916248916910375,0.2198535432875064,-0.5382292584010484,2.5221882032820875,8,21,0.03674220532420591,0.3070213220446245,0.26676979220441677,3.060417461683136
MRVL,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2024-12-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-12-09,,ATR_STOP,,0.1037114468436302,,1.2344878431721968,,5,,0.22589217845464926,,,
MRVL,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.08211206284403194,-0.07969995517880135,-0.7499100271429848,-0.7278808189846083,2,2,0.029795930823501182,0.029795930823501182,0.0024121076652305895,0.0220292081583765
MRVL,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.1415971387436179,-0.1415971387436179,-1.4319206955498478,-1.4319206955498478,5,5,0.012951965852805891,0.012951965852805891,0.0,0.0
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.1099391314248697,-0.1099391314248697,2,2,0.003344506515122525,0.003344506515122525,0.0,0.0
MRVL,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.06599841390021954,-0.054997543562672724,-0.6240841959490278,-0.5200594336308446,5,5,0.05075487626884945,0.05075487626884945,0.01100087033754682,0.10402476231818314
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.16637922209494987,0.16637922209494987,2,2,0.025333288944128896,0.025333288944128896,0.0,0.0
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.04703428495787154,0.05174512067960779,0.32516830211589093,0.35773634167588225,7,7,0.19639109217134432,0.19639109217134432,0.004710835721736251,0.032568039559991324
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-04-27,2026-04-27,ATR_STOP,ATR_STOP,0.28516548651434936,0.3170743287608029,2.3955709582126548,2.663625471857127,13,13,0.4361129594207407,0.4361129594207407,0.03190884224645352,0.2680545136444721
MRVL,2026-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.07523102039169272,-0.07086871901459779,-0.5649028050053974,-0.5321466856364256,3,3,0.062306439127826296,0.062306439127826296,0.004362301377094924,0.032756119368971715
MRVL,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-06-05,2026-06-04,ATR_STOP,ATR_STOP,0.27142916982613574,0.2980549488619153,2.0193963042940966,2.217488498358005,8,7,0.48729249729989155,0.48729249729989155,0.026625779035779562,0.19809219406390843
MRVL,2026-06-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.05934676166313735,-0.05934676166313735,-0.22912112037126597,-0.22912112037126597,4,4,0.022422635619015363,0.022422635619015363,0.0,0.0
MRVL,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-08-06,2026-08-06,TREND_EXIT,TREND_EXIT,-0.04819885456638595,-0.04819885456638595,-0.2079567857162247,-0.2079567857162247,2,2,0.029632416343535306,0.029632416343535306,0.0,0.0
QCOM,2024-10-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-31,2024-10-31,TREND_EXIT,TREND_EXIT,-0.010624501659850405,-0.010624501659850405,-0.138050633457864,-0.138050633457864,4,4,0.04220286408068219,0.04220286408068219,0.0,0.0
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.022176875202750912,-0.02001983002141927,-0.43337951180337064,-0.39122663052154966,7,7,0.031152121117823395,0.031152121117823395,0.0021570451813316405,0.042152881281820986
QCOM,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.4321940591803548,1.4321940591803548,4,4,0.22348954261252252,0.22348954261252252,0.0,0.0
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-29,2026-01-02,ATR_STOP,TREND_EXIT,0.04544809846063669,0.047555899074760655,0.5347070719550764,0.5595058189393864,20,23,0.10565968532553516,0.10565968532553516,0.002107800614123967,0.02479874698431006
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,5,5,,,CENSORED_AT_END,CENSORED_AT_END,,,,,3,3,0.0662552457705119,0.0662552457705119,,
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
