symbol,trades_a,trades_b,win_rate_a,win_rate_b,delta_win_rate,mean_return_a,mean_return_b,delta_mean_return,median_return_a,median_return_b,profit_factor_a,profit_factor_b,delta_profit_factor,expectancy_a,expectancy_b,mean_R_a,mean_R_b,delta_mean_R,paired_filled_trades,fill_status_changed,paired_mean_delta_return,paired_median_delta_return,paired_mean_delta_R,paired_median_delta_R,locked_better_trades,dynamic_better_trades,equal_trades
AAPL,14,14,0.42857142857142855,0.35714285714285715,-0.0714285714285714,0.009361692061952729,0.008222164616015357,-0.0011395274459373717,-0.004402421906712639,-0.0047882124594302855,1.9323146700682745,1.7711575007781497,-0.1611571692901248,0.009361692061952729,0.008222164616015357,0.14877063768114981,0.1265888635966484,-0.02218177408450142,14,0,-0.0011395274459373717,0.0,-0.022181774084501442,0.0,0,5,9
MSFT,5,4,0.4,0.5,0.09999999999999998,-0.007380224219243958,0.002023760701203664,0.009403984920447622,-0.04227446169659377,-0.020270695459788435,0.7904596611871809,1.0601024482298584,0.2696427870426775,-0.007380224219243958,0.002023760701203664,0.026136599658322712,0.22649435987762423,0.20035776021930152,5,0,0.00015226218034125605,-0.0004174545626671744,0.0061793197277949935,-0.010701467816044224,1,2,1
GOOGL,11,11,0.2727272727272727,0.2727272727272727,0.0,0.006789616650253642,0.011838698345901323,0.005049081695647681,-0.04198856719220356,-0.03291660795821372,1.2224173438550678,1.4294505451331505,0.20703320127808267,0.006789616650253642,0.011838698345901323,0.14560439863324345,0.2380503827709587,0.09244598413771524,11,0,0.005049081695647681,0.0,0.0924459841377152,0.0,4,2,5
META,6,6,0.5,0.5,0.0,0.0263733636293987,0.023754017417039437,-0.0026193462123592637,0.016173771854632424,0.012331209379636554,2.8211760798087067,2.6497783068636718,-0.1713977729450349,0.0263733636293987,0.023754017417039437,0.31551246068168237,0.2815767434807617,-0.033935717200920645,6,0,-0.0026193462123592637,-0.0020386353499046717,-0.03393571720092071,-0.02758654218309703,2,4,0
AMZN,9,9,0.3333333333333333,0.3333333333333333,0.0,-0.0227943265909053,-0.021586306772938157,0.001208019817967143,-0.027259597295702487,-0.02823012454358287,0.07407297642992519,0.13898383631533137,0.06491085988540618,-0.0227943265909053,-0.021586306772938157,-0.3275531305955034,-0.3058548963930967,0.021698234202406685,9,0,0.001208019817967143,0.0,0.021698234202406647,0.0,2,3,4
NFLX,10,9,0.2,0.2222222222222222,0.0222222222222222,0.007790950259843476,0.014566750269107464,0.006775800009263987,-0.01673571393081047,-0.010181135666861407,1.4005252390068894,1.8473596546652378,0.44683441565834836,0.007790950259843476,0.014566750269107464,-0.0734051797924777,0.01350255037803793,0.08690773017051562,9,1,0.0012882604252775457,0.0,0.0028625186077317713,0.0,2,2,5
ORCL,4,4,0.75,0.75,0.0,0.07530090238301332,0.09125421453810345,0.015953312155090132,0.027838777919628632,0.02154544441814943,7.949880984528858,9.831882625935856,1.8820016414069984,0.07530090238301332,0.09125421453810345,0.8937769986220953,1.105015736532932,0.2112387379108368,4,0,0.015953312155090132,0.0010662956195701123,0.21123873791083686,0.021143525035074176,3,1,0
CRM,3,3,0.3333333333333333,0.3333333333333333,0.0,-0.0053588272748883075,0.0008651268742202086,0.006223954149108516,-0.05048169454880058,-0.05495216456110652,0.8621126984600431,1.0213087210462828,0.15919602258623966,-0.0053588272748883075,0.0008651268742202086,0.12790050527973607,0.26328957263894914,0.13538906735921308,3,0,0.006223954149108517,-0.0007370561174316892,0.13538906735921305,-0.010409683779558865,1,2,0
NOW,2,2,0.0,0.0,0.0,-0.023637846653913053,-0.024104930342501774,-0.00046708368858872085,-0.023637846653913053,-0.024104930342501774,0.0,0.0,0.0,-0.023637846653913053,-0.024104930342501774,-0.3924194967209592,-0.4006269527243067,-0.00820745600334749,2,0,-0.00046708368858872085,-0.00046708368858872085,-0.008207456003347546,-0.008207456003347546,0,1,1
PLTR,18,16,0.3888888888888889,0.375,-0.013888888888888895,-0.0013470491086173264,0.04640177373035783,0.047748822838975157,-0.012268134758333882,-0.012268134758333882,0.9508603845290725,2.745067208057635,1.7942068235285622,-0.0013470491086173264,0.04640177373035783,-0.03311853853547829,0.18159343930889243,0.21471197784437074,16,2,0.04437415423246549,0.0,0.1991547655728141,0.0,4,2,10
TSLA,11,11,0.2727272727272727,0.2727272727272727,0.0,-0.019380505279076008,-0.015484094260519887,0.003896411018556121,-0.02239454032517796,-0.02239454032517796,0.5144870552013497,0.6280106430653487,0.11352358786399896,-0.019380505279076008,-0.015484094260519887,-0.15225458390384758,-0.1096165156024758,0.042638068301371776,11,0,0.00389641101855612,0.0,0.04263806830137177,0.0,3,2,6
COIN,6,5,0.5,0.6,0.09999999999999998,0.06929297763418203,0.1605107546760281,0.09121777704184607,-0.02216102688785687,0.020657501438262615,2.7178152059400578,6.496495874911906,3.778680668971848,0.06929297763418203,0.1605107546760281,0.36653576866523974,0.9548974522245709,0.5883616835593312,5,1,0.09929863429344359,0.010548759919809303,0.6883318401407845,0.088708028281909,3,1,1
HOOD,12,13,0.4166666666666667,0.3076923076923077,-0.10897435897435898,0.03598228300218486,0.0317099604719204,-0.004272322530264459,-0.005612610285957276,-0.02177445854787108,2.0505502274634018,1.7471158848239443,-0.30343434263945745,0.03598228300218486,0.0317099604719204,0.303063903952565,0.20775611832177893,-0.09530778563078607,11,3,0.027915664035579456,0.0,0.17001898425989595,0.0,2,3,6
ROKU,10,9,0.2,0.1111111111111111,-0.0888888888888889,-0.01830063655309384,-0.024665710822208316,-0.006365074269114476,-0.028593535895404032,-0.03140001786862279,0.5362684498486177,0.4192438509775011,-0.11702459887111655,-0.01830063655309384,-0.024665710822208316,-0.15578980114535898,-0.19556741327525637,-0.03977761212989739,10,0,0.00894540776900178,0.0,0.08562230256123878,0.0,3,0,6
SHOP,9,9,0.2222222222222222,0.2222222222222222,0.0,-0.009597446793014676,-0.004045388246312139,0.005552058546702537,-0.05973764121693381,-0.05973764121693381,0.7852272094153707,0.9082494718564007,0.12302226244102998,-0.009597446793014676,-0.004045388246312139,0.06397477063658338,0.14945742339200593,0.08548265275542255,9,0,0.005552058546702537,0.0,0.08548265275542251,0.0,4,1,4
UBER,4,4,0.25,0.25,0.0,0.02036732417390838,0.011341399377024858,-0.009025924796883522,-0.009932407516075381,-0.009932407516075381,1.8709067321280812,1.484958209770998,-0.3859485223570833,0.02036732417390838,0.011341399377024858,0.08378090357766177,0.016529665757344825,-0.06725123782031694,4,0,-0.009025924796883522,0.0,-0.06725123782031694,0.0,0,1,3
ABNB,5,5,0.2,0.0,-0.2,-0.029175480600287206,-0.03346370430198988,-0.004288223701702676,-0.025962466162635756,-0.025962466162635756,0.03670534575245964,0.0,-0.03670534575245964,-0.029175480600287206,-0.03346370430198988,-0.45828622818588477,-0.5111324763029066,-0.05284624811702182,5,0,-0.004288223701702676,0.0,-0.052846248117021766,0.0,0,2,3
CRWD,13,14,0.23076923076923078,0.21428571428571427,-0.016483516483516508,-0.028663789123117615,-0.029225220167250637,-0.0005614310441330213,-0.02895695279677768,-0.02828681871335964,0.2401777193343499,0.22911578898976293,-0.011061930344586968,-0.028663789123117615,-0.029225220167250637,-0.2726836663366132,-0.2916702923877497,-0.018986626051136546,13,1,0.002035147405610539,0.0,0.0210008609122474,0.0,6,2,5
PANW,11,11,0.36363636363636365,0.36363636363636365,0.0,-0.001744117204116178,-0.0015255065253172541,0.0002186106787989239,-0.02085239071906475,-0.02085239071906475,0.9240539311892353,0.9351816997458268,0.011127768556591477,-0.001744117204116178,-0.0015255065253172541,-0.09426096483837196,-0.09449763231636855,-0.0002366674779965966,11,0,0.00021861067879892402,0.0,-0.000236667477996613,0.0,4,4,3
DDOG,9,10,0.3333333333333333,0.5,0.16666666666666669,-0.01577058144586791,-0.015167547623136457,0.0006030338227314535,-0.00894120439403756,-0.0041805129936015595,0.6073857291105551,0.6221395664241856,0.014753837313630447,-0.01577058144586791,-0.015167547623136457,-0.08619495554891239,-0.08204366068137314,0.004151294867539249,9,1,0.005673929952574418,0.0023443352336356416,0.060069268690602966,0.02871432292227638,6,0,3
JPM,13,11,0.46153846153846156,0.5454545454545454,0.08391608391608385,0.017327112775451778,0.029699070004474037,0.012371957229022259,-0.004893205287095581,0.0009541292881098951,2.508160610906886,3.4621667538557523,0.9540061429488662,0.017327112775451778,0.029699070004474037,0.19709265700834505,0.36170180902930016,0.1646091520209551,11,2,0.005693460911692528,0.0,0.042029700462777354,0.0,2,4,5
GS,13,11,0.46153846153846156,0.5454545454545454,0.08391608391608385,0.01746373398823413,0.035413308284400945,0.017949574296166816,-0.00012940762517699156,0.0021211928215578713,2.0141256378654964,3.0024797550303655,0.9883541171648691,0.01746373398823413,0.035413308284400945,0.209248065765618,0.4505557393133833,0.24130767354776528,11,2,0.012477934866148545,0.0,0.15514145806460602,0.0,5,2,4
MS,12,11,0.3333333333333333,0.36363636363636365,0.03030303030303033,-0.015357771325790748,-0.01047326612919726,0.004884505196593487,-0.02533725615340532,-0.017327439982941506,0.3696121331529534,0.4916566582207144,0.12204452506776103,-0.015357771325790748,-0.01047326612919726,-0.28775260715150325,-0.20755399687806636,0.08019861027343689,11,1,0.0015963297729765134,0.0,0.02304069249917801,0.0,4,4,3
BAC,10,9,0.5,0.6666666666666666,0.16666666666666663,0.007472623695883951,0.011384764124775218,0.003912140428891268,0.0034322481515403624,0.0024682699917377704,2.0780544568136774,2.6945764381557646,0.6165219813420872,0.007472623695883951,0.011384764124775218,0.14701376343544809,0.2362171223707257,0.08920335893527762,9,1,0.0016115669279002961,-0.0015845426801881501,0.03692474025403092,-0.02655174810643683,2,6,1
V,12,12,0.25,0.25,0.0,-0.0018699360016696902,-0.006172475514446986,-0.004302539512777296,-0.020744040922867246,-0.012171191598916942,0.8934104399924846,0.5826005465511989,-0.31080989344128573,-0.0018699360016696902,-0.006172475514446986,-0.09321903114095702,-0.15423413880253226,-0.06101510766157524,11,2,-0.006726131764260623,0.0,-0.13033086784430603,0.0,2,4,5
MA,10,10,0.2,0.2,0.0,-0.014030684454602715,-0.013587309820063564,0.00044337463453915024,-0.020513977725476473,-0.020513977725476473,0.31758669287827884,0.3397133138107936,0.022126620932514773,-0.014030684454602715,-0.013587309820063564,-0.27379127578101903,-0.2622757072566718,0.011515568524347208,10,0,0.00044337463453915095,0.0,0.011515568524347253,0.0,2,3,5
CAT,16,16,0.5625,0.5,-0.0625,-0.0002705040477161552,0.004511007398565373,0.004781511446281528,0.004177211102637024,0.002227710452674281,0.9839561322158994,1.286216425358012,0.30226029314211256,-0.0002705040477161552,0.004511007398565373,0.08549994024264351,0.16739133189127123,0.08189139164862771,16,0,0.004781511446281528,0.004549757295275458,0.08189139164862771,0.06138905103304509,10,4,2
GE,16,16,0.375,0.375,0.0,0.015751315524118653,0.01276390082775855,-0.0029874146963601023,-0.017833102458219452,-0.017043631703709372,1.841842834069664,1.6943919599320332,-0.1474508741376308,0.015751315524118653,0.01276390082775855,0.09602631886079227,0.07052171449163971,-0.025504604369152556,16,0,-0.0029874146963601023,0.0,-0.025504604369152507,0.0,5,4,7
DE,11,10,0.2727272727272727,0.3,0.027272727272727282,-0.0011570602898951106,-0.005849044212481114,-0.004691983922586003,-0.0159085334052822,-0.015256652088994627,0.9344400788538745,0.6815831421624726,-0.25285693669140186,-0.0011570602898951106,-0.005849044212481114,0.025447274198085287,-0.04930908587008338,-0.07475636006816867,11,1,-0.007461417213996435,-0.002895679526530859,-0.1302646665108056,-0.0390521522541538,3,6,1
ETN,12,11,0.08333333333333333,0.09090909090909091,0.007575757575757583,-0.03404086016671392,-0.031873251709867524,0.0021676084568463955,-0.028893664928397345,-0.02448684551331337,0.11416373923132726,0.13055135406858231,0.016387614837255052,-0.03404086016671392,-0.031873251709867524,-0.5131419790893673,-0.4650712894853441,0.04807068960402322,11,1,0.0014080858944693706,0.0,0.024419902367790073,0.0,2,2,7
HON,9,9,0.4444444444444444,0.4444444444444444,0.0,0.00178975405553435,0.0007572254418032825,-0.0010325286137310677,-0.005202119063156485,-0.005202119063156485,1.1316926554287028,1.0439350310847533,-0.08775762434394951,0.00178975405553435,0.0007572254418032825,0.05632019686195064,0.019388556844863267,-0.036931640017087375,9,0,-0.0010325286137310677,0.0,-0.03693164001708738,0.0,4,2,3
RTX,14,13,0.2857142857142857,0.3076923076923077,0.02197802197802201,-0.022979462517273102,-0.012754984594050146,0.010224477923222956,-0.02045458331041894,-0.015896292976150472,0.17107009528288503,0.5594846377819674,0.3884145424990824,-0.022979462517273102,-0.012754984594050146,-0.3790758534862247,-0.25684316019139175,0.12223269329483294,13,1,0.009406935086804688,0.0,0.1022380821790224,0.0,6,6,1
XOM,7,7,0.42857142857142855,0.42857142857142855,0.0,0.020949867204543646,0.02475701210938925,0.003807144904845603,-0.008814962288064332,-0.008313784665275992,2.519733335226172,2.8532956070445143,0.3335622718183422,0.020949867204543646,0.02475701210938925,0.4021162977478186,0.47596462934161793,0.07384833159379933,7,0,0.0038071449048456035,0.002486799215601909,0.07384833159379946,0.05342471822861161,5,0,2
CVX,5,5,0.4,0.4,0.0,0.043386535077222274,0.04191646641593709,-0.0014700686612851843,-0.004854692172924446,-0.00904186520331407,6.245447944363435,4.773719403443789,-1.4717285409196457,0.043386535077222274,0.04191646641593709,0.8255032665900733,0.7901723106486535,-0.035330955941419884,6,0,-0.0014700686612851843,-0.0036568855497911557,-0.03533095594141984,-0.08255132234492002,1,4,0
COP,4,4,0.5,0.5,0.0,0.022836786332028958,0.02604892354028851,0.0032121372082595523,0.0006037429969548147,0.0020065888319824032,3.3249128614395143,3.5227120076066734,0.1977991461671591,0.022836786332028958,0.02604892354028851,0.3733031831384256,0.4244293142484046,0.05112613110997899,5,0,0.0032121372082595523,0.0014028458350275885,0.05112613110997898,0.023164339944928072,2,1,1
LLY,6,6,0.3333333333333333,0.3333333333333333,0.0,0.021402012109795605,0.02429952722310604,0.0028975151133104338,-0.03111335449318048,-0.029231324850974405,1.6482825933896046,1.7392843704595085,0.09100177706990387,0.021402012109795605,0.02429952722310604,0.3279380863625762,0.37446729055195505,0.04652920418937884,6,0,0.0028975151133104338,0.0001593533335741415,0.04652920418937886,0.0020636884359992447,3,1,2
COST,7,7,0.2857142857142857,0.2857142857142857,0.0,-0.0001368432273792321,-0.0034487178456375106,-0.0033118746182582786,-0.003659235250558779,-0.00982276030507867,0.985992016204515,0.7428492323401201,-0.24314278386439492,-0.0001368432273792321,-0.0034487178456375106,0.008348905800947382,-0.054139333283425586,-0.06248823908437297,7,0,-0.003311874618258278,-2.5350298046511455e-05,-0.06248823908437297,-0.000556575306483259,1,4,2
WMT,8,8,0.5,0.5,0.0,0.009913704525731204,0.010870649027724916,0.0009569445019937117,0.0036438427320986677,0.004232750269692109,1.6448076598690708,1.7098683443614018,0.06506068449233093,0.009913704525731204,0.010870649027724916,0.21570079347350324,0.22740343774062854,0.011702644267125306,8,0,0.0009569445019937117,0.0,0.0117026442671253,0.0,3,2,3
HD,6,6,0.3333333333333333,0.3333333333333333,0.0,-0.0022939904399079483,-0.0037864375924866467,-0.0014924471525786984,-0.0034890708536755577,-0.0034890708536755577,0.5996058188074401,0.40237469412349,-0.19723112468395015,-0.0022939904399079483,-0.0037864375924866467,-0.060035557929308765,-0.09116358534199966,-0.03112802741269089,6,0,-0.0014924471525786982,0.0,-0.031128027412690874,0.0,0,2,4
NKE,2,2,0.0,0.0,0.0,-0.04435726132695228,-0.04480319683073086,-0.0004459355037785828,-0.04435726132695228,-0.04480319683073086,0.0,0.0,0.0,-0.04435726132695228,-0.04480319683073086,-0.7270408628186007,-0.7353152712269173,-0.008274408408316614,2,0,-0.0004459355037785828,-0.0004459355037785828,-0.008274408408316503,-0.008274408408316503,1,1,0
