symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,9,4,4,4,0,3,4,2,0.5714285714285714,0.42857142857142855,0.015681730609968247,0.0,0.015681730609968247,0.20528560824722283,0.1063871520354466,9,1,3,6,7,0.46153846153846156,-0.0025739454238093472,-0.005923863574809007,0.020386430559755604,-0.02225426769543645,0.7852014533157019,-0.0025739454238093472,13,13,0,-0.09650978068109878,-0.10168737348830525,13,4.384615384615385,-0.0024139349751379265,-0.0052882110053683595,-0.011883747981090065,-0.018938531365753075,5,4,0.5555555555555556,0.018368057537712645,0.00427162294203054,0.0549873745138719,-0.027406088682486424,2.5079907949894276,0.018368057537712645,9,9,0,0.25797959135482373,0.08359230986182888,9,13.0,0.018368057537712645,0.005814588119543454,-0.015585138668138876,-0.027406088682486424,0.0037240643197346823,0.02474683907167298,0.7889085409224218,0.4200697141512727,-0.017530128047964926,0.044176421667214284,1.7452463202338022,0.9292903864457801,-0.030980738628392873,0.06626463250082143,1.8780419400536106,1.0,1.089133399131189,1.0,True,False,True,False,LOW SAMPLE
COST,31,16,3,3,3,0,12,4,0,0.25,0.75,0.0013716534747271955,-0.013028593396874566,-0.0051998723664979695,-0.12910730034309684,-0.10059635182464782,16,1,6,7,12,0.3684210526315789,0.0008030519987766452,-0.006254044395649139,0.030339998171621727,-0.01642683326871632,1.0774037805865173,0.0008030519987766452,19,19,0,0.14564631137333545,-0.23076159887149963,19,6.052631578947368,-0.0027610691693793618,-0.004588818827562396,-0.008627018607139464,-0.013293603464916894,7,9,0.4375,0.00551917858307404,-0.003440414881464793,0.04169453104822326,-0.022617206667597575,1.4338233797294253,0.00551917858307404,16,16,0,0.17980954936464222,-0.07224276170647859,16,13.0,0.0016355707244851533,-0.0011676095372884796,-0.012624829530029465,-0.017136865012086878,-0.006164155403494576,0.0027740382344721465,5.2130871953104,0.6260105084124825,-0.012241314585422018,0.00578972116832792,8.251152192527005,0.9908347559732397,-0.014196990228527596,0.00965668306129298,8.115813842161518,1.0,4.016112176212271,0.8813220564167373,True,True,True,True,LOW SAMPLE
CRM,11,5,3,3,3,0,2,2,1,0.5,0.5,0.03011409477825666,0.0,0.03011409477825666,0.6541064049683284,0.6670241066135374,5,1,2,3,5,0.375,0.000696387712035465,-0.01706726131828412,0.04542861996466593,-0.026142951639542812,1.0426202960790172,0.000696387712035465,8,8,0,0.02406883178884528,-0.519072810934104,8,4.375,0.000696387712035465,-0.01282023495218622,-0.026142951639542812,-0.03219341185371527,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,-0.00040901564815606917,0.04406419424852037,1.0108657597359065,0.7614374784690385,-0.024661600968048314,0.09994683791368997,1.3275755243468885,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,10,4,3,3,0,7,2,1,0.2222222222222222,0.7777777777777778,0.015719545833603243,-0.02117885018365545,-0.004436556172620648,0.28915825483764446,-0.006804913478892005,10,1,4,5,9,0.35714285714285715,-0.010927751079029959,-0.015358890896803812,0.03410547251514182,-0.03594620863134761,0.5271066254845806,-0.010927751079029959,14,14,0,-0.16346991150175336,-0.2829574630745618,14,4.571428571428571,-0.011002009521106434,-0.016610125518181553,-0.027857945028226118,-0.03594620863134761,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,-0.009485241685230239,0.023007798235793266,1.5430638777399348,0.6928051261580439,-0.02756017511020389,0.03833852894333255,2.2272697176722804,1.0,-0.03312383353365804,0.06456292520086453,2.053587485423724,1.0,1.5430638777399348,0.8730011416391827,True,True,True,True,LOW SAMPLE
CVX,22,10,4,4,4,0,7,3,0,0.3,0.7,0.009269179207609701,-0.00857089445527448,-0.0030124979392574386,-0.08165997203712132,-0.15436872635990262,10,1,5,6,8,0.42857142857142855,0.013325977673194267,-0.010334485370750102,0.06187057279990712,-0.02308246867184037,2.0103105200588853,0.013325977673194267,14,14,0,0.2961669494602613,-0.4242354637643635,14,6.785714285714286,0.005283703553437417,0.0013712851453805065,-0.012449823677542477,-0.01933986383217316,4,6,0.4,0.034485196738518534,-0.007409162587856288,0.1140174041974556,-0.018536274900772847,4.10069462204267,0.034485196738518534,10,10,0,0.5362687468891769,-0.14410712726939565,10,14.8,0.018290376584268297,0.012588635264086934,-0.01412491071569187,-0.02127259143629876,-0.0049627323724214835,0.012584044434870094,1.4818613423195566,0.8105130833976011,-0.010968091782374836,0.020120660507069257,1.82830033552046,1.0,-0.01331541999119441,0.03185377840641381,1.718263165106511,1.0,1.239852935507855,0.854557868678949,True,True,True,True,LOW SAMPLE
DDOG,15,11,0,0,0,0,8,1,2,0.1111111111111111,0.8888888888888888,-0.008167696640267024,-0.025499597747456804,-0.020677743397102724,0.020622773002498294,-0.19326707377383068,11,1,5,5,6,0.45454545454545453,-0.01671382248509087,-0.00894120439403756,0.03708088475310021,-0.061542745183583436,0.5021020300942468,-0.01671382248509087,11,11,0,-0.23475525979069367,-0.15289265673171956,11,5.0,-0.0029337239899827924,-0.024594164628586802,-0.04006843556770033,-0.061542745183583436,3,8,0.2727272727272727,-0.024881519125357895,-0.00894120439403756,0.04951082202516691,-0.0527786470568047,0.3517816256156537,-0.024881519125357895,11,11,0,-0.21413248678819533,-0.09173559403903182,11,7.7272727272727275,-0.018410253044482777,-0.03852304077763678,-0.0527786470568047,-0.06863163646557162,-0.02345078099441338,-0.004143654367272797,-1.61014735880373,1.0,-0.029313476243016723,0.004016323549575623,-1.61014735880373,1.0,-0.03528979650671462,0.01606575304164894,-1.356720720729918,1.0,,0.3260717072996504,False,False,True,False,LOW SAMPLE
DE,19,13,1,0,0,0,11,2,0,0.15384615384615385,0.8461538461538461,-0.013489043387923397,-0.019189877034020864,-0.017668491749591994,-0.22816983772749977,-0.1616486024379281,13,1,5,5,9,0.35714285714285715,-0.001226240174616874,-0.011362901231241063,0.03777888747613769,-0.022895755536147186,0.9166882825482999,-0.001226240174616874,14,14,0,0.02861660938243287,-0.3190064766936017,14,4.642857142857143,-0.005105226395741226,-0.008459811899385614,-0.01644362630240241,-0.022895755536147186,3,10,0.23076923076923078,-0.014653255921701806,-0.028851396917775607,0.05565577142437891,-0.03574596412552602,0.46709416953145255,-0.014653255921701806,13,14,1,-0.19386877985894582,-0.5296357930782148,13,7.6923076923076925,-0.02479463353326451,-0.027655298698018693,-0.03574596412552602,-0.04266495439520501,-0.01865988576581069,-0.01214936200823232,-0.27692597927977103,0.9319211980248845,-0.021984370555693956,-0.009121604115086468,-0.25368818138364263,1.0,-0.023576738253953594,-0.00553032580773942,-0.07559606602070287,1.0,,0.4664853981011091,False,False,False,False,LOW SAMPLE
ETN,28,15,5,5,5,0,8,6,1,0.42857142857142855,0.5714285714285714,0.0071066730994362596,-0.0024192107213549807,0.0022066391779737957,0.36119134763699573,0.2600711305942317,15,1,4,6,14,0.3,-0.011270817606085726,-0.018999061376016924,0.0317553866716036,-0.029710619439381154,0.4580669029285891,-0.011270817606085726,20,20,0,-0.27404273980736044,-0.6482568431332424,20,5.45,-0.01274711241285665,-0.01601007085669707,-0.02177871980207112,-0.027438449787382465,6,9,0.4,-0.009550051976904143,-0.020192131980774075,0.04833183577950254,-0.04813797714784193,0.6693514302448457,-0.009550051976904143,15,15,0,-0.08938519760413317,-0.3408530853139847,15,12.6,-0.011489968499898721,-0.01678255876079727,-0.032586484682384446,-0.04271835578089437,-0.0010911799969892586,0.010754494697360919,1.1433068117256482,0.4457774061841054,-0.009959289332534973,0.01670506110216567,2.121119735570783,0.827028444360879,-0.015988441612241833,0.0240113871804268,2.4998524521514036,0.9746970196749233,0.9626014263087034,0.6855102585246069,True,False,True,True,LOW SAMPLE
GE,32,17,3,3,3,0,11,6,0,0.35294117647058826,0.6470588235294118,0.015545485061539946,-0.01536860427599862,-0.0008847870346161413,0.35706010968517204,4.440892098500626e-16,17,1,5,9,11,0.45,0.011073233195143046,-0.007270160496510636,0.05449061005363783,-0.024450075143625415,1.8234392387601936,0.011073233195143046,20,20,0,0.25823447982432324,-0.2560087519310951,20,6.15,-0.0029976862858906786,0.0020892889864637314,-0.011386963620312166,-0.01614576697774735,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,-0.002490832488915358,0.018178422521848918,1.1508034597481795,0.6368757365389136,-0.012655593063868018,0.024152276754723423,1.6704360185714453,0.9244499229274259,-0.01762475372284057,0.03196001530788745,1.8002968436582862,0.9963172847468199,1.2886774826165428,0.8737729801761838,True,True,True,True,LOW SAMPLE
GOOGL,19,9,2,2,2,0,6,1,2,0.14285714285714285,0.8571428571428571,0.004625189961107366,-0.020628453156921633,0.004625189961107366,0.08002121751313328,-0.10292904477465414,9,1,4,1,10,0.09090909090909091,0.0031443963822057205,-0.013126631693648139,0.2261086760398423,-0.019152031583557938,1.18059890959013,0.0031443963822057205,11,11,0,0.01953945172420961,-0.41060263827916005,11,5.909090909090909,-0.01595396835632776,-0.019152031583557938,-0.02284046554597509,-0.02675942623760789,2,7,0.2222222222222222,0.012696848252348156,-0.04066576429298907,0.21065030505435012,-0.04386128226250955,1.372185178807321,0.012696848252348156,9,9,0,0.23591115583102049,-0.6493887676306862,9,12.777777777777779,0.012696848252348156,-0.01248255173856988,-0.050692391772414934,-0.05806213974671065,-0.022333560496586205,0.01410669341686778,5.2921596608305155,1.0,-0.02977808066211494,0.027342004478128346,5.2921596608305155,1.0,-0.03651585073890454,0.05207964144062652,4.508886582289274,1.0,4.174875302016663,1.0,True,False,True,True,LOW SAMPLE
GS,23,12,3,3,3,0,8,4,0,0.3333333333333333,0.6666666666666666,0.019515406492072573,-0.007374913058320998,0.009417587774086267,0.16671548158094665,-0.03347657387107533,12,1,5,6,9,0.4,0.002818081953827815,-0.013896506224610805,0.05246180809672237,-0.030277735474768554,1.1551239940085247,0.002818081953827815,15,15,0,0.17606873162717668,-0.4693813052481149,15,6.533333333333333,-0.0012412196845456537,-0.004368759752414718,-0.016950153111646493,-0.025368083907686256,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,0.005803388286969489,0.024047589499006285,0.7274065186113513,0.4697745602093739,-0.013404488244262103,0.03411607298849671,1.5151502320630827,0.9785161607808804,-0.01766413090464401,0.049011995445819564,1.5279970143193276,1.0,0.5768890709537646,0.5011798903322818,False,False,True,True,LOW SAMPLE
HD,13,8,0,0,0,0,7,1,0,0.125,0.875,-0.008255750063399556,-0.013943830177679861,-0.008255750063399556,-0.08657924108430409,-0.2023988749113061,8,1,4,2,6,0.25,-0.006749708748339078,-0.012020641061988524,0.015936120272366905,-0.014311651755241073,0.3711689036063671,-0.006749708748339078,8,8,0,-0.21833894799746648,-0.38456781360064524,8,4.625,-0.006749708748339078,-0.010467008644094047,-0.016015267349186256,-0.018678351540651412,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,-0.015465761955434571,-0.0055316414354904375,-0.6391656248169915,1.0,-0.017619015363665058,-0.0011677168088461754,-0.3338442319262974,1.0,-0.020069138820988524,0.007349692103709615,0.08840178056799515,1.0,,0.4137193811726128,False,False,True,False,LOW SAMPLE
HON,13,6,2,2,2,0,3,2,1,0.4,0.6,-4.616982047863279e-06,-0.009404770704107612,-4.616982047863279e-06,-0.054171756840362,0.028407563475641377,6,1,2,3,5,0.375,0.009988149121308909,-0.008276177427430642,0.05251784546576562,-0.015529668685365117,2.029065005691622,0.009988149121308909,8,8,0,0.33252006818506546,-0.31497073223205524,8,6.25,0.009988149121308909,-0.00011472073748690954,-0.015529668685365117,-0.0203653295239881,3,3,0.5,0.0005053654689611461,0.0016415204538864914,0.04309214736606992,-0.04208141642814763,1.0240184628682372,0.0005053654689611461,6,6,0,-0.06398758668285366,0.06681212153820129,6,11.333333333333334,0.0005053654689611461,-0.012928686007072043,-0.04208141642814763,-0.07401827670074856,-0.0175190664413968,0.012200181162877887,-3161.070348801507,0.8153180921703955,-0.035810242656539426,0.0358010086924437,-3877.100703587559,1.0,-0.06102860770667662,0.08756763031469683,-2202.0483359766877,1.0,,1.0,True,False,True,False,LOW SAMPLE
HOOD,26,12,8,8,8,0,4,7,1,0.6363636363636364,0.36363636363636365,0.06719908446233083,0.0828108375749847,0.0676625534352789,0.7364049511459934,0.6819190124651755,12,1,3,3,17,0.15,-0.03360041503819279,-0.03600898570680644,0.039437862477294194,-0.04648952283504343,0.1497030377103512,-0.03360041503819279,20,20,0,-0.4473479596934971,-0.5147222649700105,20,3.35,-0.03772067892038039,-0.03927873696857795,-0.04648952283504343,-0.05150762985022849,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,0.05439798760741546,0.08042151674719898,0.2579538490376839,0.2012386597896454,0.024682389728219543,0.10989615102964828,0.7245231472380901,0.5652253985768952,-0.008806190324735619,0.14766486013872696,1.0764436658207055,0.8397706855584304,0.8651013717499897,0.7488423558989038,True,False,True,False,LOW SAMPLE
JPM,25,10,4,4,4,0,8,2,0,0.2,0.8,-0.004336038906302231,-0.014578994838621573,-0.00849954412745671,-0.2071463891719846,-0.22716218280649106,10,1,4,4,10,0.2857142857142857,0.0017987365103621247,-0.008404175300159689,0.037034638927545604,-0.012295624456511268,1.204807094053155,0.0017987365103621247,14,14,0,0.12413498916963141,-0.3439652601935721,14,5.857142857142857,-0.0025267678261121918,-0.004115309791909276,-0.009741790266803189,-0.013536598065779596,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,-0.009444846931637496,-0.002928124410882058,-0.9603980550356376,0.5887447671497703,-0.015162222718151439,0.0008222077536099556,-1.447753844477663,1.0,-0.015885843980921344,0.007213766168316882,-0.8318382657766294,1.0,,0.3731354293494024,False,False,True,False,LOW SAMPLE
