symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,16,9,2024-01-29,2024-01-30,ATR_STOP,ATR_STOP,-0.003368753592874807,-0.019469547625898254,-0.1293374982314473,-0.44849987015217335,6,7,0.02121685785910543,0.02121685785910543,-0.016100794033023447,-0.31916237192072605,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,17,10,2024-06-10,2024-06-21,ATR_STOP,ATR_STOP,-0.016362596371934712,0.06696088336343098,-0.7042793423624719,1.729279357404257,3,11,,0.12524908887041764,0.08332347973536569,2.433558699766729,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,18,11,2025-09-09,2025-09-10,ATR_STOP,ATR_STOP,-0.01564532050092915,-0.0340996074546005,-0.5315861166232644,-0.6951680371428209,4,5,0.01203610992957782,0.01203610992957782,-0.01845428695367135,-0.16358192051955656,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,19,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.01807060114933501,0.0007446331461715694,0.6202602908366533,0.01533539591718518,15,15,0.04405955315408017,0.04405955315408017,-0.01732596800316344,-0.6049248949194682,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,20,13,2025-10-22,2025-12-11,ATR_STOP,ATR_STOP,-0.016951510271027703,0.054741857815220785,-0.5511993959196019,1.0679996700059382,2,37,0.013021244839350299,0.10210779645563539,0.07169336808624849,1.6191990659255402,Pure Breakout,2
AAPL,2025-12-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,21,,2025-12-04,,ATR_STOP,,-0.00931180467315873,,-0.31511952760806866,,3,,0.019858639990061766,,,,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,22,14,2026-06-01,2026-06-08,ATR_STOP,ATR_STOP,0.050246736072743436,0.03481326162221077,1.4603097870434065,0.6070620777303908,15,20,0.07884097591444283,,-0.01543347445053267,-0.8532477093130157,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,23,15,2026-07-21,2026-07-31,ATR_STOP,ATR_STOP,0.05021153415480728,-0.008296420856644837,1.1777288199403055,-0.11675724444227917,12,20,0.08989460632362056,0.12106332556625721,-0.05850795501145212,-1.2944860643825846,Pure Breakout,2
AAPL,2026-07-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,24,,2026-07-30,,ATR_STOP,,-0.02115685489923924,,-0.5930506067266448,,2,,0.01424659635997072,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,0.06436389677821786,0.03297491520671181,1.2409871774705703,0.3814695722110855,15,16,0.11194826093612198,0.11194826093612198,-0.03138898157150605,-0.8595176052594848,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-12,2023-12-26,ATR_STOP,ATR_STOP,-0.002418955590910099,0.010738047745365353,-0.04916125790853223,0.13093979979485923,3,12,0.045661751553041974,0.08488309950289419,0.013157003336275452,0.18010105770339147,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-14,2024-04-02,ATR_STOP,ATR_STOP,-0.021482750531256034,0.072059463187224,-0.46103015600088026,0.9278584371087018,2,34,0.0255344640919426,0.1400040107880176,0.09354221371848004,1.388888593109582,Pure Breakout,2
ABNB,2024-02-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-20,,ATR_STOP,,-0.05092086014374775,,-0.9999999999999998,,2,,0.0,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-08-27,2026-09-08,ATR_STOP,ATR_STOP,0.0321936591295362,0.005558507452552153,0.6259172380290944,0.06484194204082136,13,20,0.07782267193267822,0.07782267193267822,-0.026635151676984048,-0.561075295988273,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-10,ATR_STOP,ATR_STOP,0.10255492996783899,0.06877494866149592,2.2851606349704703,0.9194787928926552,4,5,,0.1790773454537511,-0.033779981306343076,-1.365681842077815,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-30,2023-12-04,ATR_STOP,ATR_STOP,0.0695376752837551,0.03815778881963072,1.2258790623910196,0.403609992916037,18,20,0.11660750497994177,0.11660750497994177,-0.031379886464124374,-0.8222690694749826,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.04714146721579415,0.07552313752265172,0.9529811441767746,0.916035884229455,8,15,0.09888177009436228,0.15693938324384837,0.028381670306857565,-0.036945259947319564,Pure Breakout,2
AMD,2023-12-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-01-02,,ATR_STOP,,-0.034916396125104554,,-0.8125535865809018,,2,,0.010367913389684347,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.7794630996911325,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,-0.7117852398764539,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-10-10,2024-10-15,ATR_STOP,ATR_STOP,-0.031105025615866144,-0.06341524684288613,-0.6032237215579124,-0.7378919730173807,4,7,0.01736030622466367,0.01736030622466367,-0.032310221227019986,-0.13466825145946837,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.009200394683325008,0.07926914616395764,-0.16954734593846257,0.8764758780141759,5,13,0.04281765024665973,0.1750692348774796,0.08846954084728265,1.0460232239526386,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-07-31,,ATR_STOP,,0.026122369399250278,,0.5388414989623848,,4,,,,,,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.03742420985938544,-0.0691420170672723,-0.5769328456804691,-0.6395373606431141,4,4,0.031196132754433226,0.031196132754433226,-0.03171780720788686,-0.06260451496264496,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2026-05-12,2026-05-18,ATR_STOP,ATR_STOP,0.0448841675589402,-0.008552351038041084,0.6043442463870728,-0.06909203521890617,4,8,0.12503894545441252,0.12503894545441252,-0.053436518596981286,-0.673436281605979,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-06-23,2026-07-16,ATR_STOP,ATR_STOP,-0.06913643888795018,-0.09035692227349579,-0.7541749446759285,-0.5913951712249202,5,21,0.029439147094845408,0.06919118068856589,-0.021220483385545608,0.16277977345100825,Pure Breakout,2
AMD,2026-06-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2026-07-02,,ATR_STOP,,-0.08353247311980194,,-0.8895712009296046,,2,,0.011766177988415949,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-10,2023-07-21,ATR_STOP,ATR_STOP,-0.013999761384655085,0.0010216089022212493,-0.35478695086718925,0.015533986506161434,11,20,0.021222256062357836,0.058399761834779795,0.015021370286876334,0.3703209373733507,Pure Breakout,2
AMZN,2023-07-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-18,,ATR_STOP,,-0.014226144736505297,,-0.4130439857072447,,3,,0.019319680628508307,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-08-16,2023-08-18,ATR_STOP,ATR_STOP,-0.028376329471895945,-0.06645868509048936,-0.6575402322047453,-0.9239939070280867,8,10,0.01099360048641107,0.01099360048641107,-0.03808235561859341,-0.26645367482334137,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-12-29,2024-01-02,ATR_STOP,ATR_STOP,0.009948159445308802,-0.008764950849926456,0.3086600146024576,-0.16316926998615178,11,12,0.038017824888161966,0.038017824888161966,-0.018713110295235258,-0.4718292845886094,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.025098100983351856,0.06857781933072116,-0.8334520234477761,1.3663899668601713,3,22,0.005212674958332775,0.12870841160021484,0.09367592031407301,2.1998419903079474,Pure Breakout,2
AMZN,2024-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-02-13,,ATR_STOP,,-0.014512345857763176,,-0.4244352274310019,,7,,0.030493551906376037,,,,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.009456148540668119,-0.028546666764945328,-0.3193433431019942,-0.5784292384957883,3,7,0.01917962879574797,0.01917962879574797,-0.01909051822427721,-0.2590858953937941,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2024-04-15,2024-04-18,ATR_STOP,ATR_STOP,-0.024775828937832367,-0.042960881476811985,-0.8839735302846518,-0.9196773716468948,2,5,,0.00516727687191243,-0.018185052538979618,-0.03570384136224303,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-07-11,2024-07-15,ATR_STOP,ATR_STOP,-0.011614658365966868,-0.03105722379823639,-0.3702948302829453,-0.594093896853247,9,11,0.017549189782437358,0.017549189782437358,-0.01944256543226952,-0.22379906657030169,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.014114088769016209,-0.027786941861430603,-0.3952962697364925,-0.46694085512573735,6,6,0.029467826815801068,0.029467826815801068,-0.013672853092414394,-0.07164458538924484,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.03392471816435583,0.010767675545931832,0.9679026517624729,0.18432686745517018,10,10,0.06866028209199171,0.06866028209199171,-0.023157042618423995,-0.7835757843073028,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-07-30,2025-08-01,ATR_STOP,ATR_STOP,0.03006976545946749,-0.02823012454358287,0.8613600647999206,-0.48519770343298757,22,24,0.05583390966799784,0.058205056630981966,-0.05829989000305036,-1.3465577682329082,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.017088008583049596,-0.04613319414776651,-0.3859230129026527,-0.6251352646670456,3,4,0.026479769764025773,0.026479769764025773,-0.029045185564716913,-0.23921225176439292,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2026-08-12,2026-08-17,ATR_STOP,ATR_STOP,-0.024606520486575523,-0.04965380785794482,-0.4552368583898873,-0.5511769169154496,7,10,0.024378798253447354,0.024378798253447354,-0.025047287371369298,-0.09594005852556226,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,15,13,2026-09-01,2026-09-02,ATR_STOP,TREND_EXIT,-0.03892325679598585,-0.036273329615655214,-0.9728608392296374,-0.5439766062203554,2,3,0.0020088648230731643,0.0020088648230731643,0.0026499271803306357,0.428884233009282,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.06202144681593513,-0.09651624328883923,-1.0537144440321229,-0.9838586314085005,2,2,0.003828522835899184,0.003828522835899184,-0.0344947964729041,0.0698558126236224,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-26,2024-04-02,ATR_STOP,ATR_STOP,-0.09161609795237402,-0.12303899231988369,-0.9999999999999994,-0.8057906529735286,1,5,,0.027639927199033743,-0.03142289436750967,0.19420934702647086,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-11,2024-07-17,ATR_STOP,ATR_STOP,-0.03798806905579477,-0.0914908640089308,-0.4576081424220052,-0.6612649503119404,4,8,0.04258731219505485,0.04258731219505485,-0.053502794953136035,-0.20365680788993523,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-30,2024-10-02,ATR_STOP,TREND_EXIT,-0.014265687315614062,-0.04468531041712198,-0.16038453764945235,-0.3014295501820568,11,13,0.06566433139614292,0.06566433139614292,-0.03041962310150792,-0.14104501253260446,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,0.05530551647768078,0.015752030515367554,0.9352890331248309,0.15983253384587598,6,7,0.11463574542115063,0.11463574542115063,-0.03955348596231323,-0.775456499278955,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.45696092110025344,0.3592085645183698,4.856381651356515,2.2905073075442335,9,11,0.603589455973079,0.603589455973079,-0.09775235658188364,-2.5658743438122817,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-02-17,ATR_STOP,ATR_STOP,-0.04678108706840611,-0.04789317678345206,-1.02540152698548,-0.6298665509947574,3,17,0.004458099308554786,0.024475732283112173,-0.0011120897150459497,0.3955349759907225,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-02-06,,ATR_STOP,,-0.02279379601173137,,-0.5056383263593434,,2,,0.022006031995214004,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-05-31,2023-06-06,ATR_STOP,ATR_STOP,-0.0317515427019196,-0.0516226700781075,-0.8665823173208412,-0.8453502902056692,2,6,0.0053826382647956805,0.0053826382647956805,-0.019871127376187903,0.021232027115172025,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-12-18,2024-01-02,ATR_STOP,ATR_STOP,0.03547838956851934,0.021093293585750628,1.3239260796159213,0.4722755765884559,5,14,0.06351764570188845,0.07116881063486313,-0.014385095982768714,-0.8516505030274655,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,6.14436434690904,3.686618608145428,18,18,0.2749766296916749,0.2749766296916749,0.0,-2.4577457387636117,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.019409502103674314,-0.013197638432546288,-0.555400253041752,-0.2265891732566028,2,6,0.015192441528060652,0.0642151841649492,0.006211863671128026,0.32881107978514923,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-06-14,2024-06-24,ATR_STOP,ATR_STOP,-0.025324406514640962,-0.04249476879466774,-0.5614886052580405,-0.5653122440793155,7,12,0.027881651434279675,0.027881651434279675,-0.017170362280026774,-0.0038236388212750105,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.01366880272833626,-0.03561418998193999,-0.42930722479090877,-0.6711383301754837,4,4,0.019249278152069227,0.019249278152069227,-0.021945387253603732,-0.24183110538457497,Pure Breakout,2
