trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2024-02-02,signal bar close,2024-02-05,68.2249984741211,1.7622762912585965,65.14101496441855,2,1,2024-02-13,70.4000015258789,ATR_STOP,7,True,False,0.031879854897802984,2024-02-13,OPEN,TRAILING_STOP,False,True,0.09360207738716753,-0.028215397074628945,0.09360207738716753,0.09360207738716753,-0.028215397074628945,-0.028215397074628945,2024-02-12,5,0.3405891812201765,0.06172222248936454,20,True,14,0.28537928407705904,0.04520313050461051,0.7052576788802578,2.070699005627952
12,Long,2024-03-04,signal bar close,2024-03-05,85.2699966430664,3.1091497931339656,79.82898450508196,2,1,2024-03-08,87.1769633426307,ATR_STOP,4,True,False,0.022363865071400202,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.02173093584052055,0.11572656542396209,0.14225407951624258,-0.02173093584052055,-0.02173093584052055,,,,,20,True,16,0.13481884191208549,0.06380922190908601,0.350480140680351,
13,Long,2024-05-24,signal bar close,2024-05-28,110.24400329589844,3.72059825546219,103.73295634883961,2,1,2024-05-31,108.39060645578225,ATR_STOP,4,True,False,-0.016811770116344715,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.05056961631988921,,0.05056961631988921,0.05056961631988921,-0.029969891837328677,-0.016811770116344715,2024-05-30,2,-0.3324480456802,0.06738138643623393,20,True,16,0.2768040918201382,0.059060327567958246,-0.2846541969649612,0.8562366380664054
14,Long,2024-06-05,signal bar close,2024-06-06,124.0479965209961,4.41568844575667,116.32054174092193,2,1,2024-06-10,117.62179888332811,ATR_STOP,3,True,False,-0.05180412274196056,2024-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.012406499967802853,,0.012406499967802853,0.012406499967802853,-0.056736058478577545,-0.05180412274196056,2024-06-06,0,-4.175563041663787,0.06421062270976341,20,True,17,0.13472203062152,0.06229407162385115,-0.8316059841900878,0.1991602032809275
15,Long,2025-05-29,signal bar close,2025-05-30,138.72000122070312,4.921813414016398,130.10682774617442,2,1,2025-07-01,152.02105552446432,ATR_STOP,22,True,False,0.09588418531369003,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.1441032678579639,-0.04181086361533415,0.1441032678579639,0.1441032678579639,-0.04181086361533415,-0.04181086361533415,2025-06-27,19,0.6653852250470735,0.04821908254427387,20,True,0,,0.0620903503369004,1.5442687115377074,2.3208641451701246
16,Long,2025-07-09,signal bar close,2025-07-10,164.32000732421875,3.8001941490409408,157.6696675633971,2,1,2025-07-22,167.6425832927307,ATR_STOP,9,True,False,0.020220154700676174,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.06043081933527694,-0.01649225044470748,0.06043081933527694,0.06043081933527694,-0.01649225044470748,-0.01649225044470748,2025-07-18,6,0.33460004221509054,0.04021066463460077,20,True,11,0.11550629796461576,0.04047188086901621,0.4996099579882877,1.493155693229483
17,Long,2025-09-22,signal bar close,2025-09-23,181.97000122070312,5.177127268816411,172.9100285002744,2,1,2025-09-25,173.2016544417699,ATR_STOP,3,True,False,-0.04818567192456347,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.0024729183119387432,,0.0024729183119387432,0.0024729183119387432,-0.04857941572011637,-0.04818567192456347,2025-09-23,0,-19.485347207763763,0.05065859023650221,20,True,17,0.07501233063096446,0.049788276417277726,-0.9678116093177687,0.04966868688550506
18,Long,2025-10-09,signal bar close,2025-10-10,193.50999450683594,5.178420792029201,184.44775812078484,2,1,2025-10-10,184.44775812078484,ATR_STOP,1,True,False,-0.04683084410780114,2025-10-10,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.010903832723105245,-0.059221703169824114,-0.04683084410780114,,,,,20,True,19,0.09653252268533552,0.04683084410780118,-0.9999999999999991,
19,Long,2025-10-29,signal bar close,2025-10-30,205.14999389648438,6.253351004612556,194.2066296384124,2,1,2025-11-04,200.18025303539042,ATR_STOP,4,True,False,-0.024224913521574853,2025-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.03017305691234684,,0.03017305691234684,0.03017305691234684,-0.0351937676602917,-0.024224913521574853,2025-11-03,2,-0.8028657352136568,0.054397970433921694,20,True,16,0.0,0.05334323462663043,-0.4541328191125684,0.5656398065010405
20,Long,2026-04-27,signal bar close,2026-04-28,209.49000549316406,5.735611950581017,199.45268457964727,2,1,2026-04-30,204.4004562990919,ATR_STOP,3,True,False,-0.024294949928951315,2026-04-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.025013079846169406,,0.025013079846169406,0.025013079846169406,-0.051506077912981674,-0.024294949928951315,2026-04-28,0,-0.9712898242985433,0.04930802977512072,20,True,17,0.12912304684555198,0.04791312544905311,-0.5070625157773223,0.5220506825998289
21,Long,2026-05-11,signal bar close,2026-05-12,218.5500030517578,6.759257603660376,206.72130224535215,2,1,2026-05-18,223.95935735147117,ATR_STOP,5,True,False,0.02475110603605124,2026-05-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.08231521383284779,-0.016609493626741467,0.08231521383284779,0.08231521383284779,-0.016609493626741467,-0.016609493626741467,2026-05-14,2,0.3006868947253386,0.05756410779679655,20,True,15,0.06282313217029545,0.05412354445771546,0.45730755965896286,1.5208762592619436
