symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,1,1,0,0.5,0.5,-0.0003697181497288038,-0.0003697181497288038,-0.0003697181497288038,-0.004506196414674424,-0.004506196414674424,2,1,1,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,0,2,0.0,-0.05421815831128385,-0.05421815831128385,,-0.05421815831128385,0.0,-0.05421815831128385,2,2,0,-0.6445006454991284,-0.6445006454991284,2,4.0,-0.05421815831128385,-0.060585177780071,,,-0.004648652801524933,0.003909216502067325,-5.286752225898052,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,3,1,0,0.25,0.75,-0.0009926812106178795,-0.0018804791142153499,-0.0009926812106178795,-0.021522189093416272,-0.04014956402194991,4,1,2,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,3,1,0.75,0.019237115436238322,0.03276098281054174,0.04200536731360568,-0.04906764019586374,2.5682119914020203,0.019237115436238322,4,4,0,0.496100473597735,0.778508402864885,4,14.25,0.019237115436238322,0.005484775141739913,-0.04906764019586374,,-0.0021020135628179912,-0.00047521412748274816,-0.5881333858754295,1.0,-0.0025450824600232735,0.0023353158459824552,0.35903832146698805,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
CRM,7,5,0,0,0,0,3,2,0,0.4,0.6,0.019244312884050752,-0.0007365990083590956,0.019244312884050752,0.32647469610848245,-0.010404168234975697,5,1,3,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,1,4,0.2,-0.02170177638478581,-0.021748070180271917,0.050448995754297066,-0.03973946941955653,0.3173733601075093,-0.02170177638478581,5,5,0,-0.3292653756104453,-0.36870294460706193,5,13.0,-0.02170177638478581,-0.03973946941955653,-0.05777332728484291,,-0.0017898777522068476,0.02520446486404304,1.0744065122196287,0.9998195791698609,-0.003220783732876209,0.051699865447182636,1.066945154182055,1.0,,,1.0,1.0,1.02683256558703,1.0,True,False,False,True,LOW SAMPLE
CRWD,7,4,1,1,0,1,2,2,0,0.5,0.5,-0.012462272374194117,-0.0012633002343536148,-0.012462272374194117,-0.1883195392134692,-0.0183358354016913,4,1,2,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,3,2,0.6,0.004063263510494774,0.006779313910789897,0.034870129851387675,-0.04214703600084457,1.2410171566046395,0.004063263510494774,5,5,0,0.05977471536951009,0.08679873651392359,5,8.4,0.004063263510494774,-0.011132404004284335,-0.04214703600084457,,-0.023432215996208445,0.005973652674380547,-0.4101892070299725,0.790515229744215,-0.06777004751991811,0.020447558491848872,-0.35950421971700236,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
CVX,4,3,0,0,0,0,1,1,1,0.5,0.5,0.00013495136581724113,0.0,0.00013495136581724113,0.0031065008441818844,0.0,3,1,2,1,2,0.3333333333333333,-0.02133057545042712,-0.030821786052953493,0.038426993629730344,-0.051209359990505854,0.37519501939542554,-0.02133057545042712,3,3,0,-0.23473560268016425,-0.5882975227990119,3,7.666666666666667,-0.02133057545042712,-0.051209359990505854,,,1,2,0.3333333333333333,-0.02119562408460988,-0.03322547280411736,0.04123553447834594,-0.05241120336608779,0.39338473293886467,-0.02119562408460988,3,3,0,-0.23162910183598237,-0.6341768549981596,3,7.666666666666667,-0.02119562408460988,-0.05241120336608779,,,-0.0012018433755819347,0.0014042704243077964,6.937167898987352,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,0,4,1,1.0,0.0,0.005198092994356607,0.0022945589292892032,0.005198092994356607,0.06133038797877477,0.025010441882020396,5,1,3,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,2,3,0.4,0.00911617315515314,-0.013049287084006878,0.09449093768984806,-0.047800336534643474,1.3178559614165812,0.00911617315515314,5,5,0,0.0931450981140695,-0.14223580490802826,5,7.8,0.00911617315515314,-0.03210901372862318,-0.06517586125996178,,0.0032420542649604367,0.0064976162429457585,0.5010394360423756,0.5010394360423756,0.0005572944023607973,0.011290658618886118,0.9571154726961728,0.9571154726961728,,,1.0,1.0,0.5439239633462027,0.5439239633462027,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.005078858450546305,-0.005119833477337021,-0.005078858450546305,-0.08347511321624412,-0.09218155558300417,3,1,3,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,0,3,0.0,-0.03075982048313845,-0.03155558526974067,,-0.03075982048313845,0.0,-0.03075982048313845,3,3,0,-0.5512165625720722,-0.5681518647770167,3,13.0,-0.03075982048313845,-0.035472190953080907,,,-0.007827506587926802,-0.0023506978265611655,-0.027462721415917202,1.0,,,1.0,1.0,,,1.0,1.0,,0.6729588522331054,True,False,False,False,LOW SAMPLE
ETN,12,7,0,0,0,0,1,3,3,0.75,0.25,0.011280615600163421,0.0,0.011280615600163421,0.18447331210000786,0.0,7,1,3,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,2,5,0.2857142857142857,0.006674824035970702,-0.007316041984584243,0.11858964155678164,-0.03809110297235367,1.245326412762092,0.006674824035970702,7,7,0,0.07304919693944778,-0.17130641604927802,7,20.857142857142858,0.006674824035970702,-0.02296843181503927,-0.046328222481936104,-0.07233439536344904,0.0025212719542043924,0.013384084776964492,0.8084244403798672,0.7949326699049264,-0.0003350498651607525,0.02007612716544674,1.0169722178817413,1.0,-0.000670099730321505,0.03878677402366598,1.0169722178817413,1.0,0.7914522224981259,0.7914522224981259,True,False,True,False,LOW SAMPLE
GE,12,8,0,0,0,0,5,3,0,0.375,0.625,-0.00018720914085393336,-0.0009249922113196418,-0.00018720914085393336,-0.007440800988201067,-0.014441255787867036,8,1,3,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,2,6,0.25,-0.0051284285464518325,-0.03320461598461549,0.10258849642956414,-0.04103407020512382,0.8333603102392555,-0.0051284285464518325,8,8,0,-0.1765568046412597,-0.6990034814843287,8,9.375,-0.0051284285464518325,-0.026052344379386385,-0.04371709689962333,-0.050725417509628556,-0.0009683424676544737,0.0003570354064483646,-3.5259523938457424,0.5670814039713474,-0.0021619565315576183,0.0014924250216634682,-6.217718248479006,1.0,-0.0029865994117162695,0.003104036510318875,-4.982479136889163,1.0,,0.5227063342203312,False,False,True,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,1,1,0.25,0.75,0.0024720826607393053,-0.0005621065699070726,0.0024720826607393053,0.039789022170826985,-0.009909518176517973,5,1,3,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,2,3,0.4,0.000883583571616553,-0.0035724187862110623,0.03800224010645292,-0.023862187451607692,1.0617143457201519,0.000883583571616553,5,5,0,-0.02846307841773631,-0.0799671893368833,5,12.2,0.000883583571616553,-0.010609668892019697,-0.03400707178430601,,-0.0007794980046467725,0.003452190724049453,1.252256291272608,1.0,-0.0012779427243400088,0.0077392026611418085,1.2067799341236956,1.0,,,1.0,1.0,1.252256291272608,1.0,True,False,False,True,LOW SAMPLE
GS,8,5,1,1,1,0,1,3,1,0.75,0.25,0.026232629074205226,3.0512806515892166e-05,0.026232629074205226,0.49767202045708336,0.0006015595982318267,5,1,3,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,3,2,0.6,0.01076533082604414,0.0009330292370235416,0.04096104148199261,-0.03452823515787856,1.779458519731766,0.01076533082604414,5,5,0,0.19661051619950065,0.019572680740894615,5,16.2,0.01076533082604414,-0.009066491624030643,-0.03452823515787856,,0.0005386835281094016,0.0328774708918084,0.9835721070401108,0.9809788265277705,-0.00017336909810372614,0.06573968538035885,1.0026435642056815,1.0,,,1.0,1.0,0.9809285428344292,0.9809285428344292,True,False,False,False,LOW SAMPLE
HD,4,3,0,0,0,0,2,0,1,0.0,1.0,-0.007597736848244756,-0.0055216644204728604,-0.007597736848244756,-0.16636399658792486,-0.13218454902450832,3,1,2,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,1,2,0.3333333333333333,-0.003975763228567815,-0.010742440721099644,0.026189101484290767,-0.019058195584997106,0.6870823989472333,-0.003975763228567815,3,3,0,-0.09762905852432724,-0.2571660597257859,3,14.333333333333334,-0.003975763228567815,-0.019058195584997106,,,-0.011396605272367133,-0.0027608322102364302,-0.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,1,1,1,0.5,0.5,-0.009028851364386878,0.0,-0.009028851364386878,-0.2494577968191539,0.0,3,1,3,0,3,0.0,-0.02348772471737152,-0.02239344937207366,,-0.02348772471737152,0.0,-0.02348772471737152,3,3,0,-0.5596306912076013,-0.5683355785723276,3,5.666666666666667,-0.02348772471737152,-0.02536709090638728,,,0,3,0.0,-0.0325165760817584,-0.02239344937207366,,-0.0325165760817584,0.0,-0.0325165760817584,3,3,0,-0.8090884880267551,-0.5683355785723276,3,7.666666666666667,-0.0325165760817584,-0.039858083420766965,,,-0.014490992514379686,0.0009477154677993704,-0.06997682056859858,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
HOOD,8,4,0,0,0,0,1,2,1,0.6666666666666666,0.3333333333333333,-0.0162363090308571,0.00020622014155335933,-0.0162363090308571,-0.17110644921782314,0.0015727451199715192,4,1,2,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,4,0,1.0,0.16292233918231386,0.16264353655002206,0.16292233918231386,,inf,0.16292233918231386,4,4,0,1.3851866929334662,1.532511786787946,4,19.75,0.16292233918231386,0.12737777067248146,0.05684623891740026,,-0.034456442801855225,0.012945510855081332,-0.5916383491025009,0.9893800950840852,-0.1037817686886724,0.03842409228213728,-0.5979889347301037,1.0,,,1.0,1.0,,1.0,True,False,False,True,LOW SAMPLE
JPM,9,5,0,0,0,0,3,2,0,0.4,0.6,-0.005798501534004052,-0.0005977542400819047,-0.005798501534004052,-0.10841722132216511,-0.01434788620031609,5,1,4,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,2,3,0.4,0.006491874240300044,-0.0005656602736425764,0.05135910357768303,-0.023419611984621946,1.461996996688275,0.006491874240300044,5,5,0,0.15655615607477374,-0.013577535197661304,5,14.6,0.006491874240300044,-0.006111514891277647,-0.03484658784011163,,-0.008785030514890851,-0.0004153867741645556,-0.2120414853213988,0.6437252330499554,-0.01897240655216842,0.004775029837199241,-0.3087799626099166,1.0,,,1.0,1.0,,0.8436795883430538,True,False,False,False,LOW SAMPLE
LLY,7,5,0,0,0,0,1,3,1,0.75,0.25,-0.008440748817944477,5.030051467125318e-05,-0.008440748817944477,-0.1704473916103176,0.0008131710328358466,5,1,3,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,3,2,0.6,0.041102990184229915,0.05756195768243666,0.09135028619267442,-0.03426795382843684,3.998646373081744,0.041102990184229915,5,5,0,0.6237632642407132,0.790617176027259,5,14.6,0.041102990184229915,0.014757291898676472,-0.03426795382843684,,-0.01101753109406342,0.0005195018808691609,-0.04422309742385647,0.8981585800077961,-0.022140875806599514,0.0010138535044026953,-0.04923751596680466,1.0,,,1.0,1.0,,1.0,True,False,False,True,LOW SAMPLE
MA,8,5,0,0,0,0,4,0,1,0.0,1.0,-0.0023889437096499488,-0.0022748551454191412,-0.0023889437096499488,-0.06594896248742929,-0.050587259867800105,5,1,3,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,2,3,0.4,-0.011224026960358758,-0.023583904281986756,0.01471417918339335,-0.028516164389526828,0.34399622105319433,-0.011224026960358758,5,5,0,-0.2582269162500027,-0.6899423264864295,5,13.6,-0.011224026960358758,-0.021144985373266062,-0.030982294443296865,,-0.002986179637062436,-0.0016584159240811414,-0.0,,-0.004438003259480461,-0.00039692844193484067,0.2569095300900564,,,,1.0,,,0.5110971607354793,False,False,False,False,LOW SAMPLE
META,7,4,0,0,0,0,3,1,0,0.25,0.75,-0.0058242925224410436,-0.0066230574339536386,-0.0058242925224410436,-0.08770680267398381,-0.09477374162934488,4,1,3,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,3,1,0.75,0.035356318693130884,0.04333442595659698,0.06095426629969395,-0.04143752412655832,4.4129759862240565,0.035356318693130884,4,4,0,0.49303442266989056,0.5885576261567353,4,20.0,0.035356318693130884,0.015077109262211877,-0.04143752412655832,,-0.007896650527248342,-0.004284444458642141,-0.016859622454893173,1.0,-0.01044383671383775,0.00039278149198085366,0.5517122176814794,1.0,,,1.0,1.0,,0.44828778231852057,False,False,False,False,LOW SAMPLE
MRVL,4,3,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,0.003474471545805343,0.005850067712968143,0.003474471545805343,0.03128758766717598,0.06561086908091102,3,1,1,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,2,1,0.6666666666666666,0.0012318490063120506,0.0032963591657344526,0.02119657159260191,-0.03869759616626767,1.095498102855224,0.0012318490063120506,3,3,0,0.008403482039398018,0.030422337369569445,3,11.333333333333334,0.0012318490063120506,-0.017700618500266607,,,-0.0010887031488708288,0.009225444324062915,1.2088956808765536,0.682938430525818,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
