symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-08,2026-06-08,TREND_EXIT,TREND_EXIT,-0.015574941366015116,-0.015574941366015116,-0.14471016588826033,-0.14471016588826033,3,3,0.0427639335181047,0.0427639335181047,0.0,0.0,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.015305372167833453,-0.016903217076119637,-0.2675652294166569,-0.29549841096688045,8,8,0.04029917877031397,0.04029917877031397,-0.0015978449082861834,-0.027933181550223563,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-12-09,ATR_STOP,ATR_STOP,-0.024413952570315645,0.08929228310054604,-0.4904925768388585,1.7939414727570038,14,38,0.021085036933247148,0.13906663998818636,0.11370623567086169,2.284434049595862,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.022997764214602867,-0.024576608399295652,-0.5200648110969645,-0.5557683384051721,4,4,0.019644349688781926,0.019644349688781926,-0.0015788441846927848,-0.035703527308207694,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-04-24,ATR_STOP,ATR_STOP,0.014577782021090169,0.010423823750345784,0.2328877436837179,0.16652607305162864,11,12,0.07301956962561218,0.07301956962561218,-0.0041539582707443845,-0.06636167063208925,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.015049065445607801,-0.016019770530215416,-0.2902634913513822,-0.3089862650644156,6,6,0.035826451588673036,0.035826451588673036,-0.0009707050846076148,-0.018722773713033436,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.06701297896523895,0.07648450303203624,1.2592910731608313,1.4372775750403075,13,13,0.12969934779150538,0.12969934779150538,0.009471524066797299,0.17798650187947618,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.005163413129656735,-0.008825863179230398,-0.09876470762274037,-0.16881930121151273,11,11,0.04345407824863101,0.04345407824863101,-0.0036624500495736623,-0.07005459358877236,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.04884534150411057,-0.04884534150411057,-0.9999999999999999,-0.9999999999999999,1,1,0.0,0.0,0.0,0.0,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-04-12,2024-04-09,ATR_STOP,ATR_STOP,0.0854347723943818,0.09308524666609785,1.8647683609895038,2.031753792900112,28,25,0.13890046649803844,0.13890046649803844,0.007650474271716057,0.1669854319106081,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.019467077574005565,-0.016439781571338852,-0.3733037698628131,-0.31525186114719084,2,2,0.035708305712000454,0.035708305712000454,0.003027296002666713,0.05805190871562227,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-28,2025-01-28,ATR_STOP,ATR_STOP,-0.02102660322418426,-0.021189421966123168,-0.4048122252990908,-0.40794687413142705,4,4,0.0307521991364732,0.0307521991364732,-0.00016281874193890822,-0.003134648832336273,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-17,2025-12-16,ATR_STOP,ATR_STOP,-0.03132155915863466,-0.0294677841335772,-0.4658095693811958,-0.43824050291875627,8,7,0.03777334017446088,0.03777334017446088,0.001853775025057458,0.027569066462439507,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-12,ATR_STOP,ATR_STOP,0.28197604542641286,0.34871616800220906,1.7455358945765391,2.1586819098287195,18,16,0.5102574151931292,0.5102574151931292,0.0667401225757962,0.4131460152521804,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.06624675060913576,0.08139570325255496,0.5335979110168135,0.65561822764056,6,6,0.21505131270522848,0.21505131270522848,0.0151489526434192,0.12202031662374646,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.08562873252134862,-0.08402592365594486,-0.8757428411754457,-0.8593505818447364,4,4,,,0.0016028088654037598,0.016392259330709202,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.06449439428213832,-0.060585177780071,-0.7651904418785388,-0.7188097426579213,2,2,0.028864153714070584,0.028864153714070584,0.003909216502067325,0.046380699220617494,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-09-01,2022-09-01,ATR_STOP,ATR_STOP,-0.043202486040971766,-0.0478511388424967,-0.5147984562903691,-0.5701915483403355,6,6,0.036070025863956134,0.036070025863956134,-0.004648652801524933,-0.05539309204996634,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.03346808534492007,0.03197161013054317,0.8172264733712306,0.7806854179350158,16,16,0.07292486658448194,0.07292486658448194,-0.0014964752143769022,-0.036541055436214775,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.03609543795056358,0.03355035549054031,0.8352227875833211,0.7763313877947541,23,23,0.07676689422388128,0.07676689422388128,-0.0025450824600232735,-0.058891399788567056,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-20,ATR_STOP,ATR_STOP,0.058158820473751094,0.06049413631973355,1.3224491232839504,1.3755508947427522,15,14,0.10447225196121024,0.10447225196121024,0.0023353158459824552,0.053101771458801794,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-09,2025-06-09,ATR_STOP,ATR_STOP,-0.04680315718180994,-0.04906764019586374,-0.9044077334738974,-0.9481658060815824,4,4,0.0026824228006516737,0.0026824228006516737,-0.0022644830140537975,-0.04375807260768505,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-11,2023-06-01,ATR_STOP,ATR_STOP,-0.05293207967478408,0.050448995754297066,-0.8954501357865055,0.8534438921733604,6,42,0.003581835590282356,0.13510240447168265,0.10338107542908115,1.748894027959866,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-24,2023-07-24,ATR_STOP,ATR_STOP,-0.021681808393552493,-0.02166315292826837,-0.3690204572519685,-0.36870294460706193,7,7,0.03709187803942693,0.03709187803942693,1.8655465284123096e-05,0.00031751264490659237,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-18,ATR_STOP,TREND_EXIT,-0.01715177514435351,-0.021748070180271917,-0.2794609632926689,-0.3543502985075101,9,10,0.034195048271495,0.034195048271495,-0.004596295035918407,-0.0748893352148412,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.0468609599338935,-0.04870623236372751,-0.8010785722766108,-0.832623128889154,2,2,0.009791100551716614,0.009791100551716614,-0.0018452724298340106,-0.031544556612543184,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.06610382319759922,-0.06684042220595832,-0.9336902299868851,-0.9440943982218608,4,4,0.003958030080007946,0.003958030080007946,-0.0007365990083590956,-0.010404168234975697,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-13,2024-01-26,ATR_STOP,ATR_STOP,0.10075518959368002,0.03298514207376191,1.4859383836319462,0.4864651527590428,21,9,0.2061633292743723,0.10079090757758657,-0.06777004751991811,-0.9994732308729034,Pure Squeeze,4
CRWD,2024-02-08,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,2,,2024-02-13,,ATR_STOP,,-0.06806058016690342,,-0.9153511500492463,,3,,0.021181788589015094,,,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,3,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.0013607565803477328,0.006779313910789897,0.0174224048969328,0.08679873651392359,10,10,0.08488314563767685,0.08488314563767685,0.005418557330442164,0.06937633161699078,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,4,2025-10-16,2025-09-25,ATR_STOP,ATR_STOP,0.07279109136876061,0.06484593356961121,0.9715791717166868,0.8655311692963135,22,7,0.1627190407742276,0.13976632450403792,-0.007945157799149394,-0.10604800242037338,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,5,2025-11-06,2025-11-13,ATR_STOP,ATR_STOP,-0.0366810503266346,-0.01623349183478573,-0.5074370764948923,-0.22457033167248308,8,13,0.035394273740078974,0.056053402493094096,0.020447558491848872,0.28286674482240926,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-05,2022-08-05,TREND_EXIT,TREND_EXIT,-0.07159693392805822,-0.07159693392805822,-0.8711503107187772,-0.8711503107187772,5,5,0.00421893513755256,0.00421893513755256,0.0,0.0,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.038426993629730344,0.04123553447834594,0.7552410254772964,0.8104398602089897,12,12,0.09211597176053044,0.09211597176053044,0.0028085408486155927,0.05519883473169329,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.030821786052953493,-0.03322547280411736,-0.5882975227990119,-0.6341768549981596,6,6,0.01916602105482168,0.01916602105482168,-0.0024036867511638693,-0.04587933219914764,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.01534384601329608,-0.013049287084006878,-0.16724624679004865,-0.14223580490802826,8,8,0.0786947508707454,0.0786947508707454,0.0022945589292892032,0.025010441882020396,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.070660698532922,-0.06954610972820041,-0.9998134409427651,-0.9840425684319907,2,2,0.0011277736577772757,0.0011277736577772757,0.0011145888047215946,0.01577087251077447,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.16099467277831714,0.17401692069025843,1.8455013499663901,1.994776948260108,14,14,0.2612532008377906,0.2612532008377906,0.013022247911941287,0.14927559829371795,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,0.005405885363606755,0.014964954689437704,0.06593731351507004,0.18253234072243107,10,10,0.09695017785706384,0.09695017785706384,0.009559069325830949,0.11659502720736103,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,-0.06080561279172314,-0.06080561279172314,-0.5853054250721726,-0.5853054250721726,5,5,0.045513444676904546,0.045513444676904546,0.0,0.0,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-16,2023-01-05,ATR_STOP,ATR_STOP,-0.028853616937904558,-0.03938879663642114,-0.45811131008692013,-0.6253792468615412,15,27,0.023595059694107023,0.023595059694107023,-0.010535179698516584,-0.1672679367746211,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,-0.021753517367468223,-0.021335079543253532,-0.46914272878655144,-0.46011857607765855,5,5,0.025033575521984597,0.025033575521984597,0.0004184378242146902,0.009024152708892896,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.02643575179240365,-0.03155558526974067,-0.47597030919401256,-0.5681518647770167,7,7,0.02398517280226775,0.02398517280226775,-0.005119833477337021,-0.09218155558300417,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-08-17,ATR_STOP,ATR_STOP,0.12069768166611294,0.18453435914203054,1.9423958346048575,2.969723739437757,39,55,0.1697498819084804,0.2466729199419544,0.06383667747591759,1.0273279048328994,Pure Squeeze,4
ETN,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,-0.005975842523941233,-0.007316041984584243,-0.13992540882191498,-0.17130641604927802,8,8,,,-0.00134019946064301,-0.031381007227363034,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.005142624934023954,-0.005142624934023954,-0.07302691294479549,-0.07302691294479549,30,30,0.07058894966206264,0.07058894966206264,0.0,0.0,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-19,2024-12-09,ATR_STOP,ATR_STOP,-0.04706492778767646,-0.033328057216262086,-0.8422711431521165,-0.596436925967842,6,19,0.005059080640779756,0.022550537426717865,0.013736870571414372,0.24583421718427445,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-1.74526864909782,-1.74526864909782,3,3,0.029579955652509593,0.029579955652509593,0.0,0.0,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.05264492397153275,0.05264492397153275,0.8915869728777411,0.8915869728777411,23,23,0.12305356942354484,0.12305356942354484,0.0,0.0,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,-0.04485025275260601,-0.04211929213815102,-0.8134594995898722,-0.7639274296796279,8,8,0.013015908538979826,0.013015908538979826,0.0027309606144549914,0.04953206991024428,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-20,2023-01-20,ATR_STOP,ATR_STOP,0.06143667209595183,0.06383801057503824,0.9674252624894158,1.0052384354560093,10,10,0.12734335251521123,0.12734335251521123,0.0024013384790864123,0.03781317296659348,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.03348103457344764,-0.028200310426697794,-0.5082011844559523,-0.4280462459854511,3,3,0.03768114675504863,0.03768114675504863,0.005280724146749849,0.0801549384705012,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,-0.03729525696829372,-0.03820892154253319,-0.7200577819669784,-0.7376978611692206,4,4,0.013585889793876982,0.013585889793876982,-0.00091366457423947,-0.017640079202242198,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.023622015760656256,-0.027618936732626276,-0.5647513573969463,-0.6603091017994367,7,7,0.014208347879021144,0.014208347879021144,-0.003996920971970019,-0.09555774440249043,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,-0.053251502108582094,-0.05162145520346173,-0.8777852660600767,-0.8509159553430953,3,3,0.009044295484745168,0.009044295484745168,0.0016300469051203637,0.0268693107169814,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-14,2025-11-18,ATR_STOP,ATR_STOP,-0.04360895109431251,-0.04747050985408663,-0.703373443507967,-0.765656938387185,12,14,0.014529202385288764,0.014529202385288764,-0.0038615587597741197,-0.062283494879217915,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.14227530213248984,0.14133898228409003,1.8442201771081725,1.832083285245959,29,29,0.21848557459368312,0.21848557459368312,-0.0009363198483998136,-0.012136891862213561,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
