symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
GE,Long,Breakout,2025-10-22,2025-10-22,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2025-10-24,2025-10-27,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2025-10-29,2025-10-31,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2025-11-13,2025-11-13,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2025-12-05,2025-12-08,2,Price,False,1,Price -> Price,5,5,True,False,True,2025-12-12,58,4,True,converted,False,False,True,Price
GE,Long,Breakout,2025-12-10,2025-12-11,2,Price,False,1,Price -> Price,5,5,True,False,True,2025-12-12,58,1,True,converted,True,True,True,Price
GE,Long,Breakout,2025-12-15,2025-12-16,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-01-02,2026-01-02,1,Volume,False,1,Volume,5,5,True,False,True,2026-01-05,72,1,True,converted,True,True,True,Volume
GE,Long,Breakout,2026-01-08,2026-01-08,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-01-16,2026-01-16,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-01-30,2026-02-02,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-02-04,2026-02-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-02-06,2026-02-06,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
GE,Long,Breakout,2026-02-17,2026-02-17,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
GE,Long,Breakout,2026-02-19,2026-02-20,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
GE,Long,Breakout,2026-02-24,2026-02-24,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
GE,Long,Breakout,2026-03-03,2026-03-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-03-09,2026-03-09,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-03-26,2026-03-26,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-03-30,2026-03-31,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-04-08,136,5,True,converted,False,False,True,Price
GE,Long,Breakout,2026-04-28,2026-04-30,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-05-06,156,4,True,converted,False,False,True,Price
GE,Long,Breakout,2026-05-26,2026-05-29,4,Volume,True,2,Volume -> Volume -> Volume -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> RSI
GE,Long,Breakout,2026-06-04,2026-06-04,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
GE,Long,Breakout,2026-06-11,2026-06-12,2,Volume,False,1,Volume -> Volume,5,5,True,False,True,2026-06-15,183,1,True,converted,True,True,True,Volume
GE,Long,Breakout,2026-06-18,2026-06-18,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-06-24,2026-06-25,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
GE,Long,Breakout,2026-07-27,2026-07-27,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
GE,Long,Breakout,2026-08-03,2026-08-03,1,Volume,False,1,Volume,5,5,True,False,True,2026-08-04,217,1,True,converted,True,True,True,Volume
GE,Long,Breakout,2026-08-05,2026-08-05,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
GE,Long,Breakout,2026-09-09,2026-09-09,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-09-14,2026-09-14,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Breakout,2026-09-18,2026-09-18,1,Price,False,1,Price,5,1,False,False,,,,,,censored,False,,,Price
GE,Long,Squeeze,2025-09-23,2025-09-23,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
GE,Long,Squeeze,2025-10-21,2025-10-21,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
GE,Long,Squeeze,2025-10-27,2025-10-28,2,Release,True,2,Release -> Price,5,5,True,False,True,2025-10-29,27,1,True,converted,True,True,True,Release -> Price
GE,Long,Squeeze,2025-10-30,2025-10-30,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Squeeze,2025-11-18,2025-11-20,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Squeeze,2025-12-23,2025-12-23,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
GE,Long,Squeeze,2026-01-22,2026-01-26,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Squeeze,2026-02-19,2026-02-20,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
GE,Long,Squeeze,2026-06-16,2026-06-18,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
GE,Long,Squeeze,2026-07-21,2026-07-23,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Squeeze,2026-08-04,2026-08-04,1,Release,False,1,Release,5,5,True,False,True,2026-08-05,218,1,True,converted,True,True,True,Release
GE,Long,Squeeze,2026-08-06,2026-08-07,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
GE,Long,Mean Reversion,2025-10-07,2025-10-07,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2025-10-23,2025-10-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2025-10-27,2025-10-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2025-11-10,2025-11-10,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2025-12-11,2025-12-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-01-02,2026-01-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-01-13,2026-01-13,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-01-30,2026-01-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-02-13,2026-02-13,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-03-02,2026-03-02,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-03-24,2026-03-24,1,RSI Cross,False,1,RSI Cross,5,5,True,False,True,2026-03-25,127,1,True,converted,True,True,True,RSI Cross
GE,Long,Mean Reversion,2026-03-31,2026-04-01,2,Slow EMA,True,2,Slow EMA -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA -> RSI Cross
GE,Long,Mean Reversion,2026-04-06,2026-04-07,2,RSI Cross,False,1,RSI Cross -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI Cross
GE,Long,Mean Reversion,2026-04-30,2026-04-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-05-20,2026-05-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-06-04,2026-06-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-06-09,2026-06-09,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-06-11,2026-06-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-07-23,2026-07-23,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-07-30,2026-07-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-09-04,2026-09-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
GE,Long,Mean Reversion,2026-09-18,2026-09-18,1,Slow EMA,False,1,Slow EMA,5,1,False,False,,,,,,censored,False,,,Slow EMA
