symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,9,2,2,2,0,5,2,2,0.2857142857142857,0.7142857142857143,-0.001331144352417953,-0.012786001412658843,-0.001331144352417953,-0.04678566265348077,-0.18352419131193962,9,1,3,7,4,0.6363636363636364,0.007766922683715694,0.00427162294203054,0.03350620997569366,-0.03727683007724575,1.5729842729641323,0.007766922683715694,11,11,0,0.07895178164573974,0.10449038732728634,11,8.181818181818182,0.001249511930289265,-0.004019201155076457,-0.015199392497286829,-0.02346175507223769,5,4,0.5555555555555556,0.018368057537712645,0.00427162294203054,0.0549873745138719,-0.027406088682486424,2.5079907949894276,0.018368057537712645,9,9,0,0.25797959135482373,0.08359230986182888,9,13.0,0.018368057537712645,0.005814588119543454,-0.015585138668138876,-0.027406088682486424,-0.009250110602379805,0.00358606663201029,-5.17688120789703,0.6700309794206003,-0.01742400958227754,0.011125000231131518,-7.726331120351575,1.0,-0.0229395140202516,0.023140939580475917,-6.659078856501907,1.0,,1.0,True,False,True,False,LOW SAMPLE
COST,31,16,1,1,1,0,11,5,0,0.3125,0.6875,0.0072210303489559785,-0.007605957955884368,-4.4903799100112375e-05,0.11325300028193327,-0.12814603368996158,16,1,6,7,10,0.4117647058823529,-0.0025486817361923034,-0.004962135155192615,0.024737263373863044,-0.021648843313231046,0.7998618730415551,-0.0025486817361923034,17,17,0,0.026283202196788376,-0.1578736495212168,17,8.294117647058824,-0.005747877983308499,-0.008383147570359906,-0.012566152435956443,-0.01729082349486699,7,9,0.4375,0.00551917858307404,-0.003440414881464793,0.04169453104822326,-0.022617206667597575,1.4338233797294253,0.00551917858307404,16,16,0,0.17980954936464222,-0.07224276170647859,16,13.0,0.0016355707244851533,-0.0011676095372884796,-0.012624829530029465,-0.017136865012086878,-0.0007252964044276518,0.008385818564153925,1.0941645923492391,0.6141419627482438,-0.006471664475393524,0.011181815763141078,1.7281824244122554,0.9700088574761666,-0.008209551031960506,0.014835420465598027,1.7816150966999982,1.0,1.0468428060575736,0.7813851316521656,True,True,True,True,LOW SAMPLE
CRM,11,5,2,2,2,0,2,2,1,0.5,0.5,0.03755305205186852,0.0,0.03755305205186852,0.7376597452998919,0.2501340399800742,5,1,2,3,4,0.42857142857142855,0.0014193346178282193,-0.023383279979327543,0.048544660359552884,-0.03392465968846528,1.0732162268983323,0.0014193346178282193,7,7,0,0.06331989217763136,-0.5946483046349226,7,8.571428571428571,0.0014193346178282193,-0.01838515269972309,-0.03392465968846528,-0.0436068309046046,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,0.007947945553799046,0.050346023437091575,0.8306833640510222,0.7315741910424831,-0.012718641452836521,0.10660127158250782,1.1354738510762794,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,10,4,3,3,0,8,1,1,0.1111111111111111,0.8888888888888888,-0.00013140905536926928,-0.014943402149696583,-0.012272396588533754,0.01827830885816678,-0.0535814661473831,10,1,4,4,9,0.3076923076923077,-0.004442305007218957,-0.02575719504812224,0.09331333633410871,-0.0478892567144757,0.8660103908803085,-0.004442305007218957,13,14,1,-0.02598801084201375,-0.4642446299990389,13,8.384615384615385,-0.02351578499489154,-0.029686329601852968,-0.04299318778755967,-0.052072125690506316,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,-0.013680921283600224,0.002626114254493254,-92.69848311168687,1.0,-0.016210315436408797,0.008019638411494747,-85.35037192528033,1.0,-0.01766091438529278,0.017398096274554242,-66.19823963297007,1.0,,0.5034324467994961,False,False,True,False,LOW SAMPLE
CVX,22,10,3,3,3,0,7,2,1,0.2222222222222222,0.7777777777777778,0.009301727773168667,-0.0077942154981408,-0.005485981215320804,0.0696976274626161,-0.11279030586981419,10,1,5,6,7,0.46153846153846156,0.015025832587369363,-0.00044839122544892973,0.05506140868654171,-0.019290375497635508,2.4465823988588413,0.015025832587369363,13,13,0,0.2590872147359915,-0.012253262986706516,13,8.923076923076923,0.005420376218035685,0.0022165702584190463,-0.01044143666821894,-0.016777477213495276,4,6,0.4,0.034485196738518534,-0.007409162587856288,0.1140174041974556,-0.018536274900772847,4.10069462204267,0.034485196738518534,10,10,0,0.5362687468891769,-0.14410712726939565,10,14.8,0.018290376584268297,0.012588635264086934,-0.01412491071569187,-0.02127259143629876,-0.006073810383402452,0.011532635717749144,1.5876789214182785,0.9665910952496267,-0.0085383865460531,0.017711631440437334,1.642554880984345,1.0,-0.009578712390989574,0.028182167937326908,1.514888880032583,1.0,1.3650068050012722,1.0,True,True,True,True,LOW SAMPLE
DDOG,15,11,0,0,0,0,8,1,2,0.1111111111111111,0.8888888888888888,0.002261312459417469,-0.014940720903865112,-0.01237341367361549,0.10950169885028976,-0.08832810669422181,11,1,5,5,6,0.45454545454545453,-0.027142831584775363,-0.00894120439403756,0.02181316152968411,-0.06793949251349159,0.26755623181112714,-0.027142831584775363,11,11,0,-0.3236341856384851,-0.11466949254878997,11,6.454545454545454,-0.013979447146272762,-0.034535315469247777,-0.048377788329738436,-0.06793949251349159,3,8,0.2727272727272727,-0.024881519125357895,-0.00894120439403756,0.04951082202516691,-0.0527786470568047,0.3517816256156537,-0.024881519125357895,11,11,0,-0.21413248678819533,-0.09173559403903182,11,7.7272727272727275,-0.018410253044482777,-0.03852304077763678,-0.0527786470568047,-0.06863163646557162,-0.013610793704631285,0.00496216510373656,6.471799693519387,1.0,-0.017013492130789107,0.011693370597616937,6.471799693519387,1.0,-0.019381232621652884,0.021036851979940725,5.674975979531728,1.0,6.156340179902518,1.0,True,True,True,True,LOW SAMPLE
DE,19,13,1,0,0,0,10,2,1,0.16666666666666666,0.8333333333333334,-0.0034705261133042118,-0.01014720433848304,-0.00813613454304286,-0.01399802518479225,-0.06710794363493422,13,1,5,5,9,0.35714285714285715,-0.011351987713939415,-0.017193558646443674,0.02717710455506559,-0.03275703897449775,0.4609205194411923,-0.011351987713939415,14,14,0,-0.18319670977873542,-0.35288534202357746,14,6.285714285714286,-0.01555507597763218,-0.01854891037820213,-0.026307730061213844,-0.03275703897449775,3,10,0.23076923076923078,-0.014653255921701806,-0.028851396917775607,0.05565577142437891,-0.03574596412552602,0.46709416953145255,-0.014653255921701806,13,14,1,-0.19386877985894582,-0.5296357930782148,13,7.6923076923076925,-0.02479463353326451,-0.027655298698018693,-0.03574596412552602,-0.04266495439520501,-0.008690007495464974,-0.0025278524584038766,-1.3113341085891066,0.8640651212111458,-0.011358766304895651,-0.0002912634140069703,-1.5176334241463552,1.0,-0.012071609342475545,0.0026499531312830643,-1.1405062027382233,1.0,,0.5423894623049246,False,False,True,False,LOW SAMPLE
ETN,28,15,1,1,1,0,10,2,3,0.16666666666666666,0.8333333333333334,0.0025086598131910387,-0.009152706406840738,-0.00529004013228406,0.17017647968469335,-0.023870281632979107,15,1,4,6,10,0.375,-0.005544846975063647,-0.025258958738455628,0.055811464583626146,-0.04235863391027752,0.7905561548822926,-0.005544846975063647,16,16,0,-0.06459516078614748,-0.5435142156207466,16,10.9375,-0.0072537372099570575,-0.012475903539458481,-0.027255864178557375,-0.037112347518932935,6,9,0.4,-0.009550051976904143,-0.020192131980774075,0.04833183577950254,-0.04813797714784193,0.6693514302448457,-0.009550051976904143,15,15,0,-0.08938519760413317,-0.3408530853139847,15,12.6,-0.011489968499898721,-0.01678255876079727,-0.032586484682384446,-0.04271835578089437,-0.006028637949705088,0.003804307626717431,3.242922186368837,0.8718726643443606,-0.008527846000685171,0.006402294875683047,3.7194906079633556,1.0,-0.010233415200822205,0.009592364335247983,3.7194906079633556,1.0,1.9950432525525748,0.8071831321322053,True,True,True,True,LOW SAMPLE
GE,32,17,2,2,2,0,14,2,1,0.125,0.875,0.014421913940678299,-0.009596857956159943,-0.0036297687185892656,0.3777287978037175,-0.07722428239427592,17,1,5,5,14,0.2631578947368421,0.009704282174920517,-0.016786538763342795,0.10742452246250403,-0.025195803642073595,1.5227099490249973,0.009704282174920517,19,19,0,0.093831889087504,-0.33138138795455957,19,9.578947368421053,-0.0013668789295002443,-0.004321698033878909,-0.01923963405466312,-0.025195803642073595,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,-0.004273188050629768,0.016193563438923024,1.2788689534686262,0.8192461234984812,-0.009824964339670965,0.020248544937739206,1.5610314370575071,1.0,-0.010579477717252697,0.025514481974384134,1.5178138390411062,1.0,1.5174968994983766,1.0,True,True,True,True,LOW SAMPLE
GOOGL,19,9,1,1,1,0,4,2,3,0.3333333333333333,0.6666666666666666,0.013717691364486775,0.0,0.013717691364486775,0.29550948166422497,-0.023767047958728638,9,1,4,2,8,0.2,0.015180239001551521,-0.01962419216708816,0.1867960607411875,-0.02772371643335747,1.6844428234415254,0.015180239001551521,10,10,0,0.33178267174779935,-0.4292885592557693,10,9.4,-0.0016081441016834314,-0.006755528160232998,-0.03127358660911179,-0.03767801527384986,2,7,0.2222222222222222,0.012696848252348156,-0.04066576429298907,0.21065030505435012,-0.04386128226250955,1.372185178807321,0.012696848252348156,9,9,0,0.23591115583102049,-0.6493887676306862,9,12.777777777777779,0.012696848252348156,-0.01248255173856988,-0.050692391772414934,-0.05806213974671065,-0.01222269617387052,0.022796189607629802,1.7920151089960554,0.9931323789580548,-0.01655191235217407,0.03515860892083635,1.8044070931169804,1.0,-0.024827868528261104,0.05569267409835635,1.8044070931169804,1.0,1.680278543620738,1.0,True,False,True,True,LOW SAMPLE
GS,23,12,2,2,2,0,7,5,0,0.4166666666666667,0.5833333333333334,0.02491656769203357,-0.004045207040288712,0.013376870918432215,0.3110363597322988,0.05056733517233325,12,1,5,7,7,0.5,-0.002419821044964473,-0.014316059116156854,0.03878364866226115,-0.043623290752190104,0.889058298755557,-0.002419821044964473,14,14,0,0.025906578985932942,-0.22609666907172157,14,9.357142857142858,-0.004954003106726242,-0.009715779494552225,-0.022295473960870706,-0.032778478983606606,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,0.011077070769797774,0.02826543118372268,0.5924807275029391,0.49603503741165106,-0.004258922579041048,0.03679936185450567,1.128195503239479,0.9445446453855755,-0.008305043167816788,0.04986338577122042,1.1944332210775856,1.0,0.5848101499959725,0.5499730867948878,False,False,True,True,LOW SAMPLE
HD,13,8,0,0,0,0,7,1,0,0.125,0.875,-0.001057246405485282,-0.0076105145141523445,-0.001057246405485282,0.04115686992302878,-0.09403169800323405,8,1,4,2,6,0.25,-0.013948212406253352,-0.01784408824487771,0.008249479173531027,-0.021347442932848144,0.12881291683631785,-0.013948212406253352,8,8,0,-0.34607505900479935,-0.4830666337806512,8,7.125,-0.013948212406253352,-0.01743546592503547,-0.023106591359065187,-0.026614926768523506,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,-0.008429911951253708,0.0007434691407856178,-5.976777522323463,1.0,-0.009203707163952513,0.004467907109515124,-4.440847987399848,1.0,-0.010265835597152625,0.012520188191960102,-2.641240423196526,1.0,,0.5125952949764477,False,False,True,False,LOW SAMPLE
HON,13,6,0,0,0,0,5,0,1,0.0,1.0,-0.015891288203251547,-0.009742726491076326,-0.015891288203251547,-0.4916521790915586,-0.4289074304876096,6,1,2,3,3,0.5,0.016396653672212696,0.004366557978259522,0.05374839615046604,-0.02095508880604065,2.5649328737262223,0.016396653672212696,6,6,0,0.4276645924087048,0.17136943338793748,6,8.833333333333334,0.016396653672212696,0.004124723381220807,-0.02095508880604065,-0.03761908281643023,3,3,0.5,0.0005053654689611461,0.0016415204538864914,0.04309214736606992,-0.04208141642814763,1.0240184628682372,0.0005053654689611461,6,6,0,-0.06398758668285366,0.06681212153820129,6,11.333333333333334,0.0005053654689611461,-0.012928686007072043,-0.04208141642814763,-0.07401827670074856,-0.01906954584390186,-0.008274703411459194,-0.0,,-0.026830961155551874,-0.004951615250951225,0.15579653416448846,,-0.05397421216221332,-0.0,0.4339224163592399,,,0.8942745426601895,True,False,True,False,LOW SAMPLE
HOOD,26,12,3,3,3,0,7,4,1,0.36363636363636365,0.6363636363636364,0.02678298973108678,-0.02157463027890072,0.014877147384566736,0.24898976264890024,-0.018598893395893268,12,1,3,6,9,0.4,-0.001304478141722735,-0.0437048114326547,0.09255084559858635,-0.06387469396859546,0.9659625729514495,-0.001304478141722735,15,15,0,-0.04611683505277905,-0.3556636774101877,15,8.133333333333333,-0.00891336747355561,-0.01648857207820961,-0.036232323925435315,-0.05331504188314804,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,0.00848934924253702,0.03425313717734559,0.7094460495090578,0.4330459873742093,-0.012977987404177624,0.048199643745523074,1.3634206132646811,0.8322321705591732,-0.029305313952121246,0.06905483055429838,1.638269537632275,1.0,0.9035154190169831,0.7275968513241468,True,False,True,True,LOW SAMPLE
JPM,25,10,2,2,2,0,8,2,0,0.2,0.8,-0.0003949689901258435,-0.007397100317806993,-0.0024637545769444352,-0.05219352859985417,-0.07202332968559522,10,1,4,4,8,0.3333333333333333,-6.078078451153083e-05,-0.010260521046044913,0.03763440840515303,-0.01890837537934381,0.995178264925558,-6.078078451153083e-05,12,12,0,0.0967958690253246,-0.3204056442446506,12,8.333333333333334,-0.00377040879328292,-0.0064656743822159935,-0.015544580616487311,-0.0210281409274443,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,-0.005207068390891122,0.002578209889022909,-10.865137944902608,0.5960025117182297,-0.010206051188719676,0.005742652710177439,-17.088093016688486,1.0,-0.011900919816695499,0.011110981836443812,-14.065638207323154,1.0,,0.8575580430989657,True,False,True,False,LOW SAMPLE
