symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ABNB,2024-02-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-21,,ATR_STOP,,-0.06789448019166366,,-0.9999999999999998,,3,,0.0,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-08-31,2026-09-08,ATR_STOP,ATR_STOP,0.01761342758509632,0.005558507452552153,0.2568335250878897,0.06484194204082136,15,20,0.07782267193267822,0.07782267193267822,-0.012054920132544167,-0.19199158304706834,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.09029617956940417,0.06877494866149592,1.5090055283417545,0.9194787928926552,5,5,0.1790773454537511,0.1790773454537511,-0.02152123090790825,-0.5895267354490993,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-01,2023-12-04,ATR_STOP,ATR_STOP,0.05384773205169302,0.03815778881963072,0.7119608939691576,0.403609992916037,19,20,0.11660750497994177,0.11660750497994177,-0.015689943232062298,-0.30835090105312063,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.091806386666891,0.07552313752265172,1.3919235109090435,0.916035884229455,15,15,0.15693938324384837,0.15693938324384837,-0.016283249144239287,-0.4758876266795885,Pure Breakout,2
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.3345973247683485,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,-0.2669194649536699,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-10,2024-10-15,ATR_STOP,ATR_STOP,-0.04726013622937608,-0.06341524684288613,-0.6873913787200785,-0.7378919730173807,4,7,0.01736030622466367,0.01736030622466367,-0.01615511061351005,-0.05050059429730225,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,-0.02653974299331996,0.07926914616395764,-0.36681113756144584,0.8764758780141759,5,13,0.04281765024665973,0.1750692348774796,0.1058088891572776,1.2432870155756217,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-08-01,,ATR_STOP,,0.0063875196318829985,,0.09881934714144673,,5,,0.07937070039988892,,,,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.049074387102931216,-0.0691420170672723,-0.5673992699050652,-0.6395373606431141,4,4,0.031196132754433226,0.031196132754433226,-0.020067629964341083,-0.07213809073804889,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-05-15,2026-05-18,ATR_STOP,ATR_STOP,0.018165908260449504,-0.008552351038041084,0.18344657038333523,-0.06909203521890617,7,8,0.12503894545441252,0.12503894545441252,-0.026718259298490588,-0.2525386056022414,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-06-29,2026-07-16,ATR_STOP,ATR_STOP,-0.08955938337553271,-0.09035692227349579,-0.7327189983554191,-0.5913951712249202,9,21,0.029439147094845408,0.06919118068856589,-0.0007975388979630793,0.14132382713049885,Pure Breakout,2
AMD,2026-06-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-07-16,,ATR_STOP,,-0.09972303769814883,,-0.7964933195345052,,11,,0.02989970411312104,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.012497239488733047,0.0010216089022212493,0.23753212843994503,0.015533986506161434,19,20,0.058399761834779795,0.058399761834779795,-0.011475630586511798,-0.2219981419337836,Pure Breakout,2
AMZN,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-16,2023-08-18,ATR_STOP,ATR_STOP,-0.04149963945799828,-0.06645868509048936,-0.721226540045934,-0.9239939070280867,8,10,0.01099360048641107,0.01099360048641107,-0.024959045632491073,-0.2027673669821527,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.0005916042976912284,-0.008764950849926456,0.013766711734578298,-0.16316926998615178,12,12,0.038017824888161966,0.038017824888161966,-0.009356555147617684,-0.17693598172073008,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.033888039540098225,0.06857781933072116,-0.8440097263964709,1.3663899668601713,3,22,0.005212674958332775,0.12870841160021484,0.10246585887081938,2.210399693256642,Pure Breakout,2
AMZN,2024-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-02-13,,ATR_STOP,,-0.014512345857763176,,-0.3183264205732511,,7,,0.030493551906376037,,,,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.01900140765280678,-0.028546666764945328,-0.48127202772311817,-0.5784292384957883,3,7,0.01917962879574797,0.01917962879574797,-0.009545259112138549,-0.09715721077267014,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-04-17,2024-04-18,ATR_STOP,ATR_STOP,-0.03333524980706715,-0.042960881476811985,-0.8920229832313727,-0.9196773716468948,4,5,0.00516727687191243,0.00516727687191243,-0.009625631669744839,-0.027654388415522035,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-07-11,2024-07-15,ATR_STOP,ATR_STOP,-0.021335941082101573,-0.03105722379823639,-0.5101692468893826,-0.594093896853247,9,11,0.017549189782437358,0.017549189782437358,-0.009721282716134816,-0.0839246499638644,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.016335988125984358,-0.027786941861430603,-0.34314410627258124,-0.46694085512573735,6,6,0.029467826815801068,0.029467826815801068,-0.011450953735446245,-0.12379674885315611,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.02234619685514372,0.010767675545931832,0.4781677865704066,0.18432686745517018,10,10,0.06866028209199171,0.06866028209199171,-0.011578521309211887,-0.2938409191152364,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.6064971292912348,-0.48519770343298757,24,24,0.058205056630981966,0.058205056630981966,0.0,0.12129942585824721,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-11-06,2025-11-07,ATR_STOP,ATR_STOP,-0.03161060136540805,-0.04613319414776651,-0.5354306702553983,-0.6251352646670456,3,4,0.026479769764025773,0.026479769764025773,-0.014522592782358457,-0.08970459441164735,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-08-13,2026-08-17,ATR_STOP,ATR_STOP,-0.03956089404930707,-0.04965380785794482,-0.548926974414988,-0.5511769169154496,8,10,0.024378798253447354,0.024378798253447354,-0.010092913808637749,-0.0022499425004616214,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.6799707577754447,-0.5439766062203554,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.13599415155508932,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.0764472900638914,-0.09651624328883923,-0.9741019181618714,-0.9838586314085005,2,2,0.003828522835899184,0.003828522835899184,-0.02006895322494784,-0.009756713246629078,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-27,2024-04-02,ATR_STOP,ATR_STOP,-0.10410480082709184,-0.12303899231988369,-0.8522366960106454,-0.8057906529735286,2,5,0.027639927199033743,0.027639927199033743,-0.018934191492791852,0.04644604303711686,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0646752287681337,-0.0914908640089308,-0.5843132863735796,-0.6612649503119404,8,8,0.04258731219505485,0.04258731219505485,-0.02681563524079711,-0.07695166393836084,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-01,2024-10-02,ATR_STOP,TREND_EXIT,-0.03665373359907431,-0.04468531041712198,-0.3090646100510379,-0.3014295501820568,12,13,0.06566433139614292,0.06566433139614292,-0.00803157681804767,0.007635059868981109,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,0.03552877349652417,0.015752030515367554,0.45062872107548446,0.15983253384587598,6,7,0.11463574542115063,0.11463574542115063,-0.019776742981156614,-0.2907961872296085,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.40808474280931173,0.3592085645183698,3.25271018647384,2.2905073075442335,9,11,0.603589455973079,0.603589455973079,-0.04887617829094193,-0.9622028789296064,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-17,ATR_STOP,ATR_STOP,-0.0422495916220994,-0.04789317678345206,-0.6945562589289211,-0.6298665509947574,12,17,0.024475732283112173,0.024475732283112173,-0.00564358516135266,0.06468970793416373,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.04760944202272077,-0.0516226700781075,-0.9745392762894166,-0.8453502902056692,6,6,0.0053826382647956805,0.0053826382647956805,-0.0040132280553867306,0.1291889860837474,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.02728530132397955,0.021093293585750628,0.7636420885852866,0.4722755765884559,7,14,0.06351764570188845,0.07116881063486313,-0.006192007738228922,-0.29136651199683067,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,4.608273260181774,3.686618608145428,18,18,0.2749766296916749,0.2749766296916749,0.0,-0.9216546520363464,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.03094348331425245,-0.013197638432546288,-0.6640826631305876,-0.2265891732566028,2,6,0.015192441528060652,0.0642151841649492,0.017745844881706163,0.43749348987398484,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,-0.028419484748878232,-0.04249476879466774,-0.47258413078429884,-0.5653122440793155,12,12,0.027881651434279675,0.027881651434279675,-0.014075284045789505,-0.09272811329501662,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.024641496355138126,-0.03561418998193999,-0.5804516656562683,-0.6711383301754837,4,4,0.019249278152069227,0.019249278152069227,-0.010972693626801866,-0.09068666451921548,Pure Breakout,2
