trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-11-06,signal bar close,2023-11-07,179.17999267578125,3.3726355360973272,172.43472160358658,2,1,2023-12-04,187.71514989223346,ATR_STOP,19,True,False,0.0476345438404846,2023-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.07673847841304493,-0.0011719581630863507,0.07673847841304493,0.07673847841304493,-0.0011719581630863507,-0.0011719581630863507,2023-11-22,11,0.6207387066510704,0.02910393457256033,20,True,1,0.08494252619065046,0.037645224622817997,1.2653542200306531,2.0384651488181382
12,Long,2023-12-05,signal bar close,2023-12-06,194.4499969482422,2.8546139968551896,188.7407689545318,2,1,2023-12-21,194.116132914701,ATR_STOP,12,True,False,-0.0017169660004162646,2023-12-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.026587802777499947,-0.01558240589792026,0.026587802777499947,0.026587802777499947,-0.01558240589792026,-0.01558240589792026,2023-12-14,6,-0.06457720537438524,0.02830476877791621,20,True,8,0.004937036404905282,0.02936090554545003,-0.05847796478069927,0.9055511839150403
13,Long,2024-01-19,signal bar close,2024-01-22,192.3000030517578,3.3391261108782633,185.62175083000128,2,1,2024-01-29,190.07625400648564,ATR_STOP,6,True,False,-0.011563957410201664,2024-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.02121685785910543,,0.02121685785910543,0.02121685785910543,-0.014144571906070325,-0.011563957410201664,2024-01-24,2,-0.5450362860982675,0.032780815269307095,20,True,14,0.0,0.034728300134031075,-0.3329836866639456,0.6109385652974859
14,Long,2024-06-05,signal bar close,2024-06-06,195.69000244140625,3.030991001601436,189.62802043820338,2,1,2024-06-20,211.07486168586826,ATR_STOP,10,True,False,0.07861852446482831,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.12524908887041764,-0.01808987940496265,0.12524908887041764,0.12524908887041764,-0.01808987940496265,-0.01808987940496265,2024-06-12,4,0.6276973762752623,0.046630564405589325,20,True,10,0.15718735818425955,0.03097747420703292,2.5379255887485908,4.043231156721677
15,Long,2025-09-03,signal bar close,2025-09-04,238.4499969482422,4.678610556897758,229.09277583444668,2,1,2025-09-10,232.19000244140625,ATR_STOP,5,True,False,-0.02625286050305431,2025-09-10,OPEN,TRAILING_STOP,False,True,0.01203610992957782,-0.02625286050305431,0.01203610992957782,0.01203610992957782,-0.02625286050305431,-0.02625286050305431,2025-09-05,1,-2.1811748693437827,0.03828897043263213,20,True,16,0.0853009513818308,0.03924185881129022,-0.6690014514679701,0.3067161009741702
16,Long,2025-09-19,signal bar close,2025-09-22,248.3000030517578,4.822631602478455,238.6547398468009,2,1,2025-10-10,250.63591441825474,ATR_STOP,15,True,False,0.009407617147753289,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04405955315408017,,0.04405955315408017,0.04405955315408017,-0.01731777285101954,-0.000724961467409968,2025-10-03,9,0.21352048475966193,0.03465193600632688,20,True,5,0.020459129152711863,0.03884519970362772,0.24218223151198573,1.1342341779740028
17,Long,2025-10-20,signal bar close,2025-10-21,261.8800048828125,5.36921439006233,251.14157610268785,2,1,2025-11-03,266.86266049608344,ATR_STOP,10,True,False,0.019026483581671805,2025-11-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.05895830973546623,-0.024629647497973473,0.05895830973546623,0.05895830973546623,-0.024629647497973473,-0.024629647497973473,2025-10-31,8,0.3227108047540662,0.039931826153794425,20,True,10,0.05659083186152558,0.04100514961014279,0.46400229635951695,1.437826963101304
18,Long,2025-12-01,signal bar close,2025-12-02,283.0,5.575113550312899,271.8497728993742,2,1,2025-12-08,277.8733576578867,ATR_STOP,5,True,False,-0.018115343965064756,2025-12-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.019858639990061766,,0.019858639990061766,0.019858639990061766,-0.0242049685636595,-0.018115343965064756,2025-12-03,1,-0.9122147324353813,0.03797398395512652,20,True,15,0.0,0.039400095761928565,-0.45977918618586733,0.5040251706507457
19,Long,2026-05-08,signal bar close,2026-05-11,291.9800109863281,6.697685053183258,278.5846408799616,2,1,2026-06-08,305.10383048608213,ATR_STOP,20,True,False,0.04494766424393526,2026-06-08,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0059935609773024145,0.08548527473083367,0.0870606957794331,-0.0059935609773024145,-0.0059935609773024145,,,,,20,True,0,,0.04587769574059552,0.9797280250970123,
20,Long,2026-07-02,signal bar close,2026-07-06,307.3599853515625,8.736032800874748,289.887919749813,2,1,2026-07-31,304.80999755859375,ATR_STOP,20,True,False,-0.008296420856644837,2026-07-31,OPEN,TRAILING_STOP,False,True,0.12106332556625721,-0.008296420856644837,0.12106332556625721,0.12106332556625721,-0.008296420856644837,-0.008296420856644837,2026-07-29,17,-0.06852959653833611,0.12935974642290204,20,True,1,0.010834257055402974,0.05684560916986215,-0.14594655555284913,2.1296864847468533
