trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2024-04-23,signal bar close,2024-04-24,161.8699951171875,5.5855739584156066,153.4916341795641,2,1,2024-05-10,164.1837888496387,ATR_STOP,13,True,False,0.014294148404564444,2024-05-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.05516777787078664,-0.038981885148174356,0.05516777787078664,0.05516777787078664,-0.038981885148174356,-0.038981885148174356,2024-05-07,9,0.2591032112629956,0.040873629466222194,20,True,7,0.012664503080226153,0.05175981460651676,0.2761630526158174,1.06584187540426
12,Long,2024-09-18,signal bar close,2024-09-19,187.64999389648438,4.752822595028053,180.52076000394229,2,1,2024-09-27,184.1699981689453,ATR_STOP,7,True,False,-0.018545141703861567,2024-09-27,OPEN,TRAILING_STOP,False,True,0.01721295545636914,-0.018545141703861567,0.01721295545636914,0.01721295545636914,-0.018545141703861567,-0.018545141703861567,2024-09-25,4,-1.077394393477007,0.035758097160230706,20,True,14,0.0355982315579253,0.037992188246352275,-0.48813039100589667,0.45306564983189135
13,Long,2025-04-22,signal bar close,2025-04-23,195.94000244140625,8.28121542807262,183.51817929929732,2,1,2025-05-23,228.83999633789062,ATR_STOP,23,True,False,0.1679085101896065,2025-05-23,OPEN,TRAILING_STOP,False,True,0.21108502651325534,-0.01719911746043412,0.21108502651325534,0.21108502651325534,-0.01719911746043412,-0.01719911746043412,2025-05-21,20,0.7954543861454924,0.04317651632364883,20,True,0,,0.06339605485012458,2.648564024789258,3.3296240122872653
14,Long,2025-05-27,signal bar close,2025-05-28,241.77999877929688,5.710740728400555,233.21388768669604,2,1,2025-06-10,249.8499779918112,ATR_STOP,10,True,False,0.03337736476655695,2025-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.06489371544636535,,0.06489371544636535,0.06489371544636535,-0.008396057529762468,-0.0011994097427286965,2025-06-06,7,0.5143389392481825,0.0315163506798084,20,True,10,0.03809250872845915,0.035429361964800926,0.9420820165973456,1.8316365818508744
15,Long,2025-06-26,signal bar close,2025-06-27,251.85000610351562,5.577585641812913,243.48362764079624,2,1,2025-07-01,251.9552779341998,ATR_STOP,3,True,False,0.00041799415577914445,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.034544298108443394,,0.034544298108443394,0.034544298108443394,-0.01882074797812716,-0.00027797229510484467,2025-06-27,0,0.012100235890361813,0.03412630395266425,20,True,17,0.08330347413264216,0.03321968735343459,0.012582723953177962,1.039874269162014
16,Long,2025-07-16,signal bar close,2025-07-17,269.79998779296875,5.517025126066114,261.5244501038696,2,1,2025-07-17,261.5244501038696,ATR_STOP,1,True,False,-0.03067286161424665,2025-07-17,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.011119348168028953,-0.04314301207378601,-0.03067286161424665,,,,,20,True,19,0.043365503100056824,0.030672861614246653,-0.9999999999999999,
17,Long,2025-10-21,signal bar close,2025-10-22,307.6000061035156,7.218215002321178,296.7726836000339,2,1,2025-10-22,296.7726836000339,ATR_STOP,1,True,False,-0.0351993572452598,2025-10-22,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.004551345476934809,-0.0416125424465672,-0.0351993572452598,,,,,20,True,19,0.02948636912954572,0.035199357245259834,-0.999999999999999,
18,Long,2026-01-05,signal bar close,2026-01-06,325.9200134277344,7.079625868064932,315.30057462563695,2,1,2026-01-08,321.7230165064684,ATR_STOP,3,True,False,-0.012877383248502294,2026-01-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.02107877649161538,,0.02107877649161538,0.02107877649161538,-0.04801799143743757,-0.013684406568807317,2026-01-06,0,-0.6109170166316152,0.033956159740117675,20,True,17,0.006658022891366189,0.032582960126970074,-0.39521833493093916,0.6469263814421737
19,Long,2026-06-15,signal bar close,2026-06-16,344.0400085449219,10.57018317858797,328.1847337770399,2,1,2026-06-23,349.2799987792969,ATR_STOP,5,True,False,0.015230758354346507,2026-06-23,OPEN,TRAILING_STOP,False,True,0.06005116599516591,0.0,0.06005116599516591,0.06005116599516591,0.0,0.0,2026-06-18,2,0.2536296856512757,0.044820407640819404,20,True,16,0.11315542294174219,0.04608555509267668,0.33048876863298937,1.3030366212233921
20,Long,2026-08-04,signal bar close,2026-08-05,379.3399963378906,10.321961203913176,363.85705453202087,2,1,2026-08-07,373.0509548936165,ATR_STOP,3,True,False,-0.016578904162460772,2026-08-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.02504349684112417,,0.02504349684112417,0.02504349684112417,-0.028734101338408258,-0.0172667998529068,2026-08-06,1,-0.6620043625551681,0.04162240100358494,20,True,17,0.0,0.04081547412701136,-0.4061916348409876,0.6135784865120697
