observation_id,symbol,timestamp,direction,sole_blocker,available_at,open,high,low,close,volume,is_swing,allow_long,allow_short,in_entry_session,in_full_session,session_ok,htf_ema_fast,htf_ema_slow,htf_adx,adx_min,adx_ok,uptrend,downtrend,ema_spread,ema_spread_pct,adx_margin,atr,atr_pct,min_atr_pct,volatility_ok,candle_range,max_candle_atr,not_overextended,atr_pct_margin,candle_range_atr,candle_atr_margin,rsi,rsi_avg,rsi_cross_up,rsi_cross_down,bars_since_rsi_up,bars_since_rsi_down,rsi_up_recent,rsi_down_recent,bars_since_oversold,bars_since_overbought,was_oversold_recently,was_overbought_recently,confluence_window,rsi_distance_from_avg,rsi_distance_from_50,rsi_distance_from_30,rsi_distance_from_70,average_volume,volume_strong,volume_length,use_volume_filter,volume_ratio,volume_margin,volume_margin_pct,breakout_level,breakdown_level,breakout_lookback,distance_to_breakout,distance_to_breakdown,distance_to_breakout_atr,distance_to_breakdown_atr,price_above_breakout,price_below_breakdown,bb_basis,bb_dev,bb_upper,bb_lower,bb_width,bb_width_avg,in_squeeze,bars_since_squeeze,squeeze_recent,squeeze_window,bb_length,bb_mult,squeeze_threshold,distance_to_squeeze,distance_to_squeeze_pct,distance_to_upper_band_atr,distance_to_lower_band_atr,touched_ema_long,reclaimed_long,touched_ema_short,reclaimed_short,pullback_long,breakout_long,squeeze_long,mean_rev_long,pullback_short,breakout_short,squeeze_short,mean_rev_short,long_score,long_module_text,short_score,short_module_text,min_confluence,is_confirmed,long_signal,short_signal,long_fail_direction,long_fail_score,long_fail_volatility,long_fail_candle,long_fail_session,long_fail_confirmed,long_fail_count,long_score_gap,long_near_miss,long_near_miss_direction,long_near_miss_score,long_near_miss_volatility,long_near_miss_candle,long_near_miss_session,long_near_miss_confirmed,short_fail_direction,short_fail_score,short_fail_volatility,short_fail_candle,short_fail_session,short_fail_confirmed,short_fail_count,short_score_gap,short_near_miss,short_near_miss_direction,short_near_miss_score,short_near_miss_volatility,short_near_miss_candle,short_near_miss_session,short_near_miss_confirmed,pb_long_fail_trend,pb_long_fail_slow_ema,pb_long_fail_rsi,pb_long_fail_touch,pb_long_fail_reclaim,pb_long_fail_mask,bo_long_fail_trend,bo_long_fail_price,bo_long_fail_volume,bo_long_fail_rsi,bo_long_fail_mask,sq_long_fail_trend,sq_long_fail_recent,sq_long_fail_release,sq_long_fail_price,sq_long_fail_mask,mr_long_fail_trend,mr_long_fail_slow_ema,mr_long_fail_oversold,mr_long_fail_rsi_cross,mr_long_fail_candle,mr_long_fail_mask,pb_short_fail_trend,pb_short_fail_slow_ema,pb_short_fail_rsi,pb_short_fail_touch,pb_short_fail_reclaim,pb_short_fail_mask,bo_short_fail_trend,bo_short_fail_price,bo_short_fail_volume,bo_short_fail_rsi,bo_short_fail_mask,sq_short_fail_trend,sq_short_fail_recent,sq_short_fail_release,sq_short_fail_price,sq_short_fail_mask,mr_short_fail_trend,mr_short_fail_slow_ema,mr_short_fail_overbought,mr_short_fail_rsi_cross,mr_short_fail_candle,mr_short_fail_mask,long_non_score_ready,short_non_score_ready,long_waiting_for_score,short_waiting_for_score,long_score_wait_bars,short_score_wait_bars,long_delay_on_signal,short_delay_on_signal,long_near_miss_streak,short_near_miss_streak,long_near_miss_streak_before_signal,short_near_miss_streak_before_signal,long_final_fail_mask,short_final_fail_mask,long_active_module_mask,short_active_module_mask,forward_return_1,mfe_1,mae_1,complete_1,forward_return_3,mfe_3,mae_3,complete_3,forward_return_5,mfe_5,mae_5,complete_5,forward_return_10,mfe_10,mae_10,complete_10,forward_return_20,mfe_20,mae_20,complete_20,path_horizon,path_complete,target_3_stop_2_target_hit,target_3_stop_2_stop_hit,target_3_stop_2_target_before_stop,target_3_stop_2_stop_before_target,target_3_stop_2_neither,target_3_stop_2_bars_to_target,target_3_stop_2_bars_to_stop,target_3_stop_2_path_status,target_5_stop_3_target_hit,target_5_stop_3_stop_hit,target_5_stop_3_target_before_stop,target_5_stop_3_stop_before_target,target_5_stop_3_neither,target_5_stop_3_bars_to_target,target_5_stop_3_bars_to_stop,target_5_stop_3_path_status,label_end_1,label_end_3,label_end_5,label_end_10,label_end_20,positive_5,positive_20,target_first_3_2
QCOM|2025-11-12T00:00:00|Long,QCOM,2025-11-12,Long,mr_long_fail_oversold,bar close,175.0,177.4199981689453,174.8800048828125,176.6699981689453,8785800,True,True,False,True,True,True,168.84367544667361,161.47620242805885,35.05430084891807,18.0,True,True,False,7.36747301861476,4.5625751087979225,17.054300848918068,6.318727431657345,3.5765707234653936,1.0,True,2.5399932861328125,2.0,True,2.5765707234653936,0.4019786125616428,1.598021387438357,54.99203504567569,54.717923190343484,True,False,0.0,6.0,True,False,151.0,12.0,False,False,5,0.27411185533220817,4.992035045675692,24.992035045675692,-15.007964954324308,13633335.0,False,20,True,0.6444351290421603,-4847535.0,-35.55648709578397,183.49000549316406,168.25,10,6.82000732421875,8.419998168945312,1.0793324127339234,1.3325465071907403,False,False,173.83849868774413,12.387682118320498,186.22618080606463,161.45081656942364,0.1425194328279579,0.12058741990396164,False,24.0,False,3,20,2.0,0.08441119393277315,0.05810823889518475,68.8394941332821,1.512358736862435,2.4085833364598574,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,True,True,15,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,12,0,,,12,0,,,2,3,0,0,-0.012282776880261248,0.012226205266860468,-0.020603381600579396,True,-0.05614987418214068,0.012226205266860468,-0.06509311212536961,True,-0.059772443923928,0.012226205266860468,-0.08648892815793763,True,-0.06526291333444745,0.012226205266860468,-0.10086597752940973,True,0.026037279397697954,0.03832005627795931,-0.10086597752940973,True,20,True,True,True,False,True,False,19,1,STOP_BEFORE_TARGET,False,True,False,True,False,,3,STOP_BEFORE_TARGET,2025-11-13,2025-11-17,2025-11-19,2025-11-26,2025-12-11,False,True,False
QCOM|2025-11-26T00:00:00|Long,QCOM,2025-11-26,Long,mr_long_fail_oversold,bar close,164.1199951171875,166.25,163.14999389648438,165.13999938964844,7967700,True,True,False,True,True,True,167.88502154333943,161.92481311180302,23.381873436820584,18.0,True,True,False,5.960208431536415,3.680849350384067,5.381873436820584,5.762283416423676,3.489332346930405,1.0,True,3.100006103515625,2.0,True,2.489332346930405,0.5379822336888149,1.462017766311185,45.42207281237884,43.922645460514595,True,False,0.0,9.0,True,False,161.0,22.0,False,False,5,1.4994273518642487,-4.577927187621157,15.422072812378843,-24.577927187621157,10438830.0,False,20,True,0.7632751946338814,-2471130.0,-23.67248053661186,178.8300018310547,158.85000610351562,10,13.69000244140625,6.2899932861328125,2.3757947070751446,1.0915799920922071,False,False,171.0269989013672,12.442438950920817,183.46943785228802,158.58455995044636,0.14550262860072166,0.13010202730550952,False,34.0,False,3,20,2.0,0.09107141911385666,0.054431209486865,59.76760878055012,3.180933171457164,1.1376461318299174,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,True,True,True,31,True,True,True,True,15,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,22,0,,,22,0,,,2,3,0,0,0.01786361244486656,0.018469196215517236,-0.006115989527484822,True,0.033668387908097896,0.03651446531175684,-0.006115989527484822,True,0.05577090194929779,0.060251889215314325,-0.006115989527484822,True,0.09767473018304718,0.11081508489399283,-0.006115989527484822,True,0.0585563655364254,0.11081508489399283,-0.006115989527484822,True,20,True,True,False,True,False,False,3,,TARGET_BEFORE_STOP,True,False,True,False,False,4,,TARGET_BEFORE_STOP,2025-11-28,2025-12-02,2025-12-04,2025-12-11,2025-12-26,True,True,True
QCOM|2026-02-02T00:00:00|Long,QCOM,2026-02-02,Long,mr_long_fail_slow_ema,bar close,150.97000122070312,153.63999938964844,150.82000732421875,152.6199951171875,9099100,True,True,False,True,True,True,165.82262453574407,164.23011317042258,28.356663520103993,18.0,True,True,False,1.592511365321485,0.9696829251216106,10.356663520103993,4.023049690789356,2.635991232800331,1.0,True,2.8199920654296875,2.0,True,1.6359912328003312,0.7009587954844231,1.2990412045155768,31.469286675918013,31.259151685990403,True,False,0.0,15.0,True,False,1.0,66.0,True,False,5,0.21013498992761015,-18.530713324081987,1.4692866759180134,-38.53071332408199,9457265.0,False,20,True,0.9621280571074196,-358165.0,-3.787194289258047,161.6999969482422,149.72999572753906,10,9.080001831054688,2.8899993896484375,2.2569947002750332,0.7183603514182286,False,False,162.96299896240234,21.54728101336557,184.5102799757679,141.41571794903678,0.2644438449287104,0.13553823347646335,False,14.0,False,3,20,2.0,0.09487676343352434,0.16956708149518607,178.7235096968645,7.926893105892327,2.785020824824153,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,True,False,False,True,18,False,True,True,False,6,False,True,False,True,10,False,True,False,False,False,2,True,False,True,True,True,29,True,True,True,True,15,True,True,False,True,11,True,False,True,True,True,29,True,False,True,False,43,0,,,43,0,,,2,3,0,0,-0.03564410048125877,-0.012449180692382322,-0.05451443016389357,True,-0.10693220146481175,0.005569428192308434,-0.1303236798977495,True,-0.0896999271353307,0.005569428192308434,-0.1303236798977495,True,-0.06545662792548446,0.005569428192308434,-0.1303236798977495,True,-0.09494162428225106,0.005569428192308434,-0.1303236798977495,True,20,True,False,True,False,True,False,,1,STOP_BEFORE_TARGET,False,True,False,True,False,,1,STOP_BEFORE_TARGET,2026-02-03,2026-02-05,2026-02-09,2026-02-17,2026-03-03,False,False,False
QCOM|2026-02-04T00:00:00|Long,QCOM,2026-02-04,Long,mr_long_fail_slow_ema,bar close,148.7100067138672,153.47000122070312,148.1699981689453,148.88999938964844,19249300,True,True,False,True,True,True,164.45618636304968,163.90951037106765,30.83167206165847,18.0,True,True,False,0.5466759919820277,0.33352304618837036,12.83167206165847,4.469976603178027,3.0022006995110524,1.0,True,5.3000030517578125,2.0,True,2.0022006995110524,1.1856892154624838,0.8143107845375162,30.128354217768603,30.086553941594232,True,False,0.0,1.0,True,True,1.0,68.0,True,False,5,0.041800276174370765,-19.871645782231397,0.128354217768603,-39.8716457822314,10017745.0,True,20,True,1.9215202622945584,9231555.0,92.15202622945583,159.42999267578125,144.3000030517578,10,10.539993286132812,4.589996337890625,2.357952674436635,1.0268501930473792,False,False,159.82849884033203,20.07083415023404,179.89933299056608,139.75766469009798,0.2511546350727441,0.14289067303108297,False,16.0,False,3,20,2.0,0.10002347112175806,0.15113116395098602,151.0957000952455,6.937247407261793,2.0430385906399655,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,True,False,False,True,18,False,True,False,False,2,False,True,False,True,10,False,True,False,False,False,2,True,False,False,True,True,25,True,True,False,False,3,True,True,False,True,11,True,False,True,True,True,29,True,False,True,False,45,0,,,45,0,,,2,3,0,0,-0.08455904620526145,-0.06420845992197921,-0.10853652849993156,True,-0.06689506853849614,-0.06011147145497564,-0.10853652849993156,True,-0.05272352834774341,-0.04365639080291317,-0.10853652849993156,True,-0.05117868996188124,-0.02961920666389617,-0.10853652849993156,True,-0.07985760923090646,-0.013096896744146047,-0.10853652849993156,True,20,True,False,True,False,True,False,,1,STOP_BEFORE_TARGET,False,True,False,True,False,,1,STOP_BEFORE_TARGET,2026-02-05,2026-02-09,2026-02-11,2026-02-19,2026-03-05,False,False,False
QCOM|2026-05-22T00:00:00|Long,QCOM,2026-05-22,Long,mr_long_fail_oversold,bar close,214.42999267578125,243.0,214.1699981689453,238.16000366210938,30375700,True,True,False,True,True,True,171.2269280046735,159.53071798803705,40.09467700791588,18.0,True,True,False,11.696210016636456,7.331635038158316,22.094677007915877,15.136578272338571,6.355634044167073,1.0,True,28.830001831054688,2.0,True,5.355634044167073,1.9046577973134287,0.09534220268657134,71.74474475842895,64.59664993735454,True,False,0.0,8.0,True,False,33.0,0.0,False,True,5,7.148094821074409,21.74474475842895,41.74474475842895,1.7447447584289506,32013795.0,False,20,True,0.9488315896319072,-1638095.0,-5.116841036809288,247.89999389648438,191.02000427246094,10,9.739990234375,47.13999938964844,0.6434737137503792,3.1143101526317016,False,False,194.89500045776367,49.61155966214498,244.50656011990864,145.2834407956187,0.5091106446611641,0.32035644544998265,False,27.0,False,3,20,2.0,0.22424951181498784,0.2848611328461762,127.02865238841396,0.41928607269169405,6.135902130286506,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,True,True,15,True,True,False,True,11,True,True,False,True,True,27,True,False,True,False,11,0,,,11,0,,,2,3,0,0,0.04475984001593014,0.08330532428962645,-0.0099093070795373,True,0.021540097183159412,0.08330532428962645,-0.058700078818281876,True,-0.038503518760250266,0.0913671877352551,-0.058700078818281876,True,-0.08561470891886969,0.0913671877352551,-0.09879911999279345,True,-0.14288712737667364,0.0913671877352551,-0.20179709783167077,True,20,True,True,True,True,False,False,1,2,TARGET_BEFORE_STOP,True,True,True,False,False,1,2,TARGET_BEFORE_STOP,2026-05-26,2026-05-28,2026-06-01,2026-06-08,2026-06-23,False,False,True
QCOM|2026-06-15T00:00:00|Long,QCOM,2026-06-15,Long,mr_long_fail_oversold,bar close,219.77000427246094,226.4600067138672,216.27999877929688,220.80999755859375,13993800,True,True,False,True,True,True,195.2884855452613,168.8412532105241,26.007863913445764,18.0,True,True,False,26.44723233473721,15.663963534883734,8.007863913445764,17.066672096686226,7.729121092969282,1.0,True,10.180007934570312,2.0,True,6.729121092969282,0.5964846501355662,1.403515349864434,53.56330419676491,52.520244240979736,True,False,0.0,10.0,True,False,48.0,14.0,False,False,5,1.043059955785175,3.5633041967649106,23.56330419676491,-16.43669580323509,21730275.0,False,20,True,0.6439771240814945,-7736475.0,-35.60228759185054,255.08999633789062,190.10000610351562,10,34.279998779296875,30.709991455078125,2.008593039410003,1.799412989310375,False,False,222.90450057983398,38.04184535485194,260.9463459346859,184.86265522498203,0.34132864303677096,0.43112003285276873,False,42.0,False,3,20,2.0,0.3017840229969381,0.03954462003983289,13.103616171302113,2.351738414420306,2.106288919712208,True,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,False,True,16,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,True,True,15,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,26,0,,,26,0,,,2,3,0,0,-0.030523936003334695,0.04700876317911318,-0.031746726073740295,True,0.02400255020315112,0.04700876317911318,-0.0368190071677128,True,-0.07554002472806998,0.057198519190513775,-0.10130879654238223,True,-0.163126691140435,0.057198519190513775,-0.16896878751467415,True,-0.1939676749450142,0.057198519190513775,-0.22050633114329865,True,20,True,True,True,,,False,1,1,AMBIGUOUS,True,True,False,True,False,4,1,STOP_BEFORE_TARGET,2026-06-16,2026-06-18,2026-06-23,2026-06-30,2026-07-15,False,False,
QCOM|2026-08-04T00:00:00|Long,QCOM,2026-08-04,Long,mr_long_fail_slow_ema,bar close,156.97999572753906,163.47999572753906,155.30999755859375,162.6699981689453,16351500,True,True,False,True,True,True,180.304522944605,172.07439353202247,20.531322612550447,18.0,True,True,False,8.230129412582528,4.782890262548523,2.531322612550447,9.716100879691048,5.972890507812098,1.0,True,8.169998168945312,2.0,True,4.972890507812098,0.84087210189661,1.1591278981033901,42.41239195821704,35.35638345420838,True,False,0.0,5.0,True,True,2.0,48.0,True,False,5,7.056008504008666,-7.587608041782957,12.412391958217043,-27.587608041782957,13280935.0,True,20,True,1.23120096589585,3070565.0,23.120096589584996,178.64999389648438,142.88999938964844,10,15.979995727539062,19.779998779296875,1.6446922407877669,2.0357959457421604,False,False,170.44300079345703,24.309684889220538,194.75268568267757,146.1333159042365,0.28525295583922544,0.28812051404126804,False,4.0,False,3,20,2.0,0.2016843598288876,0.08356859601033784,41.43533791179388,3.3020125985715802,1.7019875019283093,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,True,False,False,True,18,False,True,False,False,2,False,True,False,True,10,False,True,False,False,False,2,True,False,False,True,True,25,True,True,False,False,3,True,True,False,True,11,True,False,True,True,True,29,True,False,True,False,60,0,,,60,0,,,2,3,0,0,-0.03159770976520304,0.0007991939772291623,-0.034241053225099405,True,0.031905099279684324,0.032704293256913486,-0.04579822359440122,True,6.144038205224689e-05,0.038113954742920786,-0.04579822359440122,True,-0.015245563136746298,0.038113954742920786,-0.04579822359440122,True,0.024220830428203888,0.05354402663004376,-0.04579822359440122,True,20,True,True,True,False,True,False,3,1,STOP_BEFORE_TARGET,True,True,False,True,False,19,1,STOP_BEFORE_TARGET,2026-08-05,2026-08-07,2026-08-11,2026-08-18,2026-09-01,True,True,False
ARM|2025-10-27T00:00:00|Long,ARM,2025-10-27,Long,mr_long_fail_oversold,bar close,174.48500061035156,183.16000366210938,174.27000427246094,178.6199951171875,6552400,True,True,False,True,True,True,155.4140250653439,142.17824881950568,25.138214111737987,18.0,True,True,False,13.235776245838224,9.309283491486067,7.138214111737987,8.26761720251583,4.628606778928463,1.0,True,8.889999389648438,2.0,True,3.6286067789284626,1.0752795118457126,0.9247204881542874,64.87555914240215,60.34440496020521,True,False,0.0,9.0,True,False,139.0,12.0,False,False,5,4.531154182196943,14.875559142402153,34.87555914240215,-5.124440857597847,5979605.0,True,20,True,1.0957914444181514,572795.0,9.579144441815137,180.33999633789062,157.0,10,1.720001220703125,21.6199951171875,0.2080407424015386,2.615021303914331,False,False,163.72600173950195,18.50052332656322,182.22652506606516,145.22547841293874,0.22599371058970427,0.203954816697853,False,34.0,False,3,20,2.0,0.1427683716884971,0.08322533890120717,58.29396099214086,0.436223625324622,4.039194835252753,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,False,False,2,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,10,0,,,11,0,,,2,3,0,0,-0.030959573006755448,0.0027992386836197536,-0.031855349887750295,True,-0.07373193667542566,0.0027992386836197536,-0.07457167411011756,True,-0.05564887869851798,0.0027992386836197536,-0.07457167411011756,True,-0.1331317849588759,0.0027992386836197536,-0.18099878353397048,True,-0.24582907627173667,0.0027992386836197536,-0.299238598193753,True,20,True,False,True,False,True,False,,1,STOP_BEFORE_TARGET,False,True,False,True,False,,1,STOP_BEFORE_TARGET,2025-10-28,2025-10-30,2025-11-03,2025-11-10,2025-11-24,False,False,False
ARM|2025-11-24T00:00:00|Long,ARM,2025-11-24,Long,mr_long_fail_slow_ema,bar close,132.8249969482422,136.01499938964844,132.5500030517578,134.7100067138672,3417600,True,True,False,True,True,True,151.4255547698664,143.6777722695193,25.192788765781163,18.0,True,True,False,7.747782500347114,5.392471206898562,7.192788765781163,7.6787096098956455,5.700177586811145,1.0,True,3.464996337890625,2.0,True,4.700177586811145,0.45124721651476996,1.54875278348523,33.51174800739787,32.642580606368625,True,False,0.0,19.0,True,False,1.0,32.0,True,False,5,0.8691674010292445,-16.48825199260213,3.5117480073978697,-36.48825199260213,4192525.0,False,20,True,0.8151650854795142,-774925.0,-18.483491452048586,159.31500244140625,125.16999816894531,10,24.604995727539062,9.540008544921875,3.2043138727150597,1.2423973596589135,False,False,151.2245002746582,27.39835262107166,178.62285289572986,123.82614765358653,0.3623533563848451,0.22637582474001666,False,11.0,False,3,20,2.0,0.15846307731801165,0.20389027906683346,128.66737319360283,5.71877937997182,1.417407300603541,True,False,False,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,True,False,False,True,18,False,True,True,False,6,False,True,False,True,10,False,True,False,False,False,2,True,False,True,True,True,29,True,True,True,True,15,True,True,False,True,11,True,False,True,True,True,29,True,False,True,False,30,0,,,31,0,,,2,3,0,0,-0.02427439766525019,-0.016405661077290135,-0.05782798720712978,True,0.0063097825132767404,0.007052163171961334,-0.05782798720712978,True,0.01313925414190975,0.034444355715192776,-0.05782798720712978,True,0.053596508069736704,0.07081874256302556,-0.05782798720712978,True,-0.16843596570369002,0.07081874256302556,-0.1812783355449571,True,20,True,True,True,False,True,False,5,1,STOP_BEFORE_TARGET,True,True,False,True,False,8,1,STOP_BEFORE_TARGET,2025-11-25,2025-11-28,2025-12-02,2025-12-09,2025-12-23,True,False,False
ARM|2026-04-13T00:00:00|Long,ARM,2026-04-13,Long,mr_long_fail_oversold,bar close,147.77999877929688,157.77000427246094,147.5,157.5800018310547,4900100,True,True,False,True,True,True,134.22109451143785,133.38613799136198,21.027460010618647,18.0,True,True,False,0.8349565200758775,0.6259694842727578,3.027460010618647,9.033190180061016,5.7324470586982965,1.0,True,10.270004272460938,2.0,True,4.7324470586982965,1.1369188589796264,0.8630811410203736,64.05694766592752,60.69122493559722,True,False,0.0,10.0,True,False,58.0,11.0,False,False,5,3.3657227303303046,14.056947665927524,34.056947665927524,-5.943052334072476,8746580.0,False,20,True,0.5602303986243766,-3846480.0,-43.97696013756234,159.2899932861328,136.0,10,1.709991455078125,21.580001831054688,0.18930094695145394,2.388967950513018,False,False,142.88275222778321,21.412343434399183,164.2950956621824,121.47040879338402,0.2997190787627565,0.26347974546659125,False,22.0,False,3,20,2.0,0.18443582182661386,0.11528325693614264,62.50589272430991,0.7433801013013056,3.997435271248408,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,True,True,15,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,12,0,,,12,0,,,2,3,0,0,0.023099373951974922,0.037568207260793685,0.00012694677134472698,True,0.030143418865374638,0.05400427978138822,-0.008693965612821208,True,0.11118164785430418,0.1125460109422114,-0.008693965612821208,True,0.36997082354563404,0.5083131737147946,-0.008693965612821208,True,0.3494732289981286,0.5198629091067895,-0.008693965612821208,True,20,True,True,False,True,False,False,1,,TARGET_BEFORE_STOP,True,False,True,False,False,3,,TARGET_BEFORE_STOP,2026-04-14,2026-04-16,2026-04-20,2026-04-27,2026-05-11,True,True,True
ARM|2026-05-06T00:00:00|Long,ARM,2026-05-06,Long,mr_long_fail_oversold,bar close,232.0,239.5,220.10000610351562,237.3000030517578,26272900,True,True,False,True,True,True,166.316887193744,143.2465945949993,37.95800460086309,18.0,True,True,False,23.070292598744714,16.10529916189023,19.95800460086309,14.246890369051464,6.003746390995223,1.0,True,19.399993896484375,2.0,True,5.003746390995223,1.3617002302921488,0.6382997697078512,71.84864248128625,68.66393284052839,True,False,0.0,7.0,True,False,75.0,0.0,False,True,5,3.184709640757859,21.848642481286248,41.84864248128625,1.848642481286248,9596440.0,True,20,True,2.7377756751462,16676460.0,173.77756751462002,237.67999267578125,178.47500610351562,10,0.3799896240234375,58.82499694824219,0.02667175883158962,4.128970984154394,False,False,188.98125,54.06819199180285,243.04944199180284,134.91305800819714,0.5722069463695775,0.35404094633823774,False,39.0,False,3,20,2.0,0.2478286624367664,0.3243782839328111,130.88812276327252,0.4035574634963527,7.186617036513171,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,False,False,2,False,True,False,True,10,False,False,True,False,False,4,True,True,True,False,True,23,True,True,False,True,11,True,True,False,True,11,True,True,False,True,True,27,True,False,True,False,29,0,,,29,0,,,2,3,0,0,-0.10109568135122005,-0.02136539089345446,-0.11407503993295132,True,-0.10387698625480835,-0.02136539089345446,-0.1315718488012848,True,-0.06780445061511953,-0.02136539089345446,-0.15343448459277065,True,0.08187950983857517,0.09329961696131739,-0.15343448459277065,True,0.65798566111098,0.8035818994112087,-0.15343448459277065,True,20,True,True,True,False,True,False,10,1,STOP_BEFORE_TARGET,True,True,False,True,False,10,1,STOP_BEFORE_TARGET,2026-05-07,2026-05-11,2026-05-13,2026-05-20,2026-06-04,False,True,False
ARM|2026-05-14T00:00:00|Long,ARM,2026-05-14,Long,mr_long_fail_oversold,bar close,217.83999633789062,228.67999267578125,213.22999572753906,228.5,8456900,True,True,False,True,True,True,177.0190211683952,147.49644644392748,35.04251482665822,18.0,True,True,False,29.522574724467717,20.01578711639746,17.04251482665822,14.624044984256267,6.40001968676423,1.0,True,15.449996948242188,2.0,True,5.40001968676423,1.0564790360584306,0.9435209639415694,64.04067379354095,62.25877069490504,True,False,0.0,5.0,True,True,81.0,6.0,False,False,5,1.7819030986359081,14.040673793540947,34.04067379354095,-5.959326206459053,11405900.0,False,20,True,0.7414496006452801,-2949000.0,-25.85503993547199,239.5,198.35000610351562,10,11.0,30.149993896484375,0.7521858700408959,2.0616726718868,False,False,206.8645004272461,35.87894011324924,242.74344054049533,170.98556031399687,0.3468834917460165,0.39804154904872757,False,45.0,False,3,20,2.0,0.27862908433410927,0.06825440741190725,24.49651211933861,0.9739740650298406,3.9328680777391725,False,False,True,False,False,False,False,False,False,False,False,False,0,,0,,1,True,False,False,False,True,False,False,False,False,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,2,1,False,False,False,False,False,False,False,False,False,False,True,True,24,False,True,True,False,6,False,True,False,True,10,False,False,True,False,False,4,True,True,False,False,True,19,True,True,True,False,7,True,True,False,True,11,True,True,True,True,True,31,True,False,True,False,35,0,,,35,0,,,2,3,0,0,-0.08463893364503561,-0.05164115121119395,-0.08752735229759301,True,-0.02341359345083427,-0.006783383158677547,-0.11157547097237419,True,0.30516416186576856,0.30722105998700755,-0.11157547097237419,True,0.5461269520565508,0.5599562897463075,-0.11157547097237419,True,0.6665645407378282,0.8730415327543763,-0.11157547097237419,True,20,True,True,True,False,True,False,4,1,STOP_BEFORE_TARGET,True,True,False,True,False,4,1,STOP_BEFORE_TARGET,2026-05-15,2026-05-19,2026-05-21,2026-05-29,2026-06-12,True,True,False
