cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,year,2026,1,10,9,1,9,1,-0.007325840197180732,-0.001932986718212959,-0.047816156794421055,0.03855419508522822,4,5,0.4444444444444444,-0.007325840197180732,0.024085165134258995,0.011337758553706445,-0.01567998732831397,-0.007484112549303146,-0.015245827159656791,0.002558001376300384,0.00791998696247606,-0.027891411983839876,0.015006621577403992,0.020565571786659145,-0.0431718165407943,0.027171922776690893,0.03584597634361357,9,4,5,0,0,1,0.4444444444444444,8,5,3,0,0,2,0.625
approved_pure,year,2026,3,10,9,1,9,1,-0.01839576668619738,0.008041796498600817,-0.09678523278610981,0.03460082766863586,5,4,0.5555555555555556,-0.01839576668619738,0.026546791838819066,0.025017351049642977,-0.035517731895997086,-0.020383068521690584,-0.02609845458159127,0.0004948893382240166,0.007702687895393887,-0.04439735171761361,0.017908380643230675,0.026001585031416228,-0.07141568060463455,0.028014756436040233,0.05301991391843716,9,4,5,0,0,1,0.4444444444444444,8,5,3,0,0,2,0.625
approved_pure,year,2026,5,10,8,2,8,1,-0.004966206776029866,0.020374853651705993,-0.09428585578509202,0.07106155516942446,5,3,0.625,-0.004966206776029866,0.047025487934472865,0.043434729662649496,-0.05027999159159868,-0.01651472235061413,-0.020460162044398662,0.026547752449656632,0.015493955268368796,-0.04718428282432814,0.04738829344336275,0.042218076048298275,-0.09222370714168422,0.06539725330446726,0.08725750036565436,9,4,5,0,0,1,0.4444444444444444,8,5,3,0,0,2,0.625
approved_pure,year,2026,10,10,8,2,8,1,0.01775345654910475,0.05188293889621165,-0.10562649108366848,0.10435264843886356,6,2,0.75,0.01775345654910475,0.0700604620934765,0.06073276225458213,-0.05693128627899899,-0.01651472235061413,-0.00433128304019903,0.053089915122512724,0.02208473958930378,-0.033544373097998,0.08270307913505026,0.05129782964710275,-0.09049591442747111,0.103249839294276,0.10824937097657586,9,4,5,0,0,1,0.4444444444444444,8,5,3,0,0,2,0.625
approved_pure,year,2026,20,10,8,2,8,1,-0.013169041562973771,-0.041215302360391504,-0.17538564362908823,0.14526670547760667,3,5,0.375,-0.013169041562973771,0.09293844169190332,0.08798963312238184,-0.09238400482759151,-0.06592122593665878,-0.04604014175785097,0.015301328213339262,0.0328711001948772,-0.10046759981411672,0.06291101236920209,0.08729855825114295,-0.13996913144993353,0.1323285555222645,0.12680008988695976,9,4,5,0,0,1,0.4444444444444444,8,5,3,0,0,2,0.625
approved_pure,symbol,AAPL,1,1,1,0,1,1,0.01119762464490659,0.01119762464490659,0.01119762464490659,0.01119762464490659,1,0,1.0,0.01119762464490659,0.02560592165988096,0.02560592165988096,0.010962717798136623,0.010962717798136623,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,AAPL,3,1,1,0,1,1,0.011236815614255713,0.011236815614255713,0.011236815614255713,0.011236815614255713,1,0,1.0,0.011236815614255713,0.02560592165988096,0.02560592165988096,-0.003915273425714849,-0.003915273425714849,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,AAPL,5,1,1,0,1,1,0.05716301591236994,0.05716301591236994,0.05716301591236994,0.05716301591236994,1,0,1.0,0.05716301591236994,0.05904227068652901,0.05904227068652901,-0.012646376179537677,-0.012646376179537677,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,AAPL,10,1,1,0,1,1,0.07521236905227746,0.07521236905227746,0.07521236905227746,0.07521236905227746,1,0,1.0,0.07521236905227746,0.09983947235572965,0.09983947235572965,-0.012646376179537677,-0.012646376179537677,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,AAPL,20,1,1,0,1,1,0.0655025674266887,0.0655025674266887,0.0655025674266887,0.0655025674266887,1,0,1.0,0.0655025674266887,0.09983947235572965,0.09983947235572965,-0.012646376179537677,-0.012646376179537677,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CAT,1,1,1,0,1,1,0.056034055502627744,0.056034055502627744,0.056034055502627744,0.056034055502627744,1,0,1.0,0.056034055502627744,0.12646526872292307,0.12646526872292307,0.04435977613997055,0.04435977613997055,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CAT,3,1,1,0,1,1,0.032444600466556395,0.032444600466556395,0.032444600466556395,0.032444600466556395,1,0,1.0,0.032444600466556395,0.12646526872292307,0.12646526872292307,0.032444600466556395,0.032444600466556395,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CAT,5,1,1,0,1,1,0.009096041741242011,0.009096041741242011,0.009096041741242011,0.009096041741242011,1,0,1.0,0.009096041741242011,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CAT,10,1,1,0,1,1,0.06219051515631935,0.06219051515631935,0.06219051515631935,0.06219051515631935,1,0,1.0,0.06219051515631935,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CAT,20,1,1,0,1,1,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,0,1,0.0,-0.03922756700902963,0.12646526872292307,0.12646526872292307,-0.04937175771655,-0.04937175771655,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CRWD,1,1,1,0,1,1,-0.03140466565725197,-0.03140466565725197,-0.03140466565725197,-0.03140466565725197,0,1,0.0,-0.03140466565725197,0.002255092948585835,0.002255092948585835,-0.03817000822600103,-0.03817000822600103,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,3,1,1,0,1,1,-0.024889881891346777,-0.024889881891346777,-0.024889881891346777,-0.024889881891346777,0,1,0.0,-0.024889881891346777,0.002255092948585835,0.002255092948585835,-0.04021634465421131,-0.04021634465421131,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,5,1,1,0,1,1,-0.03802382768334489,-0.03802382768334489,-0.03802382768334489,-0.03802382768334489,0,1,0.0,-0.03802382768334489,0.002255092948585835,0.002255092948585835,-0.056691223171107086,-0.056691223171107086,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,10,1,1,0,1,1,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,0,1,0.0,-0.05249423577749024,0.002255092948585835,0.002255092948585835,-0.08298007961932907,-0.08298007961932907,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CRWD,20,1,1,0,1,1,-0.212461629997165,-0.212461629997165,-0.212461629997165,-0.212461629997165,0,1,0.0,-0.212461629997165,0.017310159490363963,0.017310159490363963,-0.21797417855169487,-0.21797417855169487,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,GE,1,1,1,0,1,1,-0.03817105279676891,-0.03817105279676891,-0.03817105279676891,-0.03817105279676891,0,1,0.0,-0.03817105279676891,-0.008564906143216477,-0.008564906143216477,-0.04680336187307299,-0.04680336187307299,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,GE,3,1,1,0,1,1,-0.07860128726224513,-0.07860128726224513,-0.07860128726224513,-0.07860128726224513,0,1,0.0,-0.07860128726224513,-0.008564906143216477,-0.008564906143216477,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,GE,5,1,1,0,1,1,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,0,1,0.0,-0.013083372385872427,-0.003574310653224,-0.003574310653224,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,GE,10,1,1,0,1,1,0.05550307388246445,0.05550307388246445,0.05550307388246445,0.05550307388246445,1,0,1.0,0.05550307388246445,0.06234822763215653,0.06234822763215653,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,GE,20,1,1,0,1,1,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,0,1,0.0,-0.04794982916700885,0.07613979388903402,0.07613979388903402,-0.09323575035106124,-0.09323575035106124,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,GOOGL,1,1,1,0,1,1,0.03418422998087833,0.03418422998087833,0.03418422998087833,0.03418422998087833,1,0,1.0,0.03418422998087833,0.04506882586280936,0.04506882586280936,0.009910996410183559,0.009910996410183559,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GOOGL,3,1,1,0,1,1,0.04322573647695371,0.04322573647695371,0.04322573647695371,0.04322573647695371,1,0,1.0,0.04322573647695371,0.04541660060326236,0.04541660060326236,0.006572592378925712,0.006572592378925712,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GOOGL,5,1,1,0,1,1,0.10349148010255171,0.10349148010255171,0.10349148010255171,0.10349148010255171,1,0,1.0,0.10349148010255171,0.12004447526342044,0.12004447526342044,0.006572592378925712,0.006572592378925712,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GOOGL,10,1,1,0,1,1,0.1723466336742312,0.1723466336742312,0.1723466336742312,0.1723466336742312,1,0,1.0,0.1723466336742312,0.173598601514672,0.173598601514672,0.006572592378925712,0.006572592378925712,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GOOGL,20,1,1,0,1,1,0.2169286598011666,0.2169286598011666,0.2169286598011666,0.2169286598011666,1,0,1.0,0.2169286598011666,0.2372722616692382,0.2372722616692382,0.006572592378925712,0.006572592378925712,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GS,1,1,1,0,1,1,-0.001932986718212959,-0.001932986718212959,-0.001932986718212959,-0.001932986718212959,0,1,0.0,-0.001932986718212959,0.011337758553706445,0.011337758553706445,-0.007484112549303146,-0.007484112549303146,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GS,3,1,1,0,1,1,0.008041796498600817,0.008041796498600817,0.008041796498600817,0.008041796498600817,1,0,1.0,0.008041796498600817,0.025017351049642977,0.025017351049642977,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GS,5,1,1,0,1,1,0.03553726389848011,0.03553726389848011,0.03553726389848011,0.03553726389848011,1,0,1.0,0.03553726389848011,0.052649252114362666,0.052649252114362666,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GS,10,1,1,0,1,1,0.04826280390995885,0.04826280390995885,0.04826280390995885,0.04826280390995885,1,0,1.0,0.04826280390995885,0.05911729687700773,0.05911729687700773,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
approved_pure,symbol,GS,20,1,1,0,1,1,0.11455443933893816,0.11455443933893816,0.11455443933893816,0.11455443933893816,1,0,1.0,0.11455443933893816,0.14962084071120052,0.14962084071120052,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,0,0.0,1,1,0,0,0,0,1.0
approved_pure,symbol,HD,1,1,1,0,1,1,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,1,0,1.0,0.0014958902569885968,0.017151536870802175,0.017151536870802175,-0.0025533638482876375,-0.0025533638482876375,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HD,3,1,1,0,1,1,0.010780957037606731,0.010780957037606731,0.010780957037606731,0.010780957037606731,1,0,1.0,0.010780957037606731,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HD,5,1,1,0,1,1,0.008201776193565768,0.008201776193565768,0.008201776193565768,0.008201776193565768,1,0,1.0,0.008201776193565768,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HD,10,1,1,0,1,1,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,0,1,0.0,-0.005080989411174963,0.017151536870802175,0.017151536870802175,-0.016558375651298696,-0.016558375651298696,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,HD,20,1,1,0,1,1,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,0,1,0.0,-0.03476738611340002,0.017151536870802175,0.017151536870802175,-0.06259669074914864,-0.06259669074914864,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ORCL,1,1,1,0,1,1,-0.06580054280234804,-0.06580054280234804,-0.06580054280234804,-0.06580054280234804,0,1,0.0,-0.06580054280234804,0.03755598486475331,0.03755598486475331,-0.06752980007082388,-0.06752980007082388,,,,,,,,,,0,0,0,0,1,0,,1,0,1,0,0,0,0.0
approved_pure,symbol,ORCL,3,1,1,0,1,1,-0.11195849836681637,-0.11195849836681637,-0.11195849836681637,-0.11195849836681637,0,1,0.0,-0.11195849836681637,0.03755598486475331,0.03755598486475331,-0.14179929898742483,-0.14179929898742483,,,,,,,,,,0,0,0,0,1,0,,1,0,1,0,0,0,0.0
approved_pure,symbol,ORCL,5,1,1,0,1,1,-0.09120734348763704,-0.09120734348763704,-0.09120734348763704,-0.09120734348763704,0,1,0.0,-0.09120734348763704,0.03755598486475331,0.03755598486475331,-0.17691657035625852,-0.17691657035625852,,,,,,,,,,0,0,0,0,1,0,,1,0,1,0,0,0,0.0
approved_pure,symbol,ORCL,10,1,1,0,1,1,-0.049660785744083946,-0.049660785744083946,-0.049660785744083946,-0.049660785744083946,0,1,0.0,-0.049660785744083946,0.03755598486475331,0.03755598486475331,-0.17691657035625852,-0.17691657035625852,,,,,,,,,,0,0,0,0,1,0,,1,0,1,0,0,0,0.0
approved_pure,symbol,ORCL,20,1,1,0,1,1,-0.20174699705703536,-0.20174699705703536,-0.20174699705703536,-0.20174699705703536,0,1,0.0,-0.20174699705703536,0.03755598486475331,0.03755598486475331,-0.21487159897739794,-0.21487159897739794,,,,,,,,,,0,0,0,0,1,0,,1,0,1,0,0,0,0.0
approved_pure,symbol,RTX,1,2,1,1,1,1,-0.016714974924126658,-0.016714974924126658,-0.016714974924126658,-0.016714974924126658,0,1,0.0,-0.016714974924126658,0.003403943315106961,0.003403943315106961,-0.025351854121543616,-0.025351854121543616,,,,,,,,,,1,0,1,0,0,1,0.0,0,0,0,0,0,2,
approved_pure,symbol,RTX,3,2,1,1,1,1,-0.012650538383377707,-0.012650538383377707,-0.012650538383377707,-0.012650538383377707,0,1,0.0,-0.012650538383377707,0.003403943315106961,0.003403943315106961,-0.028705020081862376,-0.028705020081862376,,,,,,,,,,1,0,1,0,0,1,0.0,0,0,0,0,0,2,
approved_pure,symbol,RTX,5,2,0,2,0,0,,,,,0,0,,,,,,,,,,,,,,,,1,0,1,0,0,1,0.0,0,0,0,0,0,2,
approved_pure,symbol,RTX,10,2,0,2,0,0,,,,,0,0,,,,,,,,,,,,,,,,1,0,1,0,0,1,0.0,0,0,0,0,0,2,
approved_pure,symbol,RTX,20,2,0,2,0,0,,,,,0,0,,,,,,,,,,,,,,,,1,0,1,0,0,1,0.0,0,0,0,0,0,2,
approved_pure,symbol,SHOP,1,1,1,0,1,1,-0.08639657278502966,-0.08639657278502966,-0.08639657278502966,-0.08639657278502966,0,1,0.0,-0.08639657278502966,-0.014898352817750427,-0.014898352817750427,-0.09196607330826245,-0.09196607330826245,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,3,1,1,0,1,1,-0.16952101488156857,-0.16952101488156857,-0.16952101488156857,-0.16952101488156857,0,1,0.0,-0.16952101488156857,-0.014898352817750427,-0.014898352817750427,-0.18198273113841468,-0.18198273113841468,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,5,1,1,0,1,1,-0.22556392135583536,-0.22556392135583536,-0.22556392135583536,-0.22556392135583536,0,1,0.0,-0.22556392135583536,-0.014898352817750427,-0.014898352817750427,-0.24264130447137544,-0.24264130447137544,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,10,1,1,0,1,1,-0.2296017534647511,-0.2296017534647511,-0.2296017534647511,-0.2296017534647511,0,1,0.0,-0.2296017534647511,-0.014898352817750427,-0.014898352817750427,-0.2695628055223559,-0.2695628055223559,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,SHOP,20,1,1,0,1,1,-0.15949593518562677,-0.15949593518562677,-0.15949593518562677,-0.15949593518562677,0,1,0.0,-0.15949593518562677,-0.014898352817750427,-0.014898352817750427,-0.2695628055223559,-0.2695628055223559,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,WMT,1,1,1,0,1,1,0.007271780978350906,0.007271780978350906,0.007271780978350906,0.007271780978350906,1,0,1.0,0.007271780978350906,0.026092934106285215,0.026092934106285215,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,WMT,3,1,1,0,1,1,0.025151873186395113,0.025151873186395113,0.025151873186395113,0.025151873186395113,1,0,1.0,0.025151873186395113,0.034220207210936326,0.034220207210936326,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,WMT,5,1,1,0,1,1,0.031653665562169975,0.031653665562169975,0.031653665562169975,0.031653665562169975,1,0,1.0,0.031653665562169975,0.034220207210936326,0.034220207210936326,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,WMT,10,1,1,0,1,1,0.010608245959828011,0.010608245959828011,0.010608245959828011,0.010608245959828011,1,0,1.0,0.010608245959828011,0.05175808951448757,0.05175808951448757,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,WMT,20,1,1,0,1,1,-0.04320303771175338,-0.04320303771175338,-0.04320303771175338,-0.04320303771175338,0,1,0.0,-0.04320303771175338,0.05175808951448757,0.05175808951448757,-0.08247069415676755,-0.08247069415676755,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,uptrend,True,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,uptrend,True,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,uptrend,True,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,uptrend,True,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
approved_pure,uptrend,True,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5
