feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
rsi,3,1,39.40186617532443,3,3,0,3,1,-0.022844523359723607,-0.03817105279676891,-0.07675146878737751,0.03719303384274841,1,2,0.3333333333333333,-0.022844523359723607,0.03433400325398539,-0.008564906143216477,-0.03146988634712163,-0.04680336187307299,-0.062283812790899284,0.008931501352929416,0.03943928943117568,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
rsi,3,3,39.40186617532443,3,3,0,3,1,-0.07189256722575244,-0.07860128726224513,-0.15133706935770389,0.010235422920796093,1,2,0.3333333333333333,-0.07189256722575244,0.03433400325398539,-0.008564906143216477,-0.0788115021781624,-0.08689637586262888,-0.12406115107190685,-0.02307834339784437,0.052168583846154415,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
rsi,3,5,39.40186617532443,3,3,0,3,1,-0.07651708400015526,-0.013083372385872427,-0.18306781156184276,0.004660158915819125,1,2,0.3333333333333333,-0.07651708400015526,0.03599753508398288,-0.003574310653224,-0.10750463033814887,-0.08689637586262888,-0.1193236468708539,-0.001993665322315208,0.04280656287069863,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
rsi,3,10,39.40186617532443,3,3,0,3,1,-0.03730272147532243,0.05550307388246445,-0.172580787995308,0.06085302690154837,2,1,0.6666666666666666,-0.03730272147532243,0.05797171451244306,0.06234822763215653,-0.11647846402180902,-0.08689637586262888,-0.08704933979114332,0.0588467945193919,0.04974661831582089,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
rsi,3,20,39.40186617532443,3,3,0,3,1,-0.08222444378722175,-0.04794982916700885,-0.13718671398190319,-0.04097201944062547,0,3,0.0,-0.08222444378722175,0.06256890326473556,0.07613979388903402,-0.13739010452998904,-0.09323575035106124,-0.10372288217631781,-0.04358869808801924,0.021498438389096056,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333
rsi,4,1,40.31848364254118,3,3,0,3,2,0.015625914960924508,0.01119762464490659,0.0034362371345721954,0.029586908913683985,3,0,1.0,0.015625914960924508,0.029275428131164166,0.02560592165988096,0.006106783453344182,0.009910996410183559,0.006346757450947593,0.02269092731289246,0.009279157509976915,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
rsi,4,3,40.31848364254118,3,3,0,3,2,0.02174783637627205,0.011236815614255713,0.010872128752936527,0.036827952304414116,3,0,1.0,0.02174783637627205,0.0293913530446485,0.02560592165988096,-0.002338203070647656,-0.003915273425714849,0.011008886325931222,0.027231276045604713,0.01073895005034083,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
rsi,4,5,40.31848364254118,3,3,0,3,2,0.056285424069495806,0.05716301591236994,0.017994024137326606,0.09422578726451536,3,0,1.0,0.056285424069495806,0.06541276094025054,0.05904227068652901,-0.005248570655255265,-0.009671928165153831,0.032682396052967855,0.08032724800746083,0.02360302801652795,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
rsi,4,10,40.31848364254118,3,3,0,3,2,0.08082600443844457,0.07521236905227746,0.010977682281515522,0.15291978074984044,2,1,0.6666666666666666,0.08082600443844457,0.09686320358040128,0.09983947235572965,-0.007544053150636887,-0.012646376179537677,0.03506568982055125,0.12377950136325433,0.045760314617893316,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
rsi,4,20,40.31848364254118,3,3,0,3,2,0.08255461370481842,0.0655025674266887,-0.014713395405382277,0.18664344132627103,2,1,0.6666666666666666,0.08255461370481842,0.11808775696525668,0.09983947235572965,-0.022890158183253535,-0.012646376179537677,0.015367590656644337,0.14121561361392765,0.06718702304817409,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
rsi,5,1,46.55149809696446,1,1,0,1,1,-0.03140466565725197,-0.03140466565725197,-0.03140466565725197,-0.03140466565725197,0,1,0.0,-0.03140466565725197,0.002255092948585835,0.002255092948585835,-0.03817000822600103,-0.03817000822600103,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
rsi,5,3,46.55149809696446,1,1,0,1,1,-0.024889881891346777,-0.024889881891346777,-0.024889881891346777,-0.024889881891346777,0,1,0.0,-0.024889881891346777,0.002255092948585835,0.002255092948585835,-0.04021634465421131,-0.04021634465421131,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
rsi,5,5,46.55149809696446,1,1,0,1,1,-0.03802382768334489,-0.03802382768334489,-0.03802382768334489,-0.03802382768334489,0,1,0.0,-0.03802382768334489,0.002255092948585835,0.002255092948585835,-0.056691223171107086,-0.056691223171107086,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
rsi,5,10,46.55149809696446,1,1,0,1,1,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,0,1,0.0,-0.05249423577749024,0.002255092948585835,0.002255092948585835,-0.08298007961932907,-0.08298007961932907,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
rsi,5,20,46.55149809696446,1,1,0,1,1,-0.212461629997165,-0.212461629997165,-0.212461629997165,-0.212461629997165,0,1,0.0,-0.212461629997165,0.017310159490363963,0.017310159490363963,-0.21797417855169487,-0.21797417855169487,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
rsi_distance_from_avg,1,1,1.0031617042549783,3,2,1,2,1,0.019659540289250543,0.019659540289250543,-0.009440071881451217,0.048759152459952305,1,1,0.5,0.019659540289250543,0.06493460601901502,0.06493460601901502,0.009503961009213469,0.009503961009213469,-0.016714974924126658,0.056034055502627744,0.0363745152133772,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
rsi_distance_from_avg,1,3,1.0031617042549783,3,2,1,2,1,0.009897031041589344,0.009897031041589344,-0.008141024498384296,0.027935086581562987,1,1,0.5,0.009897031041589344,0.06493460601901502,0.06493460601901502,0.0018697901923470095,0.0018697901923470095,-0.012650538383377707,0.032444600466556395,0.02254756942496705,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
rsi_distance_from_avg,1,5,1.0031617042549783,3,1,2,1,1,0.009096041741242011,0.009096041741242011,0.009096041741242011,0.009096041741242011,1,0,1.0,0.009096041741242011,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
rsi_distance_from_avg,1,10,1.0031617042549783,3,1,2,1,1,0.06219051515631935,0.06219051515631935,0.06219051515631935,0.06219051515631935,1,0,1.0,0.06219051515631935,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
rsi_distance_from_avg,1,20,1.0031617042549783,3,1,2,1,1,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,-0.03922756700902963,0,1,0.0,-0.03922756700902963,0.12646526872292307,0.12646526872292307,-0.04937175771655,-0.04937175771655,,,,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0
rsi_distance_from_avg,2,1,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
rsi_distance_from_avg,2,3,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
rsi_distance_from_avg,2,5,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
rsi_distance_from_avg,2,10,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
rsi_distance_from_avg,2,20,,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,
rsi_distance_from_avg,3,1,3.207715701080904,2,2,0,2,2,-0.0338667647602805,-0.0338667647602805,-0.05941378719393453,-0.008319742326626465,0,2,0.0,-0.0338667647602805,0.024446871709229878,0.024446871709229878,-0.03750695631006351,-0.03750695631006351,-0.06580054280234804,-0.001932986718212959,0.03193377804206754,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
rsi_distance_from_avg,3,3,3.207715701080904,2,2,0,2,2,-0.05195835093410778,-0.05195835093410778,-0.09995846888027465,-0.003958232987940898,1,1,0.5,-0.05195835093410778,0.031286667957198144,0.031286667957198144,-0.0810911837545577,-0.0810911837545577,-0.11195849836681637,0.008041796498600817,0.060000147432708595,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
rsi_distance_from_avg,3,5,3.207715701080904,2,2,0,2,2,-0.027835039794578464,-0.027835039794578464,-0.07853288274902533,0.022862803159868397,1,1,0.5,-0.027835039794578464,0.04510261848955799,0.04510261848955799,-0.09864981943897455,-0.09864981943897455,-0.09120734348763704,0.03553726389848011,0.06337230369305857,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
rsi_distance_from_avg,3,10,3.207715701080904,2,2,0,2,2,-0.0006989909170625475,-0.0006989909170625475,-0.03986842677867967,0.03847044494455457,1,1,0.5,-0.0006989909170625475,0.04833664087088052,0.04833664087088052,-0.09864981943897455,-0.09864981943897455,-0.049660785744083946,0.04826280390995885,0.0489617948270214,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
rsi_distance_from_avg,3,20,3.207715701080904,2,2,0,2,2,-0.0435962788590486,-0.0435962788590486,-0.170116853417438,0.08292429569934082,1,1,0.5,-0.0435962788590486,0.09358841278797692,0.09358841278797692,-0.11762733374954426,-0.11762733374954426,-0.20174699705703536,0.11455443933893816,0.15815071819798676,,,,,,,1,0,1,0,1,0,0.0,2,1,1,0,0,0,0.5
rsi_distance_from_avg,4,1,4.593179278958107,2,2,0,2,1,-0.015449635909209003,-0.015449635909209003,-0.03362676941925693,0.0027274976008389252,1,1,0.5,-0.015449635909209003,0.008764013981534369,0.008764013981534369,-0.021690664049003106,-0.021690664049003106,-0.03817105279676891,0.007271780978350906,0.02272141688755991,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
rsi_distance_from_avg,4,3,4.593179278958107,2,2,0,2,1,-0.02672470703792501,-0.02672470703792501,-0.06822597121738111,0.01477655714153109,1,1,0.5,-0.02672470703792501,0.012827650533859924,0.012827650533859924,-0.04173717104378105,-0.04173717104378105,-0.07860128726224513,0.025151873186395113,0.051876580224320124,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
rsi_distance_from_avg,4,5,4.593179278958107,2,2,0,2,1,0.009285146588148774,0.009285146588148774,-0.008609668591068187,0.027179961767365736,1,1,0.5,0.009285146588148774,0.015322948278856163,0.015322948278856163,-0.04173717104378105,-0.04173717104378105,-0.013083372385872427,0.031653665562169975,0.0223685189740212,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
rsi_distance_from_avg,4,10,4.593179278958107,2,2,0,2,1,0.03305565992114623,0.03305565992114623,0.015097728752091654,0.0510135910902008,2,0,1.0,0.03305565992114623,0.05705315857332205,0.05705315857332205,-0.04173717104378105,-0.04173717104378105,0.010608245959828011,0.05550307388246445,0.02244741396131822,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
rsi_distance_from_avg,4,20,4.593179278958107,2,2,0,2,1,-0.045576433439381114,-0.045576433439381114,-0.0474751500214833,-0.04367771685727893,0,2,0.0,-0.045576433439381114,0.0639489417017608,0.0639489417017608,-0.0878532222539144,-0.0878532222539144,-0.04794982916700885,-0.04320303771175338,0.002373395727627736,,,,,,,2,1,1,0,0,0,0.5,2,1,1,0,0,0,0.5
rsi_distance_from_avg,5,1,9.846429099903794,5,5,0,5,2,-0.014184698711901622,0.0014958902569885968,-0.06439980993391858,0.024989587846489636,3,2,0.6,-0.014184698711901622,0.01503660490486558,0.017151536870802175,-0.022363146234846188,-0.0025533638482876375,-0.02627693088509661,0.0038682698063803866,0.01209223217319499,-0.058900619221140815,0.02269092731289246,0.04471592050923919,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
rsi_distance_from_avg,5,3,9.846429099903794,5,5,0,5,2,-0.025833477528819836,0.010780957037606731,-0.11166856168547984,0.030430168131874515,3,2,0.6,-0.025833477528819836,0.01510615985295618,0.017151536870802175,-0.04584273700091379,-0.009671928165153831,-0.043098281030263225,0.010088406809367345,0.01726480350144339,-0.09720544838645767,0.027231276045604713,0.07137197085763783,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
rsi_distance_from_avg,5,5,9.846429099903794,5,5,0,5,2,-0.018946295366138566,0.008201776193565768,-0.15054788388683915,0.084960094426479,3,2,0.6,-0.018946295366138566,0.036719004590317406,0.017151536870802175,-0.06301564792164967,-0.012646376179537677,-0.049555739233311136,0.03270811113128563,0.03060944386717257,-0.13179387451959013,0.08032724800746083,0.11284757915345156,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
rsi_distance_from_avg,5,10,9.846429099903794,5,5,0,5,2,-0.007923595185381526,-0.005080989411174963,-0.15875874638984674,0.13349292782544972,2,3,0.4,-0.007923595185381526,0.055589270174407845,0.017151536870802175,-0.07503500891871913,-0.016558375651298696,-0.05299115240028471,0.047495944384460864,0.04506755721490318,-0.14104799462112066,0.12377950136325433,0.13312439943573914,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
rsi_distance_from_avg,5,20,9.846429099903794,5,5,0,5,2,-0.0248587448136673,-0.03476738611340002,-0.1912753520725497,0.15635822285137546,2,3,0.4,-0.0248587448136673,0.07133501551367671,0.017310159490363963,-0.11124149172476228,-0.06259669074914864,-0.08530559596737577,0.022041976482207126,0.06044685115370847,-0.18597878259139589,0.14121561361392765,0.1611200377777286,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4
htf_adx,1,1,25.986360219931186,2,2,0,2,1,0.031652918240489325,0.031652918240489325,0.01214800843077859,0.05115782805020006,2,0,1.0,0.031652918240489325,0.07627910141460414,0.07627910141460414,0.023890904957518666,0.023890904957518666,0.007271780978350906,0.056034055502627744,0.02438113726213842,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
htf_adx,1,3,25.986360219931186,2,2,0,2,1,0.028798236826475754,0.028798236826475754,0.025881145914411242,0.031715327738540265,2,0,1.0,0.028798236826475754,0.0803427379669297,0.0803427379669297,0.017933317120811587,0.017933317120811587,0.025151873186395113,0.032444600466556395,0.003646363640080641,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
htf_adx,1,5,25.986360219931186,2,2,0,2,1,0.020374853651705993,0.020374853651705993,0.011351804123334808,0.02939790318007718,2,0,1.0,0.020374853651705993,0.0803427379669297,0.0803427379669297,0.005222911547312248,0.005222911547312248,0.009096041741242011,0.031653665562169975,0.011278811910463982,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
htf_adx,1,10,25.986360219931186,2,2,0,2,1,0.03639938055807368,0.03639938055807368,0.015766472879477144,0.05703228823667022,2,0,1.0,0.03639938055807368,0.08911167911870532,0.08911167911870532,0.005222911547312248,0.005222911547312248,0.010608245959828011,0.06219051515631935,0.02579113459824567,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
htf_adx,1,20,25.986360219931186,2,2,0,2,1,-0.041215302360391504,-0.041215302360391504,-0.042805490641481,-0.039625114079302005,0,2,0.0,-0.041215302360391504,0.08911167911870532,0.08911167911870532,-0.06592122593665878,-0.06592122593665878,-0.04320303771175338,-0.03922756700902963,0.0019877353513618745,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
htf_adx,2,1,27.425563244719186,2,2,0,2,1,-0.016668826187732466,-0.016668826187732466,-0.02845749776334807,-0.00488015461211686,0,2,0.0,-0.016668826187732466,0.00679642575114614,0.00679642575114614,-0.022827060387652087,-0.022827060387652087,-0.03140466565725197,-0.001932986718212959,0.014735839469519507,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
htf_adx,2,3,27.425563244719186,2,2,0,2,1,-0.00842404269637298,-0.00842404269637298,-0.021596714052352018,0.0047486286596060585,1,1,0.5,-0.00842404269637298,0.013636221999114406,0.013636221999114406,-0.030299706587950948,-0.030299706587950948,-0.024889881891346777,0.008041796498600817,0.016465839194973797,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
htf_adx,2,5,27.425563244719186,2,2,0,2,1,-0.0012432818924323907,-0.0012432818924323907,-0.03066771852516239,0.02818115474029761,1,1,0.5,-0.0012432818924323907,0.02745217253147425,0.02745217253147425,-0.038537145846398835,-0.038537145846398835,-0.03802382768334489,0.03553726389848011,0.0367805457909125,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
htf_adx,2,10,27.425563244719186,2,2,0,2,1,-0.002115715933765694,-0.002115715933765694,-0.04241853180874533,0.03818709994121394,1,1,0.5,-0.002115715933765694,0.030686194912796783,0.030686194912796783,-0.05168157407050983,-0.05168157407050983,-0.05249423577749024,0.04826280390995885,0.050378519843724545,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
htf_adx,2,20,27.425563244719186,2,2,0,2,1,-0.04895359532911342,-0.04895359532911342,-0.17976002306355468,0.08185283240532785,1,1,0.5,-0.04895359532911342,0.08346550010078224,0.08346550010078224,-0.11917862353669273,-0.11917862353669273,-0.212461629997165,0.11455443933893816,0.16350803466805158,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
htf_adx,3,1,30.52408043122261,3,3,0,3,1,-0.04709420016864174,-0.03817105279676891,-0.07675146878737751,-0.021006190498655108,0,3,0.0,-0.04709420016864174,-0.006686438548619981,-0.008564906143216477,-0.05470709643429302,-0.04680336187307299,-0.062283812790899284,-0.027443013860447785,0.015189612622257542,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
htf_adx,3,3,30.52408043122261,3,3,0,3,1,-0.08692428017573046,-0.07860128726224513,-0.15133706935770389,-0.02584068815915119,0,3,0.0,-0.08692428017573046,-0.006686438548619981,-0.008564906143216477,-0.09919470902763532,-0.08689637586262888,-0.12406115107190685,-0.04562591282281142,0.037136870896176385,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
htf_adx,3,5,30.52408043122261,3,2,1,2,1,-0.1193236468708539,-0.1193236468708539,-0.20431586645883906,-0.03433142728286871,0,2,0.0,-0.1193236468708539,-0.009236331735487213,-0.009236331735487213,-0.16476884016700216,-0.16476884016700216,-0.22556392135583536,-0.013083372385872427,0.10624027448498147,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
htf_adx,3,10,30.52408043122261,3,2,1,2,1,-0.08704933979114332,-0.08704933979114332,-0.20109127073002953,0.0269925911477429,1,1,0.5,-0.08704933979114332,0.02372493740720305,0.02372493740720305,-0.1782295906924924,-0.1782295906924924,-0.2296017534647511,0.05550307388246445,0.14255241367360777,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
htf_adx,3,20,30.52408043122261,3,2,1,2,1,-0.10372288217631781,-0.10372288217631781,-0.14834132458376498,-0.05910443976887064,0,2,0.0,-0.10372288217631781,0.0306207205356418,0.0306207205356418,-0.18139927793670857,-0.18139927793670857,-0.15949593518562677,-0.04794982916700885,0.05577305300930896,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
htf_adx,4,1,31.87140089400219,3,3,0,3,2,-0.0068062293921877055,0.01119762464490659,-0.05040090931289711,0.029586908913683985,2,1,0.6666666666666666,-0.0068062293921877055,0.03607691079581454,0.03755598486475331,-0.015552028620834565,0.009910996410183559,-0.027301459078720725,0.02269092731289246,0.020495229686533018,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
htf_adx,4,3,31.87140089400219,3,3,0,3,2,-0.019165315425202317,0.011236815614255713,-0.08731943557060196,0.036827952304414116,2,1,0.6666666666666666,-0.019165315425202317,0.036192835709298876,0.03755598486475331,-0.04638066001140465,-0.003915273425714849,-0.05036084137628033,0.027231276045604713,0.031195525951078013,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
htf_adx,4,5,31.87140089400219,3,3,0,3,2,0.023149050842428204,0.05716301591236994,-0.06153327160763564,0.09422578726451536,2,1,0.6666666666666666,0.023149050842428204,0.07221424360490092,0.05904227068652901,-0.06099678471895683,-0.012646376179537677,-0.01702216378763355,0.08032724800746083,0.04017121463006175,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
htf_adx,4,10,31.87140089400219,3,3,0,3,2,0.06596607232747491,0.07521236905227746,-0.024686154784811662,0.15291978074984044,2,1,0.6666666666666666,0.06596607232747491,0.10366468624505165,0.09983947235572965,-0.06099678471895683,-0.012646376179537677,0.012775791654096758,0.12377950136325433,0.05319028067337815,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
htf_adx,4,20,31.87140089400219,3,3,0,3,2,0.026894743390273312,0.0655025674266887,-0.14829708416029055,0.18664344132627103,2,1,0.6666666666666666,0.026894743390273312,0.12488923962990706,0.09983947235572965,-0.0736484609260033,-0.012646376179537677,-0.06812221481517333,0.14121561361392765,0.09501695820544664,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
htf_adx,5,1,33.293443292191355,2,1,1,1,1,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,1,0,1.0,0.0014958902569885968,0.017151536870802175,0.017151536870802175,-0.0025533638482876375,-0.0025533638482876375,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
htf_adx,5,3,33.293443292191355,2,1,1,1,1,0.010780957037606731,0.010780957037606731,0.010780957037606731,0.010780957037606731,1,0,1.0,0.010780957037606731,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
htf_adx,5,5,33.293443292191355,2,1,1,1,1,0.008201776193565768,0.008201776193565768,0.008201776193565768,0.008201776193565768,1,0,1.0,0.008201776193565768,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
