filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
mr_long_fail_rsi_cross,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,32,30,2,11,2,0.009920610813344378,0.006192056342938623,-0.051404560822199054,0.07191134342191621,16,14,0.5333333333333333,0.012554216890886044,0.03959037786356276,0.024989344460916385,-0.029812256965741402,-0.02360352344899419,0.0067499050287025296,0.014903228273510802,0.0031707057846418482,0.001583682317695744,0.020598522489030047,0.008336928495648634,-0.004005822209510313,0.02608607643954351,0.01392643302285469,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335,0.0221941329635754,-0.0024568526244652666,0.012637064422014363,-0.06666666666666665,0.01902342717893355,0.013857204467926765,0.008267699940720708,1,1.0,False,0,,True,False,True
mr_long_fail_rsi_cross,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,32,30,2,11,2,0.009849469694517757,-0.0070438254011713775,-0.05228128847642902,0.12162078680729389,12,18,0.4,0.006703001398481928,0.05433032508072301,0.046823690626757286,-0.0452108834746882,-0.04105904369461205,0.004836624471600898,0.014577406808959343,0.005012845222916859,-0.004237239753662155,0.021139318435110268,0.014086709448179913,-0.012144934503569446,0.026532313805704706,0.0219944041980872,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335,0.00112088197075985,-0.03647935033606481,-0.011364623230030443,-0.19999999999999996,-0.003891963252157009,-0.012965827477420061,-0.020873522227327353,1,1.0,True,0,,True,True,True
mr_long_fail_rsi_cross,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,32,30,2,11,2,0.027268831553829198,7.79810612141496e-05,-0.06990476056379004,0.1695916388689641,15,15,0.5,0.014567639981913355,0.09187296339872099,0.08158879637351946,-0.06269005047475627,-0.0625601500562688,0.017725685323111414,0.036672277525597305,0.009543146230717784,-0.0021267204054983566,0.04537443544923156,0.029395551959327554,-0.01435491126961538,0.054536143921305597,0.04162374282344458,30,11,19,0,0,2,0.36666666666666664,30,13,17,0,0,2,0.43333333333333335,0.06145550312125175,0.04129328342160565,0.05785935816669175,0.2,0.05191235689053397,0.0320599511619242,0.019831760297807175,1,1.0,False,0,,False,False,True
mr_long_fail_candle,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,2,2,0,2,2,-0.05137768410984361,-0.05137768410984361,-0.10320693296826441,0.0004515647485771844,1,1,0.5,-0.05137768410984361,0.0009140211433752432,0.0009140211433752432,-0.06912225868137939,-0.06912225868137939,-0.11616424518286961,0.013408876963182381,0.064786561073026,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0,-0.039537937353481246,-0.049444697391630654,-0.040280495550112046,0.04545454545454547,-0.032750557127582236,-0.022421043553793776,-0.011307551495887247,0,,True,0,,True,False,True
mr_long_fail_candle,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,2,2,0,2,2,-0.06497546536293886,-0.06497546536293886,-0.124370873698604,-0.005580057027273707,1,1,0.5,-0.06497546536293886,0.0018099996368742266,0.0018099996368742266,-0.09449078596286209,-0.09449078596286209,-0.1392197257825203,0.009268795056642576,0.07424426041958143,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0,-0.04072642522612194,-0.07301726186153967,-0.0493705583517865,-0.045454545454545414,-0.03397894756474488,-0.019030258908577444,-4.556131514656114e-05,0,,True,0,,True,False,True
mr_long_fail_candle,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,2,2,0,2,2,-0.06297630746865862,-0.06297630746865862,-0.10567866563784398,-0.02027394929947327,0,2,0.0,-0.06297630746865862,0.0018099996368742266,0.0018099996368742266,-0.104223001914925,-0.104223001914925,-0.11635425518014031,-0.009598359757176933,0.05337794771148169,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0,-0.050702785318427604,-0.07162521643606251,-0.0628934599375303,-0.6,-0.037840007290340635,-0.01741531012355691,0.008959030275166174,0,,True,0,,True,True,True
mr_long_fail_candle,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,2,2,0,2,2,-0.07334727537811503,-0.07334727537811503,-0.1286800925427337,-0.018014458213496364,0,2,0.0,-0.07334727537811503,0.0018099996368742266,0.0018099996368742266,-0.11095608004356544,-0.11095608004356544,-0.14251329683388836,-0.004181253922341699,0.06916602145577333,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0,-0.08207586310187294,-0.10278280031300846,-0.0914149000066274,-0.6,-0.06389608021848701,-0.04156675528593661,-0.008101371690580589,0,,True,0,,False,False,True
mr_long_fail_candle,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,2,2,0,2,2,-0.01257706490474525,-0.01257706490474525,-0.02628030933948381,0.0011261795299933107,1,1,0.5,-0.01257706490474525,0.0018099996368742266,0.0018099996368742266,-0.11528149887925354,-0.11528149887925354,-0.02970612044816845,0.00455199063867795,0.0171290555434232,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0,0.021609606662677305,0.028638237455646254,0.030714653280033144,0.2,0.004480551119254106,,,0,,True,0,,False,False,True
long_fail_direction,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,1,12,11,1,11,2,-0.011839746756362367,-0.001932986718212959,-0.06580054280234804,0.03418422998087833,5,6,0.45454545454545453,-0.011097188559731568,0.02467945526762604,0.017151536870802175,-0.01920027726126702,-0.007484112549303146,-0.018627126982261377,-0.004384064153495637,0.00678738022589901,-0.028956640556049837,0.0075163692580200725,0.01711689379968747,-0.040070132613956366,0.018041765774256535,0.028230385857594,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,3,12,11,1,11,2,-0.024249040136816915,0.008041796498600817,-0.11195849836681637,0.032444600466556395,6,5,0.5454545454545454,-0.015604907011152358,0.026693513480447916,0.025017351049642977,-0.04283007401968659,-0.020383068521690584,-0.030996517798193977,-0.00972184266234175,0.0067474776613770625,-0.04594520645436141,0.0116676698757055,0.021696166317544497,-0.0649299040477923,0.021813629880061414,0.040680863910975376,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,5,12,10,2,10,2,-0.01227352215023102,0.00864890896740389,-0.10464300127445687,0.061795862331388104,6,4,0.6,-8.284753112831889e-05,0.04309114252113384,0.03588809603784482,-0.05888284312542018,-0.01651472235061413,-0.02513630017831799,0.011425411094836128,0.012862778028086969,-0.04556099734510171,0.033151410146358154,0.033287475194870686,-0.0719353377438248,0.04738829344336275,0.05966181559359378,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,10,12,10,2,10,2,0.008728587723757907,0.02943552493489343,-0.07020498754621632,0.0849257955144728,6,4,0.6,0.01806762462851237,0.061519121848336744,0.05543769319574765,-0.06489252362395491,-0.01847072208649464,-0.009451195159628013,0.03520973674470335,0.01817978288338592,-0.03178052009217842,0.05986323603198634,0.04050910781593632,-0.06524590368753444,0.08270307913505026,0.07397449141129235,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,20,12,10,2,10,2,-0.034186671567422555,-0.041215302360391504,-0.20281846035104834,0.12479186138516098,3,7,0.3,-0.043291718184778394,0.0798215055270782,0.0639489417017608,-0.10165403283472788,-0.0725336924529581,-0.06208837505282135,-0.014378342853006728,0.027901703485398797,-0.10555034032014557,0.03311969236651451,0.07136366875272301,-0.13297148582371787,0.06459814268887276,0.09878481425629532,10,4,6,0,1,1,0.4,10,5,5,0,0,2,0.5,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
