hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
meanrev:feature:rsi,meanrev,feature,rsi,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.013141264066477545,0.008514317451176548,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,3,1,2,1,1,-0.049660785744083946,-0.049660785744083946,-0.049660785744083946,-0.049660785744083946,0,1,0.0,-0.049660785744083946,0.03755598486475331,0.03755598486475331,-0.17691657035625852,-0.17691657035625852,,,,,,,,,,1,0,1,0,1,1,0.0,1,0,1,0,0,2,0.0,1,1,0,1,1,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,0,1,0.0,-0.05249423577749024,0.002255092948585835,0.002255092948585835,-0.08298007961932907,-0.08298007961932907,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,-0.002833450033406293,-0.002833450033406293,-0.002833450033406293,0.0,,,,0,,False,0,,False,False,True,False,True,True,LOW SAMPLE
meanrev:feature:rsi_distance_from_avg,meanrev,feature,rsi_distance_from_avg,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,10,10,-0.020066940947962995,-0.025212983625442276,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,3,1,2,1,1,0.06219051515631935,0.06219051515631935,0.06219051515631935,0.06219051515631935,1,0,1.0,0.06219051515631935,0.12646526872292307,0.12646526872292307,0.007023789319557716,0.007023789319557716,,,,,,,,,,2,1,1,0,0,1,0.5,1,1,0,0,0,2,1.0,5,5,0,5,2,-0.007923595185381526,-0.005080989411174963,-0.15875874638984674,0.13349292782544972,2,3,0.4,-0.007923595185381526,0.055589270174407845,0.017151536870802175,-0.07503500891871913,-0.016558375651298696,-0.05299115240028471,0.047495944384460864,0.04506755721490318,-0.14104799462112066,0.12377950136325433,0.13312439943573914,,,,5,2,3,0,0,0,0.4,5,2,3,0,0,0,0.4,-0.07011411034170087,-0.06727150456749431,-0.07011411034170087,-0.6,,,,0,,False,0,,False,False,True,True,False,False,LOW SAMPLE
meanrev:feature:htf_adx,meanrev,feature,htf_adx,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.0064422739390610495,0.005027682435314623,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,2,2,0,2,1,0.03639938055807368,0.03639938055807368,0.015766472879477144,0.05703228823667022,2,0,1.0,0.03639938055807368,0.08911167911870532,0.08911167911870532,0.005222911547312248,0.005222911547312248,0.010608245959828011,0.06219051515631935,0.02579113459824567,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0,2,1,1,1,1,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,0,1,0.0,-0.005080989411174963,0.017151536870802175,0.017151536870802175,-0.016558375651298696,-0.016558375651298696,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0,-0.04148036996924864,-0.04148036996924864,-0.04148036996924864,-1.0,-0.015689235371002974,,,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
meanrev:feature:adx_margin,meanrev,feature,adx_margin,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.0064422739390610495,0.005027682435314623,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,2,2,0,2,1,0.03639938055807368,0.03639938055807368,0.015766472879477144,0.05703228823667022,2,0,1.0,0.03639938055807368,0.08911167911870532,0.08911167911870532,0.005222911547312248,0.005222911547312248,0.010608245959828011,0.06219051515631935,0.02579113459824567,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0,2,1,1,1,1,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,0,1,0.0,-0.005080989411174963,0.017151536870802175,0.017151536870802175,-0.016558375651298696,-0.016558375651298696,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0,-0.04148036996924864,-0.04148036996924864,-0.04148036996924864,-1.0,-0.015689235371002974,,,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
meanrev:feature:ema_spread_pct,meanrev,feature,ema_spread_pct,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.024044747802660627,0.020885256317429282,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,1,1,0,1,1,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,0,1,0.0,-0.005080989411174963,0.017151536870802175,0.017151536870802175,-0.016558375651298696,-0.016558375651298696,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,2,2,0,2,2,0.006264864706117701,0.006264864706117701,-0.038475655654043615,0.051005385066279024,1,1,0.5,0.006264864706117701,0.08201062679383819,0.08201062679383819,-0.0849463905183504,-0.0849463905183504,-0.049660785744083946,0.06219051515631935,0.05592565045020165,,,,,,,1,1,0,0,1,0,1.0,2,1,1,0,0,0,0.5,0.011345854117292664,0.011345854117292664,0.011345854117292664,0.5,-0.04457979633290898,,,0,,False,0,,True,False,True,True,True,False,LOW SAMPLE
meanrev:feature:atr_pct,meanrev,feature,atr_pct,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.020248505959643195,0.01817517057834654,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,4,2,2,2,2,0.03506568982055125,0.03506568982055125,0.0029483464351702793,0.06718303320593222,1,1,0.5,0.03506568982055125,0.058495504613265914,0.058495504613265914,-0.014602375915418186,-0.014602375915418186,-0.005080989411174963,0.07521236905227746,0.04014667923172621,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5,3,3,0,3,2,-0.07235734135083856,-0.049660785744083946,-0.19361355992061766,0.03982025497623869,1,2,0.3333333333333333,-0.07235734135083856,0.04970763358997532,0.03755598486475331,-0.14648519551968556,-0.17691657035625852,-0.13963126960441752,0.006264864706117701,0.06727392825357896,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333,-0.10742303117138981,-0.0847264755646352,-0.10742303117138981,-0.16666666666666669,-0.0672763519396636,,,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
meanrev:feature:candle_range_atr,meanrev,feature,candle_range_atr,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.018951706976392,0.02214976734424519,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,2,2,0,2,1,0.05188293889621165,0.05188293889621165,0.048986830907209414,0.054779046885213886,2,0,1.0,0.05188293889621165,0.06073276225458213,0.06073276225458213,-0.05363972219215973,-0.05363972219215973,0.04826280390995885,0.05550307388246445,0.0036201349862527987,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5,5,5,0,5,2,0.040118404699534295,0.010608245959828011,-0.03352893723096413,0.13349292782544972,3,2,0.6,0.040118404699534295,0.06892055864085544,0.05175808951448757,-0.02043804105923459,-0.012646376179537677,0.0070613474558600675,0.06327156481879043,0.03305705724367423,-0.0287876125943326,0.12377950136325433,0.06890601729386689,,,,5,3,2,0,0,0,0.6,5,3,2,0,0,0,0.6,-0.011764534196677355,-0.04127469293638364,-0.011764534196677355,-0.4,-0.008144399210424556,,,0,,False,0,,True,False,True,False,True,True,LOW SAMPLE
meanrev:feature:volume_ratio,meanrev,feature,volume_ratio,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.04914201272807254,0.07137064770102271,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,2,1,1,1,1,0.04826280390995885,0.04826280390995885,0.04826280390995885,0.04826280390995885,1,0,1.0,0.04826280390995885,0.05911729687700773,0.05911729687700773,-0.020383068521690584,-0.020383068521690584,,,,,,,,,,1,0,1,0,0,1,0.0,1,1,0,0,0,1,1.0,3,3,0,3,1,-0.036583118522670044,-0.05249423577749024,-0.19418024992729893,0.12737845978388693,1,2,0.3333333333333333,-0.036583118522670044,0.05365178054850247,0.002255092948585835,-0.11532343092091975,-0.08298007961932907,-0.14104799462112066,0.05992619894837048,0.10446487609845062,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,1,2,0,0,0,0.3333333333333333,-0.0848459224326289,-0.10075703968744909,-0.0848459224326289,-0.6666666666666667,,,,0,,False,0,,True,False,True,False,False,True,LOW SAMPLE
meanrev:feature:distance_to_breakout_atr,meanrev,feature,distance_to_breakout_atr,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,10,10,-0.03712791491766707,-0.03318423700878839,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,4,3,1,3,1,0.028302882810368857,0.06219051515631935,-0.02955728559072832,0.07260799827308584,2,1,0.6666666666666666,0.028302882810368857,0.07618661134241285,0.09983947235572965,-0.02953422215976968,-0.012646376179537677,0.0048481396894145545,0.0687014421042984,0.023454743120954302,,,,,,,3,2,1,0,0,1,0.6666666666666666,3,2,1,0,0,1,0.6666666666666666,1,1,0,1,1,0.010608245959828011,0.010608245959828011,0.010608245959828011,0.010608245959828011,1,0,1.0,0.010608245959828011,0.05175808951448757,0.05175808951448757,0.0034220337750667795,0.0034220337750667795,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0,-0.017694636850540846,-0.05158226919649134,-0.017694636850540846,0.33333333333333337,0.0057601062704134565,,,0,,False,0,,True,False,True,True,True,False,LOW SAMPLE
meanrev:feature:bb_width,meanrev,feature,bb_width,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.02542248934463004,0.023035217791548088,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,4,2,2,2,2,0.03506568982055125,0.03506568982055125,0.0029483464351702793,0.06718303320593222,1,1,0.5,0.03506568982055125,0.058495504613265914,0.058495504613265914,-0.014602375915418186,-0.014602375915418186,-0.005080989411174963,0.07521236905227746,0.04014667923172621,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5,2,2,0,2,2,-0.13963126960441752,-0.13963126960441752,-0.2116076566926844,-0.06765488251615065,0,2,0.0,-0.13963126960441752,0.011328816023501442,0.011328816023501442,-0.2232396879393072,-0.2232396879393072,-0.2296017534647511,-0.049660785744083946,0.08997048386033357,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0,-0.17469695942496877,-0.17469695942496877,-0.17469695942496877,-0.5,-0.13455028019324256,,,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
meanrev:feature:distance_to_squeeze_pct,meanrev,feature,distance_to_squeeze_pct,LOW SAMPLE,Fixed discovery highest bin minus lowest bin within approved pure signals,1,10,10,0.0075242348298525386,0.015024498746792736,NO ACTION,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,4,2,2,2,1,0.0048481396894145545,0.0048481396894145545,-0.04102576068410928,0.050722040062938394,1,1,0.5,0.0048481396894145545,0.06436018083575445,0.06436018083575445,-0.03797814514988568,-0.03797814514988568,-0.05249423577749024,0.06219051515631935,0.057342375466904794,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5,3,3,0,3,1,-0.056910234531654745,0.010608245959828011,-0.18155975357983528,0.04073189231993268,2,1,0.6666666666666666,-0.056910234531654745,0.03199234452458163,0.05175808951448757,-0.09550794675632657,-0.020383068521690584,-0.10949675375246154,0.02943552493489343,0.052586519220806795,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666,-0.0617583742210693,0.0057601062704134565,-0.0617583742210693,0.16666666666666663,-0.004415998754164506,,,0,,False,0,,True,False,True,False,False,True,LOW SAMPLE
