hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
meanrev:filter:mr_long_fail_slow_ema,symbol,RTX,0,1,,-0.0022151112183423916,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,SHOP,1,2,-0.2296017534647511,-0.07678264850513417,0.15281910495961692,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,UBER,0,1,,-0.0025683073931555,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,V,0,1,,-0.0034758662426077613,,-1
meanrev:filter:mr_long_fail_slow_ema,symbol,WMT,1,0,0.010608245959828011,,,-1
meanrev:filter:mr_long_fail_oversold,year,2025,2,107,-0.027370887577629455,0.003287530142959585,0.03065841772058904,-1
meanrev:filter:mr_long_fail_oversold,year,2026,8,227,0.01775345654910475,0.020552141282442454,0.0027986847333377057,-1
meanrev:filter:mr_long_fail_oversold,symbol,AAPL,1,11,0.07521236905227746,0.010826402095275472,-0.064385966957002,-1
meanrev:filter:mr_long_fail_oversold,symbol,ABNB,0,3,,-0.0493539754401795,,-1
meanrev:filter:mr_long_fail_oversold,symbol,AMD,0,10,,-0.027891343877119223,,-1
meanrev:filter:mr_long_fail_oversold,symbol,AMZN,0,7,,0.0029370232642435784,,-1
meanrev:filter:mr_long_fail_oversold,symbol,ARM,0,8,,0.18013665082453484,,-1
meanrev:filter:mr_long_fail_oversold,symbol,ASML,0,11,,0.021250716294644822,,-1
meanrev:filter:mr_long_fail_oversold,symbol,AVGO,0,10,,-0.02738819440589435,,-1
meanrev:filter:mr_long_fail_oversold,symbol,BAC,0,11,,-0.017503195885904634,,-1
meanrev:filter:mr_long_fail_oversold,symbol,CAT,1,11,0.06219051515631935,0.017660121769968076,-0.04453039338635127,-1
meanrev:filter:mr_long_fail_oversold,symbol,COP,0,5,,0.04576099231580415,,-1
meanrev:filter:mr_long_fail_oversold,symbol,COST,0,3,,-0.02176261461425529,,-1
meanrev:filter:mr_long_fail_oversold,symbol,CRWD,1,9,-0.05249423577749024,0.05559746294379132,0.10809169872128156,-1
meanrev:filter:mr_long_fail_oversold,symbol,CVX,0,12,,0.024761919044654718,,-1
meanrev:filter:mr_long_fail_oversold,symbol,DDOG,0,4,,0.01615562838534193,,-1
meanrev:filter:mr_long_fail_oversold,symbol,DE,0,7,,0.04141603684155494,,-1
meanrev:filter:mr_long_fail_oversold,symbol,ETN,0,3,,-0.02310669935909086,,-1
meanrev:filter:mr_long_fail_oversold,symbol,GE,1,16,0.05550307388246445,0.01727085629181438,-0.03823221759065007,-1
meanrev:filter:mr_long_fail_oversold,symbol,GOOGL,1,9,0.1723466336742312,0.03327530286128555,-0.13907133081294565,-1
meanrev:filter:mr_long_fail_oversold,symbol,GS,1,9,0.04826280390995885,0.0050739692458430736,-0.04318883466411578,-1
meanrev:filter:mr_long_fail_oversold,symbol,HD,1,0,-0.005080989411174963,,,-1
meanrev:filter:mr_long_fail_oversold,symbol,HON,0,7,,0.01994551919810174,,-1
meanrev:filter:mr_long_fail_oversold,symbol,HOOD,0,6,,-0.05976678508356829,,-1
meanrev:filter:mr_long_fail_oversold,symbol,JPM,0,9,,0.020262205789325707,,-1
meanrev:filter:mr_long_fail_oversold,symbol,LLY,0,11,,0.014077606103440776,,-1
meanrev:filter:mr_long_fail_oversold,symbol,MA,0,4,,-0.032547338256067704,,-1
meanrev:filter:mr_long_fail_oversold,symbol,META,0,2,,0.035380413327059435,,-1
meanrev:filter:mr_long_fail_oversold,symbol,MRVL,0,10,,0.052389300989055254,,-1
meanrev:filter:mr_long_fail_oversold,symbol,MS,0,12,,0.021292796310744655,,-1
meanrev:filter:mr_long_fail_oversold,symbol,MSFT,0,3,,-0.004782977333467664,,-1
meanrev:filter:mr_long_fail_oversold,symbol,MU,0,11,,0.10683068785066725,,-1
meanrev:filter:mr_long_fail_oversold,symbol,NFLX,0,3,,-0.01751531081408364,,-1
meanrev:filter:mr_long_fail_oversold,symbol,NVDA,0,8,,0.024312133294696003,,-1
meanrev:filter:mr_long_fail_oversold,symbol,ORCL,1,2,-0.049660785744083946,-0.08337140773898327,-0.033710621994899326,-1
meanrev:filter:mr_long_fail_oversold,symbol,PANW,0,7,,0.018315621914361074,,-1
meanrev:filter:mr_long_fail_oversold,symbol,PLTR,0,4,,0.0006253527835907713,,-1
meanrev:filter:mr_long_fail_oversold,symbol,QCOM,0,5,,-0.05091655058622515,,-1
meanrev:filter:mr_long_fail_oversold,symbol,ROKU,0,11,,0.0060561923257958054,,-1
meanrev:filter:mr_long_fail_oversold,symbol,RTX,0,12,,0.017440344757963012,,-1
meanrev:filter:mr_long_fail_oversold,symbol,SHOP,1,6,-0.2296017534647511,-0.012206549727219407,0.21739520373753168,-1
meanrev:filter:mr_long_fail_oversold,symbol,SMCI,0,3,,-0.12556521125985723,,-1
meanrev:filter:mr_long_fail_oversold,symbol,TSLA,0,9,,-0.04549802995373617,,-1
meanrev:filter:mr_long_fail_oversold,symbol,TSM,0,11,,0.035915501546605784,,-1
meanrev:filter:mr_long_fail_oversold,symbol,V,0,5,,0.0028619240958822623,,-1
meanrev:filter:mr_long_fail_oversold,symbol,WMT,1,7,0.010608245959828011,0.02473718103743478,0.01412893507760677,-1
meanrev:filter:mr_long_fail_oversold,symbol,XOM,0,7,,0.026377601552313706,,-1
meanrev:filter:mr_long_fail_rsi_cross,year,2025,2,7,-0.027370887577629455,-0.05251782976274393,-0.025146942185114478,-1
meanrev:filter:mr_long_fail_rsi_cross,year,2026,8,23,0.01775345654910475,0.028830821703249576,0.011077365154144828,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,AAPL,1,8,0.07521236905227746,0.003863349574747682,-0.07134901947752978,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,BAC,0,0,,,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,CAT,1,0,0.06219051515631935,,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,CRWD,1,0,-0.05249423577749024,,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,DDOG,0,1,,-0.07207753399771732,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,GE,1,4,0.05550307388246445,0.0310771125613169,-0.02442596132114755,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,GOOGL,1,3,0.1723466336742312,0.13662985472813696,-0.035716778946094235,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,GS,1,3,0.04826280390995885,0.06621492925603441,0.017952125346075556,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,HD,1,1,-0.005080989411174963,-0.03141106851317099,-0.02633007910199603,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,MSFT,0,2,,-0.027586659606263386,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,ORCL,1,0,-0.049660785744083946,,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,PANW,0,1,,-0.050081705640730334,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,RTX,0,2,,-0.005420756027252116,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,SHOP,1,0,-0.2296017534647511,,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,UBER,0,3,,-0.07698623832425981,,-1
meanrev:filter:mr_long_fail_rsi_cross,symbol,WMT,1,2,0.010608245959828011,-0.0088608267844007,-0.01946907274422871,-1
meanrev:filter:mr_long_fail_candle,year,2025,2,1,-0.027370887577629455,-0.004181253922341699,0.023189633655287756,-1
meanrev:filter:mr_long_fail_candle,year,2026,8,1,0.01775345654910475,-0.14251329683388836,-0.16026675338299312,-1
meanrev:filter:mr_long_fail_candle,symbol,AAPL,1,0,0.07521236905227746,,,-1
meanrev:filter:mr_long_fail_candle,symbol,CAT,1,0,0.06219051515631935,,,-1
meanrev:filter:mr_long_fail_candle,symbol,CRWD,1,0,-0.05249423577749024,,,-1
meanrev:filter:mr_long_fail_candle,symbol,GE,1,0,0.05550307388246445,,,-1
meanrev:filter:mr_long_fail_candle,symbol,GOOGL,1,0,0.1723466336742312,,,-1
meanrev:filter:mr_long_fail_candle,symbol,GS,1,0,0.04826280390995885,,,-1
meanrev:filter:mr_long_fail_candle,symbol,HD,1,0,-0.005080989411174963,,,-1
meanrev:filter:mr_long_fail_candle,symbol,MSFT,0,1,,-0.004181253922341699,,-1
meanrev:filter:mr_long_fail_candle,symbol,ORCL,1,0,-0.049660785744083946,,,-1
meanrev:filter:mr_long_fail_candle,symbol,PLTR,0,1,,-0.14251329683388836,,-1
meanrev:filter:mr_long_fail_candle,symbol,RTX,0,0,,,,-1
meanrev:filter:mr_long_fail_candle,symbol,SHOP,1,0,-0.2296017534647511,,,-1
meanrev:filter:mr_long_fail_candle,symbol,WMT,1,0,0.010608245959828011,,,-1
meanrev:filter:long_fail_direction,year,2025,2,0,-0.027370887577629455,,,0
meanrev:filter:long_fail_direction,year,2026,8,0,0.01775345654910475,,,0
meanrev:filter:long_fail_direction,symbol,AAPL,1,0,0.07521236905227746,,,0
meanrev:filter:long_fail_direction,symbol,CAT,1,0,0.06219051515631935,,,0
meanrev:filter:long_fail_direction,symbol,CRWD,1,0,-0.05249423577749024,,,0
meanrev:filter:long_fail_direction,symbol,GE,1,0,0.05550307388246445,,,0
meanrev:filter:long_fail_direction,symbol,GOOGL,1,0,0.1723466336742312,,,0
meanrev:filter:long_fail_direction,symbol,GS,1,0,0.04826280390995885,,,0
meanrev:filter:long_fail_direction,symbol,HD,1,0,-0.005080989411174963,,,0
meanrev:filter:long_fail_direction,symbol,ORCL,1,0,-0.049660785744083946,,,0
meanrev:filter:long_fail_direction,symbol,RTX,0,0,,,,0
meanrev:filter:long_fail_direction,symbol,SHOP,1,0,-0.2296017534647511,,,0
meanrev:filter:long_fail_direction,symbol,WMT,1,0,0.010608245959828011,,,0
meanrev:filter:long_fail_volatility,year,2025,2,0,-0.027370887577629455,,,0
meanrev:filter:long_fail_volatility,year,2026,8,0,0.01775345654910475,,,0
meanrev:filter:long_fail_volatility,symbol,AAPL,1,0,0.07521236905227746,,,0
meanrev:filter:long_fail_volatility,symbol,CAT,1,0,0.06219051515631935,,,0
meanrev:filter:long_fail_volatility,symbol,CRWD,1,0,-0.05249423577749024,,,0
meanrev:filter:long_fail_volatility,symbol,GE,1,0,0.05550307388246445,,,0
meanrev:filter:long_fail_volatility,symbol,GOOGL,1,0,0.1723466336742312,,,0
meanrev:filter:long_fail_volatility,symbol,GS,1,0,0.04826280390995885,,,0
meanrev:filter:long_fail_volatility,symbol,HD,1,0,-0.005080989411174963,,,0
meanrev:filter:long_fail_volatility,symbol,ORCL,1,0,-0.049660785744083946,,,0
meanrev:filter:long_fail_volatility,symbol,RTX,0,0,,,,0
meanrev:filter:long_fail_volatility,symbol,SHOP,1,0,-0.2296017534647511,,,0
meanrev:filter:long_fail_volatility,symbol,WMT,1,0,0.010608245959828011,,,0
meanrev:filter:long_fail_candle,year,2025,2,0,-0.027370887577629455,,,-1
meanrev:filter:long_fail_candle,year,2026,8,0,0.01775345654910475,,,-1
meanrev:filter:long_fail_candle,symbol,AAPL,1,0,0.07521236905227746,,,-1
meanrev:filter:long_fail_candle,symbol,CAT,1,0,0.06219051515631935,,,-1
meanrev:filter:long_fail_candle,symbol,CRWD,1,0,-0.05249423577749024,,,-1
meanrev:filter:long_fail_candle,symbol,GE,1,0,0.05550307388246445,,,-1
meanrev:filter:long_fail_candle,symbol,GOOGL,1,0,0.1723466336742312,,,-1
meanrev:filter:long_fail_candle,symbol,GS,1,0,0.04826280390995885,,,-1
meanrev:filter:long_fail_candle,symbol,HD,1,0,-0.005080989411174963,,,-1
meanrev:filter:long_fail_candle,symbol,ORCL,1,0,-0.049660785744083946,,,-1
meanrev:filter:long_fail_candle,symbol,RTX,0,0,,,,-1
meanrev:filter:long_fail_candle,symbol,SHOP,1,0,-0.2296017534647511,,,-1
meanrev:filter:long_fail_candle,symbol,WMT,1,0,0.010608245959828011,,,-1
meanrev:filter:long_fail_session,year,2025,2,0,-0.027370887577629455,,,0
meanrev:filter:long_fail_session,year,2026,8,0,0.01775345654910475,,,0
meanrev:filter:long_fail_session,symbol,AAPL,1,0,0.07521236905227746,,,0
meanrev:filter:long_fail_session,symbol,CAT,1,0,0.06219051515631935,,,0
meanrev:filter:long_fail_session,symbol,CRWD,1,0,-0.05249423577749024,,,0
meanrev:filter:long_fail_session,symbol,GE,1,0,0.05550307388246445,,,0
meanrev:filter:long_fail_session,symbol,GOOGL,1,0,0.1723466336742312,,,0
meanrev:filter:long_fail_session,symbol,GS,1,0,0.04826280390995885,,,0
meanrev:filter:long_fail_session,symbol,HD,1,0,-0.005080989411174963,,,0
meanrev:filter:long_fail_session,symbol,ORCL,1,0,-0.049660785744083946,,,0
meanrev:filter:long_fail_session,symbol,RTX,0,0,,,,0
meanrev:filter:long_fail_session,symbol,SHOP,1,0,-0.2296017534647511,,,0
meanrev:filter:long_fail_session,symbol,WMT,1,0,0.010608245959828011,,,0
meanrev:filter:long_fail_confirmed,year,2025,2,0,-0.027370887577629455,,,0
meanrev:filter:long_fail_confirmed,year,2026,8,0,0.01775345654910475,,,0
meanrev:filter:long_fail_confirmed,symbol,AAPL,1,0,0.07521236905227746,,,0
meanrev:filter:long_fail_confirmed,symbol,CAT,1,0,0.06219051515631935,,,0
meanrev:filter:long_fail_confirmed,symbol,CRWD,1,0,-0.05249423577749024,,,0
meanrev:filter:long_fail_confirmed,symbol,GE,1,0,0.05550307388246445,,,0
meanrev:filter:long_fail_confirmed,symbol,GOOGL,1,0,0.1723466336742312,,,0
meanrev:filter:long_fail_confirmed,symbol,GS,1,0,0.04826280390995885,,,0
meanrev:filter:long_fail_confirmed,symbol,HD,1,0,-0.005080989411174963,,,0
meanrev:filter:long_fail_confirmed,symbol,ORCL,1,0,-0.049660785744083946,,,0
meanrev:filter:long_fail_confirmed,symbol,RTX,0,0,,,,0
meanrev:filter:long_fail_confirmed,symbol,SHOP,1,0,-0.2296017534647511,,,0
meanrev:filter:long_fail_confirmed,symbol,WMT,1,0,0.010608245959828011,,,0
meanrev:feature:rsi,year,2025,1,0,-0.049660785744083946,,,1
meanrev:feature:rsi,year,2026,0,1,,-0.05249423577749024,,1
meanrev:feature:rsi,symbol,CRWD,0,1,,-0.05249423577749024,,1
meanrev:feature:rsi,symbol,ORCL,1,0,-0.049660785744083946,,,1
meanrev:feature:rsi,symbol,RTX,0,0,,,,1
meanrev:feature:rsi_distance_from_avg,year,2025,0,1,,-0.005080989411174963,,-1
meanrev:feature:rsi_distance_from_avg,year,2026,1,4,0.06219051515631935,-0.008634246628933168,-0.07082476178525252,-1
meanrev:feature:rsi_distance_from_avg,symbol,AAPL,0,1,,0.07521236905227746,,-1
meanrev:feature:rsi_distance_from_avg,symbol,CAT,1,0,0.06219051515631935,,,-1
meanrev:feature:rsi_distance_from_avg,symbol,CRWD,0,1,,-0.05249423577749024,,-1
meanrev:feature:rsi_distance_from_avg,symbol,GOOGL,0,1,,0.1723466336742312,,-1
meanrev:feature:rsi_distance_from_avg,symbol,HD,0,1,,-0.005080989411174963,,-1
meanrev:feature:rsi_distance_from_avg,symbol,RTX,0,0,,,,-1
meanrev:feature:rsi_distance_from_avg,symbol,SHOP,0,1,,-0.2296017534647511,,-1
meanrev:feature:htf_adx,year,2025,0,1,,-0.005080989411174963,,1
meanrev:feature:htf_adx,year,2026,2,0,0.03639938055807368,,,1
meanrev:feature:htf_adx,symbol,CAT,1,0,0.06219051515631935,,,1
meanrev:feature:htf_adx,symbol,HD,0,1,,-0.005080989411174963,,1
meanrev:feature:htf_adx,symbol,RTX,0,0,,,,1
meanrev:feature:htf_adx,symbol,WMT,1,0,0.010608245959828011,,,1
meanrev:feature:adx_margin,year,2025,0,1,,-0.005080989411174963,,1
meanrev:feature:adx_margin,year,2026,2,0,0.03639938055807368,,,1
meanrev:feature:adx_margin,symbol,CAT,1,0,0.06219051515631935,,,1
meanrev:feature:adx_margin,symbol,HD,0,1,,-0.005080989411174963,,1
meanrev:feature:adx_margin,symbol,RTX,0,0,,,,1
meanrev:feature:adx_margin,symbol,WMT,1,0,0.010608245959828011,,,1
meanrev:feature:ema_spread_pct,year,2025,1,1,-0.005080989411174963,-0.049660785744083946,-0.04457979633290898,1
meanrev:feature:ema_spread_pct,year,2026,0,1,,0.06219051515631935,,1
meanrev:feature:ema_spread_pct,symbol,CAT,0,1,,0.06219051515631935,,1
meanrev:feature:ema_spread_pct,symbol,HD,1,0,-0.005080989411174963,,,1
meanrev:feature:ema_spread_pct,symbol,ORCL,0,1,,-0.049660785744083946,,1
meanrev:feature:atr_pct,year,2025,1,1,-0.005080989411174963,-0.049660785744083946,-0.04457979633290898,1
meanrev:feature:atr_pct,year,2026,1,2,0.07521236905227746,-0.08370561915421587,-0.15891798820649333,1
meanrev:feature:atr_pct,symbol,AAPL,1,0,0.07521236905227746,,,1
meanrev:feature:atr_pct,symbol,CAT,0,1,,0.06219051515631935,,1
meanrev:feature:atr_pct,symbol,HD,1,0,-0.005080989411174963,,,1
meanrev:feature:atr_pct,symbol,ORCL,0,1,,-0.049660785744083946,,1
meanrev:feature:atr_pct,symbol,RTX,0,0,,,,1
meanrev:feature:atr_pct,symbol,SHOP,0,1,,-0.2296017534647511,,1
meanrev:feature:candle_range_atr,year,2025,0,1,,-0.005080989411174963,,1
meanrev:feature:candle_range_atr,year,2026,2,4,0.05188293889621165,0.05141825322721161,-0.00046468566900004227,1
meanrev:feature:candle_range_atr,symbol,AAPL,0,1,,0.07521236905227746,,1
meanrev:feature:candle_range_atr,symbol,CRWD,0,1,,-0.05249423577749024,,1
meanrev:feature:candle_range_atr,symbol,GE,1,0,0.05550307388246445,,,1
meanrev:feature:candle_range_atr,symbol,GOOGL,0,1,,0.1723466336742312,,1
meanrev:feature:candle_range_atr,symbol,GS,1,0,0.04826280390995885,,,1
meanrev:feature:candle_range_atr,symbol,HD,0,1,,-0.005080989411174963,,1
meanrev:feature:candle_range_atr,symbol,WMT,0,1,,0.010608245959828011,,1
meanrev:feature:volume_ratio,year,2026,1,3,0.04826280390995885,-0.036583118522670044,-0.0848459224326289,1
meanrev:feature:volume_ratio,symbol,CRWD,0,1,,-0.05249423577749024,,1
meanrev:feature:volume_ratio,symbol,GOOGL,0,1,,0.1723466336742312,,1
meanrev:feature:volume_ratio,symbol,GS,1,0,0.04826280390995885,,,1
meanrev:feature:volume_ratio,symbol,RTX,0,0,,,,1
meanrev:feature:volume_ratio,symbol,SHOP,0,1,,-0.2296017534647511,,1
meanrev:feature:distance_to_breakout_atr,year,2026,3,1,0.028302882810368857,0.010608245959828011,-0.017694636850540846,-1
meanrev:feature:distance_to_breakout_atr,symbol,AAPL,1,0,0.07521236905227746,,,-1
meanrev:feature:distance_to_breakout_atr,symbol,CAT,1,0,0.06219051515631935,,,-1
meanrev:feature:distance_to_breakout_atr,symbol,CRWD,1,0,-0.05249423577749024,,,-1
meanrev:feature:distance_to_breakout_atr,symbol,RTX,0,0,,,,-1
meanrev:feature:distance_to_breakout_atr,symbol,WMT,0,1,,0.010608245959828011,,-1
meanrev:feature:bb_width,year,2025,1,1,-0.005080989411174963,-0.049660785744083946,-0.04457979633290898,1
meanrev:feature:bb_width,year,2026,1,1,0.07521236905227746,-0.2296017534647511,-0.30481412251702855,1
meanrev:feature:bb_width,symbol,AAPL,1,0,0.07521236905227746,,,1
meanrev:feature:bb_width,symbol,HD,1,0,-0.005080989411174963,,,1
meanrev:feature:bb_width,symbol,ORCL,0,1,,-0.049660785744083946,,1
meanrev:feature:bb_width,symbol,RTX,0,0,,,,1
meanrev:feature:bb_width,symbol,SHOP,0,1,,-0.2296017534647511,,1
meanrev:feature:distance_to_squeeze_pct,year,2026,2,3,0.0048481396894145545,-0.056910234531654745,-0.0617583742210693,1
meanrev:feature:distance_to_squeeze_pct,symbol,CAT,1,0,0.06219051515631935,,,1
meanrev:feature:distance_to_squeeze_pct,symbol,CRWD,1,0,-0.05249423577749024,,,1
meanrev:feature:distance_to_squeeze_pct,symbol,GS,0,1,,0.04826280390995885,,1
meanrev:feature:distance_to_squeeze_pct,symbol,RTX,0,0,,,,1
meanrev:feature:distance_to_squeeze_pct,symbol,SHOP,0,1,,-0.2296017534647511,,1
meanrev:feature:distance_to_squeeze_pct,symbol,WMT,0,1,,0.010608245959828011,,1
meanrev:feature:distance_to_upper_band_atr,year,2026,3,1,0.06068097101768677,0.010608245959828011,-0.05007272505785876,1
meanrev:feature:distance_to_upper_band_atr,symbol,CAT,1,0,0.06219051515631935,,,1
meanrev:feature:distance_to_upper_band_atr,symbol,CRWD,1,0,-0.05249423577749024,,,1
meanrev:feature:distance_to_upper_band_atr,symbol,GOOGL,1,0,0.1723466336742312,,,1
meanrev:feature:distance_to_upper_band_atr,symbol,WMT,0,1,,0.010608245959828011,,1
meanrev:feature:bars_since_rsi_up,year,2025,2,0,-0.027370887577629455,,,0
meanrev:feature:bars_since_rsi_up,year,2026,8,0,0.01775345654910475,,,0
meanrev:feature:bars_since_rsi_up,symbol,AAPL,1,0,0.07521236905227746,,,0
meanrev:feature:bars_since_rsi_up,symbol,CAT,1,0,0.06219051515631935,,,0
meanrev:feature:bars_since_rsi_up,symbol,CRWD,1,0,-0.05249423577749024,,,0
meanrev:feature:bars_since_rsi_up,symbol,GE,1,0,0.05550307388246445,,,0
meanrev:feature:bars_since_rsi_up,symbol,GOOGL,1,0,0.1723466336742312,,,0
meanrev:feature:bars_since_rsi_up,symbol,GS,1,0,0.04826280390995885,,,0
meanrev:feature:bars_since_rsi_up,symbol,HD,1,0,-0.005080989411174963,,,0
meanrev:feature:bars_since_rsi_up,symbol,ORCL,1,0,-0.049660785744083946,,,0
meanrev:feature:bars_since_rsi_up,symbol,RTX,0,0,,,,0
meanrev:feature:bars_since_rsi_up,symbol,SHOP,1,0,-0.2296017534647511,,,0
meanrev:feature:bars_since_rsi_up,symbol,WMT,1,0,0.010608245959828011,,,0
meanrev:feature:bars_since_oversold,year,2025,2,0,-0.027370887577629455,,,1
meanrev:feature:bars_since_oversold,year,2026,3,0,0.08605574956211222,,,1
meanrev:feature:bars_since_oversold,symbol,AAPL,1,0,0.07521236905227746,,,1
meanrev:feature:bars_since_oversold,symbol,GOOGL,1,0,0.1723466336742312,,,1
meanrev:feature:bars_since_oversold,symbol,HD,1,0,-0.005080989411174963,,,1
meanrev:feature:bars_since_oversold,symbol,ORCL,1,0,-0.049660785744083946,,,1
meanrev:feature:bars_since_oversold,symbol,RTX,0,0,,,,1
meanrev:feature:bars_since_oversold,symbol,WMT,1,0,0.010608245959828011,,,1
meanrev:feature:bars_since_squeeze,year,2026,2,1,-0.028627559895259946,0.05550307388246445,0.0841306337777244,-1
meanrev:feature:bars_since_squeeze,symbol,GE,0,1,,0.05550307388246445,,-1
meanrev:feature:bars_since_squeeze,symbol,GOOGL,1,0,0.1723466336742312,,,-1
meanrev:feature:bars_since_squeeze,symbol,SHOP,1,0,-0.2296017534647511,,,-1
