blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
mr_long_fail_candle,ema_spread_pct,4,1,1,0,0.0,11.314113389195505,-0.14251329683388836
mr_long_fail_candle,ema_spread_pct,5,0,0,0,,,
mr_long_fail_candle,htf_adx,1,0,0,0,,,
mr_long_fail_candle,htf_adx,2,2,2,0,0.0,27.06372255094529,-0.07334727537811503
mr_long_fail_candle,htf_adx,3,0,0,0,,,
mr_long_fail_candle,htf_adx,4,0,0,0,,,
mr_long_fail_candle,htf_adx,5,0,0,0,,,
mr_long_fail_candle,rsi,1,0,0,0,,,
mr_long_fail_candle,rsi,2,0,0,0,,,
mr_long_fail_candle,rsi,3,0,0,0,,,
mr_long_fail_candle,rsi,4,2,2,0,0.0,40.16037678532645,-0.07334727537811503
mr_long_fail_candle,rsi,5,0,0,0,,,
mr_long_fail_candle,rsi_distance_from_avg,1,0,0,0,,,
mr_long_fail_candle,rsi_distance_from_avg,2,0,0,0,,,
mr_long_fail_candle,rsi_distance_from_avg,3,0,0,0,,,
mr_long_fail_candle,rsi_distance_from_avg,4,1,1,0,0.0,3.83436108291545,-0.004181253922341699
mr_long_fail_candle,rsi_distance_from_avg,5,1,1,0,0.0,5.892157177781002,-0.14251329683388836
mr_long_fail_candle,volume_ratio,1,0,0,0,,,
mr_long_fail_candle,volume_ratio,2,0,0,0,,,
mr_long_fail_candle,volume_ratio,3,1,1,0,0.0,0.9519711695565921,-0.004181253922341699
mr_long_fail_candle,volume_ratio,4,0,0,0,,,
mr_long_fail_candle,volume_ratio,5,1,1,0,0.0,2.582568259858819,-0.14251329683388836
mr_long_fail_oversold,adx_margin,1,204,195,114,0.5846153846153846,3.729938823301895,0.014348663727965302
mr_long_fail_oversold,adx_margin,2,24,24,13,0.5416666666666666,9.38595622165532,0.020823419033082897
mr_long_fail_oversold,adx_margin,3,33,33,18,0.5454545454545454,12.071453367693778,-0.009304228785545226
mr_long_fail_oversold,adx_margin,4,18,17,8,0.47058823529411764,13.97275437573038,-0.018757459222855113
mr_long_fail_oversold,adx_margin,5,67,65,33,0.5076923076923077,18.515552788590327,0.036081025682698754
mr_long_fail_oversold,atr_pct,1,59,57,33,0.5789473684210527,1.9188595972898372,0.012002134777375715
mr_long_fail_oversold,atr_pct,2,108,105,64,0.6095238095238096,2.4109544594257915,0.010940539359868948
mr_long_fail_oversold,atr_pct,3,37,37,24,0.6486486486486487,3.0460617189053676,0.02487812358127788
mr_long_fail_oversold,atr_pct,4,54,53,26,0.49056603773584906,3.572685785320763,0.003237805608452379
mr_long_fail_oversold,atr_pct,5,88,82,39,0.47560975609756095,5.130573753184718,0.025513770872673175
mr_long_fail_oversold,bars_since_oversold,1,0,0,0,,,
mr_long_fail_oversold,bars_since_oversold,2,0,0,0,,,
mr_long_fail_oversold,bars_since_oversold,3,0,0,0,,,
mr_long_fail_oversold,bars_since_oversold,4,346,334,186,0.5568862275449101,157.0,0.015021262863506324
mr_long_fail_oversold,bars_since_rsi_up,1,346,334,186,0.5568862275449101,0.0,0.015021262863506324
mr_long_fail_oversold,bars_since_rsi_up,2,0,0,0,,,
mr_long_fail_oversold,bars_since_squeeze,1,156,146,78,0.5342465753424658,0.0,0.016955040981896666
mr_long_fail_oversold,bars_since_squeeze,2,23,23,15,0.6521739130434783,11.0,0.029107504137799053
mr_long_fail_oversold,bars_since_squeeze,3,51,50,27,0.54,18.0,0.022728687612862498
mr_long_fail_oversold,bars_since_squeeze,4,60,59,32,0.5423728813559322,28.0,-0.008104288812950857
mr_long_fail_oversold,bars_since_squeeze,5,56,56,34,0.6071428571428571,49.0,0.021676997807246374
mr_long_fail_oversold,bb_width,1,193,186,115,0.6182795698924731,0.09470675377390299,0.015356873482155958
mr_long_fail_oversold,bb_width,2,52,50,27,0.54,0.16392591704185316,-0.001664366350627231
mr_long_fail_oversold,bb_width,3,37,35,17,0.4857142857142857,0.19790228939694485,0.03814616596107387
mr_long_fail_oversold,bb_width,4,19,18,5,0.2777777777777778,0.2355841296621382,-0.037719032857322685
mr_long_fail_oversold,bb_width,5,45,45,22,0.4888888888888889,0.37606115543233787,0.03528374286790421
mr_long_fail_oversold,candle_range_atr,1,29,29,11,0.3793103448275862,0.5145399503793747,-0.002785747685907822
mr_long_fail_oversold,candle_range_atr,2,69,65,40,0.6153846153846154,0.6902755370522515,0.00656705632084586
mr_long_fail_oversold,candle_range_atr,3,38,38,20,0.5263157894736842,0.8367398329631032,0.014375619084160936
mr_long_fail_oversold,candle_range_atr,4,134,131,74,0.5648854961832062,1.0261453898997253,0.014695615650097587
mr_long_fail_oversold,candle_range_atr,5,76,71,41,0.5774647887323944,1.3706456348345963,0.03098071328290929
mr_long_fail_oversold,distance_to_breakout_atr,1,305,295,164,0.5559322033898305,0.7303569378440923,0.01348983605137855
mr_long_fail_oversold,distance_to_breakout_atr,2,21,20,11,0.55,2.5375495222387774,0.028649311680131666
mr_long_fail_oversold,distance_to_breakout_atr,3,8,8,6,0.75,2.9680922525504396,0.04402921738739525
mr_long_fail_oversold,distance_to_breakout_atr,4,7,6,4,0.6666666666666666,3.5674688747069796,0.042332871387876225
mr_long_fail_oversold,distance_to_breakout_atr,5,5,5,1,0.2,4.173376924996485,-0.028323407954922452
mr_long_fail_oversold,distance_to_squeeze_pct,1,269,257,144,0.5603112840466926,10.540840370500781,0.01695579221873054
mr_long_fail_oversold,distance_to_squeeze_pct,2,31,31,15,0.4838709677419355,105.93526128471713,-0.014864238413111245
mr_long_fail_oversold,distance_to_squeeze_pct,3,26,26,15,0.5769230769230769,136.7988080033559,0.0214264992428189
mr_long_fail_oversold,distance_to_squeeze_pct,4,11,11,6,0.5454545454545454,172.09040348188682,0.031953027407419204
mr_long_fail_oversold,distance_to_squeeze_pct,5,9,9,6,0.6666666666666666,212.3691045613149,0.023520256134323316
mr_long_fail_oversold,distance_to_upper_band_atr,1,327,315,174,0.5523809523809524,1.000972893810365,0.014072577081095052
mr_long_fail_oversold,distance_to_upper_band_atr,2,15,15,9,0.6,4.5759188364751795,0.027285491403433875
mr_long_fail_oversold,distance_to_upper_band_atr,3,3,3,2,0.6666666666666666,5.2129718980964475,0.04718111530766467
mr_long_fail_oversold,distance_to_upper_band_atr,4,1,1,1,1.0,6.251147514826505,0.03341429889166925
mr_long_fail_oversold,distance_to_upper_band_atr,5,0,0,0,,,
mr_long_fail_oversold,ema_spread_pct,1,82,77,46,0.5974025974025974,2.7963200457797743,0.016626280954662346
mr_long_fail_oversold,ema_spread_pct,2,43,40,21,0.525,6.628690185800556,-0.0008075510128278896
mr_long_fail_oversold,ema_spread_pct,3,34,31,17,0.5483870967741935,8.4704053758074,-0.009939017614080418
mr_long_fail_oversold,ema_spread_pct,4,34,34,19,0.5588235294117647,10.669765694761065,0.010763195481984037
mr_long_fail_oversold,ema_spread_pct,5,153,152,83,0.5460526315789473,18.34714355251414,0.024416717783317526
mr_long_fail_oversold,htf_adx,1,204,195,114,0.5846153846153846,21.729938823301893,0.014348663727965302
mr_long_fail_oversold,htf_adx,2,24,24,13,0.5416666666666666,27.38595622165532,0.020823419033082897
mr_long_fail_oversold,htf_adx,3,33,33,18,0.5454545454545454,30.071453367693778,-0.009304228785545226
mr_long_fail_oversold,htf_adx,4,18,17,8,0.47058823529411764,31.972754375730382,-0.018757459222855113
mr_long_fail_oversold,htf_adx,5,67,65,33,0.5076923076923077,36.51555278859033,0.036081025682698754
mr_long_fail_oversold,rsi,1,0,0,0,,,
mr_long_fail_oversold,rsi,2,0,0,0,,,
mr_long_fail_oversold,rsi,3,3,3,3,1.0,38.79585039848896,0.03669834806902298
mr_long_fail_oversold,rsi,4,12,12,8,0.6666666666666666,41.43412992811022,0.0588676717254252
mr_long_fail_oversold,rsi,5,331,319,175,0.54858934169279,60.4985904130644,0.013168008437300757
mr_long_fail_oversold,rsi_distance_from_avg,1,131,128,74,0.578125,0.5077548336785682,0.021330122211019542
mr_long_fail_oversold,rsi_distance_from_avg,2,98,94,53,0.5638297872340425,1.8680750931990886,0.014141941755979713
mr_long_fail_oversold,rsi_distance_from_avg,3,53,52,29,0.5576923076923077,2.900251449687559,0.019189992928577784
mr_long_fail_oversold,rsi_distance_from_avg,4,43,39,22,0.5641025641025641,4.114634349290057,0.0010443947280115383
mr_long_fail_oversold,rsi_distance_from_avg,5,21,21,8,0.38095238095238093,7.1793982805721015,-0.003862257063808378
mr_long_fail_oversold,volume_ratio,1,101,100,49,0.49,0.6831821117782879,0.006696542930482716
mr_long_fail_oversold,volume_ratio,2,59,58,32,0.5517241379310345,0.8466623633365786,-0.0020283407732813587
mr_long_fail_oversold,volume_ratio,3,63,60,31,0.5166666666666667,0.9586279914681615,0.02638451110162426
mr_long_fail_oversold,volume_ratio,4,93,88,58,0.6590909090909091,1.148099596143825,0.027678833558482097
mr_long_fail_oversold,volume_ratio,5,30,28,16,0.5714285714285714,1.6231608379586389,0.015938687463188553
mr_long_fail_rsi_cross,adx_margin,1,12,11,0,0.0,5.947177416766888,-0.03326528501670731
mr_long_fail_rsi_cross,adx_margin,2,6,6,4,0.6666666666666666,9.423980557168479,0.046959753614614574
mr_long_fail_rsi_cross,adx_margin,3,5,5,4,0.8,11.716696773767875,0.06540767357555621
mr_long_fail_rsi_cross,adx_margin,4,2,1,1,1.0,14.076488095120395,0.12127077344480952
mr_long_fail_rsi_cross,adx_margin,5,7,7,3,0.42857142857142855,16.945042154126924,-0.00980934814156642
mr_long_fail_rsi_cross,atr_pct,1,10,9,2,0.2222222222222222,1.705927611044502,-5.603021279883732e-05
mr_long_fail_rsi_cross,atr_pct,2,11,10,4,0.4,2.567562642144014,0.027607137370784816
mr_long_fail_rsi_cross,atr_pct,3,2,2,0,0.0,3.151722404987199,-0.10159998645736357
mr_long_fail_rsi_cross,atr_pct,4,9,9,6,0.6666666666666666,3.642039562352306,0.02479077355084458
mr_long_fail_rsi_cross,atr_pct,5,0,0,0,,,
mr_long_fail_rsi_cross,bars_since_oversold,1,7,5,1,0.2,0.0,0.007654198369455201
mr_long_fail_rsi_cross,bars_since_oversold,2,6,6,3,0.5,2.0,0.017123129514082753
mr_long_fail_rsi_cross,bars_since_oversold,3,4,4,2,0.5,3.0,0.045367787200615184
mr_long_fail_rsi_cross,bars_since_oversold,4,15,15,6,0.4,4.0,-0.0017997884599133688
mr_long_fail_rsi_cross,bars_since_rsi_up,1,0,0,0,,,
mr_long_fail_rsi_cross,bars_since_rsi_up,2,32,30,12,0.4,3.0,0.009849469694517757
mr_long_fail_rsi_cross,bars_since_squeeze,1,9,9,3,0.3333333333333333,6.0,0.02759441598375614
mr_long_fail_rsi_cross,bars_since_squeeze,2,0,0,0,,,
mr_long_fail_rsi_cross,bars_since_squeeze,3,11,9,5,0.5555555555555556,17.0,0.029986794290777847
mr_long_fail_rsi_cross,bars_since_squeeze,4,1,1,0,0.0,28.0,-0.050081705640730334
mr_long_fail_rsi_cross,bars_since_squeeze,5,11,11,4,0.36363636363636365,52.0,-0.015696826908594804
mr_long_fail_rsi_cross,bb_width,1,13,11,2,0.18181818181818182,0.10494365303229795,-0.005061599193428756
mr_long_fail_rsi_cross,bb_width,2,7,7,3,0.42857142857142855,0.14960713206174983,0.018304645406915152
mr_long_fail_rsi_cross,bb_width,3,8,8,6,0.75,0.20694306852177982,0.028857423472636756
mr_long_fail_rsi_cross,bb_width,4,4,4,1,0.25,0.22931711734141286,-0.00195755591656277
mr_long_fail_rsi_cross,bb_width,5,0,0,0,,,
mr_long_fail_rsi_cross,candle_range_atr,1,5,4,2,0.5,0.5152969469403545,0.007989570302742471
mr_long_fail_rsi_cross,candle_range_atr,2,9,8,3,0.375,0.6825276583206746,0.018585849948964867
mr_long_fail_rsi_cross,candle_range_atr,3,3,3,0,0.0,0.8089561607134897,-0.06246154843422077
mr_long_fail_rsi_cross,candle_range_atr,4,13,13,7,0.5384615384615384,1.0126203200086108,0.029889271044621305
mr_long_fail_rsi_cross,candle_range_atr,5,2,2,0,0.0,1.8614581951929967,-0.04316843412228538
mr_long_fail_rsi_cross,distance_to_breakout_atr,1,22,21,9,0.42857142857142855,1.0936369103801593,0.007786385449658796
mr_long_fail_rsi_cross,distance_to_breakout_atr,2,2,2,1,0.5,2.388017247143646,0.020094186868748087
mr_long_fail_rsi_cross,distance_to_breakout_atr,3,1,1,1,1.0,2.8286733263020705,0.12127077344480952
mr_long_fail_rsi_cross,distance_to_breakout_atr,4,1,1,0,0.0,3.8671776359741505,-0.017659396924463944
mr_long_fail_rsi_cross,distance_to_breakout_atr,5,6,5,1,0.2,4.129492426485774,-0.0023659507730287464
mr_long_fail_rsi_cross,distance_to_squeeze_pct,1,13,12,3,0.25,73.82365558650046,-0.011325986668604996
mr_long_fail_rsi_cross,distance_to_squeeze_pct,2,10,9,5,0.5555555555555556,108.55584826030392,0.03144241524487809
mr_long_fail_rsi_cross,distance_to_squeeze_pct,3,2,2,1,0.5,138.86172351905722,-0.00569057975767201
mr_long_fail_rsi_cross,distance_to_squeeze_pct,4,3,3,2,0.6666666666666666,163.1933730608344,0.045776211000513024
mr_long_fail_rsi_cross,distance_to_squeeze_pct,5,4,4,1,0.25,198.65038130462716,0.005616680042173694
mr_long_fail_rsi_cross,distance_to_upper_band_atr,1,18,18,8,0.4444444444444444,3.110235209192494,0.011196841308107393
mr_long_fail_rsi_cross,distance_to_upper_band_atr,2,6,6,2,0.3333333333333333,4.639160031117573,-0.0019748391392336493
mr_long_fail_rsi_cross,distance_to_upper_band_atr,3,5,3,0,0.0,5.317038991174515,-0.02038460587136992
mr_long_fail_rsi_cross,distance_to_upper_band_atr,4,2,2,1,0.5,6.208882214187945,0.022836513147150905
mr_long_fail_rsi_cross,distance_to_upper_band_atr,5,1,1,1,1.0,6.487374358653095,0.12127077344480952
mr_long_fail_rsi_cross,ema_spread_pct,1,6,6,0,0.0,4.727175699569994,-0.056644344380192536
mr_long_fail_rsi_cross,ema_spread_pct,2,13,12,5,0.4166666666666667,6.460705884886002,0.004692079662815124
mr_long_fail_rsi_cross,ema_spread_pct,3,8,7,4,0.5714285714285714,8.853693767312356,0.03241255861039754
mr_long_fail_rsi_cross,ema_spread_pct,4,5,5,3,0.6,11.443900313595105,0.07043145817802474
mr_long_fail_rsi_cross,ema_spread_pct,5,0,0,0,,,
mr_long_fail_rsi_cross,htf_adx,1,12,11,0,0.0,23.947177416766888,-0.03326528501670731
mr_long_fail_rsi_cross,htf_adx,2,6,6,4,0.6666666666666666,27.423980557168477,0.046959753614614574
mr_long_fail_rsi_cross,htf_adx,3,5,5,4,0.8,29.716696773767875,0.06540767357555621
mr_long_fail_rsi_cross,htf_adx,4,2,1,1,1.0,32.076488095120396,0.12127077344480952
mr_long_fail_rsi_cross,htf_adx,5,7,7,3,0.42857142857142855,34.945042154126924,-0.00980934814156642
mr_long_fail_rsi_cross,rsi,1,9,7,2,0.2857142857142857,29.95288988746043,0.01311166037931455
mr_long_fail_rsi_cross,rsi,2,1,1,1,1.0,36.161968393479796,0.06794711579554846
mr_long_fail_rsi_cross,rsi,3,2,2,2,1.0,38.26027205831616,0.06534883598627739
mr_long_fail_rsi_cross,rsi,4,3,3,1,0.3333333333333333,41.59688002852898,-0.013347761086216678
mr_long_fail_rsi_cross,rsi,5,17,17,6,0.35294117647058826,44.9613455791114,0.0026529978629928046
mr_long_fail_rsi_cross,rsi_distance_from_avg,1,9,7,2,0.2857142857142857,-3.284469586870813,0.01311166037931455
mr_long_fail_rsi_cross,rsi_distance_from_avg,2,0,0,0,,,
mr_long_fail_rsi_cross,rsi_distance_from_avg,3,2,2,2,1.0,3.0976170550110993,0.06704334049650418
mr_long_fail_rsi_cross,rsi_distance_from_avg,4,1,1,1,1.0,4.578949580340115,0.06455810677509488
mr_long_fail_rsi_cross,rsi_distance_from_avg,5,20,20,7,0.35,9.34266788338195,0.0002528840206113825
mr_long_fail_rsi_cross,volume_ratio,1,9,9,4,0.4444444444444444,0.6334884301053025,0.030849361998959587
mr_long_fail_rsi_cross,volume_ratio,2,3,3,2,0.6666666666666666,0.8754413934858227,0.013134595204125446
mr_long_fail_rsi_cross,volume_ratio,3,7,7,2,0.2857142857142857,0.9216577975157473,0.00917682669935338
mr_long_fail_rsi_cross,volume_ratio,4,7,7,3,0.42857142857142855,1.1148743905794216,-0.007103266992071263
mr_long_fail_rsi_cross,volume_ratio,5,6,4,1,0.25,1.6272277284683552,-0.009019717679613681
mr_long_fail_slow_ema,adx_margin,1,4,4,2,0.5,6.8253106747473975,0.008964154030377702
mr_long_fail_slow_ema,adx_margin,2,4,4,1,0.25,9.806974521653974,-0.015272992116083628
mr_long_fail_slow_ema,adx_margin,3,8,7,4,0.5714285714285714,11.390060351009996,0.02364488459345409
mr_long_fail_slow_ema,adx_margin,4,1,1,1,1.0,14.182274590491986,0.009272275709632627
mr_long_fail_slow_ema,adx_margin,5,12,12,5,0.4166666666666667,16.978233219557314,-0.014908385581334874
mr_long_fail_slow_ema,atr_pct,1,2,2,1,0.5,1.9393953464614737,-0.0017009438304659286
mr_long_fail_slow_ema,atr_pct,2,6,5,3,0.6,2.7228795569669746,0.043723242670128656
mr_long_fail_slow_ema,atr_pct,3,4,4,2,0.5,3.035167634181386,-0.023012098886134202
mr_long_fail_slow_ema,atr_pct,4,6,6,3,0.5,3.406040896904707,0.0385824004444739
mr_long_fail_slow_ema,atr_pct,5,11,11,4,0.36363636363636365,5.87345133067016,-0.034909985842458996
mr_long_fail_slow_ema,bars_since_oversold,1,20,20,9,0.45,1.0,0.006442017619440255
mr_long_fail_slow_ema,bars_since_oversold,2,3,3,1,0.3333333333333333,2.0,-0.04920052571355641
mr_long_fail_slow_ema,bars_since_oversold,3,4,3,2,0.6666666666666666,3.0,0.026715531343497245
mr_long_fail_slow_ema,bars_since_oversold,4,2,2,1,0.5,4.0,-0.04536744036682927
mr_long_fail_slow_ema,bars_since_rsi_up,1,29,28,13,0.4642857142857143,0.0,-0.0010481968376796769
mr_long_fail_slow_ema,bars_since_rsi_up,2,0,0,0,,,
mr_long_fail_slow_ema,bars_since_squeeze,1,4,4,0,0.0,2.5,-0.05023576797292756
mr_long_fail_slow_ema,bars_since_squeeze,2,4,4,2,0.5,11.0,-0.051446147450777774
mr_long_fail_slow_ema,bars_since_squeeze,3,6,5,0,0.0,15.5,-0.06193566687683409
mr_long_fail_slow_ema,bars_since_squeeze,4,5,5,4,0.8,29.0,0.030810298886653254
mr_long_fail_slow_ema,bars_since_squeeze,5,10,10,7,0.7,42.5,0.053300499019069456
mr_long_fail_slow_ema,bb_width,1,2,2,1,0.5,0.08804483229316745,-0.0017009438304659286
mr_long_fail_slow_ema,bb_width,2,4,3,2,0.6666666666666666,0.16500879071633312,0.019457417461218724
mr_long_fail_slow_ema,bb_width,3,4,4,2,0.5,0.19853682082015403,0.03820952947667802
mr_long_fail_slow_ema,bb_width,4,8,8,3,0.375,0.2459909644120925,-0.024936454687861237
mr_long_fail_slow_ema,bb_width,5,11,11,5,0.45454545454545453,0.3623533563848451,-0.0034242142346888604
mr_long_fail_slow_ema,candle_range_atr,1,4,3,3,1.0,0.4935300439590864,0.08544532629092776
mr_long_fail_slow_ema,candle_range_atr,2,10,10,6,0.6,0.6864263420010835,0.009516384155174761
mr_long_fail_slow_ema,candle_range_atr,3,3,3,1,0.3333333333333333,0.8367497221211208,0.025741789673923893
mr_long_fail_slow_ema,candle_range_atr,4,7,7,2,0.2857142857142857,1.0845156275348116,-0.032188071897870936
mr_long_fail_slow_ema,candle_range_atr,5,5,5,1,0.2,1.3477658177222522,-0.04655163952324739
mr_long_fail_slow_ema,distance_to_breakout_atr,1,6,6,3,0.5,1.8696369041810907,0.021954456331903866
mr_long_fail_slow_ema,distance_to_breakout_atr,2,6,6,4,0.6666666666666666,2.4715746973645825,0.03309562646105255
mr_long_fail_slow_ema,distance_to_breakout_atr,3,3,3,2,0.6666666666666666,3.0723062395891194,0.01314470464266082
mr_long_fail_slow_ema,distance_to_breakout_atr,4,6,5,3,0.6,3.5497289863328003,0.01837105081903796
mr_long_fail_slow_ema,distance_to_breakout_atr,5,8,8,1,0.125,4.388425157702393,-0.06136742202949272
mr_long_fail_slow_ema,distance_to_squeeze_pct,1,8,7,3,0.42857142857142855,39.625195943785265,-0.020168850287759974
mr_long_fail_slow_ema,distance_to_squeeze_pct,2,3,3,3,1.0,104.09052411853645,0.09504145657967578
mr_long_fail_slow_ema,distance_to_squeeze_pct,3,5,5,3,0.6,145.92854558085287,0.019515232933443392
mr_long_fail_slow_ema,distance_to_squeeze_pct,4,5,5,2,0.4,169.70810276273386,-0.00331011861368935
mr_long_fail_slow_ema,distance_to_squeeze_pct,5,8,8,2,0.25,216.91772219599352,-0.031789687597313585
mr_long_fail_slow_ema,distance_to_upper_band_atr,1,7,7,4,0.5714285714285714,3.660639900073589,0.0035855288062597935
mr_long_fail_slow_ema,distance_to_upper_band_atr,2,4,3,0,0.0,4.726728367937747,-0.07594544264095937
mr_long_fail_slow_ema,distance_to_upper_band_atr,3,4,4,3,0.75,5.233552269491128,0.043095317562101776
mr_long_fail_slow_ema,distance_to_upper_band_atr,4,4,4,3,0.75,6.160632744200482,0.06182617813206037
mr_long_fail_slow_ema,distance_to_upper_band_atr,5,10,10,3,0.3,7.285249421555346,-0.024629786795262
mr_long_fail_slow_ema,ema_spread_pct,1,16,16,9,0.5625,1.56181915252693,0.0103568544833854
mr_long_fail_slow_ema,ema_spread_pct,2,8,7,4,0.5714285714285714,5.5608314468986535,0.020577238118593435
mr_long_fail_slow_ema,ema_spread_pct,3,4,4,0,0.0,8.306108669845171,-0.04948752592490274
mr_long_fail_slow_ema,ema_spread_pct,4,1,1,0,0.0,9.597958801355578,-0.14114974631974042
mr_long_fail_slow_ema,ema_spread_pct,5,0,0,0,,,
mr_long_fail_slow_ema,htf_adx,1,4,4,2,0.5,24.8253106747474,0.008964154030377702
mr_long_fail_slow_ema,htf_adx,2,4,4,1,0.25,27.806974521653974,-0.015272992116083628
mr_long_fail_slow_ema,htf_adx,3,8,7,4,0.5714285714285714,29.390060351009996,0.02364488459345409
mr_long_fail_slow_ema,htf_adx,4,1,1,1,1.0,32.182274590491986,0.009272275709632627
mr_long_fail_slow_ema,htf_adx,5,12,12,5,0.4166666666666667,34.97823321955731,-0.014908385581334874
mr_long_fail_slow_ema,rsi,1,17,16,7,0.4375,31.951333319745274,0.00030525163558037943
mr_long_fail_slow_ema,rsi,2,6,6,2,0.3333333333333333,35.95526548922196,-0.03578168646924466
mr_long_fail_slow_ema,rsi,3,2,2,2,1.0,38.50764194632045,0.05777777514870275
mr_long_fail_slow_ema,rsi,4,2,2,1,0.5,41.13755467851034,-0.0017009438304659286
mr_long_fail_slow_ema,rsi,5,2,2,1,0.5,43.97292204181851,0.03415145927733865
mr_long_fail_slow_ema,rsi_distance_from_avg,1,12,11,4,0.36363636363636365,0.4710489648430567,-0.0028192998427456688
mr_long_fail_slow_ema,rsi_distance_from_avg,2,3,3,1,0.3333333333333333,1.9353139906774075,-0.02009299437132724
mr_long_fail_slow_ema,rsi_distance_from_avg,3,5,5,3,0.6,3.0243998284214655,0.02018033894027771
mr_long_fail_slow_ema,rsi_distance_from_avg,4,5,5,3,0.6,4.3283058263074565,-0.010538874869176196
mr_long_fail_slow_ema,rsi_distance_from_avg,5,4,4,2,0.5,7.031087115261114,0.0034336123934113894
mr_long_fail_slow_ema,volume_ratio,1,2,2,2,1.0,0.7650256880319372,0.06514577134850141
mr_long_fail_slow_ema,volume_ratio,2,7,7,5,0.7142857142857143,0.8299147175307106,0.024335948728147355
mr_long_fail_slow_ema,volume_ratio,3,4,4,2,0.5,0.9623750288921789,0.03074658496062299
mr_long_fail_slow_ema,volume_ratio,4,9,9,3,0.3333333333333333,1.2305030693158745,-0.00560152108589836
mr_long_fail_slow_ema,volume_ratio,5,7,6,1,0.16666666666666666,1.9215202622945584,-0.06709422421974533
