feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi_distance_from_avg,3,year,2025,1,1,3.271309292580227,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
rsi_distance_from_avg,3,year,2026,1,1,3.1441221095815806,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
rsi_distance_from_avg,3,symbol,GS,1,1,3.1441221095815806,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
rsi_distance_from_avg,3,symbol,ORCL,1,1,3.271309292580227,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
rsi_distance_from_avg,4,year,2026,2,2,4.593179278958107,0.03305565992114623,0.03305565992114623,1.0,0.05705315857332205,-0.04173717104378105
rsi_distance_from_avg,4,symbol,GE,1,1,4.3419754628584215,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
rsi_distance_from_avg,4,symbol,WMT,1,1,4.844383095057793,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
rsi_distance_from_avg,5,year,2025,1,1,10.328411919512686,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
rsi_distance_from_avg,5,year,2026,4,4,8.563534651784487,-0.008634246628933168,0.011359066637393611,0.5,0.06519870350030926,-0.08965416723557423
rsi_distance_from_avg,5,symbol,AAPL,1,1,13.608172401867023,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
rsi_distance_from_avg,5,symbol,CRWD,1,1,9.846429099903794,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
rsi_distance_from_avg,5,symbol,GOOGL,1,1,5.357610373320199,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
rsi_distance_from_avg,5,symbol,HD,1,1,10.328411919512686,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
rsi_distance_from_avg,5,symbol,SHOP,1,1,7.280640203665179,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
htf_adx,1,year,2026,2,2,25.986360219931186,0.03639938055807368,0.03639938055807368,1.0,0.08911167911870532,0.005222911547312248
htf_adx,1,symbol,CAT,1,1,25.374426788908846,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
htf_adx,1,symbol,WMT,1,1,26.598293650953526,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
htf_adx,2,year,2026,2,2,27.425563244719186,-0.002115715933765694,-0.002115715933765694,0.5,0.030686194912796783,-0.05168157407050983
htf_adx,2,symbol,CRWD,1,1,27.55241000122668,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
htf_adx,2,symbol,GS,1,1,27.29871648821169,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
htf_adx,3,year,2026,3,2,30.52408043122261,-0.08704933979114332,-0.08704933979114332,0.5,0.02372493740720305,-0.1782295906924924
htf_adx,3,symbol,GE,1,1,30.52408043122261,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
htf_adx,3,symbol,RTX,1,0,30.16802052803073,,,,,
htf_adx,3,symbol,SHOP,1,1,30.891406368730603,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
htf_adx,4,year,2025,1,1,31.87140089400219,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
htf_adx,4,year,2026,2,2,32.183668267045746,0.12377950136325433,0.12377950136325433,1.0,0.13671903693520082,-0.0030368919003059824
htf_adx,4,symbol,AAPL,1,1,31.73855274759736,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
htf_adx,4,symbol,GOOGL,1,1,32.628783786494125,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
htf_adx,4,symbol,ORCL,1,1,31.87140089400219,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
htf_adx,5,year,2025,1,1,33.9038779520985,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
htf_adx,5,year,2026,1,0,32.683008632284206,,,,,
htf_adx,5,symbol,HD,1,1,33.9038779520985,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
htf_adx,5,symbol,RTX,1,0,32.683008632284206,,,,,
adx_margin,1,year,2026,2,2,7.986360219931186,0.03639938055807368,0.03639938055807368,1.0,0.08911167911870532,0.005222911547312248
adx_margin,1,symbol,CAT,1,1,7.3744267889088455,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
adx_margin,1,symbol,WMT,1,1,8.598293650953526,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
adx_margin,2,year,2026,2,2,9.425563244719184,-0.002115715933765694,-0.002115715933765694,0.5,0.030686194912796783,-0.05168157407050983
adx_margin,2,symbol,CRWD,1,1,9.55241000122668,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
adx_margin,2,symbol,GS,1,1,9.298716488211689,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
adx_margin,3,year,2026,3,2,12.524080431222611,-0.08704933979114332,-0.08704933979114332,0.5,0.02372493740720305,-0.1782295906924924
adx_margin,3,symbol,GE,1,1,12.524080431222611,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
adx_margin,3,symbol,RTX,1,0,12.16802052803073,,,,,
adx_margin,3,symbol,SHOP,1,1,12.891406368730603,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
adx_margin,4,year,2025,1,1,13.87140089400219,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
adx_margin,4,year,2026,2,2,14.183668267045743,0.12377950136325433,0.12377950136325433,1.0,0.13671903693520082,-0.0030368919003059824
adx_margin,4,symbol,AAPL,1,1,13.73855274759736,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
adx_margin,4,symbol,GOOGL,1,1,14.628783786494125,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
adx_margin,4,symbol,ORCL,1,1,13.87140089400219,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
adx_margin,5,year,2025,1,1,15.903877952098497,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
adx_margin,5,year,2026,1,0,14.683008632284206,,,,,
adx_margin,5,symbol,HD,1,1,15.903877952098497,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
adx_margin,5,symbol,RTX,1,0,14.683008632284206,,,,,
ema_spread_pct,1,year,2025,1,1,3.123953902956594,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
ema_spread_pct,1,symbol,HD,1,1,3.123953902956594,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
ema_spread_pct,2,year,2026,5,3,6.952051366986048,0.011108793078205078,0.010608245959828011,0.6666666666666666,0.051284218272934355,-0.030734807341266657
ema_spread_pct,2,symbol,AAPL,1,1,7.102257324766311,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
ema_spread_pct,2,symbol,CRWD,1,1,6.881253200522829,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
ema_spread_pct,2,symbol,RTX,2,0,6.622333858224956,,,,,
ema_spread_pct,2,symbol,WMT,1,1,7.095880116640012,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
ema_spread_pct,3,year,2026,1,1,8.578097264016513,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
ema_spread_pct,3,symbol,GE,1,1,8.578097264016513,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
ema_spread_pct,4,year,2026,3,3,10.755881350673862,-0.0029974386268536803,0.04826280390995885,0.6666666666666666,0.0726058485246431,-0.09445776055504025
ema_spread_pct,4,symbol,GOOGL,1,1,12.028076664110607,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
ema_spread_pct,4,symbol,GS,1,1,9.422749521221817,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
ema_spread_pct,4,symbol,SHOP,1,1,10.755881350673862,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
ema_spread_pct,5,year,2025,1,1,14.922381625904674,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
ema_spread_pct,5,year,2026,1,1,18.099143036900994,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
ema_spread_pct,5,symbol,CAT,1,1,18.099143036900994,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
ema_spread_pct,5,symbol,ORCL,1,1,14.922381625904674,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
atr_pct,1,year,2025,1,1,1.6636545819851953,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
atr_pct,1,year,2026,3,1,2.009377347368619,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
atr_pct,1,symbol,AAPL,1,1,2.009377347368619,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
atr_pct,1,symbol,HD,1,1,1.6636545819851953,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
atr_pct,1,symbol,RTX,2,0,2.016753202642498,,,,,
atr_pct,2,year,2026,2,2,2.742864497317054,0.0914774398170296,0.0914774398170296,1.0,0.11267834551457978,0.004997313076996246
atr_pct,2,symbol,GOOGL,1,1,2.8274428632195865,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
atr_pct,2,symbol,WMT,1,1,2.6582861314145223,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
atr_pct,3,year,2026,1,1,3.1222542763462036,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
atr_pct,3,symbol,CRWD,1,1,3.1222542763462036,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
atr_pct,4,year,2026,2,2,3.6579634975639443,0.05188293889621165,0.05188293889621165,1.0,0.06073276225458213,-0.05363972219215973
atr_pct,4,symbol,GE,1,1,3.4866047649296656,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
atr_pct,4,symbol,GS,1,1,3.8293222301982226,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
atr_pct,5,year,2025,1,1,5.068449844392715,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
atr_pct,5,year,2026,2,2,4.589381542084964,-0.08370561915421587,-0.08370561915421587,0.5,0.055783457952586324,-0.1312695081013991
atr_pct,5,symbol,CAT,1,1,4.908309490296285,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
atr_pct,5,symbol,ORCL,1,1,5.068449844392715,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
atr_pct,5,symbol,SHOP,1,1,4.2704535938736425,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
candle_range_atr,1,year,2026,2,2,0.5057029424794381,0.05188293889621165,0.05188293889621165,1.0,0.06073276225458213,-0.05363972219215973
candle_range_atr,1,symbol,GE,1,1,0.46228786872541755,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
candle_range_atr,1,symbol,GS,1,1,0.5491180162334587,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
candle_range_atr,2,year,2026,3,1,0.7240557807650695,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
candle_range_atr,2,symbol,CAT,1,1,0.7552696409711035,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
candle_range_atr,2,symbol,RTX,2,0,0.6609142726373052,,,,,
candle_range_atr,4,year,2025,1,1,0.9483085467294219,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
candle_range_atr,4,year,2026,1,1,1.0938897508865302,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
candle_range_atr,4,symbol,ORCL,1,1,0.9483085467294219,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
candle_range_atr,4,symbol,SHOP,1,1,1.0938897508865302,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
candle_range_atr,5,year,2025,1,1,1.686738369892731,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
candle_range_atr,5,year,2026,4,4,1.3725949761268523,0.05141825322721161,0.042910307506052736,0.75,0.08186281408336876,-0.021407957411218564
candle_range_atr,5,symbol,AAPL,1,1,1.3171854895872874,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
candle_range_atr,5,symbol,CRWD,1,1,1.6228405765301568,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
candle_range_atr,5,symbol,GOOGL,1,1,1.3516834544827177,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
candle_range_atr,5,symbol,HD,1,1,1.686738369892731,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
candle_range_atr,5,symbol,WMT,1,1,1.393506497770987,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
volume_ratio,1,year,2026,2,1,0.7513650247168979,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
volume_ratio,1,symbol,GS,1,1,0.7566457024683071,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
volume_ratio,1,symbol,RTX,1,0,0.7460843469654886,,,,,
volume_ratio,2,year,2026,2,1,0.8514182427903817,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
volume_ratio,2,symbol,GE,1,1,0.8088937290135221,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
volume_ratio,2,symbol,RTX,1,0,0.8939427565672413,,,,,
volume_ratio,4,year,2025,2,2,1.2108931248668475,-0.027370887577629455,-0.027370887577629455,0.0,0.027353760867777743,-0.0967374730037786
volume_ratio,4,year,2026,3,3,1.266193000705386,0.04933704338947494,0.06219051515631935,1.0,0.09268761019771343,-0.0007335176949710606
volume_ratio,4,symbol,AAPL,1,1,1.266193000705386,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
volume_ratio,4,symbol,CAT,1,1,1.09539917802922,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
volume_ratio,4,symbol,HD,1,1,1.3182707490045331,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
volume_ratio,4,symbol,ORCL,1,1,1.1035155007291617,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
volume_ratio,4,symbol,WMT,1,1,1.360190820368734,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
volume_ratio,5,year,2026,3,3,1.6655908879488348,-0.036583118522670044,-0.05249423577749024,0.3333333333333333,0.05365178054850247,-0.11532343092091975
volume_ratio,5,symbol,CRWD,1,1,1.7839003343323583,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
volume_ratio,5,symbol,GOOGL,1,1,1.4607395086566546,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
volume_ratio,5,symbol,SHOP,1,1,1.6655908879488348,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
distance_to_breakout_atr,1,year,2026,4,3,1.575030257049657,0.028302882810368857,0.06219051515631935,0.6666666666666666,0.07618661134241285,-0.02953422215976968
distance_to_breakout_atr,1,symbol,AAPL,1,1,1.248989744502577,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
distance_to_breakout_atr,1,symbol,CAT,1,1,1.9530947877623546,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
distance_to_breakout_atr,1,symbol,CRWD,1,1,0.4654644620703947,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
distance_to_breakout_atr,1,symbol,RTX,1,0,1.9010707695967373,,,,,
distance_to_breakout_atr,2,year,2025,1,1,2.350650795991426,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
distance_to_breakout_atr,2,year,2026,1,1,2.3220177083407503,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
distance_to_breakout_atr,2,symbol,GS,1,1,2.3220177083407503,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
distance_to_breakout_atr,2,symbol,ORCL,1,1,2.350650795991426,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
distance_to_breakout_atr,3,year,2025,1,1,2.9889980806808696,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
distance_to_breakout_atr,3,year,2026,2,2,2.965155397427514,0.11392485377834782,0.11392485377834782,1.0,0.11797341457341426,-0.040161891741851585
distance_to_breakout_atr,3,symbol,GE,1,1,2.866573786621738,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
distance_to_breakout_atr,3,symbol,GOOGL,1,1,3.063737008233291,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
distance_to_breakout_atr,3,symbol,HD,1,1,2.9889980806808696,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
distance_to_breakout_atr,4,year,2026,2,1,3.568032140694839,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
distance_to_breakout_atr,4,symbol,RTX,1,0,3.627794749553066,,,,,
distance_to_breakout_atr,4,symbol,SHOP,1,1,3.508269531836612,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
distance_to_breakout_atr,5,year,2026,1,1,5.879759561620486,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
distance_to_breakout_atr,5,symbol,WMT,1,1,5.879759561620486,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
bb_width,1,year,2025,1,1,0.13599739358270485,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
bb_width,1,year,2026,3,1,0.13323077953239296,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
bb_width,1,symbol,AAPL,1,1,0.13323077953239296,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
bb_width,1,symbol,HD,1,1,0.13599739358270485,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
bb_width,1,symbol,RTX,2,0,0.1329240812678978,,,,,
bb_width,2,year,2026,2,2,0.1519131543607823,0.05992619894837048,0.05992619894837048,0.5,0.08792684723162891,-0.03820374362020168
bb_width,2,symbol,CRWD,1,1,0.15549194836514463,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
bb_width,2,symbol,GOOGL,1,1,0.14833436035641992,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
bb_width,3,year,2026,1,1,0.21843468334309568,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
bb_width,3,symbol,CAT,1,1,0.21843468334309568,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
bb_width,4,year,2026,3,3,0.22661668254019957,0.0381247079174171,0.04826280390995885,1.0,0.05774120467455061,-0.0346191368697509
bb_width,4,symbol,GE,1,1,0.2451274183044457,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
bb_width,4,symbol,GS,1,1,0.22605170407668115,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
bb_width,4,symbol,WMT,1,1,0.22661668254019957,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
bb_width,5,year,2025,1,1,0.35892335890826327,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
bb_width,5,year,2026,1,1,0.32262231227357396,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
bb_width,5,symbol,ORCL,1,1,0.35892335890826327,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
bb_width,5,symbol,SHOP,1,1,0.32262231227357396,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
distance_to_squeeze_pct,1,year,2026,4,2,49.07555442059653,0.0048481396894145545,0.0048481396894145545,0.5,0.06436018083575445,-0.03797814514988568
distance_to_squeeze_pct,1,symbol,CAT,1,1,67.24241108787467,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
distance_to_squeeze_pct,1,symbol,CRWD,1,1,70.16252676924013,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
distance_to_squeeze_pct,1,symbol,RTX,2,0,25.481381849022576,,,,,
distance_to_squeeze_pct,2,year,2025,2,2,107.5803347472984,-0.027370887577629455,-0.027370887577629455,0.0,0.027353760867777743,-0.0967374730037786
distance_to_squeeze_pct,2,year,2026,2,2,109.73291460472711,0.11392485377834782,0.11392485377834782,1.0,0.11797341457341426,-0.040161891741851585
distance_to_squeeze_pct,2,symbol,GE,1,1,112.89552833388119,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
distance_to_squeeze_pct,2,symbol,GOOGL,1,1,106.57030087557304,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
distance_to_squeeze_pct,2,symbol,HD,1,1,117.09689166782726,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
distance_to_squeeze_pct,2,symbol,ORCL,1,1,98.06377782676951,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
distance_to_squeeze_pct,3,year,2026,1,1,144.41374083402002,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
distance_to_squeeze_pct,3,symbol,AAPL,1,1,144.41374083402002,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
distance_to_squeeze_pct,5,year,2026,3,3,197.62675158195663,-0.056910234531654745,0.010608245959828011,0.6666666666666666,0.03199234452458163,-0.09550794675632657
distance_to_squeeze_pct,5,symbol,GS,1,1,197.62675158195663,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
distance_to_squeeze_pct,5,symbol,SHOP,1,1,180.29651994880487,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
distance_to_squeeze_pct,5,symbol,WMT,1,1,253.69945383024438,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
distance_to_upper_band_atr,1,year,2026,3,3,3.712572493180134,0.06068097101768677,0.06219051515631935,0.6666666666666666,0.10077298772872696,-0.023127899306948547
distance_to_upper_band_atr,1,symbol,CAT,1,1,3.712572493180134,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
distance_to_upper_band_atr,1,symbol,CRWD,1,1,2.7576430285316698,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
distance_to_upper_band_atr,1,symbol,GOOGL,1,1,4.018971813672979,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
distance_to_upper_band_atr,2,year,2026,2,2,4.61766025328251,0.061737586481118156,0.061737586481118156,1.0,0.07947838461636869,-0.01651472235061413
distance_to_upper_band_atr,2,symbol,AAPL,1,1,4.400304968435922,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
distance_to_upper_band_atr,2,symbol,GS,1,1,4.8350155381291,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
distance_to_upper_band_atr,3,year,2026,4,2,5.5071817236669265,-0.08704933979114332,-0.08704933979114332,0.5,0.02372493740720305,-0.1782295906924924
