observation_id,symbol,timestamp,direction,sole_blocker
MRVL|2025-11-10T00:00:00|Long,MRVL,2025-11-10,Long,mr_long_fail_oversold
MRVL|2026-05-20T00:00:00|Long,MRVL,2026-05-20,Long,mr_long_fail_oversold
MRVL|2026-05-28T00:00:00|Long,MRVL,2026-05-28,Long,mr_long_fail_oversold
MRVL|2026-06-18T00:00:00|Long,MRVL,2026-06-18,Long,mr_long_fail_oversold
MRVL|2026-06-30T00:00:00|Long,MRVL,2026-06-30,Long,mr_long_fail_oversold
MRVL|2026-07-21T00:00:00|Long,MRVL,2026-07-21,Long,mr_long_fail_oversold
MRVL|2026-07-30T00:00:00|Long,MRVL,2026-07-30,Long,mr_long_fail_oversold
QCOM|2025-10-31T00:00:00|Long,QCOM,2025-10-31,Long,mr_long_fail_oversold
QCOM|2025-11-12T00:00:00|Long,QCOM,2025-11-12,Long,mr_long_fail_oversold
QCOM|2025-11-26T00:00:00|Long,QCOM,2025-11-26,Long,mr_long_fail_oversold
QCOM|2026-02-02T00:00:00|Long,QCOM,2026-02-02,Long,mr_long_fail_slow_ema
QCOM|2026-02-04T00:00:00|Long,QCOM,2026-02-04,Long,mr_long_fail_slow_ema
QCOM|2026-05-22T00:00:00|Long,QCOM,2026-05-22,Long,mr_long_fail_oversold
QCOM|2026-06-15T00:00:00|Long,QCOM,2026-06-15,Long,mr_long_fail_oversold
QCOM|2026-08-04T00:00:00|Long,QCOM,2026-08-04,Long,mr_long_fail_slow_ema
ARM|2025-10-27T00:00:00|Long,ARM,2025-10-27,Long,mr_long_fail_oversold
ARM|2025-11-24T00:00:00|Long,ARM,2025-11-24,Long,mr_long_fail_slow_ema
ARM|2026-04-13T00:00:00|Long,ARM,2026-04-13,Long,mr_long_fail_oversold
ARM|2026-05-06T00:00:00|Long,ARM,2026-05-06,Long,mr_long_fail_oversold
ARM|2026-05-14T00:00:00|Long,ARM,2026-05-14,Long,mr_long_fail_oversold
ARM|2026-05-19T00:00:00|Long,ARM,2026-05-19,Long,mr_long_fail_oversold
ARM|2026-06-15T00:00:00|Long,ARM,2026-06-15,Long,mr_long_fail_oversold
ARM|2026-07-21T00:00:00|Long,ARM,2026-07-21,Long,mr_long_fail_oversold
ARM|2026-08-04T00:00:00|Long,ARM,2026-08-04,Long,mr_long_fail_oversold
SMCI|2025-09-29T00:00:00|Long,SMCI,2025-09-29,Long,mr_long_fail_oversold
SMCI|2025-10-28T00:00:00|Long,SMCI,2025-10-28,Long,mr_long_fail_oversold
SMCI|2025-10-31T00:00:00|Long,SMCI,2025-10-31,Long,mr_long_fail_oversold
SMCI|2026-09-11T00:00:00|Long,SMCI,2026-09-11,Long,mr_long_fail_oversold
SMCI|2026-09-17T00:00:00|Long,SMCI,2026-09-17,Long,mr_long_fail_oversold
SMCI|2026-09-21T00:00:00|Long,SMCI,2026-09-21,Long,mr_long_fail_oversold
TSM|2025-10-08T00:00:00|Long,TSM,2025-10-08,Long,mr_long_fail_oversold
TSM|2026-01-09T00:00:00|Long,TSM,2026-01-09,Long,mr_long_fail_oversold
TSM|2026-01-27T00:00:00|Long,TSM,2026-01-27,Long,mr_long_fail_oversold
TSM|2026-02-02T00:00:00|Long,TSM,2026-02-02,Long,mr_long_fail_oversold
TSM|2026-03-11T00:00:00|Long,TSM,2026-03-11,Long,mr_long_fail_oversold
TSM|2026-03-23T00:00:00|Long,TSM,2026-03-23,Long,mr_long_fail_oversold
TSM|2026-03-31T00:00:00|Long,TSM,2026-03-31,Long,mr_long_fail_oversold
TSM|2026-05-14T00:00:00|Long,TSM,2026-05-14,Long,mr_long_fail_oversold
TSM|2026-05-21T00:00:00|Long,TSM,2026-05-21,Long,mr_long_fail_oversold
TSM|2026-06-15T00:00:00|Long,TSM,2026-06-15,Long,mr_long_fail_oversold
TSM|2026-07-30T00:00:00|Long,TSM,2026-07-30,Long,mr_long_fail_oversold
ASML|2025-10-23T00:00:00|Long,ASML,2025-10-23,Long,mr_long_fail_oversold
ASML|2025-10-27T00:00:00|Long,ASML,2025-10-27,Long,mr_long_fail_oversold
ASML|2025-11-19T00:00:00|Long,ASML,2025-11-19,Long,mr_long_fail_oversold
ASML|2025-11-25T00:00:00|Long,ASML,2025-11-25,Long,mr_long_fail_oversold
ASML|2025-12-24T00:00:00|Long,ASML,2025-12-24,Long,mr_long_fail_oversold
ASML|2026-01-21T00:00:00|Long,ASML,2026-01-21,Long,mr_long_fail_oversold
ASML|2026-02-17T00:00:00|Long,ASML,2026-02-17,Long,mr_long_fail_oversold
ASML|2026-03-10T00:00:00|Long,ASML,2026-03-10,Long,mr_long_fail_oversold
ASML|2026-03-19T00:00:00|Long,ASML,2026-03-19,Long,mr_long_fail_oversold
ASML|2026-06-08T00:00:00|Long,ASML,2026-06-08,Long,mr_long_fail_oversold
ASML|2026-06-18T00:00:00|Long,ASML,2026-06-18,Long,mr_long_fail_oversold
AAPL|2025-10-03T00:00:00|Long,AAPL,2025-10-03,Long,mr_long_fail_oversold
AAPL|2025-10-08T00:00:00|Long,AAPL,2025-10-08,Long,mr_long_fail_oversold
AAPL|2025-10-17T00:00:00|Long,AAPL,2025-10-17,Long,mr_long_fail_oversold
AAPL|2025-11-11T00:00:00|Long,AAPL,2025-11-11,Long,mr_long_fail_oversold
AAPL|2025-11-24T00:00:00|Long,AAPL,2025-11-24,Long,mr_long_fail_oversold
AAPL|2025-12-24T00:00:00|Long,AAPL,2025-12-24,Long,mr_long_fail_oversold
AAPL|2026-01-08T00:00:00|Long,AAPL,2026-01-08,Long,mr_long_fail_rsi_cross
AAPL|2026-01-09T00:00:00|Long,AAPL,2026-01-09,Long,mr_long_fail_rsi_cross
AAPL|2026-01-12T00:00:00|Long,AAPL,2026-01-12,Long,mr_long_fail_rsi_cross
AAPL|2026-01-13T00:00:00|Long,AAPL,2026-01-13,Long,mr_long_fail_rsi_cross
AAPL|2026-01-14T00:00:00|Long,AAPL,2026-01-14,Long,mr_long_fail_rsi_cross
AAPL|2026-01-23T00:00:00|Long,AAPL,2026-01-23,Long,mr_long_fail_rsi_cross
AAPL|2026-01-29T00:00:00|Long,AAPL,2026-01-29,Long,mr_long_fail_rsi_cross
AAPL|2026-01-30T00:00:00|Long,AAPL,2026-01-30,Long,mr_long_fail_rsi_cross
AAPL|2026-03-31T00:00:00|Long,AAPL,2026-03-31,Long,mr_long_fail_oversold
AAPL|2026-05-20T00:00:00|Long,AAPL,2026-05-20,Long,mr_long_fail_oversold
AAPL|2026-06-16T00:00:00|Long,AAPL,2026-06-16,Long,mr_long_fail_oversold
AAPL|2026-06-30T00:00:00|Long,AAPL,2026-06-30,Long,mr_long_fail_oversold
AAPL|2026-07-27T00:00:00|Long,AAPL,2026-07-27,Long,mr_long_fail_oversold
MSFT|2025-11-26T00:00:00|Long,MSFT,2025-11-26,Long,mr_long_fail_candle
MSFT|2025-11-28T00:00:00|Long,MSFT,2025-11-28,Long,mr_long_fail_rsi_cross
MSFT|2025-12-02T00:00:00|Long,MSFT,2025-12-02,Long,mr_long_fail_rsi_cross
MSFT|2025-12-11T00:00:00|Long,MSFT,2025-12-11,Long,mr_long_fail_oversold
MSFT|2025-12-18T00:00:00|Long,MSFT,2025-12-18,Long,mr_long_fail_oversold
MSFT|2026-08-25T00:00:00|Long,MSFT,2026-08-25,Long,mr_long_fail_oversold
MSFT|2026-09-14T00:00:00|Long,MSFT,2026-09-14,Long,mr_long_fail_oversold
MSFT|2026-09-21T00:00:00|Long,MSFT,2026-09-21,Long,mr_long_fail_oversold
GOOGL|2025-10-06T00:00:00|Long,GOOGL,2025-10-06,Long,mr_long_fail_oversold
GOOGL|2025-10-15T00:00:00|Long,GOOGL,2025-10-15,Long,mr_long_fail_oversold
GOOGL|2025-10-24T00:00:00|Long,GOOGL,2025-10-24,Long,mr_long_fail_oversold
GOOGL|2025-11-19T00:00:00|Long,GOOGL,2025-11-19,Long,mr_long_fail_oversold
GOOGL|2025-11-21T00:00:00|Long,GOOGL,2025-11-21,Long,mr_long_fail_oversold
GOOGL|2026-01-07T00:00:00|Long,GOOGL,2026-01-07,Long,mr_long_fail_oversold
GOOGL|2026-02-20T00:00:00|Long,GOOGL,2026-02-20,Long,mr_long_fail_oversold
GOOGL|2026-03-09T00:00:00|Long,GOOGL,2026-03-09,Long,mr_long_fail_oversold
GOOGL|2026-04-01T00:00:00|Long,GOOGL,2026-04-01,Long,mr_long_fail_rsi_cross
GOOGL|2026-04-02T00:00:00|Long,GOOGL,2026-04-02,Long,mr_long_fail_rsi_cross
GOOGL|2026-04-06T00:00:00|Long,GOOGL,2026-04-06,Long,mr_long_fail_rsi_cross
GOOGL|2026-06-29T00:00:00|Long,GOOGL,2026-06-29,Long,mr_long_fail_oversold
META|2025-10-08T00:00:00|Long,META,2025-10-08,Long,mr_long_fail_oversold
META|2025-10-13T00:00:00|Long,META,2025-10-13,Long,mr_long_fail_oversold
META|2025-11-10T00:00:00|Long,META,2025-11-10,Long,mr_long_fail_slow_ema
META|2025-11-21T00:00:00|Long,META,2025-11-21,Long,mr_long_fail_slow_ema
AMZN|2025-10-21T00:00:00|Long,AMZN,2025-10-21,Long,mr_long_fail_oversold
AMZN|2025-11-10T00:00:00|Long,AMZN,2025-11-10,Long,mr_long_fail_oversold
AMZN|2025-11-24T00:00:00|Long,AMZN,2025-11-24,Long,mr_long_fail_oversold
AMZN|2026-02-18T00:00:00|Long,AMZN,2026-02-18,Long,mr_long_fail_slow_ema
AMZN|2026-05-27T00:00:00|Long,AMZN,2026-05-27,Long,mr_long_fail_oversold
AMZN|2026-06-15T00:00:00|Long,AMZN,2026-06-15,Long,mr_long_fail_oversold
AMZN|2026-06-18T00:00:00|Long,AMZN,2026-06-18,Long,mr_long_fail_oversold
AMZN|2026-07-20T00:00:00|Long,AMZN,2026-07-20,Long,mr_long_fail_oversold
NFLX|2025-10-07T00:00:00|Long,NFLX,2025-10-07,Long,mr_long_fail_oversold
NFLX|2025-10-31T00:00:00|Long,NFLX,2025-10-31,Long,mr_long_fail_oversold
NFLX|2025-11-18T00:00:00|Long,NFLX,2025-11-18,Long,mr_long_fail_oversold
ORCL|2025-09-22T00:00:00|Long,ORCL,2025-09-22,Long,mr_long_fail_oversold
ORCL|2025-10-08T00:00:00|Long,ORCL,2025-10-08,Long,mr_long_fail_oversold
ORCL|2025-12-19T00:00:00|Long,ORCL,2025-12-19,Long,mr_long_fail_slow_ema
PLTR|2025-09-30T00:00:00|Long,PLTR,2025-09-30,Long,mr_long_fail_oversold
PLTR|2025-11-25T00:00:00|Long,PLTR,2025-11-25,Long,mr_long_fail_oversold
PLTR|2026-02-03T00:00:00|Long,PLTR,2026-02-03,Long,mr_long_fail_candle
PLTR|2026-02-06T00:00:00|Long,PLTR,2026-02-06,Long,mr_long_fail_slow_ema
PLTR|2026-08-21T00:00:00|Long,PLTR,2026-08-21,Long,mr_long_fail_oversold
PLTR|2026-08-27T00:00:00|Long,PLTR,2026-08-27,Long,mr_long_fail_oversold
PLTR|2026-09-14T00:00:00|Long,PLTR,2026-09-14,Long,mr_long_fail_oversold
TSLA|2025-10-17T00:00:00|Long,TSLA,2025-10-17,Long,mr_long_fail_oversold
TSLA|2025-10-31T00:00:00|Long,TSLA,2025-10-31,Long,mr_long_fail_oversold
TSLA|2025-12-18T00:00:00|Long,TSLA,2025-12-18,Long,mr_long_fail_oversold
TSLA|2026-01-30T00:00:00|Long,TSLA,2026-01-30,Long,mr_long_fail_oversold
TSLA|2026-02-06T00:00:00|Long,TSLA,2026-02-06,Long,mr_long_fail_oversold
TSLA|2026-02-24T00:00:00|Long,TSLA,2026-02-24,Long,mr_long_fail_oversold
TSLA|2026-03-04T00:00:00|Long,TSLA,2026-03-04,Long,mr_long_fail_oversold
TSLA|2026-03-17T00:00:00|Long,TSLA,2026-03-17,Long,mr_long_fail_oversold
TSLA|2026-05-26T00:00:00|Long,TSLA,2026-05-26,Long,mr_long_fail_oversold
COIN|2025-11-24T00:00:00|Long,COIN,2025-11-24,Long,mr_long_fail_slow_ema
HOOD|2025-10-08T00:00:00|Long,HOOD,2025-10-08,Long,mr_long_fail_oversold
HOOD|2025-10-23T00:00:00|Long,HOOD,2025-10-23,Long,mr_long_fail_oversold
HOOD|2025-10-31T00:00:00|Long,HOOD,2025-10-31,Long,mr_long_fail_oversold
HOOD|2025-11-24T00:00:00|Long,HOOD,2025-11-24,Long,mr_long_fail_oversold
HOOD|2026-01-05T00:00:00|Long,HOOD,2026-01-05,Long,mr_long_fail_oversold
HOOD|2026-02-06T00:00:00|Long,HOOD,2026-02-06,Long,mr_long_fail_slow_ema
HOOD|2026-08-04T00:00:00|Long,HOOD,2026-08-04,Long,mr_long_fail_oversold
HOOD|2026-09-18T00:00:00|Long,HOOD,2026-09-18,Long,mr_long_fail_oversold
ROKU|2025-11-11T00:00:00|Long,ROKU,2025-11-11,Long,mr_long_fail_oversold
ROKU|2025-12-18T00:00:00|Long,ROKU,2025-12-18,Long,mr_long_fail_oversold
ROKU|2025-12-26T00:00:00|Long,ROKU,2025-12-26,Long,mr_long_fail_oversold
ROKU|2026-02-10T00:00:00|Long,ROKU,2026-02-10,Long,mr_long_fail_slow_ema
ROKU|2026-04-22T00:00:00|Long,ROKU,2026-04-22,Long,mr_long_fail_oversold
ROKU|2026-05-26T00:00:00|Long,ROKU,2026-05-26,Long,mr_long_fail_oversold
ROKU|2026-06-30T00:00:00|Long,ROKU,2026-06-30,Long,mr_long_fail_oversold
ROKU|2026-07-13T00:00:00|Long,ROKU,2026-07-13,Long,mr_long_fail_oversold
ROKU|2026-07-15T00:00:00|Long,ROKU,2026-07-15,Long,mr_long_fail_oversold
ROKU|2026-07-29T00:00:00|Long,ROKU,2026-07-29,Long,mr_long_fail_oversold
ROKU|2026-08-12T00:00:00|Long,ROKU,2026-08-12,Long,mr_long_fail_oversold
ROKU|2026-08-24T00:00:00|Long,ROKU,2026-08-24,Long,mr_long_fail_oversold
ROKU|2026-09-14T00:00:00|Long,ROKU,2026-09-14,Long,mr_long_fail_oversold
SHOP|2025-10-02T00:00:00|Long,SHOP,2025-10-02,Long,mr_long_fail_oversold
SHOP|2025-10-20T00:00:00|Long,SHOP,2025-10-20,Long,mr_long_fail_oversold
SHOP|2025-11-19T00:00:00|Long,SHOP,2025-11-19,Long,mr_long_fail_oversold
SHOP|2025-11-21T00:00:00|Long,SHOP,2025-11-21,Long,mr_long_fail_oversold
SHOP|2026-02-02T00:00:00|Long,SHOP,2026-02-02,Long,mr_long_fail_slow_ema
SHOP|2026-02-09T00:00:00|Long,SHOP,2026-02-09,Long,mr_long_fail_slow_ema
SHOP|2026-08-25T00:00:00|Long,SHOP,2026-08-25,Long,mr_long_fail_oversold
SHOP|2026-08-27T00:00:00|Long,SHOP,2026-08-27,Long,mr_long_fail_oversold
SHOP|2026-09-14T00:00:00|Long,SHOP,2026-09-14,Long,mr_long_fail_oversold
UBER|2025-11-26T00:00:00|Long,UBER,2025-11-26,Long,mr_long_fail_slow_ema
UBER|2025-11-28T00:00:00|Long,UBER,2025-11-28,Long,mr_long_fail_rsi_cross
UBER|2025-12-02T00:00:00|Long,UBER,2025-12-02,Long,mr_long_fail_rsi_cross
UBER|2025-12-03T00:00:00|Long,UBER,2025-12-03,Long,mr_long_fail_rsi_cross
ABNB|2026-01-13T00:00:00|Long,ABNB,2026-01-13,Long,mr_long_fail_oversold
ABNB|2026-01-26T00:00:00|Long,ABNB,2026-01-26,Long,mr_long_fail_oversold
ABNB|2026-07-01T00:00:00|Long,ABNB,2026-07-01,Long,mr_long_fail_oversold
CRWD|2025-10-01T00:00:00|Long,CRWD,2025-10-01,Long,mr_long_fail_oversold
CRWD|2025-10-06T00:00:00|Long,CRWD,2025-10-06,Long,mr_long_fail_oversold
CRWD|2025-10-20T00:00:00|Long,CRWD,2025-10-20,Long,mr_long_fail_oversold
CRWD|2025-11-10T00:00:00|Long,CRWD,2025-11-10,Long,mr_long_fail_oversold
CRWD|2025-12-26T00:00:00|Long,CRWD,2025-12-26,Long,mr_long_fail_oversold
CRWD|2026-02-09T00:00:00|Long,CRWD,2026-02-09,Long,mr_long_fail_slow_ema
CRWD|2026-06-17T00:00:00|Long,CRWD,2026-06-17,Long,mr_long_fail_oversold
CRWD|2026-06-26T00:00:00|Long,CRWD,2026-06-26,Long,mr_long_fail_oversold
CRWD|2026-07-30T00:00:00|Long,CRWD,2026-07-30,Long,mr_long_fail_oversold
CRWD|2026-09-03T00:00:00|Long,CRWD,2026-09-03,Long,mr_long_fail_oversold
PANW|2025-10-01T00:00:00|Long,PANW,2025-10-01,Long,mr_long_fail_oversold
PANW|2025-10-21T00:00:00|Long,PANW,2025-10-21,Long,mr_long_fail_oversold
PANW|2025-10-31T00:00:00|Long,PANW,2025-10-31,Long,mr_long_fail_oversold
PANW|2025-11-28T00:00:00|Long,PANW,2025-11-28,Long,mr_long_fail_slow_ema
PANW|2025-12-04T00:00:00|Long,PANW,2025-12-04,Long,mr_long_fail_rsi_cross
PANW|2026-05-22T00:00:00|Long,PANW,2026-05-22,Long,mr_long_fail_oversold
PANW|2026-06-15T00:00:00|Long,PANW,2026-06-15,Long,mr_long_fail_oversold
PANW|2026-06-25T00:00:00|Long,PANW,2026-06-25,Long,mr_long_fail_oversold
PANW|2026-08-27T00:00:00|Long,PANW,2026-08-27,Long,mr_long_fail_oversold
DDOG|2025-10-30T00:00:00|Long,DDOG,2025-10-30,Long,mr_long_fail_oversold
DDOG|2025-12-19T00:00:00|Long,DDOG,2025-12-19,Long,mr_long_fail_slow_ema
DDOG|2026-01-06T00:00:00|Long,DDOG,2026-01-06,Long,mr_long_fail_slow_ema
DDOG|2026-01-07T00:00:00|Long,DDOG,2026-01-07,Long,mr_long_fail_rsi_cross
DDOG|2026-01-21T00:00:00|Long,DDOG,2026-01-21,Long,mr_long_fail_slow_ema
DDOG|2026-05-22T00:00:00|Long,DDOG,2026-05-22,Long,mr_long_fail_oversold
DDOG|2026-07-14T00:00:00|Long,DDOG,2026-07-14,Long,mr_long_fail_oversold
DDOG|2026-07-29T00:00:00|Long,DDOG,2026-07-29,Long,mr_long_fail_oversold
JPM|2025-09-26T00:00:00|Long,JPM,2025-09-26,Long,mr_long_fail_oversold
JPM|2025-10-24T00:00:00|Long,JPM,2025-10-24,Long,mr_long_fail_oversold
JPM|2026-01-28T00:00:00|Long,JPM,2026-01-28,Long,mr_long_fail_oversold
JPM|2026-05-06T00:00:00|Long,JPM,2026-05-06,Long,mr_long_fail_oversold
JPM|2026-05-20T00:00:00|Long,JPM,2026-05-20,Long,mr_long_fail_oversold
JPM|2026-06-02T00:00:00|Long,JPM,2026-06-02,Long,mr_long_fail_oversold
JPM|2026-06-22T00:00:00|Long,JPM,2026-06-22,Long,mr_long_fail_oversold
JPM|2026-07-06T00:00:00|Long,JPM,2026-07-06,Long,mr_long_fail_oversold
JPM|2026-07-21T00:00:00|Long,JPM,2026-07-21,Long,mr_long_fail_oversold
GS|2025-10-13T00:00:00|Long,GS,2025-10-13,Long,mr_long_fail_oversold
GS|2025-12-23T00:00:00|Long,GS,2025-12-23,Long,mr_long_fail_oversold
GS|2026-01-09T00:00:00|Long,GS,2026-01-09,Long,mr_long_fail_oversold
GS|2026-02-02T00:00:00|Long,GS,2026-02-02,Long,mr_long_fail_oversold
GS|2026-02-09T00:00:00|Long,GS,2026-02-09,Long,mr_long_fail_oversold
GS|2026-03-18T00:00:00|Long,GS,2026-03-18,Long,mr_long_fail_rsi_cross
GS|2026-03-19T00:00:00|Long,GS,2026-03-19,Long,mr_long_fail_rsi_cross
GS|2026-03-20T00:00:00|Long,GS,2026-03-20,Long,mr_long_fail_rsi_cross
GS|2026-03-31T00:00:00|Long,GS,2026-03-31,Long,mr_long_fail_oversold
GS|2026-04-27T00:00:00|Long,GS,2026-04-27,Long,mr_long_fail_oversold
GS|2026-07-06T00:00:00|Long,GS,2026-07-06,Long,mr_long_fail_oversold
GS|2026-07-09T00:00:00|Long,GS,2026-07-09,Long,mr_long_fail_oversold
MS|2025-10-24T00:00:00|Long,MS,2025-10-24,Long,mr_long_fail_oversold
MS|2025-11-05T00:00:00|Long,MS,2025-11-05,Long,mr_long_fail_oversold
MS|2025-11-10T00:00:00|Long,MS,2025-11-10,Long,mr_long_fail_oversold
MS|2025-12-22T00:00:00|Long,MS,2025-12-22,Long,mr_long_fail_oversold
MS|2026-01-02T00:00:00|Long,MS,2026-01-02,Long,mr_long_fail_oversold
MS|2026-01-09T00:00:00|Long,MS,2026-01-09,Long,mr_long_fail_oversold
MS|2026-03-31T00:00:00|Long,MS,2026-03-31,Long,mr_long_fail_oversold
MS|2026-05-06T00:00:00|Long,MS,2026-05-06,Long,mr_long_fail_oversold
MS|2026-05-08T00:00:00|Long,MS,2026-05-08,Long,mr_long_fail_oversold
MS|2026-05-13T00:00:00|Long,MS,2026-05-13,Long,mr_long_fail_oversold
MS|2026-06-04T00:00:00|Long,MS,2026-06-04,Long,mr_long_fail_oversold
MS|2026-07-06T00:00:00|Long,MS,2026-07-06,Long,mr_long_fail_oversold
MS|2026-09-21T00:00:00|Long,MS,2026-09-21,Long,mr_long_fail_oversold
BAC|2025-09-26T00:00:00|Long,BAC,2025-09-26,Long,mr_long_fail_oversold
BAC|2026-01-29T00:00:00|Long,BAC,2026-01-29,Long,mr_long_fail_oversold
BAC|2026-02-25T00:00:00|Long,BAC,2026-02-25,Long,mr_long_fail_oversold
BAC|2026-03-19T00:00:00|Long,BAC,2026-03-19,Long,mr_long_fail_slow_ema
BAC|2026-04-30T00:00:00|Long,BAC,2026-04-30,Long,mr_long_fail_oversold
BAC|2026-05-05T00:00:00|Long,BAC,2026-05-05,Long,mr_long_fail_oversold
BAC|2026-05-18T00:00:00|Long,BAC,2026-05-18,Long,mr_long_fail_oversold
BAC|2026-06-22T00:00:00|Long,BAC,2026-06-22,Long,mr_long_fail_oversold
BAC|2026-07-06T00:00:00|Long,BAC,2026-07-06,Long,mr_long_fail_oversold
BAC|2026-07-24T00:00:00|Long,BAC,2026-07-24,Long,mr_long_fail_oversold
BAC|2026-08-04T00:00:00|Long,BAC,2026-08-04,Long,mr_long_fail_oversold
BAC|2026-09-01T00:00:00|Long,BAC,2026-09-01,Long,mr_long_fail_oversold
BAC|2026-09-18T00:00:00|Long,BAC,2026-09-18,Long,mr_long_fail_rsi_cross
V|2025-11-11T00:00:00|Long,V,2025-11-11,Long,mr_long_fail_oversold
V|2025-11-21T00:00:00|Long,V,2025-11-21,Long,mr_long_fail_slow_ema
V|2026-07-13T00:00:00|Long,V,2026-07-13,Long,mr_long_fail_oversold
V|2026-07-16T00:00:00|Long,V,2026-07-16,Long,mr_long_fail_oversold
V|2026-07-20T00:00:00|Long,V,2026-07-20,Long,mr_long_fail_oversold
V|2026-07-27T00:00:00|Long,V,2026-07-27,Long,mr_long_fail_oversold
MA|2025-10-17T00:00:00|Long,MA,2025-10-17,Long,mr_long_fail_oversold
MA|2025-11-21T00:00:00|Long,MA,2025-11-21,Long,mr_long_fail_slow_ema
MA|2026-01-06T00:00:00|Long,MA,2026-01-06,Long,mr_long_fail_oversold
MA|2026-08-18T00:00:00|Long,MA,2026-08-18,Long,mr_long_fail_oversold
MA|2026-08-28T00:00:00|Long,MA,2026-08-28,Long,mr_long_fail_oversold
CAT|2025-09-30T00:00:00|Long,CAT,2025-09-30,Long,mr_long_fail_oversold
CAT|2025-10-08T00:00:00|Long,CAT,2025-10-08,Long,mr_long_fail_oversold
CAT|2025-11-24T00:00:00|Long,CAT,2025-11-24,Long,mr_long_fail_oversold
CAT|2025-12-24T00:00:00|Long,CAT,2025-12-24,Long,mr_long_fail_oversold
