symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
AMD,Long,Breakout,2026-03-25,2026-03-25,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Breakout,2026-04-08,2026-04-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Breakout,2026-04-16,2026-04-16,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AMD,Long,Breakout,2026-04-22,2026-04-24,3,RSI,False,1,RSI -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
AMD,Long,Breakout,2026-04-30,2026-04-30,1,RSI,False,1,RSI,5,5,True,False,True,2026-05-06,156,4,True,converted,False,False,True,RSI
AMD,Long,Breakout,2026-05-11,2026-05-11,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
AMD,Long,Breakout,2026-05-26,2026-05-26,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
AMD,Long,Breakout,2026-05-28,2026-05-28,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
AMD,Long,Breakout,2026-06-18,2026-06-18,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AMD,Long,Breakout,2026-07-17,2026-07-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AMD,Long,Breakout,2026-09-08,2026-09-09,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Squeeze,2025-10-06,2025-10-07,2,Trend,False,1,Trend -> Trend,5,5,True,False,True,2025-10-08,12,1,False,converted,True,True,True,Trend
AMD,Long,Squeeze,2025-10-09,2025-10-09,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AMD,Long,Squeeze,2025-11-21,2025-11-25,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
AMD,Long,Squeeze,2026-01-16,2026-01-16,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Squeeze,2026-01-22,2026-01-23,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AMD,Long,Squeeze,2026-04-08,2026-04-09,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Squeeze,2026-04-13,2026-04-17,5,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AMD,Long,Squeeze,2026-04-22,2026-04-22,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AMD,Long,Squeeze,2026-04-24,2026-04-24,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AMD,Long,Squeeze,2026-05-06,2026-05-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AMD,Long,Squeeze,2026-05-08,2026-05-11,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
AMD,Long,Squeeze,2026-06-30,2026-06-30,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
AMD,Long,Squeeze,2026-09-09,2026-09-09,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
AMD,Long,Mean Reversion,2025-10-15,2025-10-15,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2025-10-24,2025-10-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2025-11-12,2025-11-12,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2025-11-28,2025-11-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2025-12-19,2025-12-19,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-02-24,2026-02-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-03-04,2026-03-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-03-09,2026-03-09,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-05-06,2026-05-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-05-08,2026-05-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-06-15,2026-06-15,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-06-29,2026-06-29,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
AMD,Long,Mean Reversion,2026-07-10,2026-07-10,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MU,Long,Pullback,2025-11-21,2025-11-21,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Pullback,2026-03-09,2026-03-11,3,Reclaim,True,2,RSI -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI -> Reclaim
MU,Long,Pullback,2026-04-01,2026-04-07,4,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-04-08,136,1,True,converted,True,True,True,Reclaim
MU,Long,Pullback,2026-04-09,2026-04-09,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MU,Long,Pullback,2026-07-14,2026-07-20,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-07-21,207,1,True,converted,True,True,True,Reclaim
MU,Long,Pullback,2026-07-22,2026-07-22,1,Reclaim,False,1,Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MU,Long,Pullback,2026-07-24,2026-07-28,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-08-04,217,5,True,converted,False,False,True,Reclaim
MU,Long,Pullback,2026-07-30,2026-08-03,3,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim,5,5,True,False,True,2026-08-04,217,1,True,converted,True,True,True,Reclaim
MU,Long,Pullback,2026-08-05,2026-08-11,5,Reclaim,False,1,Reclaim -> Reclaim -> Reclaim -> Reclaim -> Reclaim,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Reclaim
MU,Long,Pullback,2026-09-17,2026-09-17,1,Trend,False,1,Trend,5,2,False,False,,,,,,censored,False,,,Trend
MU,Long,Breakout,2025-10-02,2025-10-06,3,Volume,True,2,Volume -> Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
MU,Long,Breakout,2025-10-16,2025-10-16,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2025-10-20,2025-10-20,1,Volume,False,1,Volume,5,5,True,False,True,2025-10-24,24,4,True,converted,False,False,True,Volume
MU,Long,Breakout,2025-10-27,2025-10-27,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2025-10-29,2025-10-29,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2025-11-13,2025-11-17,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2025-12-19,2025-12-22,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MU,Long,Breakout,2025-12-29,2025-12-29,1,Volume,False,1,Volume,5,5,True,False,True,2026-01-02,71,3,True,converted,False,True,True,Volume
MU,Long,Breakout,2026-01-05,2026-01-05,1,Price,False,1,Price,5,5,True,False,True,2026-01-06,73,1,True,converted,True,True,True,Price
MU,Long,Breakout,2026-01-07,2026-01-09,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-01-16,81,5,True,converted,False,False,True,Price
MU,Long,Breakout,2026-01-20,2026-01-20,1,Price,False,1,Price,5,5,True,False,True,2026-01-21,83,1,True,converted,True,True,True,Price
MU,Long,Breakout,2026-01-28,2026-01-28,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2026-02-12,2026-02-12,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-03-03,2026-03-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-03-10,2026-03-10,1,Price,False,1,Price,5,5,True,False,True,2026-03-13,119,3,True,converted,False,True,True,Price
MU,Long,Breakout,2026-04-01,2026-04-02,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-04-08,2026-04-09,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2026-04-22,2026-04-22,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2026-04-24,2026-04-28,3,Volume,True,2,Volume -> Volume -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
MU,Long,Breakout,2026-05-01,2026-05-06,4,RSI,False,1,RSI -> RSI -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2026-05-08,2026-05-11,2,RSI,False,1,RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MU,Long,Breakout,2026-06-01,2026-06-02,2,Volume,False,1,Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
MU,Long,Breakout,2026-06-22,2026-06-29,6,Price,True,2,Volume -> Price -> Price -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume -> Price
MU,Long,Breakout,2026-07-02,2026-07-02,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-15,2026-07-15,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-17,2026-07-17,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-27,2026-07-28,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-07-30,2026-07-31,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Breakout,2026-09-04,2026-09-04,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MU,Long,Breakout,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
MU,Long,Squeeze,2025-10-08,2025-10-08,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-10-24,2025-10-27,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-10-29,2025-10-29,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-11-10,2025-11-10,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2025-11-21,2025-11-25,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Squeeze,2026-01-02,2026-01-02,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-01-06,2026-01-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-01-21,2026-01-22,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-01-28,2026-01-28,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-03-19,2026-03-19,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MU,Long,Squeeze,2026-05-04,2026-05-06,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-05-08,2026-05-11,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MU,Long,Squeeze,2026-06-01,2026-06-02,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
