symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
MRVL,Long,Breakout,2025-11-05,2025-11-07,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Breakout,2025-11-13,2025-11-13,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Breakout,2025-11-24,2025-11-24,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Breakout,2025-12-01,2025-12-03,3,Trend,True,2,Trend -> Trend -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> RSI
MRVL,Long,Breakout,2026-01-05,2026-01-05,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
MRVL,Long,Breakout,2026-03-09,2026-03-10,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Breakout,2026-04-01,2026-04-01,1,Trend,False,1,Trend,5,5,True,False,True,2026-04-08,136,4,True,converted,False,False,True,Trend
MRVL,Long,Breakout,2026-04-06,2026-04-06,1,Trend,False,1,Trend,5,5,True,False,True,2026-04-08,136,2,True,converted,False,True,True,Trend
MRVL,Long,Breakout,2026-04-09,2026-04-14,4,RSI,False,1,RSI -> RSI -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MRVL,Long,Breakout,2026-04-20,2026-04-23,4,RSI,False,1,RSI -> RSI -> RSI -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
MRVL,Long,Breakout,2026-05-20,2026-05-20,1,Price,False,1,Price,5,5,True,False,True,2026-05-26,169,3,True,converted,False,True,True,Price
MRVL,Long,Breakout,2026-05-22,2026-05-22,1,Volume,False,1,Volume,5,5,True,False,True,2026-05-26,169,1,True,converted,True,True,True,Volume
MRVL,Long,Breakout,2026-05-27,2026-05-29,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-06-01,173,1,False,converted,True,True,True,Price
MRVL,Long,Breakout,2026-06-04,2026-06-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Breakout,2026-06-18,2026-06-18,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Breakout,2026-07-28,2026-07-28,1,Price,False,1,Price,5,5,True,False,True,2026-08-04,217,5,True,converted,False,False,True,Price
MRVL,Long,Breakout,2026-07-30,2026-07-31,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-08-04,217,2,True,converted,False,True,True,Price
MRVL,Long,Breakout,2026-08-20,2026-08-21,2,Trend,True,2,Trend -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> Price
MRVL,Long,Breakout,2026-08-27,2026-08-27,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Squeeze,2025-11-18,2025-11-20,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Squeeze,2025-12-03,2025-12-03,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MRVL,Long,Squeeze,2026-02-05,2026-02-05,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Squeeze,2026-03-06,2026-03-10,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MRVL,Long,Squeeze,2026-04-08,2026-04-14,5,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MRVL,Long,Squeeze,2026-05-14,2026-05-14,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
MRVL,Long,Squeeze,2026-05-20,2026-05-22,3,Release,False,1,Release -> Release -> Release,5,5,True,False,True,2026-05-26,169,1,True,converted,True,True,True,Release
MRVL,Long,Squeeze,2026-05-27,2026-05-28,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Squeeze,2026-06-01,2026-06-04,4,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
MRVL,Long,Squeeze,2026-07-08,2026-07-10,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
MRVL,Long,Squeeze,2026-09-21,2026-09-21,1,Trend,False,1,Trend,5,0,False,True,,,,,,censored,,,,Trend
MRVL,Long,Mean Reversion,2025-10-08,2025-10-08,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2025-10-27,2025-10-27,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2025-11-05,2025-11-05,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2025-11-10,2025-11-10,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2025-11-24,2025-11-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-03-06,2026-03-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-05-14,2026-05-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-05-20,2026-05-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-05-28,2026-05-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-06-18,2026-06-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-06-30,2026-06-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-07-21,2026-07-21,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
MRVL,Long,Mean Reversion,2026-07-30,2026-07-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
