cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
approved_pure,year,2026,1,61,60,1,27,1,-0.0002979406156082498,0.001679930858260792,-0.018744995018522836,0.021775438215511488,32,28,0.5333333333333333,0.001116007209325397,0.015077245689570947,0.010928213193567737,-0.018519015911228457,-0.01583987381569696,-0.0011485826033414519,0.0011898282321137728,0.000850641987733202,-0.0027192970976530617,0.003285154890249529,0.002421356482044812,-0.003885990546866342,0.0045572471524460475,0.003588049931258092,58,21,37,0,2,1,0.3620689655172414,59,17,42,0,1,1,0.288135593220339
approved_pure,year,2026,3,61,60,1,27,1,-0.011720182690508726,-0.004677458098592158,-0.061269069390543406,0.030071224562179512,26,34,0.43333333333333335,-0.00966999912686054,0.02497430715668837,0.020925943070813524,-0.036327508507367795,-0.03163987974505883,-0.01309568802218095,-0.009504686672492246,0.0013755053316722235,-0.015380753088925983,-0.006565709953372161,0.0036605703984172577,-0.017529398969178787,-0.004120089418741173,0.005809216278670062,58,21,37,0,2,1,0.3620689655172414,59,17,42,0,1,1,0.288135593220339
approved_pure,year,2026,5,61,60,1,27,1,-0.012142597080803234,-0.00595388532210811,-0.08951920856122994,0.0706712009297358,24,36,0.4,-0.007739472140509208,0.03724406617844087,0.033072299663253646,-0.0528238593475407,-0.040821317055711126,-0.014411155582887575,-0.008943789315039256,0.0022685585020843415,-0.0181111379856794,-0.003440061336226909,0.005968540904876165,-0.021756152703070363,0.0011071290956170645,0.00961355562226713,58,21,37,0,2,1,0.3620689655172414,59,17,42,0,1,1,0.288135593220339
approved_pure,year,2026,10,61,60,1,27,1,-0.0077171924466720495,-0.01594611117941097,-0.09134989600451633,0.06655110044500921,28,32,0.4666666666666667,-0.00722660907090555,0.053257297732019766,0.0471755323239903,-0.0740199865090072,-0.05480491385881314,-0.01121298637079146,-0.00450020676627022,0.00349579392411941,-0.015891033246710155,0.0001978721005973565,0.008173840800038105,-0.019730395419665783,0.004595793508186158,0.012013202972993733,58,21,37,0,2,1,0.3620689655172414,59,17,42,0,1,1,0.288135593220339
approved_pure,year,2026,20,61,60,1,27,1,0.012013816813763626,-0.0011499769592642761,-0.12592338219669222,0.1407988238730919,30,30,0.5,0.0020402780393473305,0.08875735119155967,0.06357718884237418,-0.10032349264055229,-0.08725780263019417,0.0013886184400743466,0.015123492033473162,0.01062519837368928,-0.006686891554586124,0.02154664553459451,0.01870070836834975,-0.013019552050111185,0.028139761343130877,0.025033368863874812,58,21,37,0,2,1,0.3620689655172414,59,17,42,0,1,1,0.288135593220339
approved_pure,symbol,AAPL,1,5,5,0,1,1,0.015633264864278917,0.021933322000267097,-0.009967129353427539,0.0380004707835075,4,1,0.8,0.015633264864278917,0.02238952041282307,0.029835822457248362,-0.011957186482822712,-0.0023779203594683773,0.007439876002185597,0.02471811053147549,0.00819338886209332,-0.007282382240657581,0.035398883401221326,0.022915647104936498,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
approved_pure,symbol,AAPL,3,5,5,0,1,1,0.017199804385712336,0.006296859209810934,-0.0008524597865902316,0.04335519536232808,4,1,0.8,0.017199804385712336,0.03269624521448451,0.03306131677695068,-0.013627990178006,-0.009740957409162587,0.007674089243550536,0.022048083610433367,0.0095257151421618,-0.0005172466049448432,0.040368327964320216,0.01771705099065718,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
approved_pure,symbol,AAPL,5,5,5,0,1,1,0.019736728104988742,0.0013135551058884865,-0.003458718919854209,0.05614771925050293,3,2,0.6,0.019736728104988742,0.03761212507434921,0.03306131677695068,-0.019270772847396422,-0.010930809729555735,0.006123457879354283,0.026042154679334295,0.01361327022563446,-0.0029521541017193953,0.05163719681124701,0.022688882206708137,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
approved_pure,symbol,AAPL,10,5,5,0,1,1,0.053409242001889345,0.05481728828090038,0.005281104018101935,0.10129167566785445,4,1,0.8,0.053409242001889345,0.0697763562377823,0.059405196003835536,-0.02416972822394996,-0.010930809729555735,0.03374300144767137,0.0726785898138797,0.01966624055421798,0.012518417334145437,0.09359604353012774,0.04089082466774391,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
approved_pure,symbol,AAPL,20,5,5,0,1,1,0.06591517215782165,0.07218657862442623,-0.005344994229432638,0.12379339893025096,4,1,0.8,0.06591517215782165,0.10286940964468547,0.10955735715825043,-0.029940254099000096,-0.010930809729555735,0.049231057437531395,0.09619100816334086,0.016684114720290258,0.007115800179272991,0.12157884090306803,0.05879937197854866,,,,5,4,1,0,0,0,0.8,5,3,2,0,0,0,0.6
approved_pure,symbol,ABNB,1,1,1,0,1,1,-0.07032975997300339,-0.07032975997300339,-0.07032975997300339,-0.07032975997300339,0,1,0.0,-0.07032975997300339,-0.0019038915897355846,-0.0019038915897355846,-0.08537049191148205,-0.08537049191148205,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ABNB,3,1,1,0,1,1,-0.0764602932160382,-0.0764602932160382,-0.0764602932160382,-0.0764602932160382,0,1,0.0,-0.0764602932160382,-0.0019038915897355846,-0.0019038915897355846,-0.08537049191148205,-0.08537049191148205,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ABNB,5,1,1,0,1,1,-0.07615566358942127,-0.07615566358942127,-0.07615566358942127,-0.07615566358942127,0,1,0.0,-0.07615566358942127,-0.0019038915897355846,-0.0019038915897355846,-0.0879597565844854,-0.0879597565844854,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ABNB,10,1,1,0,1,1,-0.05391816566366847,-0.05391816566366847,-0.05391816566366847,-0.05391816566366847,0,1,0.0,-0.05391816566366847,-0.0019038915897355846,-0.0019038915897355846,-0.1201736278477612,-0.1201736278477612,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ABNB,20,1,1,0,1,1,0.013174897263760199,0.013174897263760199,0.013174897263760199,0.013174897263760199,1,0,1.0,0.013174897263760199,0.04698803049015443,0.04698803049015443,-0.1201736278477612,-0.1201736278477612,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AMD,1,2,2,0,1,1,-0.003081096747342804,-0.003081096747342804,-0.017070493563718325,0.010908300069032718,1,1,0.5,-0.003081096747342804,0.027318767204089656,0.027318767204089656,-0.011323246119998298,-0.011323246119998298,-0.020567842767812206,0.014405649273126597,0.0174867460204694,,,,,,,2,1,1,0,0,0,0.5,2,0,2,0,0,0,0.0
approved_pure,symbol,AMD,3,2,2,0,1,1,-0.0006863625990796707,-0.0006863625990796707,-0.013897734382875549,0.012525009184716208,1,1,0.5,-0.0006863625990796707,0.029910843218438288,0.029910843218438288,-0.01831652871463707,-0.01831652871463707,-0.017200577328824518,0.015827852130665176,0.016514214729744847,,,,,,,2,1,1,0,0,0,0.5,2,0,2,0,0,0,0.0
approved_pure,symbol,AMD,5,2,2,0,1,1,-0.013421554343507613,-0.013421554343507613,-0.029073272289593877,0.0022301636025786505,1,1,0.5,-0.013421554343507613,0.029910843218438288,0.029910843218438288,-0.03861750144930859,-0.03861750144930859,-0.03298620177611544,0.0061430930891002156,0.01956464743260783,,,,,,,2,1,1,0,0,0,0.5,2,0,2,0,0,0,0.0
approved_pure,symbol,AMD,10,2,2,0,1,1,-0.038126330274047326,-0.038126330274047326,-0.051964519714200554,-0.0242881408338941,0,2,0.0,-0.038126330274047326,0.029910843218438288,0.029910843218438288,-0.07687443456103377,-0.07687443456103377,-0.05542406707423886,-0.020828593473855794,0.017297736800191532,,,,,,,2,1,1,0,0,0,0.5,2,0,2,0,0,0,0.0
approved_pure,symbol,AMD,20,2,2,0,1,1,-0.018360305060726445,-0.018360305060726445,-0.019762335054476766,-0.016958275066976124,0,2,0.0,-0.018360305060726445,0.050968805055294886,0.050968805055294886,-0.0974650863583888,-0.0974650863583888,-0.020112842552914345,-0.016607767568538545,0.0017525374921879,,,,,,,2,1,1,0,0,0,0.5,2,0,2,0,0,0,0.0
approved_pure,symbol,AMZN,1,1,1,0,1,1,-0.0022205534501759105,-0.0022205534501759105,-0.0022205534501759105,-0.0022205534501759105,0,1,0.0,-0.0022205534501759105,0.00905648037461404,0.00905648037461404,-0.003918639368048149,-0.003918639368048149,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AMZN,3,1,1,0,1,1,0.018330677700316267,0.018330677700316267,0.018330677700316267,0.018330677700316267,1,0,1.0,0.018330677700316267,0.026690490406601874,0.026690490406601874,-0.003918639368048149,-0.003918639368048149,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AMZN,5,1,1,0,1,1,0.011799567794979149,0.011799567794979149,0.011799567794979149,0.011799567794979149,1,0,1.0,0.011799567794979149,0.040492894700668414,0.040492894700668414,-0.003918639368048149,-0.003918639368048149,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AMZN,10,1,1,0,1,1,0.009187097257689958,0.009187097257689958,0.009187097257689958,0.009187097257689958,1,0,1.0,0.009187097257689958,0.040492894700668414,0.040492894700668414,-0.019854563482163745,-0.019854563482163745,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,AMZN,20,1,1,0,1,1,0.011799567794979149,0.011799567794979149,0.011799567794979149,0.011799567794979149,1,0,1.0,0.011799567794979149,0.040492894700668414,0.040492894700668414,-0.03779332409536684,-0.03779332409536684,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,ARM,1,2,2,0,1,1,-0.014000192282699941,-0.014000192282699941,-0.01426923186121728,-0.013731152704182603,0,2,0.0,-0.014000192282699941,0.022611251504451202,0.022611251504451202,-0.035605815287277576,-0.035605815287277576,-0.014336491755846614,-0.013663892809553269,0.00033629947314667286,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ARM,3,2,2,0,1,1,-0.10217508709266826,-0.10217508709266826,-0.13438257562131847,-0.06996759856401805,0,2,0.0,-0.10217508709266826,0.022611251504451202,0.022611251504451202,-0.11587182601665935,-0.11587182601665935,-0.14243444775348102,-0.0619157264318555,0.04025936066081276,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ARM,5,2,2,0,1,1,-0.11444128840979328,-0.11444128840979328,-0.183586061890661,-0.045296514928925564,0,2,0.0,-0.11444128840979328,0.022611251504451202,0.022611251504451202,-0.15193796428408518,-0.15193796428408518,-0.20087225526087793,-0.02801032155870864,0.08643096685108465,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ARM,10,2,2,0,1,1,-0.13108349107639805,-0.13108349107639805,-0.1356014842338781,-0.126565497918918,0,2,0.0,-0.13108349107639805,0.022611251504451202,0.022611251504451202,-0.20804194933960918,-0.20804194933960918,-0.1367309825232481,-0.125435999629548,0.0056474914468500614,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ARM,20,2,2,0,1,1,-0.13971211654403448,-0.13971211654403448,-0.15097855408687316,-0.1284456790011958,0,2,0.0,-0.13971211654403448,0.022611251504451202,0.022611251504451202,-0.27220549871231986,-0.27220549871231986,-0.15379516347258282,-0.12562906961548614,0.014083046928548337,,,,,,,1,0,1,0,1,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,ASML,1,3,3,0,1,2,0.0020233811547261484,0.015589847608595386,-0.021904110252023167,0.02052428597992777,2,1,0.6666666666666666,0.0020233811547261484,0.016184779542070687,0.019295010646952715,-0.024943288898093052,-0.015288869526512983,-0.00784387605429121,0.018673871590678126,0.009867257209017358,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,3,3,3,0,1,2,0.001523900213694455,-0.029292793081452273,-0.03722295128022164,0.052597429025669246,1,2,0.3333333333333333,0.001523900213694455,0.03420426487952307,0.03187748012977276,-0.036622559351043825,-0.031227654154969087,-0.03424914195568313,0.021888595735498673,0.03577304216937758,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,5,3,3,0,1,2,0.0344563843977946,0.06536447920551236,-0.05448454905136426,0.11103407992386637,2,1,0.6666666666666666,0.0344563843977946,0.07592964978640748,0.06897543565696274,-0.05578602330822169,-0.06438639774618427,-0.009541163455035528,0.09390797965448361,0.04399754785283013,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,10,3,3,0,1,2,0.03885997792237542,0.03755805871792428,-0.029386239730849837,0.10762696325738115,2,1,0.6666666666666666,0.03885997792237542,0.10477657938935825,0.12665468131601387,-0.05578602330822169,-0.06438639774618427,-0.004282127812559544,0.08135112405508482,0.04314210573493497,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,ASML,20,3,3,0,1,2,0.06614577120614906,0.06523705546390812,0.05966150763907234,0.07299352107012216,3,0,1.0,0.06614577120614906,0.1336653591470162,0.12665468131601387,-0.05578602330822169,-0.06438639774618427,0.06175233807338576,0.0700848464677919,0.0043934331327633025,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,1,2,0,0,0,0.3333333333333333
approved_pure,symbol,AVGO,1,2,2,0,1,1,-0.0247831383766412,-0.0247831383766412,-0.04233599013653396,-0.007230286616748437,0,2,0.0,-0.0247831383766412,0.0056569586122714455,0.0056569586122714455,-0.030373267961180117,-0.030373267961180117,-0.046724203076507154,-0.0028420736767752475,0.021941064699865953,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,AVGO,3,2,2,0,1,1,-0.05054861878370909,-0.05054861878370909,-0.06705392863307018,-0.034043308934347996,0,2,0.0,-0.05054861878370909,0.0056569586122714455,0.0056569586122714455,-0.06421731442368128,-0.06421731442368128,-0.07118025609541045,-0.02991698147200772,0.020631637311701367,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,AVGO,5,2,2,0,1,1,-0.08954734067645126,-0.08954734067645126,-0.10801281837700122,-0.0710818629759013,0,2,0.0,-0.08954734067645126,0.0056569586122714455,0.0056569586122714455,-0.09417250251741166,-0.09417250251741166,-0.11262918780213871,-0.06646549355076381,0.02308184712568745,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,AVGO,10,2,2,0,1,1,-0.05629095370562437,-0.05629095370562437,-0.0840915669926998,-0.02849034041854893,0,2,0.0,-0.05629095370562437,0.0056569586122714455,0.0056569586122714455,-0.12074350249555454,-0.12074350249555454,-0.09104172031446867,-0.021540187096780072,0.0347507666088443,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,AVGO,20,2,2,0,1,1,-0.01608506296252893,-0.01608506296252893,-0.06776545445260683,0.03559532852754898,1,1,0.5,-0.01608506296252893,0.037555935541830565,0.037555935541830565,-0.12074350249555454,-0.12074350249555454,-0.08068555232512631,0.04851542640006845,0.06460048936259738,,,,,,,2,0,2,0,0,0,0.0,2,0,2,0,0,0,0.0
approved_pure,symbol,BAC,1,1,1,0,1,1,0.007773496078691711,0.007773496078691711,0.007773496078691711,0.007773496078691711,1,0,1.0,0.007773496078691711,0.020173980699876637,0.020173980699876637,-0.006477854562810137,-0.006477854562810137,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,BAC,3,1,1,0,1,1,0.016842492466625725,0.016842492466625725,0.016842492466625725,0.016842492466625725,1,0,1.0,0.016842492466625725,0.03720159507019383,0.03720159507019383,-0.006477854562810137,-0.006477854562810137,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,BAC,5,1,1,0,1,1,0.04404962283706726,0.04404962283706726,0.04404962283706726,0.04404962283706726,1,0,1.0,0.04404962283706726,0.05256339472056615,0.05256339472056615,-0.006477854562810137,-0.006477854562810137,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,BAC,10,1,1,0,1,1,-0.02387557153387121,-0.02387557153387121,-0.02387557153387121,-0.02387557153387121,0,1,0.0,-0.02387557153387121,0.05256339472056615,0.05256339472056615,-0.04793633557475341,-0.04793633557475341,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,BAC,20,1,1,0,1,1,-0.07514339534187542,-0.07514339534187542,-0.07514339534187542,-0.07514339534187542,0,1,0.0,-0.07514339534187542,0.05256339472056615,0.05256339472056615,-0.10235052571231684,-0.10235052571231684,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,CAT,1,1,1,0,1,1,0.02127688815170825,0.02127688815170825,0.02127688815170825,0.02127688815170825,1,0,1.0,0.02127688815170825,0.027718415090026705,0.027718415090026705,-0.01235568299747758,-0.01235568299747758,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,3,1,1,0,1,1,0.0021234006105950165,0.0021234006105950165,0.0021234006105950165,0.0021234006105950165,1,0,1.0,0.0021234006105950165,0.03940425095895295,0.03940425095895295,-0.01235568299747758,-0.01235568299747758,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,5,1,1,0,1,1,-0.04883856197103631,-0.04883856197103631,-0.04883856197103631,-0.04883856197103631,0,1,0.0,-0.04883856197103631,0.03940425095895295,0.03940425095895295,-0.05291435690022128,-0.05291435690022128,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,10,1,1,0,1,1,0.03240699706253647,0.03240699706253647,0.03240699706253647,0.03240699706253647,1,0,1.0,0.03240699706253647,0.05459597675949679,0.05459597675949679,-0.05291435690022128,-0.05291435690022128,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,CAT,20,1,1,0,1,1,0.14072965410019767,0.14072965410019767,0.14072965410019767,0.14072965410019767,1,0,1.0,0.14072965410019767,0.16887558492023724,0.16887558492023724,-0.05291435690022128,-0.05291435690022128,,,,,,,,,,1,1,0,0,0,0,1.0,1,0,1,0,0,0,0.0
approved_pure,symbol,COP,1,1,1,0,1,1,0.019457810546517962,0.019457810546517962,0.019457810546517962,0.019457810546517962,1,0,1.0,0.019457810546517962,0.024696500648143216,0.024696500648143216,0.005404968520976716,0.005404968520976716,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COP,3,1,1,0,1,1,0.012472974998793074,0.012472974998793074,0.012472974998793074,0.012472974998793074,1,0,1.0,0.012472974998793074,0.04423748212475265,0.04423748212475265,0.0019124873062825731,0.0019124873062825731,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COP,5,1,1,0,1,1,0.03376016536233384,0.03376016536233384,0.03376016536233384,0.03376016536233384,1,0,1.0,0.03376016536233384,0.04423748212475265,0.04423748212475265,-0.0003326202795342903,-0.0003326202795342903,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COP,10,1,1,0,1,1,0.02544484869647179,0.02544484869647179,0.02544484869647179,0.02544484869647179,1,0,1.0,0.02544484869647179,0.06668881174624763,0.06668881174624763,-0.0003326202795342903,-0.0003326202795342903,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COP,20,1,1,0,1,1,0.040329273141264554,0.040329273141264554,0.040329273141264554,0.040329273141264554,1,0,1.0,0.040329273141264554,0.06668881174624763,0.06668881174624763,-0.05521369758605732,-0.05521369758605732,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COST,1,1,1,0,1,1,0.004297413191019839,0.004297413191019839,0.004297413191019839,0.004297413191019839,1,0,1.0,0.004297413191019839,0.00761492446444012,0.00761492446444012,-0.0015720298311849845,-0.0015720298311849845,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COST,3,1,1,0,1,1,0.017128533500272214,0.017128533500272214,0.017128533500272214,0.017128533500272214,1,0,1.0,0.017128533500272214,0.029551319808510446,0.029551319808510446,-0.0015720298311849845,-0.0015720298311849845,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
approved_pure,symbol,COST,5,1,1,0,1,1,0.03604348152771486,0.03604348152771486,0.03604348152771486,0.03604348152771486,1,0,1.0,0.03604348152771486,0.037105062706121794,0.037105062706121794,-0.0015720298311849845,-0.0015720298311849845,,,,,,,,,,1,1,0,0,0,0,1.0,1,1,0,0,0,0,1.0
