feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
rsi,4,symbol,TSLA,1,1,51.764614743501404,-0.1160539335866414,-0.1160539335866414,0.0,0.006831955279277713,-0.13759566625384356
rsi,4,symbol,XOM,1,1,52.79931668642672,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
rsi,5,year,2025,2,2,54.324331906538106,0.011316048398167466,0.011316048398167466,1.0,0.10062074713538893,-0.03168582633909989
rsi,5,year,2026,20,20,55.1166471529622,0.001794783972123959,-0.012140934211134824,0.45,0.05894436493190367,-0.06786243635509122
rsi,5,symbol,AAPL,2,2,54.10832401263062,0.054967585561197296,0.054967585561197296,1.0,0.05948706508900381,-0.03088452938772701
rsi,5,symbol,AVGO,1,1,54.04639359701358,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
rsi,5,symbol,DDOG,1,1,57.45486802069248,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
rsi,5,symbol,DE,1,1,55.38261205539708,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
rsi,5,symbol,GE,2,2,56.487377288396026,0.07379581842626282,0.07379581842626282,1.0,0.08508179664961513,-0.023576520206662066
rsi,5,symbol,GOOGL,1,1,54.87222162306644,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
rsi,5,symbol,GS,2,2,54.96205697950718,0.02469719174262608,0.02469719174262608,1.0,0.05411753992574786,-0.0304243710056038
rsi,5,symbol,HON,3,3,53.933600551092155,-0.06837265194329789,-0.06121697955254113,0.0,0.02520488707997341,-0.0824000428119585
rsi,5,symbol,MRVL,1,1,53.74918300421459,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
rsi,5,symbol,MSFT,1,1,55.44675314419513,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
rsi,5,symbol,MU,1,1,54.469404293235165,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
rsi,5,symbol,NVDA,1,1,54.60115087790528,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
rsi,5,symbol,PLTR,4,4,57.42204392317326,-0.0361401966185681,-0.04253709014256668,0.0,0.05056680460104218,-0.07909870175654013
rsi,5,symbol,ROKU,1,1,56.347447890906466,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
rsi_distance_from_avg,1,year,2025,4,4,-0.2313741009057111,0.04192298661614516,0.02156828246554665,0.75,0.06431301663884365,-0.03527894707248441
rsi_distance_from_avg,1,year,2026,10,10,-0.1100734490151396,-0.03459384014242998,-0.04022744439250203,0.2,0.04282612320558636,-0.08144828865963348
rsi_distance_from_avg,1,symbol,AAPL,1,1,0.9735322778772186,-0.02366814924607208,-0.02366814924607208,0.0,0.03730555619887044,-0.04696070457566481
rsi_distance_from_avg,1,symbol,ABNB,1,1,-0.9886098118469704,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
rsi_distance_from_avg,1,symbol,ASML,1,1,-2.73580171394147,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
rsi_distance_from_avg,1,symbol,COST,1,1,1.2143353074882413,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
rsi_distance_from_avg,1,symbol,CRWD,1,1,0.052430398205885353,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
rsi_distance_from_avg,1,symbol,ETN,1,1,0.892832711545033,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
rsi_distance_from_avg,1,symbol,GS,3,3,-0.5151786000173075,-0.022837298936138284,-0.03923553425723414,0.3333333333333333,0.044883337215912755,-0.06352917340563898
rsi_distance_from_avg,1,symbol,JPM,1,1,0.7288466336092014,-0.0005888078587580337,-0.0005888078587580337,0.0,0.009781118814797152,-0.04955999141446665
rsi_distance_from_avg,1,symbol,MRVL,1,1,-7.000728766539112,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
rsi_distance_from_avg,1,symbol,NVDA,1,1,-5.306307400321245,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
rsi_distance_from_avg,1,symbol,PLTR,2,2,0.5113943971104717,-0.047721004586242455,-0.047721004586242455,0.0,0.05259090447892201,-0.08090769539952086
rsi_distance_from_avg,2,year,2025,8,8,3.4076978759983696,0.02152362914349777,0.016152652165355663,0.625,0.07170677767082034,-0.03617351447684937
rsi_distance_from_avg,2,year,2026,16,16,2.1391859802968405,-0.01184890922808627,0.018474327445143213,0.5625,0.05604551149941059,-0.08675124170255794
rsi_distance_from_avg,2,symbol,AAPL,1,1,3.561341192647326,0.048704983914362954,0.048704983914362954,1.0,0.055704251464923527,-0.009740957409162587
rsi_distance_from_avg,2,symbol,AMD,2,2,2.8472577941951407,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
rsi_distance_from_avg,2,symbol,AMZN,1,1,4.16274078171989,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
rsi_distance_from_avg,2,symbol,ARM,1,1,1.5585690205079246,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
rsi_distance_from_avg,2,symbol,ASML,2,2,2.940534177873378,-0.004282127812559544,-0.004282127812559544,0.5,0.07926608072289332,-0.07655222188634347
rsi_distance_from_avg,2,symbol,CAT,1,1,3.0753147370408556,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
rsi_distance_from_avg,2,symbol,COP,1,1,2.8176741960312057,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
rsi_distance_from_avg,2,symbol,DE,1,1,2.3121360176672994,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
rsi_distance_from_avg,2,symbol,HON,1,1,1.4992311437438701,-0.09013062745633538,-0.09013062745633538,0.0,0.0002569091363966436,-0.11012630659850309
rsi_distance_from_avg,2,symbol,JPM,2,2,1.7950255229776815,0.005357188887230968,0.005357188887230968,0.5,0.02411762074562762,-0.047844397729117694
rsi_distance_from_avg,2,symbol,MRVL,1,1,4.29416100431628,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
rsi_distance_from_avg,2,symbol,MU,1,1,3.839585721528451,0.05387212270619024,0.05387212270619024,1.0,0.16070891227345663,-0.07356580165949822
rsi_distance_from_avg,2,symbol,PLTR,1,1,1.6472341275171303,-0.04637709597629791,-0.04637709597629791,0.0,0.04316547749779365,-0.12448606459266831
rsi_distance_from_avg,2,symbol,ROKU,1,1,1.9047877527129629,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
rsi_distance_from_avg,2,symbol,RTX,1,1,2.9319519687139888,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
rsi_distance_from_avg,2,symbol,TSLA,2,2,1.773500144462755,-0.004366703975153818,-0.004366703975153818,0.5,0.022211197077087963,-0.0775162033252964
rsi_distance_from_avg,2,symbol,TSM,4,4,4.132753357276609,0.04508737505141522,0.06596488786219701,0.75,0.07299871723279183,-0.05932491733470455
rsi_distance_from_avg,3,year,2025,3,3,6.294443662644142,0.01436436476038335,0.034416062205821385,0.6666666666666666,0.08214037089356456,-0.05118965857325227
rsi_distance_from_avg,3,year,2026,13,13,5.943444129589409,0.01593983601410727,0.02809737891423314,0.6923076923076923,0.060330885027888935,-0.06279024813414279
rsi_distance_from_avg,3,symbol,AAPL,2,2,6.59884197152299,0.09359604353012774,0.09359604353012774,1.0,0.09815151967547275,-0.006654365044512056
rsi_distance_from_avg,3,symbol,DE,2,2,6.727235267404659,0.0263996442644846,0.0263996442644846,1.0,0.05304494819168404,-0.04281050932876346
rsi_distance_from_avg,3,symbol,ETN,1,1,5.380487778866083,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
rsi_distance_from_avg,3,symbol,GE,3,3,5.335054086739113,0.05508722994259174,0.04561625734567376,1.0,0.06988533597372622,-0.03385492364603467
rsi_distance_from_avg,3,symbol,GOOGL,1,1,6.074892736276901,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
rsi_distance_from_avg,3,symbol,HOOD,1,1,6.294443662644142,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
rsi_distance_from_avg,3,symbol,JPM,1,1,6.838944584961155,0.01543828054496954,0.01543828054496954,1.0,0.032378036268883026,-0.0364906080605929
rsi_distance_from_avg,3,symbol,MU,1,1,4.911040548714119,-0.08049898418292822,-0.08049898418292822,0.0,0.042180849074070936,-0.23994149346328075
rsi_distance_from_avg,3,symbol,QCOM,1,1,5.540064843699341,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
rsi_distance_from_avg,3,symbol,TSLA,1,1,5.943444129589409,-0.1160539335866414,-0.1160539335866414,0.0,0.006831955279277713,-0.13759566625384356
rsi_distance_from_avg,3,symbol,TSM,1,1,5.670304597080516,0.06401363581444186,0.06401363581444186,1.0,0.11909577027373874,-0.04301737345602441
rsi_distance_from_avg,3,symbol,WMT,1,1,7.052928010930252,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
rsi_distance_from_avg,4,year,2025,4,4,8.594678306640933,0.00813545042425537,0.013182830580380056,0.75,0.07894784253898735,-0.026956903858582765
rsi_distance_from_avg,4,year,2026,11,10,9.490244661041238,0.005904697572176365,-0.004017090271321633,0.5,0.04438060687287078,-0.05014734835660123
rsi_distance_from_avg,4,symbol,AAPL,1,1,9.725809117444093,0.05481728828090038,0.05481728828090038,1.0,0.059568934174172083,-0.05083824904589829
rsi_distance_from_avg,4,symbol,AVGO,2,2,8.697104908874937,-0.05629095370562437,-0.05629095370562437,0.0,0.0056569586122714455,-0.12074350249555454
rsi_distance_from_avg,4,symbol,GOOGL,1,1,8.578899237767743,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
rsi_distance_from_avg,4,symbol,GS,1,1,9.858260557976578,0.04625612002996227,0.04625612002996227,1.0,0.0785621584595253,-0.03395684917233477
rsi_distance_from_avg,4,symbol,HON,2,2,8.921505956137981,-0.024299748862016968,-0.024299748862016968,0.5,0.028286399065279966,-0.04315931681962576
rsi_distance_from_avg,4,symbol,JPM,1,1,7.421684485515129,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
rsi_distance_from_avg,4,symbol,MA,1,1,7.569603759080508,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
rsi_distance_from_avg,4,symbol,MRVL,1,1,9.76137241648059,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
rsi_distance_from_avg,4,symbol,NVDA,2,2,9.013078146358417,0.07552359745250281,0.07552359745250281,1.0,0.08191754049464228,-0.019073898361809283
rsi_distance_from_avg,4,symbol,PLTR,1,1,9.619752854201359,0.006871827819715071,0.006871827819715071,1.0,0.08126986261803837,-0.00937079246998529
rsi_distance_from_avg,4,symbol,RTX,1,1,9.38629874263642,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
rsi_distance_from_avg,4,symbol,SHOP,1,0,9.747870957889198,,,,,
rsi_distance_from_avg,5,year,2025,4,4,10.722549297211444,-0.021394815669198958,-0.017229619479697866,0.5,0.05063183585913211,-0.05589602433744231
rsi_distance_from_avg,5,year,2026,11,11,12.179364413667308,-0.01761594923925464,-0.02387557153387121,0.2727272727272727,0.05839462488940806,-0.0837227024903
rsi_distance_from_avg,5,symbol,ARM,1,1,10.243228756512764,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
rsi_distance_from_avg,5,symbol,BAC,1,1,12.179364413667308,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
rsi_distance_from_avg,5,symbol,DDOG,1,1,16.403526046377145,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
rsi_distance_from_avg,5,symbol,GE,1,1,10.476194481323077,0.056043583284657306,0.056043583284657306,1.0,0.07258563175379673,-0.029096561800282306
rsi_distance_from_avg,5,symbol,GOOGL,1,1,15.397454746186575,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
rsi_distance_from_avg,5,symbol,GS,1,1,10.40919924750331,0.0031382634552898914,0.0031382634552898914,1.0,0.02967292139197042,-0.026891892838872833
rsi_distance_from_avg,5,symbol,HON,1,1,11.066251923920937,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
rsi_distance_from_avg,5,symbol,HOOD,1,1,11.746842891834149,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
rsi_distance_from_avg,5,symbol,MSFT,1,1,18.089608919092377,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
rsi_distance_from_avg,5,symbol,MU,1,1,12.087448788615852,0.19853464907637308,0.19853464907637308,1.0,0.20959849948929787,-0.020382092102863125
rsi_distance_from_avg,5,symbol,NFLX,1,1,10.421311568231594,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
rsi_distance_from_avg,5,symbol,PLTR,1,1,14.41213171480247,-0.0027416813254895755,-0.0027416813254895755,0.0,0.053919931948531064,-0.030093351634450483
rsi_distance_from_avg,5,symbol,ROKU,1,1,12.690821323873024,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
rsi_distance_from_avg,5,symbol,SHOP,1,1,11.023787026191293,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
rsi_distance_from_avg,5,symbol,XOM,1,1,10.317860253252938,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
htf_adx,1,year,2025,5,5,18.399129370872433,0.007302453535732734,0.014053071777478277,0.8,0.06261731816206835,-0.041087585606038354
htf_adx,1,year,2026,12,11,18.590468813500774,-0.013743624015121818,-0.020042612539119986,0.36363636363636365,0.03570207780568941,-0.060394688751117885
htf_adx,1,symbol,AAPL,3,3,18.827354086675665,0.02875567395877417,0.05481728828090038,0.6666666666666666,0.05209322879229269,-0.03624325445037294
htf_adx,1,symbol,AMZN,1,1,18.05644193630908,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
htf_adx,1,symbol,CRWD,1,1,18.08166314171181,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
htf_adx,1,symbol,GOOGL,1,1,18.050391492177685,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
htf_adx,1,symbol,GS,1,1,18.65631570143596,-0.05835985570479574,-0.05835985570479574,0.0,0.03456184766942827,-0.09977726471690951
htf_adx,1,symbol,HON,2,2,18.61345921250414,-0.07567380350443825,-0.07567380350443825,0.0,0.028429766765050157,-0.09525232880923523
htf_adx,1,symbol,MA,1,1,18.399129370872433,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
htf_adx,1,symbol,MRVL,1,1,18.489789778242272,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
htf_adx,1,symbol,NVDA,2,2,18.87305194977781,-0.0011603272948929044,-0.0011603272948929044,0.5,0.03797792355951213,-0.037351853882194586
htf_adx,1,symbol,SHOP,2,1,18.738765541015244,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
htf_adx,1,symbol,TSLA,1,1,18.149780039285957,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
htf_adx,1,symbol,XOM,1,1,18.42777179038569,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
htf_adx,2,year,2025,7,7,20.307945483837656,0.004452397378862193,-0.012403829298559432,0.42857142857142855,0.0832975924921979,-0.05025754681923578
htf_adx,2,year,2026,17,17,20.075899132208793,0.004706733366599397,0.007689366207409787,0.5294117647058824,0.06441166001210245,-0.07497623567786427
htf_adx,2,symbol,AMD,1,1,19.987972244036655,-0.020828593473855794,-0.020828593473855794,0.0,0.03151807624312197,-0.09377438329557075
htf_adx,2,symbol,ASML,1,1,19.823375740574384,-0.04612231434304337,-0.04612231434304337,0.0,0.03187748012977276,-0.08871804602650268
htf_adx,2,symbol,AVGO,2,2,19.74434274603614,-0.05629095370562437,-0.05629095370562437,0.0,0.0056569586122714455,-0.12074350249555454
htf_adx,2,symbol,CAT,1,1,19.982098054566087,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
htf_adx,2,symbol,COST,1,1,20.120915563258013,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
htf_adx,2,symbol,DE,1,1,20.335978706079455,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
htf_adx,2,symbol,ETN,1,1,20.559022488791143,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
htf_adx,2,symbol,GE,2,2,20.35623150091051,0.07379581842626282,0.07379581842626282,1.0,0.08508179664961513,-0.023576520206662066
htf_adx,2,symbol,HOOD,1,1,20.493241930331745,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
htf_adx,2,symbol,JPM,2,2,19.99085666282292,0.001517225623205054,0.001517225623205054,0.5,0.022926677451964306,-0.04654350289170156
htf_adx,2,symbol,MRVL,1,1,20.117029357904194,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
htf_adx,2,symbol,MU,3,3,19.95470308523439,0.057302595866545035,0.05387212270619024,0.6666666666666666,0.13749608694560847,-0.11129646240854736
htf_adx,2,symbol,NFLX,1,1,21.121081260644207,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
htf_adx,2,symbol,NVDA,1,1,21.01094620201421,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
htf_adx,2,symbol,PLTR,2,2,19.779656563185632,-0.051561010419973685,-0.051561010419973685,0.0,0.04518343509594791,-0.12279242150692993
htf_adx,2,symbol,RTX,1,1,20.341262104334923,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
htf_adx,2,symbol,TSLA,1,1,20.397829325315072,-0.1160539335866414,-0.1160539335866414,0.0,0.006831955279277713,-0.13759566625384356
htf_adx,2,symbol,WMT,1,1,20.307945483837656,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
htf_adx,3,year,2025,4,4,22.018982278902875,0.03322692105768246,0.033776794302698976,0.75,0.06319394669807726,-0.028737993726820843
htf_adx,3,year,2026,15,15,22.365154631373873,-0.029689161979638244,-0.023209429806088422,0.4,0.04438446964269341,-0.08360647429742334
htf_adx,3,symbol,AAPL,1,1,21.242689818728866,0.048704983914362954,0.048704983914362954,1.0,0.055704251464923527,-0.009740957409162587
htf_adx,3,symbol,ABNB,1,1,22.8711583811901,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
