feature,bin,outcome_view,eligible,poor,poor_rate,all_approved_poor_rate,enrichment
volume_ratio,2,negative_return_20,14,6,0.42857142857142855,0.5060240963855421,0.8469387755102041
volume_ratio,2,stop_before_target_3_2,14,10,0.7142857142857143,0.6419753086419753,1.1126373626373627
volume_ratio,3,negative_return_5,18,8,0.4444444444444444,0.5060240963855421,0.8783068783068784
volume_ratio,3,negative_return_20,18,8,0.4444444444444444,0.5060240963855421,0.8783068783068784
volume_ratio,3,stop_before_target_3_2,17,12,0.7058823529411765,0.6419753086419753,1.0995475113122173
volume_ratio,4,negative_return_5,11,7,0.6363636363636364,0.5060240963855421,1.2575757575757576
volume_ratio,4,negative_return_20,11,5,0.45454545454545453,0.5060240963855421,0.8982683982683983
volume_ratio,4,stop_before_target_3_2,11,8,0.7272727272727273,0.6419753086419753,1.132867132867133
volume_ratio,5,negative_return_5,8,4,0.5,0.5060240963855421,0.9880952380952381
volume_ratio,5,negative_return_20,8,4,0.5,0.5060240963855421,0.9880952380952381
volume_ratio,5,stop_before_target_3_2,8,6,0.75,0.6419753086419753,1.1682692307692308
distance_to_breakout_atr,1,negative_return_5,19,10,0.5263157894736842,0.5060240963855421,1.0401002506265664
distance_to_breakout_atr,1,negative_return_20,19,11,0.5789473684210527,0.5060240963855421,1.1441102756892232
distance_to_breakout_atr,1,stop_before_target_3_2,17,13,0.7647058823529411,0.6419753086419753,1.1911764705882353
distance_to_breakout_atr,2,negative_return_5,21,11,0.5238095238095238,0.5060240963855421,1.0351473922902497
distance_to_breakout_atr,2,negative_return_20,21,10,0.47619047619047616,0.5060240963855421,0.9410430839002267
distance_to_breakout_atr,2,stop_before_target_3_2,21,14,0.6666666666666666,0.6419753086419753,1.0384615384615385
distance_to_breakout_atr,3,negative_return_5,21,11,0.5238095238095238,0.5060240963855421,1.0351473922902497
distance_to_breakout_atr,3,negative_return_20,21,10,0.47619047619047616,0.5060240963855421,0.9410430839002267
distance_to_breakout_atr,3,stop_before_target_3_2,21,14,0.6666666666666666,0.6419753086419753,1.0384615384615385
distance_to_breakout_atr,4,negative_return_5,13,7,0.5384615384615384,0.5060240963855421,1.064102564102564
distance_to_breakout_atr,4,negative_return_20,13,5,0.38461538461538464,0.5060240963855421,0.7600732600732601
distance_to_breakout_atr,4,stop_before_target_3_2,13,7,0.5384615384615384,0.6419753086419753,0.8387573964497042
distance_to_breakout_atr,5,negative_return_5,9,3,0.3333333333333333,0.5060240963855421,0.6587301587301587
distance_to_breakout_atr,5,negative_return_20,9,6,0.6666666666666666,0.5060240963855421,1.3174603174603174
distance_to_breakout_atr,5,stop_before_target_3_2,9,4,0.4444444444444444,0.6419753086419753,0.6923076923076923
bb_width,1,negative_return_5,15,8,0.5333333333333333,0.5060240963855421,1.053968253968254
bb_width,1,negative_return_20,15,7,0.4666666666666667,0.5060240963855421,0.9222222222222223
bb_width,1,stop_before_target_3_2,15,10,0.6666666666666666,0.6419753086419753,1.0384615384615385
bb_width,2,negative_return_5,13,5,0.38461538461538464,0.5060240963855421,0.7600732600732601
bb_width,2,negative_return_20,13,5,0.38461538461538464,0.5060240963855421,0.7600732600732601
bb_width,2,stop_before_target_3_2,13,10,0.7692307692307693,0.6419753086419753,1.1982248520710062
bb_width,3,negative_return_5,20,8,0.4,0.5060240963855421,0.7904761904761906
bb_width,3,negative_return_20,20,9,0.45,0.5060240963855421,0.8892857142857143
bb_width,3,stop_before_target_3_2,20,11,0.55,0.6419753086419753,0.8567307692307693
bb_width,4,negative_return_5,16,11,0.6875,0.5060240963855421,1.3586309523809526
bb_width,4,negative_return_20,16,6,0.375,0.5060240963855421,0.7410714285714286
bb_width,4,stop_before_target_3_2,16,9,0.5625,0.6419753086419753,0.8762019230769231
bb_width,5,negative_return_5,19,10,0.5263157894736842,0.5060240963855421,1.0401002506265664
bb_width,5,negative_return_20,19,15,0.7894736842105263,0.5060240963855421,1.5601503759398498
bb_width,5,stop_before_target_3_2,17,12,0.7058823529411765,0.6419753086419753,1.0995475113122173
distance_to_squeeze_pct,1,negative_return_5,15,7,0.4666666666666667,0.5060240963855421,0.9222222222222223
distance_to_squeeze_pct,1,negative_return_20,15,6,0.4,0.5060240963855421,0.7904761904761906
distance_to_squeeze_pct,1,stop_before_target_3_2,15,8,0.5333333333333333,0.6419753086419753,0.8307692307692308
distance_to_squeeze_pct,2,negative_return_5,19,13,0.6842105263157895,0.5060240963855421,1.3521303258145365
distance_to_squeeze_pct,2,negative_return_20,19,10,0.5263157894736842,0.5060240963855421,1.0401002506265664
distance_to_squeeze_pct,2,stop_before_target_3_2,18,13,0.7222222222222222,0.6419753086419753,1.125
distance_to_squeeze_pct,3,negative_return_5,20,12,0.6,0.5060240963855421,1.1857142857142857
distance_to_squeeze_pct,3,negative_return_20,20,12,0.6,0.5060240963855421,1.1857142857142857
distance_to_squeeze_pct,3,stop_before_target_3_2,20,17,0.85,0.6419753086419753,1.3240384615384615
distance_to_squeeze_pct,4,negative_return_5,17,8,0.47058823529411764,0.5060240963855421,0.9299719887955182
distance_to_squeeze_pct,4,negative_return_20,17,8,0.47058823529411764,0.5060240963855421,0.9299719887955182
distance_to_squeeze_pct,4,stop_before_target_3_2,17,10,0.5882352941176471,0.6419753086419753,0.9162895927601811
distance_to_squeeze_pct,5,negative_return_5,12,2,0.16666666666666666,0.5060240963855421,0.32936507936507936
distance_to_squeeze_pct,5,negative_return_20,12,6,0.5,0.5060240963855421,0.9880952380952381
distance_to_squeeze_pct,5,stop_before_target_3_2,11,4,0.36363636363636365,0.6419753086419753,0.5664335664335665
distance_to_upper_band_atr,1,negative_return_5,21,9,0.42857142857142855,0.5060240963855421,0.8469387755102041
distance_to_upper_band_atr,1,negative_return_20,21,10,0.47619047619047616,0.5060240963855421,0.9410430839002267
distance_to_upper_band_atr,1,stop_before_target_3_2,20,16,0.8,0.6419753086419753,1.2461538461538464
distance_to_upper_band_atr,2,negative_return_5,21,14,0.6666666666666666,0.5060240963855421,1.3174603174603174
distance_to_upper_band_atr,2,negative_return_20,21,14,0.6666666666666666,0.5060240963855421,1.3174603174603174
distance_to_upper_band_atr,2,stop_before_target_3_2,21,12,0.5714285714285714,0.6419753086419753,0.8901098901098901
distance_to_upper_band_atr,3,negative_return_5,14,5,0.35714285714285715,0.5060240963855421,0.7057823129251701
distance_to_upper_band_atr,3,negative_return_20,14,6,0.42857142857142855,0.5060240963855421,0.8469387755102041
distance_to_upper_band_atr,3,stop_before_target_3_2,13,7,0.5384615384615384,0.6419753086419753,0.8387573964497042
distance_to_upper_band_atr,4,negative_return_5,17,9,0.5294117647058824,0.5060240963855421,1.046218487394958
distance_to_upper_band_atr,4,negative_return_20,17,9,0.5294117647058824,0.5060240963855421,1.046218487394958
distance_to_upper_band_atr,4,stop_before_target_3_2,17,12,0.7058823529411765,0.6419753086419753,1.0995475113122173
distance_to_upper_band_atr,5,negative_return_5,10,5,0.5,0.5060240963855421,0.9880952380952381
distance_to_upper_band_atr,5,negative_return_20,10,3,0.3,0.5060240963855421,0.5928571428571429
distance_to_upper_band_atr,5,stop_before_target_3_2,10,5,0.5,0.6419753086419753,0.7788461538461539
bars_since_rsi_up,1,negative_return_5,35,20,0.5714285714285714,0.5060240963855421,1.129251700680272
bars_since_rsi_up,1,negative_return_20,35,17,0.4857142857142857,0.5060240963855421,0.9598639455782314
bars_since_rsi_up,1,stop_before_target_3_2,35,24,0.6857142857142857,0.6419753086419753,1.0681318681318681
bars_since_rsi_up,2,negative_return_5,24,10,0.4166666666666667,0.5060240963855421,0.8234126984126985
bars_since_rsi_up,2,negative_return_20,24,13,0.5416666666666666,0.5060240963855421,1.070436507936508
bars_since_rsi_up,2,stop_before_target_3_2,23,17,0.7391304347826086,0.6419753086419753,1.1513377926421404
bars_since_rsi_up,3,negative_return_5,6,1,0.16666666666666666,0.5060240963855421,0.32936507936507936
bars_since_rsi_up,3,negative_return_20,6,2,0.3333333333333333,0.5060240963855421,0.6587301587301587
bars_since_rsi_up,3,stop_before_target_3_2,6,3,0.5,0.6419753086419753,0.7788461538461539
bars_since_rsi_up,4,negative_return_5,18,11,0.6111111111111112,0.5060240963855421,1.207671957671958
bars_since_rsi_up,4,negative_return_20,18,10,0.5555555555555556,0.5060240963855421,1.097883597883598
bars_since_rsi_up,4,stop_before_target_3_2,17,8,0.47058823529411764,0.6419753086419753,0.7330316742081449
bars_since_oversold,1,negative_return_5,11,7,0.6363636363636364,0.5060240963855421,1.2575757575757576
bars_since_oversold,1,negative_return_20,11,8,0.7272727272727273,0.5060240963855421,1.4372294372294374
bars_since_oversold,1,stop_before_target_3_2,11,9,0.8181818181818182,0.6419753086419753,1.2744755244755246
bars_since_oversold,2,negative_return_5,7,3,0.42857142857142855,0.5060240963855421,0.8469387755102041
bars_since_oversold,2,negative_return_20,7,1,0.14285714285714285,0.5060240963855421,0.282312925170068
bars_since_oversold,2,stop_before_target_3_2,7,4,0.5714285714285714,0.6419753086419753,0.8901098901098901
bars_since_oversold,3,negative_return_5,17,9,0.5294117647058824,0.5060240963855421,1.046218487394958
bars_since_oversold,3,negative_return_20,17,10,0.5882352941176471,0.5060240963855421,1.1624649859943978
bars_since_oversold,3,stop_before_target_3_2,16,12,0.75,0.6419753086419753,1.1682692307692308
bars_since_oversold,4,negative_return_5,36,16,0.4444444444444444,0.5060240963855421,0.8783068783068784
bars_since_oversold,4,negative_return_20,36,14,0.3888888888888889,0.5060240963855421,0.7685185185185186
bars_since_oversold,4,stop_before_target_3_2,35,19,0.5428571428571428,0.6419753086419753,0.8456043956043956
bars_since_oversold,5,negative_return_5,12,7,0.5833333333333334,0.5060240963855421,1.152777777777778
bars_since_oversold,5,negative_return_20,12,9,0.75,0.5060240963855421,1.4821428571428572
bars_since_oversold,5,stop_before_target_3_2,12,8,0.6666666666666666,0.6419753086419753,1.0384615384615385
bars_since_squeeze,1,negative_return_5,11,5,0.45454545454545453,0.5060240963855421,0.8982683982683983
bars_since_squeeze,1,negative_return_20,11,4,0.36363636363636365,0.5060240963855421,0.7186147186147187
bars_since_squeeze,1,stop_before_target_3_2,11,7,0.6363636363636364,0.6419753086419753,0.9912587412587412
bars_since_squeeze,2,negative_return_5,17,9,0.5294117647058824,0.5060240963855421,1.046218487394958
bars_since_squeeze,2,negative_return_20,17,7,0.4117647058823529,0.5060240963855421,0.8137254901960784
bars_since_squeeze,2,stop_before_target_3_2,17,12,0.7058823529411765,0.6419753086419753,1.0995475113122173
bars_since_squeeze,3,negative_return_5,19,10,0.5263157894736842,0.5060240963855421,1.0401002506265664
bars_since_squeeze,3,negative_return_20,19,12,0.631578947368421,0.5060240963855421,1.2481203007518797
bars_since_squeeze,3,stop_before_target_3_2,18,12,0.6666666666666666,0.6419753086419753,1.0384615384615385
bars_since_squeeze,4,negative_return_5,13,7,0.5384615384615384,0.5060240963855421,1.064102564102564
bars_since_squeeze,4,negative_return_20,13,9,0.6923076923076923,0.5060240963855421,1.3681318681318682
bars_since_squeeze,4,stop_before_target_3_2,12,7,0.5833333333333334,0.6419753086419753,0.9086538461538463
bars_since_squeeze,5,negative_return_5,23,11,0.4782608695652174,0.5060240963855421,0.9451345755693583
bars_since_squeeze,5,negative_return_20,23,10,0.43478260869565216,0.5060240963855421,0.8592132505175983
bars_since_squeeze,5,stop_before_target_3_2,23,14,0.6086956521739131,0.6419753086419753,0.948160535117057
