blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
long_fail_candle,rsi,3,0,0,0,,,
long_fail_candle,rsi,4,0,0,0,,,
long_fail_candle,rsi,5,1,1,1,1.0,55.321617794365004,0.11832056304032013
long_fail_candle,rsi_distance_from_avg,1,0,0,0,,,
long_fail_candle,rsi_distance_from_avg,2,0,0,0,,,
long_fail_candle,rsi_distance_from_avg,3,2,2,2,1.0,5.3919284171119735,0.08691031916068948
long_fail_candle,rsi_distance_from_avg,4,0,0,0,,,
long_fail_candle,rsi_distance_from_avg,5,0,0,0,,,
long_fail_candle,volume_ratio,1,0,0,0,,,
long_fail_candle,volume_ratio,2,0,0,0,,,
long_fail_candle,volume_ratio,3,0,0,0,,,
long_fail_candle,volume_ratio,4,0,0,0,,,
long_fail_candle,volume_ratio,5,2,2,2,1.0,2.0786391129239856,0.08691031916068948
pb_long_fail_reclaim,adx_margin,1,159,158,81,0.5126582278481012,0.8133821892730069,0.004792291402956941
pb_long_fail_reclaim,adx_margin,2,161,158,81,0.5126582278481012,2.3106783456293343,0.008112634736703447
pb_long_fail_reclaim,adx_margin,3,168,162,91,0.5617283950617284,4.221446592057157,0.014885076514150258
pb_long_fail_reclaim,adx_margin,4,134,131,72,0.549618320610687,6.654538754925346,0.008202536290869762
pb_long_fail_reclaim,adx_margin,5,115,113,62,0.5486725663716814,10.91708189747327,0.017175843191616812
pb_long_fail_reclaim,atr_pct,1,81,79,31,0.3924050632911392,1.8490043460910388,-0.000813249867275609
pb_long_fail_reclaim,atr_pct,2,141,138,87,0.6304347826086957,2.3578353986980436,0.01039763595526379
pb_long_fail_reclaim,atr_pct,3,158,154,83,0.538961038961039,2.897836500062627,0.0164052082102943
pb_long_fail_reclaim,atr_pct,4,213,212,112,0.5283018867924528,3.632957066732128,0.008149571809579948
pb_long_fail_reclaim,atr_pct,5,144,139,74,0.5323741007194245,5.921968507811295,0.01324478381142029
pb_long_fail_reclaim,bars_since_oversold,1,100,98,47,0.47959183673469385,6.0,0.0007039275133075868
pb_long_fail_reclaim,bars_since_oversold,2,61,60,28,0.4666666666666667,47.0,-0.011252615929824981
pb_long_fail_reclaim,bars_since_oversold,3,171,162,101,0.6234567901234568,127.0,0.015127299824166288
pb_long_fail_reclaim,bars_since_oversold,4,306,305,158,0.5180327868852459,222.0,0.012443121148446177
pb_long_fail_reclaim,bars_since_oversold,5,99,97,53,0.5463917525773195,323.0,0.018826399977419115
pb_long_fail_reclaim,bars_since_rsi_up,1,137,133,69,0.518796992481203,0.0,0.008895058619385292
pb_long_fail_reclaim,bars_since_rsi_up,2,284,277,160,0.5776173285198556,1.0,0.015306269891412724
pb_long_fail_reclaim,bars_since_rsi_up,3,116,115,65,0.5652173913043478,3.0,0.009829492729778339
pb_long_fail_reclaim,bars_since_rsi_up,4,200,197,93,0.4720812182741117,4.0,0.004631939288788033
pb_long_fail_reclaim,bars_since_squeeze,1,164,162,79,0.4876543209876543,0.0,-0.00034066475303083193
pb_long_fail_reclaim,bars_since_squeeze,2,107,103,58,0.5631067961165048,4.0,0.01536502210198565
pb_long_fail_reclaim,bars_since_squeeze,3,111,110,68,0.6181818181818182,9.0,0.014402052279598317
pb_long_fail_reclaim,bars_since_squeeze,4,164,156,76,0.48717948717948717,18.0,0.008815355484338558
pb_long_fail_reclaim,bars_since_squeeze,5,191,191,106,0.5549738219895288,39.0,0.015596505064341171
pb_long_fail_reclaim,bb_width,1,147,146,67,0.4589041095890411,0.06513634750530416,-0.002249054643965698
pb_long_fail_reclaim,bb_width,2,134,132,78,0.5909090909090909,0.09772543064660429,0.01405673490932598
pb_long_fail_reclaim,bb_width,3,181,179,117,0.6536312849162011,0.12521804355664534,0.02195101333339431
pb_long_fail_reclaim,bb_width,4,130,125,56,0.448,0.16806331724009305,-0.00020029009970083588
pb_long_fail_reclaim,bb_width,5,145,140,69,0.4928571428571429,0.29847696253700196,0.01453172218491647
pb_long_fail_reclaim,candle_range_atr,1,273,268,136,0.5074626865671642,0.5840018174654131,0.005639407714893767
pb_long_fail_reclaim,candle_range_atr,2,137,134,73,0.5447761194029851,0.793952957493366,0.009243810344351792
pb_long_fail_reclaim,candle_range_atr,3,143,141,81,0.574468085106383,0.9725254152633407,0.018174067816631424
pb_long_fail_reclaim,candle_range_atr,4,94,93,52,0.5591397849462365,1.1556809364654743,0.017881726494758443
pb_long_fail_reclaim,candle_range_atr,5,90,86,45,0.5232558139534884,1.4438106788525142,0.005699852095617276
pb_long_fail_reclaim,distance_to_breakout_atr,1,83,83,44,0.5301204819277109,0.17049510411862917,0.00030637868569124814
pb_long_fail_reclaim,distance_to_breakout_atr,2,140,137,74,0.5401459854014599,0.6941306768375199,0.010593045206426475
pb_long_fail_reclaim,distance_to_breakout_atr,3,134,133,65,0.48872180451127817,1.2676238789954086,0.006854012493748776
pb_long_fail_reclaim,distance_to_breakout_atr,4,167,167,93,0.5568862275449101,1.8127288143077316,0.018653534239145255
pb_long_fail_reclaim,distance_to_breakout_atr,5,213,202,111,0.5495049504950495,2.6472443362915357,0.009714667110478588
pb_long_fail_reclaim,distance_to_squeeze_pct,1,174,172,84,0.4883720930232558,-11.26465726299678,0.00036105961865699076
pb_long_fail_reclaim,distance_to_squeeze_pct,2,158,154,85,0.551948051948052,13.149775472724357,0.011145791830928573
pb_long_fail_reclaim,distance_to_squeeze_pct,3,132,129,69,0.5348837209302325,34.87122583762206,0.004680088377241559
pb_long_fail_reclaim,distance_to_squeeze_pct,4,110,108,67,0.6203703703703703,61.38455351441149,0.02128393265743531
pb_long_fail_reclaim,distance_to_squeeze_pct,5,163,159,82,0.5157232704402516,114.69140748762973,0.017514546767774492
pb_long_fail_reclaim,distance_to_upper_band_atr,1,162,160,90,0.5625,0.7886204034200872,0.009557451257066835
pb_long_fail_reclaim,distance_to_upper_band_atr,2,127,126,59,0.46825396825396826,1.6873219021627968,-0.0035448248430539194
pb_long_fail_reclaim,distance_to_upper_band_atr,3,95,95,51,0.5368421052631579,2.3645154952243836,0.016001275777207846
pb_long_fail_reclaim,distance_to_upper_band_atr,4,112,111,66,0.5945945945945946,2.9291244688225664,0.015329134762592605
pb_long_fail_reclaim,distance_to_upper_band_atr,5,241,230,121,0.5260869565217391,4.053520123294595,0.013745929703160424
pb_long_fail_reclaim,ema_spread_pct,1,147,146,81,0.5547945205479452,2.4987786716803964,0.012523089229319741
pb_long_fail_reclaim,ema_spread_pct,2,120,116,65,0.5603448275862069,5.038223282794469,0.01792556472773118
pb_long_fail_reclaim,ema_spread_pct,3,142,133,75,0.5639097744360902,7.483419228653299,0.0059827743004638315
pb_long_fail_reclaim,ema_spread_pct,4,157,156,78,0.5,12.224176490089793,-0.0008206067565191095
pb_long_fail_reclaim,ema_spread_pct,5,171,171,88,0.5146198830409356,22.986459860850786,0.016902528633176105
pb_long_fail_reclaim,htf_adx,1,159,158,81,0.5126582278481012,18.813382189273007,0.004792291402956941
pb_long_fail_reclaim,htf_adx,2,161,158,81,0.5126582278481012,20.310678345629334,0.008112634736703447
pb_long_fail_reclaim,htf_adx,3,168,162,91,0.5617283950617284,22.221446592057156,0.014885076514150258
pb_long_fail_reclaim,htf_adx,4,134,131,72,0.549618320610687,24.654538754925348,0.008202536290869762
pb_long_fail_reclaim,htf_adx,5,115,113,62,0.5486725663716814,28.91708189747327,0.017175843191616812
pb_long_fail_reclaim,rsi,1,442,430,225,0.5232558139534884,43.829888242369876,0.013369497847232324
pb_long_fail_reclaim,rsi,2,75,75,45,0.6,49.10112880578913,0.01682563322859261
pb_long_fail_reclaim,rsi,3,42,42,23,0.5476190476190477,50.6502870769015,0.009962594735649229
pb_long_fail_reclaim,rsi,4,51,50,29,0.58,52.590027384324806,-0.002520568075523515
pb_long_fail_reclaim,rsi,5,127,125,65,0.52,56.988318867312536,0.0013004489483190822
pb_long_fail_reclaim,rsi_distance_from_avg,1,312,300,160,0.5333333333333333,-2.3111705798470528,0.008984976093633332
pb_long_fail_reclaim,rsi_distance_from_avg,2,181,178,97,0.5449438202247191,2.9323786371635094,0.013266781905684746
pb_long_fail_reclaim,rsi_distance_from_avg,3,115,115,70,0.6086956521739131,5.688023827105667,0.026302382984085187
pb_long_fail_reclaim,rsi_distance_from_avg,4,78,78,36,0.46153846153846156,8.447413794036006,-0.004196352318813987
pb_long_fail_reclaim,rsi_distance_from_avg,5,51,51,24,0.47058823529411764,12.562163864336874,-0.005660300186056242
pb_long_fail_reclaim,volume_ratio,1,270,268,134,0.5,0.7047269345890543,0.009096948766259941
pb_long_fail_reclaim,volume_ratio,2,133,129,66,0.5116279069767442,0.8811516425343573,0.001043278656109984
pb_long_fail_reclaim,volume_ratio,3,146,143,78,0.5454545454545454,0.9999188405273374,0.0166741815519801
pb_long_fail_reclaim,volume_ratio,4,87,84,51,0.6071428571428571,1.1589555041769217,0.013796743936322168
pb_long_fail_reclaim,volume_ratio,5,101,98,58,0.5918367346938775,1.4945603419566464,0.013774118280971954
pb_long_fail_rsi,adx_margin,1,4,4,3,0.75,0.4963653265397294,0.01274695117783231
pb_long_fail_rsi,adx_margin,2,11,11,5,0.45454545454545453,2.3104289917911096,-0.020677906723562744
pb_long_fail_rsi,adx_margin,3,12,12,5,0.4166666666666667,3.903110339270622,-0.008737475111585133
pb_long_fail_rsi,adx_margin,4,10,10,7,0.7,6.670574434191961,0.008064600002857502
pb_long_fail_rsi,adx_margin,5,12,11,5,0.45454545454545453,9.601775149886244,0.02557972548711973
pb_long_fail_rsi,atr_pct,1,2,2,2,1.0,1.8409106023692052,0.11012470696607812
pb_long_fail_rsi,atr_pct,2,7,7,4,0.5714285714285714,2.358687304976754,-0.0028142355301635463
pb_long_fail_rsi,atr_pct,3,15,14,6,0.42857142857142855,2.885463412575991,-0.005791265958927634
pb_long_fail_rsi,atr_pct,4,11,11,8,0.7272727272727273,3.3994187557256828,0.035220249984054354
pb_long_fail_rsi,atr_pct,5,14,14,5,0.35714285714285715,6.538183766986545,-0.03044219155861521
pb_long_fail_rsi,bars_since_oversold,1,6,6,3,0.5,12.0,-0.0018343112787164162
pb_long_fail_rsi,bars_since_oversold,2,6,6,2,0.3333333333333333,50.5,-0.002409146691770022
pb_long_fail_rsi,bars_since_oversold,3,15,14,8,0.5714285714285714,127.0,-0.007350302880873738
pb_long_fail_rsi,bars_since_oversold,4,19,19,10,0.5263157894736842,229.0,0.010737287305894188
pb_long_fail_rsi,bars_since_oversold,5,3,3,2,0.6666666666666666,332.0,0.0016868797143902992
pb_long_fail_rsi,bars_since_rsi_up,1,0,0,0,,,
pb_long_fail_rsi,bars_since_rsi_up,2,0,0,0,,,
pb_long_fail_rsi,bars_since_rsi_up,3,0,0,0,,,
pb_long_fail_rsi,bars_since_rsi_up,4,49,48,25,0.5208333333333334,10.0,0.0016813356208335319
pb_long_fail_rsi,bars_since_squeeze,1,12,11,7,0.6363636363636364,0.0,0.021185942158982306
pb_long_fail_rsi,bars_since_squeeze,2,12,12,7,0.5833333333333334,2.0,0.014061627520243805
pb_long_fail_rsi,bars_since_squeeze,3,0,0,0,,,
pb_long_fail_rsi,bars_since_squeeze,4,10,10,3,0.3,19.5,-0.020691472918570465
pb_long_fail_rsi,bars_since_squeeze,5,15,15,8,0.5333333333333333,41.0,-0.007611070333734456
pb_long_fail_rsi,bb_width,1,6,6,3,0.5,0.06407809154447942,-0.0034868710797912685
pb_long_fail_rsi,bb_width,2,10,10,6,0.6,0.09651210032844132,0.016016181733221724
pb_long_fail_rsi,bb_width,3,15,14,8,0.5714285714285714,0.1274197253712848,0.01553015854232011
pb_long_fail_rsi,bb_width,4,6,6,4,0.6666666666666666,0.17611894599169237,0.028310892410250237
pb_long_fail_rsi,bb_width,5,12,12,4,0.3333333333333333,0.26538434469366534,-0.03715200459228692
pb_long_fail_rsi,candle_range_atr,1,16,15,8,0.5333333333333333,0.6209616419754871,0.00800993156852665
pb_long_fail_rsi,candle_range_atr,2,15,15,8,0.5333333333333333,0.7705492541345612,0.002983685515096431
pb_long_fail_rsi,candle_range_atr,3,6,6,4,0.6666666666666666,0.9867462493508963,0.018879862693255423
pb_long_fail_rsi,candle_range_atr,4,5,5,2,0.4,1.184634329993821,-0.01280546281423931
pb_long_fail_rsi,candle_range_atr,5,7,7,3,0.42857142857142855,1.4754466713347938,-0.019064572648953244
pb_long_fail_rsi,distance_to_breakout_atr,1,13,13,5,0.38461538461538464,0.04090894719976735,-0.021091524517388247
pb_long_fail_rsi,distance_to_breakout_atr,2,3,3,2,0.6666666666666666,0.491902490289166,0.01129978475047481
pb_long_fail_rsi,distance_to_breakout_atr,3,1,1,1,1.0,1.362212886451199,0.078265336983242
pb_long_fail_rsi,distance_to_breakout_atr,4,12,12,6,0.5,1.8268299438509148,-0.01526870986981621
pb_long_fail_rsi,distance_to_breakout_atr,5,20,19,11,0.5789473684210527,3.3215565981808624,0.022418618722588674
pb_long_fail_rsi,distance_to_squeeze_pct,1,15,14,10,0.7142857142857143,-6.472402827244106,0.022758200718235904
pb_long_fail_rsi,distance_to_squeeze_pct,2,10,10,3,0.3,12.404755054527726,-0.010136342104485673
pb_long_fail_rsi,distance_to_squeeze_pct,3,13,13,7,0.5384615384615384,34.56678395399548,-0.007559678730935087
pb_long_fail_rsi,distance_to_squeeze_pct,4,7,7,2,0.2857142857142857,63.011223197993324,-0.0439822734557826
pb_long_fail_rsi,distance_to_squeeze_pct,5,4,4,3,0.75,105.0064521056531,0.06740111462054948
pb_long_fail_rsi,distance_to_upper_band_atr,1,14,14,7,0.5,0.5873030266432728,-0.009423758716488151
pb_long_fail_rsi,distance_to_upper_band_atr,2,8,8,3,0.375,1.6027401312360459,-0.02505925452873302
pb_long_fail_rsi,distance_to_upper_band_atr,3,6,6,5,0.8333333333333334,2.4040106195971367,0.029920690459644867
pb_long_fail_rsi,distance_to_upper_band_atr,4,8,8,4,0.5,2.9938045853369384,0.012254592345987539
pb_long_fail_rsi,distance_to_upper_band_atr,5,13,12,6,0.5,3.7544720863977954,0.011295823877911523
pb_long_fail_rsi,ema_spread_pct,1,8,8,5,0.625,2.6228069372858713,0.00503226266503011
pb_long_fail_rsi,ema_spread_pct,2,7,7,4,0.5714285714285714,4.611218866855615,-0.0013401094758527718
pb_long_fail_rsi,ema_spread_pct,3,5,5,1,0.2,7.733819943561001,-0.07253371006220014
pb_long_fail_rsi,ema_spread_pct,4,12,11,7,0.6363636363636364,13.004181956221181,0.02372650546437737
pb_long_fail_rsi,ema_spread_pct,5,17,17,8,0.47058823529411764,21.654960844658415,0.008911986177269862
pb_long_fail_rsi,htf_adx,1,4,4,3,0.75,18.49636532653973,0.01274695117783231
pb_long_fail_rsi,htf_adx,2,11,11,5,0.45454545454545453,20.31042899179111,-0.020677906723562744
pb_long_fail_rsi,htf_adx,3,12,12,5,0.4166666666666667,21.903110339270622,-0.008737475111585133
pb_long_fail_rsi,htf_adx,4,10,10,7,0.7,24.670574434191963,0.008064600002857502
pb_long_fail_rsi,htf_adx,5,12,11,5,0.45454545454545453,27.601775149886244,0.02557972548711973
pb_long_fail_rsi,rsi,1,22,21,12,0.5714285714285714,45.519172461483876,0.020406016350999538
pb_long_fail_rsi,rsi,2,7,7,5,0.7142857142857143,48.64955259814537,0.03197123933288447
pb_long_fail_rsi,rsi,3,4,4,0,0.0,51.15553748556307,-0.10929599443505036
pb_long_fail_rsi,rsi,4,6,6,2,0.3333333333333333,52.47487029879218,-0.03250017027028982
pb_long_fail_rsi,rsi,5,10,10,6,0.6,56.203351442895745,0.006056409046076838
pb_long_fail_rsi,rsi_distance_from_avg,1,33,32,18,0.5625,-5.192476486138496,0.01003108044608226
pb_long_fail_rsi,rsi_distance_from_avg,2,2,2,1,0.5,2.6007236541767007,0.013758345815263306
pb_long_fail_rsi,rsi_distance_from_avg,3,5,5,2,0.4,6.485974334907368,-0.02986724523721638
pb_long_fail_rsi,rsi_distance_from_avg,4,5,5,2,0.4,8.399741056667139,-0.010532976590812027
pb_long_fail_rsi,rsi_distance_from_avg,5,4,4,2,0.5,12.038512393719813,-0.01645151174125184
pb_long_fail_rsi,volume_ratio,1,17,16,6,0.375,0.711376964194922,-0.04090526116435183
pb_long_fail_rsi,volume_ratio,2,14,14,9,0.6428571428571429,0.8750971898135971,0.005671932547355009
pb_long_fail_rsi,volume_ratio,3,8,8,6,0.75,1.0625054674969925,0.06079470848369012
pb_long_fail_rsi,volume_ratio,4,5,5,3,0.6,1.1347082883891182,0.048435933195557945
pb_long_fail_rsi,volume_ratio,5,5,5,1,0.2,1.4353383424351638,-0.014551220216128402
pb_long_fail_trend,adx_margin,1,183,166,77,0.463855421686747,-3.4320805283383873,0.003500494617534048
pb_long_fail_trend,adx_margin,2,0,0,0,,,
pb_long_fail_trend,adx_margin,3,1,1,0,0.0,5.279956500744419,-0.06028084256252897
pb_long_fail_trend,adx_margin,4,0,0,0,,,
pb_long_fail_trend,adx_margin,5,2,2,0,0.0,10.454292302688273,-0.15997068453864227
pb_long_fail_trend,atr_pct,1,17,17,5,0.29411764705882354,1.8482135981532957,-0.0022810991848548168
pb_long_fail_trend,atr_pct,2,31,24,11,0.4583333333333333,2.332587104049475,-0.01391946302137495
pb_long_fail_trend,atr_pct,3,32,31,12,0.3870967741935484,2.8355410443049345,7.004041184215955e-06
pb_long_fail_trend,atr_pct,4,73,68,34,0.5,3.703147388657682,0.010022573647291078
pb_long_fail_trend,atr_pct,5,33,29,15,0.5172413793103449,5.148219966505802,-0.003725739302280515
pb_long_fail_trend,bars_since_oversold,1,10,10,4,0.4,25.0,-0.013777334425716936
pb_long_fail_trend,bars_since_oversold,2,15,15,6,0.4,52.0,-0.011321547374353839
pb_long_fail_trend,bars_since_oversold,3,48,42,18,0.42857142857142855,130.0,0.018626914954592726
pb_long_fail_trend,bars_since_oversold,4,62,61,34,0.5573770491803278,185.0,0.012683804078865199
pb_long_fail_trend,bars_since_oversold,5,51,41,15,0.36585365853658536,333.0,-0.025550878711228204
pb_long_fail_trend,bars_since_rsi_up,1,94,88,43,0.48863636363636365,0.0,0.006814187397299765
pb_long_fail_trend,bars_since_rsi_up,2,49,42,17,0.40476190476190477,1.0,-0.006629034789114786
pb_long_fail_trend,bars_since_rsi_up,3,13,13,6,0.46153846153846156,3.0,-0.01060661084054913
pb_long_fail_trend,bars_since_rsi_up,4,30,26,11,0.4230769230769231,5.0,0.00067372330686226
pb_long_fail_trend,bars_since_squeeze,1,62,53,28,0.5283018867924528,0.0,0.015019149684867105
pb_long_fail_trend,bars_since_squeeze,2,21,20,11,0.55,4.0,0.027741056321145284
pb_long_fail_trend,bars_since_squeeze,3,28,26,12,0.46153846153846156,9.5,-0.00915391098873845
pb_long_fail_trend,bars_since_squeeze,4,31,31,9,0.2903225806451613,17.0,-0.03537833858115852
pb_long_fail_trend,bars_since_squeeze,5,44,39,17,0.4358974358974359,36.0,0.004737282483925382
pb_long_fail_trend,bb_width,1,52,46,19,0.41304347826086957,0.06397206773505876,-0.002256701652920839
pb_long_fail_trend,bb_width,2,40,39,20,0.5128205128205128,0.09565152247864242,0.0030520892564867095
pb_long_fail_trend,bb_width,3,47,41,21,0.5121951219512195,0.1268653213086423,0.017322646538760093
pb_long_fail_trend,bb_width,4,29,27,14,0.5185185185185185,0.16159553729055992,0.015533264745921517
pb_long_fail_trend,bb_width,5,18,16,3,0.1875,0.23970161899712422,-0.05899937289542684
pb_long_fail_trend,candle_range_atr,1,51,45,20,0.4444444444444444,0.5741746032692836,-0.0052093375441072155
pb_long_fail_trend,candle_range_atr,2,32,29,13,0.4482758620689655,0.7998212226229471,0.008420753472129056
pb_long_fail_trend,candle_range_atr,3,42,38,19,0.5,0.9306265978690696,0.004221358928707196
pb_long_fail_trend,candle_range_atr,4,21,19,8,0.42105263157894735,1.1753478310872971,-0.015272700343807332
pb_long_fail_trend,candle_range_atr,5,40,38,17,0.4473684210526316,1.467959343990065,0.008443365813299642
pb_long_fail_trend,distance_to_breakout_atr,1,51,44,18,0.4090909090909091,0.015918978259130637,0.008979024325718808
pb_long_fail_trend,distance_to_breakout_atr,2,47,42,21,0.5,0.6714461887568609,0.009029618745090026
pb_long_fail_trend,distance_to_breakout_atr,3,51,48,23,0.4791666666666667,1.2739836784097185,0.00447124413020768
pb_long_fail_trend,distance_to_breakout_atr,4,23,22,10,0.45454545454545453,1.8103539060499436,-0.012285772152461249
pb_long_fail_trend,distance_to_breakout_atr,5,14,13,5,0.38461538461538464,2.426899479876141,-0.039830299511568565
pb_long_fail_trend,distance_to_squeeze_pct,1,64,55,30,0.5454545454545454,-14.897877890813344,0.01867211603765334
pb_long_fail_trend,distance_to_squeeze_pct,2,42,38,17,0.4473684210526316,16.728015410162776,0.004295758159181546
pb_long_fail_trend,distance_to_squeeze_pct,3,35,32,17,0.53125,35.21589771011637,0.002311735610456757
pb_long_fail_trend,distance_to_squeeze_pct,4,33,32,9,0.28125,57.116572134615055,-0.013947710277072842
pb_long_fail_trend,distance_to_squeeze_pct,5,12,12,4,0.3333333333333333,91.56254031355536,-0.05141617565977329
pb_long_fail_trend,distance_to_upper_band_atr,1,99,89,42,0.47191011235955055,0.7076448492042949,0.009533695490074767
pb_long_fail_trend,distance_to_upper_band_atr,2,48,42,23,0.5476190476190477,1.6616119697185368,0.008380495463755891
pb_long_fail_trend,distance_to_upper_band_atr,3,27,27,9,0.3333333333333333,2.2558080209672493,-0.020504744714857696
pb_long_fail_trend,distance_to_upper_band_atr,4,9,8,2,0.25,2.8193044030677306,-0.0218832778680597
pb_long_fail_trend,distance_to_upper_band_atr,5,3,3,1,0.3333333333333333,3.8469321338746605,-0.09030849432597603
pb_long_fail_trend,ema_spread_pct,1,51,51,23,0.45098039215686275,0.9660890911982901,0.0021788703131587674
pb_long_fail_trend,ema_spread_pct,2,21,14,9,0.6428571428571429,5.2028625262304375,0.05763556743481877
pb_long_fail_trend,ema_spread_pct,3,39,37,12,0.32432432432432434,7.9959731515941685,-0.01469335580122455
pb_long_fail_trend,ema_spread_pct,4,52,47,22,0.46808510638297873,12.065979246714203,-0.0023621911300052635
pb_long_fail_trend,ema_spread_pct,5,23,20,11,0.55,20.902615496953615,-0.0031241643716082845
pb_long_fail_trend,htf_adx,1,183,166,77,0.463855421686747,14.567919471661613,0.003500494617534048
pb_long_fail_trend,htf_adx,2,0,0,0,,,
pb_long_fail_trend,htf_adx,3,1,1,0,0.0,23.27995650074442,-0.06028084256252897
pb_long_fail_trend,htf_adx,4,0,0,0,,,
pb_long_fail_trend,htf_adx,5,2,2,0,0.0,28.454292302688273,-0.15997068453864227
pb_long_fail_trend,rsi,1,10,10,6,0.6,47.626819375823224,-0.0027628642663878656
pb_long_fail_trend,rsi,2,30,28,15,0.5357142857142857,49.12816390793961,0.01193358273473725
pb_long_fail_trend,rsi,3,39,38,13,0.34210526315789475,51.02946324795788,-0.026629299655240097
pb_long_fail_trend,rsi,4,41,36,18,0.5,52.8023942082409,0.009348529045838124
pb_long_fail_trend,rsi,5,66,57,25,0.43859649122807015,55.52176270108424,0.009994992319491672
pb_long_fail_trend,rsi_distance_from_avg,1,29,25,12,0.48,0.391893450432903,-0.020445917009045734
pb_long_fail_trend,rsi_distance_from_avg,2,60,59,31,0.5254237288135594,2.686708849939304,0.012561734003938625
pb_long_fail_trend,rsi_distance_from_avg,3,44,40,13,0.325,5.836891816963398,-0.010531284933667956
pb_long_fail_trend,rsi_distance_from_avg,4,36,30,15,0.5,8.46237377595379,0.00990397238809467
pb_long_fail_trend,rsi_distance_from_avg,5,17,15,6,0.4,12.26344685631939,0.006333182637898741
