hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
pullback:filter:pb_long_fail_trend,symbol,PLTR,5,3,-0.027537791730911466,-0.09099112352828227,-0.06345333179737081,-1
pullback:filter:pb_long_fail_trend,symbol,QCOM,1,0,0.06068176078568288,,,-1
pullback:filter:pb_long_fail_trend,symbol,ROKU,2,6,-0.13310578640911153,0.09057842455245828,0.22368421096156982,-1
pullback:filter:pb_long_fail_trend,symbol,RTX,2,1,0.04420323954718147,0.04074482416095804,-0.0034584153862234346,-1
pullback:filter:pb_long_fail_trend,symbol,SHOP,1,2,0.029489420533451494,0.1316399994607691,0.1021505789273176,-1
pullback:filter:pb_long_fail_trend,symbol,SMCI,0,2,,-0.14717565908596003,,-1
pullback:filter:pb_long_fail_trend,symbol,TSLA,3,6,-0.04159578051231635,-0.03372082505372217,0.00787495545859418,-1
pullback:filter:pb_long_fail_trend,symbol,TSM,5,4,0.048872627204020545,0.0015111076596970863,-0.04736151954432346,-1
pullback:filter:pb_long_fail_trend,symbol,UBER,0,3,,-0.03688692871035352,,-1
pullback:filter:pb_long_fail_trend,symbol,V,0,3,,-0.02316828562043627,,-1
pullback:filter:pb_long_fail_trend,symbol,WMT,1,2,0.034416062205821385,0.03149817888922479,-0.0029178833165965923,-1
pullback:filter:pb_long_fail_trend,symbol,XOM,1,5,-0.020042612539119986,-0.027013446871433967,-0.0069708343323139806,-1
pullback:filter:pb_long_fail_slow_ema,year,2025,23,0,0.014345070126692979,,,0
pullback:filter:pb_long_fail_slow_ema,year,2026,60,0,-0.0077171924466720495,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,AAPL,5,0,0.053409242001889345,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,ABNB,1,0,-0.05391816566366847,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,AMD,2,0,-0.038126330274047326,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,AMZN,1,0,0.009187097257689958,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,ARM,2,0,-0.13108349107639805,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,ASML,3,0,0.03885997792237542,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,AVGO,2,0,-0.05629095370562437,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,BAC,1,0,-0.02387557153387121,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,CAT,1,0,0.03240699706253647,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,COP,1,0,0.02544484869647179,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,COST,1,0,0.019210887378192876,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,CRWD,1,0,0.014053071777478277,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,DDOG,1,0,-0.0941234772149453,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,DE,3,0,0.02547896963338155,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,ETN,2,0,-0.006191451135898474,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,GE,4,0,0.05532631827810813,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,GOOGL,3,0,0.012237406702616194,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,GS,5,0,-0.0038235026646325386,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,HON,4,0,-0.04998677618322761,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,HOOD,2,0,-0.04480111556251992,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,JPM,5,0,0.013490229245587182,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,MA,1,0,-0.0357111552310011,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,MRVL,3,0,-0.002980829123666706,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,MSFT,1,0,-0.14005992642074416,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,MU,3,0,0.057302595866545035,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,NFLX,1,0,-0.08060944425085159,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,NVDA,3,0,0.036609280125745235,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,PLTR,5,0,-0.027537791730911466,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,QCOM,1,0,0.06068176078568288,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,ROKU,2,0,-0.13310578640911153,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,RTX,2,0,0.04420323954718147,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,SHOP,1,0,0.029489420533451494,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,TSLA,3,0,-0.04159578051231635,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,TSM,5,0,0.048872627204020545,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,WMT,1,0,0.034416062205821385,,,0
pullback:filter:pb_long_fail_slow_ema,symbol,XOM,1,0,-0.020042612539119986,,,0
pullback:filter:pb_long_fail_rsi,year,2025,23,14,0.014345070126692979,0.010615734442171796,-0.003729335684521183,-1
pullback:filter:pb_long_fail_rsi,year,2026,60,34,-0.0077171924466720495,-0.0019975344820704587,0.005719657964601591,-1
pullback:filter:pb_long_fail_rsi,symbol,AAPL,5,1,0.053409242001889345,0.018745937531400747,-0.0346633044704886,-1
pullback:filter:pb_long_fail_rsi,symbol,ABNB,1,0,-0.05391816566366847,,,-1
pullback:filter:pb_long_fail_rsi,symbol,AMD,2,0,-0.038126330274047326,,,-1
pullback:filter:pb_long_fail_rsi,symbol,AMZN,1,4,0.009187097257689958,-0.037297420636850986,-0.046484517894540944,-1
pullback:filter:pb_long_fail_rsi,symbol,ARM,2,0,-0.13108349107639805,,,-1
pullback:filter:pb_long_fail_rsi,symbol,ASML,3,2,0.03885997792237542,0.09707221480328432,0.058212236880908895,-1
pullback:filter:pb_long_fail_rsi,symbol,AVGO,2,0,-0.05629095370562437,,,-1
pullback:filter:pb_long_fail_rsi,symbol,BAC,1,0,-0.02387557153387121,,,-1
pullback:filter:pb_long_fail_rsi,symbol,CAT,1,1,0.03240699706253647,-0.004426655152756309,-0.03683365221529278,-1
pullback:filter:pb_long_fail_rsi,symbol,COP,1,4,0.02544484869647179,0.06041312533631865,0.03496827663984686,-1
pullback:filter:pb_long_fail_rsi,symbol,COST,1,0,0.019210887378192876,,,-1
pullback:filter:pb_long_fail_rsi,symbol,CRWD,1,1,0.014053071777478277,0.11018499344376842,0.09613192166629014,-1
pullback:filter:pb_long_fail_rsi,symbol,CVX,0,3,,-0.008682934046699545,,-1
pullback:filter:pb_long_fail_rsi,symbol,DDOG,1,1,-0.0941234772149453,-0.13425107243928458,-0.040127595224339285,-1
pullback:filter:pb_long_fail_rsi,symbol,DE,3,3,0.02547896963338155,0.01254992942308005,-0.0129290402103015,-1
pullback:filter:pb_long_fail_rsi,symbol,ETN,2,0,-0.006191451135898474,,,-1
pullback:filter:pb_long_fail_rsi,symbol,GE,4,1,0.05532631827810813,-0.029785325957389808,-0.08511164423549794,-1
pullback:filter:pb_long_fail_rsi,symbol,GOOGL,3,2,0.012237406702616194,-0.04315450562522366,-0.055391912327839854,-1
pullback:filter:pb_long_fail_rsi,symbol,GS,5,0,-0.0038235026646325386,,,-1
pullback:filter:pb_long_fail_rsi,symbol,HON,4,0,-0.04998677618322761,,,-1
pullback:filter:pb_long_fail_rsi,symbol,HOOD,2,2,-0.04480111556251992,-0.014467114240646062,0.03033400132187386,-1
pullback:filter:pb_long_fail_rsi,symbol,JPM,5,0,0.013490229245587182,,,-1
pullback:filter:pb_long_fail_rsi,symbol,MA,1,0,-0.0357111552310011,,,-1
pullback:filter:pb_long_fail_rsi,symbol,META,0,1,,-0.13288605896595007,,-1
pullback:filter:pb_long_fail_rsi,symbol,MRVL,3,1,-0.002980829123666706,0.08376002177754005,0.08674085090120676,-1
pullback:filter:pb_long_fail_rsi,symbol,MS,0,1,,0.07019918163397798,,-1
pullback:filter:pb_long_fail_rsi,symbol,MSFT,1,0,-0.14005992642074416,,,-1
pullback:filter:pb_long_fail_rsi,symbol,MU,3,2,0.057302595866545035,0.11466384378624972,0.057361247919704685,-1
pullback:filter:pb_long_fail_rsi,symbol,NFLX,1,0,-0.08060944425085159,,,-1
pullback:filter:pb_long_fail_rsi,symbol,NVDA,3,0,0.036609280125745235,,,-1
pullback:filter:pb_long_fail_rsi,symbol,ORCL,0,1,,-0.239254549854236,,-1
pullback:filter:pb_long_fail_rsi,symbol,PLTR,5,1,-0.027537791730911466,-0.04123193455925345,-0.013694142828341981,-1
pullback:filter:pb_long_fail_rsi,symbol,QCOM,1,3,0.06068176078568288,-0.015780561317461122,-0.076462322103144,-1
pullback:filter:pb_long_fail_rsi,symbol,ROKU,2,2,-0.13310578640911153,0.05637803831307853,0.18948382472219005,-1
pullback:filter:pb_long_fail_rsi,symbol,RTX,2,2,0.04420323954718147,0.08703535461159961,0.04283211506441814,-1
pullback:filter:pb_long_fail_rsi,symbol,SHOP,1,1,0.029489420533451494,-0.022469833928139282,-0.051959254461590776,-1
pullback:filter:pb_long_fail_rsi,symbol,SMCI,0,1,,-0.22067095473063147,,-1
pullback:filter:pb_long_fail_rsi,symbol,TSLA,3,1,-0.04159578051231635,-0.07177809565372328,-0.030182315141406936,-1
pullback:filter:pb_long_fail_rsi,symbol,TSM,5,2,0.048872627204020545,0.023719555269949066,-0.02515307193407148,-1
pullback:filter:pb_long_fail_rsi,symbol,UBER,0,1,,-0.12217778541513935,,-1
pullback:filter:pb_long_fail_rsi,symbol,WMT,1,1,0.034416062205821385,0.09188933457300807,0.05747327236718669,-1
pullback:filter:pb_long_fail_rsi,symbol,XOM,1,2,-0.020042612539119986,0.012820006342803003,0.03286261888192299,-1
pullback:filter:pb_long_fail_touch,year,2025,23,0,0.014345070126692979,,,0
pullback:filter:pb_long_fail_touch,year,2026,60,0,-0.0077171924466720495,,,0
pullback:filter:pb_long_fail_touch,symbol,AAPL,5,0,0.053409242001889345,,,0
pullback:filter:pb_long_fail_touch,symbol,ABNB,1,0,-0.05391816566366847,,,0
pullback:filter:pb_long_fail_touch,symbol,AMD,2,0,-0.038126330274047326,,,0
pullback:filter:pb_long_fail_touch,symbol,AMZN,1,0,0.009187097257689958,,,0
pullback:filter:pb_long_fail_touch,symbol,ARM,2,0,-0.13108349107639805,,,0
pullback:filter:pb_long_fail_touch,symbol,ASML,3,0,0.03885997792237542,,,0
pullback:filter:pb_long_fail_touch,symbol,AVGO,2,0,-0.05629095370562437,,,0
pullback:filter:pb_long_fail_touch,symbol,BAC,1,0,-0.02387557153387121,,,0
pullback:filter:pb_long_fail_touch,symbol,CAT,1,0,0.03240699706253647,,,0
pullback:filter:pb_long_fail_touch,symbol,COP,1,0,0.02544484869647179,,,0
pullback:filter:pb_long_fail_touch,symbol,COST,1,0,0.019210887378192876,,,0
pullback:filter:pb_long_fail_touch,symbol,CRWD,1,0,0.014053071777478277,,,0
pullback:filter:pb_long_fail_touch,symbol,DDOG,1,0,-0.0941234772149453,,,0
pullback:filter:pb_long_fail_touch,symbol,DE,3,0,0.02547896963338155,,,0
pullback:filter:pb_long_fail_touch,symbol,ETN,2,0,-0.006191451135898474,,,0
pullback:filter:pb_long_fail_touch,symbol,GE,4,0,0.05532631827810813,,,0
pullback:filter:pb_long_fail_touch,symbol,GOOGL,3,0,0.012237406702616194,,,0
pullback:filter:pb_long_fail_touch,symbol,GS,5,0,-0.0038235026646325386,,,0
pullback:filter:pb_long_fail_touch,symbol,HON,4,0,-0.04998677618322761,,,0
pullback:filter:pb_long_fail_touch,symbol,HOOD,2,0,-0.04480111556251992,,,0
pullback:filter:pb_long_fail_touch,symbol,JPM,5,0,0.013490229245587182,,,0
pullback:filter:pb_long_fail_touch,symbol,MA,1,0,-0.0357111552310011,,,0
pullback:filter:pb_long_fail_touch,symbol,MRVL,3,0,-0.002980829123666706,,,0
pullback:filter:pb_long_fail_touch,symbol,MSFT,1,0,-0.14005992642074416,,,0
pullback:filter:pb_long_fail_touch,symbol,MU,3,0,0.057302595866545035,,,0
pullback:filter:pb_long_fail_touch,symbol,NFLX,1,0,-0.08060944425085159,,,0
pullback:filter:pb_long_fail_touch,symbol,NVDA,3,0,0.036609280125745235,,,0
pullback:filter:pb_long_fail_touch,symbol,PLTR,5,0,-0.027537791730911466,,,0
pullback:filter:pb_long_fail_touch,symbol,QCOM,1,0,0.06068176078568288,,,0
pullback:filter:pb_long_fail_touch,symbol,ROKU,2,0,-0.13310578640911153,,,0
pullback:filter:pb_long_fail_touch,symbol,RTX,2,0,0.04420323954718147,,,0
pullback:filter:pb_long_fail_touch,symbol,SHOP,1,0,0.029489420533451494,,,0
pullback:filter:pb_long_fail_touch,symbol,TSLA,3,0,-0.04159578051231635,,,0
pullback:filter:pb_long_fail_touch,symbol,TSM,5,0,0.048872627204020545,,,0
pullback:filter:pb_long_fail_touch,symbol,WMT,1,0,0.034416062205821385,,,0
pullback:filter:pb_long_fail_touch,symbol,XOM,1,0,-0.020042612539119986,,,0
pullback:filter:pb_long_fail_reclaim,year,2025,23,192,0.014345070126692979,0.010113549323259615,-0.004231520803433364,-1
pullback:filter:pb_long_fail_reclaim,year,2026,60,530,-0.0077171924466720495,0.010422569415187688,0.018139761861859737,-1
pullback:filter:pb_long_fail_reclaim,symbol,AAPL,5,25,0.053409242001889345,0.03167602698026524,-0.021733215021624105,-1
pullback:filter:pb_long_fail_reclaim,symbol,ABNB,1,9,-0.05391816566366847,-0.06739641394501054,-0.013478248281342073,-1
pullback:filter:pb_long_fail_reclaim,symbol,AMD,2,15,-0.038126330274047326,-0.028162369806195273,0.009963960467852053,-1
pullback:filter:pb_long_fail_reclaim,symbol,AMZN,1,21,0.009187097257689958,0.030411765134886453,0.021224667877196495,-1
pullback:filter:pb_long_fail_reclaim,symbol,ARM,2,16,-0.13108349107639805,-0.06861791425467018,0.062465576821727875,-1
pullback:filter:pb_long_fail_reclaim,symbol,ASML,3,21,0.03885997792237542,0.04868536395738289,0.009825386035007468,-1
pullback:filter:pb_long_fail_reclaim,symbol,AVGO,2,38,-0.05629095370562437,0.00313323476726438,0.05942418847288875,-1
pullback:filter:pb_long_fail_reclaim,symbol,BAC,1,17,-0.02387557153387121,0.0038735587327171084,0.027749130266588318,-1
pullback:filter:pb_long_fail_reclaim,symbol,CAT,1,20,0.03240699706253647,0.009310900509685199,-0.023096096552851268,-1
pullback:filter:pb_long_fail_reclaim,symbol,COP,1,4,0.02544484869647179,-0.015589697667668712,-0.0410345463641405,-1
pullback:filter:pb_long_fail_reclaim,symbol,COST,1,7,0.019210887378192876,-0.021814761081313385,-0.041025648459506264,-1
pullback:filter:pb_long_fail_reclaim,symbol,CRWD,1,17,0.014053071777478277,-0.0051307425980033385,-0.019183814375481615,-1
pullback:filter:pb_long_fail_reclaim,symbol,CVX,0,22,,0.014691621392230651,,-1
pullback:filter:pb_long_fail_reclaim,symbol,DDOG,1,6,-0.0941234772149453,0.08848651250313151,0.1826099897180768,-1
pullback:filter:pb_long_fail_reclaim,symbol,DE,3,29,0.02547896963338155,0.0396757875217209,0.01419681788833935,-1
pullback:filter:pb_long_fail_reclaim,symbol,ETN,2,14,-0.006191451135898474,-0.0067235321185814545,-0.0005320809826829809,-1
pullback:filter:pb_long_fail_reclaim,symbol,GE,4,32,0.05532631827810813,0.023968493974300197,-0.03135782430380794,-1
pullback:filter:pb_long_fail_reclaim,symbol,GOOGL,3,22,0.012237406702616194,-0.0010263244795582745,-0.013263731182174467,-1
pullback:filter:pb_long_fail_reclaim,symbol,GS,5,26,-0.0038235026646325386,0.032375025760428264,0.0361985284250608,-1
pullback:filter:pb_long_fail_reclaim,symbol,HD,0,5,,-0.025035978505333966,,-1
pullback:filter:pb_long_fail_reclaim,symbol,HON,4,24,-0.04998677618322761,0.0010636980362562498,0.05105047421948386,-1
pullback:filter:pb_long_fail_reclaim,symbol,HOOD,2,14,-0.04480111556251992,0.007406571391846013,0.05220768695436594,-1
pullback:filter:pb_long_fail_reclaim,symbol,JPM,5,30,0.013490229245587182,0.024186604193860862,0.01069637494827368,-1
pullback:filter:pb_long_fail_reclaim,symbol,LLY,0,12,,0.019246648462328014,,-1
pullback:filter:pb_long_fail_reclaim,symbol,MA,1,11,-0.0357111552310011,-0.03805157946110405,-0.0023404242301029513,-1
pullback:filter:pb_long_fail_reclaim,symbol,META,0,9,,-0.006940233429068071,,-1
pullback:filter:pb_long_fail_reclaim,symbol,MRVL,3,18,-0.002980829123666706,0.08107529479447079,0.0840561239181375,-1
pullback:filter:pb_long_fail_reclaim,symbol,MS,0,13,,0.02846595745104547,,-1
pullback:filter:pb_long_fail_reclaim,symbol,MSFT,1,14,-0.14005992642074416,-0.024324139945255913,0.11573578647548825,-1
pullback:filter:pb_long_fail_reclaim,symbol,MU,3,24,0.057302595866545035,0.05321049242736444,-0.004092103439180594,-1
pullback:filter:pb_long_fail_reclaim,symbol,NFLX,1,7,-0.08060944425085159,-0.0525332315939137,0.02807621265693789,-1
pullback:filter:pb_long_fail_reclaim,symbol,NKE,0,1,,-0.103661035115575,,-1
pullback:filter:pb_long_fail_reclaim,symbol,NVDA,3,14,0.036609280125745235,0.052253226713695845,0.01564394658795061,-1
pullback:filter:pb_long_fail_reclaim,symbol,PANW,0,8,,-0.019082251051819918,,-1
pullback:filter:pb_long_fail_reclaim,symbol,PLTR,5,9,-0.027537791730911466,0.021171181302054927,0.048708973032966396,-1
pullback:filter:pb_long_fail_reclaim,symbol,QCOM,1,18,0.06068176078568288,0.016707582647184322,-0.04397417813849856,-1
pullback:filter:pb_long_fail_reclaim,symbol,ROKU,2,9,-0.13310578640911153,-0.09968008684427543,0.0334256995648361,-1
pullback:filter:pb_long_fail_reclaim,symbol,RTX,2,12,0.04420323954718147,-0.0003129195718575654,-0.044516159119039035,-1
pullback:filter:pb_long_fail_reclaim,symbol,SHOP,1,4,0.029489420533451494,0.09199826515602755,0.06250884462257605,-1
pullback:filter:pb_long_fail_reclaim,symbol,SMCI,0,4,,-0.0625712090638082,,-1
pullback:filter:pb_long_fail_reclaim,symbol,TSLA,3,33,-0.04159578051231635,-0.03152521672556382,0.010070563786752529,-1
pullback:filter:pb_long_fail_reclaim,symbol,TSM,5,25,0.048872627204020545,0.04394437223900266,-0.004928254965017885,-1
pullback:filter:pb_long_fail_reclaim,symbol,UBER,0,4,,-0.08878703473742641,,-1
pullback:filter:pb_long_fail_reclaim,symbol,V,0,4,,-0.04079877551309638,,-1
pullback:filter:pb_long_fail_reclaim,symbol,WMT,1,19,0.034416062205821385,0.020761065448806678,-0.013654996757014707,-1
pullback:filter:pb_long_fail_reclaim,symbol,XOM,1,16,-0.020042612539119986,0.03616290736526814,0.05620551990438813,-1
pullback:filter:long_fail_direction,year,2025,23,0,0.014345070126692979,,,0
pullback:filter:long_fail_direction,year,2026,60,0,-0.0077171924466720495,,,0
pullback:filter:long_fail_direction,symbol,AAPL,5,0,0.053409242001889345,,,0
pullback:filter:long_fail_direction,symbol,ABNB,1,0,-0.05391816566366847,,,0
pullback:filter:long_fail_direction,symbol,AMD,2,0,-0.038126330274047326,,,0
pullback:filter:long_fail_direction,symbol,AMZN,1,0,0.009187097257689958,,,0
pullback:filter:long_fail_direction,symbol,ARM,2,0,-0.13108349107639805,,,0
pullback:filter:long_fail_direction,symbol,ASML,3,0,0.03885997792237542,,,0
pullback:filter:long_fail_direction,symbol,AVGO,2,0,-0.05629095370562437,,,0
pullback:filter:long_fail_direction,symbol,BAC,1,0,-0.02387557153387121,,,0
pullback:filter:long_fail_direction,symbol,CAT,1,0,0.03240699706253647,,,0
pullback:filter:long_fail_direction,symbol,COP,1,0,0.02544484869647179,,,0
pullback:filter:long_fail_direction,symbol,COST,1,0,0.019210887378192876,,,0
pullback:filter:long_fail_direction,symbol,CRWD,1,0,0.014053071777478277,,,0
pullback:filter:long_fail_direction,symbol,DDOG,1,0,-0.0941234772149453,,,0
pullback:filter:long_fail_direction,symbol,DE,3,0,0.02547896963338155,,,0
pullback:filter:long_fail_direction,symbol,ETN,2,0,-0.006191451135898474,,,0
pullback:filter:long_fail_direction,symbol,GE,4,0,0.05532631827810813,,,0
pullback:filter:long_fail_direction,symbol,GOOGL,3,0,0.012237406702616194,,,0
pullback:filter:long_fail_direction,symbol,GS,5,0,-0.0038235026646325386,,,0
pullback:filter:long_fail_direction,symbol,HON,4,0,-0.04998677618322761,,,0
pullback:filter:long_fail_direction,symbol,HOOD,2,0,-0.04480111556251992,,,0
pullback:filter:long_fail_direction,symbol,JPM,5,0,0.013490229245587182,,,0
pullback:filter:long_fail_direction,symbol,MA,1,0,-0.0357111552310011,,,0
pullback:filter:long_fail_direction,symbol,MRVL,3,0,-0.002980829123666706,,,0
pullback:filter:long_fail_direction,symbol,MSFT,1,0,-0.14005992642074416,,,0
pullback:filter:long_fail_direction,symbol,MU,3,0,0.057302595866545035,,,0
pullback:filter:long_fail_direction,symbol,NFLX,1,0,-0.08060944425085159,,,0
pullback:filter:long_fail_direction,symbol,NVDA,3,0,0.036609280125745235,,,0
pullback:filter:long_fail_direction,symbol,PLTR,5,0,-0.027537791730911466,,,0
pullback:filter:long_fail_direction,symbol,QCOM,1,0,0.06068176078568288,,,0
pullback:filter:long_fail_direction,symbol,ROKU,2,0,-0.13310578640911153,,,0
pullback:filter:long_fail_direction,symbol,RTX,2,0,0.04420323954718147,,,0
pullback:filter:long_fail_direction,symbol,SHOP,1,0,0.029489420533451494,,,0
pullback:filter:long_fail_direction,symbol,TSLA,3,0,-0.04159578051231635,,,0
pullback:filter:long_fail_direction,symbol,TSM,5,0,0.048872627204020545,,,0
pullback:filter:long_fail_direction,symbol,WMT,1,0,0.034416062205821385,,,0
pullback:filter:long_fail_direction,symbol,XOM,1,0,-0.020042612539119986,,,0
pullback:filter:long_fail_volatility,year,2025,23,0,0.014345070126692979,,,0
pullback:filter:long_fail_volatility,year,2026,60,0,-0.0077171924466720495,,,0
pullback:filter:long_fail_volatility,symbol,AAPL,5,0,0.053409242001889345,,,0
pullback:filter:long_fail_volatility,symbol,ABNB,1,0,-0.05391816566366847,,,0
pullback:filter:long_fail_volatility,symbol,AMD,2,0,-0.038126330274047326,,,0
pullback:filter:long_fail_volatility,symbol,AMZN,1,0,0.009187097257689958,,,0
pullback:filter:long_fail_volatility,symbol,ARM,2,0,-0.13108349107639805,,,0
pullback:filter:long_fail_volatility,symbol,ASML,3,0,0.03885997792237542,,,0
pullback:filter:long_fail_volatility,symbol,AVGO,2,0,-0.05629095370562437,,,0
pullback:filter:long_fail_volatility,symbol,BAC,1,0,-0.02387557153387121,,,0
pullback:filter:long_fail_volatility,symbol,CAT,1,0,0.03240699706253647,,,0
pullback:filter:long_fail_volatility,symbol,COP,1,0,0.02544484869647179,,,0
pullback:filter:long_fail_volatility,symbol,COST,1,0,0.019210887378192876,,,0
pullback:filter:long_fail_volatility,symbol,CRWD,1,0,0.014053071777478277,,,0
pullback:filter:long_fail_volatility,symbol,DDOG,1,0,-0.0941234772149453,,,0
pullback:filter:long_fail_volatility,symbol,DE,3,0,0.02547896963338155,,,0
pullback:filter:long_fail_volatility,symbol,ETN,2,0,-0.006191451135898474,,,0
pullback:filter:long_fail_volatility,symbol,GE,4,0,0.05532631827810813,,,0
pullback:filter:long_fail_volatility,symbol,GOOGL,3,0,0.012237406702616194,,,0
pullback:filter:long_fail_volatility,symbol,GS,5,0,-0.0038235026646325386,,,0
