feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
adx_margin,4,5,6.788179008418968,18,18,0,15,2,0.018799815033176057,0.025029828778480367,-0.04375910970586791,0.08392037140750566,14,4,0.7777777777777778,0.026051090359662007,0.05546730113779284,0.05299375393702044,-0.04420655833208637,-0.025836972157650795,0.012702658264336128,0.03172170152106159,0.006097156768839929,0.0029805198347671404,0.04430301007013615,0.015819295198408915,-0.007674019689435955,0.05146186698145456,0.026473834722612014,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
adx_margin,4,10,6.788179008418968,18,18,0,15,2,0.017068841181050606,0.025607792993627254,-0.06562348449933442,0.09902761643356328,11,7,0.6111111111111112,0.019493494972712362,0.07313461784885154,0.06111984672837956,-0.05686453753425415,-0.034592874684937824,0.010303819825891158,0.02611588963424465,0.006765021355159448,-0.0025209367868911075,0.03925442106761924,0.019589777967941716,-0.01349462141007892,0.05002226076637273,0.030563462591129527,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
adx_margin,4,20,6.788179008418968,18,18,0,15,2,0.031866277710331695,0.004726837606687517,-0.1001935816560197,0.1643966541740546,9,9,0.5,0.026908878552584496,0.11014113593680033,0.08818260884603801,-0.0837119612986062,-0.047903188594008383,0.01776293302434148,0.04130383495373631,0.014103344685990216,-0.002196845515393416,0.0611391281382549,0.03406312322572511,-0.02264186971660461,0.08236765068236516,0.054508147426936306,18,8,10,0,0,0,0.4444444444444444,18,10,8,0,0,0,0.5555555555555556
adx_margin,5,1,9.589692754618598,6,6,0,5,2,-0.012509474768257423,0.0003632478994438082,-0.04835192196529703,0.010460249761080953,3,3,0.5,-0.012509474768257423,0.004258915651496479,0.011319225196789628,-0.029699336521904374,-0.014792499058178588,-0.018099940060240606,0.0026038908043326094,0.0055904652919831835,-0.0333185400993129,0.008299590562798054,0.020809065331055476,-0.08807630263120758,0.015442851691658488,0.07556682786295016,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
adx_margin,5,3,9.589692754618598,6,6,0,5,2,-0.019301265179245557,-0.014125746726289412,-0.054990899806162064,0.011212850994714807,2,4,0.3333333333333333,-0.019301265179245557,0.007900584990416293,0.011617220943163642,-0.03936969120728223,-0.031080346721532315,-0.026640070673473005,-0.006784177994897389,0.0073388054942274475,-0.043029288616095084,0.004426758257603969,0.023728023436849526,-0.08188670110098639,0.017392762291891684,0.06258543592174083,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
adx_margin,5,5,9.589692754618598,6,6,0,5,2,-0.023055330527514923,0.00794620469219659,-0.10530837837376267,0.028196182099021305,3,3,0.5,-0.023055330527514923,0.01640450742053688,0.023712598205873903,-0.05840599717455645,-0.038742109500521704,-0.034555079913973066,0.007692167547039275,0.011499749386458143,-0.07060707168817897,0.024496410633149113,0.047551741160664046,-0.17679282090028592,0.03444341640477577,0.15373749037277099,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
adx_margin,5,10,9.589692754618598,6,6,0,5,2,-0.020736330346333393,-0.024299748862016968,-0.08140785122139416,0.04349860904441094,3,3,0.5,-0.020736330346333393,0.028704535180034036,0.04177252106284379,-0.0779824466021634,-0.056940258597077964,-0.03390558087991195,-0.006058900972611014,0.01316925053357856,-0.0721953504212685,0.030722689728601704,0.05145902007493511,-0.0941234772149453,0.045109922321559415,0.0733871468686119,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
adx_margin,5,20,9.589692754618598,6,6,0,5,2,-0.0732036991019638,-0.06396424796682515,-0.14293815246670744,-0.012708696872358816,0,6,0.0,-0.0732036991019638,0.032911485658037865,0.042483671187309224,-0.12162095389341465,-0.09762798357199565,-0.08680501344969058,-0.053553034692536784,0.013601314347726781,-0.1176749155273834,-0.028732482676544196,0.04447121642541961,-0.1714570211490989,-0.00519712736332989,0.09825332204713509,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666
ema_spread_pct,1,1,2.482470283326495,20,20,0,14,2,-0.011378701177721311,-0.0017746271117680124,-0.03593842442811883,0.00816870267874974,8,12,0.4,-0.0056204861619957094,0.006449908544385552,0.007260223009398437,-0.024887101685805563,-0.015968286859699476,-0.012588807511228975,-0.007341985311748351,0.0012101063335076632,-0.015081994111568539,-0.002179458589828448,0.0037032929338472274,-0.017855482610025133,1.7847967249669713e-05,0.006476781432303822,20,5,15,0,0,0,0.25,19,5,14,0,1,0,0.2631578947368421
ema_spread_pct,1,3,2.482470283326495,20,20,0,14,2,-0.013624559096702866,-0.007463238848628928,-0.07700293400453302,0.023187671344970757,8,12,0.4,-0.01094948722110086,0.018199253863340308,0.01249738705769532,-0.03976286400142211,-0.03422953472831203,-0.01685249485768593,-0.00883404403685339,0.0032279357609830625,-0.022521940200818852,-0.0005588142578346937,0.008897381104115986,-0.02735297923013389,0.003512320561857426,0.013728420133431025,20,5,15,0,0,0,0.25,19,5,14,0,1,0,0.2631578947368421
ema_spread_pct,1,5,2.482470283326495,20,20,0,14,2,-0.019384855509031233,-0.0034980952069885163,-0.0829747380926525,0.036436992478464776,8,12,0.4,-0.010958174884454247,0.025336447258739285,0.025525182682493486,-0.051946031808871605,-0.0409433776035068,-0.024025865086214397,-0.011100225751596778,0.004641009577183164,-0.0313243240706472,0.0005645754665185968,0.011939468561615964,-0.038903136107282445,0.007393104294696743,0.01951828059825121,20,5,15,0,0,0,0.25,19,5,14,0,1,0,0.2631578947368421
ema_spread_pct,1,10,2.482470283326495,20,20,0,14,2,-0.012746208639645979,-0.01922641827824534,-0.07123535042655324,0.05567427063591309,9,11,0.45,-0.010810661469423832,0.04292071807647839,0.04722343546948782,-0.07332728123165219,-0.05548276297431093,-0.01823538033477831,-0.006045486651167126,0.005489171695132333,-0.02719246294046853,0.0028206738865066416,0.014446254300822551,-0.03751369437430261,0.011060890699120232,0.024767485734656633,20,5,15,0,0,0,0.25,19,5,14,0,1,0,0.2631578947368421
ema_spread_pct,1,20,2.482470283326495,20,20,0,14,2,-0.007843053857455085,-0.00602234910046473,-0.16580201028073438,0.11077274692700681,10,10,0.5,-0.007725710569470565,0.07111591775672046,0.059050888686402736,-0.10389299841545514,-0.08552882167994114,-0.018332591913301676,0.0007682075789472208,0.010489538055846591,-0.03364695938150429,0.020397219257971583,0.025803905524049205,-0.05075010874299991,0.03630322554987589,0.04290705488554482,20,5,15,0,0,0,0.25,19,5,14,0,1,0,0.2631578947368421
ema_spread_pct,2,1,6.168960653280549,8,7,1,6,2,0.004108985555861954,0.0,-0.00910324506924165,0.02044748859452801,3,3,0.42857142857142855,0.004108985555861954,0.010777012057973894,0.00905648037461404,-0.015544620825200885,-0.00801849021960066,0.0010619920668738698,0.007512719595281973,0.003046993488988084,-0.005707608698116179,0.012898333420874597,0.009816594253978132,-0.010304940671144402,0.020771398243738415,0.014413926227006355,7,3,4,0,0,1,0.42857142857142855,7,1,6,0,0,1,0.14285714285714285
ema_spread_pct,2,3,6.168960653280549,8,7,1,6,2,0.020276620272285082,0.025433990974280896,-0.028826840289689733,0.06214374551585858,5,2,0.7142857142857143,0.020276620272285082,0.03585533351317004,0.03730555619887044,-0.026673841630559064,-0.03647975983932694,0.012497206387494927,0.03334705709098353,0.007779413884790155,-0.005915516338713567,0.047758099558782685,0.02619213661099865,-0.033713367014725715,0.06294530519338648,0.05398998728701079,7,3,4,0,0,1,0.42857142857142855,7,1,6,0,0,1,0.14285714285714285
ema_spread_pct,2,5,6.168960653280549,8,7,1,6,2,0.031344076995392975,0.011799567794979149,-0.04679570050983789,0.11290571858915276,4,3,0.5714285714285714,0.031344076995392975,0.06787963262400847,0.040492894700668414,-0.037714216481576926,-0.03647975983932694,0.01667524692819483,0.051111728083282126,0.014668830067198144,-0.0251913802727812,0.08299340696346369,0.056535457268174175,-0.05354005534685524,0.1139809417240576,0.08488413234224822,7,3,4,0,0,1,0.42857142857142855,7,1,6,0,0,1,0.14285714285714285
ema_spread_pct,2,10,6.168960653280549,8,7,1,6,2,0.017490359359288,0.01949383334104504,-0.05025314053017739,0.08145088065431595,5,2,0.7142857142857143,0.017490359359288,0.09074252966604601,0.04553363276591793,-0.04349003090970311,-0.0389068158564293,0.001714003424665748,0.035427190495225226,0.01577635593462225,-0.021279461525918114,0.05676104873993337,0.03876982088520611,-0.05689938835120373,0.08656714970643353,0.07438974771049173,7,3,4,0,0,1,0.42857142857142855,7,1,6,0,0,1,0.14285714285714285
ema_spread_pct,2,20,6.168960653280549,8,7,1,6,2,0.019417874073486354,0.011799567794979149,-0.06789775230715882,0.1130650467286668,4,3,0.5714285714285714,0.019417874073486354,0.11300370399071771,0.12403319701126003,-0.05561389421046319,-0.04408357579623323,-0.0009160388857892277,0.03714787358098646,0.02033391295927558,-0.03652066415762259,0.0734518357349685,0.05593853823110895,-0.07107514741788473,0.11779109757874562,0.09049302149137109,7,3,4,0,0,1,0.42857142857142855,7,1,6,0,0,1,0.14285714285714285
ema_spread_pct,3,1,7.307743216964813,10,10,0,8,2,0.010132465840820781,0.0049534373591054726,-0.003214341113107644,0.0245806718315056,8,2,0.8,0.007435323266956853,0.016852588593580364,0.013376440195807637,-0.011677770825495459,-0.009982680045113435,0.005879759788395068,0.011987711827589669,0.004252706052425713,0.002220237771947147,0.015348805281101814,0.007912228068873635,0.00045810409888698,0.019806827582754583,0.009674361741933802,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
ema_spread_pct,3,3,7.307743216964813,10,10,0,8,2,0.007417183576451736,0.004806609663910222,-0.020187157759565776,0.03174501259600674,6,4,0.6,0.0060982690352706925,0.02869628800064721,0.030438255996314556,-0.017236613622597596,-0.012914501609128937,0.0020965745344619802,0.011565424137391676,0.005320609041989756,-0.003950155307004964,0.018012188884975213,0.011367338883456701,-0.009905303862639681,0.02473967101554315,0.017322487439091417,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
ema_spread_pct,3,5,7.307743216964813,10,10,0,8,2,0.01992858595309427,0.02577014205309025,-0.007730561840386773,0.05294153104219551,7,3,0.7,0.02394519300927249,0.042252203864352224,0.04161508286641147,-0.02010864871321071,-0.012914501609128937,0.013899561169268456,0.02952792812018961,0.006029024783825812,0.004352259488296999,0.03819644877282334,0.01557632646479727,-0.009006381337015035,0.04886355324320357,0.028934967290109304,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
ema_spread_pct,3,10,7.307743216964813,10,10,0,8,2,0.022149541372105765,0.02329403307269695,-0.026865049262585806,0.057041905944802754,7,3,0.7,0.017898944790414192,0.054495817833976945,0.05161459884203368,-0.03506194396326262,-0.02987623466293221,0.009935689944699597,0.0305850847268972,0.012213851427406167,-0.0007914134917184068,0.04581164588181801,0.02294095486382417,-0.017265178029455087,0.06156426077366661,0.039414719401560855,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
ema_spread_pct,3,20,7.307743216964813,10,10,0,8,2,0.013396359341716967,0.014147580009340355,-0.06794793701804935,0.07984367485313615,5,5,0.5,0.0095569197150078,0.07464837446657684,0.0637381599618656,-0.060420421666143774,-0.05763120359720875,0.00014577359757633127,0.02323410986211612,0.013250585744140637,-0.020936155879942513,0.04814792638467077,0.034332515221659476,-0.053451019236818456,0.08024373792025238,0.06684737857853543,10,5,5,0,0,0,0.5,10,5,5,0,0,0,0.5
ema_spread_pct,4,1,12.405987202556483,27,27,0,16,2,0.0021841056845823166,-0.0021568105327770537,-0.019907086720629973,0.019369956365060625,12,15,0.4444444444444444,0.0005885237006695781,0.01675655408412425,0.010872243720794428,-0.013970469682726227,-0.015752476600058962,-0.0006827348338372354,0.004065194483085758,0.002866840518419552,-0.003168152370113031,0.006256855470699795,0.005352258054695348,-0.005061718440737621,0.008487242588174737,0.007245824125319937,27,9,18,0,0,0,0.3333333333333333,27,10,17,0,0,0,0.37037037037037035
ema_spread_pct,4,3,12.405987202556483,27,27,0,16,2,0.002872321729053331,-0.0010460878184299638,-0.029104995773885145,0.05091272352091327,13,14,0.48148148148148145,8.621301722261629e-06,0.027741415072726747,0.017504801157689487,-0.02251929251783026,-0.024969335369193213,-0.001499715844596589,0.005720497799225015,0.00437203757364992,-0.007562384516254725,0.009184725616821631,0.010434706245308055,-0.011097887911540231,0.012472347603614552,0.013970209640593562,27,9,18,0,0,0,0.3333333333333333,27,10,17,0,0,0,0.37037037037037035
ema_spread_pct,4,5,12.405987202556483,27,27,0,16,2,0.010334416379569687,0.005920123798261789,-0.04845190140140032,0.08567419349036058,14,13,0.5185185185185185,0.009865164601583555,0.04162261202539609,0.02967292139197042,-0.03303430414367752,-0.029096561800282306,0.006022221620958719,0.015063785771173855,0.004312194758610968,-0.002024482795513279,0.021991102519627798,0.012358899175082967,-0.00967459638988468,0.02746958921413658,0.020009012769454368,27,9,18,0,0,0,0.3333333333333333,27,10,17,0,0,0,0.37037037037037035
ema_spread_pct,4,10,12.405987202556483,27,27,0,16,2,-0.00048338614925981364,0.0031382634552898914,-0.08478235467629842,0.07811141235292157,14,13,0.5185185185185185,0.0032072241313378983,0.05216263462642355,0.035028460359680214,-0.050057894073159845,-0.04301737345602441,-0.005315215977779244,0.007094920060014041,0.00483182982851943,-0.013651746900313363,0.016315148977561464,0.01316836075105355,-0.021058396168605355,0.024115130700778295,0.02057501001934554,27,9,18,0,0,0,0.3333333333333333,27,10,17,0,0,0,0.37037037037037035
ema_spread_pct,4,20,12.405987202556483,27,27,0,16,2,-0.0004668963166528321,-0.006581526428046325,-0.1100801409038066,0.14009573878342552,12,15,0.4444444444444444,-0.0070143940118767715,0.07789009327581328,0.05825302006530286,-0.0733025540032218,-0.05659639772281022,-0.010931897612376609,0.006032411403444323,0.010465001295723777,-0.02579799508610409,0.016850222161253675,0.025331098769451256,-0.03813407474782868,0.02745020754034345,0.03766717843117585,27,9,18,0,0,0,0.3333333333333333,27,10,17,0,0,0,0.37037037037037035
ema_spread_pct,5,1,25.279814877081986,19,19,0,11,2,0.007633627796486394,0.010449774640825193,-0.018935242542959863,0.03904886654943719,13,6,0.6842105263157895,0.006780031317294884,0.026241096171200278,0.02097600060315008,-0.016618388427803454,-0.015288869526512983,0.0046657184820464,0.009795362658356628,0.0029679093144399935,-0.0001403501878405808,0.013463216444061142,0.007773977984326975,-0.003234313337851315,0.017386560547884154,0.010867941134337708,17,7,10,0,2,0,0.4117647058823529,19,4,15,0,0,0,0.21052631578947367
ema_spread_pct,5,3,25.279814877081986,19,19,0,11,2,-0.01823649596476753,-0.017200577328824518,-0.061340920172911415,0.034107343410669996,7,12,0.3684210526315789,-0.014871390787226331,0.03425954557765122,0.03187748012977276,-0.048446865160736464,-0.04061280031358139,-0.02195822728535159,-0.011336609754283447,0.0037217313205840583,-0.029600670933839106,-0.005059126908566948,0.011364174969071574,-0.03708481914878938,0.0013433762856935952,0.01884832318402185,17,7,10,0,2,0,0.4117647058823529,19,4,15,0,0,0,0.21052631578947367
ema_spread_pct,5,5,25.279814877081986,19,19,0,11,2,-0.017365031597858977,-0.015440605369173355,-0.11882994636427682,0.07091167778521146,8,11,0.42105263157894735,-0.014750923508271504,0.049360580665126066,0.03940425095895295,-0.07367688547634359,-0.06438639774618427,-0.025090997494527416,-0.007170185838802369,0.007725965896668439,-0.03739974453787924,0.008473720453029729,0.020034712940020263,-0.05221041227129618,0.020206681054556728,0.034845380673437204,17,7,10,0,2,0,0.4117647058823529,19,4,15,0,0,0,0.21052631578947367
ema_spread_pct,5,10,25.279814877081986,19,19,0,11,2,-0.011002487594711768,-0.023209429806088422,-0.09662490005222217,0.06595169723533276,8,11,0.42105263157894735,-0.015932407697214622,0.07074329450901048,0.05459597675949679,-0.09913291381790067,-0.08579755923388566,-0.02264343963199426,-0.0040175712097930815,0.011640952037282493,-0.03371948056876817,0.008908865188197702,0.0227169929740564,-0.04506727646602894,0.019890349590595022,0.03406478887131717,17,7,10,0,2,0,0.4117647058823529,19,4,15,0,0,0,0.21052631578947367
ema_spread_pct,5,20,25.279814877081986,19,19,0,11,2,0.03353224232053212,0.004250730467779462,-0.10674549656208396,0.13113792485682033,10,9,0.5263157894736842,0.008941602747133057,0.12188038721606426,0.10457249415259118,-0.11636463300204437,-0.09301122079746682,-9.93287095178245e-05,0.043939320420149613,0.03363157103004994,-0.016953597713593407,0.06366009002980703,0.050485840034125526,-0.03192736347272055,0.08474308858405577,0.06545960579325266,17,7,10,0,2,0,0.4117647058823529,19,4,15,0,0,0,0.21052631578947367
atr_pct,1,1,1.8682027050118317,7,7,0,6,2,0.010095456483381187,0.0011749635936593172,-0.007754724593902938,0.035352881312611315,4,2,0.5714285714285714,0.010095456483381187,0.0231962901683043,0.011586878178706739,-0.0007310179067466782,-0.0030680933038230718,-0.001008960629970394,0.014965580390622216,0.01110441711335158,-0.004531168262383478,0.022491958006715385,0.014626624745764665,-0.009649818321596615,0.04224772762109119,0.0197452748049778,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
atr_pct,1,3,1.8682027050118317,7,7,0,6,2,0.009350696846827196,-0.009280733389545825,-0.030970630430079128,0.05689523955774386,3,4,0.42857142857142855,0.009350696846827196,0.03267780208348211,0.013475318635045586,-0.012369361088041542,-0.014500596129117915,-0.008515070119360146,0.016158615250238133,0.017865766966187344,-0.021265361670764704,0.03530889780532584,0.0306160585175919,-0.031058327620672344,0.06683691607211173,0.04040902446749954,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
atr_pct,1,5,1.8682027050118317,7,7,0,6,2,0.012908427832253908,-0.01821611146184421,-0.03319751905693848,0.07255010972409923,3,4,0.42857142857142855,0.012908427832253908,0.036413689345918945,0.013475318635045586,-0.017562724508881983,-0.0364906080605929,-0.004156974204811629,0.020895511741867063,0.01706540203706554,-0.026258737398412973,0.04429445823939626,0.03916716523066688,-0.033500278485019575,0.0796752314458572,0.04640870631727348,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
atr_pct,1,10,1.8682027050118317,7,7,0,6,2,0.0140980263999345,0.01543828054496954,-0.028609805012723165,0.06129424161708863,4,3,0.5714285714285714,0.0140980263999345,0.04882219578432138,0.04553363276591793,-0.026497740458496972,-0.04408357579623323,-0.00048755432240799035,0.0223995566717571,0.01458558072234249,-0.01413806887961555,0.04266918521574331,0.028236095279550052,-0.029793363382436155,0.06801378646990541,0.04389138978237066,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
atr_pct,1,20,1.8682027050118317,7,7,0,6,2,0.026228624117437666,0.032154340034687756,-0.07707795946410143,0.09336714690999734,5,2,0.7142857142857143,0.026228624117437666,0.0736477138417351,0.05733672278382862,-0.039936147757480965,-0.04408357579623323,0.014906587582285377,0.043930029078250686,0.01132203653515229,-0.02350123933810014,0.07743991655228799,0.0497298634555378,-0.07756160049465793,0.09349942964638969,0.1037902246120956,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855
atr_pct,2,1,2.264577058614929,15,15,0,8,2,-0.0034294777481878925,0.003978272166232255,-0.022316260146855706,0.01933713387682365,9,6,0.6,-0.0002694886722773421,0.010315487897861549,0.009781118814797152,-0.017282210726548296,-0.013496952307261889,-0.005273793765186345,0.001349113839298929,0.001844316016998453,-0.009267440533711202,0.005248616660815025,0.00583796278552331,-0.013285599330080777,0.009672633729342262,0.009856121581892885,15,5,10,0,0,0,0.3333333333333333,15,4,11,0,0,0,0.26666666666666666
atr_pct,2,3,2.264577058614929,15,15,0,8,2,-0.01433394876734609,-0.0010460878184299638,-0.06913457618558516,0.021412017545367455,7,8,0.4666666666666667,-0.01044606748081764,0.016796162826479593,0.012707642419788279,-0.03263073632617526,-0.016088045809095286,-0.017174515891748017,-0.007883206162596317,0.0028405671244019267,-0.023493958818670713,0.002020117298299614,0.009160010051324623,-0.029325730473139744,0.006921060778001975,0.014991781705793654,15,5,10,0,0,0,0.3333333333333333,15,4,11,0,0,0,0.26666666666666666
atr_pct,2,5,2.264577058614929,15,15,0,8,2,-0.01678653516441663,-0.00041933001104532686,-0.08281936315493368,0.024289497849542346,7,8,0.4666666666666667,-0.010915002711483969,0.020637346824437852,0.026971330567629348,-0.04076768653992299,-0.022465927692897125,-0.020445817419358945,-0.007675115631751129,0.0036592822549423136,-0.02770190801561645,0.00466382285640395,0.010915372851199819,-0.03545467120449501,0.010287359696240062,0.01866813604007838,15,5,10,0,0,0,0.3333333333333333,15,4,11,0,0,0,0.26666666666666666
atr_pct,2,10,2.264577058614929,15,15,0,8,2,-0.014933048595183926,-0.0005888078587580337,-0.08632215417414187,0.052372366534285404,7,8,0.4666666666666667,-0.010696437334500687,0.0307788281526713,0.03475992285620966,-0.056300226628234265,-0.04696070457566481,-0.01993668655494665,-0.005995414464786765,0.005003637959762724,-0.0318863236637097,0.007233689100014355,0.016953275068525772,-0.04476413868048003,0.01944927836848579,0.0298310900852961,15,5,10,0,0,0,0.3333333333333333,15,4,11,0,0,0,0.26666666666666666
atr_pct,2,20,2.264577058614929,15,15,0,8,2,-0.02575739647254233,-0.02022026638138774,-0.11528703424844122,0.0710798560637762,5,10,0.3333333333333333,-0.025418702261345898,0.0513503000987078,0.04698803049015443,-0.07957732150068668,-0.0758133339509155,-0.03549049984680631,-0.015709791330738805,0.009733103374263977,-0.05320611239187631,0.0003328674397488629,0.02744871591933398,-0.0699801607552004,0.0158104973897236,0.044222764282658075,15,5,10,0,0,0,0.3333333333333333,15,4,11,0,0,0,0.26666666666666666
atr_pct,3,1,2.943132236890377,14,14,0,9,2,0.00906478090351164,0.007518503248323816,-0.00774499609783702,0.031981947030326446,9,5,0.6428571428571429,0.007647597566366811,0.018493813989982653,0.01367443594218165,-0.007330708298024069,-0.007317155124285102,0.006038470179731598,0.010782922393004149,0.003026310723780042,0.002151146343393175,0.014044659669938973,0.006913634560118466,-0.0002762568250580275,0.01765666829500688,0.009341037728569668,14,8,6,0,0,0,0.5714285714285714,14,9,5,0,0,0,0.6428571428571429
atr_pct,3,3,2.943132236890377,14,14,0,9,2,0.014886896900662567,0.013171014872622067,-0.02078202028010463,0.05062420453027476,9,5,0.6428571428571429,0.013620139214013671,0.031098466497188917,0.022537174493321377,-0.014546149730548836,-0.016530671367555816,0.010411274773602024,0.018193204240047205,0.004475622127060543,0.0036669191116718088,0.025053436507655933,0.011219977788990759,-0.0030395744505553354,0.03172196778844505,0.0179264713512179,14,8,6,0,0,0,0.5714285714285714,14,9,5,0,0,0,0.6428571428571429
atr_pct,3,5,2.943132236890377,14,14,0,9,2,0.02731620095240313,0.023369509998110605,-0.03721123363341862,0.09150787638231177,9,5,0.6428571428571429,0.026903544552493674,0.05532865065178486,0.04858362703739161,-0.02571471893666862,-0.021888525976163364,0.019998102556168382,0.03425338574872146,0.0073180983962347484,0.007081695221530026,0.0470709893877506,0.020234505730873105,-0.008796867918470194,0.06229071682711071,0.03611306887087332,14,8,6,0,0,0,0.5714285714285714,14,9,5,0,0,0,0.6428571428571429
atr_pct,3,10,2.943132236890377,14,14,0,9,2,0.04030975815136129,0.028590436033924083,-0.028717555798694828,0.12124548106467822,11,3,0.7857142857142857,0.03929149534646092,0.07290209387140965,0.0625975464046461,-0.03221259131796479,-0.025722904452096962,0.03325095460771514,0.046428626798176324,0.007058803543646151,0.01772452050373,0.05964092268542174,0.022585237647631293,0.005676815867233527,0.0710192984527266,0.03463294228412776,14,8,6,0,0,0,0.5714285714285714,14,9,5,0,0,0,0.6428571428571429
atr_pct,3,20,2.943132236890377,14,14,0,9,2,0.04378667557818927,0.013917384718200254,-0.0480824878324589,0.1387904355920927,10,4,0.7142857142857143,0.03712752185501412,0.10669572662780391,0.08533045684017249,-0.04079214175903071,-0.030185284871569684,0.02626079390172957,0.05516564612556422,0.0175258816764597,0.006119757986760172,0.0737240315566188,0.0376669175914291,-0.014952782893179818,0.09036270011570394,0.05873945847136909,14,8,6,0,0,0,0.5714285714285714,14,9,5,0,0,0,0.6428571428571429
atr_pct,4,1,3.6272729087938376,29,28,1,16,2,-0.003915693261915558,-0.00048253343889759215,-0.024139130368187555,0.0193553140014844,13,15,0.4642857142857143,-0.0013533636459902298,0.010459371260980415,0.008273775787768556,-0.023262470359064223,-0.017967283803463074,-0.00486656692245913,-0.0007986336556454836,0.0009508736605435717,-0.006885280224184909,0.0016732662375152562,0.0029695869622693508,-0.008893624811539774,0.0035408058602654623,0.004977931549624216,28,8,20,0,0,1,0.2857142857142857,27,4,23,0,1,1,0.14814814814814814
atr_pct,4,3,3.6272729087938376,29,28,1,16,2,-0.008110008429042973,-0.009418465546262522,-0.04318616573492918,0.029352644290523366,11,17,0.39285714285714285,-0.00891458454325172,0.02309054445579173,0.02226125460942452,-0.034791356143956405,-0.03379440182841742,-0.010982032144124286,-0.005377538330082106,0.002872023715081313,-0.01542986111318966,-0.0019484038071678133,0.007319852684146687,-0.018521512662642584,0.001372870695951354,0.01041150423359961,28,8,20,0,0,1,0.2857142857142857,27,4,23,0,1,1,0.14814814814814814
atr_pct,4,5,3.6272729087938376,29,28,1,16,2,-0.004055216911037361,-0.0034980952069885163,-0.06609255091678141,0.06639343338109331,12,16,0.42857142857142855,-0.00016498228164306405,0.0357357379876133,0.03256997409618034,-0.05014542778079684,-0.04313943400382009,-0.007219220640690923,0.0023424721256014745,0.003164003729653562,-0.01335974112931007,0.008827449178033069,0.009304524218272707,-0.01956254863941452,0.014607818626005093,0.01550733172837716,28,8,20,0,0,1,0.2857142857142857,27,4,23,0,1,1,0.14814814814814814
atr_pct,4,10,3.6272729087938376,29,28,1,16,2,-0.004311206441417121,0.013682053148294626,-0.07108892885126238,0.06595609411095418,15,13,0.5357142857142857,0.001236762206754935,0.0521199694556607,0.04722343546948782,-0.0736999286873935,-0.05743401798091036,-0.00786154940472399,0.002844650638174098,0.003550342963306868,-0.013995114418208283,0.011479319121291494,0.009683907976791162,-0.0208623652066843,0.01767651362128801,0.01655115876526718,28,8,20,0,0,1,0.2857142857142857,27,4,23,0,1,1,0.14814814814814814
atr_pct,4,20,3.6272729087938376,29,28,1,16,2,0.019291896281477584,0.04178843667793264,-0.09417582496204524,0.1464506760681204,16,12,0.5714285714285714,0.021437417835330014,0.08623997632803401,0.08575639470551322,-0.09765699674789101,-0.08424905539871669,0.012915367654731192,0.026356671001128568,0.006376528626746392,0.0005516953013214331,0.04000277816090556,0.01874020098015615,-0.011116402787527733,0.05073855722029874,0.030408299069005315,28,8,20,0,0,1,0.2857142857142857,27,4,23,0,1,1,0.14814814814814814
atr_pct,5,1,5.996726361888078,19,19,0,9,2,0.0036857770992316853,-0.0028420736767752475,-0.017403486738619467,0.03904886654943719,9,10,0.47368421052631576,0.0032763513238531117,0.023952041470538414,0.01931620660072575,-0.020944988254618914,-0.024435726480783404,0.0004985427460553193,0.006486331553439399,0.003187234353176366,-0.004828422890830547,0.009620888028815167,0.008514199990062232,-0.007915161823150123,0.012995328073317325,0.011600938922381808,17,5,12,0,2,0,0.29411764705882354,19,5,14,0,0,0,0.2631578947368421
