hypothesis_id,module,kind,feature,observation,interpretation,expected_direction,discovery_a_n,discovery_b_n,discovery_delta,discovery_trimmed_delta,action,holdout_test,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample,direction_replicated,weakened,reversed,final_status
pullback:feature:rsi,pullback,feature,rsi,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,58,58,-0.012660911740378492,-0.0026578196143585975,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,18,18,0,15,2,0.0008404995120068821,0.009611961437230754,-0.05630480366340592,0.053889550412145305,10,8,0.5555555555555556,-0.001287067063639423,0.05074887603116255,0.03628879663847484,-0.060440950745036554,-0.04770004922443172,-0.006471482245654205,0.006150065669059682,0.007311981757661087,-0.014980470288719235,0.014555669276869946,0.015820969800726118,-0.021479645860067335,0.024113273795729813,0.022320145372074218,18,7,11,0,0,0,0.3888888888888889,18,7,11,0,0,0,0.3888888888888889,22,22,0,14,2,0.0026603534654006415,0.0001982910649001579,-0.08798678723348614,0.0911767281562086,11,11,0.5,-0.000998442453827279,0.06273312695040234,0.057291520328722756,-0.06457365362636475,-0.03859818610858856,-0.006666993944645665,0.009456557269502775,0.009327347410046306,-0.018089653756444675,0.02014956880688626,0.020750007221845317,-0.028681282594610415,0.03016182424183665,0.03134163606001106,21,6,15,0,1,0,0.2857142857142857,21,9,12,0,1,0,0.42857142857142855,0.0018198539533937595,-0.009413670372330596,0.00028862460981214405,-0.05555555555555558,-0.007507493456652547,-0.018930153268451558,-0.029521782106617298,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:rsi_distance_from_avg,pullback,feature,rsi_distance_from_avg,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,58,58,-0.034136802922199845,-0.017552313861453797,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,14,14,0,11,2,-0.012731889639979939,-0.031182616777453764,-0.05787537645245185,0.03400618139528085,5,9,0.35714285714285715,-0.017830709932839483,0.04896523561508844,0.04193265805347968,-0.06825704820616232,-0.04826034799506573,-0.023337741873228037,-0.006832640753986801,0.010605852233248099,-0.03350818567572753,0.002389131887874253,0.020776296035747592,-0.04465044462096378,0.013490885662006132,0.03191855498098384,14,6,8,0,0,0,0.42857142857142855,14,4,10,0,0,0,0.2857142857142857,15,15,0,15,2,-0.018623646953906458,-0.02387557153387121,-0.11291099066370691,0.07511831298462547,5,10,0.3333333333333333,-0.02598687899724814,0.05632454781466781,0.05256339472056615,-0.0763022549828713,-0.06950281326219343,-0.03413495381321214,-0.00994962699198948,0.015511306859305681,-0.05181397801007485,0.00668872491305338,0.03319033105616839,-0.06543954201096396,0.022956636843533516,0.046815895057057494,13,3,10,0,2,0,0.23076923076923078,14,6,8,0,1,0,0.42857142857142855,-0.005891757313926519,0.007307045243582555,-0.008156169064408657,-0.023809523809523836,0.004714094919321579,0.014884538721821074,0.02602679766705732,1,0.0,True,0,,True,True,True,True,True,False,LOW SAMPLE
pullback:feature:htf_adx,pullback,feature,htf_adx,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,59,58,-0.0038363054633665204,-0.013758926008524389,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,17,16,1,12,2,-0.00716672478047977,-0.004750046730752744,-0.05978841762866843,0.04685799410944225,8,8,0.5,-0.0056896322766310835,0.044113090417057826,0.038115137794906606,-0.05436121901828053,-0.04889320088207849,-0.011319031955278036,-0.00163579793542273,0.004152307174798265,-0.020269343657542696,0.007310758940461224,0.013102618877062926,-0.02840770194750469,0.015633670544069722,0.02124097716702492,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667,6,6,0,5,2,-0.020736330346333393,-0.024299748862016968,-0.08140785122139416,0.04349860904441094,3,3,0.5,-0.020736330346333393,0.028704535180034036,0.04177252106284379,-0.0779824466021634,-0.056940258597077964,-0.03390558087991195,-0.006058900972611014,0.01316925053357856,-0.0721953504212685,0.030722689728601704,0.05145902007493511,-0.0941234772149453,0.045109922321559415,0.0733871468686119,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666,-0.013569605565853623,-0.019549702131264224,-0.01504669806970231,0.0,-0.009417298391055358,-0.0004669866887906972,0.0076713716011712965,1,1.0,True,0,,True,True,True,True,False,False,LOW SAMPLE
pullback:feature:adx_margin,pullback,feature,adx_margin,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,59,58,-0.0038363054633665204,-0.013758926008524389,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,17,16,1,12,2,-0.00716672478047977,-0.004750046730752744,-0.05978841762866843,0.04685799410944225,8,8,0.5,-0.0056896322766310835,0.044113090417057826,0.038115137794906606,-0.05436121901828053,-0.04889320088207849,-0.011319031955278036,-0.00163579793542273,0.004152307174798265,-0.020269343657542696,0.007310758940461224,0.013102618877062926,-0.02840770194750469,0.015633670544069722,0.02124097716702492,16,5,11,0,0,1,0.3125,15,1,14,0,1,1,0.06666666666666667,6,6,0,5,2,-0.020736330346333393,-0.024299748862016968,-0.08140785122139416,0.04349860904441094,3,3,0.5,-0.020736330346333393,0.028704535180034036,0.04177252106284379,-0.0779824466021634,-0.056940258597077964,-0.03390558087991195,-0.006058900972611014,0.01316925053357856,-0.0721953504212685,0.030722689728601704,0.05145902007493511,-0.0941234772149453,0.045109922321559415,0.0733871468686119,6,1,5,0,0,0,0.16666666666666666,6,1,5,0,0,0,0.16666666666666666,-0.013569605565853623,-0.019549702131264224,-0.01504669806970231,0.0,-0.009417298391055358,-0.0004669866887906972,0.0076713716011712965,1,1.0,True,0,,True,True,True,True,False,False,LOW SAMPLE
pullback:feature:ema_spread_pct,pullback,feature,ema_spread_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,59,56,0.01903013595011871,0.017144871496092774,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,20,20,0,14,2,-0.012746208639645979,-0.01922641827824534,-0.07123535042655324,0.05567427063591309,9,11,0.45,-0.010810661469423832,0.04292071807647839,0.04722343546948782,-0.07332728123165219,-0.05548276297431093,-0.01823538033477831,-0.006045486651167126,0.005489171695132333,-0.02719246294046853,0.0028206738865066416,0.014446254300822551,-0.03751369437430261,0.011060890699120232,0.024767485734656633,20,5,15,0,0,0,0.25,19,5,14,0,1,0,0.2631578947368421,19,19,0,11,2,-0.011002487594711768,-0.023209429806088422,-0.09662490005222217,0.06595169723533276,8,11,0.42105263157894735,-0.015932407697214622,0.07074329450901048,0.05459597675949679,-0.09913291381790067,-0.08579755923388566,-0.02264343963199426,-0.0040175712097930815,0.011640952037282493,-0.03371948056876817,0.008908865188197702,0.0227169929740564,-0.04506727646602894,0.019890349590595022,0.03406478887131717,17,7,10,0,2,0,0.4117647058823529,19,4,15,0,0,0,0.21052631578947367,0.001743721044934211,-0.003983011527843083,-0.00512174622779079,-0.028947368421052666,-0.009897230992348282,-0.02097327192912219,-0.032321067826382964,1,1.0,True,0,,True,True,True,True,True,False,LOW SAMPLE
pullback:feature:atr_pct,pullback,feature,atr_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,57,0.015873629927195713,-0.0005133952319138048,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,7,7,0,6,2,0.0140980263999345,0.01543828054496954,-0.028609805012723165,0.06129424161708863,4,3,0.5714285714285714,0.0140980263999345,0.04882219578432138,0.04553363276591793,-0.026497740458496972,-0.04408357579623323,-0.00048755432240799035,0.0223995566717571,0.01458558072234249,-0.01413806887961555,0.04266918521574331,0.028236095279550052,-0.029793363382436155,0.06801378646990541,0.04389138978237066,7,3,4,0,0,0,0.42857142857142855,7,3,4,0,0,0,0.42857142857142855,19,19,0,9,2,-0.023758327553555045,-0.037597502414685624,-0.09792057617748454,0.0552948590541213,6,13,0.3157894736842105,-0.03018893471003946,0.07935040665146005,0.05447174584286163,-0.09537483783250013,-0.07285488736525814,-0.03610793736632883,-0.01748206894412765,0.012349609812773783,-0.04780004998412217,-0.006137470065642567,0.024041722430567125,-0.0581274324014608,0.005122970592181276,0.03436910484790576,17,5,12,0,2,0,0.29411764705882354,19,5,14,0,0,0,0.2631578947368421,-0.03785635395348955,-0.053035782959655164,-0.04428696110997396,-0.2556390977443609,-0.023270773231147054,-0.009620258673939494,0.006035035828881111,0,,False,0,,False,True,True,False,False,True,LOW SAMPLE
pullback:feature:candle_range_atr,pullback,feature,candle_range_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,58,58,-0.006576508343621577,-0.007390873219625388,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,28,28,0,18,2,-0.004773318958253622,-0.01975789209652562,-0.06767853654072423,0.06629829135631589,12,16,0.42857142857142855,-0.007032112558119631,0.06133635523005788,0.04893359782880169,-0.06806946434982479,-0.05282545910362835,-0.012303243700276833,0.0023654228429362454,0.0075299247420232114,-0.021158436943483006,0.00977321048926552,0.016385117985229385,-0.02817793227143527,0.015627610556525357,0.02340461331318165,27,10,17,0,1,0,0.37037037037037035,28,8,20,0,0,0,0.2857142857142857,7,6,1,5,2,0.0492873878355341,0.05057675280310836,0.021018481696637004,0.07626692900685694,6,0,1.0,0.0492873878355341,0.08706601229441095,0.061449597471383566,-0.03337768366489918,-0.029612934152150105,0.040835254689067256,0.058517212711582944,0.008452133146466846,0.029048961904944475,0.06952581376612373,0.020238425930589627,0.0031382634552898914,0.09154805356786833,0.04614912438024421,6,1,5,0,0,1,0.16666666666666666,6,3,3,0,0,1,0.5,0.05406070679378772,0.07033464489963398,0.056319500393653736,0.5714285714285714,0.04560857364732088,0.0338222808631981,0.007911582413543512,0,,False,0,,False,False,True,False,False,True,LOW SAMPLE
pullback:feature:volume_ratio,pullback,feature,volume_ratio,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,58,0.01425320959829132,0.008478477563460398,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,32,32,0,21,2,-0.0005757408801044112,0.008029462538702514,-0.05819836262068111,0.06545636109484197,17,15,0.53125,0.0016010477380753152,0.057748278913303835,0.044848148159516765,-0.06617350671333154,-0.05083197311719523,-0.004854771367164594,0.0038163636890292565,0.004279030487060183,-0.010688340211059608,0.011488462039563644,0.010112599330955197,-0.016171499968396872,0.016602599248732995,0.01559575908829246,31,15,16,0,1,0,0.4838709677419355,32,9,23,0,0,0,0.28125,9,8,1,7,2,-0.0032913443568182987,-0.012143233947787324,-0.07016440178111939,0.07317351633228872,4,4,0.5,-0.0032913443568182987,0.07848577984384475,0.05518199467347873,-0.0569130935066621,-0.06279572433614677,-0.018277466512647975,0.009244423637131753,0.014986122155829677,-0.04500879499236095,0.03488535044233674,0.04171745063554265,-0.06691916902207669,0.06623774003575278,0.06362782466525839,8,2,6,0,0,1,0.25,7,1,6,0,1,1,0.14285714285714285,-0.0027156034767138876,-0.02017269648648984,-0.004892392094893614,-0.03125,0.001563427010346295,0.00739699585424131,0.012880155611578573,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:distance_to_breakout_atr,pullback,feature,distance_to_breakout_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,58,0.020278795218168333,0.00710080489657375,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,19,19,0,17,2,-0.007659997094682464,-0.020042612539119986,-0.11793034679522271,0.09269753855442103,8,11,0.42105263157894735,-0.012000862791446808,0.05400875034285949,0.0503135631889704,-0.0715231548069928,-0.05083824904589829,-0.01911525521529666,-0.0003044454654568139,0.011455258120614195,-0.03400361801835202,0.014750619677372921,0.026343620923669556,-0.04677991141851357,0.029338774021697402,0.039119914323831106,17,4,13,0,2,0,0.23529411764705882,19,7,12,0,0,0,0.3684210526315789,9,9,0,9,2,-0.009053512223306748,-0.022044442469418613,-0.06222367869096923,0.040678181103975336,4,5,0.4444444444444444,-0.009053512223306748,0.05200311217994383,0.03730555619887044,-0.05078517936726877,-0.04696070457566481,-0.02288664009296877,0.0009925643935162487,0.013833127869662024,-0.03709850686961671,0.01743065612502313,0.02804499464630996,-0.052433424001492895,0.037574132116407366,0.04337991177818615,9,5,4,0,0,0,0.5555555555555556,9,3,6,0,0,0,0.3333333333333333,-0.0013935151286242837,-0.0020018299302986264,0.0029473505681400607,0.023391812865497075,0.010061742991989912,0.024950105795045273,0.037726399195206824,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:bb_width,pullback,feature,bb_width,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,57,0.002798162255468195,-0.008024588290943564,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,15,15,0,8,2,-0.0036485532431269397,0.01543828054496954,-0.07170960883242924,0.04964529127544521,8,7,0.5333333333333333,-0.0015165810793894563,0.038527170287183665,0.03475992285620966,-0.04776860554110545,-0.04955999141446665,-0.007846155820599878,0.0025287377721022347,0.004197602577472939,-0.01721256379471343,0.014530969063756552,0.013564010551586491,-0.025927187906135164,0.024931831825331385,0.022278634663008223,15,5,10,0,0,0,0.3333333333333333,15,5,10,0,0,0,0.3333333333333333,20,19,1,9,2,-0.0292462962064382,-0.04637709597629791,-0.10038598169786583,0.0552948590541213,6,13,0.3157894736842105,-0.03632254673385005,0.07714477461096587,0.05447174584286163,-0.11029369225642358,-0.09377438329557075,-0.04190079316659438,-0.023274924744393206,0.012654496960156181,-0.05431701275942092,-0.012461823034661527,0.02507071655298272,-0.0655753898589451,-0.0013518087915875038,0.03632909365250689,17,5,12,0,2,1,0.29411764705882354,19,4,15,0,0,1,0.21052631578947367,-0.02559774296331126,-0.06181537652126745,-0.03480596565446059,-0.21754385964912282,-0.021400140385838325,-0.01203373241172477,-0.003319108300303037,2,1.0,False,0,,False,False,True,False,False,True,LOW SAMPLE
pullback:feature:distance_to_squeeze_pct,pullback,feature,distance_to_squeeze_pct,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,57,57,-0.017940276642521954,-0.01921023469119225,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,15,15,0,11,2,-0.0008340772748528069,-0.018687190719195446,-0.07699721737665272,0.0835804938556631,7,8,0.4666666666666667,0.004604923005795582,0.06325789439848423,0.059405196003835536,-0.0727489811917275,-0.044574401260371266,-0.009832524893931247,0.013214870604827709,0.008998447619078441,-0.025069379697521755,0.0277325141108562,0.02423530242266895,-0.041996407502619716,0.04132450581152784,0.041162330227766906,15,7,8,0,0,0,0.4666666666666667,15,6,9,0,0,0,0.4,12,12,0,11,2,0.01298724428861058,0.008029462538702514,-0.08569729852449036,0.10023383960571759,7,5,0.5833333333333334,0.009737220880769804,0.07431468170300025,0.059652156986866656,-0.040945297517234684,-0.021531200068220624,-0.0038807016011860114,0.026900623444006466,0.016867945889796593,-0.025792669755367387,0.04717178673480282,0.038779914043977966,-0.04138868960657016,0.06594666911238901,0.05437593389518074,11,7,4,0,1,0,0.6363636363636364,12,6,6,0,0,0,0.5,0.013821321563463386,0.02671665325789796,0.005132297874974222,0.1166666666666667,-0.0030466243263332048,-0.02495859248051458,-0.04055461233171735,1,1.0,True,0,,True,True,True,False,True,True,LOW SAMPLE
pullback:feature:distance_to_upper_band_atr,pullback,feature,distance_to_upper_band_atr,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,58,57,0.002107293228459619,0.0009439216854002334,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,21,21,0,14,2,0.0009389049820120375,0.0031382634552898914,-0.09013062745633538,0.07162915428735528,11,10,0.5238095238095238,0.002092937231285661,0.055390690128645476,0.053919931948531064,-0.06186024501486983,-0.04301737345602441,-0.004621574517238436,0.0072576502125900385,0.0055604794992504735,-0.014200483233332907,0.018300394940171192,0.015139388215344943,-0.023479119831193218,0.029919298650111004,0.024418024813205257,20,4,16,0,1,0,0.2,21,7,14,0,0,0,0.3333333333333333,11,10,1,10,2,-0.0014760272985605894,0.017315972977080873,-0.058823872882604045,0.035844954376675536,6,4,0.6,0.003244608532240234,0.0476094813455352,0.05000268930438978,-0.05798219531631917,-0.04206625933742786,-0.00705169521110765,0.008295761352476092,0.00557566791254706,-0.018195819948463105,0.021899335578944586,0.016719792649902514,-0.03618259344998933,0.033230538852868155,0.03470656615142874,10,5,5,0,0,1,0.5,10,4,6,0,0,1,0.4,-0.002414932280572627,0.014177709521790982,0.0011516713009545728,0.07619047619047614,0.0031455472186778465,0.012724455934772318,0.022003092532632627,1,1.0,True,0,,True,True,True,False,False,True,LOW SAMPLE
pullback:feature:bars_since_rsi_up,pullback,feature,bars_since_rsi_up,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,118,50,0.01934368410416141,-0.001283263656192463,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,35,35,0,21,2,-0.007012535733752185,0.007689366207409787,-0.08627797014697251,0.05814033174998344,19,16,0.5428571428571428,-0.0018702398195518837,0.05229711475921072,0.042180849074070936,-0.06982088432370616,-0.05291435690022128,-0.010207360629862232,-0.0014093942085572483,0.003194824896110047,-0.015766913077102318,0.006402047281841971,0.008754377343350134,-0.020646638187310332,0.012516504155273556,0.013634102453558148,35,11,24,0,0,0,0.3142857142857143,35,9,26,0,0,0,0.2571428571428571,18,18,0,14,2,0.006936836592303658,-0.01139214693230478,-0.06767853654072423,0.09512890810599611,8,10,0.4444444444444444,0.0012782429250023791,0.061628508243239795,0.05566352863720925,-0.07005059232068546,-0.06128137330329658,-0.004333622965582778,0.012881560933906537,0.011270459557886437,-0.018243658988879977,0.024451234449273173,0.025180495581183637,-0.029601257766103936,0.03636087777793233,0.036538094358407595,17,9,8,0,1,0,0.5294117647058824,18,10,8,0,0,0,0.5555555555555556,0.013949372326055844,-0.019081513139714568,0.003148482744554263,-0.0984126984126984,0.002678912768169407,-0.011231123255127793,-0.022588722032351752,2,0.5,True,0,,False,True,True,True,True,False,LOW SAMPLE
pullback:feature:bars_since_oversold,pullback,feature,bars_since_oversold,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,1,54,52,0.002671891341765247,-0.003061409938909538,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,11,11,0,8,1,-0.02649067161427,-0.03869708430883545,-0.0941234772149453,0.04625612002996227,3,8,0.2727272727272727,-0.026574695643055195,0.046535233182766755,0.04720139269410217,-0.08617962354382684,-0.06470057574192867,-0.03792321872082409,-0.015133746133622583,0.01143254710655409,-0.05888807057298462,0.0014347801383203101,0.032397398958714616,-0.07411578900205255,0.019100043657751642,0.04762511738778255,11,2,9,0,0,0,0.18181818181818182,11,2,9,0,0,0,0.18181818181818182,12,12,0,8,2,-0.03174836347272739,-0.039408428471227774,-0.08854085706718681,0.03633993339609681,4,8,0.3333333333333333,-0.03438107640644502,0.0590997897180379,0.04624720613152067,-0.10124016581938185,-0.08843355092800459,-0.03953204403444717,-0.02635805830529636,0.007783680561719783,-0.054118024315112666,-0.013323007994390852,0.02236966084238528,-0.06748483707984985,0.0017995201348235401,0.03573647360712247,12,4,8,0,0,0,0.3333333333333333,12,3,9,0,0,0,0.25,-0.005257691858457387,-0.0007113441623923245,-0.007806380763389825,0.06060606060606061,0.006174855248096703,0.027139707100257232,0.04236742552932517,1,1.0,False,0,,True,True,True,False,False,True,LOW SAMPLE
pullback:feature:bars_since_squeeze,pullback,feature,bars_since_squeeze,MIXED,Fixed discovery highest bin minus lowest bin within approved pure signals,-1,55,53,-0.006112635869523167,-0.01088512072814097,TAKE/SKIP FEATURE CANDIDATE,Frozen discovery bin edges; highest minus lowest; same 10-bar primary and replication screen as filters,11,11,0,9,1,-0.00489881849698117,-0.018687190719195446,-0.041219354527769925,0.07162915428735528,5,6,0.45454545454545453,0.0057871433950798705,0.05028560302847214,0.042681038652422565,-0.0638338420456565,-0.044574401260371266,-0.01454350570346612,0.014363234412358716,0.00964468720648495,-0.034022761770438836,0.028010904113573903,0.029123943273457666,-0.05843950046926442,0.046343801438266365,0.05354068197228325,11,4,7,0,0,0,0.36363636363636365,11,4,7,0,0,0,0.36363636363636365,23,23,0,15,2,0.01388497848982385,0.02544484869647179,-0.04807446495463581,0.06559222495513164,14,9,0.6086956521739131,0.014652282000801499,0.061157490833987006,0.053919931948531064,-0.045822298311870645,-0.04301737345602441,0.009418455013587594,0.019791292675117724,0.004466523476236257,0.001980381366231676,0.027032608545772985,0.011904597123592174,-0.004727098293082845,0.034762575066699615,0.018612076782906696,23,9,14,0,0,0,0.391304347826087,23,8,15,0,0,0,0.34782608695652173,0.01878379698680502,0.044132039415667235,0.008865138605721627,0.15415019762845855,0.014317273510568763,0.006879199863212846,0.00017172020389832465,1,1.0,False,0,,True,False,True,False,False,True,LOW SAMPLE
