filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
pb_long_fail_rsi,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,49,49,0,29,2,-5.381067196428008e-05,0.00037762812657260447,-0.03895810152960155,0.02297528411301185,25,24,0.5102040816326531,-0.0034274151800881476,0.020684844270326002,0.013622146432315851,-0.018393278323749693,-0.014192691526772272,-0.004237619442685199,0.0015220565358361447,0.004183808770720919,-0.0070961775840316715,0.00376512856224783,0.007042366912067392,-0.008808764997777559,0.005911549908739574,0.008754954325813278,47,18,29,0,2,0,0.3829787234042553,48,15,33,0,1,0,0.3125,-0.0013372241100580062,-0.0007973354670867128,-0.004690991575051756,-0.019916400295057812,-0.00041724184511414116,0.0009604965270203242,0.0021048833907004274,2,1.0,False,0,,True,True,False
pb_long_fail_rsi,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,49,49,0,29,2,-0.0016980944546686851,-0.0043239233801656285,-0.0389302378464531,0.03653597653400495,22,27,0.4489795918367347,-0.0026720204939588658,0.03177694242866371,0.021996921063047736,-0.0344211048525854,-0.027022890765084018,-0.004921855611848561,0.0003112253004580225,0.0032237611571798754,-0.008725463667251639,0.003755727117246298,0.007027369212582953,-0.010976220042517016,0.006662075977890755,0.00927812558784833,47,18,29,0,2,0,0.3829787234042553,48,15,33,0,1,0,0.3125,0.0022214686888215257,-0.002080411471725774,0.0003751859301217128,-0.020899926235554478,-0.0010022924683583496,-0.0048059005237614276,-0.007056656899026805,2,0.5,True,0,,True,True,False
pb_long_fail_rsi,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,49,49,0,29,2,0.0037297081251429047,0.01083663402623003,-0.05446529733004214,0.061518694496772504,28,21,0.5714285714285714,0.0027801789800768373,0.043747297705783644,0.03510996706193614,-0.042737031044124574,-0.03169988950624969,0.00048303723877244953,0.006779274543054654,0.003246670886370455,-0.005840348626084612,0.012706563847757323,0.009570056751227516,-0.011761749348239453,0.01741061872030714,0.015491457473382358,47,18,29,0,2,0,0.3829787234042553,48,15,33,0,1,0,0.3125,0.003969576435900377,0.011255964037275357,-0.00018563023110712432,0.07745266781411358,0.000722905549529922,-0.005600480315327139,-0.01152188103748198,2,0.5,True,0,,True,True,False
pb_long_fail_rsi,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,49,48,1,28,2,0.0016813356208335319,0.00768513233625967,-0.12539026748038257,0.10624659566550003,25,23,0.5208333333333334,0.0043101582095729256,0.0702507185919536,0.04719579960170672,-0.06566844311591678,-0.05599316927663395,-0.0023408044141255578,0.006807631056473304,0.00402214003495909,-0.00948673574815031,0.014997348596092475,0.011168071368983842,-0.015475539103946058,0.02188976012034392,0.01715687472477959,47,18,29,0,2,0,0.3829787234042553,48,15,33,0,1,0,0.3125,0.0032848890411514174,0.002514281239276439,0.0052433518639752935,0.0027610441767068616,-0.0007372509938076723,-0.007883182327832425,-0.013871985683628173,2,0.5,True,0,,True,True,False
pb_long_fail_rsi,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,49,48,1,28,2,0.016396312112151878,0.009216388007071585,-0.15206986842047931,0.1293217919722502,27,21,0.5625,0.018497905873270132,0.10116500199118945,0.08186243935922377,-0.08951563920203802,-0.07180818863315153,0.009643052740437166,0.024274700059796553,0.006753259371714712,-0.002787113559661214,0.036627858030498436,0.019183425671813092,-0.010418437159237239,0.047144414793256886,0.02681474927138912,47,18,29,0,2,0,0.3829787234042553,48,15,33,0,1,0,0.3125,0.007510359843200597,0.014413515370401475,0.017216165577522292,0.06852409638554219,0.0007571004714858852,-0.011673065828612494,-0.019304389428188518,2,1.0,False,0,,False,True,False
pb_long_fail_touch,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_touch,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_touch,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_touch,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_touch,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
pb_long_fail_reclaim,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,737,735,2,46,2,-0.0004941092865883216,-0.0003654484140258596,-0.02977371302445053,0.027703386052247685,362,373,0.4925170068027211,-0.00022184395377762526,0.015317383249641362,0.011943088992113937,-0.015500865789431223,-0.011529636400128052,-0.0006692126736735225,-0.0003365205455852131,0.00017510338708520094,-0.0009866464534037031,-6.518025875496447e-05,0.0004925371668153815,-0.0012366688919095764,0.00016733858893119345,0.0007425596053212548,719,296,423,0,14,4,0.41168289290681503,731,293,428,10,2,4,0.4008207934336525,-0.0017775227246820478,-0.0015404120076851768,-0.0014854203487412335,-0.037603475124989794,-0.0008575404597381827,0.0005201979123962827,0.001664584776076386,2,1.0,False,5,0.4,False,True,False
pb_long_fail_reclaim,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,737,731,6,46,2,0.0035094484833202073,0.00249944293341553,-0.049720846173808786,0.06124954635162205,383,348,0.5239398084815321,0.003329757931132563,0.03231625884987935,0.023143144194357035,-0.03014353724038869,-0.023591843901294318,0.0032505218730653086,0.0037848966861899775,0.00025892661025489873,0.002868632366843773,0.004242026723827791,0.0006408161164764342,0.0025042219666636016,0.004643021147601385,0.0010052265166566056,719,296,423,0,14,4,0.41168289290681503,731,293,428,10,2,4,0.4008207934336525,0.007429011626810419,0.004742954841855385,0.006376964355213142,0.05406029040924293,0.00717008501655552,0.006788195510333984,0.006423785110153813,2,0.5,True,5,0.8,False,False,False
pb_long_fail_reclaim,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,737,729,8,46,2,0.006294355616311006,0.008261686127363221,-0.058067459665037256,0.07298335135132873,403,326,0.5528120713305898,0.0059032143132660515,0.04390647615921949,0.032916554655685104,-0.03921593606316724,-0.02854106907309306,0.005955638904850508,0.006618648853678701,0.00033871671146049834,0.0053645853744766926,0.007231941346194042,0.0009297702418343138,0.004851479184477914,0.007771393446776678,0.001442876431833092,719,296,423,0,14,4,0.41168289290681503,731,293,428,10,2,4,0.4008207934336525,0.006534223927068479,0.008681016138408548,0.00293740510208209,0.05883616771613204,0.0061955072156079805,0.005604453685234165,0.005091347495235387,2,0.5,True,5,0.8,False,False,False
pb_long_fail_reclaim,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,737,722,15,46,2,0.010340392327029529,0.005603639346739242,-0.07794462588861373,0.10667640266034677,387,334,0.53601108033241,0.00862538405978149,0.06534495262519778,0.05050940021542427,-0.054470538540270945,-0.041161631123154296,0.009949117408760545,0.010743789014803646,0.0003912749182689839,0.009261985551016384,0.011405914489071927,0.0010784067760131449,0.008643111600297146,0.011967716203470981,0.0016972807267323833,719,296,423,0,14,4,0.41168289290681503,731,293,428,10,2,4,0.4008207934336525,0.011943945747347414,0.00043278824975601093,0.009558577714183858,0.017938791175783453,0.01155267082907843,0.01086553897133427,0.01024666502061503,2,0.5,True,5,0.6,False,False,False
