symbol,final_meanrev_signals,trades_dynamic,trades_locked,comparable_pairs,win_rate_dynamic,win_rate_locked,delta_win_rate,mean_return_dynamic,mean_return_locked,delta_mean_return,profit_factor_dynamic,profit_factor_locked,delta_profit_factor,mean_R_dynamic,mean_R_locked,delta_mean_R,locked_better_R,dynamic_better_R,equal_R,fill_status_changed
BAC,1,1,1,1,1.0,0.0,-1.0,0.01978884442123041,-0.0010797763596528398,-0.02086862078088325,inf,0.0,-inf,0.2667211493877071,-0.014553613419654785,-0.28127476280736186,0.0,1.0,0.0,0.0
V,2,1,1,1,1.0,1.0,0.0,0.011380243500064724,0.01082457711733964,-0.0005556663827250841,inf,inf,,0.3080124996963579,0.2929730858613716,-0.015039413834986304,0.0,1.0,0.0,0.0
MA,2,2,2,2,0.0,0.0,0.0,-0.0021170630467666207,-0.0055840913249667334,-0.0034670282782001127,0.0,0.0,0.0,-0.05191057269681461,-0.13862408464428302,-0.08671351194746842,0.0,1.0,1.0,0.0
CAT,4,4,3,3,0.25,0.3333333333333333,0.08333333333333331,-0.020048026389008072,-0.024422169963204565,-0.004374143574196493,0.4452555178143622,0.46388810369286576,0.018632585878503582,-0.12474811359604718,-0.1006192728965865,0.024128840699460682,1.0,2.0,0.0,1.0
GE,2,2,2,2,1.0,1.0,0.0,0.09512406075973545,0.10245554991015227,0.0073314891504168145,inf,inf,,1.403513966571002,1.5108898240982658,0.10737585752726386,2.0,0.0,0.0,0.0
DE,1,1,1,1,1.0,1.0,0.0,0.01578739723395106,0.030800435593272057,0.015013038359320996,inf,inf,,0.17147670986282404,0.33454262787016176,0.16306591800733772,1.0,0.0,0.0,0.0
ETN,0,0,0,0,,,,,,,,,,,,,,,,
HON,0,0,0,0,,,,,,,,,,,,,,,,
RTX,0,0,0,0,,,,,,,,,,,,,,,,
XOM,1,1,1,1,1.0,1.0,0.0,0.09007031274176525,0.07409933696294657,-0.015970975778818675,inf,inf,,1.1682903695500362,0.9611329097085676,-0.2071574598414686,0.0,1.0,0.0,0.0
CVX,2,2,2,2,0.5,0.5,0.0,0.0337044901234933,0.03120487785810161,-0.002499612265391693,1.7824037120682132,1.6864675816531542,-0.095936130415059,0.5921354161070784,0.5666396719534057,-0.025495744153672728,0.0,2.0,0.0,0.0
COP,2,1,1,1,0.0,0.0,0.0,-0.04107516078613216,-0.04310153474871292,-0.002026373962580763,0.0,0.0,0.0,-0.8918057116154895,-0.935801446242256,-0.043995734626766536,0.0,1.0,0.0,0.0
LLY,3,3,3,3,0.3333333333333333,0.3333333333333333,0.0,0.023417965513909105,0.01533693981385853,-0.008081025700050575,1.7174809448628088,1.4349938089401417,-0.28248713592266705,0.1565148831821779,0.06510064238490791,-0.09141424079727,0.0,2.0,1.0,0.0
COST,0,0,0,0,,,,,,,,,,,,,,,,
WMT,2,2,2,2,0.0,0.0,0.0,-0.03141863844224657,-0.04086602882574408,-0.009447390383497511,0.0,0.0,0.0,-0.4573887516646262,-0.5928923898939895,-0.1355036382293633,0.0,2.0,0.0,0.0
HD,3,3,3,3,0.3333333333333333,0.3333333333333333,0.0,-0.004139788641483677,-0.006810283470193079,-0.002670494828709402,0.7361359940504689,0.6276738037621046,-0.10846219028836435,-0.08537668271560996,-0.12545790211194766,-0.0400812193963377,0.0,3.0,0.0,0.0
NKE,0,0,0,0,,,,,,,,,,,,,,,,
