symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,entry_module,trend_exit,atr_multiplier
CAT,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-04,2023-04-05,ATR_STOP,ATR_STOP,-0.02767490405083528,-0.040294925102696166,-0.3510100954749781,-0.5110740576181901,10,11,0.03854868768110786,0.03854868768110786,-0.012620021051860886,-0.16006396214321206,MeanRev,False,2.5
CAT,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-10,2025-01-28,ATR_STOP,ATR_STOP,-0.03434433287967453,0.06339620995355855,-0.585935771738954,1.0815789415565173,10,21,0.015860864918602724,0.12201071095551419,0.09774054283323308,1.6675147132954713,MeanRev,False,2.5
CAT,2025-01-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2025-01-28,,ATR_STOP,,0.06436472760088963,,1.1851192134626833,,10,,0.12065995589984824,,,,MeanRev,False,2.5
CAT,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2026-08-18,2026-08-19,ATR_STOP,ATR_STOP,-0.0825375962264121,-0.09636779474047608,-0.74716580063294,-0.8723627026280867,11,12,0.014099783080260275,0.014099783080260275,-0.013830198514063974,-0.12519690199514666,MeanRev,False,2.5
GE,2024-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-01-27,2025-01-24,ATR_STOP,ATR_STOP,0.18521677679510162,0.19904533179591044,2.750275238303594,2.955614803424725,23,22,0.2663901466768188,0.2663901466768188,0.013828555000808818,0.20533956512113116,MeanRev,False,2.5
GE,2026-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-04-21,2026-04-21,ATR_STOP,ATR_STOP,0.00503134472436928,0.005865768024394091,0.05675269483840984,0.06616484477180631,18,18,0.09451961501253914,0.09451961501253914,0.0008344233000248114,0.009412149933396473,MeanRev,False,2.5
DE,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,0.01578739723395106,0.030800435593272057,0.17147670986282404,0.33454262787016176,6,6,0.12286773293400421,0.12286773293400421,0.015013038359320996,0.16306591800733772,MeanRev,False,2.5
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-02,2023-05-02,ATR_STOP,ATR_STOP,0.09007031274176525,0.07409933696294657,1.1682903695500362,0.9611329097085676,30,30,0.15119516441246628,0.15119516441246628,-0.015970975778818675,-0.2071574598414686,MeanRev,False,2.5
CVX,2022-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-07-06,2022-07-06,ATR_STOP,ATR_STOP,-0.08615626332957582,-0.09091435252617142,-0.8650511017713624,-0.9128246488447357,6,6,0.008682380144481083,0.008682380144481083,-0.004758089196595594,-0.047773547073373335,MeanRev,False,2.5
CVX,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.15356524357656243,0.15332410824237463,2.049321933985519,2.046103992751547,35,35,0.22825876883906715,0.22825876883906715,-0.00024113533418779198,-0.0032179412339718994,MeanRev,False,2.5
COP,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-29,2024-05-29,ATR_STOP,ATR_STOP,-0.04107516078613216,-0.04310153474871292,-0.8918057116154895,-0.935801446242256,7,7,0.002956883863257209,0.002956883863257209,-0.002026373962580763,-0.043995734626766536,MeanRev,False,2.5
COP,2024-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,MeanRev,False,2.5
LLY,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-14,ATR_STOP,ATR_STOP,-0.030420763547610696,-0.03827682882046024,-0.4129350753352525,-0.519574243027596,10,11,0.035392775348942696,0.035392775348942696,-0.007856065272849544,-0.10663916769234355,MeanRev,False,2.5
LLY,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-05,2024-09-06,ATR_STOP,ATR_STOP,0.1681713353876617,0.15178432356035954,1.7200276601111473,1.5524241054116807,21,22,0.24955678343858878,0.24955678343858878,-0.016387011827302178,-0.16760355469946653,MeanRev,False,2.5
LLY,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.0674966752983237,-0.0674966752983237,-0.837547935229361,-0.837547935229361,5,5,0.015277291463396736,0.015277291463396736,0.0,0.0,MeanRev,False,2.5
WMT,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-04-04,2025-04-04,ATR_STOP,ATR_STOP,-0.030775676152828058,-0.042297732119674025,-0.4199141433481466,-0.5771251250630982,14,14,0.030992669359640512,0.030992669359640512,-0.011522055966845968,-0.15721098171495163,MeanRev,False,2.5
WMT,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-06-25,2026-06-26,ATR_STOP,ATR_STOP,-0.032061600731665085,-0.03943432553181414,-0.4948633599811059,-0.6086596547248808,15,16,0.025354469364799792,0.025354469364799792,-0.007372724800149055,-0.1137962947437749,MeanRev,False,2.5
HD,2022-01-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-11,ATR_STOP,ATR_STOP,-0.019710276750873668,-0.026649030692714737,-0.27073008850740715,-0.36603719619286806,14,14,0.04615512956719825,0.04615512956719825,-0.006938753941841069,-0.09530710768546091,MeanRev,False,2.5
HD,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.03464793254909093,0.03444267344301788,0.6749189877126438,0.6709206750314082,25,25,0.08577910519242793,0.08577910519242793,-0.00020525910607305242,-0.003998312681235627,MeanRev,False,2.5
HD,2025-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-29,2025-10-29,ATR_STOP,ATR_STOP,-0.027357021722668295,-0.02822449316088238,-0.6603189473520665,-0.681257185174383,11,11,0.013205518551445694,0.013205518551445694,-0.0008674714382140847,-0.02093823782231652,MeanRev,False,2.5
