symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,9,1,1,1,0,5,1,3,0.16666666666666666,0.8333333333333334,-4.974138264168815e-05,-0.005034899655092295,-4.974138264168815e-05,-0.017308680299108394,-0.061483050527909026,9,1,3,5,5,0.5,0.011273340604639437,0.0011281411398597063,0.05316191421374152,-0.03061523300446265,1.7364530332332386,0.011273340604639437,10,10,0,0.14775944448853884,0.013967718646577143,10,9.6,0.009316491037709068,-0.0014170158844091353,-0.020930246094203686,-0.03061523300446265,5,4,0.5555555555555556,0.018368057537712645,0.00427162294203054,0.0549873745138719,-0.027406088682486424,2.5079907949894276,0.018368057537712645,9,9,0,0.25797959135482373,0.08359230986182888,9,13.0,0.018368057537712645,0.005814588119543454,-0.015585138668138876,-0.027406088682486424,-0.004643671331223162,0.0012071011766911777,-81.98337582833334,1.0,-0.006191561774964216,0.0042122996407647495,-81.98337582833334,1.0,-0.00802861774867325,0.009175424551502526,-70.73653737512566,1.0,,1.0,True,False,True,False,LOW SAMPLE
COST,31,16,0,0,0,0,13,0,3,0.0,1.0,-0.00346382156985877,-0.00388637098629252,-0.0034900761418735376,-0.10608332715826806,-0.08755842579300943,16,1,6,8,8,0.5,0.00898300015293281,-1.5548263594289402e-05,0.04024342506047221,-0.02227742475460659,1.8064666586810292,0.00898300015293281,16,16,0,0.2858928765229103,-0.004963494279093983,16,12.25,0.005144316056542697,0.0021095785681732276,-0.00912579990234149,-0.013949699981410824,7,9,0.4375,0.00551917858307404,-0.003440414881464793,0.04169453104822326,-0.022617206667597575,1.4338233797294253,0.00551917858307404,16,16,0,0.17980954936464222,-0.07224276170647859,16,13.0,0.0016355707244851533,-0.0011676095372884796,-0.012624829530029465,-0.017136865012086878,-0.0036947430078493547,-0.003257404399081968,-0.0,,-0.004263165009056948,-0.0028754523010495916,-0.0,,-0.004746313677832595,-0.002482304583764447,0.05795070915187049,,,0.2869569924827663,False,False,False,False,LOW SAMPLE
CRM,11,5,0,0,0,0,2,0,3,0.0,1.0,-0.002543728290567282,0.0,-0.002543728290567282,-0.08380316211686163,-0.07650799591749557,5,1,2,3,2,0.6,0.023054936495832967,0.0036178452075421585,0.0697659203442953,-0.047011539276860526,2.2260253998522446,0.023054936495832967,5,5,0,0.433703495469646,0.07365284957331723,5,14.6,0.023054936495832967,-0.014139862051159302,-0.047011539276860526,,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,-0.0031796603632091025,-0.001477306177081139,-0.0,,-0.006359320726418205,-0.0,-0.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,10,4,3,3,0,8,1,1,0.1111111111111111,0.8888888888888888,0.006696955139105098,-0.0077132531230769685,-0.0061875206728461835,0.12492558122089559,-0.04275957274641062,10,1,4,3,10,0.23076923076923078,-0.011244865831120601,-0.028953879440386743,0.11496639998568454,-0.04910824557616215,0.7023244180494054,-0.011244865831120601,13,14,1,-0.10877945692060081,-0.41551889551575333,13,8.461538461538462,-0.029584081576552578,-0.03641593064395862,-0.04910824557616215,-0.05776213292915239,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,-0.006886080533870619,0.008827123423679676,1.9254164544563028,1.0,-0.008619559258652527,0.013823887490698785,1.9009604149540473,1.0,-0.00907870253217422,0.02247261281038442,1.6778231557175542,1.0,1.6597728241179446,1.0,True,True,True,True,LOW SAMPLE
CVX,22,10,1,1,1,0,8,1,1,0.1111111111111111,0.8888888888888888,0.011023196986314321,-0.004243172082522451,-0.004225295464919218,0.17093027513781056,-0.08193941045892947,10,1,5,5,6,0.45454545454545453,0.028338745612241308,-0.0006992072778168046,0.08005712973561945,-0.014759907823907145,4.519965542848676,0.028338745612241308,11,11,0,0.49956357535767704,-0.01698431621722125,11,12.272727272727273,0.01955716849969391,0.014298922119988122,-0.0016033834952019904,-0.014759907823907145,4,6,0.4,0.034485196738518534,-0.007409162587856288,0.1140174041974556,-0.018536274900772847,4.10069462204267,0.034485196738518534,10,10,0,0.5362687468891769,-0.14410712726939565,10,14.8,0.018290376584268297,0.012588635264086934,-0.01412491071569187,-0.02127259143629876,-0.004734688355152759,0.01322686681557381,1.3865683907243909,1.0,-0.005553967680215718,0.018799378601775496,1.3526905471232904,1.0,-0.0061324989505815,0.02817889292321014,1.27816335670111,1.0,1.289423233733893,1.0,True,True,True,True,LOW SAMPLE
DDOG,15,11,0,0,0,0,8,0,3,0.0,1.0,-0.006699714812628443,-0.007846877814419617,-0.0068438703440400666,-0.057833523638376176,-0.101641978049591,11,1,5,5,6,0.45454545454545453,-0.018181804312729453,-0.0019577151975409546,0.035198720983242636,-0.06266557539270619,0.46807624923602936,-0.018181804312729453,11,11,0,-0.15629896314981917,-0.020447748081509492,11,7.636363636363637,-0.010221712717936902,-0.0311533544837455,-0.04560867338310989,-0.06266557539270619,3,8,0.2727272727272727,-0.024881519125357895,-0.00894120439403756,0.04951082202516691,-0.0527786470568047,0.3517816256156537,-0.024881519125357895,11,11,0,-0.21413248678819533,-0.09173559403903182,11,7.7272727272727275,-0.018410253044482777,-0.03852304077763678,-0.0527786470568047,-0.06863163646557162,-0.007369686293891287,-0.00615948330963606,-0.0,,-0.009212107867364108,-0.004959811085025731,-0.0,,-0.010009372557160853,-0.003581250901727895,0.18509102086549373,,,0.3277988541995142,False,False,False,False,LOW SAMPLE
DE,19,13,1,0,0,0,10,2,1,0.16666666666666666,0.8333333333333334,0.0014252886781515382,-0.0050736021692414646,-0.0030818278588729594,0.054468256890023256,-0.029825752726637456,13,1,5,3,11,0.21428571428571427,-0.016243829776820064,-0.021209601310388182,0.039491239820784875,-0.03144430330343959,0.34252112470124907,-0.016243829776820064,14,14,0,-0.25011008712922556,-0.38860733896710375,14,7.0,-0.020597472716407845,-0.023766516155381168,-0.03144430330343959,-0.037764460475446265,3,10,0.23076923076923078,-0.014653255921701806,-0.028851396917775607,0.05565577142437891,-0.03574596412552602,0.46709416953145255,-0.014653255921701806,13,14,1,-0.19386877985894582,-0.5296357930782148,13,7.6923076923076925,-0.02479463353326451,-0.027655298698018693,-0.03574596412552602,-0.04266495439520501,-0.003440950952804713,0.0021600048168353334,3.2285046297378064,0.7824963423386921,-0.005791909877505286,0.0039630855482412405,4.125903796672822,1.0,-0.006088046722117185,0.006503338798608135,3.6285834918667064,1.0,3.3859296701589736,1.0,True,True,True,True,LOW SAMPLE
ETN,28,15,0,0,0,0,11,1,3,0.08333333333333333,0.9166666666666666,-0.0020608165296281734,-0.004243351671731288,-0.003579840488069466,-0.03164872307617597,-0.029981724468642557,15,1,4,6,9,0.4,-0.007489235447275969,-0.020192131980774075,0.052846046825114845,-0.04771275696220318,0.7383915775673736,-0.007489235447275969,15,15,0,-0.057736474527957174,-0.3787256503488714,15,11.8,-0.00948713565707452,-0.014922785406746226,-0.0311402309331735,-0.04187104362017552,6,9,0.4,-0.009550051976904143,-0.020192131980774075,0.04833183577950254,-0.04813797714784193,0.6693514302448457,-0.009550051976904143,15,15,0,-0.08938519760413317,-0.3408530853139847,15,12.6,-0.011489968499898721,-0.01678255876079727,-0.032586484682384446,-0.04271835578089437,-0.003882366509499461,-0.0016497887968809435,-0.758304062218782,1.0,-0.004529427594416037,-0.0009310186620171967,-0.758304062218782,1.0,-0.005088652709275309,-0.00016241715220646213,-0.6461606798781644,1.0,,0.48871875325036396,False,False,False,False,LOW SAMPLE
GE,32,17,2,2,2,0,14,2,1,0.125,0.875,0.01912071796194732,-0.004863397797120306,0.0008854510170335894,0.4493681496510104,-0.0343219032863461,17,1,5,4,15,0.21052631578947367,0.009167772428865316,-0.016786538763342795,0.148937716614491,-0.028104212687301535,1.413194700468387,0.009167772428865316,19,19,0,0.09215961470778006,-0.33404203243416486,19,10.210526315789474,-0.0011271405329946356,-0.0045279252285817286,-0.023582855590266218,-0.02978860433028171,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,0.00042501059906911026,0.020720862563968906,0.9790797617332923,0.8052565898004308,-0.005011854614675538,0.024517819466738287,1.2158606016200881,1.0,-0.005287383005962025,0.02955442925552525,1.195195094900587,1.0,1.1994425111651554,1.0,True,False,True,True,LOW SAMPLE
GOOGL,19,9,1,1,1,0,5,1,3,0.16666666666666666,0.8333333333333334,0.015777784277668357,-0.005909521434203646,0.015777784277668357,0.3278357479573422,-0.010563132426103183,9,1,4,2,8,0.2,0.013094154284184178,-0.02463114529989535,0.19036630237232677,-0.03122388273785147,1.5242042763435157,0.013094154284184178,10,10,0,0.2549273319575426,-0.47864930104139436,10,10.4,-0.00463445294512399,-0.010124566092565353,-0.035273776671390644,-0.04147106481727423,2,7,0.2222222222222222,0.012696848252348156,-0.04066576429298907,0.21065030505435012,-0.04386128226250955,1.372185178807321,0.012696848252348156,9,9,0,0.23591115583102049,-0.6493887676306862,9,12.777777777777779,0.012696848252348156,-0.01248255173856988,-0.050692391772414934,-0.05806213974671065,-0.010552647647213143,0.024344010190939153,1.5945151154870165,1.0,-0.014070196862950857,0.03560237725195964,1.5945151154870165,1.0,-0.019627914935875374,0.056605309919180086,1.5528987845032893,1.0,1.5459415106331376,1.0,True,False,True,True,LOW SAMPLE
GS,23,12,1,1,1,0,10,1,1,0.09090909090909091,0.9090909090909091,0.010512863646260648,-0.004764295667480156,-0.004497501988070795,0.0972239977452327,-0.04175616533537316,12,1,5,7,6,0.5384615384615384,0.014260576239805,0.0181347150259068,0.06222365572825323,-0.04169634983005127,1.7410220633743703,0.014260576239805,13,13,0,0.2730269693289735,0.39815510440305313,13,14.615384615384615,0.010024063707296492,0.003617300385983115,-0.01324063550450506,-0.02647970687464067,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,-0.004825879394785737,0.01220581974700572,1.4207914158695552,1.0,-0.005459287177219441,0.01633718080863912,1.3894719384447598,1.0,-0.005820283121057661,0.02248110775251016,1.3229534090987605,1.0,1.2910537010203094,1.0,True,True,True,True,LOW SAMPLE
HD,13,8,0,0,0,0,8,0,0,0.0,1.0,-0.0038500400493428483,-0.0038539778738960195,-0.0038500400493428483,-0.054114568083412556,-0.04271147082967808,8,1,4,3,5,0.375,-0.011155418762395786,-0.01796881304858261,0.01445059646845448,-0.026519027900905944,0.32694855608853185,-0.011155418762395786,8,8,0,-0.250803620998358,-0.47222161880723096,8,9.125,-0.011155418762395786,-0.017748146055341918,-0.026519027900905944,-0.03221917113578817,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,-0.004208851588273522,-0.0034241703971502773,0.043452771259371956,,-0.0046412242145189575,-0.0030604310139880075,0.24656234820999556,,-0.0051660551082675825,-0.002531399774049333,0.4968180484431557,,,0.6341748943106228,True,False,False,False,LOW SAMPLE
HON,13,6,0,0,0,0,5,0,1,0.0,1.0,-0.012306262256771783,-0.004871363245538163,-0.012306262256771783,-0.3521598399040983,-0.18765946828734517,6,1,2,3,3,0.5,0.01281162772573293,0.002900538946863984,0.04932153863226829,-0.023698283180802433,2.081228342828767,0.01281162772573293,6,6,0,0.2881722532212447,0.11031598154204596,6,9.666666666666666,0.01281162772573293,0.0008307604732495921,-0.023698283180802433,-0.04232146816848403,3,3,0.5,0.0005053654689611461,0.0016415204538864914,0.04309214736606992,-0.04208141642814763,1.0240184628682372,0.0005053654689611461,6,6,0,-0.06398758668285366,0.06681212153820129,6,11.333333333333334,0.0005053654689611461,-0.012928686007072043,-0.04208141642814763,-0.07401827670074856,-0.01476751470812614,-0.004678111830129783,-0.0,,-0.022205717067540636,-0.0024068074460029307,0.09778791463177755,,-0.05044701438998178,-0.0,0.3167839628123446,,,0.9317374488714887,True,False,True,False,LOW SAMPLE
HOOD,26,12,1,1,1,0,9,1,2,0.1,0.9,0.01058637945550143,-0.013340192101961468,-0.009635036229661997,0.06824428675664912,-0.03646585000119976,12,1,3,7,6,0.5384615384615384,0.019746835487704045,0.030864262279921784,0.11119998048454642,-0.0869485003419454,1.4920707091565404,0.019746835487704045,13,13,0,0.17554812910822085,0.27585736927334215,13,11.846153846153847,0.01669185090005237,0.004522779080793802,-0.02937718713539189,-0.05699470899046134,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,-0.010251155920788674,0.013040809663461146,1.8876399119159033,1.0,-0.012529190569852824,0.019178528914604167,1.8876399119159033,1.0,-0.014354397832636636,0.028690993441507242,1.7909596260838068,1.0,1.5526444211740928,1.0,True,True,True,True,LOW SAMPLE
JPM,25,10,0,0,0,0,9,1,0,0.1,0.9,-0.005369875852649986,-0.0038390850527442177,-0.003811618582534426,-0.17695409648001742,-0.056634853837364135,10,1,4,4,6,0.4,0.006189422915044806,-0.014211543343007838,0.0507237698949613,-0.023500141738232855,1.4389635166168033,0.006189422915044806,10,10,0,0.2774091435532693,-0.39119921154135473,10,13.0,0.003766519696057749,-0.00045992553134157867,-0.01598347052951508,-0.026281342254379902,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,-0.006045979713610662,-0.0033086544182532565,-0.013316115970227247,1.0,-0.006835864605164578,-0.0030400785398944402,0.10889835167161302,1.0,-0.008085951161815142,-0.00265380054348483,0.24710073531543594,1.0,,0.445464092999763,False,False,False,False,LOW SAMPLE
