symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.0591082020851017,-0.0691420170672723,-0.6074759869817579,-0.6395373606431141,4,4,0.031196132754433226,0.031196132754433226,-0.010033814982170597,-0.032061373661356196,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,0.004806778611204265,-0.008552351038041084,0.043147345048757176,-0.06909203521890617,8,8,0.12503894545441252,0.12503894545441252,-0.01335912964924535,-0.11223938026766334,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-07-02,2026-07-16,ATR_STOP,ATR_STOP,-0.07440211197728974,-0.09035692227349579,-0.5410770315123901,-0.5913951712249202,12,21,0.06919118068856589,0.06919118068856589,-0.015954810296206046,-0.050318139712530185,Pure Breakout,2
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.00675942419547737,0.0010216089022212493,0.11419982736562438,0.015533986506161434,19,20,0.058399761834779795,0.058399761834779795,-0.005737815293256121,-0.09866584085946295,Pure Breakout,2
AMZN,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-17,2023-08-18,ATR_STOP,ATR_STOP,-0.04724515090255066,-0.06645868509048936,-0.729847448516995,-0.9239939070280867,9,10,0.01099360048641107,0.01099360048641107,-0.019213534187938697,-0.1941464585110917,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.004086673276117669,-0.008764950849926456,-0.0845310558880508,-0.16316926998615178,12,12,0.038017824888161966,0.038017824888161966,-0.004678277573808787,-0.07863821409810098,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.002137443335016531,0.06857781933072116,-0.047319821096057556,1.3663899668601713,13,22,0.04080054291005397,0.12870841160021484,0.07071526266573769,1.4137097879562288,Pure Breakout,2
AMZN,2024-02-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-02-13,,ATR_STOP,,-0.018914929745991627,,-0.3687969120575506,,7,,0.030493551906376037,,,,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.023774037208875942,-0.028546666764945328,-0.5352482559301538,-0.5784292384957883,7,7,0.01917962879574797,0.01917962879574797,-0.0047726295560693854,-0.04318098256563452,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-04-17,2024-04-18,ATR_STOP,ATR_STOP,-0.03814806564193951,-0.042960881476811985,-0.9073865323511059,-0.9196773716468948,4,5,0.00516727687191243,0.00516727687191243,-0.004812815834872475,-0.012290839295788891,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-07-15,2024-07-15,ATR_STOP,ATR_STOP,-0.02619658244016898,-0.03105722379823639,-0.5567940524248628,-0.594093896853247,11,11,0.017549189782437358,0.017549189782437358,-0.004860641358067408,-0.03729984442838419,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.022061464993707536,-0.027786941861430603,-0.4119200778576695,-0.46694085512573735,6,6,0.029467826815801068,0.029467826815801068,-0.005725476867723067,-0.055020777268067866,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.016556936200537775,0.010767675545931832,0.3149228315063868,0.18432686745517018,10,10,0.06866028209199171,0.06866028209199171,-0.005789260654605943,-0.1305959640512166,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.5391085593699863,-0.48519770343298757,24,24,0.058205056630981966,0.058205056630981966,0.0,0.05391085593699868,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.03887189775658717,-0.04613319414776651,-0.5852665560396446,-0.6251352646670456,4,4,0.026479769764025773,0.026479769764025773,-0.007261296391179339,-0.039868708627400995,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-08-14,2026-08-17,ATR_STOP,ATR_STOP,-0.045250517363923715,-0.04965380785794482,-0.5581096110008239,-0.5511769169154496,9,10,0.024378798253447354,0.024378798253447354,-0.004403290494021106,0.006932694085374336,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.6044184513559501,-0.5439766062203554,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.060441845135594696,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.08648176667636531,-0.09651624328883923,-0.9795223144099976,-0.9838586314085005,2,2,0.003828522835899184,0.003828522835899184,-0.01003447661247392,-0.004336316998502898,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-27,2024-04-02,ATR_STOP,ATR_STOP,-0.12057289183035758,-0.12303899231988369,-0.8773777718484698,-0.8057906529735286,2,5,0.027639927199033743,0.027639927199033743,-0.002466100489526113,0.07158711887494118,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07808304638853225,-0.0914908640089308,-0.62706421078378,-0.6612649503119404,8,8,0.04258731219505485,0.04258731219505485,-0.013407817620398554,-0.034200739528160384,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-01,2024-10-02,ATR_STOP,TREND_EXIT,-0.04944349172347651,-0.04468531041712198,-0.37058485789020024,-0.3014295501820568,12,13,0.06566433139614292,0.06566433139614292,0.004758181306354525,0.06915530770814343,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,0.02564040200594575,0.015752030515367554,0.28907528372570096,0.15983253384587598,6,7,0.11463574542115063,0.11463574542115063,-0.009888371490578196,-0.12924274987982498,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-04,2026-06-05,ATR_STOP,ATR_STOP,0.38364665366384076,0.3592085645183698,2.7181530315129496,2.2905073075442335,10,11,0.603589455973079,0.603589455973079,-0.024438089145470965,-0.42764572396871614,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-10,2023-02-17,ATR_STOP,ATR_STOP,-0.04235268237542511,-0.04789317678345206,-0.6188897821917964,-0.6298665509947574,12,17,0.024475732283112173,0.024475732283112173,-0.0055404944080269525,-0.010976768802961057,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.04760944202272077,-0.0516226700781075,-0.8662571344794806,-0.8453502902056692,6,6,0.0053826382647956805,0.0053826382647956805,-0.0040132280553867306,0.020906844273811398,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.02275625827674066,0.021093293585750628,0.5661212205224675,0.4722755765884559,7,14,0.06351764570188845,0.07116881063486313,-0.001662964690990032,-0.09384564393401157,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,4.096242897939353,3.686618608145428,18,18,0.2749766296916749,0.2749766296916749,0.0,-0.4096242897939253,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-08,2024-03-11,ATR_STOP,ATR_STOP,0.002546737902234142,-0.013197638432546288,0.04858303827258227,-0.2265891732566028,5,6,0.0642151841649492,0.0642151841649492,-0.01574437633478043,-0.2751722115291851,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,-0.03545712677177304,-0.04249476879466774,-0.5240997492815311,-0.5653122440793155,12,12,0.027881651434279675,0.027881651434279675,-0.007037642022894697,-0.04121249479778433,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.030127843168539115,-0.03561418998193999,-0.6308331459447232,-0.6711383301754837,4,4,0.019249278152069227,0.019249278152069227,-0.0054863468134008775,-0.04030518423076057,Pure Breakout,2
