symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.005301141368104556,-0.015049065445607801,0.1704123319390089,-0.2902634913513822,5,6,0.035826451588673036,0.035826451588673036,-0.020350206813712357,-0.4606758232903911,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-08-04,ATR_STOP,ATR_STOP,-0.009915568317736323,0.06701297896523895,-0.31055144989944833,1.2592910731608313,6,13,0.020219800691390732,0.12969934779150538,0.07692854728297527,1.5698425230602797,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-21,2024-01-03,ATR_STOP,ATR_STOP,0.007897749083988215,-0.005163413129656735,0.2517775418349149,-0.09876470762274037,4,11,0.04021064090109139,0.04345407824863101,-0.01306116221364495,-0.3505422494576553,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.0293072049024663,-0.04884534150411057,-0.9999999999999983,-0.9999999999999999,1,1,0.0,0.0,-0.019538136601644274,-1.5543122344752192e-15,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,-0.0004123553829290527,0.0854347723943818,-0.015000669517016901,1.8647683609895038,5,28,0.02707049731313038,0.13890046649803844,0.08584712777731085,1.8797690305065207,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.003225789330951967,-0.019467077574005565,-0.10309708048111453,-0.3733037698628131,2,2,0.035708305712000454,0.035708305712000454,-0.016241288243053598,-0.27020668938169856,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-01-28,ATR_STOP,ATR_STOP,-0.00045295990636673444,-0.02102660322418426,-0.014534262913872602,-0.4048122252990908,3,4,0.0307521991364732,0.0307521991364732,-0.020573643317817525,-0.39027796238521817,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,-0.004140055927928099,-0.03132155915863466,-0.1026171600225407,-0.4658095693811958,5,8,,0.03777334017446088,-0.02718150323070656,-0.36319240935865504,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-14,ATR_STOP,ATR_STOP,-0.09267013139948432,0.28197604542641286,-0.9561039157794833,1.7455358945765391,2,18,0.008005795744132183,0.5102574151931292,0.3746461768258972,2.7016398103560224,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,0.1257685754475728,0.06624675060913576,1.688380902039559,0.5335979110168135,4,6,0.21505131270522848,0.21505131270522848,-0.05952182483843704,-1.1547829910227456,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-07,2025-10-10,ATR_STOP,ATR_STOP,-0.05866703910916271,-0.08562873252134862,-0.9999999999999999,-0.8757428411754457,1,4,,,-0.026961693412185905,0.12425715882455424,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-09,ATR_STOP,ATR_STOP,-0.05057124926218759,-0.06449439428213832,-1.0000000000000009,-0.7651904418785388,1,2,,0.028864153714070584,-0.013923145019950733,0.2348095581214621,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-30,2022-09-01,ATR_STOP,ATR_STOP,-0.011493481279000628,-0.043202486040971766,-0.22825948851726047,-0.5147984562903691,4,6,0.036070025863956134,0.036070025863956134,-0.03170900476197114,-0.28653896777310867,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.04925079784074504,0.03346808534492007,2.004350085327912,0.8172264733712306,16,16,0.07292486658448194,0.07292486658448194,-0.01578271249582497,-1.1871236119566815,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-12-13,ATR_STOP,ATR_STOP,-0.02099662351728171,0.03609543795056358,-0.8097449160546762,0.8352227875833211,4,23,0.003857027944312863,0.07676689422388128,0.05709206146784529,1.6449677036379975,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-02-21,ATR_STOP,ATR_STOP,0.07668419306873475,0.058158820473751094,2.9061497197791124,1.3224491232839504,12,15,0.10447225196121024,0.10447225196121024,-0.018525372594983658,-1.583700596495162,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-05,2025-06-09,ATR_STOP,ATR_STOP,-0.02700892518882525,-0.04680315718180994,-0.8698516041949513,-0.9044077334738974,2,4,0.0026824228006516737,0.0026824228006516737,-0.01979423199298469,-0.034556129278946024,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-06,2023-04-11,ATR_STOP,ATR_STOP,-0.030327408913181975,-0.05293207967478408,-0.8550795219147821,-0.8954501357865055,4,6,0.003581835590282356,0.003581835590282356,-0.022604670761602108,-0.04037061387172336,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-24,ATR_STOP,ATR_STOP,0.0016393510621568463,-0.021681808393552493,0.04650243094525235,-0.3690204572519685,5,7,0.03709187803942693,0.03709187803942693,-0.02332115945570934,-0.4155228881972209,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-15,ATR_STOP,ATR_STOP,0.0016011882084443485,-0.01715177514435351,0.04348136906906212,-0.2794609632926689,7,9,0.034195048271495,0.034195048271495,-0.018752963352797858,-0.32294233236173103,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.02420013573964952,-0.0468609599338935,-0.6894939915360478,-0.8010785722766108,2,2,0.009791100551716614,0.009791100551716614,-0.022660824194243978,-0.11158458074056299,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-30,2025-02-03,ATR_STOP,ATR_STOP,-0.049782627335773655,-0.06610382319759922,-1.1719330420457434,-0.9336902299868851,2,4,0.003958030080007946,0.003958030080007946,-0.016321195861825566,0.23824281205885833,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.012945353722896069,0.10075518959368002,-0.3181969759923016,1.4859383836319462,2,21,0.027953746193904783,0.2061633292743723,0.11370054331657609,1.8041353596242478,Pure Squeeze,4
CRWD,2024-02-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-02-12,,ATR_STOP,,-0.02477356755825777,,-0.5553021905794513,,2,,0.021181788589015094,,,,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.03664505649286942,0.0013607565803477328,-0.7819730838347256,0.0174224048969328,2,10,0.009198256790114767,0.08488314563767685,0.038005813073217154,0.7993954887316584,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-09-23,2025-10-16,ATR_STOP,ATR_STOP,0.08391455797463565,0.07279109136876061,1.8667494240226488,0.9715791717166868,5,22,0.13976632450403792,0.1627190407742276,-0.011123466605875043,-0.8951702523059619,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-11-04,2025-11-06,ATR_STOP,ATR_STOP,-0.008157465637091632,-0.0366810503266346,-0.1880807882014062,-0.5074370764948923,6,8,0.035394273740078974,0.035394273740078974,-0.02852358468954297,-0.31935628829348617,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-04,2022-08-05,ATR_STOP,TREND_EXIT,-0.043265219515085884,-0.07159693392805822,-0.8773771760895793,-0.8711503107187772,4,5,0.00421893513755256,0.00421893513755256,-0.02833171441297233,0.006226865370802082,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-31,ATR_STOP,ATR_STOP,0.010325527549719604,0.038426993629730344,0.33822847251534316,0.7552410254772964,6,12,0.04313324244290251,0.09211597176053044,0.02810146608001074,0.4170125529619533,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-24,2026-08-26,ATR_STOP,ATR_STOP,-0.010690434763166556,-0.030821786052953493,-0.3400817567812922,-0.5882975227990119,4,6,0.01916602105482168,0.01916602105482168,-0.020131351289786936,-0.24821576601771972,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-26,ATR_STOP,ATR_STOP,0.017937379235944517,-0.01534384601329608,0.32585912639524217,-0.16724624679004865,4,8,0.07344845274126843,0.0786947508707454,-0.0332812252492406,-0.4931053731852908,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.04194530965664223,-0.070660698532922,-0.9891751532307551,-0.9998134409427651,2,2,0.0011277736577772757,0.0011277736577772757,-0.02871538887627978,-0.01063828771201003,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.20109808400210638,0.16099467277831714,3.8420193154731277,1.8455013499663901,13,14,0.2612532008377906,0.2612532008377906,-0.04010341122378924,-1.9965179655067375,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-14,2025-10-16,ATR_STOP,ATR_STOP,0.04186398338219566,0.005405885363606755,0.8510473343999418,0.06593731351507004,8,10,0.09695017785706384,0.09695017785706384,-0.0364580980185889,-0.7851100208848718,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-12,2025-11-14,ATR_STOP,ATR_STOP,-0.016599875567521405,-0.06080561279172314,-0.2663130583704888,-0.5853054250721726,3,5,0.045513444676904546,0.045513444676904546,-0.044205737224201735,-0.31899236670168385,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-12,2022-12-16,ATR_STOP,ATR_STOP,-0.008423618827121171,-0.028853616937904558,-0.22290417782919728,-0.45811131008692013,11,15,0.023595059694107023,0.023595059694107023,-0.020429998110783387,-0.23520713225772286,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,-0.0030386802116870726,-0.021753517367468223,-0.10922177950499129,-0.46914272878655144,4,5,0.025033575521984597,0.025033575521984597,-0.01871483715578115,-0.35992094928156015,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.021729961944683573,-0.02643575179240365,-0.6520725409290353,-0.47597030919401256,7,7,0.02398517280226775,0.02398517280226775,-0.004705789847720077,0.17610223173502276,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-16,2023-07-26,ATR_STOP,ATR_STOP,0.052288948250810874,0.12069768166611294,1.4024825480797338,1.9423958346048575,13,39,0.09056275601592656,0.1697498819084804,0.06840873341530207,0.5399132865251237,Pure Squeeze,4
ETN,2023-07-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-25,,ATR_STOP,,-0.025086514955306893,,-0.9367981434822532,,4,,0.004552599877159835,,,,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.010571015163284736,-0.005975842523941233,0.4125369804785677,-0.13992540882191498,8,8,,,-0.01654685768722597,-0.5524623893004826,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-03,2024-10-31,ATR_STOP,ATR_STOP,-0.004676815452284155,-0.005142624934023954,-0.11068711642868789,-0.07302691294479549,10,30,0.029447763355177514,0.07058894966206264,-0.0004658094817397984,0.0376602034838924,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-11-14,2024-11-19,ATR_STOP,ATR_STOP,-0.02700705746497134,-0.04706492778767646,-0.8055278184644492,-0.8422711431521165,3,6,0.005059080640779756,0.005059080640779756,-0.020057870322705118,-0.03674332468766728,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-2.908781081829705,-1.74526864909782,3,3,0.029579955652509593,0.029579955652509593,0.0,1.163512432731885,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-07-10,2025-08-01,ATR_STOP,ATR_STOP,-0.010522484131910148,0.05264492397153275,-0.2970121671305203,0.8915869728777411,7,23,0.02147398581890747,0.12305356942354484,0.0631674081034429,1.1885991400082614,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-09-17,2025-09-25,ATR_STOP,ATR_STOP,-0.030770124244637875,-0.04485025275260601,-0.9301415389424983,-0.8134594995898722,2,8,0.0025926216569527316,0.013015908538979826,-0.014080128507968137,0.11668203935262611,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-20,ATR_STOP,ATR_STOP,0.08234963013016228,0.06143667209595183,2.1612258017533446,0.9674252624894158,9,10,0.12734335251521123,0.12734335251521123,-0.02091295803421045,-1.1938005392639286,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.007915310831360767,-0.03348103457344764,-0.20024124060494697,-0.5082011844559523,3,3,0.03768114675504863,0.03768114675504863,-0.025565723742086877,-0.30795994385100534,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-23,2023-05-24,ATR_STOP,ATR_STOP,-0.016942798263425374,-0.03729525696829372,-0.5451896894131246,-0.7200577819669784,3,4,0.013585889793876982,0.013585889793876982,-0.020352458704868348,-0.17486809255385383,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,-0.00848987030478543,-0.023622015760656256,-0.33829075859657526,-0.5647513573969463,6,7,0.014208347879021144,0.014208347879021144,-0.015132145455870827,-0.226460598800371,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-27,2025-03-28,ATR_STOP,ATR_STOP,-0.02855054379558819,-0.053251502108582094,-0.7843674415878221,-0.8777852660600767,2,3,0.009044295484745168,0.009044295484745168,-0.024700958312993904,-0.09341782447225455,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-04,2025-11-14,ATR_STOP,ATR_STOP,-0.02149006256170094,-0.04360895109431251,-0.5776925350537586,-0.703373443507967,4,12,0.014529202385288764,0.014529202385288764,-0.02211888853261157,-0.12568090845420843,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-03,2026-07-08,ATR_STOP,ATR_STOP,-0.007043263109086095,0.14227530213248984,-0.1521618972017397,1.8442201771081725,6,29,0.038498270994162365,0.21848557459368312,0.14931856524157594,1.9963820743099123,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
