symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.022816074890960936,-0.022816074890960936,-0.022816074890960936,-0.025864704825823287,-0.025864704825823287,2,1,1,0,2,0.0,-0.03103236527059411,-0.03103236527059411,,-0.03103236527059411,0.0,-0.03103236527059411,2,2,0,-0.6141297442586306,-0.6141297442586306,2,2.5,-0.03103236527059411,-0.05057124926218759,,,0,2,0.0,-0.053848440161555045,-0.053848440161555045,,-0.053848440161555045,0.0,-0.053848440161555045,2,2,0,-0.639994449084454,-0.639994449084454,2,4.0,-0.053848440161555045,-0.06449439428213832,,,-0.03170900476197114,-0.013923145019950733,0.3051170082165771,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,3,1,0,0.25,0.75,0.0007474360960129933,-0.017154042545404313,0.0007474360960129933,-0.290103158523198,-0.6108398706178138,4,1,2,2,2,0.5,0.01948236055084321,0.014127087161731666,0.0629674954547399,-0.02400277435305348,2.623342390698664,0.01948236055084321,4,4,0,0.8077258212143492,0.5973025846366178,4,8.5,0.01948236055084321,0.00041508304487936076,-0.02700892518882525,,3,1,0.75,0.020229796646856202,0.03478176164774183,0.042574114589744916,-0.04680315718180994,2.7289258131260015,0.020229796646856202,4,4,0,0.5176226626911511,0.8262246304772758,4,14.5,0.020229796646856202,0.007586788704557905,-0.04680315718180994,,-0.018034105694597773,0.007594658792345554,19.095967458752757,1.0,-0.01979423199298469,0.05709206146784529,7.620710485676287,1.0,,,1.0,1.0,13.81701699729732,1.0,True,False,False,True,LOW SAMPLE
CRM,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.02073216272523577,-0.022604670761602108,-0.02073216272523577,-0.130435520622476,-0.11158458074056299,5,1,3,2,3,0.4,-0.02021392654360079,-0.02420013573964952,0.0016202696353005974,-0.03477005732953505,0.03106637836773188,-0.02021392654360079,5,5,0,-0.5253045510964518,-0.6894939915360478,5,4.0,-0.02021392654360079,-0.0256772459450402,-0.040055018124477815,,0,5,0.0,-0.04094608926883656,-0.0468609599338935,,-0.04094608926883656,0.0,-0.04094608926883656,5,5,0,-0.6557400717189278,-0.8010785722766108,5,5.6,-0.04094608926883656,-0.046894667799957324,-0.05951795143619165,,-0.02183490444108832,-0.020084913542617377,0.1574480779273351,,-0.02299099182497666,-0.017537079607311712,0.5564188429412359,,,,1.0,,,0.6239464201328158,True,False,False,False,LOW SAMPLE
CRWD,7,4,1,1,1,0,2,2,0,0.5,0.5,0.028014826273593807,0.013441173233671055,0.028014826273593807,0.3472510769391145,0.24001960021908614,4,1,2,1,4,0.2,0.00027862291270415175,-0.012945353722896069,0.08391455797463565,-0.020630360852778723,1.0168818492010663,0.00027862291270415175,5,5,0,0.004639277082952814,-0.3181969759923016,5,3.4,0.00027862291270415175,-0.020630360852778723,-0.030709312025563595,,3,1,0.75,0.03455649680403844,0.03707592397455417,0.05830234584759612,-0.0366810503266346,4.768321408064644,0.03455649680403844,4,4,0,0.49187572093766835,0.4945007883068098,4,15.25,0.03455649680403844,0.012490265874157913,-0.0366810503266346,,-0.000547079407400286,0.046860963261306066,1.0146461574147603,0.7494777807756104,-0.02852358468954297,0.11370054331657609,1.2545400818389931,1.0,,,1.0,1.0,1.3538041866494501,1.0,True,False,False,False,LOW SAMPLE
CVX,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.006787199874249509,-0.020131351289786936,-0.006787199874249509,0.058341217438345215,0.006226865370802082,3,1,2,1,2,0.3333333333333333,-0.014543375576177612,-0.010690434763166556,0.010325527549719604,-0.02697782713912622,0.1913706299708694,-0.014543375576177612,3,3,0,-0.29307682011850944,-0.3400817567812922,3,4.666666666666667,-0.014543375576177612,-0.02697782713912622,,,1,2,0.3333333333333333,-0.02133057545042712,-0.030821786052953493,0.038426993629730344,-0.051209359990505854,0.37519501939542554,-0.02133057545042712,3,3,0,-0.23473560268016425,-0.5882975227990119,3,7.666666666666667,-0.02133057545042712,-0.051209359990505854,,,-0.024231532851379634,0.003985057395111902,-1.3801207469286954,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.03655277211842005,-0.0364580980185889,-0.03655277211842005,-0.7208728027981188,-0.4931053731852908,5,1,3,3,2,0.6,0.04047085227921658,0.017937379235944517,0.08696648220674885,-0.029272592612081816,4.456377507753862,0.04047085227921658,5,5,0,0.7526875129334136,0.32585912639524217,5,6.0,0.04047085227921658,0.00031404434849413576,-0.029272592612081816,,2,3,0.4,0.003918080160796533,-0.01534384601329608,0.08320027907096195,-0.048936719112647076,1.133440363795045,0.003918080160796533,5,5,0,0.03181471013529473,-0.16724624679004865,5,7.8,0.003918080160796533,-0.03535106799358362,-0.06573315566232257,,-0.03851211792895512,-0.03463953084197463,0.15711743439458165,,-0.04215457422399549,-0.03099830706276019,0.5386990175472627,,,,1.0,,,0.4413555009259704,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,3,0,0,0.0,1.0,-0.01461687503809487,-0.01871483715578115,-0.01461687503809487,-0.13967528326808673,-0.23520713225772286,3,1,3,0,3,0.0,-0.011064086994497272,-0.008423618827121171,,-0.011064086994497272,0.0,-0.011064086994497272,3,3,0,-0.3280661660877413,-0.22290417782919728,3,7.333333333333333,-0.011064086994497272,-0.015076790385902372,,,0,3,0.0,-0.025680962032592142,-0.02643575179240365,,-0.025680962032592142,0.0,-0.025680962032592142,3,3,0,-0.46774144935582807,-0.46914272878655144,3,9.0,-0.025680962032592142,-0.027644684365154104,,,-0.01957241763328227,-0.011710313501750613,0.10731408812202169,,,,1.0,,,,1.0,,,0.4658998145987248,False,False,False,False,LOW SAMPLE
ETN,12,7,1,1,1,0,4,2,1,0.3333333333333333,0.6666666666666666,0.011489353645586564,-0.0004658094817397984,0.011489353645586564,0.35102305544480555,0.11668203935262611,7,1,3,2,6,0.25,-0.017219066427970234,-0.01780449954360852,0.031429981707047805,-0.03343541580630958,0.3133402207320206,-0.017219066427970234,8,8,0,-0.5217410422149765,-0.5512699927974848,8,6.25,-0.017219066427970234,-0.02714878281065325,-0.039187135877114664,-0.05344222676611876,2,5,0.2857142857142857,-0.004605791564192718,-0.005975842523941233,0.08667130281882285,-0.04111662931739894,0.8431751751804903,-0.004605791564192718,7,7,0,-0.11142411516056008,-0.13992540882191498,7,16.714285714285715,-0.004605791564192718,-0.02548970376924366,-0.05011013041324269,-0.07480721318821176,0.0020027903506339797,0.01674722430696851,0.8505853770059566,0.5199174609141144,-0.012787666499909756,0.03277758300925129,1.6360007904148186,1.0,-0.018302364004965543,0.06578807075937249,1.4551384716554798,1.0,0.6448438805407591,0.5137425425884373,False,False,True,True,LOW SAMPLE
GE,12,8,0,0,0,0,7,1,0,0.125,0.875,-0.0003762873079234813,-0.02151592328341101,-0.0003762873079234813,-0.02444502101799151,-0.15027450050403113,8,1,3,1,7,0.125,-0.004564932097674418,-0.012716334284105402,0.08234963013016228,-0.016981298130222516,0.6927758281800634,-0.004564932097674418,8,8,0,-0.1446709826350671,-0.4417402240048499,8,4.375,-0.004564932097674418,-0.016981298130222516,-0.02078210259422215,-0.026159281467633317,2,6,0.25,-0.004941219405597899,-0.03538814577087068,0.10185598711422084,-0.04054028824553748,0.8374877726351042,-0.004941219405597899,8,8,0,-0.16911600365305865,-0.6340624004524567,8,9.125,-0.004941219405597899,-0.025972151053896147,-0.043923942742513725,-0.049614474056942415,-0.021761266243566255,0.003222203611242718,-49.60257830166442,1.0,-0.023368851908844922,0.01416042290280295,-37.81484210463495,1.0,-0.0246041376591342,0.03794465369361225,-23.51996500517514,1.0,,0.6364442622728612,True,False,True,False,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,1,1,0.25,0.75,-0.011670814663679164,-0.011229712587275231,-0.011670814663679164,-0.317465646469247,-0.3713062672258792,5,1,3,3,2,0.6,0.01008231557455641,0.015166013745479878,0.03554463409473726,-0.028111162205714857,1.8966469885498658,0.01008231557455641,5,5,0,0.24921354588068373,0.5658087536991759,5,6.6,0.01008231557455641,0.00052311144275069,-0.028111162205714857,,2,3,0.4,-0.0015884990891227523,-0.0021240691937097766,0.03081680537340048,-0.023192035397471573,0.8858444963325691,-0.0015884990891227523,5,5,0,-0.0682521005885633,-0.04754645340956268,5,14.0,-0.0015884990891227523,-0.013976656181988512,-0.03372601849935247,,-0.015792361540945876,-0.005926105670269299,-0.08251990943483405,1.0,-0.025969866788254137,0.0024076864226938444,0.10992102825263195,1.0,,,1.0,1.0,,0.5937828958102142,False,False,False,False,LOW SAMPLE
GS,8,6,0,0,0,0,6,0,0,0.0,1.0,-0.014282865828582772,-0.016732809797614046,-0.014282865828582772,-0.29605378557289647,-0.1685078208506201,6,1,3,2,4,0.3333333333333333,0.0007963315539114557,-0.0021418610822548367,0.030827011239540125,-0.014219008288902879,1.0840070774696307,0.0007963315539114557,6,6,0,0.035685615287129546,-0.07286173397373635,6,5.5,0.0007963315539114557,-0.009269769856315557,-0.018816640964892217,-0.030791516940340324,2,4,0.3333333333333333,-0.013486534274671317,-0.01189547466227081,0.016553364604663057,-0.028506483714338504,0.2903438524818279,-0.013486534274671317,6,6,0,-0.26036817028576703,-0.23973788843906563,6,14.333333333333334,-0.013486534274671317,-0.022549233484824606,-0.03681440681671052,-0.05131919490056713,-0.01650811816504181,-0.013033903402253966,0.036834392856586545,,-0.018980850456887317,-0.009584881200278228,0.33553774555163257,,-0.02052767796022681,-0.0031566041462876004,0.7604626619686393,,,0.4303326495836542,False,False,False,False,LOW SAMPLE
HD,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.009165187474368194,-0.013944775199514425,-0.009165187474368194,-0.39551615104052756,-0.3830045038947305,3,1,2,2,1,0.6666666666666666,0.012787161094045133,0.008723998898887642,0.022808980161760695,-0.007256477041385989,6.286516179042213,0.012787161094045133,3,3,0,0.46425108910412516,0.34807676705357643,3,8.333333333333334,0.012787161094045133,0.0007337609287508262,,,1,2,0.3333333333333333,0.00362197361967694,-0.005220776300626784,0.04346064760855217,-0.016297363374760676,1.3333643795369563,0.00362197361967694,3,3,0,0.06873493806359761,-0.12498151070127757,3,14.0,0.00362197361967694,-0.016297363374760676,,,-0.017031124303511502,-0.0036890445077980005,-0.23882712718763752,1.0,,,1.0,1.0,,,1.0,1.0,,0.7316625533218343,True,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.009744298652524611,-0.005411606840102667,-0.009744298652524611,0.05859432933865697,0.2663116906694608,3,1,3,1,2,0.3333333333333333,-0.013743426064846909,-0.022124225332321057,0.0038230727383785634,-0.022526675466459645,0.08485656802910847,-0.013743426064846909,3,3,0,-0.6182250205462583,-0.9358379911158271,3,4.333333333333333,-0.013743426064846909,-0.022526675466459645,,,0,3,0.0,-0.02348772471737152,-0.02239344937207366,,-0.02348772471737152,0.0,-0.02348772471737152,3,3,0,-0.5596306912076013,-0.5683355785723276,3,5.666666666666667,-0.02348772471737152,-0.02536709090638728,,,-0.014481835958910616,-0.002840415439927635,0.009209626037164829,,,,1.0,,,,1.0,,,0.8056699244542878,True,False,False,False,LOW SAMPLE
HOOD,8,4,1,1,1,0,1,3,0,0.75,0.25,0.14921164879877782,0.18568461252490126,0.14921164879877782,1.1770708579418685,1.5356162527461317,4,1,2,4,1,0.8,0.02605469046560127,0.010485454670433825,0.0341534621485477,-0.006340396266184434,21.546578929585294,0.02605469046560127,5,5,0,0.33701152805177004,0.15605011880061626,5,8.0,0.02605469046560127,0.005306554855090045,-0.000808923572296727,,4,0,1.0,0.17915864821317096,0.18869372033906895,0.17915864821317096,,inf,0.17915864821317096,4,4,0,1.556293142151289,1.5639051482572977,4,22.5,0.17915864821317096,0.14460707977081047,0.05643379863429354,,0.10625193025881663,0.21648667648948797,0.46593346876302866,0.4281877125621705,-0.05261343427335263,0.2780908044186614,1.0881523572336926,1.0,,,1.0,1.0,0.7216036623154681,0.7216036623154681,True,False,False,False,LOW SAMPLE
JPM,9,5,0,0,0,0,4,1,0,0.2,0.8,0.007912444415426956,-0.01562521732972888,0.007912444415426956,0.07454906730907936,-0.27863750988072766,5,1,4,3,2,0.6,0.0043779313588771405,0.0009414843762625136,0.020829443662008822,-0.02029933709582038,1.5391717150924296,0.0043779313588771405,5,5,0,0.19042431008785948,0.026901177494647426,5,9.6,0.0043779313588771405,-0.005901321856114888,-0.02029933709582038,,3,2,0.6,0.012290375774304096,3.209396643932827e-05,0.04131121576854143,-0.0312408842170519,1.9835169588122414,0.012290375774304096,5,5,0,0.2649733773969388,0.0007703510026547875,5,17.6,0.012290375774304096,-0.005696128117113092,-0.0312408842170519,,-0.014339686084347186,0.014861539610170532,2.4498362661620963,1.0,-0.017951872394013357,0.04554559209744519,1.9075259907804192,1.0,,,1.0,1.0,2.4498362661620963,1.0,True,False,False,True,LOW SAMPLE
LLY,7,5,0,0,0,0,1,3,1,0.75,0.25,0.026660145445449278,0.04181891361882495,0.026660145445449278,0.15876125628206988,-0.06141950983075117,5,1,3,2,3,0.4,0.02288359355672511,-0.006611503377169425,0.08541195143465907,-0.018801978361897526,3.028473911651325,0.02288359355672511,5,5,0,0.6354493995689607,-0.15134903733324848,5,5.8,0.02288359355672511,0.0040150051194561,-0.02489721585426158,,3,2,0.6,0.04954373900217439,0.05569557739590536,0.1054719764633399,-0.03434861718957388,4.605948583660364,0.04954373900217439,5,5,0,0.7942106558510307,0.7649823232366187,5,16.4,0.04954373900217439,0.02532080304977488,-0.03434861718957388,,0.017748411613542903,0.03805088247446775,0.467417410760677,0.4093668577521363,-0.009451401335312304,0.05519230813952303,1.141805698016934,1.0,,,1.0,1.0,0.8280871273182646,0.7252434707205178,True,False,False,False,LOW SAMPLE
MA,8,5,0,0,0,0,4,1,0,0.2,0.8,0.0008781360412545069,-0.011192007000397908,0.0008781360412545069,0.28460329512639626,-0.1100370076083731,5,1,3,1,4,0.2,-0.009713219291963315,-0.009413328649934716,0.003632433839589666,-0.01304963257485156,0.06958881445041346,-0.009713219291963315,5,5,0,-0.4768812488889697,-0.482906360768561,5,5.8,-0.009713219291963315,-0.01304963257485156,-0.017938708765170064,,2,3,0.4,-0.008835083250708808,-0.018272849430061577,0.01511110762532819,-0.024799210501400142,0.4062255026082391,-0.008835083250708808,5,5,0,-0.19227795376257337,-0.5345684962325015,5,13.4,-0.008835083250708808,-0.018158805736203626,-0.028062391037069423,,-0.01040095607859673,0.005391851732281905,10.47548497268182,1.0,-0.014270896016892631,0.022062239620227853,7.500539937527311,1.0,,,1.0,1.0,7.926447813380402,1.0,True,False,False,True,LOW SAMPLE
META,7,4,2,2,2,0,2,2,0,0.5,0.5,0.04500654799285958,0.04585029737355406,0.04500654799285958,0.6513419492289205,0.688759759607533,4,1,3,2,4,0.3333333333333333,-0.00589726095683372,-0.013336901197661621,0.016276207192772896,-0.016983995031637028,0.47916309332563695,-0.00589726095683372,6,6,0,-0.1400081801932941,-0.3268382907709061,6,5.666666666666667,-0.00589726095683372,-0.012873590605506302,-0.01921554058010766,-0.02364784573086831,3,1,0.75,0.04118061121557193,0.051535325016640376,0.06629060517572927,-0.03414937066490009,5.823586545083689,0.04118061121557193,4,4,0,0.5807412253438744,0.7124187700629919,4,19.25,0.04118061121557193,0.02297375978946022,-0.03414937066490009,,0.02261352748947772,0.06796206808337109,0.623162709128479,0.5077645961472776,-0.023860012278674958,0.11218560950300516,1.1325363382816007,1.0,,,1.0,1.0,0.6041042446071653,0.5518291313672732,False,False,False,False,LOW SAMPLE
MRVL,4,3,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,0.03618440435295186,0.04281817894851225,0.03618440435295186,0.6303567979041874,0.7158678228172961,3,1,1,0,3,0.0,-0.03842702689244515,-0.05212264071793549,,-0.03842702689244515,0.0,-0.03842702689244515,3,3,0,-0.6532409035319654,-0.801739374053002,3,2.3333333333333335,-0.03842702689244515,-0.05341465568307735,,,1,2,0.3333333333333333,-0.002242622539493292,-0.009304461769423233,0.04712425803017917,-0.026926062824329522,0.8750677426853363,-0.002242622539493292,3,3,0,-0.022884105627777956,-0.08587155123570586,3,13.666666666666666,-0.002242622539493292,-0.026926062824329522,,,0.0033611421902285943,0.07232455381345532,0.9380738331825104,0.7039858755371518,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
