symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.5503197558409034,-0.4402558046727229,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.11006395116818052,Pure Pullback,2.0,2.5,True,Dynamic
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.17257190654604357,-0.13805752523683495,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.034514381309208614,Pure Pullback,2.0,2.5,True,Dynamic
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-21,2021-12-21,TREND_EXIT,TREND_EXIT,-0.05993195618090985,-0.05993195618090985,-0.5839708764961099,-0.46717670119688803,4,4,0.006326480787627542,0.006326480787627542,0.0,0.11679417529922187,Pure Pullback,2.0,2.5,True,Dynamic
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-04,2022-01-05,ATR_STOP,ATR_STOP,0.003477344627922818,-0.020329103360716805,0.03272265443077655,-0.15304142564843065,9,10,0.09870313658248042,0.09870313658248042,-0.023806447988639623,-0.1857640800792072,Pure Pullback,2.0,2.5,True,Dynamic
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-31,2024-06-05,ATR_STOP,TREND_EXIT,-0.04993114103542273,-0.04338325418583211,-0.6421844064700136,-0.4463755285752681,4,7,0.030279807214357746,0.030279807214357746,0.006547886849590623,0.19580887789474555,Pure Pullback,2.0,2.5,True,Dynamic
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.20306391936051937,-0.1624511354884154,2,2,0.018891756022557438,0.018891756022557438,0.0,0.040612783872103986,Pure Pullback,2.0,2.5,True,Dynamic
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.28234693341149975,-0.2258775467291997,6,6,0.02624492261678668,0.02624492261678668,0.0,0.05646938668230003,Pure Pullback,2.0,2.5,True,Dynamic
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.09134728873818021,-0.1157394473059844,-0.9433862390260891,-0.9562363889214301,2,2,0.0062213455330362155,0.0062213455330362155,-0.02439215856780419,-0.012850149895341056,Pure Pullback,2.0,2.5,True,Dynamic
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.06769058812411832,0.05723025194617937,1.1465559393329554,0.7755014349480439,18,18,0.1221559158783303,0.1221559158783303,-0.010460336177938956,-0.3710545043849115,Pure Pullback,2.0,2.5,True,Dynamic
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.10803001899988018,0.09220730313596848,2.0117386315414607,1.373669989480147,12,12,0.17677637068613072,0.17677637068613072,-0.015822715863911707,-0.6380686420613138,Pure Pullback,2.0,2.5,True,Dynamic
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.0582151991253641,0.04648161910616189,0.8173456106937728,0.5220842381392243,9,9,0.14647417493779558,0.14647417493779558,-0.011733580019202217,-0.29526137255454843,Pure Pullback,2.0,2.5,True,Dynamic
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.804237638168084,0.7531810469182845,6.014089028292174,4.505830272660949,24,24,1.0084640031672816,1.0084640031672816,-0.051056591249799554,-1.5082587556312248,Pure Pullback,2.0,2.5,True,Dynamic
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-28,2026-07-28,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.10513191009692247,-0.10513191009692247,-0.5760529687559343,-0.4608423750047477,5,5,0.07835866723288043,0.07835866723288043,0.0,0.11521059375118659,Pure Pullback,2.0,2.5,True,Dynamic
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.10434163478508533,0.08347330782806825,3,3,0.0493391994556267,0.0493391994556267,0.0,-0.020868326957017083,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.5130451437395247,-0.4104361149916197,3,3,0.009682771311897875,0.009682771311897875,0.0,0.102609028747905,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.31142014965632847,-0.24913611972506297,3,3,0.011362540347266803,0.011362540347266803,0.0,0.0622840299312655,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.15523271245615367,-0.12418616996492303,3,3,0.01944924436820017,0.01944924436820017,0.0,0.031046542491230636,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.1903349929146011,-0.15226799433168092,3,3,0.015147910398522368,0.015147910398522368,0.0,0.038066998582920175,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-06,2022-04-06,ATR_STOP,ATR_STOP,0.009100800456651292,0.0063667396666273746,0.122728283467872,0.06868662019731868,16,16,0.08155530444627535,0.08155530444627535,-0.0027340607900239178,-0.05404166327055332,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.01876552678381127,-0.029896615121895453,-0.37312520410658534,-0.4755605637067086,4,4,0.04173293757141017,0.04173293757141017,-0.011131088338084183,-0.10243535960012323,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-02,ATR_STOP,TREND_EXIT,-0.03514747545800723,-0.04100764616755126,-0.49731459199548844,-0.46418584679008756,4,5,0.0349846759825263,0.0349846759825263,-0.0058601707095440325,0.03312874520540088,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,0.2857943142522936,0.2597770176346701,5.018408195606984,3.649245766806444,11,12,0.375646316249612,0.375646316249612,-0.02601729661762353,-1.3691624288005397,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.098857189360119,-0.098857189360119,-1.0147935755509585,-0.8118348604407661,2,2,0.008952404203869113,0.008952404203869113,0.0,0.20295871511019237,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-08-27,2024-09-03,ATR_STOP,ATR_STOP,-0.0044857999757982325,-0.02464158400317562,-0.041393002420085416,-0.18190541741160576,10,14,0.0911276642649348,0.0911276642649348,-0.020155784027377388,-0.14051241499152034,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-10-01,2024-10-24,ATR_STOP,ATR_STOP,0.056134420548342945,0.08498955593583002,0.518104768730722,0.6275435826008152,14,31,0.1401011577569562,0.17912707762254754,0.028855135387487074,0.10943881387009324,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-06,2025-06-09,ATR_STOP,ATR_STOP,0.33551304381750113,0.3109886874184131,2.8372636222454637,2.1038988641456893,30,31,0.4200192343029858,0.4200192343029858,-0.02452435639908801,-0.7333647580997744,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_EXIT,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-0.8473887697242052,-0.6779110157793643,2,2,0.002369121930213547,0.002369121930213547,0.0,0.16947775394484088,Pure Pullback,2.0,2.5,True,Dynamic
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.07580201856777381,-0.060641614854219046,3,3,0.009887082663503799,0.009887082663503799,0.0,0.015160403713554767,Pure Pullback,2.0,2.5,True,Dynamic
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-25,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.05592389844220291,-0.10484794434516409,-0.8063672779235,-1.2094428869598557,3,4,,0.05554650727312649,-0.04892404590296118,-0.40307560903635564,Pure Pullback,2.0,2.5,True,Dynamic
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-03,ATR_STOP,ATR_STOP,0.08499039413159482,0.05946844204747648,1.212190474806372,0.6785433082229014,14,15,0.14829956027834745,0.14829956027834745,-0.025521952084118338,-0.5336471665834707,Pure Pullback,2.0,2.5,True,Dynamic
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.13741633576194082,-0.10993306860955265,2,2,0.003344506515122525,0.003344506515122525,0.0,0.027483267152388163,Pure Pullback,2.0,2.5,True,Dynamic
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.20797402761093278,0.16637922208874625,2,2,0.025333288944128896,0.025333288944128896,0.0,-0.04159480552218653,Pure Pullback,2.0,2.5,True,Dynamic
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.05296851387124257,0.047034284954625916,0.457742733199339,0.32516830208288344,7,7,0.19639109217134432,0.19639109217134432,-0.005934228916616657,-0.13257443111645556,Pure Pullback,2.0,2.5,True,Dynamic
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.05934676166313735,-0.05934676166313735,-0.28640140046408247,-0.22912112037126597,4,4,0.022422635619015363,0.022422635619015363,0.0,0.05728028009281649,Pure Pullback,2.0,2.5,True,Dynamic
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-07,2022-02-11,ATR_STOP,TREND_EXIT,-0.006290935205935377,-0.009861740359825122,-0.06823732259140743,-0.0855756718156861,5,9,0.08875540379404545,0.08875540379404545,-0.0035708051538897445,-0.017338349224278668,Pure Pullback,2.0,2.5,True,Dynamic
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.25894376162649557,0.2423931493616085,5.1043222605850165,3.8224601058646837,25,25,0.3251462106860439,0.3251462106860439,-0.016550612264887077,-1.2818621547203328,Pure Pullback,2.0,2.5,True,Dynamic
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-17,2025-12-29,ATR_STOP,ATR_STOP,0.04814824449062849,0.04544809846009468,0.708093619499504,0.5347070719347553,13,20,0.10565968532553516,0.10565968532553516,-0.002700146030533812,-0.1733865475647487,Pure Pullback,2.0,2.5,True,Dynamic
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.19134472011712478,-0.15307577609369985,3,3,0.017294680635968618,0.017294680635968618,0.0,0.03826894402342493,Pure Pullback,2.0,2.5,True,Dynamic
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.33294625983607795,-0.26635700786886235,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.0665892519672156,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.0849854829132618,-0.10623185364157728,-1.0,-1.0000000000000002,1,1,0.0,0.0,-0.021246370728315478,-2.220446049250313e-16,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.2844774087549373,0.2512514408911126,2.4989092515163556,1.765636302292055,10,10,0.4173812802102361,0.4173812802102361,-0.0332259678638247,-0.7332729492243006,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.41923361339657356,-0.33538689071725897,2,2,0.010101057321961537,0.010101057321961537,0.0,0.08384672267931459,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-24,2023-08-25,ATR_STOP,TREND_EXIT,-0.13214990251934833,-0.12427863262741046,-1.0000000000000004,-0.7523494471543157,1,2,,0.0010400694232901575,0.007871269891937871,0.2476505528456847,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.48743699548045166,-0.3899495963843615,3,3,0.007916762712260716,0.007916762712260716,0.0,0.09748739909609017,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-18,2023-09-18,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.11322072558133012,-0.11322072558133012,-0.8713785196566859,-0.6971028157253489,3,3,0.016631698257544958,0.016631698257544958,0.0,0.17427570393133696,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.6280291649500394,-0.5024233319600314,2,2,0.039771703428707506,0.039771703428707506,0.0,0.12560583299000794,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.5527873228191451,-0.4422298582553161,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.11055746456382903,Pure Pullback,2.0,2.5,True,Dynamic
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0021243986550727456,-0.031950293227203,-0.014983411908777312,-0.18027667373495201,9,9,0.1369054409835786,0.1369054409835786,-0.02982589457213025,-0.1652932618261747,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-13,2023-03-13,TREND_EXIT,TREND_EXIT,-0.014377021280300162,-0.014377021280300162,-0.22330362992130015,-0.17864290393704002,8,8,0.042104090222553125,0.042104090222553125,0.0,0.04466072598426013,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-31,ATR_STOP,ATR_STOP,0.11699753648022426,0.10244529489957621,1.579502836993502,1.1064344689539145,24,25,0.1752065028028169,0.1752065028028169,-0.014552241580648051,-0.4730683680395875,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-03,2024-09-04,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.02088582378781456,-0.042207816037287516,-0.19943474134619127,-0.3224274976061116,17,18,0.05489411509119124,0.05489411509119124,-0.021321992249472954,-0.12299275625992034,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-27,2024-09-30,ATR_STOP,ATR_STOP,0.043084715436929155,0.021512297993227847,0.5529783583456347,0.2208826978737052,12,13,0.10978895109871334,0.10978895109871334,-0.02157241744370131,-0.3320956604719295,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.2961096590710489,-0.23688772725683935,2,2,0.003294773090170011,0.003294773090170011,0.0,0.059221931814209566,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.04780526142166597,0.03212420774506697,0.6839161029683799,0.36766267676127634,13,13,0.11052947612806174,0.11052947612806174,-0.015681053676599,-0.31625342620710356,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.6613915116602179,-0.5291132093281736,2,2,0.006275705464154013,0.006275705464154013,0.0,0.1322783023320443,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-26,2026-03-27,ATR_STOP,TREND_EXIT,-0.056939682960555515,-0.0611850099067468,-0.7911710175031348,-0.6801275177790417,2,3,0.012861306956737817,0.012861306956737817,-0.004245326946191286,0.11104349972409311,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.49153375835102137,0.3932270066808173,2,2,0.046597757792725014,0.046597757792725014,0.0,-0.09830675167020408,Pure Pullback,2.0,2.5,True,Dynamic
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-28,2026-05-19,ATR_STOP,ATR_STOP,0.14229141404240808,0.1345229656920448,1.8963701673770392,1.4342697522955141,16,31,0.22112890943532948,0.24313574765998047,-0.007768448350363277,-0.4621004150815251,Pure Pullback,2.0,2.5,True,Dynamic
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.2082432910738083,-0.16659463285904644,2,2,0.009229704074066536,0.009229704074066536,0.0,0.04164865821476185,Pure Pullback,2.0,2.5,True,Dynamic
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-28,2023-04-17,ATR_STOP,ATR_STOP,6.132496981403612e-05,0.007937334249600747,0.000981888693629334,0.10166923888749871,8,21,0.06348326375448399,0.0780640497827878,0.007876009279786711,0.10068735019386937,Pure Pullback,2.0,2.5,True,Dynamic
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,0.08713793908004552,0.06735558525131036,1.4262172156099835,0.8819459929127762,13,16,0.14880809702884212,0.14880809702884212,-0.019782353828735166,-0.5442712226972073,Pure Pullback,2.0,2.5,True,Dynamic
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.022748118415948815,-0.022748118415948815,-0.2813197931649709,-0.2250558345319764,4,4,0.04755695150312733,0.04755695150312733,0.0,0.05626395863299452,Pure Pullback,2.0,2.5,True,Dynamic
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.08436646977362357,0.06749317581889888,2,2,0.03880379811694912,0.03880379811694912,0.0,-0.016873293954724686,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-14,2022-02-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.016396382727295045,-0.016396382727295045,-0.2714219061532777,-0.21713752492262225,11,11,0.038140515366127614,0.038140515366127614,0.0,0.05428438123065546,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-11,ATR_STOP,ATR_STOP,0.03475323747594694,0.01933425359940477,0.5980466848619079,0.26616884317396095,12,15,0.0851912668206467,0.0851912668206467,-0.01541898387654217,-0.331877841687947,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.03195747845781449,-0.03195747845781449,-0.6588354230948498,-0.5270683384758805,2,2,0.004002497899172841,0.004002497899172841,0.0,0.13176708461896924,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-17,2023-10-18,ATR_STOP,TREND_EXIT,-0.013191314626021744,-0.014149377799550722,-0.33320442101583186,-0.2859236017695015,6,7,0.023806794436102452,0.023806794436102452,-0.000958063173528978,0.047280819246330374,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-12-04,2023-12-27,ATR_STOP,ATR_STOP,0.07733668488433354,0.10474058439303713,2.029328650305053,2.198729558437973,21,37,0.10726576327702442,0.14566109288270868,0.02740389950870359,0.16940090813291997,Pure Pullback,2.0,2.5,True,Dynamic
