symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
AAPL,15,2.0,2.5,15,15,0.4666666666666667,0.4666666666666667,0.014870993254743807,0.01385716206874908,2.310803824935977,2.1891607106449573,0.30022926272937106,0.23704857298155382,15,0
MSFT,5,2.0,2.5,5,5,0.6,0.4,-0.013966497766660545,-0.019172687561888634,0.32744848932819737,0.09765953270315579,-0.3218901999385884,-0.3614885413676136,5,0
GOOGL,9,2.0,2.5,8,8,0.5,0.375,0.03269664465527429,0.026417073432456056,4.763759240468765,3.24886581129807,0.6884129665687402,0.44596640583509306,8,0
META,7,2.0,2.5,6,6,0.3333333333333333,0.5,0.017254250809081828,0.01368985075968319,2.4903513674454993,2.059059454560882,0.2750354477367845,0.17079986162436947,6,0
AMZN,7,2.0,2.5,7,7,0.42857142857142855,0.42857142857142855,-0.018827295464442777,-0.021623651147035888,0.175843699615901,0.05343450078665205,-0.3626036456283025,-0.33260516508664306,7,0
NFLX,8,2.0,2.5,8,8,0.25,0.25,0.01699856171973499,0.020116361702803967,2.3413803361387138,2.4376799160086233,0.34931261141467496,0.32784025240370873,8,0
ORCL,9,2.0,2.5,9,9,0.3333333333333333,0.4444444444444444,0.047204454035756606,0.04731558632785424,3.784565357166079,3.623398161476088,0.7184931362737937,0.5963391820611664,9,0
CRM,2,2.0,2.5,2,2,1.0,1.0,0.11513066655584758,0.10801145460192418,inf,inf,2.4822270367904187,1.8608547750041116,2,0
NOW,7,2.0,2.5,7,7,0.7142857142857143,0.5714285714285714,0.06661120156353129,0.05218874410801528,18.17037022893674,7.427369763334853,1.1131252008242856,0.6602929447492893,7,0
PLTR,14,2.0,2.5,13,13,0.3076923076923077,0.3076923076923077,0.025338376503839275,0.012683911106019151,2.5375956572012335,1.5920647293180685,0.19001675018061642,0.07881346114427755,13,0
TSLA,8,2.0,2.5,8,8,0.25,0.25,-0.004945053787807616,-0.008747338289888065,0.7034549993217235,0.47543959066661473,-0.08166913821684775,-0.09188030159117709,8,0
COIN,4,2.0,2.5,3,3,0.3333333333333333,0.3333333333333333,0.0756028966916817,0.060642681774579134,3.1480433658090607,2.7229909959929763,0.7190892527758105,0.4704357439433609,3,0
HOOD,4,2.0,2.5,4,4,0.25,0.25,0.07664261474116996,0.10959003324768452,4.331712612376308,6.211836388364153,0.8466221188043739,0.9337537233601759,4,0
ROKU,9,2.0,2.5,9,9,0.1111111111111111,0.1111111111111111,-0.01962080555491831,-0.027241665597386104,0.3896840972584543,0.27315396412697834,-0.17581898299426207,-0.2040506911904335,9,0
SHOP,5,2.0,2.5,5,5,0.4,0.4,0.023773614353798968,0.02442313909353373,3.1355514403367146,4.846764281241749,0.3562490307794972,0.2802717567002315,5,0
UBER,12,2.0,2.5,12,12,0.4166666666666667,0.4166666666666667,0.014608778263155634,0.005444736295773633,2.4782049961730768,1.3577432500772089,0.15558177896365216,0.029945900562665217,12,0
ABNB,8,2.0,2.5,8,8,0.25,0.125,-0.032674244370405045,-0.038593193513417876,0.04637307132921115,0.0032169841640450263,-0.4875740506510351,-0.47814610631723997,8,0
CRWD,3,2.0,2.5,3,3,0.3333333333333333,0.3333333333333333,0.01341724927666362,0.0073257445218575246,1.835263755880401,1.4560494299371431,0.1780304401936402,0.08608902762143888,3,0
PANW,10,2.0,2.5,10,10,0.2,0.2,0.0007623960894024617,-0.005161027704545041,1.0672850361160489,0.6487012782241198,0.0045420849657548555,-0.07182784554910744,10,0
DDOG,5,2.0,2.5,5,5,0.2,0.2,-0.0452445448881154,-0.0452445448881154,0.07926400347481924,0.07926400347481924,-0.41935914036539146,-0.33548731229231327,5,0
JPM,11,2.0,2.5,11,11,0.6363636363636364,0.7272727272727273,0.023950371808416204,0.04165369262356304,3.523428532420785,7.682537575727411,0.5173345563136361,0.6705159345612917,11,0
GS,6,2.0,2.5,6,6,0.3333333333333333,0.5,-0.0010135823375676718,0.026849572769782764,0.9299110767394198,3.1036957340577582,-0.043504145839077614,0.3240498236173338,6,0
MS,10,2.0,2.5,10,10,0.3,0.3,0.014537597139516745,0.02370316802203255,2.22364002990323,2.686992402130528,0.2999404022527984,0.41198191505046217,10,0
BAC,6,2.0,2.5,6,6,0.5,0.3333333333333333,0.011593341651729741,0.005973166101916412,2.2892332721918813,1.6294160207744222,0.2634153521350871,0.11130291404153773,6,0
V,10,2.0,2.5,9,9,0.2222222222222222,0.2222222222222222,-0.0019965223400188778,-0.002676632602345038,0.8249668721839357,0.8035454576921366,-0.11148045923754903,-0.12351297623589044,9,0
MA,7,2.0,2.5,7,7,0.2857142857142857,0.2857142857142857,-0.0033293841986096195,-0.01086123412057316,0.7435411761602881,0.42755741400954833,-0.025548640117046818,-0.18168190823915348,7,0
CAT,5,2.0,2.5,5,5,0.2,0.2,-0.018204702804888128,-0.026120177376817266,0.19402526083628394,0.0790853080874078,-0.27343662350256603,-0.3368857236871,5,0
GE,11,2.0,2.5,10,10,0.6,0.6,0.0738736801203141,0.06464218692708633,9.144990701763591,6.875836409444685,1.064336405417161,0.7255694723535406,10,0
DE,10,2.0,2.5,9,9,0.4444444444444444,0.2222222222222222,0.0045944351833408685,-0.005525284429650723,1.4938583126229112,0.6498316486808873,0.014911508890908667,-0.1359271171601402,9,0
ETN,11,2.0,2.5,11,11,0.18181818181818182,0.18181818181818182,-0.014150134552446049,-0.015524104228980923,0.29585319582071307,0.2769195843029536,-0.29110372838354026,-0.25631667209499276,11,0
HON,6,2.0,2.5,5,5,0.4,0.4,0.005371307246872426,0.0003909261083311799,1.4728460773491012,1.0299681201949837,0.22159535217570975,0.06412370012225888,5,0
RTX,8,2.0,2.5,8,8,0.5,0.5,-0.012627806633693131,-0.016556624640609335,0.3339064992052972,0.22977223861521096,-0.20919843311192185,-0.23976702358108282,8,0
XOM,8,2.0,2.5,8,8,0.125,0.125,-0.0273062813866191,-0.0273062813866191,0.03161685065289277,0.03161685065289277,-0.4836649033287078,-0.3869319226629663,8,0
CVX,5,2.0,2.5,5,5,0.2,0.4,-0.012127190707566782,0.017107368278424583,0.11080965678135309,2.153787875768517,-0.26247562316687467,0.15775519702720645,5,0
COP,7,2.0,2.5,7,7,0.2857142857142857,0.14285714285714285,0.006987123689581003,0.0021853131583649305,1.4687983099670758,1.1354641509301693,0.05312586166015387,-0.02738995497581256,7,0
LLY,12,2.0,2.5,12,12,0.6666666666666666,0.5833333333333334,0.032615117296664685,0.02658170285869475,4.306000251443939,3.7424328621844607,0.5845731633251402,0.38543989027483677,12,0
COST,9,2.0,2.5,8,8,0.625,0.75,0.004141702203546135,0.017366765575115392,2.925530612084263,6.797775699287287,0.1485409257879531,0.2952318591926385,8,0
WMT,11,2.0,2.5,10,10,0.5,0.5,0.022002402949105927,0.01814996492760602,3.931213510815273,3.417982369456786,0.6110558932382623,0.4052117567045078,10,0
HD,2,2.0,2.5,2,2,0.0,0.5,-0.023784952271895254,0.0017266181303903783,0.0,1.0947851776199942,-0.5047365598885452,0.09266458164074975,2,0
NKE,2,2.0,2.5,2,2,0.0,0.0,-0.004881523757268025,-0.004881523757268025,0.0,0.0,-0.0915465571669756,-0.07323724573358037,2,0
