symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
MSFT,5,1.75,2.0,5,5,0.4,0.6,-0.015809189743331543,-0.013967580383783961,0.2752514043476437,0.32739635630286795,-0.4564160768497758,-0.3219185485061382,5,0
GOOGL,9,1.75,2.0,8,8,0.5,0.5,0.03555518180485631,0.03269664465527429,4.9127028493156715,4.763759240468765,0.8612119195428162,0.6884129665687402,8,0
META,7,1.75,2.0,6,6,0.3333333333333333,0.3333333333333333,0.011506265150560413,0.017254250809081828,2.1007425723540623,2.4903513674454993,0.20494089947290983,0.2750354477367845,6,0
AMZN,8,1.75,2.0,8,8,0.375,0.375,-0.023356976098647383,-0.020553347771366068,0.1715911755380263,0.14603895306095155,-0.5132740252023111,-0.3913721262520297,8,0
NFLX,8,1.75,2.0,8,8,0.25,0.25,0.02046512503263352,0.01699856171973499,2.875037345701206,2.3413803361387138,0.4691989842935045,0.34931261141467496,8,0
ORCL,9,1.75,2.0,9,9,0.3333333333333333,0.3333333333333333,0.052179010356167184,0.047204454035756606,4.497243105799862,3.784565357166079,0.9255606509105712,0.7184931362737937,9,0
CRM,2,1.75,2.0,2,2,1.0,1.0,0.11822428294929388,0.11513066655584758,inf,inf,2.9143827741802997,2.4822270367904187,2,0
NOW,7,1.75,2.0,7,7,0.7142857142857143,0.7142857142857143,0.06963313734786268,0.06661120156353129,18.949334652443703,18.17037022893674,1.3323975859195591,1.1131430444018027,7,0
PLTR,14,1.75,2.0,13,13,0.38461538461538464,0.3076923076923077,0.02564039753649636,0.025338376503839275,2.5595155942157968,2.5375956572012335,0.21029722634906933,0.19001675018061642,13,0
TSLA,8,1.75,2.0,8,8,0.25,0.25,-0.003045511192513742,-0.004946881965803465,0.817366775488586,0.7033453671380745,-0.07441827376794555,-0.08170477273056809,8,0
COIN,4,1.75,2.0,3,3,0.3333333333333333,0.3333333333333333,0.08308300415023288,0.0756028966916817,3.3605695507171,3.1480433658090607,0.8966989019418454,0.7190892527758105,3,0
HOOD,4,1.75,2.0,4,4,0.5,0.25,0.05113068405883084,0.07664261474116996,3.619346274104668,4.331712612376308,0.6685160346655853,0.8466221188043739,4,0
ROKU,9,1.75,2.0,9,9,0.2222222222222222,0.1111111111111111,-0.016873605270690692,-0.01962080555491831,0.44994074043770665,0.3896840972584543,-0.16769065341347855,-0.17581898299426207,9,0
SHOP,5,1.75,2.0,5,5,0.2,0.4,0.009961011683086763,0.023773614353798968,1.5696077900746257,3.1355514403367146,0.1860496989195117,0.35624911715469676,5,0
UBER,11,1.75,2.0,11,11,0.45454545454545453,0.36363636363636365,0.004353817293479914,0.015860917736856547,1.5365763115673987,2.4692743692325343,0.03610670864885948,0.16888142985553325,11,0
ABNB,8,1.75,2.0,8,8,0.25,0.25,-0.02795363430182704,-0.032674244370405045,0.08148607657078662,0.04637307132921115,-0.47717755516807436,-0.4875351620453144,8,0
CRWD,3,1.75,2.0,3,3,0.3333333333333333,0.3333333333333333,0.016463001654066705,0.01341724927666362,2.024870918852032,1.835263755880401,0.2437028777452126,0.1780304401936402,3,0
PANW,10,1.75,2.0,10,10,0.4,0.2,0.003536522493146721,0.0007623960894024617,1.348441120698248,1.0672850361160489,0.055438846157247215,0.004542660965963475,10,0
DDOG,5,1.75,2.0,5,5,0.2,0.2,-0.0452445448881154,-0.0452445448881154,0.07926400347481924,0.07926400347481924,-0.4792977149403213,-0.419385500572781,5,0
JPM,11,1.75,2.0,11,11,0.5454545454545454,0.6363636363636364,0.013254895479331815,0.023950371808416204,2.3874056444668463,3.523428532420785,0.28169778945859775,0.5173345563136361,11,0
GS,6,1.75,2.0,6,6,0.3333333333333333,0.3333333333333333,-0.0032554520730567194,-0.0010135823375676718,0.6780471052795193,0.9299110767394198,-0.07603266680336952,-0.043504145839077614,6,0
MS,10,1.75,2.0,10,10,0.3,0.3,0.006380896762246601,0.014537597139516745,1.6040267369665888,2.22364002990323,0.17275283907693845,0.2999404022527984,10,0
BAC,6,1.75,2.0,6,6,0.5,0.5,0.015253936686871047,0.011592973317447111,2.8870398877747925,2.289192311714159,0.394177677341829,0.2634666441133922,6,0
V,10,1.75,2.0,9,9,0.2222222222222222,0.2222222222222222,0.0017087840076467353,-0.001996522340019396,1.186374796961697,0.8249668721838979,-0.026637428878978124,-0.1114804592375601,9,0
MA,7,1.75,2.0,7,7,0.2857142857142857,0.2857142857142857,-0.0007073257395047795,-0.0033293841986096195,0.9356755975719152,0.7435411761602881,0.050047254550794784,-0.025548640117046818,7,0
CAT,5,1.75,2.0,5,5,0.2,0.2,-0.015389582515033662,-0.018204702804888617,0.2615983522890879,0.19402526083627974,-0.24915028734703873,-0.2734365883519845,5,0
GE,11,1.75,2.0,10,10,0.6,0.6,0.07866667991758594,0.07387368012030751,10.899748335805794,9.144990701762865,1.3103515145327969,1.0643364054152336,10,0
DE,10,1.75,2.0,9,9,0.5555555555555556,0.4444444444444444,0.008731779408304089,0.004594435660652861,2.023968871604075,1.4938583639294343,0.10441464604753332,0.014911522485551547,9,0
ETN,11,1.75,2.0,11,11,0.2727272727272727,0.18181818181818182,-0.008412518093392496,-0.014150134552446049,0.56700289908682,0.29585319582071307,-0.21499377789818797,-0.29112693541345736,11,0
HON,6,1.75,2.0,5,5,0.2,0.4,0.0023612676242250386,0.005371307246869716,1.178649375573483,1.47284607734875,0.16872545972197062,0.22159535217565973,5,0
RTX,8,1.75,2.0,8,8,0.625,0.5,-0.010872636508222025,-0.012627806633693131,0.38552897102570655,0.3339064992052972,-0.19028001495779615,-0.20921134786633405,8,0
XOM,8,1.75,2.0,8,8,0.125,0.125,-0.026271342687030477,-0.0273062813866191,0.03282149154870137,0.03161685065289277,-0.5326156842104053,-0.48361197694031977,8,0
CVX,5,1.75,2.0,5,5,0.2,0.2,-0.009095842125479514,-0.01212719316455535,0.2546990050259137,0.11080947669425413,-0.24063552830238527,-0.2624756693208664,5,0
COP,7,1.75,2.0,7,7,0.42857142857142855,0.2857142857142857,-0.010033049722613097,0.006987123689270553,0.23806337633944763,1.468798309945971,-0.16621266089464656,0.05312586160673676,7,0
LLY,12,1.75,2.0,12,12,0.6666666666666666,0.6666666666666666,0.03103061228907995,0.03261511558317063,4.815580518151825,4.306000077045667,0.6262090956550908,0.5845717355106833,12,0
COST,9,1.75,2.0,8,8,0.75,0.625,0.007300824528820901,0.0041416647660243305,10.715996825765425,2.9254796935681293,0.26573225733693995,0.14854025481486693,8,0
WMT,11,1.75,2.0,10,10,0.4,0.5,0.0066723086244654724,0.022002402949105927,1.737440988842772,3.931213510815273,0.13876965978225864,0.6110786473624885,10,0
HD,2,1.75,2.0,2,2,0.0,0.0,-0.021229320182653,-0.023784952271895254,0.0,0.0,-0.5057954010503616,-0.5047365598885452,2,0
NKE,1,1.75,2.0,1,1,0.0,0.0,-0.021927158991223994,-0.008132029213591241,0.0,0.0,-0.4631912495472406,-0.15030899249270507,1,0
