symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-11,2026-06-11,TREND_EXIT,TREND_EXIT,-0.043348161787505335,-0.043348161787505335,-0.6289368638181753,-0.5503197558409034,3,3,0.0037033462984503718,0.0037033462984503718,0.0,0.07861710797727184,Pure Pullback,1.75,2.0,Dynamic,True
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.012031725682714378,-0.012031725682714378,-0.19722503605262132,-0.17257190654604357,2,2,0.0006357704184434265,0.0006357704184434265,0.0,0.024653129506577748,Pure Pullback,1.75,2.0,Dynamic,True
AMD,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-31,2022-01-04,ATR_STOP,ATR_STOP,0.013746225729645234,0.0034774367820811225,0.14783485601320426,0.03272356929634421,7,9,0.09870313658248042,0.09870313658248042,-0.010268788947564111,-0.11511128671686005,Pure Pullback,1.75,2.0,Dynamic,True
AMD,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,-0.0399047725042001,-0.04993114103542273,-0.586550016443088,-0.6421844064700136,4,4,0.030279807214357746,0.030279807214357746,-0.01002636853122263,-0.055634390026925606,Pure Pullback,1.75,2.0,Dynamic,True
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-03,2025-12-03,TREND_EXIT,TREND_EXIT,-0.024933490899937016,-0.024933490899937016,-0.2320730506977364,-0.20306391936051937,2,2,0.018891756022557438,0.018891756022557438,0.0,0.029009131337217026,Pure Pullback,1.75,2.0,Dynamic,True
AMD,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-15,2025-12-15,TREND_EXIT,TREND_EXIT,-0.03108310590361718,-0.03108310590361718,-0.32268220961314265,-0.28234693341149975,6,6,0.02624492261678668,0.02624492261678668,0.0,0.0403352762016429,Pure Pullback,1.75,2.0,Dynamic,True
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.07915094270000633,-0.09134698387615536,-0.9342075796395852,-0.9433862892579741,2,2,0.0062213455330362155,0.0062213455330362155,-0.01219604117614903,-0.009178709618388847,Pure Pullback,1.75,2.0,Dynamic,True
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.06769058812411832,0.06769058812411832,1.3103496449519503,1.1465559393329554,18,18,0.1221559158783303,0.1221559158783303,0.0,-0.16379370561899487,Pure Pullback,1.75,2.0,Dynamic,True
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.10803001899988018,0.10803001899988018,2.2991298646188163,2.0117386315414607,12,12,0.17677637068613072,0.17677637068613072,0.0,-0.2873912330773556,Pure Pullback,1.75,2.0,Dynamic,True
MU,2025-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-15,2025-08-20,ATR_STOP,ATR_STOP,0.07405413217690993,0.0582151991253641,1.1882575743186348,0.8173456106937728,6,9,0.14647417493779558,0.14647417493779558,-0.015838933051545823,-0.370911963624862,Pure Pullback,1.75,2.0,Dynamic,True
MU,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.8297659337929837,0.804237638168084,7.09141671088591,6.014089028292174,24,24,1.0084640031672816,1.0084640031672816,-0.025528295624899666,-1.0773276825937357,Pure Pullback,1.75,2.0,Dynamic,True
MU,2026-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-27,2026-07-28,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.07206039820712573,-0.10513191009692247,-0.45124922480644075,-0.5760529687559343,4,5,0.07835866723288043,0.07835866723288043,-0.033071511889796734,-0.1248037439494935,Pure Pullback,1.75,2.0,Dynamic,True
MU,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-08-07,2026-08-07,TREND_EXIT,TREND_EXIT,0.020670945493391546,0.020670945493391546,0.11924758261152608,0.10434163478508533,3,3,0.0493391994556267,0.0493391994556267,0.0,-0.014905947826440752,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2022-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-04,TREND_EXIT,TREND_EXIT,-0.03776295459058365,-0.03776295459058365,-0.5863310142516992,-0.5130396374702367,3,3,0.009682771311897875,0.009682771311897875,0.0,0.07329137678146247,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-18,TREND_EXIT,TREND_EXIT,-0.02208525231546077,-0.02208525231546077,-0.35590683723491223,-0.31141848258054816,3,3,0.011362540347266803,0.011362540347266803,0.0,0.04448835465436407,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-02,2022-03-02,TREND_EXIT,TREND_EXIT,-0.011153163973026348,-0.011153163973026348,-0.17740824369446787,-0.1552322132326594,3,3,0.01944924436820017,0.01944924436820017,0.0,0.022176030461808466,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2022-03-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-03-14,2022-03-14,TREND_EXIT,TREND_EXIT,-0.014686806030760446,-0.014686806030760446,-0.2175253489511297,-0.19033468033223852,3,3,0.015147910398522368,0.015147910398522368,0.0,0.02719066861889119,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2022-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-04-05,2022-04-06,ATR_STOP,ATR_STOP,0.028923280432959553,0.009100800456651292,0.44576300426272486,0.12272813043756037,15,16,0.08155530444627535,0.08155530444627535,-0.01982247997630826,-0.3230348738251645,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.01876552678381127,-0.01876552678381127,-0.42642880469323996,-0.37312520410658534,4,4,0.04173293757141017,0.04173293757141017,0.0,0.05330360058665462,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.02638095652794059,-0.03514747545800723,-0.42659872311270897,-0.49731459199548844,4,4,0.0349846759825263,0.0349846759825263,-0.008766518930066636,-0.07071586888277948,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2024-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.2970258145019582,0.2857943142522936,5.960717530930686,5.018408195606984,11,11,0.375646316249612,0.375646316249612,-0.011231500249664572,-0.942309335323702,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.098857189360119,-0.098857189360119,-1.1597640863439507,-1.0147935755509585,2,2,0.008952404203869113,0.008952404203869113,0.0,0.14497051079299217,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-08-26,2024-08-27,ATR_STOP,ATR_STOP,0.007465883054293521,-0.0044857999757982325,0.07873360814806134,-0.041393002420085416,9,10,0.0911276642649348,0.0911276642649348,-0.011951683030091753,-0.12012661056814675,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-10-01,2024-10-01,ATR_STOP,ATR_STOP,0.06663026269941974,0.056134420548342945,0.7028324716509508,0.518104768730722,14,14,0.1401011577569562,0.1401011577569562,-0.010495842151076795,-0.18472770292022878,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2025-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-06-06,2025-06-06,ATR_STOP,ATR_STOP,0.34356945136848704,0.33551304381750113,3.3204486563240616,2.8372636222454637,30,30,0.4200192343029858,0.4200192343029858,-0.008056407550985911,-0.4831850340785979,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-23,2026-06-23,TREND_EXIT,TREND_EXIT,-0.0865203505972898,-0.0865203505972898,-0.9684443082562351,-0.8473887697242052,2,2,0.002369121930213547,0.002369121930213547,0.0,0.12105553853202988,Pure Pullback,1.75,2.0,Dynamic,True
AVGO,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.006976157539013483,-0.006976157539013483,-0.08663087836317007,-0.07580201856777381,3,3,0.009887082663503799,0.009887082663503799,0.0,0.010828859795396259,Pure Pullback,1.75,2.0,Dynamic,True
MRVL,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.047050735191249915,-0.05592389844220291,-0.7753429074114984,-0.8063672779235,3,3,,,-0.008873163250952998,-0.031024370512001687,Pure Pullback,1.75,2.0,Dynamic,True
MRVL,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.092904039899939,0.08499039413159482,1.5143545625822303,1.212190474806372,14,14,0.14829956027834745,0.14829956027834745,-0.00791364576834419,-0.30216408777585824,Pure Pullback,1.75,2.0,Dynamic,True
MRVL,2025-02-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,TREND_EXIT,TREND_EXIT,-0.013739461997676616,-0.013739461997676616,-0.1570472408707894,-0.13741633576194082,2,2,0.003344506515122525,0.003344506515122525,0.0,0.019630905108848573,Pure Pullback,1.75,2.0,Dynamic,True
MRVL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-26,2025-11-26,TREND_EXIT,TREND_EXIT,0.025333288944128896,0.025333288944128896,0.2376846029839232,0.20797402761093278,2,2,0.025333288944128896,0.025333288944128896,0.0,-0.029710575372990405,Pure Pullback,1.75,2.0,Dynamic,True
MRVL,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,0.05296851387124257,0.05296851387124257,0.5231345522278157,0.457742733199339,7,7,0.19639109217134432,0.19639109217134432,0.0,-0.06539181902847668,Pure Pullback,1.75,2.0,Dynamic,True
MRVL,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.05934676166313735,-0.05934676166313735,-0.3273158862446658,-0.28640140046408247,4,4,0.022422635619015363,0.022422635619015363,0.0,0.04091448578058332,Pure Pullback,1.75,2.0,Dynamic,True
QCOM,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-07,ATR_STOP,ATR_STOP,0.003463878268677112,-0.00629217599192422,0.04293915289276217,-0.06824954580967797,4,5,0.08875540379404545,0.08875540379404545,-0.009756054260601332,-0.11118869870244014,Pure Pullback,1.75,2.0,Dynamic,True
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,0.267219067758939,0.25894376162649557,6.01993808538524,5.1043222605850165,24,25,0.3251462106860439,0.3251462106860439,-0.008275306132443427,-0.9156158248002235,Pure Pullback,1.75,2.0,Dynamic,True
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-16,2025-12-17,ATR_STOP,ATR_STOP,0.05507683267292407,0.04814824449062849,0.9257018422528702,0.708093619499504,12,13,0.10565968532553516,0.10565968532553516,-0.006928588182295581,-0.21760822275336622,Pure Pullback,1.75,2.0,Dynamic,True
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.21867968013385702,-0.19134472011712478,3,3,0.017294680635968618,0.017294680635968618,0.0,0.027334960016732246,Pure Pullback,1.75,2.0,Dynamic,True
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.380510011241232,-0.33294625983607795,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.047563751405154064,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.07436508775474504,-0.08498867171970848,-1.0000000000000004,-1.0000000000000002,1,1,0.0,0.0,-0.010623583964963434,2.220446049250313e-16,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.29782317236672107,0.2844774087530513,2.9898757021621245,2.4989092514191245,10,10,0.4173812802102361,0.4173812802102361,-0.013345763613669792,-0.49096645074300005,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-14,2023-08-14,TREND_EXIT,TREND_EXIT,-0.07018714442180907,-0.07018714442180907,-0.47912412959608436,-0.41923361339657356,2,2,0.010101057321961537,0.010101057321961537,0.0,0.0598905161995108,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.11563116470442969,-0.13214990251934833,-1.0,-1.0000000000000004,1,1,,,-0.016518737814918638,-4.440892098500626e-16,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-09-13,2023-09-13,TREND_EXIT,TREND_EXIT,-0.06463029962884637,-0.06463029962884637,-0.5570708519776593,-0.48743699548045166,3,3,0.007916762712260716,0.007916762712260716,0.0,0.0696338564972076,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-09-18,2023-09-18,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11322072558133012,-0.11322072558133012,-0.9958611653219275,-0.8713785196566859,3,3,0.016631698257544958,0.016631698257544958,0.0,0.12448264566524159,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.1126027235719641,-0.1126027235719641,-0.7177476170857588,-0.6280291649500394,2,2,0.039771703428707506,0.039771703428707506,0.0,0.0897184521357195,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-01,2024-07-01,TREND_EXIT,TREND_EXIT,-0.07515021378004416,-0.07515021378004416,-0.6317569403647373,-0.5527873228191451,2,2,0.0009788368746368459,0.0009788368746368459,0.0,0.07896961754559217,Pure Pullback,1.75,2.0,Dynamic,True
SMCI,2024-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0021243986550727456,-0.0021243986550727456,-0.017123899324316922,-0.014983411908777312,9,9,0.1369054409835786,0.1369054409835786,0.0,0.0021404874155396096,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-13,2023-03-13,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.014377021280300162,-0.014377021280300162,-0.2552041484814845,-0.22330362992129904,8,8,0.042104090222553125,0.042104090222553125,0.0,0.03190051856018544,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-29,2024-05-30,ATR_STOP,ATR_STOP,0.12427365727054829,0.11699753648022426,1.917408814164633,1.579502836993502,23,24,0.1752065028028169,0.1752065028028169,-0.0072761207903240255,-0.337905977171131,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,-0.011413331427938767,-0.02088582378781456,-0.12455282447512625,-0.19943474134619127,17,17,0.05489411509119124,0.05489411509119124,-0.009472492359875795,-0.07488191687106502,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,0.05142274489465204,0.043084715436929155,0.7542791588312956,0.5529783583456347,12,12,0.10978895109871334,0.10978895109871334,-0.008338029457722884,-0.2013008004856609,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.33841103893834223,-0.2961096590710489,2,2,0.003294773090170011,0.003294773090170011,0.0,0.04230137986729332,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.055645788259965245,0.04780526142166597,0.9098114074020215,0.6839161029683799,13,13,0.11052947612806174,0.11052947612806174,-0.007840526838299278,-0.22589530443364159,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.7558760133259621,-0.6613915116602179,2,2,0.006275705464154013,0.006275705464154013,0.0,0.09448450166574418,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-26,2026-03-26,ATR_STOP,ATR_STOP,-0.04821455922089379,-0.056939682960555515,-0.765641512840576,-0.7911710175031348,2,2,0.012861306956737817,0.012861306956737817,-0.008725123739661722,-0.025529504662558766,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.5617528666868807,0.49153375835102137,2,2,0.046597757792725014,0.046597757792725014,0.0,-0.07021910833585937,Pure Pullback,1.75,2.0,Dynamic,True
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-04-28,2026-04-28,ATR_STOP,ATR_STOP,0.15214610096652303,0.14229141404240808,2.317379674842366,1.8963701673770392,16,16,0.22112890943532948,0.22112890943532948,-0.009854686924114953,-0.4210095074653266,Pure Pullback,1.75,2.0,Dynamic,True
ASML,2023-03-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-03-07,2023-03-07,TREND_EXIT,TREND_EXIT,-0.012704890080386222,-0.012704890080386222,-0.23799233265577344,-0.2082432910738015,2,2,0.009229704074066536,0.009229704074066536,0.0,0.029749041581971947,Pure Pullback,1.75,2.0,Dynamic,True
ASML,2023-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-28,2023-03-28,ATR_STOP,ATR_STOP,0.007989067317897058,6.132496981336999e-05,0.1461884103815956,0.0009818886936186514,8,8,0.06348326375448399,0.06348326375448399,-0.007927742348083688,-0.14520652168797696,Pure Pullback,1.75,2.0,Dynamic,True
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,0.09484670882364488,0.08713793908004552,1.774159261856803,1.4262172156099835,13,13,0.14880809702884212,0.14880809702884212,-0.007708769743599353,-0.34794204624681946,Pure Pullback,1.75,2.0,Dynamic,True
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-03-27,2026-03-27,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.022748118415948815,-0.022748118415948815,-0.3215083350456807,-0.2813197931649709,4,4,0.04755695150312733,0.04755695150312733,0.0,0.040188541880709805,Pure Pullback,1.75,2.0,Dynamic,True
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.0964188225984269,0.08436646977362357,2,2,0.03880379811694912,0.03880379811694912,0.0,-0.012052352824803339,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-11,2022-02-14,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.006135910633713659,-0.016396382727295045,-0.11607717645411582,-0.2714087906552254,10,11,0.038140515366127614,0.038140515366127614,-0.010260472093581385,-0.15533161420110958,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-01,2022-04-06,ATR_STOP,ATR_STOP,0.03991423113726733,0.03475313820964221,0.7849786735461519,0.5980426682805922,9,12,0.0851912668206467,0.0851912668206467,-0.005161092927625122,-0.18693600526555976,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2022-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-09-14,2022-09-14,TREND_EXIT,TREND_EXIT,-0.03195747845781449,-0.03195747845781449,-0.7529547687562412,-0.6588354226617107,2,2,0.004002497899172841,0.004002497899172841,0.0,0.09411934609453054,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-16,2023-10-17,ATR_STOP,ATR_STOP,-0.008782046728181836,-0.013191314626021744,-0.25351891460248477,-0.33320442101583186,5,6,0.023806794436102452,0.023806794436102452,-0.004409267897839908,-0.0796855064133471,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-11-30,2023-12-04,ATR_STOP,ATR_STOP,0.0808280363337095,0.07733668488433354,2.4239341098539757,2.029328650305053,19,21,0.10726576327702442,0.10726576327702442,-0.0034913514493759568,-0.3946054595489228,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.32490373435525904,-0.28429076756085164,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.0406129667944074,Pure Pullback,1.75,2.0,Dynamic,True
