symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
UBER,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.07469704448944636,0.05935663915926703,0.7975419067527548,0.5070016624843081,22,22,0.13605866581016346,0.13605866581016346,-0.01534040533017933,-0.2905402442684467
ABNB,2023-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-14,2023-09-19,ATR_STOP,ATR_STOP,0.12532321566664706,0.11213847242679686,1.9684257651153958,1.4090685893201846,16,19,0.19113472783112306,0.19113472783112306,-0.013184743239850194,-0.5593571757952112
ABNB,2023-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.024214218157369016,-0.0022650651975634206,0.18502133824956257,-0.01384592775540533,12,13,0.13308708758739352,0.13308708758739352,-0.026479283354932437,-0.1988672660049679
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-01-15,2026-01-20,ATR_STOP,ATR_STOP,-0.057948482864196516,-0.07355501951606092,-0.9266153270150265,-0.940935190620252,6,8,0.0037431576362418895,0.0037431576362418895,-0.0156065366518644,-0.014319863605225525
PANW,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-18,2023-08-18,ATR_STOP,ATR_STOP,-0.07538102799497814,-0.07661315499243349,-1.0799949985395145,-0.8781182896011774,4,4,0.004805655941098053,0.004805655941098053,-0.0012321269974553406,0.2018767089383371
PANW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-02-03,ATR_STOP,ATR_STOP,0.054055197233185526,0.03159089521928271,0.8457700641226995,0.39542741261375913,9,12,0.12352275848388672,0.12352275848388672,-0.022464302013902815,-0.4503426515089404
JPM,2024-04-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.06977126698815361,0.061594430802693,1.7657958319029023,1.247082862328345,21,21,,,-0.008176836185460612,-0.5187129695745574
JPM,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.0490759380865573,0.035600014045637174,0.8157202471964106,0.47338314277411336,10,11,0.10160916271897125,0.10160916271897125,-0.013475924040920129,-0.3423371044222972
GS,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-04-29,2026-06-09,ATR_STOP,ATR_STOP,0.128912119821051,0.2768426344412067,1.6706262794802456,2.8701759370339532,30,58,0.18852685363998134,0.37123593676849254,0.14793051462015572,1.1995496575537077
BAC,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.030453721903250353,0.01978884442123041,0.513082746032795,0.2667211493877071,20,20,0.07311323183132967,0.07311323183132967,-0.010664877482019941,-0.24636159664508794
V,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-20,ATR_STOP,ATR_STOP,0.018658578840074824,0.011380243500064724,0.6312557711616986,0.3080124996963579,13,14,0.04777192020011545,0.04777192020011545,-0.0072783353400101,-0.3232432714653407
V,2023-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MA,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-23,2024-05-28,ATR_STOP,ATR_STOP,0.00279795965155083,-0.003895895447979303,0.08747437582166279,-0.09743986762341089,13,15,0.02915260896374794,0.02915260896374794,-0.006693855099530133,-0.18491424344507368
MA,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.01798394248784807,-0.00033823064555393856,0.4241208400507298,-0.00638127777021832,9,10,0.0553969056367456,0.0553969056367456,-0.01832217313340201,-0.4305021178209481
CAT,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-04,2023-04-04,ATR_STOP,ATR_STOP,-0.014430185704446541,-0.02767490405083528,-0.22877860987952398,-0.3510100954749781,10,10,0.03854868768110786,0.03854868768110786,-0.01324471834638874,-0.1222314855954541
CAT,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-10,2025-01-10,ATR_STOP,ATR_STOP,-0.024303293320019015,-0.03434433287967453,-0.5182867060321861,-0.585935771738954,10,10,0.015860864918602724,0.015860864918602724,-0.010041039559655518,-0.06764906570676787
CAT,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-28,ATR_STOP,ATR_STOP,0.07562377326068126,0.06436472760088963,1.7405337913008636,1.1851192134626833,9,10,0.12065995589984824,0.12065995589984824,-0.011259045659791633,-0.5554145778381803
CAT,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-07,2026-08-18,ATR_STOP,ATR_STOP,-0.07928656123104905,-0.0825375962264121,-0.8971700429572319,-0.74716580063294,4,11,0.014099783080260275,0.014099783080260275,-0.0032510349953630557,0.15000424232429188
GE,2024-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-01-24,2025-01-27,ATR_STOP,ATR_STOP,0.20502227349152014,0.18521677679510162,3.8054576631860777,2.750275238303594,22,23,0.2663901466768188,0.2663901466768188,-0.019805496696418512,-1.0551824248824837
GE,2026-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-30,2026-04-21,ATR_STOP,ATR_STOP,-0.0611915456711396,0.00503134472436928,-0.8627875121894323,0.05675269483840984,3,18,0.00836820959521356,0.09451961501253914,0.06622289039550888,0.9195402070278421
DE,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,0.03527910502502296,0.01578739723395106,0.4789852917922966,0.17147670986282404,6,6,0.12286773293400421,0.12286773293400421,-0.0194917077910719,-0.30750858192947256
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-01,2023-05-02,ATR_STOP,ATR_STOP,0.10229528307590541,0.09007031274176525,1.6585735969771795,1.1682903695500362,29,30,0.15119516441246628,0.15119516441246628,-0.012224970334140162,-0.49028322742714336
CVX,2022-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-07-05,2022-07-06,ATR_STOP,ATR_STOP,-0.0671885346347646,-0.08615626332957582,-0.8432572639825481,-0.8650511017713624,5,6,0.008682380144481083,0.008682380144481083,-0.018967728694811226,-0.021793837788814274
CVX,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-11,2022-11-21,ATR_STOP,ATR_STOP,-0.00011654541751526803,0.15356524357656243,-0.0019441173248006293,2.049321933985519,6,35,0.06151654763038694,0.22825876883906715,0.1536817889940777,2.0512660513103196
COP,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-22,2024-05-29,ATR_STOP,ATR_STOP,-0.03226875185625433,-0.04107516078613216,-0.8757560731760566,-0.8918057116154895,3,7,0.002956883863257209,0.002956883863257209,-0.00880640892987783,-0.016049638439432856
COP,2024-05-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2024-05-30,,ATR_STOP,,-0.03674302511131333,,-1.0000000000000007,,2,,0.0005102482037997458,,,
LLY,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-11,ATR_STOP,ATR_STOP,-0.019036990996121106,-0.030420763547610696,-0.3230129849813225,-0.4129350753352525,7,10,0.035392775348942696,0.035392775348942696,-0.01138377255148959,-0.08992209035392995
LLY,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.18444842499784708,0.1681713353876617,2.3581336864640647,1.7200276601111473,21,21,0.24955678343858878,0.24955678343858878,-0.01627708961018537,-0.6381060263529175
LLY,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-14,2024-11-15,ATR_STOP,ATR_STOP,-0.04598734308652075,-0.0674966752983237,-0.7133055828039488,-0.837547935229361,4,5,0.015277291463396736,0.015277291463396736,-0.021509332211802956,-0.12424235242541215
WMT,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-04-04,2025-04-04,ATR_STOP,ATR_STOP,-0.020585578699680362,-0.030775676152828058,-0.3510960897364318,-0.4199141433481466,14,14,0.030992669359640512,0.030992669359640512,-0.010190097453147695,-0.06881805361171478
WMT,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-06-18,2026-06-25,ATR_STOP,ATR_STOP,-0.02330407598334827,-0.032061600731665085,-0.4496162496257172,-0.4948633599811059,11,15,0.025354469364799792,0.025354469364799792,-0.008757524748316814,-0.0452471103553887
HD,2022-01-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-11,ATR_STOP,ATR_STOP,-0.009726382291114666,-0.019710276750873668,-0.1669956472334687,-0.27073008850740715,9,14,0.04615512956719825,0.04615512956719825,-0.009983894459759002,-0.10373444127393844
HD,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-08,2025-02-03,ATR_STOP,ATR_STOP,-0.02728160600758467,0.03464793254909093,-0.6642847262143984,0.6749189877126438,9,25,0.008305334395368735,0.08577910519242793,0.0619295385566756,1.3392037139270423
HD,2025-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-23,2025-10-29,ATR_STOP,ATR_STOP,-0.01940935873855265,-0.027357021722668295,-0.5856068444212233,-0.6603189473520665,7,11,0.013205518551445694,0.013205518551445694,-0.007947662984115644,-0.07471210293084318
