symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
NVDA,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout
NVDA,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.516619360318902,0.516619360318902,4.254445146818528,4.254445146818528,39,39,0.6793528021945363,0.6793528021945363,0.0,0.0,2024-04-25,Pullback
NVDA,2024-05-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-24,Breakout
NVDA,2024-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-05-28,Breakout
NVDA,2024-06-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-05,Breakout
NVDA,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-08-02,2024-08-02,TREND_EXIT,ATR_STOP,-0.11716154842241022,-0.12957150080869206,-0.8262839915320419,-0.9138054107223176,2,2,0.02237730715671349,0.02237730715671349,-0.012409952386281842,-0.08752141919027567,2024-07-31,Pullback
NVDA,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-08-30,2024-09-03,TREND_EXIT,ATR_STOP,0.008436682783250493,-0.026975695685659495,0.05317957311630777,-0.17003791868610357,13,14,0.10739893578538151,0.10739893578538151,-0.03541237846890999,-0.22321749180241135,2024-08-13,Pullback
NVDA,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2024-09-18,2024-10-31,TREND_EXIT,ATR_STOP,-0.008130751266842595,0.1399942849038529,-0.05661595291405351,0.9748065808721987,5,36,0.03380695567820524,0.23604932125550437,0.1481250361706955,1.0314225337862521,2024-09-11,Pullback
NVDA,2025-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.18808269770064379,0.18808269770064379,2.12042431192736,2.12042431192736,36,36,0.25612743992676834,0.25612743992676834,0.0,0.0,2025-05-29,Breakout
NVDA,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-25,Breakout
NVDA,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-27,Breakout
NVDA,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-30,Squeeze
NVDA,2025-07-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-09,Breakout
NVDA,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-11,Breakout
NVDA,2025-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-15,Breakout
NVDA,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,18,18,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.03745773817595244,0.03745773817595244,0.5303201151605069,0.5303201151605069,16,16,,,0.0,0.0,2025-09-18,Pullback
NVDA,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-22,Breakout
NVDA,2025-10-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-09,Breakout
NVDA,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2025-11-05,2025-11-05,ATR_STOP,ATR_STOP,-0.04753832942182701,-0.04753832942182701,-0.6238247610628801,-0.6238247610628801,5,5,0.03017305691234684,0.03017305691234684,0.0,0.0,2025-10-29,Breakout
NVDA,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,20,20,2026-04-30,2026-04-30,ATR_STOP,ATR_STOP,0.11356674017050894,0.11356674017050894,1.5082576915186134,1.5082576915186134,16,16,0.19242194345487396,0.19242194345487396,0.0,0.0,2026-04-08,Pullback
NVDA,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-04-27,Breakout
NVDA,2026-05-11,Long,MATCHED_SIGNAL,FILLED,FILLED,21,21,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,8.077412313833854e-05,8.077412313833854e-05,0.0010446818803785272,0.0010446818803785272,5,5,0.08231521383284779,0.08231521383284779,0.0,0.0,2026-05-11,Breakout
NVDA,2026-05-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-13,Breakout
NVDA,2026-05-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-14,Breakout
NVDA,2026-06-08,Long,MATCHED_SIGNAL,FILLED,FILLED,22,22,2026-06-11,2026-06-25,TREND_EXIT,ATR_STOP,-0.043348161787505335,-0.07200199396698492,-0.4402558046727229,-0.7312719729008782,3,12,0.0037033462984503718,0.016000429465879984,-0.028653832179479588,-0.2910161682281553,2026-06-08,Pullback
NVDA,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,23,23,2026-07-10,2026-07-27,TREND_EXIT,ATR_STOP,-0.012031725682714378,-0.04013139736050442,-0.13805752523683495,-0.4604860142254637,2,13,0.0006357704184434265,0.048566919444925194,-0.02809967167779004,-0.32242848898862875,2026-07-08,Pullback
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.06932122442667432,0.06932122442667432,0.9359766430265354,0.9359766430265354,5,5,0.1790773454537511,0.1790773454537511,0.0,0.0,2021-11-03,Breakout
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-11-04,Breakout
AMD,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-21,2022-01-05,TREND_EXIT,ATR_STOP,-0.05993195618090985,-0.04931940526423728,-0.46717670119688803,-0.3844506090671879,4,14,0.006326480787627542,0.0661904471261161,0.01061255091667257,0.08272609212970011,2021-12-15,Pullback
AMD,2021-12-21,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-01-05,,ATR_STOP,,-0.020329103360716805,,-0.15304142564843065,,10,,0.09870313658248042,,,,2021-12-21,Pullback
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.03815778881963072,0.03815778881963072,0.403609992916037,0.403609992916037,20,20,0.11660750497994177,0.11660750497994177,0.0,0.0,2023-11-03,Breakout
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.07552313752265172,0.07552313752265172,0.916035884229455,0.916035884229455,15,15,0.15693938324384837,0.15693938324384837,0.0,0.0,2023-12-08,Breakout
AMD,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-11,Breakout Squeeze
AMD,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-12,Breakout Squeeze
AMD,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Squeeze
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-28,Breakout
AMD,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.04600825929522201,0.04600825929522201,0.5312653980182537,0.5312653980182537,11,11,0.16705586450310617,0.16705586450310617,0.0,0.0,2024-01-16,Breakout Squeeze
AMD,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-17,Breakout Squeeze
AMD,2024-01-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-18,Squeeze
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.0676778598146786,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,0.0,2024-02-22,Breakout
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-29,Breakout
AMD,2024-03-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-01,Breakout Squeeze
AMD,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout Squeeze
AMD,2024-03-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-05,Squeeze
AMD,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-04-25,2024-05-01,TREND_EXIT,ATR_STOP,-0.04733012121653957,-0.07124687028946908,-0.409263685234795,-0.6160718786818569,2,6,0.00702609939109089,0.03659936009768128,-0.02391674907292951,-0.20680819344706186,2024-04-23,MeanRev
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-05-24,2024-06-11,TREND_EXIT,ATR_STOP,-0.015792660596894104,-0.03890177201876066,-0.17041855307505205,-0.4197889050307685,4,15,0.05573170359541724,0.06432928690096218,-0.023109111421866557,-0.24937035195571644,2024-05-20,Squeeze
AMD,2024-05-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-06-05,,TREND_EXIT,,-0.04338325418583211,,-0.4463755285752681,,7,,0.030279807214357746,,,,2024-05-24,Pullback
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.06341524684288613,-0.06341524684288613,-0.7378919730173807,-0.7378919730173807,7,7,0.01736030622466367,0.01736030622466367,0.0,0.0,2024-10-04,Breakout
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-08,Breakout
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07926914616395764,0.07926914616395764,0.8764758780141759,0.8764758780141759,13,13,0.1750692348774796,0.1750692348774796,0.0,0.0,2025-07-15,Breakout
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-16,Breakout
AMD,2025-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-25,Breakout
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-28,Breakout
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-29,Breakout
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.0691420170672723,-0.0691420170672723,-0.6395373606431141,-0.6395373606431141,4,4,0.031196132754433226,0.031196132754433226,0.0,0.0,2025-08-13,Breakout
AMD,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,12,2025-12-03,2025-12-17,TREND_EXIT,ATR_STOP,-0.024933490899937016,-0.09849086739649959,-0.1624511354884154,-0.6417052994308441,2,12,0.018891756022557438,0.018891756022557438,-0.07355737649656258,-0.4792541639424287,2025-12-01,Pullback
AMD,2025-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2025-12-15,,TREND_EXIT,,-0.03108310590361718,,-0.2258775467291997,,6,,0.02624492261678668,,,,2025-12-05,Pullback
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,13,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.008552351038041084,-0.008552351038041084,-0.06909203521890617,-0.06909203521890617,8,8,0.12503894545441252,0.12503894545441252,0.0,0.0,2026-05-06,Breakout
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-08,Breakout
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,17,14,2026-07-16,2026-07-16,ATR_STOP,ATR_STOP,-0.09035692227349579,-0.09035692227349579,-0.5913951712249202,-0.5913951712249202,21,21,0.06919118068856589,0.06919118068856589,0.0,0.0,2026-06-15,Breakout
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-06-30,Breakout
MU,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-19,ATR_STOP,ATR_STOP,0.008824008300912789,0.008824008300912789,0.09616302161487289,0.09616302161487289,19,19,0.09388885498046884,0.09388885498046884,0.0,0.0,2021-12-21,Breakout
MU,2021-12-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-23,Breakout Squeeze
MU,2021-12-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-27,Squeeze
MU,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-29,Breakout
MU,2022-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-03-04,2022-03-04,ATR_STOP,ATR_STOP,-0.1157394473059844,-0.1157394473059844,-0.9562363889214301,-0.9562363889214301,2,2,0.0062213455330362155,0.0062213455330362155,0.0,0.0,2022-03-02,Pullback
MU,2023-11-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-11-28,2023-11-28,ATR_STOP,ATR_STOP,0.05723025194617937,0.05723025194617937,0.7755014349480439,0.7755014349480439,18,18,0.1221559158783303,0.1221559158783303,0.0,0.0,2023-11-01,Pullback
MU,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-03,Breakout
MU,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.002258472027249714,-0.002258472027249714,-0.03644555022141308,-0.03644555022141308,11,11,0.06007966453858504,0.06007966453858504,0.0,0.0,2023-12-14,Breakout Squeeze
MU,2023-12-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-21,Breakout
MU,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-22,Breakout
MU,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-06,2024-02-06,ATR_STOP,ATR_STOP,-0.040383871714351316,-0.040383871714351316,-0.6479806100701279,-0.6479806100701279,12,12,0.02005216200039328,0.02005216200039328,0.0,0.0,2024-01-19,Breakout
MU,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.09220730313596848,0.09220730313596848,1.373669989480147,1.373669989480147,12,12,0.17677637068613072,0.17677637068613072,0.0,0.0,2024-02-22,Pullback
MU,2024-02-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-26,Breakout
MU,2024-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,0.0797857038551939,0.0797857038551939,0.8226022956239571,0.8226022956239571,18,18,0.19421824354317718,0.19421824354317718,0.0,0.0,2024-03-21,Breakout
MU,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.022344072647230817,0.022344072647230817,0.2297869049023018,0.2297869049023018,18,18,0.10944653648669789,0.10944653648669789,0.0,0.0,2024-05-06,Breakout
MU,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.08214558017343565,0.08214558017343565,0.9765860787370944,0.9765860787370944,10,10,0.17707708903704322,0.17707708903704322,0.0,0.0,2024-06-05,Breakout
MU,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-12,Breakout
