symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
DDOG,Long,Breakout,2026-01-21,2026-01-22,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-01-26,86,2,True,converted,False,True,True,Price
DDOG,Long,Breakout,2026-01-28,2026-01-28,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Breakout,2026-04-16,2026-04-16,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DDOG,Long,Breakout,2026-05-01,2026-05-04,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DDOG,Long,Breakout,2026-05-07,2026-05-11,3,Trend,True,2,Trend -> Trend -> RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend -> RSI
DDOG,Long,Breakout,2026-05-19,2026-05-19,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DDOG,Long,Breakout,2026-05-22,2026-05-22,1,Volume,False,1,Volume,5,5,True,False,True,2026-05-29,172,4,True,converted,False,False,True,Volume
DDOG,Long,Breakout,2026-06-02,2026-06-03,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Breakout,2026-06-05,2026-06-05,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Breakout,2026-06-29,2026-07-01,3,Volume,False,1,Volume -> Volume -> Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
DDOG,Long,Breakout,2026-07-21,2026-07-21,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Breakout,2026-07-29,2026-08-03,4,Price,False,1,Price -> Price -> Price -> Price,5,5,True,False,True,2026-08-04,217,1,True,converted,True,True,True,Price
DDOG,Long,Breakout,2026-08-05,2026-08-05,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Squeeze,2025-10-06,2025-10-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DDOG,Long,Squeeze,2025-10-08,2025-10-09,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DDOG,Long,Squeeze,2025-11-11,2025-11-11,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DDOG,Long,Squeeze,2025-12-19,2025-12-23,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Squeeze,2026-01-15,2026-01-20,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Squeeze,2026-05-11,2026-05-12,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DDOG,Long,Squeeze,2026-06-01,2026-06-01,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DDOG,Long,Squeeze,2026-07-01,2026-07-01,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
DDOG,Long,Squeeze,2026-07-15,2026-07-17,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DDOG,Long,Squeeze,2026-08-04,2026-08-07,4,Price,True,2,Release -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release -> Price
DDOG,Long,Mean Reversion,2025-10-30,2025-10-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DDOG,Long,Mean Reversion,2025-11-06,2025-11-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DDOG,Long,Mean Reversion,2025-12-19,2025-12-19,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
DDOG,Long,Mean Reversion,2026-01-06,2026-01-07,2,Slow EMA,True,2,Slow EMA -> RSI Cross,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA -> RSI Cross
DDOG,Long,Mean Reversion,2026-01-21,2026-01-21,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
DDOG,Long,Mean Reversion,2026-05-22,2026-05-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DDOG,Long,Mean Reversion,2026-05-29,2026-05-29,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DDOG,Long,Mean Reversion,2026-06-26,2026-06-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DDOG,Long,Mean Reversion,2026-07-14,2026-07-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DDOG,Long,Mean Reversion,2026-07-29,2026-07-29,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
