trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-09-07,signal bar close,2023-09-08,572.3300170898438,10.740171220542424,550.8496746487589,2,1,2023-09-15,579.1853962799739,ATR_STOP,6,True,False,0.011978017901259186,2023-09-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05156117778982838,-0.001939521523548704,0.05156117778982838,0.05156117778982838,-0.001939521523548704,-0.001939521523548704,2023-09-14,4,0.23230691025103237,0.0395831598885692,20,True,14,0.010623164735623192,0.037531392377962436,0.31914664344540544,1.3738146794709356
12,Long,2023-10-06,signal bar close,2023-10-09,564.02001953125,13.017008404228303,537.9860027227934,2,1,2023-10-19,599.6855154837463,ATR_STOP,9,True,False,0.06323445040503595,2023-10-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.11692838709286457,-0.0007801184819147267,0.11692838709286457,0.11692838709286457,-0.0007801184819147267,-0.0007801184819147267,2023-10-13,4,0.5407963966424605,0.053693936687828625,20,True,11,0.06326015290278963,0.04615796586456835,1.3699574758248998,2.5332222705814864
13,Long,2023-11-08,signal bar close,2023-11-09,614.760009765625,18.98030006560535,576.7994096344144,2,1,2023-11-29,585.985838455891,ATR_STOP,14,True,False,-0.046805535253836794,2023-11-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.006490321704393454,-0.05955167019650465,0.006490321704393454,0.006490321704393454,-0.05955167019650465,-0.05955167019650465,2023-11-13,2,-7.211589407371442,0.05329585695823025,20,True,6,0.0,0.061748649112168146,-0.7580009591596608,0.10510872379740005
14,Long,2024-05-21,signal bar close,2024-05-22,801.0,19.206788358822152,762.5864232823557,2,1,2024-07-02,884.1320134503221,ATR_STOP,28,True,False,0.10378528520639474,2024-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.14460676290866892,-0.015917602996254665,0.14460676290866892,0.14460676290866892,-0.015917602996254665,-0.015917602996254665,2024-07-01,26,0.7177069946026224,0.04082147770227418,20,True,0,,0.04795702461628506,2.1641310326652694,3.015340590157545
15,Long,2024-08-09,signal bar close,2024-08-12,904.2100219726562,37.74789684287447,828.7142282869073,2,1,2024-09-05,921.8561947172254,ATR_STOP,18,True,False,0.01951556863533943,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.07555767538958413,-0.023456964042915307,0.07555767538958413,0.07555767538958413,-0.023456964042915307,-0.023456964042915307,2024-08-22,8,0.25828704409862924,0.0560421067542447,20,True,2,0.02619966807017171,0.08349364843473496,0.23373716445741732,0.9049511765993291
16,Long,2025-02-25,signal bar close,2025-02-26,898.3699951171875,22.661163478716748,853.047668159754,2,1,2025-03-07,888.882396619974,ATR_STOP,8,True,False,-0.010560903134321564,2025-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.04147512713930812,,0.04147512713930812,0.04147512713930812,-0.04116341893623254,-0.010560903134321564,2025-03-03,3,-0.2546322064028696,0.052036030273629685,20,True,12,0.0,0.0504495110074568,-0.20933608519536664,0.8221115787064378
17,Long,2025-10-31,signal bar close,2025-11-03,866.530029296875,22.54612480091816,821.4377796950387,2,1,2025-11-07,903.4551526351386,ATR_STOP,5,True,False,0.04261262978759728,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.10262771014172634,-0.0045122893004183595,0.10262771014172634,0.10262771014172634,-0.0045122893004183595,-0.0045122893004183595,2025-11-05,2,0.4152156345372053,0.06001508035412906,20,True,15,0.28326769141130925,0.052037722960882674,0.818879600470406,1.9721791097368482
18,Long,2025-11-24,signal bar close,2025-11-25,1075.8299560546875,28.48780039380268,1018.8543552670822,2,1,2025-12-01,1055.4466449602407,ATR_STOP,4,True,False,-0.018946591865871665,2025-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.033611291427777745,,0.033611291427777745,0.033611291427777745,-0.019361755022211602,-0.018946591865871665,2025-11-26,1,-0.563697229741474,0.05255788329364941,20,True,16,0.011758386483727401,0.05295967124446673,-0.3577550883654932,0.6346582340480348
19,Long,2026-01-07,signal bar close,2026-01-08,1113.68994140625,28.03831469543509,1057.6133120153797,2,1,2026-01-09,1072.764520057808,ATR_STOP,2,True,False,-0.03674758999508032,2026-01-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.018191786611669203,,0.018191786611669203,0.018191786611669203,-0.04548834484884279,-0.039095187424616484,2026-01-08,0,-2.020009951716805,0.054939376606749524,20,True,18,0.00027840656741373593,0.05035210187860961,-0.7298124333254754,0.36129150388848746
20,Long,2026-04-01,signal bar close,2026-04-02,945.0,29.34474639247242,886.3105072150552,2,1,2026-04-06,932.0399780273438,TREND_EXIT,2,True,False,-0.013714308965773858,2026-04-06,OPEN,,False,True,0.013428574012070094,-0.015851831183862464,0.013428574012070094,0.013428574012070094,-0.015851831183862464,-0.015851831183862464,2026-04-02,0,-1.021278130756619,0.027142882977843952,20,True,19,0.02004233062582661,0.062105283370311994,-0.22082354707248095,0.21622273151867327
21,Long,2026-04-30,signal bar close,2026-05-01,948.9500122070312,31.478665280115717,885.9926816467998,2,1,2026-06-01,1084.8441982482523,ATR_STOP,21,True,False,0.14320478875927667,2026-06-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.2109172883758179,-0.005996103449298351,0.2109172883758179,0.2109172883758179,-0.005996103449298351,-0.005996103449298351,2026-05-28,18,0.6789618331528644,0.06771249961654124,20,True,0,,0.06634420122278906,2.1585125168420327,3.1791367517944944
22,Long,2026-08-19,signal bar close,2026-08-20,1274.1300048828125,42.35164913482288,1189.4267066131667,2,1,2026-08-26,1198.8551011212355,ATR_STOP,5,True,False,-0.05907945301743389,2026-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.004826842151502531,,0.004826842151502531,0.004826842151502531,-0.07387000914859088,-0.05907945301743389,2026-08-20,0,-12.239773160811414,0.06390629516893642,20,True,15,0.0,0.06647932153315572,-0.888689169127106,0.07260666986643664
