symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,9,0,0,0,0,1,1,7,0.5,0.5,0.004296392485625867,0.0,0.004296392485625867,0.054270034301977514,0.0,9,1,3,5,4,0.5555555555555556,0.018368057537712645,0.00427162294203054,0.0549873745138719,-0.027406088682486424,2.5079907949894276,0.018368057537712645,9,9,0,0.25797959135482373,0.08359230986182888,9,13.0,0.018368057537712645,0.005814588119543454,-0.015585138668138876,-0.027406088682486424,5,4,0.5555555555555556,0.022664450023338514,0.0118418997790819,0.06376396895202703,-0.02870994863752213,2.7762139945407047,0.022664450023338514,9,9,0,0.3122496256568012,0.19553808781208568,9,16.22222222222222,0.022664450023338514,0.010648029665872555,-0.011398259193808916,-0.02870994863752213,-0.002515184568417844,0.007348626114746945,1.5203713636152432,1.0,-0.0033535794245571258,0.009798168152995926,1.5203713636152432,1.0,-0.005030369136835688,0.01469725222949389,1.5203713636152432,1.0,1.5203713636152432,1.0,True,False,True,False,LOW SAMPLE
COST,31,16,0,0,0,0,2,0,14,0.0,1.0,-0.0015479352036546629,0.0,-0.0006639982587577682,-0.032307846200937115,0.0,16,1,6,7,9,0.4375,0.00551917858307404,-0.003440414881464793,0.04169453104822326,-0.022617206667597575,1.4338233797294253,0.00551917858307404,16,16,0,0.17980954936464222,-0.07224276170647859,16,13.0,0.0016355707244851533,-0.0011676095372884796,-0.012624829530029465,-0.017136865012086878,7,9,0.4375,0.003971243379419377,-0.004530372124141979,0.04169453104822326,-0.025369091474094756,1.2782909367206976,0.003971243379419377,16,16,0,0.1475017031637051,-0.09252192007210341,16,13.0625,0.0009221046951820815,-0.0028187404211867865,-0.014529980549912126,-0.01938840712649366,-0.001651130883898307,-0.000619731708173917,-0.0,,-0.001905151019882662,-0.0,-0.0,,-0.0022515421144067823,-0.0,-0.0,,,0.6246622758877023,True,False,True,False,LOW SAMPLE
CRM,11,5,0,0,0,0,0,0,5,,,0.0,0.0,0.0,0.0,0.0,5,1,2,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,0.0,-0.0,,,0.0,-0.0,,,,,,,,,False,False,False,False,LOW SAMPLE
CRWD,21,10,0,0,0,0,0,0,10,,,0.0,0.0,0.0,0.0,0.0,10,1,4,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
CVX,22,10,0,0,0,0,0,1,9,1.0,0.0,0.0055468605622432275,0.0,0.0,0.07302065981307179,0.0,10,1,5,4,6,0.4,0.034485196738518534,-0.007409162587856288,0.1140174041974556,-0.018536274900772847,4.10069462204267,0.034485196738518534,10,10,0,0.5362687468891769,-0.14410712726939565,10,14.8,0.018290376584268297,0.012588635264086934,-0.01412491071569187,-0.02127259143629876,5,5,0.5,0.04003205730076176,0.0037442910858253575,0.09570258542297813,-0.01563847082145462,6.119689483429705,0.04003205730076176,10,10,0,0.6092894067022487,0.0562368626679581,10,17.1,0.02474826934310219,0.01875181366657941,-0.006200824198201544,-0.01563847082145462,0.0,0.006163178402492475,1.0,1.0,0.0,0.007924086517490325,1.0,1.0,0.0,0.011093721124486455,1.0,1.0,1.0,1.0,True,False,True,False,LOW SAMPLE
DDOG,15,11,0,0,0,0,1,0,10,0.0,1.0,-0.00642526558392632,0.0,0.0,-0.06592238911271124,0.0,11,1,5,3,8,0.2727272727272727,-0.024881519125357895,-0.00894120439403756,0.04951082202516691,-0.0527786470568047,0.3517816256156537,-0.024881519125357895,11,11,0,-0.21413248678819533,-0.09173559403903182,11,7.7272727272727275,-0.018410253044482777,-0.03852304077763678,-0.0527786470568047,-0.06863163646557162,3,8,0.2727272727272727,-0.03130678470928421,-0.014059745040093219,0.04951082202516691,-0.06161338723470339,0.3013396778318996,-0.03130678470928421,11,11,0,-0.2800548759009066,-0.13216483813788146,11,7.818181818181818,-0.026263355424837168,-0.045590832919955734,-0.06161338723470339,-0.0804112900361032,-0.007067792142318952,-0.0,-0.0,,-0.00883474017789869,-0.0,-0.0,,-0.011779653570531587,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
DE,19,13,0,0,0,0,2,0,11,0.0,1.0,-0.0017728295749688944,0.0,-0.0008435860949357836,-0.027629034727855932,0.0,13,1,5,3,10,0.23076923076923078,-0.014653255921701806,-0.028851396917775607,0.05565577142437891,-0.03574596412552602,0.46709416953145255,-0.014653255921701806,13,14,1,-0.19386877985894582,-0.5296357930782148,13,7.6923076923076925,-0.02479463353326451,-0.027655298698018693,-0.03574596412552602,-0.04266495439520501,3,10,0.23076923076923078,-0.0164260854966707,-0.028851396917775607,0.05565577142437891,-0.038050642572985585,0.43880287685779257,-0.0164260854966707,13,14,1,-0.2214978145868018,-0.5296357930782148,13,8.538461538461538,-0.02688979575822775,-0.029575864070901663,-0.038050642572985585,-0.045545802454529466,-0.001920565372882969,-0.000773287253691135,-0.0,,-0.0023046784474595626,-0.0,-0.0,,-0.0028808480593244534,-0.0,-0.0,,,0.5973647840321362,False,False,True,False,LOW SAMPLE
ETN,28,15,0,0,0,0,1,0,14,0.0,1.0,-0.0022484107086254406,0.0,0.0,-0.037954274854071386,0.0,15,1,4,6,9,0.4,-0.009550051976904143,-0.020192131980774075,0.04833183577950254,-0.04813797714784193,0.6693514302448457,-0.009550051976904143,15,15,0,-0.08938519760413317,-0.3408530853139847,15,12.6,-0.011489968499898721,-0.01678255876079727,-0.032586484682384446,-0.04271835578089437,6,9,0.4,-0.011798462685529584,-0.021477284207526592,0.04833183577950254,-0.05188532832888434,0.621008383116741,-0.011798462685529584,15,15,0,-0.12733947245820457,-0.37561118798802295,15,12.733333333333333,-0.01408428854831269,-0.019191570234324527,-0.03539699806816624,-0.046090971843832526,-0.0024090114735272577,-0.0,-0.0,,-0.0028105133857818008,-0.0,-0.0,,-0.003372616062938161,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
GE,32,17,0,0,0,0,0,0,17,,,0.0,0.0,0.0,0.0,0.0,17,1,5,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
GOOGL,19,9,0,0,0,0,1,0,8,0.0,1.0,-0.0013355247683108423,0.0,-0.0013355247683108423,-0.023525962877307745,0.0,9,1,4,2,7,0.2222222222222222,0.012696848252348156,-0.04066576429298907,0.21065030505435012,-0.04386128226250955,1.372185178807321,0.012696848252348156,9,9,0,0.23591115583102049,-0.6493887676306862,9,12.777777777777779,0.012696848252348156,-0.01248255173856988,-0.050692391772414934,-0.05806213974671065,2,7,0.2222222222222222,0.011361323484037313,-0.04066576429298907,0.21065030505435012,-0.045578385536052056,1.3204899808593187,0.011361323484037313,9,9,0,0.21238519295371278,-0.6493887676306862,9,14.0,0.011361323484037313,-0.013985017102919578,-0.050692391772414934,-0.05806213974671065,-0.0015024653643496977,-0.0,-0.0,,-0.0020032871524662634,-0.0,-0.0,,-0.0030049307286993954,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
GS,23,12,0,0,0,0,0,0,12,,,0.0,0.0,0.0,0.0,0.0,12,1,5,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
HD,13,8,0,0,0,0,0,0,8,,,0.0,0.0,0.0,0.0,0.0,8,1,4,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
HON,13,6,0,0,0,0,0,1,5,1.0,0.0,0.0063464537264471725,0.0,0.0063464537264471725,0.1039695275466504,0.0,6,1,2,3,3,0.5,0.0005053654689611461,0.0016415204538864914,0.04309214736606992,-0.04208141642814763,1.0240184628682372,0.0005053654689611461,6,6,0,-0.06398758668285366,0.06681212153820129,6,11.333333333333334,0.0005053654689611461,-0.012928686007072043,-0.04208141642814763,-0.07401827670074856,4,2,0.6666666666666666,0.006851819195408319,0.02068088163322801,0.04053826134843408,-0.0605210651106432,1.3396413719528224,0.006851819195408319,6,6,0,0.03998194086379673,0.3787207041781525,6,13.666666666666666,0.006851819195408319,-0.0053129415353354355,-0.03751899008345231,-0.07401827670074856,0.0,0.007615744471736607,1.0,1.0,0.0,0.012692907452894345,1.0,1.0,0.0,0.03807872235868304,1.0,1.0,1.0,1.0,True,False,True,False,LOW SAMPLE
HOOD,26,12,0,0,0,0,0,0,12,,,0.0,0.0,0.0,0.0,0.0,12,1,3,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
JPM,25,10,0,0,0,0,0,0,10,,,0.0,0.0,0.0,0.0,0.0,10,1,4,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
LLY,36,21,0,0,0,0,2,1,18,0.3333333333333333,0.6666666666666666,-0.0005993654033272312,0.0,0.0,-0.008527898537575365,0.0,21,1,6,8,13,0.38095238095238093,0.006944738501107952,-0.02149757382643136,0.07235133911195082,-0.033305477259410736,1.3368341983266172,0.006944738501107952,21,21,0,0.1068977553201224,-0.3025354578608776,21,12.714285714285714,-0.0035477506990881794,-0.002793121075723265,-0.01759696425534799,-0.02637754514836701,9,12,0.42857142857142855,0.006345373097780721,-0.02149757382643136,0.06469962441519415,-0.03742031539027935,1.2967479778110274,0.006345373097780721,21,21,0,0.09836985678254702,-0.3025354578608776,21,13.428571428571429,-0.004288143256139465,-0.003422454749216858,-0.018296223892563093,-0.027164212240234,-0.002348627184495944,0.0013324013993765982,-2.731926771784054,1.0,-0.0026095857605510486,0.0019103261233359456,-2.731926771784054,1.0,-0.00293578398061993,0.002149116888752939,-2.731926771784054,1.0,,1.0,True,False,True,False,LOW SAMPLE
MA,12,9,0,0,0,0,1,0,8,0.0,1.0,-0.0007711503446059531,0.0,-0.0007711503446059531,-0.023303529184319834,0.0,9,1,4,4,5,0.4444444444444444,-0.005861327232909318,-0.021614908882919392,0.022977148967443795,-0.028932108193191808,0.6353397772195719,-0.005861327232909318,9,9,0,-0.18860118174992038,-0.6531847693421071,9,11.444444444444445,-0.005861327232909318,-0.012155921287881247,-0.023488139836068327,-0.03076140802075991,4,5,0.4444444444444444,-0.006632477577515271,-0.021902978607166834,0.022977148967443795,-0.030320178813482524,0.6062536532858839,-0.006632477577515271,9,9,0,-0.21190471093424024,-0.7056936145736313,9,11.444444444444445,-0.006632477577515271,-0.013023465425562944,-0.024644865352977257,-0.032424478865061446,-0.0008675441376816972,-0.0,-0.0,,-0.0011567255169089297,-0.0,-0.0,,-0.0017350882753633945,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
META,22,10,0,0,0,0,0,0,10,,,0.0,0.0,0.0,0.0,0.0,10,1,3,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
MRVL,22,16,1,1,1,0,1,2,13,0.6666666666666666,0.3333333333333333,0.016115607653882306,0.0,0.001480026152858979,0.1383169079654443,0.0,16,1,6,4,13,0.23529411764705882,-0.020559285091615184,-0.044258225260905504,0.1071915044203351,-0.05986722032606143,0.5509192038726636,-0.020559285091615184,17,17,0,-0.213045354645895,-0.44638450092738724,17,6.764705882352941,-0.03287174628854584,-0.039667083316987845,-0.05433951538113292,-0.06406542809148362,5,11,0.3125,-0.0032581790514874948,-0.041695952711111595,0.12073717894676647,-0.05961970541433021,0.9205100143232635,-0.0032581790514874948,16,16,0,-0.06014475003785739,-0.35168859619854764,16,11.6875,-0.013978515185323528,-0.02248642342254315,-0.04784179076946465,-0.05961970541433021,-0.0009154660013140618,0.019486805241456902,1.0532557874741495,0.929113175528145,-0.002650181243056664,0.022484775278604117,1.133614090528247,1.0,-0.0031320323781578755,0.02657291623835032,1.133614090528247,1.0,1.0532557874741495,0.929113175528145,True,False,True,False,LOW SAMPLE
MS,18,10,1,1,1,0,0,1,9,1.0,0.0,0.024273042132694878,0.0,0.0,0.2807912335504045,0.0,10,1,4,4,7,0.36363636363636365,0.006821690104564218,-0.029726221334351544,0.0912796502144348,-0.041440001386790395,1.2586823932675075,0.006821690104564218,11,11,0,0.09584029859126848,-0.48336447760224205,11,12.545454545454545,-0.015456789055912017,-0.019494401008162122,-0.03304330289573078,-0.04393930020398481,3,7,0.3,0.027520728238248037,-0.031419853605307524,0.1884290973633377,-0.041440001386790395,1.948728878835713,0.027520728238248037,10,10,0,0.31501294868133534,-0.5937777933026147,10,17.7,0.007632198716133229,0.0005805201278503085,-0.041440001386790395,-0.04678191597791146,0.0,0.02697004681410542,1.0,1.0,0.0,0.0346757744752784,1.0,1.0,0.0,0.048546084265389755,1.0,1.0,1.0,1.0,True,False,True,False,LOW SAMPLE
