symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-07-10,2023-07-10,ATR_STOP,ATR_STOP,0.0051748180962978285,0.0051748180962978285,0.1376484717095769,0.1376484717095769,15,15,0.04150377645436332,0.04150377645436332,0.0,0.0,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,-0.04905424288826532,-0.04905424288826532,-1.3339651851531658,-1.3339651851531658,12,12,0.010815524373156915,0.010815524373156915,0.0,0.0,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-12-27,2023-12-27,ATR_STOP,ATR_STOP,0.0742829186373879,0.0742829186373879,1.5785889314069939,1.5785889314069939,35,35,0.11407524989908668,0.11407524989908668,0.0,0.0,Pure Breakout,2
AAPL,2023-12-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-01-30,2024-01-30,ATR_STOP,ATR_STOP,-0.019469547625898254,-0.019469547625898254,-0.44849987015217335,-0.44849987015217335,7,7,0.02121685785910543,0.02121685785910543,0.0,0.0,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.06696088336343098,0.06696088336343098,1.729279357404257,1.729279357404257,11,11,0.12524908887041764,0.12524908887041764,0.0,0.0,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.0340996074546005,-0.0340996074546005,-0.6951680371428209,-0.6951680371428209,5,5,0.01203610992957782,0.01203610992957782,0.0,0.0,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.0007446331461715694,0.0007446331461715694,0.01533539591718518,0.01533539591718518,15,15,0.04405955315408017,0.04405955315408017,0.0,0.0,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.054741857815220785,0.054741857815220785,1.0679996700059382,1.0679996700059382,37,37,0.10210779645563539,0.10210779645563539,0.0,0.0,Pure Breakout,2
AAPL,2025-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.03481326162221077,0.03481326162221077,0.6070620777303908,0.6070620777303908,20,20,,,0.0,0.0,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,-0.008296420856644837,-0.008296420856644837,-0.11675724444227917,-0.11675724444227917,20,20,0.12106332556625721,0.12106332556625721,0.0,0.0,Pure Breakout,2
AAPL,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.03297491520671181,0.03297491520671181,0.3814695722110855,0.3814695722110855,16,16,0.11194826093612198,0.11194826093612198,0.0,0.0,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-26,2023-12-26,ATR_STOP,ATR_STOP,0.010738047745365353,0.010738047745365353,0.13093979979485923,0.13093979979485923,12,12,0.08488309950289419,0.08488309950289419,0.0,0.0,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,0.072059463187224,0.072059463187224,0.9278584371087018,0.9278584371087018,34,34,0.1400040107880176,0.1400040107880176,0.0,0.0,Pure Breakout,2
ABNB,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,0.005558507452552153,0.005558507452552153,0.06484194204082136,0.06484194204082136,20,20,0.07782267193267822,0.07782267193267822,0.0,0.0,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.06877494866149592,0.06877494866149592,0.9194787928926552,0.9194787928926552,5,5,0.1790773454537511,0.1790773454537511,0.0,0.0,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.03815778881963072,0.03815778881963072,0.403609992916037,0.403609992916037,20,20,0.11660750497994177,0.11660750497994177,0.0,0.0,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.07552313752265172,0.07552313752265172,0.916035884229455,0.916035884229455,15,15,0.15693938324384837,0.15693938324384837,0.0,0.0,Pure Breakout,2
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.0676778598146786,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,0.0,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.06341524684288613,-0.06341524684288613,-0.7378919730173807,-0.7378919730173807,7,7,0.01736030622466367,0.01736030622466367,0.0,0.0,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07926914616395764,0.07926914616395764,0.8764758780141759,0.8764758780141759,13,13,0.1750692348774796,0.1750692348774796,0.0,0.0,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.0691420170672723,-0.0691420170672723,-0.6395373606431141,-0.6395373606431141,4,4,0.031196132754433226,0.031196132754433226,0.0,0.0,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.008552351038041084,-0.008552351038041084,-0.06909203521890617,-0.06909203521890617,8,8,0.12503894545441252,0.12503894545441252,0.0,0.0,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-16,2026-07-16,ATR_STOP,ATR_STOP,-0.09035692227349579,-0.09035692227349579,-0.5913951712249202,-0.5913951712249202,21,21,0.06919118068856589,0.06919118068856589,0.0,0.0,Pure Breakout,2
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,0.0010216089022212493,0.0010216089022212493,0.015533986506161434,0.015533986506161434,20,20,0.058399761834779795,0.058399761834779795,0.0,0.0,Pure Breakout,2
AMZN,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-18,2023-08-18,ATR_STOP,ATR_STOP,-0.06645868509048936,-0.06645868509048936,-0.9239939070280867,-0.9239939070280867,10,10,0.01099360048641107,0.01099360048641107,0.0,0.0,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.008764950849926456,-0.008764950849926456,-0.16316926998615178,-0.16316926998615178,12,12,0.038017824888161966,0.038017824888161966,0.0,0.0,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.06857781933072116,0.06857781933072116,1.3663899668601713,1.3663899668601713,22,22,0.12870841160021484,0.12870841160021484,0.0,0.0,Pure Breakout,2
AMZN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.028546666764945328,-0.028546666764945328,-0.5784292384957883,-0.5784292384957883,7,7,0.01917962879574797,0.01917962879574797,0.0,0.0,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-18,2024-04-18,ATR_STOP,ATR_STOP,-0.042960881476811985,-0.042960881476811985,-0.9196773716468948,-0.9196773716468948,5,5,0.00516727687191243,0.00516727687191243,0.0,0.0,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-07-15,2024-07-15,ATR_STOP,ATR_STOP,-0.03105722379823639,-0.03105722379823639,-0.594093896853247,-0.594093896853247,11,11,0.017549189782437358,0.017549189782437358,0.0,0.0,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.027786941861430603,-0.027786941861430603,-0.46694085512573735,-0.46694085512573735,6,6,0.029467826815801068,0.029467826815801068,0.0,0.0,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.010767675545931832,0.010767675545931832,0.18432686745517018,0.18432686745517018,10,10,0.06866028209199171,0.06866028209199171,0.0,0.0,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.48519770343298757,-0.48519770343298757,24,24,0.058205056630981966,0.058205056630981966,0.0,0.0,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.04613319414776651,-0.04613319414776651,-0.6251352646670456,-0.6251352646670456,4,4,0.026479769764025773,0.026479769764025773,0.0,0.0,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-08-17,2026-08-17,ATR_STOP,ATR_STOP,-0.04965380785794482,-0.04965380785794482,-0.5511769169154496,-0.5511769169154496,10,10,0.024378798253447354,0.024378798253447354,0.0,0.0,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-09-02,2026-09-15,TREND_EXIT,ATR_STOP,-0.036273329615655214,-0.056839563193099685,-0.5439766062203554,-0.8524001797586644,3,11,0.0020088648230731643,0.0020088648230731643,-0.02056623357744447,-0.30842357353830907,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.09651624328883923,-0.09651624328883923,-0.9838586314085005,-0.9838586314085005,2,2,0.003828522835899184,0.003828522835899184,0.0,0.0,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.12303899231988369,-0.12303899231988369,-0.8057906529735286,-0.8057906529735286,5,5,0.027639927199033743,0.027639927199033743,0.0,0.0,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0914908640089308,-0.0914908640089308,-0.6612649503119404,-0.6612649503119404,8,8,0.04258731219505485,0.04258731219505485,0.0,0.0,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-02,2024-10-02,TREND_EXIT,ATR_STOP,-0.04468531041712198,-0.06223324984787859,-0.3014295501820568,-0.41980105616152935,13,13,0.06566433139614292,0.06566433139614292,-0.01754793943075661,-0.11837150597947255,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,0.015752030515367554,0.015752030515367554,0.15983253384587598,0.15983253384587598,7,7,0.11463574542115063,0.11463574542115063,0.0,0.0,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.3592085645183698,0.3592085645183698,2.2905073075442335,2.2905073075442335,11,11,0.603589455973079,0.603589455973079,0.0,0.0,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-17,ATR_STOP,ATR_STOP,-0.04789317678345206,-0.04789317678345206,-0.6298665509947574,-0.6298665509947574,17,17,0.024475732283112173,0.024475732283112173,0.0,0.0,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.0516226700781075,-0.0516226700781075,-0.8453502902056692,-0.8453502902056692,6,6,0.0053826382647956805,0.0053826382647956805,0.0,0.0,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.021093293585750628,0.021093293585750628,0.4722755765884559,0.4722755765884559,14,14,0.07116881063486313,0.07116881063486313,0.0,0.0,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,3.686618608145428,3.686618608145428,18,18,0.2749766296916749,0.2749766296916749,0.0,0.0,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.013197638432546288,-0.013197638432546288,-0.2265891732566028,-0.2265891732566028,6,6,0.0642151841649492,0.0642151841649492,0.0,0.0,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,-0.04249476879466774,-0.04249476879466774,-0.5653122440793155,-0.5653122440793155,12,12,0.027881651434279675,0.027881651434279675,0.0,0.0,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.03561418998193999,-0.03561418998193999,-0.6711383301754837,-0.6711383301754837,4,4,0.019249278152069227,0.019249278152069227,0.0,0.0,Pure Breakout,2
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,-0.026468154851763126,-0.026468154851763126,-0.36124058731286296,-0.36124058731286296,12,12,0.04782443814953585,0.04782443814953585,0.0,0.0,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,0.020281846190322472,0.020281846190322472,0.2815738609023132,0.2815738609023132,12,12,0.10162204564461508,0.10162204564461508,0.0,0.0,Pure Breakout,2
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
