symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.008970589854188082,-0.008970589854188082,-0.008970589854188082,-0.06460320328657035,-0.06460320328657035,2,1,1,0,2,0.0,-0.03103236527059411,-0.03103236527059411,,-0.03103236527059411,0.0,-0.03103236527059411,2,2,0,-0.6141297442586306,-0.6141297442586306,2,2.5,-0.03103236527059411,-0.05057124926218759,,,0,2,0.0,-0.04000295512478219,-0.04000295512478219,,-0.04000295512478219,0.0,-0.04000295512478219,2,2,0,-0.6787329475452011,-0.6787329475452011,2,3.0,-0.04000295512478219,-0.060585177780071,,,-0.010013928517883408,-0.007927251190492757,0.4418467079281178,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
COST,4,4,0,0,0,0,4,0,0,0.0,1.0,-0.004416963628636916,-0.004386809196172514,-0.004416963628636916,-0.25579282099556566,-0.2226112266743236,4,1,2,2,2,0.5,0.01948236055084321,0.014127087161731666,0.0629674954547399,-0.02400277435305348,2.623342390698664,0.01948236055084321,4,4,0,0.8077258212143492,0.5973025846366178,4,8.5,0.01948236055084321,0.00041508304487936076,-0.02700892518882525,,2,2,0.5,0.015065396922206292,0.010083110477953905,0.058678984818388735,-0.02854819097397615,2.0554361875986853,0.015065396922206292,4,4,0,0.5519330002187837,0.37469135796229425,4,8.5,0.015065396922206292,-0.003930420743721223,-0.03195748318707148,,-0.004574058796863752,-0.004239765505433812,0.2233252555202754,,-0.004948557998246228,-0.003945678123956409,0.7199117756957077,,,,1.0,,,0.5422220982804719,False,False,False,False,LOW SAMPLE
CRM,7,5,0,0,0,0,4,0,1,0.0,1.0,-0.004531562261171751,-0.0056515407505773885,-0.004531562261171751,-0.033964854605793106,-0.039851635978775835,5,1,3,2,3,0.4,-0.02021392654360079,-0.02420013573964952,0.0016202696353005974,-0.03477005732953505,0.03106637836773188,-0.02021392654360079,5,5,0,-0.5253045510964518,-0.6894939915360478,5,4.0,-0.02021392654360079,-0.0256772459450402,-0.040055018124477815,,0,5,0.0,-0.024745488804772543,-0.029865341788210653,,-0.024745488804772543,0.0,-0.024745488804772543,5,5,0,-0.5592694057022449,-0.7293456275148237,5,4.0,-0.024745488804772543,-0.029974080555449617,-0.04288078849976651,,-0.005664452826464689,-0.004187264202411778,-0.0,,-0.005786980272386388,-0.002716155005254295,0.4891845294086268,,,,1.0,,,0.7499667566259478,True,False,False,False,LOW SAMPLE
CRWD,7,5,0,0,0,0,4,1,0,0.2,0.8,-0.000575056498471227,-0.007258623229528194,-0.000575056498471227,-0.026422311456506357,-0.11658002618188992,5,1,2,1,4,0.2,0.00027862291270415175,-0.012945353722896069,0.08391455797463565,-0.020630360852778723,1.0168818492010663,0.00027862291270415175,5,5,0,0.004639277082952814,-0.3181969759923016,5,3.4,0.00027862291270415175,-0.020630360852778723,-0.030709312025563595,,2,3,0.4,-0.0002964335857670752,-0.015416088866619826,0.050878185740192094,-0.034412846469739855,0.9856432690997272,-0.0002964335857670752,5,5,0,-0.021783034373553545,-0.3046608143832961,5,5.6,-0.0002964335857670752,-0.019205266527918236,-0.04391122527129987,,-0.016484453070693045,0.010102932529072378,-21.9326379088198,1.0,-0.025931336200221866,0.028123006568807896,-17.037418075726237,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
CVX,4,3,0,0,0,0,3,0,0,0.0,1.0,-0.004734854260092791,-0.004976075969664651,-0.004734854260092791,-0.06151584682306982,-0.08522451163657502,3,1,2,1,2,0.3333333333333333,-0.014543375576177612,-0.010690434763166556,0.010325527549719604,-0.02697782713912622,0.1913706299708694,-0.014543375576177612,3,3,0,-0.29307682011850944,-0.3400817567812922,3,4.666666666666667,-0.014543375576177612,-0.02697782713912622,,,1,2,0.3333333333333333,-0.019278229836270405,-0.015666510732831207,0.00901106651454553,-0.03342287801167837,0.13480386864645455,-0.019278229836270405,3,3,0,-0.3545926669415793,-0.427182505591253,3,4.666666666666667,-0.019278229836270405,-0.03342287801167837,,,-0.006445050872552149,-0.0031452685024193627,0.0925379440048006,,,,1.0,,,,1.0,,,0.557146735021474,False,False,False,False,LOW SAMPLE
DDOG,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.009160715184105417,-0.009251845584220542,-0.009160715184105417,-0.25801541676669154,-0.19061431383458233,5,1,3,3,2,0.6,0.04047085227921658,0.017937379235944517,0.08696648220674885,-0.029272592612081816,4.456377507753862,0.04047085227921658,5,5,0,0.7526875129334136,0.32585912639524217,5,6.0,0.04047085227921658,0.00031404434849413576,-0.029272592612081816,,3,2,0.6,0.03131013709511117,0.008685533651723976,0.07754231265317572,-0.03803812624198566,3.057812791298308,0.03131013709511117,5,5,0,0.49467209616672203,0.13524481256065984,5,6.6,0.03131013709511117,-0.00863038643015085,-0.03803812624198566,,-0.009656182175364264,-0.008862838969947356,0.1567311519852928,,-0.010189036423342401,-0.00808682874481087,0.5550986481482928,,,,1.0,,,0.4223912636178895,False,False,False,False,LOW SAMPLE
DE,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.0027548736886926495,-0.0035859117771327442,-0.0027548736886926495,-0.028293518677045954,-0.04949057999187381,3,1,3,0,3,0.0,-0.011064086994497272,-0.008423618827121171,,-0.011064086994497272,0.0,-0.011064086994497272,3,3,0,-0.3280661660877413,-0.22290417782919728,3,7.333333333333333,-0.011064086994497272,-0.015076790385902372,,,0,3,0.0,-0.013818960683189921,-0.012009530604253915,,-0.013818960683189921,0.0,-0.013818960683189921,3,3,0,-0.35635968476478724,-0.2723947578210711,3,8.333333333333334,-0.013818960683189921,-0.016869746274468744,,,-0.004132310533038974,-0.0017929558885663721,-0.0,,,,1.0,,,,1.0,,,0.5661129834674354,False,False,False,False,LOW SAMPLE
ETN,12,8,0,0,0,0,6,1,1,0.14285714285714285,0.8571428571428571,0.0014903090922848694,-0.004734729706804719,0.0014903090922848694,0.08232271458844755,-0.04889325774261022,8,1,3,2,6,0.25,-0.017219066427970234,-0.01780449954360852,0.031429981707047805,-0.03343541580630958,0.3133402207320206,-0.017219066427970234,8,8,0,-0.5217410422149765,-0.5512699927974848,8,6.25,-0.017219066427970234,-0.02714878281065325,-0.039187135877114664,-0.05344222676611876,3,5,0.375,-0.015728757335685364,-0.020755316213581454,0.03028737608676642,-0.04333843738915644,0.4193142795823717,-0.015728757335685364,8,8,0,-0.439418327626529,-0.6023907823441544,8,8.75,-0.015728757335685364,-0.024534291282205887,-0.04333843738915644,-0.05839385150620643,-0.004467455706123994,0.0030309841868966713,3.6229617487372163,1.0,-0.0061406603189450015,0.006631262983878905,3.575246114520126,1.0,-0.00707794739370519,0.014208591444334654,2.7809931418791183,1.0,2.843390532763153,1.0,True,False,True,True,LOW SAMPLE
GE,12,8,0,0,0,0,7,1,0,0.125,0.875,0.017485396356460278,-0.00458357333005982,0.017485396356460278,0.3195759841758414,-0.05418477186703968,8,1,3,1,7,0.125,-0.004564932097674418,-0.012716334284105402,0.08234963013016228,-0.016981298130222516,0.6927758281800634,-0.004564932097674418,8,8,0,-0.1446709826350671,-0.4417402240048499,8,4.375,-0.004564932097674418,-0.016981298130222516,-0.02078210259422215,-0.026159281467633317,2,6,0.25,0.01292046425878586,-0.017151909804197785,0.12317353004628862,-0.023830557670381725,1.7229073661080292,0.01292046425878586,8,8,0,0.17490500154077424,-0.5134060617466755,8,7.375,0.01292046425878586,-0.008824952828651558,-0.02617019316947833,-0.03218238207966536,-0.004614068018321664,0.020962369832067784,1.2308960822921124,1.0,-0.005474897171170246,0.031618102009482764,1.1956953484052513,1.0,-0.0060691130652438625,0.05575255223584449,1.130161041423895,1.0,1.1819022116851978,1.0,True,False,True,True,LOW SAMPLE
GOOGL,7,5,0,0,0,0,3,1,1,0.25,0.75,4.083167686967926e-05,-0.0007151671887881683,4.083167686967926e-05,-0.038204741360656935,-0.1751102317922697,5,1,3,3,2,0.6,0.01008231557455641,0.015166013745479878,0.03554463409473726,-0.028111162205714857,1.8966469885498658,0.01008231557455641,5,5,0,0.24921354588068373,0.5658087536991759,5,6.6,0.01008231557455641,0.00052311144275069,-0.028111162205714857,,3,2,0.6,0.01012314725142609,0.010843493010682437,0.03160323055352351,-0.022096977701720033,2.1453090314063745,0.01012314725142609,5,5,0,0.21100880452002677,0.3467533225889127,5,8.4,0.01012314725142609,0.0020455367522415058,-0.022096977701720033,,-0.002956052655910313,0.0017476702711010095,58.916850495168674,1.0,-0.0055545217174265415,0.006014184503994824,55.41384869061023,1.0,,,1.0,1.0,55.41384869061023,1.0,True,False,False,True,LOW SAMPLE
GS,8,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.004252969937916555,-0.005017996755755594,-0.004252969937916555,-0.11323970644830479,-0.06864091858308473,6,1,3,2,4,0.3333333333333333,0.0007963315539114557,-0.0021418610822548367,0.030827011239540125,-0.014219008288902879,1.0840070774696307,0.0007963315539114557,6,6,0,0.035685615287129546,-0.07286173397373635,6,5.5,0.0007963315539114557,-0.009269769856315557,-0.018816640964892217,-0.030791516940340324,2,4,0.3333333333333333,-0.0034566383840050987,-0.009736429369781086,0.030680666469072304,-0.0205252908105438,0.7473868885041987,-0.0034566383840050987,6,6,0,-0.07755409116117533,-0.249448082918453,6,6.833333333333333,-0.0034566383840050987,-0.013324884844974894,-0.024718631861721446,-0.03592343643039697,-0.006093474954153267,-0.0028832677611765776,-0.19396465746364577,1.0,-0.007158548331958577,-0.001347391543874532,0.1584059567247485,1.0,-0.011101480821616438,0.004949555143267004,0.5649518264619714,1.0,,0.43326584564025433,False,False,True,False,LOW SAMPLE
HD,4,3,0,0,0,0,3,0,0,0.0,1.0,-0.004086123730666376,-0.004426211152205539,-0.004086123730666376,-0.1952559804003253,-0.15827448237814642,3,1,2,2,1,0.6666666666666666,0.012787161094045133,0.008723998898887642,0.022808980161760695,-0.007256477041385989,6.286516179042213,0.012787161094045133,3,3,0,0.46425108910412516,0.34807676705357643,3,8.333333333333334,0.012787161094045133,0.0007337609287508262,,,2,1,0.6666666666666666,0.008701037363378758,0.005549946426913532,0.01900884834967087,-0.01191458460920547,3.190853726446194,0.008701037363378758,3,3,0,0.2689951087037999,0.18980228467543,3,8.666666666666666,0.008701037363378758,-0.0031823190911459687,,,-0.00454215936001251,-0.003800131812089824,0.25892938158421647,,,,1.0,,,,1.0,,,0.6200059946904068,True,False,False,False,LOW SAMPLE
HON,3,3,0,0,0,0,2,0,1,0.0,1.0,-0.003261357575013594,-0.0038960564556110855,-0.003261357575013594,-0.007970879188276372,-0.007566207065287656,3,1,3,1,2,0.3333333333333333,-0.013743426064846909,-0.022124225332321057,0.0038230727383785634,-0.022526675466459645,0.08485656802910847,-0.013743426064846909,3,3,0,-0.6182250205462583,-0.9358379911158271,3,4.333333333333333,-0.013743426064846909,-0.022526675466459645,,,0,3,0.0,-0.017004783639860504,-0.022929125600598232,,-0.017004783639860504,0.0,-0.017004783639860504,3,3,0,-0.6261958997345346,-0.8834166638534647,3,4.333333333333333,-0.017004783639860504,-0.024474703694265187,,,-0.004892036362520391,-0.0019480282278055427,-0.0,,,,1.0,,,,1.0,,,0.6017960449496919,True,False,False,False,LOW SAMPLE
HOOD,8,5,0,0,0,0,3,1,1,0.25,0.75,0.033437508829727514,-0.007558072861728493,0.033437508829727514,0.4137048135373968,-0.08742627585112014,5,1,2,4,1,0.8,0.02605469046560127,0.010485454670433825,0.0341534621485477,-0.006340396266184434,21.546578929585294,0.02605469046560127,5,5,0,0.33701152805177004,0.15605011880061626,5,8.0,0.02605469046560127,0.005306554855090045,-0.000808923572296727,,4,1,0.8,0.059492199295328785,0.010485454670433825,0.07783986640113921,-0.013898469127912927,22.402428838672563,0.059492199295328785,5,5,0,0.7507163415891669,0.1441444315038578,5,10.2,0.059492199295328785,0.02404968857510248,-0.005090287354665879,,-0.007338037226501365,0.04508522567924397,1.1755642087780775,1.0,-0.010897038022138483,0.09826984652732151,1.1303570559353453,1.0,,,1.0,1.0,1.1303570559353453,1.0,True,False,False,True,LOW SAMPLE
JPM,9,5,0,0,0,0,5,0,0,0.0,1.0,-0.004737158213752091,-0.00497098409088681,-0.004737158213752091,-0.15756596461846573,-0.1295786829002916,5,1,4,3,2,0.6,0.0043779313588771405,0.0009414843762625136,0.020829443662008822,-0.02029933709582038,1.5391717150924296,0.0043779313588771405,5,5,0,0.19042431008785948,0.026901177494647426,5,9.6,0.0043779313588771405,-0.005901321856114888,-0.02029933709582038,,2,3,0.4,-0.00035922685487495,-0.004192411714232014,0.026191315482757327,-0.018059588413296468,0.96684800278445,-0.00035922685487495,5,5,0,0.03285834546939377,-0.10267750540564417,5,9.8,-0.00035922685487495,-0.010456888040820428,-0.024993176762828695,,-0.004996275438612363,-0.0045555661847055395,0.15624090002178123,,-0.005298711210216411,-0.0040586922787204105,0.5525831335053055,,,,1.0,,,0.4474168664946945,False,False,False,False,LOW SAMPLE
LLY,7,5,0,0,0,0,3,0,2,0.0,1.0,-0.0035678973832697913,-0.004725700667656096,-0.0035678973832697913,-0.1753256214962399,-0.11096811353078787,5,1,3,2,3,0.4,0.02288359355672511,-0.006611503377169425,0.08541195143465907,-0.018801978361897526,3.028473911651325,0.02288359355672511,5,5,0,0.6354493995689607,-0.15134903733324848,5,5.8,0.02288359355672511,0.0040150051194561,-0.02489721585426158,,2,3,0.4,0.01931569617345532,-0.01336884959836071,0.08223373142090828,-0.02262966065817999,2.4225943306013327,0.01931569617345532,5,5,0,0.4601237780727209,-0.26231715086403634,5,6.0,0.01931569617345532,0.0011442433972442545,-0.027260066188089627,,-0.004459871729087239,-0.002770535173789418,-0.0,,-0.00655689312434643,-0.0,0.26490115381767165,,,,1.0,,,0.7350988461823283,True,False,False,False,LOW SAMPLE
MA,8,5,0,0,0,0,5,0,0,0.0,1.0,-0.005074202252346294,-0.0028412663277324057,-0.005074202252346294,-0.08780179805011626,-0.0416001941372835,5,1,3,1,4,0.2,-0.009713219291963315,-0.009413328649934716,0.003632433839589666,-0.01304963257485156,0.06958881445041346,-0.009713219291963315,5,5,0,-0.4768812488889697,-0.482906360768561,5,5.8,-0.009713219291963315,-0.01304963257485156,-0.017938708765170064,,0,5,0.0,-0.01478742154430961,-0.011928284953495072,,-0.01478742154430961,0.0,-0.01478742154430961,5,5,0,-0.5646830469390859,-0.5245065549058445,5,6.8,-0.01478742154430961,-0.01604701431867106,-0.02042235181642421,,-0.00616415429132694,-0.002580877183450264,0.028157888113087177,,-0.009650197267007499,-0.0016146751999920328,0.2392737390359022,,,,1.0,,,0.7050869463230841,True,False,False,False,LOW SAMPLE
META,7,5,1,1,1,0,3,2,0,0.4,0.6,0.016720511088487468,-0.0031122549666176003,0.016720511088487468,0.3924259215609601,-0.09070436848856434,5,1,3,2,4,0.3333333333333333,-0.00589726095683372,-0.013336901197661621,0.016276207192772896,-0.016983995031637028,0.47916309332563695,-0.00589726095683372,6,6,0,-0.1400081801932941,-0.3268382907709061,6,5.666666666666667,-0.00589726095683372,-0.012873590605506302,-0.01921554058010766,-0.02364784573086831,2,3,0.4,0.008930192520483682,-8.098106306708708e-05,0.04386166683982662,-0.014357457025744943,2.036649747522674,0.008930192520483682,5,5,0,0.20482109777147112,-0.0019244122123706793,5,9.0,0.008930192520483682,-0.00430005968933081,-0.02149569500708387,,0.0013417275183993937,0.023181313000088688,0.9358044733776967,0.7685040903282346,-0.007543849813793024,0.05090125501832049,1.180469359432133,1.0,,,1.0,1.0,0.8644549429943139,0.8334290527564192,True,False,False,True,LOW SAMPLE
MRVL,4,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.0019907038705746136,-0.007591947765686502,-0.0019907038705746136,0.06996979016343209,-0.024591894962269878,3,1,1,0,3,0.0,-0.03842702689244515,-0.05212264071793549,,-0.03842702689244515,0.0,-0.03842702689244515,3,3,0,-0.6532409035319654,-0.801739374053002,3,2.3333333333333335,-0.03842702689244515,-0.05341465568307735,,,0,3,0.0,-0.040417730763019764,-0.04253449946580956,,-0.040417730763019764,0.0,-0.040417730763019764,3,3,0,-0.5832711133685332,-0.6664295590880022,3,5.333333333333333,-0.040417730763019764,-0.05260473760609602,,,-0.009072141397066746,0.002290111708361575,-2.038168737254422,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
