symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.866514375779302,-0.7427266078108298,10,10,0.024659797417865947,0.024659797417865947,0.0,0.12378776796847224,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-25,2024-01-25,ATR_STOP,ATR_STOP,0.014128949817913572,0.007809186422357284,0.39430484610343186,0.18680187579263258,3,3,0.05204753019125152,0.05204753019125152,-0.006319763395556288,-0.20750297031079928,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-05,2024-03-08,ATR_STOP,ATR_STOP,-0.04132201236332078,-0.04025227386773789,-1.0000000000000002,-0.8349532623468057,1,4,0.0,0.013842292156698077,0.0010697384955828948,0.16504673765319455,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,-0.037167836115231556,-0.050489797720787544,-0.5755574080553718,-0.6701595514540133,2,2,0.0427639335181047,0.0427639335181047,-0.013321961605555988,-0.09460214339864148,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.01287908059296905,-0.01287908059296905,-0.3752488685830682,-0.3216418873569164,8,8,0.04029917877031397,0.04029917877031397,0.0,0.05360698122615182,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-22,ATR_STOP,ATR_STOP,-0.007547274896983924,-0.013266940789860127,-0.25271630376598037,-0.3807738309854349,4,5,0.021085036933247148,0.021085036933247148,-0.005719665892876202,-0.12805752721945451,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.01778330437339737,-0.01778330437339737,-0.6702441987642036,-0.5744950275121727,4,4,0.019644349688781926,0.019644349688781926,0.0,0.09574917125203086,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-20,2026-04-20,ATR_STOP,ATR_STOP,0.036219230935472746,0.03039496005677833,0.9643688089082575,0.6936792732881317,8,8,0.07301956962561218,0.07301956962561218,-0.005824270878694415,-0.27068953562012577,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.005301141368104556,-0.004016103000373361,0.1704123319390089,-0.1106597504322923,5,6,0.035826451588673036,0.035826451588673036,-0.009317244368477917,-0.2810720823713012,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-08-03,ATR_STOP,ATR_STOP,-0.009915568317736323,0.0858188896131189,-0.31055144989944833,2.3038386053209634,6,12,0.020219800691390732,0.12969934779150538,0.09573445793085522,2.6143900552204116,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-21,2023-12-21,ATR_STOP,ATR_STOP,0.007897749083988215,0.002512267114470834,0.2517775418349149,0.06864875748999878,4,4,0.04021064090109139,0.04021064090109139,-0.0053854819695173806,-0.18312878434491614,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.0293072049024663,-0.03419173905287742,-0.9999999999999983,-1.0000000000000004,1,1,0.0,0.0,-0.004884534150411124,-2.1094237467877974e-15,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.0004123553829290527,-0.004992830832272199,-0.015000669517016901,-0.15568222745276367,5,5,0.02707049731313038,0.02707049731313038,-0.0045804754493431465,-0.14068155793574677,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.003225789330951967,-0.003225789330951967,-0.10309708048111453,-0.0883689261266696,2,2,0.035708305712000454,0.035708305712000454,0.0,0.014728154354444925,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.00045295990636673444,-0.0054929625159869655,-0.014534262913872602,-0.15107517135541546,3,3,0.0307521991364732,0.0307521991364732,-0.005040002609620231,-0.13654090844154285,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-12,2025-12-12,ATR_STOP,ATR_STOP,-0.004140055927928099,-0.010935431735604628,-0.1026171600225407,-0.23232873479348673,5,5,,,-0.006795375807676529,-0.12971157477094603,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-12,ATR_STOP,ATR_STOP,-0.09267013139948432,0.35046045635642775,-0.9561039157794833,3.099256713074559,2,16,0.008005795744132183,0.5102574151931292,0.4431305877559121,4.055360628854042,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-06-27,ATR_STOP,ATR_STOP,0.1257685754475728,0.1108881192379636,1.688380902039559,1.2759584052457205,4,4,0.21505131270522848,0.21505131270522848,-0.014880456209609205,-0.4124224967938386,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-07,2025-10-10,ATR_STOP,ATR_STOP,-0.05866703910916271,-0.05581437030714609,-0.9999999999999999,-0.8154645191089044,1,4,,,0.0028526688020166224,0.1845354808910955,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-09,ATR_STOP,ATR_STOP,-0.05057124926218759,-0.060585177780071,-1.0000000000000009,-1.026871060939889,1,2,,0.028864153714070584,-0.010013928517883408,-0.026871060939888114,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,-0.011493481279000628,-0.019420732469493385,-0.22825948851726047,-0.33059483415051305,4,4,0.036070025863956134,0.036070025863956134,-0.007927251190492757,-0.10233534563325258,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.04925079784074504,0.04530511971678863,2.004350085327912,1.5803773667719467,16,16,0.07292486658448194,0.07292486658448194,-0.003945678123956409,-0.4239727185559652,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.02099662351728171,-0.025138898760880823,-0.8097449160546762,-0.8309946508473582,4,4,0.003857027944312863,0.003857027944312863,-0.004142275243599114,-0.021249734792681996,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-02-18,ATR_STOP,ATR_STOP,0.07668419306873475,0.07205284991998884,2.9061497197791124,2.3405423638879794,12,12,0.10447225196121024,0.10447225196121024,-0.0046313431487459145,-0.565607355891133,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.02700892518882525,-0.03195748318707148,-0.8698516041949513,-0.8821930789374336,2,2,0.0026824228006516737,0.0026824228006516737,-0.004948557998246228,-0.012341474742482261,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-06,2023-04-06,ATR_STOP,ATR_STOP,-0.030327408913181975,-0.03597894966375936,-0.8550795219147821,-0.8695066140774398,4,4,0.003581835590282356,0.003581835590282356,-0.0056515407505773885,-0.014427092162657695,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.0016393510621568463,-0.004269403434054797,0.04650243094525235,-0.10380639176735133,5,5,0.03709187803942693,0.03709187803942693,-0.005908754496211643,-0.15030882271260368,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-13,2023-09-13,ATR_STOP,ATR_STOP,0.0016011882084443485,-0.0038311218020642412,0.04348136906906212,-0.0891743591124014,7,7,0.034195048271495,0.034195048271495,-0.00543231001050859,-0.13265572818146354,Pure Squeeze,4
CRM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.02420013573964952,-0.029865341788210653,-0.6894939915360478,-0.7293456275148237,2,2,0.009791100551716614,0.009791100551716614,-0.005665206048561133,-0.039851635978775835,Pure Squeeze,4
CRM,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,-0.049782627335773655,-0.049782627335773655,-1.1719330420457434,-1.0045140360392082,2,2,0.003958030080007946,0.003958030080007946,0.0,0.16741900600653525,Pure Squeeze,4
CRM,2025-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.012945353722896069,-0.019761870375696322,-0.3181969759923016,-0.41635461504021387,2,2,0.027953746193904783,0.027953746193904783,-0.006816516652800253,-0.09815763904791225,Pure Squeeze,4
CRWD,2024-02-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-12,2024-02-13,ATR_STOP,ATR_STOP,-0.02477356755825777,-0.06806058016690342,-0.5553021905794513,-1.307644500070351,2,3,0.021181788589015094,0.021181788589015094,-0.04328701260864565,-0.7523423094908996,Pure Squeeze,4
CRWD,2024-11-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,-0.03664505649286942,0.026417473297546623,-0.7819730838347256,0.4831932919743308,2,10,0.009198256790114767,0.08488314563767685,0.06306252979041604,1.2651663758090566,Pure Squeeze,4
CRWD,2025-09-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-23,2025-09-24,ATR_STOP,ATR_STOP,0.08391455797463565,0.07533889818283757,1.8667494240226488,1.4365514656517622,5,6,0.13976632450403792,0.13976632450403792,-0.008575659791798085,-0.4301979583708866,Pure Squeeze,4
CRWD,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-04,2025-11-05,ATR_STOP,ATR_STOP,-0.008157465637091632,-0.015416088866619826,-0.1880807882014062,-0.3046608143832961,6,7,0.035394273740078974,0.035394273740078974,-0.007258623229528194,-0.11658002618188992,Pure Squeeze,4
CRWD,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRWD,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2022-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-04,2022-08-04,ATR_STOP,ATR_STOP,-0.043265219515085884,-0.05117924529052553,-0.8773771760895793,-0.889599456112253,4,4,0.00421893513755256,0.00421893513755256,-0.007914025775439648,-0.01222228002267367,Pure Squeeze,4
CVX,2022-08-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CVX,2026-03-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,0.010325527549719604,0.00901106651454553,0.33822847251534316,0.25300396087876814,6,6,0.04313324244290251,,-0.0013144610351740749,-0.08522451163657502,Pure Squeeze,4
CVX,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-08-24,2026-08-24,ATR_STOP,ATR_STOP,-0.010690434763166556,-0.015666510732831207,-0.3400817567812922,-0.427182505591253,4,4,0.01916602105482168,0.01916602105482168,-0.004976075969664651,-0.08710074880996077,Pure Squeeze,4
DDOG,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.017937379235944517,0.008685533651723976,0.32585912639524217,0.13524481256065984,4,4,0.07344845274126843,0.07344845274126843,-0.009251845584220542,-0.19061431383458233,Pure Squeeze,4
DDOG,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,-0.04194530965664223,-0.049124156875712255,-0.9891751532307551,-0.9929745416993313,2,2,0.0011277736577772757,0.0011277736577772757,-0.007178847219070028,-0.0037993884685761925,Pure Squeeze,4
DDOG,2024-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.20109808400210638,0.19107223119615924,3.8420193154731277,3.1289771849350094,13,13,0.2612532008377906,0.2612532008377906,-0.010025852805947144,-0.7130421305381183,Pure Squeeze,4
DDOG,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-14,2025-10-16,ATR_STOP,ATR_STOP,0.04186398338219566,0.032869173111643946,0.8510473343999418,0.5727368881103968,8,10,0.09695017785706384,0.09695017785706384,-0.008994810270551712,-0.27831044628954504,Pure Squeeze,4
DDOG,2025-10-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-12,2025-11-13,ATR_STOP,ATR_STOP,-0.016599875567521405,-0.026952095608259063,-0.2663130583704888,-0.37062386307312484,3,4,0.045513444676904546,0.045513444676904546,-0.010352220040737659,-0.10431080470263604,Pure Squeeze,4
DE,2022-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-12,2022-12-15,ATR_STOP,ATR_STOP,-0.008423618827121171,-0.012009530604253915,-0.22290417782919728,-0.2723947578210711,11,14,0.023595059694107023,0.023595059694107023,-0.0035859117771327442,-0.04949057999187381,Pure Squeeze,4
DE,2022-11-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2023-07-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.0030386802116870726,-0.007717389500632277,-0.10922177950499129,-0.23776497567697466,4,4,0.025033575521984597,0.025033575521984597,-0.004678709288945204,-0.12854319617198337,Pure Squeeze,4
DE,2023-07-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
DE,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.021729961944683573,-0.021729961944683573,-0.6520725409290353,-0.558919320796316,7,7,0.02398517280226775,0.02398517280226775,0.0,0.09315322013271932,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-16,2023-06-20,ATR_STOP,ATR_STOP,0.052288948250810874,0.045909980289958296,1.4024825480797338,1.0554748176367807,13,14,0.09056275601592656,0.09056275601592656,-0.006378967960852577,-0.3470077304429531,Pure Squeeze,4
ETN,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-25,2023-07-25,ATR_STOP,ATR_STOP,-0.025086514955306893,-0.025655403303449842,-0.9367981434822532,-0.8211788306339596,4,4,0.004552599877159835,0.004552599877159835,-0.0005688883481429485,0.11561931284829363,Pure Squeeze,4
ETN,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.010571015163284736,0.006434300741478216,0.4125369804785677,0.21522898429982235,8,8,,,-0.00413671442180652,-0.19730799617874534,Pure Squeeze,4
ETN,2023-08-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2023-09-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-03,2024-10-29,ATR_STOP,ATR_STOP,-0.004676815452284155,0.038517847228862756,-0.11068711642868789,0.7813795796309491,10,28,0.029447763355177514,0.07058894966206264,0.04319466268114691,0.892066696059637,Pure Squeeze,4
ETN,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-14,2024-11-15,ATR_STOP,ATR_STOP,-0.02700705746497134,-0.03630147403496908,-0.8055278184644492,-0.9280700231049833,3,4,0.005059080640779756,0.005059080640779756,-0.009294416569997743,-0.12254220464053411,Pure Squeeze,4
ETN,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.10254949858874707,-0.10254949858874707,-2.908781081829705,-2.4932409272826024,3,3,0.029579955652509593,0.029579955652509593,0.0,0.4155401545471027,Pure Squeeze,4
ETN,2025-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
ETN,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-10,2025-07-10,ATR_STOP,ATR_STOP,-0.010522484131910148,-0.015855229123713066,-0.2970121671305203,-0.38360273405434936,7,7,0.02147398581890747,0.02147398581890747,-0.005332744991802918,-0.08659056692382905,Pure Squeeze,4
ETN,2025-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-17,2025-09-17,ATR_STOP,ATR_STOP,-0.030770124244637875,-0.036330581894903125,-0.9301415389424983,-0.9413374875038897,2,2,0.0025926216569527316,0.0025926216569527316,-0.005560457650265249,-0.011195948561391389,Pure Squeeze,4
ETN,2025-09-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-01-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,0.08234963013016228,0.08120867622172945,2.1612258017533446,1.826813163399131,9,9,0.12734335251521123,0.12734335251521123,-0.001140953908432829,-0.33441263835421364,Pure Squeeze,4
GE,2023-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2023-03-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-15,2023-03-15,ATR_STOP,ATR_STOP,-0.007915310831360767,-0.012132380174898705,-0.20024124060494697,-0.26307814702114396,3,3,0.03768114675504863,0.03768114675504863,-0.004217069343537938,-0.06283690641619699,Pure Squeeze,4
GE,2023-05-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-23,2023-05-23,ATR_STOP,ATR_STOP,-0.016942798263425374,-0.022030912939642544,-0.5451896894131246,-0.6076425796109326,3,3,0.013585889793876982,0.013585889793876982,-0.00508811467621717,-0.062452890197807975,Pure Squeeze,4
GE,2023-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.00848987030478543,-0.012272906668753025,-0.33829075859657526,-0.4191695438824183,6,6,0.014208347879021144,0.014208347879021144,-0.0037830363639675957,-0.08087878528584302,Pure Squeeze,4
GE,2023-12-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2025-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-27,2025-03-27,ATR_STOP,ATR_STOP,-0.02855054379558819,-0.03481635034231034,-0.7843674415878221,-0.8198636426966076,2,2,0.009044295484745168,0.009044295484745168,-0.006265806546722152,-0.035496201108785486,Pure Squeeze,4
GE,2025-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-11-04,2025-11-06,ATR_STOP,ATR_STOP,-0.02149006256170094,-0.026440139878282642,-0.5776925350537586,-0.6092226404489391,4,6,0.014529202385288764,0.014529202385288764,-0.0049500773165817025,-0.03153010539518053,Pure Squeeze,4
GE,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-03,2026-07-07,ATR_STOP,ATR_STOP,-0.007043263109086095,0.16513838387084778,-0.1521618972017397,3.0579701564992905,6,28,0.038498270994162365,0.21848557459368312,0.17218164697993388,3.21013205370103,Pure Squeeze,4
GE,2026-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
