symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
DE,Long,Breakout,2025-11-21,2025-11-21,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Breakout,2025-11-25,2025-11-25,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Breakout,2026-01-06,2026-01-06,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Breakout,2026-01-08,2026-01-08,1,Trend,False,1,Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Breakout,2026-01-14,2026-01-14,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DE,Long,Breakout,2026-01-21,2026-01-21,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DE,Long,Breakout,2026-01-29,2026-02-02,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-02-03,92,1,True,converted,True,True,True,Price
DE,Long,Breakout,2026-02-10,2026-02-11,2,RSI,False,1,RSI -> RSI,5,5,True,False,True,2026-02-19,103,5,False,converted,False,False,True,RSI
DE,Long,Breakout,2026-02-20,2026-02-23,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Breakout,2026-03-26,2026-03-27,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Breakout,2026-03-31,2026-04-01,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-04-08,136,4,True,converted,False,False,True,Price
DE,Long,Breakout,2026-04-09,2026-04-09,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
DE,Long,Breakout,2026-05-28,2026-06-01,3,Price,False,1,Price -> Price -> Price,5,5,True,False,True,2026-06-02,174,1,True,converted,True,True,True,Price
DE,Long,Breakout,2026-06-04,2026-06-04,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Breakout,2026-06-30,2026-06-30,1,RSI,False,1,RSI,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,RSI
DE,Long,Breakout,2026-07-07,2026-07-07,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Breakout,2026-07-23,2026-07-24,2,Price,True,2,Price -> Volume,5,5,True,False,True,2026-07-28,212,2,True,converted,False,True,True,Price -> Volume
DE,Long,Breakout,2026-07-29,2026-07-29,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Breakout,2026-08-17,2026-08-18,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-08-21,230,3,False,converted,False,True,True,Price
DE,Long,Breakout,2026-08-20,2026-08-20,1,Price,False,1,Price,5,5,True,False,True,2026-08-21,230,1,False,converted,True,True,True,Price
DE,Long,Breakout,2026-08-24,2026-08-24,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Breakout,2026-08-31,2026-08-31,1,Price,False,1,Price,5,5,True,False,True,2026-09-01,237,1,True,converted,True,True,True,Price
DE,Long,Breakout,2026-09-03,2026-09-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Squeeze,2025-10-01,2025-10-03,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
DE,Long,Squeeze,2025-11-21,2025-11-25,3,Trend,False,1,Trend -> Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
DE,Long,Squeeze,2026-01-14,2026-01-15,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Squeeze,2026-01-21,2026-01-21,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Squeeze,2026-02-04,2026-02-11,6,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Squeeze,2026-02-19,2026-02-20,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Squeeze,2026-04-08,2026-04-09,2,Release,False,1,Release -> Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
DE,Long,Squeeze,2026-06-25,2026-06-25,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Squeeze,2026-06-30,2026-06-30,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Squeeze,2026-08-19,2026-08-20,2,Price,False,1,Price -> Price,5,5,True,False,True,2026-08-21,230,1,False,converted,True,True,True,Price
DE,Long,Squeeze,2026-08-24,2026-08-24,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Squeeze,2026-09-01,2026-09-03,3,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
DE,Long,Mean Reversion,2026-01-28,2026-01-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-02-19,2026-02-19,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-03-24,2026-03-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-04-01,2026-04-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-05-28,2026-05-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-07-06,2026-07-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-07-16,2026-07-16,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-07-22,2026-07-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-08-07,2026-08-07,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-08-11,2026-08-11,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-08-20,2026-08-20,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
DE,Long,Mean Reversion,2026-08-28,2026-08-28,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
