symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
AMZN,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-10,2025-03-18,ATR_STOP,ATR_STOP,-0.06005137675699679,-0.06730303487306566,-0.9336779327279439,-0.9301569846083354,3,9,0.0067025949945496155,0.0067025949945496155,-0.007251658116068871,0.003520948119608458
ORCL,2023-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-03,2024-02-13,ATR_STOP,ATR_STOP,-0.03560928546578934,0.06834223538686546,-0.6291896401064492,1.0733836145305025,9,37,0.009155273701206168,0.1117508665249809,0.1039515208526548,1.7025732546369516
ORCL,2025-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-21,2025-11-21,ATR_STOP,ATR_STOP,-0.10417027794415878,-0.10750689964364568,-1.0532877885682406,-0.966244514408817,2,2,0.012285846569036751,0.012285846569036751,-0.003336621699486897,0.08704327415942359
CRM,2024-04-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,0.004226827778222031,-0.0006494900685971583,0.07930425635168632,-0.010831832517948657,22,22,0.04323737055277643,0.04323737055277643,-0.004876317846819189,-0.09013608886963498
NOW,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-08,2024-07-08,ATR_STOP,ATR_STOP,0.08109252348947749,0.08109252348947749,1.2174830232091243,1.0822071317414448,21,21,0.14200754956032924,0.14200754956032924,0.0,-0.1352758914676795
NOW,2025-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-04,2025-03-04,ATR_STOP,ATR_STOP,-0.059085511977824745,-0.06715541722287222,-0.9025254073092099,-0.9118154838941447,4,4,0.005473729982556019,0.005473729982556019,-0.00806990524504747,-0.009290076584934748
TSLA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,0.07284205647065445,0.06179642331807744,0.8864632304062136,0.6684814264519093,22,22,0.16120712169127205,0.16120712169127205,-0.011045633152577006,-0.21798180395430422
HOOD,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.10336747840359117,0.09002435534750997,0.6840905699976083,0.5295868338601234,17,17,0.2101124628522406,0.2101124628522406,-0.013343123056081208,-0.15450373613748491
SHOP,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0434645867051171,0.02974746754234059,0.3236112888149895,0.1968727399602114,10,10,0.16817516229726848,0.16817516229726848,-0.013717119162776514,-0.12673854885477812
SHOP,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-02-03,2026-02-03,ATR_STOP,ATR_STOP,-0.086690138035727,-0.09825356867271329,-0.9925991147971167,-0.9999999999999999,3,3,0.007332517764263136,0.007332517764263136,-0.011563430636986283,-0.007400885202883178
UBER,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-08,2024-05-08,ATR_STOP,ATR_STOP,-0.05701756489586263,-0.05701756489586263,-0.7676120890346715,-0.6823218569197083,5,5,0.0792397375443723,0.0792397375443723,0.0,0.08529023211496323
UBER,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.07469704448944636,0.0670268418243567,0.7975419067527548,0.636130659936951,22,22,0.13605866581016346,0.13605866581016346,-0.007670202665089665,-0.16141124681580388
ABNB,2023-08-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-14,2023-09-14,ATR_STOP,ATR_STOP,0.12532321566664706,0.11709677664608731,1.9684257651153958,1.6348575937897967,16,16,0.19113472783112306,0.19113472783112306,-0.00822643902055975,-0.3335681713255991
ABNB,2023-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
CRWD,2025-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.024214218157369016,-0.0022650651975634206,0.18502133824956257,-0.015384364172672577,12,13,0.13308708758739352,0.13308708758739352,-0.026479283354932437,-0.20040570242223515
CRWD,2026-01-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-01-15,2026-01-16,ATR_STOP,ATR_STOP,-0.057948482864196516,-0.06565993792675129,-0.9266153270150265,-0.9332658073990978,6,7,0.0037431576362418895,0.0037431576362418895,-0.007711455062554773,-0.0066504803840713445
PANW,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-18,2023-08-18,ATR_STOP,ATR_STOP,-0.07538102799497814,-0.07538102799497814,-1.0799949985395145,-0.9599955542573457,4,4,0.004805655941098053,0.004805655941098053,0.0,0.1199994442821688
PANW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-02-03,ATR_STOP,ATR_STOP,0.054055197233185526,0.03159089521928271,0.8457700641226995,0.4393637917930656,9,12,0.12352275848388672,0.12352275848388672,-0.022464302013902815,-0.4064062723296339
JPM,2024-04-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-20,2024-05-20,ATR_STOP,ATR_STOP,0.06977126698815361,0.06568284889542331,1.7657958319029023,1.4776219599170373,21,21,,,-0.004088418092730306,-0.2881738719858651
JPM,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.0490759380865573,0.035600014045637174,0.8157202471964106,0.525981269749015,10,11,0.10160916271897125,0.10160916271897125,-0.013475924040920129,-0.2897389774473955
GS,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-04-29,2026-06-09,ATR_STOP,ATR_STOP,0.128912119821051,0.2859748534457831,1.6706262794802456,3.2942828277140137,30,58,0.18852685363998134,0.37123593676849254,0.1570627336247321,1.6236565482337681
BAC,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,ATR_STOP,ATR_STOP,0.030453721903250353,0.025121283162240493,0.513082746032795,0.37621519234108064,20,20,0.07311323183132967,0.07311323183132967,-0.0053324387410098595,-0.13686755369171438
V,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-10-19,2023-10-19,ATR_STOP,ATR_STOP,0.018658578840074824,0.015019411170069663,0.6312557711616986,0.4516761759031727,13,13,0.04777192020011545,0.04777192020011545,-0.003639167670005161,-0.1795795952585259
V,2023-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MA,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-23,2024-05-23,ATR_STOP,ATR_STOP,0.00279795965155083,-0.0004963715124737256,0.08747437582166279,-0.013794111467452899,13,13,0.02915260896374794,0.02915260896374794,-0.0032943311640245554,-0.10126848728911568
MA,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-28,2025-03-31,ATR_STOP,ATR_STOP,0.01798394248784807,-0.00033823064555393856,0.4241208400507298,-0.007090308633575919,9,10,0.0553969056367456,0.0553969056367456,-0.01832217313340201,-0.4312111486843057
CAT,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-04,2023-04-04,ATR_STOP,ATR_STOP,-0.014430185704446541,-0.021052544877640966,-0.22877860987952398,-0.29668499076588817,10,10,0.03854868768110786,0.03854868768110786,-0.006622359173194425,-0.06790638088636419
CAT,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-10,2025-01-10,ATR_STOP,ATR_STOP,-0.024303293320019015,-0.029323813099846774,-0.5182867060321861,-0.5558695203137237,10,10,0.015860864918602724,0.015860864918602724,-0.005020519779827759,-0.037582814281537646
CAT,2025-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.07562377326068126,0.06999425043078555,1.7405337913008636,1.4319701369463191,9,9,0.12065995589984824,0.12065995589984824,-0.005629522829895706,-0.30856365435454447
CAT,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-07,2026-08-07,ATR_STOP,ATR_STOP,-0.07928656123104905,-0.09095985426996278,-0.8971700429572319,-0.9148974453699983,4,4,0.014099783080260275,0.014099783080260275,-0.011673293038913735,-0.01772740241276638
GE,2024-12-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-01-24,2025-01-24,ATR_STOP,ATR_STOP,0.20502227349152014,0.197351289343358,3.8054576631860777,3.2560667182659726,22,22,0.2663901466768188,0.2663901466768188,-0.007670984148162141,-0.5493909449201051
GE,2026-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-30,2026-03-30,ATR_STOP,ATR_STOP,-0.0611915456711396,-0.06988651507943366,-0.8627875121894323,-0.8758975054063534,3,3,0.00836820959521356,0.00836820959521356,-0.008694969408294062,-0.013109993216921079
DE,2022-02-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-08,2022-03-08,ATR_STOP,ATR_STOP,0.03527910502502296,0.026495430803956443,0.4789852917922966,0.31975922407062096,6,6,0.12286773293400421,0.12286773293400421,-0.008783674221066518,-0.15922606772167563
XOM,2023-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-01,2023-05-02,ATR_STOP,ATR_STOP,0.10229528307590541,0.09378904141493516,1.6585735969771795,1.3516950198741753,29,30,0.15119516441246628,0.15119516441246628,-0.008506241660970248,-0.30687857710300426
CVX,2022-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-07-05,2022-07-06,ATR_STOP,ATR_STOP,-0.0671885346347646,-0.07667239898217015,-0.8432572639825481,-0.8553649516430006,5,6,0.008682380144481083,0.008682380144481083,-0.009483864347405557,-0.01210768766045256
CVX,2022-10-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-11,2022-11-21,ATR_STOP,ATR_STOP,-0.00011654541751526803,0.161034596102813,-0.0019441173248006293,2.38777793318014,6,35,0.06151654763038694,0.22825876883906715,0.16115114152032828,2.3897220505049406
COP,2024-05-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-22,2024-05-23,ATR_STOP,ATR_STOP,-0.03226875185625433,-0.036671956321193244,-0.8757560731760566,-0.8846725389757428,3,4,0.002956883863257209,0.002956883863257209,-0.004403204464938915,-0.00891646579968619
COP,2024-05-28,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-06-04,ATR_STOP,ATR_STOP,-0.03674302511131333,-0.0413359032502274,-1.0000000000000007,-0.9999999999999993,2,5,0.0005102482037997458,0.0005102482037997458,-0.004592878138914069,1.3322676295501878e-15
LLY,2022-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-08,2022-02-11,ATR_STOP,ATR_STOP,-0.019036990996121106,-0.02383940965795539,-0.3230129849813225,-0.3595544356716524,7,10,0.035392775348942696,0.035392775348942696,-0.0048024186618342846,-0.03654145069032988
LLY,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,0.18444842499784708,0.1763098801927543,2.3581336864640647,2.0036303384902223,21,21,0.24955678343858878,0.24955678343858878,-0.008138544805092796,-0.3545033479738424
LLY,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,-0.04598734308652075,-0.05364542240526038,-0.7133055828039488,-0.7396349947188292,4,4,0.015277291463396736,0.015277291463396736,-0.00765807931873963,-0.026329411914880363
WMT,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-04-04,2025-04-04,ATR_STOP,ATR_STOP,-0.020585578699680362,-0.0245988416015811,-0.3510960897364318,-0.3729280461329338,14,14,0.030992669359640512,0.030992669359640512,-0.004013262901900738,-0.021831956396501984
WMT,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-06-18,2026-06-23,ATR_STOP,ATR_STOP,-0.02330407598334827,-0.02664635522775427,-0.4496162496257172,-0.4569781149875782,11,13,0.025354469364799792,0.025354469364799792,-0.003342279244405999,-0.007361865361860953
HD,2022-01-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-02-04,2022-02-10,ATR_STOP,ATR_STOP,-0.009726382291114666,-0.013123736119066476,-0.1669956472334687,-0.20028977697328143,9,13,0.04615512956719825,0.04615512956719825,-0.00339735382795181,-0.03329412973981272
HD,2024-12-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-08,2025-02-03,ATR_STOP,ATR_STOP,-0.02728160600758467,0.03464793254909093,-0.6642847262143984,0.7499099863473836,9,25,0.008305334395368735,0.08577910519242793,0.0619295385566756,1.414194712561782
HD,2025-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-23,2025-10-29,ATR_STOP,ATR_STOP,-0.01940935873855265,-0.023300767695256908,-0.5856068444212233,-0.624903079038108,7,11,0.013205518551445694,0.013205518551445694,-0.0038914089567042565,-0.039296234616884695
