symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
COP,17,9,0,0,0,0,1,5,3,0.8333333333333334,0.16666666666666666,0.0022948243184797157,0.0015213006851049204,0.0022948243184797157,0.03146690963346194,0.016978085629534102,9,1,3,5,4,0.5555555555555556,0.018368057537712645,0.00427162294203054,0.0549873745138719,-0.027406088682486424,2.5079907949894276,0.018368057537712645,9,9,0,0.25797959135482373,0.08359230986182888,9,13.0,0.018368057537712645,0.005814588119543454,-0.015585138668138876,-0.027406088682486424,5,4,0.5555555555555556,0.02066288185619236,0.00427162294203054,0.05836543849308855,-0.026465313939927876,2.7566949812861172,0.02066288185619236,9,9,0,0.28944650098828567,0.08359230986182888,9,12.11111111111111,0.02066288185619236,0.006889348297724182,-0.014490340228091128,-0.026465313939927876,0.0010747601781807281,0.0028220255335182076,0.5836969423271623,0.53398424720498,0.0003067189280676619,0.0037627007113576103,0.9108954512413806,0.8333156926851601,-0.00048069635045705494,0.005263725895760185,1.0930976810315889,1.0,0.6264456162362532,0.6264456162362532,True,False,True,False,LOW SAMPLE
COST,31,15,1,1,1,0,7,4,4,0.36363636363636365,0.6363636363636364,0.0023408182682438015,0.0,-0.0014423076905214238,0.07671518301461719,0.0,15,1,6,7,9,0.4375,0.00551917858307404,-0.003440414881464793,0.04169453104822326,-0.022617206667597575,1.4338233797294253,0.00551917858307404,16,16,0,0.17980954936464222,-0.07224276170647859,16,13.0,0.0016355707244851533,-0.0011676095372884796,-0.012624829530029465,-0.017136865012086878,6,9,0.4,0.007644084802711741,-0.009971224959890224,0.060722787704362645,-0.027741717131722195,1.45924126748754,0.007644084802711741,15,15,0,0.25426557300553854,-0.1872367626256344,15,14.133333333333333,0.004796380142580077,0.0005879991656500153,-0.013546567205885577,-0.023854356145530796,-0.002318487164935712,0.003487221025427034,1.9244294541342073,0.8318196295340136,-0.0037926925703381242,0.005644546757701985,2.296193770115641,0.9925118570039826,-0.004612059417712156,0.007829691451160359,2.313517721639095,1.0,1.6236128960251157,0.8913447148746754,True,True,True,True,LOW SAMPLE
CRM,11,5,0,0,0,0,1,2,2,0.6666666666666666,0.3333333333333333,0.003459437935240417,0.0,0.003459437935240417,0.06039973899680447,0.0,5,1,2,2,3,0.4,0.020511208205265686,-0.002291379500782398,0.10283995791267186,-0.0343746249330051,1.9944936730335865,0.020511208205265686,5,5,0,0.3499003333527845,-0.04198354490159256,5,14.6,0.020511208205265686,-0.017319522414368405,-0.05041624764911645,,3,2,0.6,0.0239706461405061,0.002222829778527169,0.07503825040736471,-0.052630760259781806,2.138623403034112,0.0239706461405061,5,5,0,0.4103000723495889,0.040727550274202634,5,14.4,0.0239706461405061,-0.01729822639987369,-0.052630760259781806,,2.1296014494714965e-05,0.005431553724383198,0.9950752660071678,0.7922229297371907,-0.0022145126106653534,0.010863107448766396,1.256054613740189,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
CRWD,21,10,2,2,0,2,5,4,1,0.4444444444444444,0.5555555555555556,-0.013774849654446409,-0.001986327361904683,-0.0032967226296090474,-0.2035495658928467,-0.02553943099326006,10,1,4,3,7,0.3,0.009320933911939855,-0.02976464293110731,0.15123027950847354,-0.051497357058003145,1.2585689952826506,0.009320933911939855,10,11,1,0.1679447576555264,-0.3549183209285163,10,12.5,-0.013251622139375072,-0.02110227717756484,-0.051497357058003145,-0.06315767714572522,3,9,0.25,-0.00928224930442336,-0.036714961224241394,0.109657749406371,-0.04892891554135481,0.7470548392711195,-0.00928224930442336,12,13,1,-0.1063676672758182,-0.37569006258573234,12,10.333333333333334,-0.030539845973506074,-0.0353914524743767,-0.04892891554135481,-0.05724885066639186,-0.01733789373023527,-0.0008979148899132231,-0.13279670912232924,0.6108648373846494,-0.023866607354048015,0.0030012910319189767,-0.21283538963641957,0.9790427529358757,-0.03353876461701266,0.005989065308119846,-0.2173913130945362,1.0,,0.9678546327471316,True,False,True,False,LOW SAMPLE
CVX,22,10,0,0,0,0,4,5,1,0.5555555555555556,0.4444444444444444,0.0010111218946864064,0.0004151244871934412,0.0009476467754561263,0.01885425122113038,0.010438737323744895,10,1,5,4,6,0.4,0.034485196738518534,-0.007409162587856288,0.1140174041974556,-0.018536274900772847,4.10069462204267,0.034485196738518534,10,10,0,0.5362687468891769,-0.14410712726939565,10,14.8,0.018290376584268297,0.012588635264086934,-0.01412491071569187,-0.02127259143629876,4,6,0.4,0.03549631863320494,-0.01133119190957449,0.11780449600818638,-0.01937579961678269,4.053320751939374,0.03549631863320494,10,10,0,0.5551229981103073,-0.22329077905569059,10,14.7,0.018253846048756864,0.01255616367696566,-0.01430043318331645,-0.021442586476781524,-3.24715871212744e-05,0.0019982930482893937,1.0289029725918561,0.39217333184918274,-0.001844366683399934,0.003689813725434421,2.2768556245934795,0.8678389315826963,-0.003283299645669513,0.005305543435042326,2.623592399157675,1.0,0.9318619447210944,0.6282590247282531,True,False,True,False,LOW SAMPLE
DDOG,15,11,0,0,0,0,2,7,2,0.7777777777777778,0.2222222222222222,0.0025708294709969703,0.002235216596765177,0.0028813803178415875,0.02341623435405842,0.024075531241648893,11,1,5,3,8,0.2727272727272727,-0.024881519125357895,-0.00894120439403756,0.04951082202516691,-0.0527786470568047,0.3517816256156537,-0.024881519125357895,11,11,0,-0.21413248678819533,-0.09173559403903182,11,7.7272727272727275,-0.018410253044482777,-0.03852304077763678,-0.0527786470568047,-0.06863163646557162,5,6,0.45454545454545453,-0.022310689654360925,-0.0022351705090691842,0.032601766945611434,-0.06807107015433789,0.39911432359950266,-0.022310689654360925,11,11,0,-0.19071625243413692,-0.024075034830801582,11,7.181818181818182,-0.015528609827545583,-0.03592956188239331,-0.050478067190667664,-0.06807107015433789,0.0013639200734039015,0.004057234630750195,0.5176936652366728,0.34794831581439783,-0.0006730341190642336,0.005259374302711409,1.1903974436428184,0.8000808460268214,-0.0017794433694318286,0.006865166832387137,1.3775456463314701,0.9258654679101859,0.8746123414749475,0.6451518723857207,True,False,True,False,LOW SAMPLE
DE,19,12,1,1,1,0,8,3,1,0.2727272727272727,0.7272727272727273,-0.008164364597186854,-0.0035833771956842453,-0.004554010352191251,-0.1389217763157253,-0.06891956196824076,12,1,5,3,10,0.23076923076923078,-0.014653255921701806,-0.028851396917775607,0.05565577142437891,-0.03574596412552602,0.46709416953145255,-0.014653255921701806,13,14,1,-0.19386877985894582,-0.5296357930782148,13,7.6923076923076925,-0.02479463353326451,-0.027655298698018693,-0.03574596412552602,-0.04266495439520501,3,9,0.25,-0.021634442102549178,-0.0369509974308353,0.037941553489284706,-0.04149310729982714,0.3048020579668885,-0.021634442102549178,12,13,1,-0.30480997173973207,-0.6198896025512242,12,8.75,-0.027670850630081754,-0.03107466474109691,-0.04149310729982714,-0.04989884401493348,-0.009518486726776132,-0.0035281022448743,-0.06870282379980987,0.6409644076554019,-0.012052633918671556,-0.0008252174026067211,-0.10718664403085887,1.0,-0.015394760443870162,0.00037488479278291464,-0.09993580255899014,1.0,,0.8647103787047101,True,False,True,False,LOW SAMPLE
ETN,28,11,4,4,4,0,3,4,4,0.5714285714285714,0.42857142857142855,0.04049935038472623,0.0,0.007826036196261198,0.5867300837706699,0.0,11,1,4,6,9,0.4,-0.009550051976904143,-0.020192131980774075,0.04833183577950254,-0.04813797714784193,0.6693514302448457,-0.009550051976904143,15,15,0,-0.08938519760413317,-0.3408530853139847,15,12.6,-0.011489968499898721,-0.01678255876079727,-0.032586484682384446,-0.04271835578089437,3,8,0.2727272727272727,0.020957950567938255,-0.021477284207526592,0.2011104513047214,-0.04659923720835543,1.6184045867975723,0.020957950567938255,11,11,0,0.270355954630085,-0.37561118798802295,11,20.818181818181817,-0.014405774590863587,-0.021523820347025067,-0.04659923720835543,-0.05800938715422005,0.0066910177686174575,0.04490170023121648,0.8498063952080107,0.8413588939349966,0.00032254208680275454,0.05624571738571639,0.9942079055367332,0.9843249809141119,-0.0007454808089570886,0.07499428984762185,1.0100403066205261,1.0,0.9598380707395401,0.9577983107961878,True,False,True,False,LOW SAMPLE
GE,32,17,1,1,0,1,8,7,2,0.4666666666666667,0.5333333333333333,-0.00803982678166153,0.0,-0.004083303215551533,-0.09407659004230468,0.0,17,1,5,5,12,0.29411764705882354,0.01507636609516874,-0.022332875145997244,0.131065301202182,-0.033252356866086775,1.6423059089466139,0.01507636609516874,17,17,0,0.2169222030059215,-0.4033669837116322,17,12.058823529411764,0.0006277565974025808,-0.0033047998801788714,-0.024687040390066622,-0.033252356866086775,4,14,0.2222222222222222,0.004917921584604511,-0.028837230963427274,0.1472763527184276,-0.03575591588220208,1.1768390455492717,0.004917921584604511,18,18,0,0.09599336364578004,-0.44781690031510224,18,12.722222222222221,-0.00961322620114951,-0.012979554892814667,-0.03094911052645876,-0.03784979859608037,-0.008919701958108199,-0.0034507107619867403,-0.04417841772162051,0.3834624923316383,-0.010746896458699997,0.00022010803190092298,-0.10081791054463062,0.8750853752327218,-0.012692392889337581,0.001069887789394273,-0.11436930178835397,0.9927095575568481,,0.6394132591110979,True,False,True,False,LOW SAMPLE
GOOGL,19,9,0,0,0,0,2,3,4,0.6,0.4,0.005552742981183665,0.0,0.005552742981183665,0.10151098174202897,0.0,9,1,4,2,7,0.2222222222222222,0.012696848252348156,-0.04066576429298907,0.21065030505435012,-0.04386128226250955,1.372185178807321,0.012696848252348156,9,9,0,0.23591115583102049,-0.6493887676306862,9,12.777777777777779,0.012696848252348156,-0.01248255173856988,-0.050692391772414934,-0.05806213974671065,2,7,0.2222222222222222,0.01824959123353182,-0.032916607958310196,0.21987579084361297,-0.03935789436934851,1.5961640106354718,0.01824959123353182,9,9,0,0.33742213757304945,-0.5753545938152053,9,12.88888888888889,0.01824959123353182,-0.007402729754526105,-0.04543843923039372,-0.05211850001734855,0.00014817700329065875,0.008185359903138803,0.9762796707392637,0.7255962958391894,-0.0028775925920334067,0.011206707063808904,1.3454860179656045,1.0,-0.00431638888805011,0.016810060595713355,1.3454860179656045,1.0,1.1630964684100455,1.0,True,False,True,False,LOW SAMPLE
GS,23,10,2,2,2,0,3,7,0,0.7,0.3,0.012556354159680672,0.0014734463266071751,-0.00013053947557729872,0.15275678179477514,0.03276288560951435,10,1,5,7,5,0.5833333333333334,0.01871811079947418,0.016021595851957393,0.06670429672731551,-0.04846254949950368,1.9269728147339444,0.01871811079947418,12,12,0,0.2448977697297603,0.3117646438077166,12,18.416666666666668,0.014959883544487596,0.007145673996682059,-0.015578462745611896,-0.030038507970514803,6,4,0.6,0.03754414372670125,0.021266989680687742,0.09739985931505113,-0.052239429655823566,2.7967339983446724,0.03754414372670125,10,10,0,0.499567329232776,0.45734711858286303,10,26.3,0.0198265372432945,0.009767630039054417,-0.017676033515372374,-0.037589208077741264,-0.001772701076503168,0.015608170608968538,1.1270616413461714,0.8876310784050688,-0.0038912891828817137,0.022776169503023098,1.2169341827553606,0.9584112894632331,-0.006478167474620933,0.03159087579398227,1.2579637127241432,0.9907245938971808,1.0893902518803114,0.9040103124940925,True,True,True,False,LOW SAMPLE
HD,13,7,1,1,1,0,4,3,0,0.42857142857142855,0.5714285714285714,0.004092859851350709,-0.0007621488037725666,0.004092859851350709,0.10143066215345524,-0.015439160182555978,7,1,4,2,6,0.25,-0.015005458811738634,-0.02149018641868783,0.01743710800542364,-0.025819647750792724,0.2251141995135375,-0.015005458811738634,8,8,0,-0.30491818908177054,-0.5083458247088408,8,10.875,-0.015005458811738634,-0.02147357260572575,-0.030704073413380106,-0.03684666474317496,3,4,0.42857142857142855,-0.012856590299514041,-0.023321715936411747,0.020001461312442997,-0.03750012900848182,0.40002785006257663,-0.012856590299514041,7,7,0,-0.24241416911257935,-0.5419246679114194,7,13.428571428571429,-0.012856590299514041,-0.019527831372896192,-0.03750012900848182,-0.0465510935339532,-0.0023808883339034117,0.007436534618050698,1.4986150279215116,0.8237678641407573,-0.005867667603548732,0.01283963514246933,1.819220065697347,1.0,-0.009804020002515013,0.025764078844509375,1.6843988491867667,1.0,0.8064053932235451,0.7155261131952987,True,False,True,True,LOW SAMPLE
HON,13,5,1,1,1,0,1,3,1,0.75,0.25,-0.003648397690468763,0.0006298244736165914,-0.003648397690468763,-0.11217763210937363,0.01339372310994269,5,1,2,3,3,0.5,0.0005053654689611461,0.0016415204538864914,0.04309214736606992,-0.04208141642814763,1.0240184628682372,0.0005053654689611461,6,6,0,-0.06398758668285366,0.06681212153820129,6,11.333333333333334,0.0005053654689611461,-0.012928686007072043,-0.04208141642814763,-0.07401827670074856,2,3,0.4,0.011761696212434326,-0.005202119063156485,0.07045306175646404,-0.02736588081691882,1.7163236276540577,0.011761696212434326,5,5,0,0.2303637973151472,-0.08522269042692364,5,14.2,0.011761696212434326,-0.003054801866388235,-0.03844776169379999,,-0.008751191039848533,0.005186166464816094,-0.9189116499466129,0.8080523359967359,-0.019493327155804097,0.010057420692823893,-1.1371932349074043,1.0,,,1.0,1.0,,1.0,True,False,False,True,LOW SAMPLE
HOOD,26,11,3,3,1,2,3,5,3,0.625,0.375,0.027370239210474143,0.0,0.0033410644960762096,0.1677643549168146,0.0,11,1,3,7,5,0.5833333333333334,0.028469665154725366,0.025311206845255674,0.11896842171399413,-0.0982285940282509,1.6955937529930412,0.028469665154725366,12,12,0,0.22379575467440538,0.20176978745678753,12,13.75,0.02976953343504928,0.013998867675191217,-0.022287254161433193,-0.06293150806439188,6,7,0.46153846153846156,0.024308846035195026,-0.02177445890898777,0.15854624053586366,-0.09075177782252096,1.4974558169861518,0.024308846035195026,13,13,0,0.13267735001640563,-0.18542039603762153,13,12.307692307692308,-0.0006271866672640236,-0.012550570271941138,-0.05388064115776592,-0.07674839399814076,-0.005960820617242113,0.03907504179523226,1.1979861334855535,0.9002188625697596,-0.012258660112241929,0.05008238169688525,1.3257329650640324,0.9962133855496498,-0.016597737043311078,0.06677650892918034,1.3307720858745276,1.0,1.3096759150756878,1.0,True,False,True,False,LOW SAMPLE
JPM,25,10,0,0,0,0,8,2,0,0.2,0.8,-0.0005605333055358819,-0.0011292988279256733,-0.002459096381976486,0.025176854047719476,-0.03088888087065339,10,1,4,4,6,0.4,0.0008195470623948209,-0.018162565639970762,0.0428080521082333,-0.02717278963483083,1.0502676312963897,0.0008195470623948209,10,10,0,0.10045504707325188,-0.44664206659164585,10,15.5,-0.0019437511424836434,-0.0059420664945398155,-0.01971682178702361,-0.02986094970483697,4,6,0.4,0.000259013756858939,-0.01872925503300049,0.04652791031808179,-0.030586917283956294,1.0141135371949148,0.000259013756858939,10,10,0,0.12563190112097136,-0.4625104382912528,10,14.4,-0.0013505746842895905,-0.006496731368519619,-0.023770928725164286,-0.03396942006786139,-0.0033399700784386577,0.0005312918438641345,-4.362701985604614,0.9976507033711651,-0.004299105180651004,0.002860105880852837,-4.368768629330021,1.0,-0.005682550825118771,0.004561484214047007,-4.068878841807741,1.0,,0.4737658045953774,False,False,True,False,LOW SAMPLE
