symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-02,2024-02-20,ATR_STOP,ATR_STOP,0.072059463187224,-0.01694235886695661,0.9278584371087018,-0.218154700630857,34,5,0.1400040107880176,0.06071977180436483,-0.08900182205418061,-1.1460131377395588,Pure Breakout,2
ABNB,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,0.005558507452552153,-0.007901278917726406,0.06484194204082136,-0.0921711941568675,20,20,0.07782267193267822,0.07782267193267822,-0.01345978637027856,-0.15701313619768886,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.06877494866149592,0.09029617956940417,0.9194787928926552,1.207204422673404,5,5,0.1790773454537511,0.1790773454537511,0.02152123090790825,0.2877256297807488,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2024-01-02,ATR_STOP,ATR_STOP,0.03815778881963072,0.24693305135580057,0.403609992916037,2.611908346669617,20,39,0.11660750497994177,0.3414742903968484,0.20877526253616985,2.2082983537535803,Pure Breakout,2
AMD,2023-12-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-02,,ATR_STOP,,0.07552313752265172,,0.916035884229455,,15,,0.15693938324384837,,,,Pure Breakout,2
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.0676778598146786,1.0676778598146786,12,12,0.2498625442037956,0.2498625442037956,0.0,0.0,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.06341524684288613,-0.0685807924209404,-0.7378919730173807,-0.7979976228107987,7,7,0.01736030622466367,0.01736030622466367,-0.005165545578054265,-0.060105649793417926,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.07926914616395764,0.08462847301241028,0.8764758780141759,0.9357337473413754,13,13,0.1750692348774796,0.1750692348774796,0.005359326848452639,0.05925786932719945,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.0691420170672723,-0.0874714762129456,-0.6395373606431141,-0.8090778863792133,4,5,0.031196132754433226,0.031196132754433226,-0.0183294591456733,-0.16954052573609923,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-05-18,2026-05-18,ATR_STOP,ATR_STOP,-0.008552351038041084,0.0012569348225872634,-0.06909203521890617,0.010154422408970767,8,8,0.12503894545441252,0.12503894545441252,0.009809285860628347,0.07924645762787694,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-07-16,2026-07-08,ATR_STOP,ATR_STOP,-0.09035692227349579,-0.08359485252564702,-0.5913951712249202,-0.5471367425872186,21,15,0.06919118068856589,0.06919118068856589,0.006762069747848765,0.044258428637701686,Pure Breakout,2
AMD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,0.0010216089022212493,-0.020137855021531426,0.015533986506161434,-0.306204426652262,20,23,0.058399761834779795,0.058399761834779795,-0.021159463923752675,-0.32173841315842344,Pure Breakout,2
AMZN,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-18,2023-08-18,ATR_STOP,ATR_STOP,-0.06645868509048936,-0.06645868509048936,-0.9239939070280867,-0.9239939070280867,10,10,0.01099360048641107,0.01099360048641107,0.0,0.0,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-04,ATR_STOP,ATR_STOP,-0.008764950849926456,-0.0289468188481522,-0.16316926998615178,-0.5388771004818589,12,14,0.038017824888161966,0.038017824888161966,-0.020181867998225744,-0.3757078304957071,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.06857781933072116,0.07851935796693454,1.3663899668601713,1.5644717778633017,22,22,0.12870841160021484,0.12870841160021484,0.009941538636213387,0.19808181100313038,Pure Breakout,2
AMZN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-17,ATR_STOP,ATR_STOP,-0.028546666764945328,0.02431134385382583,-0.5784292384957883,0.4926106514630298,7,33,0.01917962879574797,0.07366339050897275,0.052858010618771156,1.071039889958818,Pure Breakout,2
AMZN,2024-04-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-04-18,,ATR_STOP,,-0.042960881476811985,,-0.9196773716468948,,5,,0.00516727687191243,,,,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-07-15,2024-07-15,ATR_STOP,ATR_STOP,-0.03105722379823639,-0.03472743511261367,-0.594093896853247,-0.6643014001445455,11,11,0.017549189782437358,0.017549189782437358,-0.0036702113143772808,-0.07020750329129855,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.027786941861430603,-0.030040656017529477,-0.46694085512573735,-0.5048130045873697,6,6,0.029467826815801068,0.029467826815801068,-0.002253714156098874,-0.03787214946163231,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.010767675545931832,0.010244079969148112,0.18432686745517018,0.1753636764609551,10,10,0.06866028209199171,0.06866028209199171,-0.0005235955767837197,-0.008963190994215081,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,-0.02823012454358287,-0.02823012454358287,-0.48519770343298757,-0.48519770343298757,24,24,0.058205056630981966,0.058205056630981966,0.0,0.0,Pure Breakout,2
AMZN,2025-07-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2025-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2025-11-07,2025-11-07,ATR_STOP,ATR_STOP,-0.04613319414776651,-0.047317369439659474,-0.6251352646670456,-0.6411816223534129,4,4,0.026479769764025773,0.026479769764025773,-0.0011841752918929638,-0.016046357686367307,Pure Breakout,2
AMZN,2026-08-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2026-08-17,2026-08-18,ATR_STOP,ATR_STOP,-0.04965380785794482,-0.06570808008649165,-0.5511769169154496,-0.729385691871184,10,11,0.024378798253447354,0.024378798253447354,-0.01605427222854683,-0.1782087749557344,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2026-09-02,2026-09-02,TREND_EXIT,TREND_EXIT,-0.036273329615655214,-0.036273329615655214,-0.5439766062203554,-0.5439766062203554,3,3,0.0020088648230731643,0.0020088648230731643,0.0,0.0,Pure Breakout,2
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.09651624328883923,-0.09427118397936318,-0.9838586314085005,-0.9609731470134873,2,2,0.003828522835899184,0.003828522835899184,0.0022450593094760496,0.022885484395013145,Pure Breakout,2
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-04-02,2024-03-27,ATR_STOP,ATR_STOP,-0.12303899231988369,-0.1250535693882564,-0.8057906529735286,-0.818984253967668,5,2,0.027639927199033743,0.027639927199033743,-0.0020145770683727138,-0.013193600994139465,Pure Breakout,2
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0914908640089308,-0.09577003453226152,-0.6612649503119404,-0.6921933442465565,8,8,0.04258731219505485,0.04258731219505485,-0.004279170523330711,-0.030928393934616105,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-02,2024-10-02,TREND_EXIT,TREND_EXIT,-0.04468531041712198,-0.04468531041712198,-0.3014295501820568,-0.3014295501820568,13,13,0.06566433139614292,0.06566433139614292,0.0,0.0,Pure Breakout,2
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,0.015752030515367554,0.01608240251690196,0.15983253384587598,0.16318474891843202,7,7,0.11463574542115063,0.11463574542115063,0.00033037200153440693,0.0033522150725560362,Pure Breakout,2
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-03,ATR_STOP,ATR_STOP,0.3592085645183698,0.4467645624941339,2.2905073075442335,2.848811515718423,11,9,0.603589455973079,0.603589455973079,0.08755599797576408,0.5583042081741896,Pure Breakout,2
ASML,2023-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-02-17,2023-02-21,ATR_STOP,ATR_STOP,-0.04789317678345206,-0.06436429546420819,-0.6298665509947574,-0.8464862745387131,17,18,0.024475732283112173,0.024475732283112173,-0.016471118680756125,-0.21661972354395564,Pure Breakout,2
ASML,2023-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-06,2023-06-22,ATR_STOP,ATR_STOP,-0.0516226700781075,-0.055683964155779586,-0.8453502902056692,-0.9118562675597279,6,17,0.0053826382647956805,0.0053826382647956805,-0.004061294077672084,-0.06650597735405872,Pure Breakout,2
ASML,2023-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.021093293585750628,0.021093293585750628,0.4722755765884559,0.4722755765884559,14,14,0.07116881063486313,0.07116881063486313,0.0,0.0,Pure Breakout,2
ASML,2023-12-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.190180328104125,0.190180328104125,3.686618608145428,3.686618608145428,18,18,0.2749766296916749,0.2749766296916749,0.0,0.0,Pure Breakout,2
ASML,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-03-08,ATR_STOP,ATR_STOP,-0.013197638432546288,0.005970395842249676,-0.2265891732566028,0.1025052371925759,6,5,0.0642151841649492,0.0642151841649492,0.019168034274795964,0.3290944104491787,Pure Breakout,2
ASML,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-24,2024-07-17,ATR_STOP,ATR_STOP,-0.04249476879466774,-0.06624044170816434,-0.5653122440793155,-0.8812033530947526,12,28,0.027881651434279675,0.0592461505919013,-0.023745672913496607,-0.31589110901543715,Pure Breakout,2
ASML,2024-06-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.03561418998193999,-0.033816071241144274,-0.6711383301754837,-0.637253341923137,4,4,0.019249278152069227,0.019249278152069227,0.0017981187407957178,0.03388498825234676,Pure Breakout,2
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ASML,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,-0.026468154851763126,-0.026468154851763126,-0.36124058731286296,-0.36124058731286296,12,12,0.04782443814953585,0.04782443814953585,0.0,0.0,Pure Breakout,2
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
