trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-06-30,signal bar close,2023-07-03,193.77999877929688,2.7992268755249015,189.58115846600953,2,1,2023-07-06,189.78684592014233,ATR_STOP,3,True,False,-0.020606630634271483,2023-07-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.0005160806282671349,,0.0005160806282671349,0.0005160806282671349,-0.02363505965479451,-0.020606630634271483,2023-07-03,0,-39.9290915132064,0.021122711262538618,20,True,17,0.022964170586616817,0.02166807895416266,-0.9510132706209629,0.02381755343234941
12,Long,2023-07-19,signal bar close,2023-07-20,195.08999633789062,2.86963773026231,190.78553974249715,2,1,2023-07-21,192.04764853704813,ATR_STOP,2,True,False,-0.015594586385522469,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.007073683472843761,,0.007073683472843761,0.007073683472843761,-0.01978574341488093,-0.015594586385522469,2023-07-20,0,-2.2045920552412186,0.02266826985836623,20,True,18,0.010815524373156915,0.02206395343787014,-0.7067902146111414,0.3205990935741656
13,Long,2023-11-06,signal bar close,2023-11-07,179.17999267578125,3.3726355360973272,174.12103937163525,2,1,2023-11-29,188.9815558004984,ATR_STOP,16,True,False,0.05470233020074211,2023-11-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.07673847841304493,-0.0011719581630863507,0.07673847841304493,0.07673847841304493,-0.0011719581630863507,-0.0011719581630863507,2023-11-22,11,0.7128409545248834,0.02203614821230282,20,True,4,0.08494252619065046,0.028233918467113497,1.937468589932307,2.7179535317575176
14,Long,2023-12-05,signal bar close,2023-12-06,194.4499969482422,2.8546139968551896,190.1680759529594,2,1,2023-12-11,191.80164032071374,ATR_STOP,4,True,False,-0.013619730877308167,2023-12-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.007919817789103778,,0.007919817789103778,0.007919817789103778,-0.01558240589792026,-0.013619730877308167,2023-12-08,2,-1.7197025537691573,0.021539548666411945,20,True,16,0.026587802777499947,0.02202067915908745,-0.6184973124086232,0.35965365699610785
15,Long,2023-12-13,signal bar close,2023-12-14,198.02000427246094,2.933822516067561,193.61927049835958,2,1,2023-12-18,195.33125168339504,ATR_STOP,3,True,False,-0.013578186703634088,2023-12-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.008079945511591413,,0.008079945511591413,0.008079945511591413,-0.018331505931177938,-0.013578186703634088,2023-12-14,0,-1.6804799839497617,0.0216581322152255,20,True,17,0.0,0.02222368285603241,-0.6109782429669804,0.3635736508631011
16,Long,2024-01-19,signal bar close,2024-01-22,192.3000030517578,3.3391261108782633,187.29131388544042,2,1,2024-01-29,191.65219172556738,ATR_STOP,6,True,False,-0.003368753592874807,2024-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.02121685785910543,,0.02121685785910543,0.02121685785910543,-0.014144571906070325,-0.003368753592874807,2024-01-24,2,-0.15877721457369673,0.024585611451980238,20,True,14,0.0,0.02604622510052327,-0.1293374982314473,0.8145847537299823
17,Long,2024-06-05,signal bar close,2024-06-06,195.69000244140625,3.030991001601436,191.1435159390041,2,1,2024-06-10,192.4880059174346,ATR_STOP,3,True,False,-0.016362596371934712,2024-06-10,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.006387653862768294,0.008227301294217337,-0.01808987940496265,-0.016362596371934712,,,,,20,True,17,0.15718735818425955,0.023233105655274727,-0.7042793423624719,
18,Long,2025-09-03,signal bar close,2025-09-04,238.4499969482422,4.678610556897758,231.43208111289556,2,1,2025-09-09,234.71937032254135,ATR_STOP,4,True,False,-0.01564532050092915,2025-09-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.01203610992957782,,0.01203610992957782,0.01203610992957782,-0.02134617908590475,-0.01564532050092915,2025-09-05,1,-1.299865204993016,0.02768143043050697,20,True,16,0.0853009513818308,0.029431394108467665,-0.5315861166232644,0.40895480129889356
19,Long,2025-09-19,signal bar close,2025-09-22,248.3000030517578,4.822631602478455,241.06605564804013,2,1,2025-10-10,252.7869333722848,ATR_STOP,15,True,False,0.01807060114933501,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04405955315408017,,0.04405955315408017,0.04405955315408017,-0.01731777285101954,-0.000724961467409968,2025-10-03,9,0.4101403635697464,0.02598895200474516,20,True,5,0.020459129152711863,0.029133899777720792,0.6202602908366533,1.5123122372986704
20,Long,2025-10-20,signal bar close,2025-10-21,261.8800048828125,5.36921439006233,253.826183297719,2,1,2025-10-22,257.4407432902647,ATR_STOP,2,True,False,-0.016951510271027703,2025-10-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.013021244839350299,,0.013021244839350299,0.013021244839350299,-0.024629647497973473,-0.016951510271027703,2025-10-21,0,-1.3018348460663387,0.029972755110378002,20,True,18,0.05895830973546623,0.03075386220760709,-0.5511993959196019,0.4234019373387659
21,Long,2025-12-01,signal bar close,2025-12-02,283.0,5.575113550312899,274.63732967453063,2,1,2025-12-04,280.3647592774961,ATR_STOP,3,True,False,-0.00931180467315873,2025-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.019858639990061766,,0.019858639990061766,0.019858639990061766,-0.015583051809573756,-0.00931180467315873,2025-12-03,1,-0.4689044505474097,0.029170444663220496,20,True,17,0.0,0.029550071821446526,-0.31511952760806866,0.6720335608676585
22,Long,2026-05-08,signal bar close,2026-05-11,291.9800109863281,6.697685053183258,281.93348340655325,2,1,2026-06-01,306.6510535368749,ATR_STOP,15,True,False,0.050246736072743436,2026-06-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.07884097591444283,-0.0059935609773024145,0.07884097591444283,0.07884097591444283,-0.0059935609773024145,-0.0059935609773024145,2026-05-29,13,0.6373175305093955,0.028594239841699398,20,True,5,0.0870606957794331,0.034408271805446644,1.4603097870434065,2.2913378608559682
23,Long,2026-07-02,signal bar close,2026-07-06,307.3599853515625,8.736032800874748,294.25593615025036,2,1,2026-07-21,322.79300175386356,ATR_STOP,12,True,False,0.05021153415480728,2026-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.08989460632362056,-0.0011712173630888945,0.08989460632362056,0.08989460632362056,-0.0011712173630888945,-0.0011712173630888945,2026-07-17,9,0.5585600316669252,0.03968307216881328,20,True,8,0.12106332556625721,0.042634206877396705,1.1777288199403055,2.1085089393624865
24,Long,2026-07-28,signal bar close,2026-07-29,339.7300109863281,8.079825977557961,327.61027201999116,2,1,2026-07-30,332.5423924389734,ATR_STOP,2,True,False,-0.02115685489923924,2026-07-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.01424659635997072,,0.01424659635997072,0.01424659635997072,-0.02984727377778107,-0.02115685489923924,2026-07-29,0,-1.48504627804888,0.03540345125920996,20,True,18,0.0,0.03567461976982866,-0.5930506067266448,0.399348232774147
