trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-09-07,signal bar close,2023-09-08,572.3300170898438,10.740171220542424,556.2197602590301,2,1,2023-09-15,584.8490539238476,ATR_STOP,6,True,False,0.02187380787340154,2023-09-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05156117778982838,-0.001939521523548704,0.05156117778982838,0.05156117778982838,-0.001939521523548704,-0.001939521523548704,2023-09-14,4,0.42423018268827534,0.029687369916426842,20,True,14,0.010623164735623192,0.028148544283471875,0.777084869935718,1.8317529059612445
12,Long,2023-10-06,signal bar close,2023-10-09,564.02001953125,13.017008404228303,544.4945069249076,2,1,2023-10-17,607.256629288591,ATR_STOP,7,True,False,0.0766579345769931,2023-10-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.11692838709286457,-0.0007801184819147267,0.11692838709286457,0.11692838709286457,-0.0007801184819147267,-0.0007801184819147267,2023-10-13,4,0.6555972974818454,0.04027045251587147,20,True,13,0.0919470649191898,0.03461847439842621,2.214364899352065,3.3776296941086534
13,Long,2023-11-08,signal bar close,2023-11-09,614.760009765625,18.98030006560535,586.289559667217,2,1,2023-11-09,586.289559667217,ATR_STOP,1,True,False,-0.046311486834126225,2023-11-09,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0014477432401251988,-0.05096300441173496,-0.046311486834126225,,,,,20,True,19,0.006490321704393454,0.0463114868341262,-1.0000000000000007,
14,Long,2024-05-21,signal bar close,2024-05-22,801.0,19.206788358822152,772.1898174617668,2,1,2024-05-28,794.1780604268068,ATR_STOP,4,True,False,-0.008516778493374733,2024-05-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.02448187934027768,,0.02448187934027768,0.02448187934027768,-0.015917602996254665,-0.008516778493374733,2024-05-23,1,-0.347880911224119,0.03299865783365241,20,True,16,0.13039951586395904,0.03596776846221376,-0.236789182579456,0.6806616141893074
15,Long,2024-08-09,signal bar close,2024-08-12,904.2100219726562,37.74789684287447,847.5881767083446,2,1,2024-09-05,934.5246533621379,ATR_STOP,18,True,False,0.03352609532390072,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.07555767538958413,-0.023456964042915307,0.07555767538958413,0.07555767538958413,-0.023456964042915307,-0.023456964042915307,2024-08-22,8,0.4437152830739734,0.042031580065683416,20,True,2,0.02619966807017171,0.0626202363260512,0.5353875566571957,1.2066015687991059
16,Long,2025-02-25,signal bar close,2025-02-26,898.3699951171875,22.661163478716748,864.3782498991123,2,1,2025-03-06,900.5692986856836,ATR_STOP,7,True,False,0.0024481044340858293,2025-03-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.04147512713930812,-0.00641162304722076,0.04147512713930812,0.04147512713930812,-0.00641162304722076,-0.00641162304722076,2025-03-03,3,0.05902584519784713,0.03902702270522229,20,True,13,0.010719419543343323,0.03783713325559266,0.06470110770677845,1.096148771608582
17,Long,2025-10-31,signal bar close,2025-11-03,866.530029296875,22.54612480091816,832.7108420954978,2,1,2025-11-06,916.456369969518,ATR_STOP,4,True,False,0.057616399876129654,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.10262771014172634,-0.0045122893004183595,0.10262771014172634,0.10262771014172634,-0.0045122893004183595,-0.0045122893004183595,2025-11-05,2,0.561411725902905,0.04501131026559668,20,True,16,0.28326769141130925,0.03902829222066194,1.4762726370493608,2.629572146315802
18,Long,2025-11-24,signal bar close,2025-11-25,1075.8299560546875,28.48780039380268,1033.0982554639834,2,1,2025-11-28,1069.5824812787744,ATR_STOP,3,True,False,-0.0058071210424591735,2025-11-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.033611291427777745,,0.033611291427777745,0.033611291427777745,-0.007566265098518765,-0.0058071210424591735,2025-11-26,1,-0.1727729223061013,0.03941841247023692,20,True,17,0.011758386483727401,0.03971975343335016,-0.14620234368281104,0.8462109787307107
19,Long,2026-01-07,signal bar close,2026-01-08,1113.68994140625,28.03831469543509,1071.6324693630975,2,1,2026-01-08,1071.6324693630975,ATR_STOP,1,True,False,-0.03776407640895707,2026-01-08,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.018191786611669203,-0.039095187424616484,-0.03776407640895707,,,,,20,True,19,0.00027840656741373593,0.037764076408957056,-1.0000000000000004,
20,Long,2026-04-01,signal bar close,2026-04-02,945.0,29.34474639247242,900.9828804112914,2,1,2026-04-06,932.0399780273438,TREND_EXIT,2,True,False,-0.013714308965773858,2026-04-06,OPEN,,False,True,0.013428574012070094,-0.015851831183862464,0.013428574012070094,0.013428574012070094,-0.015851831183862464,-0.015851831183862464,2026-04-02,0,-1.021278130756619,0.027142882977843952,20,True,19,0.02004233062582661,0.046578962527734,-0.29443139609664126,0.288296975358231
21,Long,2026-04-30,signal bar close,2026-05-01,948.9500122070312,31.478665280115717,901.7320142868576,2,1,2026-05-08,951.7333052676012,ATR_STOP,6,True,False,0.0029330238945850517,2026-05-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.05009745235871499,-0.0054270766086874644,0.05009745235871499,0.05009745235871499,-0.0054270766086874644,-0.0054270766086874644,2026-05-06,3,0.058546368258082106,0.04716442846412994,20,True,14,0.2109172883758179,0.049758150917091855,0.058945596661582576,1.0068190122697382
22,Long,2026-05-22,signal bar close,2026-05-26,1075.0,30.217194197911635,1029.6742087031325,2,1,2026-05-29,1100.9081425826737,ATR_STOP,4,True,False,0.02410059775132445,2026-05-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.06893020984738363,-0.013618618277616235,0.06893020984738363,0.06893020984738363,-0.013618618277616235,-0.013618618277616235,2026-05-28,2,0.34963766691969866,0.04482961209605918,20,True,16,0.10021393531976752,0.042163526787783685,0.5715982411202678,1.6348302691641827
23,Long,2026-08-19,signal bar close,2026-08-20,1274.1300048828125,42.35164913482288,1210.6025311805781,2,1,2026-08-26,1219.2113331651453,ATR_STOP,5,True,False,-0.04310287922519984,2026-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.004826842151502531,,0.004826842151502531,0.004826842151502531,-0.07387000914859088,-0.04310287922519984,2026-08-20,0,-8.929829870608572,0.04792972137670237,20,True,15,0.0,0.04985949114986683,-0.8644869458382943,0.09680889315524878
