trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-10-06,signal bar close,2023-10-09,564.02001953125,13.017008404228303,524.9689943185651,2,1,2023-10-19,584.5432878740569,ATR_STOP,9,True,False,0.036387482061121634,2023-10-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.11692838709286457,-0.0007801184819147267,0.11692838709286457,0.11692838709286457,-0.0007801184819147267,-0.0007801184819147267,2023-10-13,4,0.31119459496369073,0.08054090503174294,20,True,11,0.06326015290278963,0.06923694879685242,0.5255500522977385,1.6888148470543267
12,Long,2023-11-08,signal bar close,2023-11-09,614.760009765625,18.98030006560535,557.8191095688089,2,1,2023-12-11,574.9776144789619,ATR_STOP,22,True,False,-0.06471207406908275,2023-12-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.006490321704393454,,0.006490321704393454,0.006490321704393454,-0.07702198560239104,-0.06576548902586399,2023-11-13,2,-9.970549537672008,0.0712023957734762,20,True,0,,0.0926229736682524,-0.6986611583089732,0.0700724825315999
13,Long,2024-05-21,signal bar close,2024-05-22,801.0,19.206788358822152,743.3796349235336,2,1,2024-07-17,910.010009765625,ATR_STOP,38,True,False,0.13609239671114226,2024-07-17,OPEN,TRAILING_STOP,False,True,0.20611732282888573,-0.015917602996254665,0.20611732282888573,0.20611732282888573,-0.015917602996254665,-0.015917602996254665,2024-07-15,35,0.6602666619346852,0.07002492611774347,20,True,0,,0.07193553692442752,1.8918660029481016,2.865305961995168
14,Long,2024-08-09,signal bar close,2024-08-12,904.2100219726562,37.74789684287447,790.9663314440329,2,1,2024-09-06,896.5192774274008,ATR_STOP,19,True,False,-0.00850548474178281,2024-09-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.07555767538958413,-0.023456964042915307,0.07555767538958413,0.07555767538958413,-0.023456964042915307,-0.023456964042915307,2024-08-22,8,-0.11256943385205466,0.08406316013136694,20,True,1,0.012408589188877883,0.1252404726521024,-0.06791322774235817,0.6033007843995529
15,Long,2025-02-25,signal bar close,2025-02-26,898.3699951171875,22.661163478716748,830.3865046810372,2,1,2025-03-07,865.5085924885548,ATR_STOP,8,True,False,-0.03657891827113635,2025-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.04147512713930812,,0.04147512713930812,0.04147512713930812,-0.04116341893623254,-0.03657891827113635,2025-03-03,3,-0.881948309604303,0.07805404541044447,20,True,12,0.0,0.07567426651118532,-0.48337327809751107,0.548074385804291
16,Long,2025-10-31,signal bar close,2025-11-03,866.530029296875,22.54612480091816,798.8916548941205,2,1,2025-12-03,1027.1749723231737,ATR_STOP,22,True,False,0.18538877776301677,2025-12-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.28326769141130925,-0.0045122893004183595,0.28326769141130925,0.28326769141130925,-0.0045122893004183595,-0.0045122893004183595,2025-11-26,17,0.6544649580026735,0.09787891364829249,20,True,0,,0.07805658444132402,2.3750562375987068,3.6290044387510276
17,Long,2026-01-07,signal bar close,2026-01-08,1113.68994140625,28.03831469543509,1029.5749973199447,2,1,2026-01-15,1044.8046131290546,ATR_STOP,6,True,False,-0.06185323734738446,2026-01-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.018191786611669203,,0.018191786611669203,0.018191786611669203,-0.09079720514881162,-0.06185323734738446,2026-01-08,0,-3.4000639226775244,0.08004502395905366,20,True,14,0.00027840656741373593,0.0755281528179143,-0.8189428052941031,0.24086100259232535
18,Long,2026-04-01,signal bar close,2026-04-02,945.0,29.34474639247242,856.9657608225828,2,1,2026-04-06,932.0399780273438,TREND_EXIT,2,True,False,-0.013714308965773858,2026-04-06,OPEN,,False,True,0.013428574012070094,-0.015851831183862464,0.013428574012070094,0.013428574012070094,-0.015851831183862464,-0.015851831183862464,2026-04-02,0,-1.021278130756619,0.027142882977843952,20,True,19,0.02004233062582661,0.093157925055468,-0.14721569804832063,0.1441484876791155
19,Long,2026-04-30,signal bar close,2026-05-01,948.9500122070312,31.478665280115717,854.5140163666841,2,1,2026-06-02,1052.7163095794099,ATR_STOP,22,True,False,0.10934853895100649,2026-06-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.2109172883758179,-0.005996103449298351,0.2109172883758179,0.2109172883758179,-0.005996103449298351,-0.005996103449298351,2026-05-28,18,0.5184427497292987,0.10156874942481142,20,True,0,,0.09951630183418358,1.0988002662438725,2.1194245011963293
20,Long,2026-08-19,signal bar close,2026-08-20,1274.1300048828125,42.35164913482288,1147.0750574783438,2,1,2026-08-31,1168.469970703125,TREND_EXIT,8,True,False,-0.08292720034436796,2026-08-31,OPEN,,False,True,0.004826842151502531,-0.08727520013320977,0.004826842151502531,0.004826842151502531,-0.08727520013320977,-0.08727520013320977,2026-08-20,0,-17.180425160278723,0.08775404249587049,20,True,13,0.0,0.09971898229973367,-0.8316089718515854,0.04840444657762439
