trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
11,Long,2023-09-07,signal bar close,2023-09-08,572.3300170898438,10.740171220542424,553.5347174538945,2,1,2023-09-15,582.0172251019108,ATR_STOP,6,True,False,0.016925912887330474,2023-09-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05156117778982838,-0.001939521523548704,0.05156117778982838,0.05156117778982838,-0.001939521523548704,-0.001939521523548704,2023-09-14,4,0.32826854646965603,0.03463526490249791,20,True,14,0.010623164735623192,0.03283996833071715,0.5154058833698287,1.5700739193953541
12,Long,2023-10-06,signal bar close,2023-10-09,564.02001953125,13.017008404228303,541.2402548238505,2,1,2023-10-17,603.4710723861687,ATR_STOP,7,True,False,0.06994619249101475,2023-10-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.11692838709286457,-0.0007801184819147267,0.11692838709286457,0.11692838709286457,-0.0007801184819147267,-0.0007801184819147267,2023-10-13,4,0.5981968470621548,0.046982194601849825,20,True,13,0.0919470649191898,0.04038822013149728,1.7318463716222616,2.895111166378843
13,Long,2023-11-08,signal bar close,2023-11-09,614.760009765625,18.98030006560535,581.5444846508157,2,1,2023-11-13,581.5444846508157,ATR_STOP,3,True,False,-0.05403006797314713,2023-11-13,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0014477432401251988,0.006490321704393454,-0.05955167019650465,-0.05403006797314713,,,,,20,True,17,0.0020820616848624685,0.054030067973147175,-0.9999999999999992,
14,Long,2024-05-21,signal bar close,2024-05-22,801.0,19.206788358822152,767.3881203720613,2,1,2024-05-28,789.7727396060142,ATR_STOP,4,True,False,-0.01401655479898356,2024-05-28,INTRABAR_STOP,TRAILING_STOP,True,True,0.02448187934027768,,0.02448187934027768,0.02448187934027768,-0.015917602996254665,-0.01401655479898356,2024-05-23,1,-0.5725277297614759,0.03849843413926124,20,True,16,0.13039951586395904,0.04196239653924934,-0.3340265560350739,0.5834242407336927
15,Long,2024-08-09,signal bar close,2024-08-12,904.2100219726562,37.74789684287447,838.151202497626,2,1,2024-09-05,928.1904240396817,ATR_STOP,18,True,False,0.026520831979620185,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.07555767538958413,-0.023456964042915307,0.07555767538958413,0.07555767538958413,-0.023456964042915307,-0.023456964042915307,2024-08-22,8,0.3510011635863028,0.04903684340996395,20,True,2,0.02619966807017171,0.07305694238039308,0.36301590397160954,1.034229916113519
16,Long,2025-02-25,signal bar close,2025-02-26,898.3699951171875,22.661163478716748,858.7129590294333,2,1,2025-03-07,894.7258476528289,ATR_STOP,8,True,False,-0.004056399350117701,2025-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.04147512713930812,,0.04147512713930812,0.04147512713930812,-0.04116341893623254,-0.00641162304722076,2025-03-03,3,-0.09780318060250723,0.04553152648942582,20,True,12,0.0,0.044143322131524665,-0.09189157395158644,0.9395560899502153
17,Long,2025-10-31,signal bar close,2025-11-03,866.530029296875,22.54612480091816,827.0743108952682,2,1,2025-11-07,909.9557613023283,ATR_STOP,5,True,False,0.050114514831863355,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.10262771014172634,-0.0045122893004183595,0.10262771014172634,0.10262771014172634,-0.0045122893004183595,-0.0045122893004183595,2025-11-05,2,0.48831368022005406,0.05251319530986298,20,True,15,0.28326769141130925,0.045533007590772306,1.1006194732899555,2.2539189825563994
18,Long,2025-11-24,signal bar close,2025-11-25,1075.8299560546875,28.48780039380268,1025.9763053655329,2,1,2025-12-01,1062.5145631195076,ATR_STOP,4,True,False,-0.012376856454165419,2025-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.033611291427777745,,0.033611291427777745,0.033611291427777745,-0.019361755022211602,-0.012376856454165419,2025-11-26,1,-0.36823507602378763,0.045988147881943164,20,True,16,0.011758386483727401,0.04633971233890834,-0.2670896263586299,0.7253236960548978
19,Long,2026-01-07,signal bar close,2026-01-08,1113.68994140625,28.03831469543509,1064.6228906892386,2,1,2026-01-09,1080.4126989470665,ATR_STOP,2,True,False,-0.029880167919236644,2026-01-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.018191786611669203,,0.018191786611669203,0.018191786611669203,-0.04548834484884279,-0.039095187424616484,2026-01-08,0,-1.642508707752205,0.04807195453090585,20,True,18,0.00027840656741373593,0.044058089143783334,-0.6781993613414072,0.41290457587255786
20,Long,2026-04-01,signal bar close,2026-04-02,945.0,29.34474639247242,893.6466938131732,2,1,2026-04-06,932.0399780273438,TREND_EXIT,2,True,False,-0.013714308965773858,2026-04-06,OPEN,,False,True,0.013428574012070094,-0.015851831183862464,0.013428574012070094,0.013428574012070094,-0.015851831183862464,-0.015851831183862464,2026-04-02,0,-1.021278130756619,0.027142882977843952,20,True,19,0.02004233062582661,0.054342122949023054,-0.25236976808283507,0.24711169316419773
21,Long,2026-04-30,signal bar close,2026-05-01,948.9500122070312,31.478665280115717,893.8623479668288,2,1,2026-05-11,944.2738577731388,ATR_STOP,7,True,False,-0.004927714182770049,2026-05-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.05009745235871499,,0.05009745235871499,0.05009745235871499,-0.005996103449298351,-0.0054270766086874644,2026-05-06,3,-0.0983625703655731,0.05502516654148504,20,True,13,0.2109172883758179,0.0580511760699404,-0.08488569080552494,0.8629877248026342
22,Long,2026-05-22,signal bar close,2026-05-26,1075.0,30.217194197911635,1022.1199101536546,2,1,2026-05-29,1092.876170415463,ATR_STOP,4,True,False,0.01662899573531451,2026-05-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.06893020984738363,-0.013618618277616235,0.06893020984738363,0.06893020984738363,-0.013618618277616235,-0.013618618277616235,2026-05-28,2,0.24124394473964736,0.052301214112069117,20,True,16,0.10021393531976752,0.049190781252414335,0.33805105981109707,1.4012830878550127
23,Long,2026-08-19,signal bar close,2026-08-20,1274.1300048828125,42.35164913482288,1200.0146188968724,2,1,2026-08-26,1209.0332171431903,ATR_STOP,5,True,False,-0.05109116612131703,2026-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.004826842151502531,,0.004826842151502531,0.004826842151502531,-0.07387000914859088,-0.05109116612131703,2026-08-20,0,-10.584801515710026,0.055918008272819564,20,True,15,0.0,0.05816940634151128,-0.8783167877176181,0.08297905127592757
