symbol,direction,module,event_start,event_end,duration_bars,dominant_blocker,blocker_changed,unique_blocker_count,blocker_sequence,max_followup_bars,observed_followup_bars,followup_complete,event_open_at_data_end,converted,conversion_time,conversion_bar_position,bars_to_conversion,final_signal_at_conversion,status,converted_within_1_bar,converted_within_3_bars,converted_within_5_bars,blocker_transition_path
BAC,Long,Breakout,2026-07-06,2026-07-06,1,Volume,False,1,Volume,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Volume
BAC,Long,Breakout,2026-07-14,2026-07-14,1,Price,False,1,Price,5,5,True,False,True,2026-07-15,203,1,True,converted,True,True,True,Price
BAC,Long,Breakout,2026-07-16,2026-07-17,2,Price,False,1,Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-07-27,2026-07-27,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-07-29,2026-07-29,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-09-03,2026-09-03,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Breakout,2026-09-09,2026-09-09,1,Price,False,1,Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Squeeze,2025-09-29,2025-10-01,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Squeeze,2025-10-09,2025-10-13,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Squeeze,2026-01-06,2026-01-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
BAC,Long,Squeeze,2026-02-06,2026-02-06,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
BAC,Long,Squeeze,2026-04-06,2026-04-06,1,Release,False,1,Release,5,5,True,False,True,2026-04-07,135,1,True,converted,True,True,True,Release
BAC,Long,Squeeze,2026-04-10,2026-04-13,2,Recent Squeeze,False,1,Recent Squeeze -> Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
BAC,Long,Squeeze,2026-05-13,2026-05-15,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Squeeze,2026-06-04,2026-06-05,2,Trend,False,1,Trend -> Trend,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Trend
BAC,Long,Squeeze,2026-06-12,2026-06-12,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
BAC,Long,Squeeze,2026-06-16,2026-06-16,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
BAC,Long,Squeeze,2026-07-15,2026-07-15,1,Recent Squeeze,False,1,Recent Squeeze,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Recent Squeeze
BAC,Long,Squeeze,2026-08-10,2026-08-10,1,Release,False,1,Release,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release
BAC,Long,Squeeze,2026-08-12,2026-08-17,4,Price,True,2,Release -> Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Release -> Price
BAC,Long,Squeeze,2026-08-21,2026-08-25,3,Price,False,1,Price -> Price -> Price,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Price
BAC,Long,Mean Reversion,2025-09-26,2025-09-26,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2025-10-14,2025-10-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-01-29,2026-01-29,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-02-25,2026-02-25,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-03-19,2026-03-19,1,Slow EMA,False,1,Slow EMA,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Slow EMA
BAC,Long,Mean Reversion,2026-04-30,2026-04-30,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-05-05,2026-05-05,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-05-18,2026-05-18,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-06-22,2026-06-22,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-07-06,2026-07-06,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-07-14,2026-07-14,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-07-24,2026-07-24,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-08-04,2026-08-04,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-09-01,2026-09-01,1,Oversold,False,1,Oversold,5,5,True,False,False,,,,,not_converted_within_window,False,False,False,Oversold
BAC,Long,Mean Reversion,2026-09-18,2026-09-18,1,RSI Cross,False,1,RSI Cross,5,1,False,False,,,,,,censored,False,,,RSI Cross
